  0.102000000000000E+001  0.101697857292947E+006  0.101522272490874E+006  0.101193777556026E+006  0.101046407677600E+006  0.100954157117364E+006  0.100873628866729E+006  0.100786342181065E+006  0.100692090664174E+006  0.100602839783436E+006  0.100535519511618E+006  0.100505413241864E+006  0.100519845846422E+006  0.100578376794897E+006  0.100674702689505E+006  0.100801712333286E+006  0.100963648127342E+006  0.101190559640596E+006  0.101551129287493E+006  0.102163914344247E+006  0.103879933066382E+006  0.910785813176994E+005  0.946946217928506E+005  0.974918231072252E+005  0.983391309836521E+005  0.988111594308787E+005  0.991025517217747E+005  0.992962859817016E+005  0.994491760410555E+005  0.996026813155551E+005  0.997802017111244E+005  0.999882689542071E+005  0.100219204173341E+006  0.100454676870272E+006  0.100675591599395E+006  0.100870546781599E+006  0.101043794133775E+006  0.101219768577296E+006  0.101448017374266E+006  0.101858220994764E+006  0.102176323151679E+006
  0.102200000000000E+001  0.101690813420436E+006  0.101516422456636E+006  0.101188974757496E+006  0.101042388957951E+006  0.100950795060304E+006  0.100870875545944E+006  0.100784196034700E+006  0.100690568222948E+006  0.100601953307008E+006  0.100535265731255E+006  0.100505774162935E+006  0.100520803073598E+006  0.100579933835116E+006  0.100676913863184E+006  0.100804718048624E+006  0.100967714894726E+006  0.101196145228112E+006  0.101559058547403E+006  0.102177266561137E+006  0.103896741072013E+006  0.910280718228022E+005  0.946686483591054E+005  0.974781976869452E+005  0.983293335417143E+005  0.988034050567435E+005  0.990960293996258E+005  0.992905778714226E+005  0.994440710931373E+005  0.995980859670700E+005  0.997760820251086E+005  0.999846113464944E+005  0.100215990013016E+006  0.100451869911471E+006  0.100673140537268E+006  0.100868398746667E+006  0.101041917383068E+006  0.101218177428178E+006  0.101446805013681E+006  0.101857622540487E+006  0.102176623198939E+006
  0.102400000000000E+001  0.101685118952896E+006  0.101511689650870E+006  0.101185083778709E+006  0.101039131021734E+006  0.100948069166878E+006  0.100868644266670E+006  0.100782459252172E+006  0.100689340486980E+006  0.100601245752235E+006  0.100535076889396E+006  0.100506090539535E+006  0.100521610783846E+006  0.100581236857745E+006  0.100678757841960E+006  0.100807219475038E+006  0.100971094365007E+006  0.101200781493969E+006  0.101565633732432E+006  0.102188319882639E+006  0.103910610485384E+006  0.909862073387291E+005  0.946471413925829E+005  0.974669290466225E+005  0.983212398350071E+005  0.987970058098468E+005  0.990906523847200E+005  0.992858769035119E+005  0.994398710950991E+005  0.995943087403070E+005  0.997726983416052E+005  0.999816085990154E+005  0.100213351435163E+006  0.100449564416770E+006  0.100671124909102E+006  0.100866628637905E+006  0.101040365615734E+006  0.101216853829698E+006  0.101445782353212E+006  0.101857086212670E+006  0.102176806151847E+006
  0.102600000000000E+001  0.101680481761558E+006  0.101507832800195E+006  0.101181908546836E+006  0.101036470532757E+006  0.100945842763323E+006  0.100866822506378E+006  0.100781042935469E+006  0.100688342389379E+006  0.100600675903164E+006  0.100534935025718E+006  0.100506366518651E+006  0.100522294097803E+006  0.100582331667797E+006  0.100680302692130E+006  0.100809311576393E+006  0.100973917395789E+006  0.101204650713105E+006  0.101571116694797E+006  0.102197523970876E+006  0.103922128515923E+006  0.909513146637667E+005  0.946292308134797E+005  0.974575546812309E+005  0.983145134153931E+005  0.987916925826270E+005  0.990861920350654E+005  0.992819809884869E+005  0.994363935691834E+005  0.995911839292225E+005  0.997699010511783E+005  0.999791273063524E+005  0.100211171175194E+006  0.100447658505254E+006  0.100669456819157E+006  0.100865161025504E+006  0.101039075187246E+006  0.101215747249027E+006  0.101444916910373E+006  0.101856609293970E+006  0.102176909636363E+006
  0.102800000000000E+001  0.101676679769250E+006  0.101504668311133E+006  0.101179299651494E+006  0.101034282959337E+006  0.100944011664980E+006  0.100865324574523E+006  0.100779879537040E+006  0.100687524732942E+006  0.100600212977466E+006  0.100534827364049E+006  0.100506606492521E+006  0.100522873744665E+006  0.100583255148147E+006  0.100681602711172E+006  0.100811069704790E+006  0.100976287435813E+006  0.101207896570247E+006  0.101575713337289E+006  0.102205230987888E+006  0.103931751375419E+006  0.909220769423442E+005  0.946142334162210E+005  0.974497122952621E+005  0.983088912411647E+005  0.987872553324961E+005  0.990824701646725E+005  0.992787328619076E+005  0.994334967065453E+005  0.995885829120289E+005  0.997675741267150E+005  0.999770640425494E+005  0.100209358278719E+006  0.100446073031717E+006  0.100668067782868E+006  0.100863936851181E+006  0.101037995872074E+006  0.101214817212248E+006  0.101444181584441E+006  0.101856186716831E+006  0.102176958792848E+006
  0.103000000000000E+001  0.101673542456629E+006  0.101502055117024E+006  0.101177142167545E+006  0.101032472482059E+006  0.100942495734282E+006  0.100864084630207E+006  0.100778917277061E+006  0.100686849993371E+006  0.100599833790848E+006  0.100534744777477E+006  0.100506814773749E+006  0.100523366860392E+006  0.100584037144364E+006  0.100682701467892E+006  0.100812554031026E+006  0.100978286811993E+006  0.101210633114749E+006  0.101579586729165E+006  0.102211718849665E+006  0.103939836642357E+006  0.908974510836338E+005  0.946016091154377E+005  0.974431161160341E+005  0.983041662037563E+005  0.987835289432884E+005  0.990793469071957E+005  0.992760092550190E+005  0.994310695037689E+005  0.995864051308303E+005  0.997656269450909E+005  0.999753380716563E+005  0.100207841740812E+006  0.100444746153653E+006  0.100666904179491E+006  0.100862909713922E+006  0.101037087981804E+006  0.101214031389396E+006  0.101443554096769E+006  0.101855812740816E+006  0.102176970796515E+006
  0.103200000000000E+001  0.101670937752090E+006  0.101499883902017E+006  0.101175346958497E+006  0.101030964767360E+006  0.100941232826834E+006  0.100863051671687E+006  0.100778116138331E+006  0.100686289314133E+006  0.100599520738333E+006  0.100534680716605E+006  0.100506995408855E+006  0.100523787626995E+006  0.100584701906243E+006  0.100683634098939E+006  0.100813812870447E+006  0.100979981429038E+006  0.101212951431981E+006  0.101582866846216E+006  0.102217208385441E+006  0.103946666797063E+006  0.908766059287112E+005  0.945909283137663E+005  0.974375392846078E+005  0.983001741659335E+005  0.987803827532966E+005  0.990767117376724E+005  0.992737128913300E+005  0.994290244786028E+005  0.995845714313788E+005  0.997639882441154E+005  0.999738859490570E+005  0.100206565773182E+006  0.100443629256088E+006  0.100665923797172E+006  0.100862042990573E+006  0.101036320053216E+006  0.101213363936099E+006  0.101443016247227E+006  0.101855481723184E+006  0.102176957576975E+006
  0.103400000000000E+001  0.101668762565406E+006  0.101498069302583E+006  0.101173844364077E+006  0.101029701713426E+006  0.100940174386418E+006  0.100862185890666E+006  0.100777444955001E+006  0.100685820328201E+006  0.100599260341635E+006  0.100534630456155E+006  0.100507152081191E+006  0.100524147790022E+006  0.100585269204384E+006  0.100684429065107E+006  0.100814885209777E+006  0.100981424324146E+006  0.101214924672021E+006  0.101585657889162E+006  0.102221876155339E+006  0.103952466575794E+006  0.908588755214338E+005  0.945818473283565E+005  0.974328006365518E+005  0.982967842527503E+005  0.987777127244989E+005  0.990744767681748E+005  0.992717665176583E+005  0.994272922430782E+005  0.995830191044448E+005  0.997626016233637E+005  0.999726574975777E+005  0.100205486266790E+006  0.100442683890238E+006  0.100665093216015E+006  0.100861307626702E+006  0.101035667036757E+006  0.101212794136440E+006  0.101442553191826E+006  0.101855188448768E+006  0.102176927518785E+006
  0.103600000000000E+001  0.101666935854719E+006  0.101496544187071E+006  0.101172579560389E+006  0.101028637584294E+006  0.100939282203069E+006  0.100861455990505E+006  0.100776879274305E+006  0.100685425563850E+006  0.100599042195114E+006  0.100534590563062E+006  0.100507288070725E+006  0.100524457080320E+006  0.100585755203550E+006  0.100685109507771E+006  0.100815802645675E+006  0.100982658381917E+006  0.101216611877151E+006  0.101588043836781E+006  0.102225864124533E+006  0.103957415920631E+006  0.908437235121339E+005  0.945740897320512E+005  0.974287546944626E+005  0.982938915176414E+005  0.987754355379430E+005  0.990725717003265E+005  0.992701084165968E+005  0.994258174286137E+005  0.995816981661268E+005  0.997614221707231E+005  0.999716127893669E+005  0.100204568134567E+006  0.100441879466440E+006  0.100664385825225E+006  0.100860680448425E+006  0.101035108892953E+006  0.101212305322290E+006  0.101442152812154E+006  0.101854928245987E+006  0.102176886560863E+006
  0.103800000000000E+001  0.101665393490133E+006  0.101495255413193E+006  0.101171509114075E+006  0.101027736137250E+006  0.100938526004424E+006  0.100860837195406E+006  0.100776399772308E+006  0.100685091268352E+006  0.100598858195541E+006  0.100534558519803E+006  0.100507406249060E+006  0.100524723559252E+006  0.100586173151070E+006  0.100685694304964E+006  0.100816590884104E+006  0.100983718424885E+006  0.101218060919146E+006  0.101590092694962E+006  0.102229287029771E+006  0.103961659742758E+006  0.908307158545639E+005  0.945674320830618E+005  0.974252840358200E+005  0.982914113612805E+005  0.987734841083460E+005  0.990709399971020E+005  0.992686890079996E+005  0.994245556041669E+005  0.995805685478434E+005  0.997604139158878E+005  0.999707198679798E+005  0.100203783304350E+006  0.100441191508194E+006  0.100663780317090E+006  0.100860142872735E+006  0.101034629509939E+006  0.101211884024438E+006  0.101441805191264E+006  0.101854697001425E+006  0.102176838928013E+006
  0.104000000000000E+001  0.101664084411670E+006  0.101494160652534E+006  0.101170598400978E+006  0.101026968470608E+006  0.100937881651964E+006  0.100860309761354E+006  0.100775991071749E+006  0.100684806534495E+006  0.100598701976529E+006  0.100534532457967E+006  0.100507509096203E+006  0.100524953902961E+006  0.100586533923812E+006  0.100686198900199E+006  0.100817270909160E+006  0.100984632835763E+006  0.101219310770816E+006  0.101591859773065E+006  0.102232238033979E+006  0.103965315351513E+006  0.908194997306933E+005  0.945616929378818E+005  0.974222934319984E+005  0.982892752542419E+005  0.987718041524030E+005  0.990695359584744E+005  0.992674682566394E+005  0.994234709286482E+005  0.995795979583956E+005  0.997595478946802E+005  0.999699530176557E+005  0.100203109193597E+006  0.100440600323722E+006  0.100663259538326E+006  0.100859679919837E+006  0.101034215868847E+006  0.101211519309496E+006  0.101441502188362E+006  0.101854491128691E+006  0.102176787629438E+006
  0.104200000000000E+001  0.101662967732049E+006  0.101493225995280E+006  0.101169819658301E+006  0.101026311400137E+006  0.100937329781562E+006  0.100859857855775E+006  0.100775640855415E+006  0.100684562649445E+006  0.100598568492794E+006  0.100534510971699E+006  0.100507598731475E+006  0.100525153639147E+006  0.100586846467519E+006  0.100686635959417E+006  0.100817859902671E+006  0.100985424827343E+006  0.101220393277395E+006  0.101593390230848E+006  0.102234793102339E+006  0.103968478158639E+006  0.908097871757002E+005  0.945567243335362E+005  0.974197053148953E+005  0.982874274344927E+005  0.987703515433049E+005  0.990683224702531E+005  0.992664136793586E+005  0.994225343485976E+005  0.995787602445645E+005  0.997588006661834E+005  0.999692914382451E+005  0.100202527541643E+006  0.100440089988179E+006  0.100662809608510E+006  0.100859279452835E+006  0.101033857398027E+006  0.101211202261728E+006  0.101441237096951E+006  0.101854307518411E+006  0.102176734804374E+006
  0.104400000000000E+001  0.101662010536362E+006  0.101492424131133E+006  0.101169150505402E+006  0.101025746227026E+006  0.100936854773350E+006  0.100859468710658E+006  0.100775339198728E+006  0.100684352608539E+006  0.100598453715431E+006  0.100534492990015E+006  0.100507676954172E+006  0.100525327347437E+006  0.100587118154639E+006  0.100687015898168E+006  0.100818371975892E+006  0.100986113446966E+006  0.101221334551500E+006  0.101594721076921E+006  0.102237014419984E+006  0.103971226100912E+006  0.908013422586022E+005  0.945524051322101E+005  0.974174562417470E+005  0.982858223360788E+005  0.987690902537845E+005  0.990672692559728E+005  0.992654987995087E+005  0.994217222021344E+005  0.995780341227308E+005  0.997581531665797E+005  0.999687182216672E+005  0.100202023507804E+006  0.100439647557170E+006  0.100662419237928E+006  0.100858931587963E+006  0.101033545470044E+006  0.101210925576132E+006  0.101441004370125E+006  0.101854143481758E+006  0.102176681963962E+006
  0.104600000000000E+001  0.101661186199253E+006  0.101491732958385E+006  0.101168572813049E+006  0.101025257797068E+006  0.100936443966557E+006  0.100859131979020E+006  0.100775078065221E+006  0.100684170751379E+006  0.100598354409119E+006  0.100534477691977E+006  0.100507745290232E+006  0.100525478831077E+006  0.100587355079503E+006  0.100687347309790E+006  0.100818818758375E+006  0.100986714379767E+006  0.101222156083228E+006  0.101595882752896E+006  0.102238953088112E+006  0.103973623105267E+006  0.907939709591991E+005  0.945486357748121E+005  0.974154941133443E+005  0.982844225687444E+005  0.987679907419664E+005  0.990663515067990E+005  0.992647019371241E+005  0.994210151275377E+005  0.995774021884480E+005  0.997575898150659E+005  0.999682195540353E+005  0.100201584968502E+006  0.100439262453583E+006  0.100662079195158E+006  0.100858628233332E+006  0.101033273006852E+006  0.101210683236743E+006  0.101440799398942E+006  0.101853996693396E+006  0.102176630161069E+006
  0.104800000000000E+001  0.101660473087592E+006  0.101491134511821E+006  0.101168071831983E+006  0.101024833776241E+006  0.100936087055976E+006  0.100858839241671E+006  0.100774850921813E+006  0.100684012487126E+006  0.100598267968074E+006  0.100534464451070E+006  0.100507805040204E+006  0.100525611263659E+006  0.100587562302814E+006  0.100687637315346E+006  0.100819209875401E+006  0.100987240596206E+006  0.101222875631178E+006  0.101596900400425E+006  0.102240651270929E+006  0.103975721831288E+006  0.907875131044746E+005  0.945453341090163E+005  0.974137759662043E+005  0.982831973170152E+005  0.987670286742241E+005  0.990655487990309E+005  0.992640052544203E+005  0.994203972033950E+005  0.995768501372192E+005  0.997570978112714E+005  0.999677840892514E+005  0.100201201965710E+006  0.100438925986404E+006  0.100661781888928E+006  0.100858362726060E+006  0.101033034168241E+006  0.101210470261164E+006  0.101440618333284E+006  0.101853865137349E+006  0.102176580110057E+006
  0.105000000000000E+001  0.101659853550909E+006  0.101490614128249E+006  0.101167635514235E+006  0.101024464086560E+006  0.100935775622270E+006  0.100858583623950E+006  0.100774652440790E+006  0.100683874083104E+006  0.100598192291979E+006  0.100534452796938E+006  0.100507857323192E+006  0.100525727311637E+006  0.100587744052161E+006  0.100687891848404E+006  0.100819553334727E+006  0.100987702874895E+006  0.101223507940070E+006  0.101597794879568E+006  0.102242143916008E+006  0.103977565857972E+006  0.907818359029190E+005  0.945424320501750E+005  0.974122662096412E+005  0.982821210645433E+005  0.987661839094857E+005  0.990648442348006E+005  0.992633939994609E+005  0.994198552684625E+005  0.995763661491656E+005  0.997566665812998E+005  0.999674024557570E+005  0.100200866273069E+006  0.100438630972365E+006  0.100661521039278E+006  0.100858129546619E+006  0.101032824105989E+006  0.101210282497945E+006  0.101440457937777E+006  0.101853747058537E+006  0.102176532272635E+006
  0.105200000000000E+001  0.101659313127919E+006  0.101490159790121E+006  0.101167253978476E+006  0.101024140461093E+006  0.100935502761107E+006  0.100858359492841E+006  0.100774478264133E+006  0.100683752497600E+006  0.100598125687999E+006  0.100534442385559E+006  0.100507903112514E+006  0.100525829232768E+006  0.100587903882921E+006  0.100688115883578E+006  0.100819855837048E+006  0.100988110222433E+006  0.101224065317125E+006  0.101598583586751E+006  0.102243460134757E+006  0.103979191432600E+006  0.907768287461676E+005  0.945398729020116E+005  0.974109352151677E+005  0.982811725760367E+005  0.987654396906153E+005  0.990642237595416E+005  0.992628559067180E+005  0.994193783837240E+005  0.995759404032999E+005  0.997562873412658E+005  0.999670668685782E+005  0.100200571055139E+006  0.100438371439150E+006  0.100661291419755E+006  0.100857924094815E+006  0.101032638770785E+006  0.101210116466891E+006  0.101440315477183E+006  0.101853640921826E+006  0.102176486921494E+006
  0.105400000000000E+001  0.101658839917704E+006  0.101489761604699E+006  0.101166919084789E+006  0.101023856089206E+006  0.100935262786740E+006  0.100858162214158E+006  0.100774324813803E+006  0.100683645244365E+006  0.100598066790171E+006  0.100534432972839E+006  0.100507943261482E+006  0.100525918952056E+006  0.100588044804256E+006  0.100688313616808E+006  0.100820123022094E+006  0.100988470207376E+006  0.101224558091832E+006  0.101599281108608E+006  0.102244624306942E+006  0.103980628867495E+006  0.907723990352364E+005  0.945376092095368E+005  0.974097581894424E+005  0.982803340860706E+005  0.987647820018121E+005  0.990636756209216E+005  0.992623807229500E+005  0.994189574078031E+005  0.995755646949176E+005  0.997559527541626E+005  0.999667708249118E+005  0.100200310600509E+006  0.100438142393302E+006  0.100661088656030E+006  0.100857742514856E+006  0.101032474761352E+006  0.101209969234019E+006  0.101440188626241E+006  0.101853545379089E+006  0.102176444189350E+006
