  0.102000000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.102200000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.102400000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.102600000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.102800000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.103000000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.103200000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.103400000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.103600000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.103800000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.104000000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.104200000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.104400000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.104600000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.104800000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.105000000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
  0.105200000000000E+001  0.129638758694078E+000  0.126904485487180E+000  0.111947691220255E+000  0.101725986404408E+000  0.939437509149943E-001  0.877370136160504E-001  0.813585203881044E-001  0.731032706823536E-001  0.619708434267342E-001  0.478702554306579E-001  0.315046537015606E-001  0.142363162688038E-001 -0.292562969652601E-002 -0.190033533396140E-001 -0.342162512856824E-001 -0.500704754138808E-001 -0.697249384783119E-001 -0.981452215410338E-001 -0.142691412066803E+000 -0.556128817642658E+000 -0.556133933316514E+000 -0.142691780833665E+000 -0.981453960907117E-001 -0.697250458716711E-001 -0.500705512771462E-001 -0.342163136522734E-001 -0.190034127028563E-001 -0.292568876001712E-002  0.142362601537961E-001  0.315046019079236E-001  0.478702139055676E-001  0.619708127647138E-001  0.731032501900713E-001  0.813585073118954E-001  0.877370042386814E-001  0.939437423531264E-001  0.101725977603011E+000  0.111947682340463E+000  0.126904480364820E+000  0.129638758676067E+000
