  0.102000000000000E+001  0.931445737533883E-001  0.754787420978669E-001  0.252156287935397E-001  0.100032122352297E-002 -0.147830063114801E-001 -0.282298928742968E-001 -0.419740191261005E-001 -0.558304032423333E-001 -0.675979457408084E-001 -0.743675515340555E-001 -0.734987455840825E-001 -0.637056240656188E-001 -0.452284872818209E-001 -0.194270875593355E-001  0.119951616961981E-001  0.489060465458727E-001  0.949345106432206E-001  0.159485373159941E+000  0.268997223943667E+000  0.530747779309205E+000 -0.191012868407512E+001 -0.123275684515674E+001 -0.754527208223856E+000 -0.617874821036972E+000 -0.539585195895201E+000 -0.488260136385182E+000 -0.451522551110629E+000 -0.420773772956545E+000 -0.389565279919113E+000 -0.354147259670860E+000 -0.313351602913302E+000 -0.268300073768802E+000 -0.221735512345140E+000 -0.176482624962139E+000 -0.134237165340279E+000 -0.941751926574034E-001 -0.521521774046648E-001  0.159347046305759E-003  0.842183893646778E-001  0.153383102024962E+000
  0.102200000000000E+001  0.922134359332611E-001  0.749248526451821E-001  0.249598865669507E-001  0.932233580360078E-003 -0.147123525136503E-001 -0.280412601210347E-001 -0.416741685148857E-001 -0.554204159641938E-001 -0.670782269729831E-001 -0.737401586054090E-001 -0.727675949392789E-001 -0.628745145160590E-001 -0.442981525156444E-001 -0.183915396391210E-001  0.131527436294171E-001  0.502172879139449E-001  0.964522691632167E-001  0.161307321149004E+000  0.271571821135015E+000  0.533439492373624E+000 -0.192039502814145E+001 -0.123814537224691E+001 -0.757583780255354E+000 -0.620210190762220E+000 -0.541498081836144E+000 -0.489885893819167E+000 -0.452934261026628E+000 -0.422011242299998E+000 -0.390648217236195E+000 -0.355083876522324E+000 -0.314144663368815E+000 -0.268950928088712E+000 -0.222246510270797E+000 -0.176856910976388E+000 -0.134476200478196E+000 -0.942736451344844E-001 -0.520897334118629E-001  0.431583272072330E-003  0.848083863423011E-001  0.154368264698552E+000
  0.102400000000000E+001  0.914796200213743E-001  0.744919262451967E-001  0.247638776696833E-001  0.886081871620864E-003 -0.146471309688372E-001 -0.278808885761490E-001 -0.414237580041570E-001 -0.550805389951186E-001 -0.666489017005470E-001 -0.732227306622046E-001 -0.721649288958330E-001 -0.621894228151511E-001 -0.435310156744897E-001 -0.175373187985349E-001  0.141078957527953E-001  0.512993334149309E-001  0.977046085870753E-001  0.162810161866004E+000  0.273692554292219E+000  0.535646576620358E+000 -0.192887401835734E+001 -0.124259290449343E+001 -0.760104987925087E+000 -0.622135393581462E+000 -0.543074182626251E+000 -0.491224711407940E+000 -0.454096164821452E+000 -0.423029190360935E+000 -0.391538687769433E+000 -0.355853970922946E+000 -0.314797069031823E+000 -0.269487196175802E+000 -0.222668992222893E+000 -0.177168576939110E+000 -0.134678641985865E+000 -0.943630051465782E-001 -0.520502285488961E-001  0.638397072438000E-003  0.852676681186100E-001  0.155142316571656E+000
  0.102600000000000E+001  0.908958113080062E-001  0.741502022876578E-001  0.246120809304437E-001  0.854997482463361E-003 -0.145880556862010E-001 -0.277444467629495E-001 -0.412138462875212E-001 -0.547973960273758E-001 -0.662923068135452E-001 -0.727935362090968E-001 -0.716652346107230E-001 -0.616213171529029E-001 -0.428946402183157E-001 -0.168284110084966E-001  0.149008136506664E-001  0.521977230585895E-001  0.987443546087639E-001  0.164057596439701E+000  0.275450866861754E+000  0.537469521946610E+000 -0.193591877155340E+001 -0.124628616933097E+001 -0.762197476353457E+000 -0.623732393304554E+000 -0.544380983105510E+000 -0.492334242199360E+000 -0.455058594575572E+000 -0.423871964693575E+000 -0.392275649130810E+000 -0.356491259171314E+000 -0.315337219169977E+000 -0.269931821155557E+000 -0.223020349413116E+000 -0.177429408222020E+000 -0.134850551739415E+000 -0.944431910615275E-001 -0.520263129468286E-001  0.796914793825589E-003  0.856285587869470E-001  0.155756147830597E+000
  0.102800000000000E+001  0.904273648008579E-001  0.738780756329624E-001  0.244934336648993E-001  0.834354905319490E-003 -0.145351478208552E-001 -0.276281601137782E-001 -0.410371732041128E-001 -0.545603573327615E-001 -0.659945393781282E-001 -0.724355493080001E-001 -0.712485671770172E-001 -0.611475219170778E-001 -0.423636985556943E-001 -0.162366989303064E-001  0.155628710767347E-001  0.529479829319183E-001  0.996126811469651E-001  0.165099209407753E+000  0.276917680329848E+000  0.538985404007490E+000 -0.194180536818165E+001 -0.124937090178740E+001 -0.763944359148149E+000 -0.625064998219399E+000 -0.545470970689359E+000 -0.493259286329694E+000 -0.455860626145752E+000 -0.424573966106424E+000 -0.392889303564398E+000 -0.357021880145813E+000 -0.315787154757389E+000 -0.270302664651884E+000 -0.223314215889793E+000 -0.177648794246167E+000 -0.134997008853472E+000 -0.945146797036824E-001 -0.520130456257261E-001  0.919334337200159E-003  0.859145008389864E-001  0.156246969780786E+000
  0.103000000000000E+001  0.900485445914684E-001  0.736596268669567E-001  0.243999274979782E-001  0.820997897604089E-003 -0.144880752385056E-001 -0.275288062031976E-001 -0.408878501824783E-001 -0.543609459640214E-001 -0.657445969994364E-001 -0.721353465714760E-001 -0.708992290293239E-001 -0.607502020161172E-001 -0.419182726689215E-001 -0.157400710890824E-001  0.161187368240484E-001  0.535780358653783E-001  0.100341928028630E+000  0.165973904506743E+000  0.278148470277045E+000  0.540253947728003E+000 -0.194675118374693E+001 -0.125196168158053E+001 -0.765410902316182E+000 -0.626183266968229E+000 -0.546385288840141E+000 -0.494034933232781E+000 -0.456532840453328E+000 -0.425162096006528E+000 -0.393403255874454E+000 -0.357466261163475E+000 -0.316164114816238E+000 -0.270613731316352E+000 -0.223561341433686E+000 -0.177834232803827E+000 -0.135122224419508E+000 -0.945781892200112E-001 -0.520070515620931E-001  0.101449148071030E-002  0.861427645768383E-001  0.156642403791518E+000
  0.103200000000000E+001  0.897399919329609E-001  0.734829725467935E-001  0.243256846229538E-001  0.812747654988050E-003 -0.144463447376468E-001 -0.274436676679706E-001 -0.407610998011365E-001 -0.541923768982364E-001 -0.655337281051753E-001 -0.718822831499991E-001 -0.706047887694725E-001 -0.604152396641888E-001 -0.415425963806043E-001 -0.153210237184806E-001  0.165879383215329E-001  0.541099793373848E-001  0.100957674829499E+000  0.166712426270630E+000  0.279186965723493E+000  0.541321858205825E+000 -0.195092849137680E+001 -0.125414920506723E+001 -0.766648714041794E+000 -0.627126749843761E+000 -0.547156420602635E+000 -0.494688866396621E+000 -0.457099346228498E+000 -0.425657547327189E+000 -0.393836091967980E+000 -0.357840484169046E+000 -0.316481679935194E+000 -0.270876076114620E+000 -0.223770250917471E+000 -0.177991731872459E+000 -0.135229673346806E+000 -0.946345138493892E-001 -0.520059969019900E-001  0.108887745282775E-002  0.863262427153315E-001  0.156963215562481E+000
  0.103400000000000E+001  0.894869835630472E-001  0.733391393760046E-001  0.242663373383147E-001  0.808084520157600E-003 -0.144094094601258E-001 -0.273704700891759E-001 -0.406530415669862E-001 -0.540491990452797E-001 -0.653549375910036E-001 -0.716678716515663E-001 -0.703553449785570E-001 -0.601313934406021E-001 -0.412241147195185E-001 -0.149656159131028E-001  0.169860290362140E-001  0.545614111604888E-001  0.101480284504314E+000  0.167339232332762E+000  0.280067879233908E+000  0.542225960938282E+000 -0.195447465258347E+001 -0.125600571591259E+001 -0.767698866016213E+000 -0.627926899414736E+000 -0.547810181662820E+000 -0.495243072954962E+000 -0.457579278639268E+000 -0.426077130084769E+000 -0.394202546632216E+000 -0.358157296958474E+000 -0.316750620784504E+000 -0.271098481745969E+000 -0.223947743637984E+000 -0.178126125363476E+000 -0.135322219031438E+000 -0.946844396828965E-001 -0.520082532307103E-001  0.114731802082223E-002  0.864746695232815E-001  0.157225188699764E+000
  0.103600000000000E+001  0.892782109105936E-001  0.732212812140516E-001  0.242186032976461E-001  0.805938393007305E-003 -0.143767275170479E-001 -0.273073185633109E-001 -0.405605183714089E-001 -0.539270170543740E-001 -0.652026088035099E-001 -0.714853107909434E-001 -0.701429695450549E-001 -0.598896635027803E-001 -0.409527744696438E-001 -0.146626820301940E-001  0.173254678269426E-001  0.549464270304081E-001  0.101926063261185E+000  0.167873897378877E+000  0.280818943502753E+000  0.542995508642350E+000 -0.195749981585653E+001 -0.125758909654858E+001 -0.768594240066724E+000 -0.628608880105550E+000 -0.548367214599166E+000 -0.495715123920513E+000 -0.457987920281187E+000 -0.426434261922391E+000 -0.394514375639614E+000 -0.358426868513753E+000 -0.316979533001993E+000 -0.271287967829770E+000 -0.224099272593984E+000 -0.178241319363866E+000 -0.135402221978538E+000 -0.947287036764869E-001 -0.520126773617469E-001  0.119343749091481E-002  0.865954672728325E-001  0.157440435562945E+000
  0.103800000000000E+001  0.891049101927572E-001  0.731241252928253E-001  0.241799896920324E-001  0.805548466052393E-003 -0.143477925882753E-001 -0.272526391868237E-001 -0.404809571854245E-001 -0.538222748621832E-001 -0.650722131314666E-001 -0.713291254621799E-001 -0.699612838279765E-001 -0.596828089265683E-001 -0.407204850726821E-001 -0.144032334548494E-001  0.176162865161997E-001  0.552763772040550E-001  0.102308139329996E+000  0.168332175013102E+000  0.281462444898160E+000  0.543653895318353E+000 -0.196009277537226E+001 -0.125894597464528E+001 -0.769361306590085E+000 -0.629192937791077E+000 -0.548844118547216E+000 -0.496119141018490E+000 -0.458337546860976E+000 -0.426739714665546E+000 -0.394781012598683E+000 -0.358657357886977E+000 -0.317175315920499E+000 -0.271450176158402E+000 -0.224229233727144E+000 -0.178340483615455E+000 -0.135471630691954E+000 -0.947679757332411E-001 -0.520184636549876E-001  0.122998228176269E-002  0.866943450334689E-001  0.157618330912296E+000
  0.104000000000000E+001  0.889602337578101E-001  0.730435749131364E-001  0.241485842529209E-001  0.806368198443646E-003 -0.143221482428824E-001 -0.272051274930080E-001 -0.404122575100556E-001 -0.537320866206629E-001 -0.649600855482047E-001 -0.711948899742297E-001 -0.698051335670259E-001 -0.595049779291789E-001 -0.405207058330468E-001 -0.141800006873785E-001  0.178666006321600E-001  0.555604449862337E-001  0.102637134073684E+000  0.168726807453933E+000  0.282016388266434E+000  0.544219943148679E+000 -0.196232546015396E+001 -0.126011409884537E+001 -0.770021482585563E+000 -0.629695444475077E+000 -0.549254310055646E+000 -0.496466532789831E+000 -0.458638070475705E+000 -0.427002181714545E+000 -0.395010067860703E+000 -0.358855346252045E+000 -0.317343536476455E+000 -0.271589664353451E+000 -0.224341187802819E+000 -0.178426200674966E+000 -0.135532056359569E+000 -0.948028531875614E-001 -0.520250432460241E-001  0.125905037175355E-002  0.867757289334249E-001  0.157766186949077E+000
  0.104200000000000E+001  0.888387905230837E-001  0.729764211940113E-001  0.241229061042418E-001  0.808000677245462E-003 -0.142993924756470E-001 -0.271637037128206E-001 -0.403527015976269E-001 -0.536541035690362E-001 -0.648632495834460E-001 -0.710790132863622E-001 -0.696703372434745E-001 -0.593514219903031E-001 -0.403481269831336E-001 -0.139870797147367E-001  0.180830036071063E-001  0.558060928449982E-001  0.102921678949378E+000  0.169068148278544E+000  0.282495389509440E+000  0.544708878530626E+000 -0.196425639826333E+001 -0.126112416924923E+001 -0.770592176808407E+000 -0.630129701614323E+000 -0.549608684597672E+000 -0.496766559856297E+000 -0.458897533254037E+000 -0.427228713166183E+000 -0.395207710947490E+000 -0.359026168091969E+000 -0.317488708419157E+000 -0.271710131752495E+000 -0.224438032073537E+000 -0.178500582880143E+000 -0.135584834033250E+000 -0.948338621507144E-001 -0.520320146032382E-001  0.128225603613852E-002  0.868430751869629E-001  0.157889747404624E+000
  0.104400000000000E+001  0.887363069609192E-001  0.729201322315143E-001  0.241017987668031E-001  0.810154973639035E-003 -0.142791760916248E-001 -0.271274738951093E-001 -0.403008813872828E-001 -0.535864079571638E-001 -0.647792792263400E-001 -0.709785704281596E-001 -0.695534890970809E-001 -0.592182723955121E-001 -0.401984206027994E-001 -0.138196560229523E-001  0.182708741850206E-001  0.560194099453326E-001  0.103168817698214E+000  0.169364646077390E+000  0.282911366255029E+000  0.545133080281258E+000 -0.196593341154375E+001 -0.126200125961585E+001 -0.771087601167847E+000 -0.630506563432056E+000 -0.549916129630230E+000 -0.497026773147006E+000 -0.459122489881975E+000 -0.427425052848138E+000 -0.395378966700756E+000 -0.359174167726845E+000 -0.317614508819900E+000 -0.271814595048942E+000 -0.224522134535922E+000 -0.178565365026362E+000 -0.135631073056076E+000 -0.948614627929155E-001 -0.520390956077858E-001  0.130084911865557E-002  0.868991000259118E-001  0.157993552795557E+000
  0.104600000000000E+001  0.886493750504921E-001  0.728726978587922E-001  0.240843531826626E-001  0.812617133805028E-003 -0.142611972796459E-001 -0.270956960022430E-001 -0.402556383823132E-001 -0.535274275216852E-001 -0.647061886799310E-001 -0.708911686312226E-001 -0.694518031584062E-001 -0.591023635933139E-001 -0.400680439142703E-001 -0.136737868162974E-001  0.184346187768501E-001  0.562053858232232E-001  0.103384322602251E+000  0.169623224077953E+000  0.283274077976548E+000  0.545502659732814E+000 -0.196739573090839E+001 -0.126276593265848E+001 -0.771519406665888E+000 -0.630834925251630E+000 -0.550183926434606E+000 -0.497253357028868E+000 -0.459318307020199E+000 -0.427595902045606E+000 -0.395527946987449E+000 -0.359302900087774E+000 -0.317723947732998E+000 -0.271905526316481E+000 -0.224595440051833E+000 -0.178621978553721E+000 -0.135671698918146E+000 -0.948860567796602E-001 -0.520460905917708E-001  0.131580194867973E-002  0.869459499710476E-001  0.158081212783928E+000
  0.104800000000000E+001  0.885752632421141E-001  0.728325143829191E-001  0.240698519484054E-001  0.815231048984031E-003 -0.142451943077756E-001 -0.270677506438881E-001 -0.402160140881601E-001 -0.534758661937994E-001 -0.646423437980874E-001 -0.708148402792329E-001 -0.693629888302610E-001 -0.590010924618405E-001 -0.399540826732520E-001 -0.135462277192054E-001  0.185778641914193E-001  0.563681278305715E-001  0.103572945469839E+000  0.169849580960792E+000  0.283591552599445E+000  0.545825915408463E+000 -0.196867567194553E+001 -0.126343512267050E+001 -0.771897186321905E+000 -0.631122109481246E+000 -0.550418067596526E+000 -0.497451400279316E+000 -0.459489399637986E+000 -0.427745127561710E+000 -0.395658033438256E+000 -0.359415289075843E+000 -0.317819502135281E+000 -0.271984962227204E+000 -0.224659554740701E+000 -0.178671611185635E+000 -0.135707487925818E+000 -0.949079954611996E-001 -0.520528675798000E-001  0.132787325456068E-002  0.869853290686743E-001  0.158155611110580E+000
  0.105000000000000E+001  0.885117729880620E-001  0.727982978170142E-001  0.240577281362997E-001  0.817885461453269E-003 -0.142309380870605E-001 -0.270431165900590E-001 -0.401812097050834E-001 -0.534306483549595E-001 -0.645863912048107E-001 -0.707479574443772E-001 -0.692851516597114E-001 -0.589123060931561E-001 -0.398541262723276E-001 -0.134342945326888E-001  0.187036114047202E-001  0.565110346104753E-001  0.103738617804010E+000  0.170048430614643E+000  0.283870425795666E+000  0.546109692368071E+000 -0.196979997171946E+001 -0.126402283887207E+001 -0.772228875469607E+000 -0.631374172519428E+000 -0.550623509205023E+000 -0.497625111135693E+000 -0.459639418385207E+000 -0.427875926507769E+000 -0.395772022053142E+000 -0.359513752801240E+000 -0.317903221850885E+000 -0.272054590512283E+000 -0.224715812978180E+000 -0.178715254600363E+000 -0.135739095454296E+000 -0.949275876139846E-001 -0.520593421581577E-001  0.133765591495720E-002  0.870185951344208E-001  0.158219061480744E+000
  0.105200000000000E+001  0.884571281920175E-001  0.727690172651109E-001  0.240475338713990E-001  0.820504351297304E-003 -0.142182259209494E-001 -0.270213512276384E-001 -0.401505542015909E-001 -0.533908747798819E-001 -0.645372022944399E-001 -0.706891643305857E-001 -0.692167148201341E-001 -0.588342128832033E-001 -0.397661686450077E-001 -0.133357533973447E-001  0.188143578856346E-001  0.566369342475540E-001  0.103884610348609E+000  0.170223693351875E+000  0.284116211454441E+000  0.546359667355665E+000 -0.197079085887647E+001 -0.126454072763267E+001 -0.772521071154049E+000 -0.631596149235888E+000 -0.550804371438634E+000 -0.497777988063686E+000 -0.459771398141303E+000 -0.427990956735221E+000 -0.395872237473388E+000 -0.359600302404500E+000 -0.317976813028559E+000 -0.272115818044095E+000 -0.224765330150362E+000 -0.178753742026264E+000 -0.135767078372445E+000 -0.949451059047825E-001 -0.520654654309754E-001  0.134561344835122E-002  0.870468336684689E-001  0.158273427646825E+000
