  0.104000000000000E+001 -0.208308956600822E+003 -0.138609233524608E+003  0.192161842053090E+004 -0.101161126458263E+004 -0.859930461643919E+003 -0.173242702119208E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104200000000000E+001 -0.208474569341534E+003 -0.138708741397077E+003  0.192332418698310E+004 -0.101254147864908E+004 -0.860671323279017E+003 -0.173377574247822E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104400000000000E+001 -0.208618561363607E+003 -0.138795269317457E+003  0.192481045300998E+004 -0.101335141690042E+004 -0.861318331706485E+003 -0.173494790113833E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104600000000000E+001 -0.208744250782234E+003 -0.138870806511640E+003  0.192611027263194E+004 -0.101405926959545E+004 -0.861885331825801E+003 -0.173597062694686E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104800000000000E+001 -0.208854374406883E+003 -0.138936994510673E+003  0.192725098991660E+004 -0.101468007556626E+004 -0.862383825306646E+003 -0.173686629910549E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105000000000000E+001 -0.208951199312946E+003 -0.138995193685771E+003  0.192825534282380E+004 -0.101522633166159E+004 -0.862823418274859E+003 -0.173765345645738E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105200000000000E+001 -0.209036612461193E+003 -0.139046536699379E+003  0.192914234646483E+004 -0.101570848026035E+004 -0.863212181030465E+003 -0.173834752887909E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105400000000000E+001 -0.209112192573939E+003 -0.139091971406012E+003  0.192992799393287E+004 -0.101613529637885E+004 -0.863556933155645E+003 -0.173896142414982E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105600000000000E+001 -0.209179267562204E+003 -0.139132295174235E+003  0.193062580896791E+004 -0.101651419333649E+004 -0.863863467495009E+003 -0.173950599715193E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105800000000000E+001 -0.209238960260137E+003 -0.139168182265054E+003  0.193124728195854E+004 -0.101685146417352E+004 -0.864136726361755E+003 -0.173999042383379E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106000000000000E+001 -0.209292224836376E+003 -0.139200205663740E+003  0.193180221662591E+004 -0.101715247367671E+004 -0.864380941833378E+003 -0.174042249918046E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106200000000000E+001 -0.209339875891566E+003 -0.139228854547053E+003  0.193229900932116E+004 -0.101742181296192E+004 -0.864599749523923E+003 -0.174080887549347E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106400000000000E+001 -0.209382611889299E+003 -0.139254548356540E+003  0.193274487742742E+004 -0.101766342566765E+004 -0.864796282635903E+003 -0.174115525434637E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106600000000000E+001 -0.209421034222495E+003 -0.139277648248327E+003  0.193314604878183E+004 -0.101788071236564E+004 -0.864973250969888E+003 -0.174146654279432E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106800000000000E+001 -0.209455662906262E+003 -0.139298466509552E+003  0.193350792041915E+004 -0.101807661784732E+004 -0.865133007957400E+003 -0.174174698190859E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107000000000000E+001 -0.209486949609686E+003 -0.139317274369808E+003  0.193383519186196E+004 -0.101825370428504E+004 -0.865277607431370E+003 -0.174200025346352E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107200000000000E+001 -0.209515288475432E+003 -0.139334308483053E+003  0.193413197513469E+004 -0.101841421163794E+004 -0.865408850474392E+003 -0.174222956848837E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107400000000000E+001 -0.209541024917703E+003 -0.139349776205674E+003  0.193440188062775E+004 -0.101856010505075E+004 -0.865528321288785E+003 -0.174243773932762E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107600000000000E+001 -0.209564462372795E+003 -0.139363859669977E+003  0.193464807602820E+004 -0.101869310794943E+004 -0.865637410267127E+003 -0.174262723512219E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107800000000000E+001 -0.209585866923607E+003 -0.139376718617107E+003  0.193487331744394E+004 -0.101881472042727E+004 -0.865737323772409E+003 -0.174280022017628E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108000000000000E+001 -0.209605469996591E+003 -0.139388492103567E+003  0.193507996011416E+004 -0.101892622664083E+004 -0.865829084854542E+003 -0.174295857682440E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108200000000000E+001 -0.209623469946408E+003 -0.139399299539136E+003  0.193526996822802E+004 -0.101902870109533E+004 -0.865913535656251E+003 -0.174310391923827E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108400000000000E+001 -0.209640033906524E+003 -0.139409241833807E+003  0.193544494848079E+004 -0.101912302643196E+004 -0.865991354471677E+003 -0.174323760904013E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108600000000000E+001 -0.209655301153476E+003 -0.139418403367596E+003  0.193560621906878E+004 -0.101920992899959E+004 -0.866063092541629E+003 -0.174336078259038E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108800000000000E+001 -0.209669388232246E+003 -0.139426854943148E+003  0.193575490056093E+004 -0.101929002577674E+004 -0.866129221572357E+003 -0.174347439198901E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109000000000000E+001 -0.209682394923743E+003 -0.139434657222912E+003  0.193589199959975E+004 -0.101936386815123E+004 -0.866190175283170E+003 -0.174357925265852E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109200000000000E+001 -0.209694409701766E+003 -0.139441863895941E+003  0.193601846375761E+004 -0.101943197142606E+004 -0.866246373681857E+003 -0.174367608692001E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109400000000000E+001 -0.209705513767407E+003 -0.139448524053301E+003  0.193613520516811E+004 -0.101949482847488E+004 -0.866298230160434E+003 -0.174376555637830E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109600000000000E+001 -0.209715783488285E+003 -0.139454683661436E+003  0.193624310357038E+004 -0.101955291262713E+004 -0.866346148451644E+003 -0.174384828171496E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109800000000000E+001 -0.209725291560472E+003 -0.139460386301637E+003  0.193634300053776E+004 -0.101960667564473E+004 -0.866390516369875E+003 -0.174392485235074E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110000000000000E+001 -0.209734107329729E+003 -0.139465673417021E+003  0.193643569165639E+004 -0.101965654427977E+004 -0.866431699882847E+003 -0.174399582939629E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110200000000000E+001 -0.209742296610734E+003 -0.139470584258384E+003  0.193652191866087E+004 -0.101970291654838E+004 -0.866470038196416E+003 -0.174406174456091E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110400000000000E+001 -0.209749921204329E+003 -0.139475155644841E+003  0.193660236133465E+004 -0.101974615772379E+004 -0.866505839360517E+003 -0.174412309660876E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110600000000000E+001 -0.209757038226775E+003 -0.139479421607097E+003  0.193667762894754E+004 -0.101978659599389E+004 -0.866539376018442E+003 -0.174418034627654E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110800000000000E+001 -0.209763699353871E+003 -0.139483412974254E+003  0.193674825215088E+004 -0.101982451827932E+004 -0.866570881661115E+003 -0.174423391047414E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111000000000000E+001 -0.209769950129328E+003 -0.139487156990396E+003  0.193681467772134E+004 -0.101986016744135E+004 -0.866600548593063E+003 -0.174428415695097E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111200000000000E+001 -0.209775829547533E+003 -0.139490677080753E+003  0.193687726943674E+004 -0.101989374256910E+004 -0.866628529274078E+003 -0.174433140108378E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111400000000000E+001 -0.209781370132709E+003 -0.139493992893991E+003  0.193693631769882E+004 -0.101992540371820E+004 -0.866654942264153E+003 -0.174437590653629E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111600000000000E+001 -0.209786598644491E+003 -0.139497120696155E+003  0.193699205783877E+004 -0.101995528113499E+004 -0.866679882486206E+003 -0.174441789082328E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111800000000000E+001 -0.209791537347864E+003 -0.139500074084470E+003  0.193704469334765E+004 -0.101998348712466E+004 -0.866703433547930E+003 -0.174445753530838E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112000000000000E+001 -0.209796205577102E+003 -0.139502864871968E+003  0.193709441777341E+004 -0.102001012741419E+004 -0.866725678668688E+003 -0.174449499753051E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112200000000000E+001 -0.209800621210266E+003 -0.139505503928849E+003  0.193714142936875E+004 -0.102003530897173E+004 -0.866746707177828E+003 -0.174453042285881E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112400000000000E+001 -0.209804801706792E+003 -0.139508001784277E+003  0.193718593538841E+004 -0.102005914261915E+004 -0.866766615262640E+003 -0.174456395274615E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112600000000000E+001 -0.209808764516073E+003 -0.139510368877551E+003  0.193722814654683E+004 -0.102008174059202E+004 -0.866785501645959E+003 -0.174459572806007E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
