  0.102000000000000E+001  0.101919585977865E+006  0.101806816598325E+006  0.101485963314335E+006  0.101331385524662E+006  0.101230633061495E+006  0.101144795208853E+006  0.101057059934344E+006  0.100968608064660E+006  0.100893490261426E+006  0.100850276657904E+006  0.100855822658219E+006  0.100918336796185E+006  0.101036285121031E+006  0.101200987688943E+006  0.101401570804496E+006  0.101637190483430E+006  0.101931011993714E+006  0.102343070755324E+006  0.103042136822859E+006  0.104713014724247E+006  0.891317429405441E+005  0.934557285576531E+005  0.965084950781435E+005  0.973808120579625E+005  0.978805718555094E+005  0.982082040456415E+005  0.984427174712190E+005  0.986390015014117E+005  0.988382201096741E+005  0.990643101260298E+005  0.993247281459786E+005  0.996123134172539E+005  0.999095570909566E+005  0.100198427727340E+006  0.100468100526382E+006  0.100723835093013E+006  0.100992087924177E+006  0.101326017187749E+006  0.101862605910648E+006  0.102304117065337E+006
  0.102200000000000E+001  0.101913642083669E+006  0.101803280859327E+006  0.101484330790445E+006  0.101330950888953E+006  0.101231084078186E+006  0.101145999341156E+006  0.101058974022966E+006  0.100971225207847E+006  0.100896807872740E+006  0.100854281604440E+006  0.100860489939453E+006  0.100923642162502E+006  0.101042223888953E+006  0.101207598082313E+006  0.101408960198833E+006  0.101645560758795E+006  0.101940700565978E+006  0.102354701113197E+006  0.103058571697452E+006  0.104730197204987E+006  0.890662079986812E+005  0.934213310343186E+005  0.964889835296224E+005  0.973659042857133E+005  0.978683609975721E+005  0.981978260651032E+005  0.984337058574766E+005  0.986311021478583E+005  0.988313072073150E+005  0.990583312565791E+005  0.993196656650691E+005  0.996081587055336E+005  0.999062951489125E+005  0.100196038482247E+006  0.100466574651760E+006  0.100723206624171E+006  0.100992486533790E+006  0.101327755000657E+006  0.101866372141097E+006  0.102310405825788E+006
  0.102400000000000E+001  0.101908957788772E+006  0.101800517284848E+006  0.101483079572718E+006  0.101330656280714E+006  0.101231500418231E+006  0.101147023068765E+006  0.101060572511986E+006  0.100973394803690E+006  0.100899548459515E+006  0.100857584592335E+006  0.100864337042556E+006  0.100928015427659E+006  0.101047120887141E+006  0.101213050978959E+006  0.101415057387712E+006  0.101652467968269E+006  0.101948694842305E+006  0.102364294458051E+006  0.103072109342719E+006  0.104744286070201E+006  0.890120825839021E+005  0.933929403272348E+005  0.964728894656604E+005  0.973536148033018E+005  0.978582999989359E+005  0.981892797576467E+005  0.984262888746488E+005  0.986246041027351E+005  0.988256229116933E+005  0.990534153788871E+005  0.993155010503903E+005  0.996047354520674E+005  0.999035982462965E+005  0.100194048970634E+006  0.100465282371631E+006  0.100722636196845E+006  0.100992738712061E+006  0.101329075191203E+006  0.101869303954440E+006  0.102315346965903E+006
  0.102600000000000E+001  0.101905231060947E+006  0.101798335898802E+006  0.101482110582159E+006  0.101330457854319E+006  0.101231877523770E+006  0.101147894041552E+006  0.101061912478001E+006  0.100975202239503E+006  0.100901824773754E+006  0.100860324344028E+006  0.100867526828103E+006  0.100931641915463E+006  0.101051183173409E+006  0.101217576273505E+006  0.101420118958609E+006  0.101658202815328E+006  0.101955332034147E+006  0.102372257424394E+006  0.103083333485538E+006  0.104755922794550E+006  0.889671125840502E+005  0.933693644666511E+005  0.964595321198890E+005  0.973434203968674E+005  0.978499580718700E+005  0.981821970965318E+005  0.984201452292015E+005  0.986192242745766E+005  0.988209185379006E+005  0.990493472658337E+005  0.993120530159515E+005  0.996018972000070E+005  0.999013553667587E+005  0.100192383960884E+006  0.100464184990165E+006  0.100722124332130E+006  0.100992891376688E+006  0.101330087084978E+006  0.101871607690688E+006  0.102319265341871E+006
  0.102800000000000E+001  0.101902240744783E+006  0.101796598785339E+006  0.101481353200407E+006  0.101330326082962E+006  0.101232215259760E+006  0.101148636354369E+006  0.101063040266060E+006  0.100976715369880E+006  0.100903725564478E+006  0.100862609544153E+006  0.100870186613891E+006  0.100934666375098E+006  0.101054572425782E+006  0.101221353452254E+006  0.101424345185067E+006  0.101662992079827E+006  0.101960874974148E+006  0.102378906533840E+006  0.103092696851380E+006  0.104765599388486E+006  0.889295356466994E+005  0.933496731567857E+005  0.964483809387429E+005  0.973349137478542E+005  0.978430001643153E+005  0.981762921012471E+005  0.984150254814135E+005  0.986147430667112E+005  0.988170012906927E+005  0.990459600605647E+005  0.993091808637645E+005  0.995995299301381E+005  0.998994794777041E+005  0.100190983515873E+006  0.100463250084965E+006  0.100721667986232E+006  0.100992976068289E+006  0.101330868546968E+006  0.101873432994383E+006  0.102322398491097E+006
  0.103000000000000E+001  0.101899822555772E+006  0.101795204323290E+006  0.101480756306209E+006  0.101330240818849E+006  0.101232515746372E+006  0.101149270577488E+006  0.101063993465707E+006  0.100977988307196E+006  0.100905321065189E+006  0.100864525880559E+006  0.100872416604923E+006  0.100937202656412E+006  0.101057415790412E+006  0.101224523663236E+006  0.101427893539691E+006  0.101667014006435E+006  0.101965530102759E+006  0.102384490127385E+006  0.103100553567180E+006  0.104773697104522E+006  0.888979641609356E+005  0.933331349809730E+005  0.964390192983541E+005  0.973277753082141E+005  0.978371636380437E+005  0.981713407792993E+005  0.984107344187644E+005  0.986109887547028E+005  0.988137204894121E+005  0.990431233658300E+005  0.993067745489769E+005  0.995975442441295E+005  0.998979019581853E+005  0.100189799773635E+006  0.100462450774637E+006  0.100721262574877E+006  0.100993014331240E+006  0.101331475980133E+006  0.101874890110051E+006  0.102324922733879E+006
  0.103200000000000E+001  0.101897852917856E+006  0.101794076655005E+006  0.101480282378736E+006  0.101330188153638E+006  0.101232782131945E+006  0.101149814057126E+006  0.101064802573489E+006  0.100979064363468E+006  0.100906667141323E+006  0.100866141304366E+006  0.100874296156708E+006  0.100939340879923E+006  0.101059813910283E+006  0.101227198641290E+006  0.101430888675317E+006  0.101670409653833E+006  0.101969460706540E+006  0.102389204461967E+006  0.103107182776007E+006  0.104780514083441E+006  0.888712984257042E+005  0.933191709813643E+005  0.964311177592131E+005  0.973217526096763E+005  0.978322411383791E+005  0.981671664138584E+005  0.984071181437982E+005  0.986078260540096E+005  0.988109574914021E+005  0.990407345229513E+005  0.993047473802522E+005  0.995958695728940E+005  0.998965683898979E+005  0.100188794382403E+006  0.100461764877188E+006  0.100720903028062E+006  0.100993021063635E+006  0.101331950821062E+006  0.101876061338003E+006  0.102326970627523E+006
  0.103400000000000E+001  0.101896237845469E+006  0.101793158499679E+006  0.101479903536879E+006  0.101330158386638E+006  0.101233017907334E+006  0.101150281311978E+006  0.101065492360432E+006  0.100979978335590E+006  0.100907808445946E+006  0.100867509994621E+006  0.100875888474697E+006  0.100941152804951E+006  0.101061846929731E+006  0.101229467377825E+006  0.101433429877099E+006  0.101673291357202E+006  0.101972796771884E+006  0.102393205662255E+006  0.103112806064621E+006  0.104786285399854E+006  0.888486615973441E+005  0.933073199923918E+005  0.964244141412410E+005  0.973166448755817E+005  0.978280678715574E+005  0.981636286506249E+005  0.984040545076650E+005  0.986051476583268E+005  0.988086182375293E+005  0.990387121567026E+005  0.993030306032953E+005  0.995944498522976E+005  0.998954353697064E+005  0.100187936485029E+006  0.100461174114204E+006  0.100720584327795E+006  0.100993006660419E+006  0.101332323874917E+006  0.101877008816694E+006  0.102328642926270E+006
  0.103600000000000E+001  0.101894905150641E+006  0.101792406155150E+006  0.101479598827865E+006  0.101330144686890E+006  0.101233226531673E+006  0.101150684438110E+006  0.101066082979859E+006  0.100980758281169E+006  0.100908780832822E+006  0.100868675367154E+006  0.100877244167785E+006  0.100942695881758E+006  0.101063579023199E+006  0.101231401148433E+006  0.101435596675842E+006  0.101675749096051E+006  0.101975642389051E+006  0.102396618682751E+006  0.103117600463959E+006  0.104791197787722E+006  0.888293505458203E+005  0.932972125230477E+005  0.964186985441437E+005  0.973122914694777E+005  0.978245120662130E+005  0.981606153254934E+005  0.984014459543112E+005  0.986028679164767E+005  0.988066276851244E+005  0.990369913536505E+005  0.993015693480746E+005  0.995932402727817E+005  0.998944680885343E+005  0.100187201147106E+006  0.100460663417460E+006  0.100720301769736E+006  0.100992978419093E+006  0.101332618277361E+006  0.101877779926004E+006  0.102330016949055E+006
  0.103800000000000E+001  0.101893798889990E+006  0.101791785962839E+006  0.101479352338912E+006  0.101330142197802E+006  0.101233411237042E+006  0.101151033482496E+006  0.101066590856632E+006  0.100981426900245E+006  0.100909613210223E+006  0.100869672372161E+006  0.100878403953861E+006  0.100944016332596E+006  0.101065061836558E+006  0.101233057331704E+006  0.101437453109424E+006  0.101677855324452E+006  0.101978081361756E+006  0.102399544086178E+006  0.103121708238476E+006  0.104795400582043E+006  0.888127984558047E+005  0.932885509268058E+005  0.964138019948279E+005  0.973085631523456E+005  0.978214677621932E+005  0.981580362927962E+005  0.983992141220803E+005  0.986009180667897E+005  0.988049256149913E+005  0.990355200306969E+005  0.993003195728772E+005  0.995922048201105E+005  0.998936384850015E+005  0.100186568134671E+006  0.100460220348732E+006  0.100720051077577E+006  0.100992941482440E+006  0.101332851560089E+006  0.101878411109632E+006  0.102331152539417E+006
  0.104000000000000E+001  0.101892875351709E+006  0.101791271771574E+006  0.101479151863104E+006  0.101330147430542E+006  0.101233574937058E+006  0.101151336772165E+006  0.101067029399233E+006  0.100982002614552E+006  0.100910328973751E+006  0.100870529260927E+006  0.100879400735014E+006  0.100945151512169E+006  0.101066337122168E+006  0.101234482332303E+006  0.101439050983111E+006  0.101679668663794E+006  0.101980181491195E+006  0.102402063212159E+006  0.103125244321642E+006  0.104799013933730E+006  0.887985461702373E+005  0.932810942361819E+005  0.964095877784327E+005  0.973053554139230E+005  0.978188493153066E+005  0.981558187264073E+005  0.983972957373571E+005  0.985992426151697E+005  0.988034634466495E+005  0.990342561770884E+005  0.992992457413084E+005  0.995913144008246E+005  0.998929238290545E+005  0.100186020962038E+006  0.100459834623046E+006  0.100719828438250E+006  0.100992899481791E+006  0.101333037115489E+006  0.101878930621653E+006  0.102332096374605E+006
  0.104200000000000E+001  0.101892100121960E+006  0.101790843097544E+006  0.101478987947306E+006  0.101330157851429E+006  0.101233720197910E+006  0.101151601199794E+006  0.101067409572860E+006  0.100982500417346E+006  0.100910947123628E+006  0.100871268956768E+006  0.100880261203860E+006  0.100946131732534E+006  0.101067438774793E+006  0.101235713838343E+006  0.101440432385905E+006  0.101681236750548E+006  0.101981997876051E+006  0.102404242152486E+006  0.103128302013690E+006  0.104802135040097E+006  0.887862200767496E+005  0.932746464778790E+005  0.964059447666191E+005  0.973025833447044E+005  0.978165871745815E+005  0.981539035113871E+005  0.983956394634213E+005  0.985977965575062E+005  0.988022017971160E+005  0.990331657402907E+005  0.992983190399662E+005  0.995905454002980E+005  0.998923056261567E+005  0.100185546145155E+006  0.100459497718131E+006  0.100719630493335E+006  0.100992854980312E+006  0.101333185248248E+006  0.101879360524721E+006  0.102332885119577E+006
  0.104400000000000E+001  0.101891445920792E+006  0.101790483778408E+006  0.101478853209163E+006  0.101330171603324E+006  0.101233849248674E+006  0.101151832471899E+006  0.101067740365833E+006  0.100982932550533E+006  0.100911483146231E+006  0.100871910131156E+006  0.100881007100981E+006  0.100946981689529E+006  0.101068394421601E+006  0.101236782583150E+006  0.101441631652881E+006  0.101682598454741E+006  0.101983575479863E+006  0.102406134838518E+006  0.103130957390488E+006  0.104804842921002E+006  0.887755149058411E+005  0.932690475942049E+005  0.964027822380322E+005  0.973001776570364E+005  0.978146246071666E+005  0.981522424465749E+005  0.983942034586042E+005  0.985965432282237E+005  0.988011085904436E+005  0.990322209884487E+005  0.992975159963612E+005  0.995898785615465E+005  0.998917687602630E+005  0.100185132609999E+006  0.100459202552524E+006  0.100719454305350E+006  0.100992809778903E+006  0.101333303936709E+006  0.101879718157832E+006  0.102333547758606E+006
  0.104600000000000E+001  0.101890890993189E+006  0.101790180982316E+006  0.101478741845728E+006  0.101330187320460E+006  0.101233964015956E+006  0.101152035325256E+006  0.101068029173385E+006  0.100983309050618E+006  0.100911949717844E+006  0.100872468058266E+006  0.100881656210540E+006  0.100947721590371E+006  0.101069226677820E+006  0.101237713735458E+006  0.101442676912248E+006  0.101683785626949E+006  0.101984951149845E+006  0.102407785464497E+006  0.103133272751383E+006  0.104807202121874E+006  0.887661802279920E+005  0.932641663236114E+005  0.964000258188018E+005  0.972980815678525E+005  0.978129151331911E+005  0.981507960542244E+005  0.983929534649661E+005  0.985954526167898E+005  0.988001575786361E+005  0.990313992287517E+005  0.992968173958895E+005  0.995892981041516E+005  0.998913008163978E+005  0.100184771219011E+006  0.100458943218384E+006  0.100719297310271E+006  0.100992765126603E+006  0.101333399387713E+006  0.101880017223245E+006  0.102334107333875E+006
  0.104800000000000E+001  0.101890417902377E+006  0.101789924472137E+006  0.101478649277474E+006  0.101330204006320E+006  0.101234066170513E+006  0.101152213713728E+006  0.101068282114042E+006  0.100983638191021E+006  0.100912357269996E+006  0.100872955298327E+006  0.100882223154507E+006  0.100948368052020E+006  0.101069954146456E+006  0.101238528005656E+006  0.101443591315648E+006  0.101684824486344E+006  0.101986155219042E+006  0.102409230407806E+006  0.103135299342429E+006  0.104809265616120E+006  0.887580097574804E+005  0.932598945664748E+005  0.963976142721369E+005  0.972962483347492E+005  0.978114204991388E+005  0.981495318502565E+005  0.983918612996648E+005  0.985945000395667E+005  0.987993271751414E+005  0.990306817965527E+005  0.992962074268336E+005  0.995887910270697E+005  0.998908915419394E+005  0.100184454390389E+006  0.100458714760179E+006  0.100719157265265E+006  0.100992721865875E+006  0.101333476444582E+006  0.101880268598696E+006  0.102334582253669E+006
  0.105000000000000E+001  0.101890012613982E+006  0.101789706051573E+006  0.101478571885433E+006  0.101330220950693E+006  0.101234157174729E+006  0.101152370964574E+006  0.101068504286921E+006  0.100983926837926E+006  0.100912714441928E+006  0.100873382243174E+006  0.100882720026073E+006  0.100948934817508E+006  0.101070592215556E+006  0.101239242528257E+006  0.101444394019732E+006  0.101685736728078E+006  0.101987212784103E+006  0.102410499759429E+006  0.103137079522265E+006  0.104811077099004E+006  0.887508328189475E+005  0.932561428953002E+005  0.963954969430399E+005  0.972946392968633E+005  0.978101090679436E+005  0.981484229714969E+005  0.983909036588714E+005  0.985936650878769E+005  0.987985995317660E+005  0.990300532559079E+005  0.992956730041940E+005  0.995883465567125E+005  0.998905324189353E+005  0.100184175793780E+006  0.100458512994339E+006  0.100719032199264E+006  0.100992680535572E+006  0.101333538891942E+006  0.101880480951767E+006  0.102334987287466E+006
  0.105200000000000E+001  0.101889663790340E+006  0.101789519139928E+006  0.101478506810606E+006  0.101330237668309E+006  0.101234238322513E+006  0.101152509903202E+006  0.101068699975535E+006  0.100984180731514E+006  0.100913028438066E+006  0.100873757547496E+006  0.100883156890869E+006  0.100949433323495E+006  0.101071153690795E+006  0.101239871563047E+006  0.101445100967029E+006  0.101686540405156E+006  0.101988144723736E+006  0.102411618544580E+006  0.103138648488662E+006  0.104812672807873E+006  0.887445075164048E+005  0.932528369657894E+005  0.963936317194444E+005  0.972932223142340E+005  0.978089545385524E+005  0.981474470855804E+005  0.983900611695113E+005  0.985929307953946E+005  0.987979598092224E+005  0.990295007687536E+005  0.992952032368143E+005  0.995879557123465E+005  0.998902163273472E+005  0.100183930110292E+006  0.100458334366104E+006  0.100718920371708E+006  0.100992641447818E+006  0.101333589688650E+006  0.101880661211718E+006  0.102335334332482E+006
  0.105400000000000E+001  0.101889362238323E+006  0.101789358438827E+006  0.101478451795306E+006  0.101330253848455E+006  0.101234310767836E+006  0.101152632948044E+006  0.101068872804669E+006  0.100984404703807E+006  0.100913305306110E+006  0.100874088465471E+006  0.100883542179374E+006  0.100949873145784E+006  0.101071649293253E+006  0.101240427048087E+006  0.101445725503174E+006  0.101687250626942E+006  0.101988968506924E+006  0.102412607692976E+006  0.103140035652325E+006  0.104814082966292E+006  0.887389152681165E+005  0.932499146499296E+005  0.963919834070651E+005  0.972919705262985E+005  0.978079349293023E+005  0.981465855271434E+005  0.983893176393371E+005  0.985922829809997E+005  0.987973956025746E+005  0.990290135990746E+005  0.992947890094389E+005  0.995876109659993E+005  0.998899372821747E+005  0.100183712845706E+006  0.100458175838608E+006  0.100718820241160E+006  0.100992604748619E+006  0.101333631149726E+006  0.101880814937191E+006  0.102335633011251E+006
