  0.102000000000000E+001  0.101883938597441E+006  0.101800663799276E+006  0.101485632222917E+006  0.101339246040211E+006  0.101246804459274E+006  0.101168393711502E+006  0.101086826313021E+006  0.101003163568292E+006  0.100931249234392E+006  0.100889830200100E+006  0.100895250796485E+006  0.100954750204454E+006  0.101066144865110E+006  0.101219441874980E+006  0.101401931239066E+006  0.101609882228357E+006  0.101861251821299E+006  0.102205410486230E+006  0.102749637102969E+006  0.104303417115103E+006  0.910741207541556E+005  0.945174483936464E+005  0.970836725431111E+005  0.977761169185878E+005  0.981567138551845E+005  0.983947963209130E+005  0.985577146567408E+005  0.986944640930770E+005  0.988433165864374E+005  0.990271609060343E+005  0.992531323827861E+005  0.995144549278475E+005  0.997935810464688E+005  0.100071999528224E+006  0.100338632946752E+006  0.100598157180164E+006  0.100876228764934E+006  0.101224439677055E+006  0.101777931170222E+006  0.102253275391543E+006
  0.102200000000000E+001  0.101877898245355E+006  0.101797438555918E+006  0.101484449469082E+006  0.101339315221954E+006  0.101247772363478E+006  0.101170094891576E+006  0.101089186152446E+006  0.101006143484806E+006  0.100934815493034E+006  0.100893940818679E+006  0.100899854752182E+006  0.100959799459510E+006  0.101071610783537E+006  0.101225333032910E+006  0.101408311984352E+006  0.101616889850395E+006  0.101869127547515E+006  0.102214623982525E+006  0.102762537532384E+006  0.104317957150609E+006  0.910296540259330E+005  0.944934660913758E+005  0.970694732740194E+005  0.977648393925605E+005  0.981471279271106E+005  0.983863541711784E+005  0.985501294444608E+005  0.986875932990627E+005  0.988371097142353E+005  0.990216231266092E+005  0.992482972274423E+005  0.995103628313250E+005  0.997902655253847E+005  0.100069488761362E+006  0.100336963972015E+006  0.100597407498558E+006  0.100876569401727E+006  0.101226225636347E+006  0.101781924592211E+006  0.102260221227211E+006
  0.102400000000000E+001  0.101873147424936E+006  0.101794926710831E+006  0.101483556351790E+006  0.101339420851284E+006  0.101248599489097E+006  0.101171513816073E+006  0.101091138880028E+006  0.101008600645536E+006  0.100937751588197E+006  0.100897323646977E+006  0.100903644609865E+006  0.100963958731835E+006  0.101076117244190E+006  0.101230194487581E+006  0.101413581721463E+006  0.101622681150790E+006  0.101875639657051E+006  0.102222245206920E+006  0.102773204746545E+006  0.104329947812653E+006  0.909928061137683E+005  0.944736046806857E+005  0.970577237424210E+005  0.977555151206774E+005  0.981392078034438E+005  0.983793836322657E+005  0.985438704008472E+005  0.986819268983528E+005  0.988319926374083E+005  0.990170573821638E+005  0.992443076508600E+005  0.995069796142245E+005  0.997875131037478E+005  0.100067387201970E+006  0.100335540401914E+006  0.100596721212648E+006  0.100876753659505E+006  0.101227558612097E+006  0.101785004487848E+006  0.102265642882508E+006
  0.102600000000000E+001  0.101869373640471E+006  0.101792950209972E+006  0.101482874772904E+006  0.101339543301346E+006  0.101249306245441E+006  0.101172702214950E+006  0.101092763392321E+006  0.101010638698294E+006  0.100940183743148E+006  0.100900124995835E+006  0.100906784000374E+006  0.100967406477630E+006  0.101079855975655E+006  0.101234231265638E+006  0.101417960968462E+006  0.101627496964163E+006  0.101881057694766E+006  0.102228588621669E+006  0.102782081358791E+006  0.104339903324513E+006  0.909620894638860E+005  0.944570563200829E+005  0.970479413919555E+005  0.977477577090632E+005  0.981326227752302E+005  0.983735915871885E+005  0.985386725594005E+005  0.986772236109044E+005  0.988277466772527E+005  0.990132687104577E+005  0.992409947626440E+005  0.995041652128552E+005  0.997852150975550E+005  0.100065619917113E+006  0.100334323857859E+006  0.100596101244494E+006  0.100876835145916E+006  0.101228561652756E+006  0.101787403124243E+006  0.102269916493834E+006
  0.102800000000000E+001  0.101866349326295E+006  0.101791380736155E+006  0.101482349976136E+006  0.101339671125093E+006  0.101249911045302E+006  0.101173702014355E+006  0.101094122129938E+006  0.101012338879895E+006  0.100942210442812E+006  0.100902458803314E+006  0.100909400290556E+006  0.100970281653274E+006  0.101082976380079E+006  0.101237603262991E+006  0.101421621822032E+006  0.101631525330970E+006  0.101885592166055E+006  0.102233899798143E+006  0.102789512442892E+006  0.104348221894665E+006  0.909363378660012E+005  0.944431887221002E+005  0.970397492202700E+005  0.977412657374378E+005  0.981271151888956E+005  0.983687499363632E+005  0.985343299531189E+005  0.986732960618611E+005  0.988242021172369E+005  0.990101057951005E+005  0.992382273155304E+005  0.995018104012791E+005  0.997832860845820E+005  0.100064126921460E+006  0.100333281736961E+006  0.100595545750618E+006  0.100876849562614E+006  0.101229321654332E+006  0.101789287609492E+006  0.102273315032519E+006
  0.103000000000000E+001  0.101863906132298E+006  0.101790124252228E+006  0.101481942836214E+006  0.101339797725463E+006  0.101250429863619E+006  0.101174547070710E+006  0.101095264631841E+006  0.101013765169729E+006  0.100943908988723E+006  0.100904414379848E+006  0.100911593299937E+006  0.100972693214975E+006  0.101085595698309E+006  0.101240436062573E+006  0.101424699546367E+006  0.101634914124361E+006  0.101889408661075E+006  0.102238371922032E+006  0.102795769105398E+006  0.104355214608984E+006  0.909146307536016E+005  0.944315034457811E+005  0.970328504777541E+005  0.977358022494832E+005  0.981224827110492E+005  0.983646797311179E+005  0.985306811468350E+005  0.986699975075552E+005  0.988212261122727E+005  0.990074501865376E+005  0.992359024547611E+005  0.994998293234390E+005  0.997816584710531E+005  0.100062860026236E+006  0.100332386628644E+006  0.100595050541938E+006  0.100876820926139E+006  0.101229900922726E+006  0.101790780020595E+006  0.102276039609372E+006
  0.103200000000000E+001  0.101861917834918E+006  0.101789110858659E+006  0.101481624949898E+006  0.101339919424583E+006  0.101250876284116E+006  0.101175264717899E+006  0.101096230347808E+006  0.101014968223086E+006  0.100945340423295E+006  0.100906062182560E+006  0.100913441776730E+006  0.100974727167251E+006  0.101087806550191E+006  0.101242828959359E+006  0.101427301170150E+006  0.101637780414330E+006  0.101892638322732E+006  0.102242158012558E+006  0.102801065863567E+006  0.104361126447401E+006  0.908962367795949E+005  0.944216049304236E+005  0.970270099581634E+005  0.977311796330202E+005  0.981185652871193E+005  0.983612395328216E+005  0.985275986444436E+005  0.986672121336015E+005  0.988187138613081E+005  0.990052084310304E+005  0.992339389459823E+005  0.994981539867280E+005  0.997802784135422E+005  0.100061780347366E+006  0.100331615591269E+006  0.100594610412442E+006  0.100876765476588E+006  0.101230344690635E+006  0.101791970688242E+006  0.102278240295682E+006
  0.103400000000000E+001  0.101860288688695E+006  0.101788287957010E+006  0.101481375415653E+006  0.101340034313370E+006  0.101251261732664E+006  0.101175877058218E+006  0.101097050827594E+006  0.101015988361868E+006  0.100946553234867E+006  0.100907458138583E+006  0.100915008236806E+006  0.100976451827276E+006  0.101089682567835E+006  0.101244860958747E+006  0.101429511914791E+006  0.101640217470212E+006  0.101895385672781E+006  0.102245380051752E+006  0.102805573585862E+006  0.104366151757220E+006  0.908805713961251E+005  0.944131772912094E+005  0.970220400269626E+005  0.977272483587671E+005  0.981152354497552E+005  0.983583167795094E+005  0.985249810475599E+005  0.986648478848241E+005  0.988165820910456E+005  0.990033062614234E+005  0.992322721688848E+005  0.994967301703342E+005  0.997791027496303E+005  0.100060856361620E+006  0.100330949453175E+006  0.100594219874450E+006  0.100876694205132E+006  0.101230686139882E+006  0.101792927194217E+006  0.102280030322365E+006
  0.103600000000000E+001  0.101858945312094E+006  0.101787615533029E+006  0.101481178663041E+006  0.101340141546510E+006  0.101251595758338E+006  0.101176402002190E+006  0.101097751409376E+006  0.101016857845722E+006  0.100947586151838E+006  0.100908646895549E+006  0.100916342598320E+006  0.100977921779598E+006  0.101091282630337E+006  0.101246595289323E+006  0.101431400033772E+006  0.101642300034400E+006  0.101897734506366E+006  0.102248135858504E+006  0.102809429211025E+006  0.104370445763785E+006  0.908671647265093E+005  0.944059667935384E+005  0.970177901001878E+005  0.977238885199915E+005  0.981123910522241E+005  0.983558213245812E+005  0.985227471971315E+005  0.986628311167316E+005  0.988147642008398E+005  0.990016842706599E+005  0.992308503849468E+005  0.994955143636430E+005  0.997780966795807E+005  0.100060062400381E+006  0.100330372198440E+006  0.100593873565501E+006  0.100876614529829E+006  0.101230949835740E+006  0.101793700598665E+006  0.102281495968337E+006
  0.103800000000000E+001  0.101857830932774E+006  0.101787062839356E+006  0.101481022957490E+006  0.101340240901459E+006  0.101251886306054E+006  0.101176854093712E+006  0.101098352520012E+006  0.101017602601587E+006  0.100948470259964E+006  0.100909664279642E+006  0.100917484928999E+006  0.100979180866574E+006  0.101092654068508E+006  0.101248082821009E+006  0.101433020480830E+006  0.101644088321741E+006  0.101899752363224E+006  0.102250504302125E+006  0.102812743104434E+006  0.104374133212274E+006  0.908556370705796E+005  0.943997685220178E+005  0.970141386612600E+005  0.977210034256355E+005  0.981099497748352E+005  0.983536805596776E+005  0.985208317579755E+005  0.986611025697780E+005  0.988132066121180E+005  0.990002946599584E+005  0.992296319300126E+005  0.994944714563330E+005  0.997772320038141E+005  0.100059377481238E+006  0.100329870447093E+006  0.100593566466909E+006  0.100876531427076E+006  0.101231154118250E+006  0.101794329826274E+006  0.102282703566192E+006
  0.104000000000000E+001  0.101856901246355E+006  0.101786606027442E+006  0.101480899354327E+006  0.101340332501408E+006  0.101252139963024E+006  0.101177245164114E+006  0.101098870681410E+006  0.101018243549998E+006  0.100949230619212E+006  0.100910539169402E+006  0.100918467539596E+006  0.100980264467929E+006  0.101093835109489E+006  0.101249364674427E+006  0.101434417711931E+006  0.101645631075680E+006  0.101901493944805E+006  0.102252549286100E+006  0.102815604668783E+006  0.104377314912225E+006  0.908456801086537E+005  0.943944161693733E+005  0.970109871578300E+005  0.977185147097448E+005  0.981078449369627E+005  0.983518357011012E+005  0.985191818605410E+005  0.986596143106473E+005  0.988118659967243E+005  0.989990987702470E+005  0.992285830810459E+005  0.994935729779259E+005  0.997764857700421E+005  0.100058784394980E+006  0.100329433019801E+006  0.100593294009530E+006  0.100876448203334E+006  0.101231312789451E+006  0.101794844798658E+006  0.102283704535287E+006
  0.104200000000000E+001  0.101856121401752E+006  0.101786226438460E+006  0.101480800960993E+006  0.101340416645403E+006  0.101252362177709E+006  0.101177584855439E+006  0.101099319298049E+006  0.101018797633605E+006  0.100949887512189E+006  0.100911294939657E+006  0.100919316596015E+006  0.100981201256314E+006  0.101094856760209E+006  0.101250474232251E+006  0.101435627845792E+006  0.101646967925005E+006  0.101903003748981E+006  0.102254322818303E+006  0.102818086659525E+006  0.104380072738876E+006  0.908370423756333E+005  0.943897741554761E+005  0.970082552974001E+005  0.977163585656433E+005  0.981060222749199E+005  0.983502389348431E+005  0.985177545209599E+005  0.986583273838288E+005  0.988107071495631E+005  0.989980651869083E+005  0.992276764160473E+005  0.994927957396915E+005  0.997758392217933E+005  0.100058268983394E+006  0.100329050571594E+006  0.100593052108899E+006  0.100876367022260E+006  0.101231436314272E+006  0.101795268695297E+006  0.102284539038798E+006
  0.104400000000000E+001  0.101855463786486E+006  0.101785909360452E+006  0.101480722415782E+006  0.101340493711455E+006  0.101252557455165E+006  0.101177881045698E+006  0.101099709282676E+006  0.101019278626382E+006  0.100950457421467E+006  0.100911950589051E+006  0.100920053376775E+006  0.100982014566230E+006  0.101095744276151E+006  0.101251438707913E+006  0.101436680348922E+006  0.101648131221427E+006  0.101904318123254E+006  0.102255867401577E+006  0.102820248537117E+006  0.104382473494443E+006  0.908295179399150E+005  0.943857314904040E+005  0.970058773865823E+005  0.977144828171636E+005  0.981044374370155E+005  0.983488511978188E+005  0.985165146366431E+005  0.986572099874714E+005  0.988097013360200E+005  0.989971682664416E+005  0.992268895366727E+005  0.994921207726485E+005  0.997752769694627E+005  0.100057819559461E+006  0.100328715280298E+006  0.100592837154962E+006  0.100876289262233E+006  0.101231532679706E+006  0.101795619599003E+006  0.102285238665865E+006
  0.104600000000000E+001  0.101854906386650E+006  0.101785643118960E+006  0.101480659520028E+006  0.101340564109261E+006  0.101252729531881E+006  0.101178140199338E+006  0.101100049560519E+006  0.101019697779078E+006  0.100950953804945E+006  0.100912521632013E+006  0.100920695266391E+006  0.100982723474897E+006  0.101096518320909E+006  0.101252280384037E+006  0.101437599365635E+006  0.101649147489320E+006  0.101905466883388E+006  0.102257217916328E+006  0.102822139100110E+006  0.104384571923243E+006  0.908229374930143E+005  0.943821969471320E+005  0.970037994526550E+005  0.977128446164773E+005  0.981030540148507E+005  0.983476404342933E+005  0.985154334113332E+005  0.986562360400984E+005  0.988088249931070E+005  0.989963869773906E+005  0.992262040611627E+005  0.994915324866970E+005  0.997747863284392E+005  0.100057426436044E+006  0.100328420579572E+006  0.100592645973772E+006  0.100876215756014E+006  0.101231608011972E+006  0.101795911702196E+006  0.102285828415327E+006
  0.104800000000000E+001  0.101854431561149E+006  0.101785418405843E+006  0.101480608977102E+006  0.101340628263566E+006  0.101252881529542E+006  0.101178367656477E+006  0.101100347477589E+006  0.101020064337332E+006  0.100951387715396E+006  0.100913020809763E+006  0.100921256546410E+006  0.100983343662741E+006  0.101097195889472E+006  0.101253017598722E+006  0.101438404777347E+006  0.101650038580170E+006  0.101906474601754E+006  0.102258403117846E+006  0.102823798574860E+006  0.104386413092079E+006  0.908171612672215E+005  0.943790952271021E+005  0.970019769585288E+005  0.977114086175086E+005  0.981018419819019E+005  0.983465802134818E+005  0.985144871068024E+005  0.986553840448458E+005  0.988080587001631E+005  0.989957039812054E+005  0.992256048243253E+005  0.994910180001517E+005  0.997743567874828E+005  0.100057081541438E+006  0.100328160931662E+006  0.100592475775433E+006  0.100876146950762E+006  0.101231667023210E+006  0.101796156198984E+006  0.102286328176324E+006
  0.105000000000000E+001  0.101854025113812E+006  0.101785227776046E+006  0.101480568202383E+006  0.101340686611783E+006  0.101253016084269E+006  0.101178567867342E+006  0.101100609128008E+006  0.101020385955024E+006  0.100951768293620E+006  0.100913458655871E+006  0.100921749024701E+006  0.100983888098417E+006  0.101097791043916E+006  0.101253665532245E+006  0.101439113048269E+006  0.101650822594864E+006  0.101907361637125E+006  0.102259446833507E+006  0.102825260285054E+006  0.104388034284546E+006  0.908120733643985E+005  0.943763638931639E+005  0.970003729776088E+005  0.977101455188245E+005  0.981007764492989E+005  0.983456486290978E+005  0.985136560501143E+005  0.986546361870179E+005  0.988073863615266E+005  0.989951049025167E+005  0.992250792419701E+005  0.994905666059932E+005  0.997739795835363E+005  0.100056778108720E+006  0.100327931638554E+006  0.100592324100434E+006  0.100876083017296E+006  0.101231713340091E+006  0.101796361953279E+006  0.102286753845905E+006
  0.105200000000000E+001  0.101853675579343E+006  0.101785065261481E+006  0.101480535178053E+006  0.101340739603657E+006  0.101253135448375E+006  0.101178744576010E+006  0.101100839610477E+006  0.101020669018409E+006  0.100952103155697E+006  0.100913843941077E+006  0.100922182531356E+006  0.100984367579692E+006  0.101098315495513E+006  0.101254236830785E+006  0.101439737897249E+006  0.101651514617821E+006  0.101908144955887E+006  0.102260368919189E+006  0.102826551987037E+006  0.104389466512933E+006  0.908075772015414E+005  0.943739509106061E+005  0.969989567341341E+005  0.977090309008547E+005  0.980998366749071E+005  0.983448274245812E+005  0.985129238458907E+005  0.986539776192126E+005  0.988067945600802E+005  0.989945777527049E+005  0.992246168092858E+005  0.994901693506699E+005  0.997736473658219E+005  0.100056510429405E+006  0.100327728690447E+006  0.100592188772891E+006  0.100876023929131E+006  0.101231749751688E+006  0.101796536007464E+006  0.102287118183994E+006
  0.105400000000000E+001  0.101853373664622E+006  0.101784926067467E+006  0.101480508336137E+006  0.101340787696692E+006  0.101253241565201E+006  0.101178900959264E+006  0.101101043224168E+006  0.101020918895315E+006  0.100952398692154E+006  0.100914184018311E+006  0.100922565304638E+006  0.100984791155754E+006  0.101098779060563E+006  0.101254742096287E+006  0.101440290826954E+006  0.101652127296909E+006  0.101908838782684E+006  0.102261186019311E+006  0.102827696934006E+006  0.104390735722647E+006  0.908035918593448E+005  0.943718126796543E+005  0.969977024388710E+005  0.977080443009242E+005  0.980990052770804E+005  0.983441013006822E+005  0.985122767542189E+005  0.986533958980061E+005  0.988062720489268E+005  0.989941124775704E+005  0.992242087080027E+005  0.994898187048839E+005  0.997733539337854E+005  0.100056273661581E+006  0.100327548647884E+006  0.100592067864141E+006  0.100875969523581E+006  0.101231778401245E+006  0.101796683976047E+006  0.102287431476009E+006
