"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   
          0,           0,          48,      -5.375188172,      -5.542531323,      -5.582624978,      -5.703062987,      -4.772464346
          0,           0,          49,      -5.392419107,      -5.545876752,      -5.594189873,      -5.752458572,      -4.794011954
          0,           0,          50,       -5.40411084,      -5.517630709,      -5.577472471,      -5.779546259,      -4.793019045
          0,           0,          51,      -5.463481838,      -5.602288907,      -5.674231985,      -5.824809552,       -4.86338143
          0,           0,          52,      -5.477140055,      -5.599976537,      -5.683405113,      -5.861028171,      -4.878953078
          0,           0,          53,       -5.48590598,      -5.578283616,      -5.662628397,      -5.865997266,      -4.874192046
          0,           0,          54,      -5.543838933,       -5.64859921,      -5.765993506,      -5.899400432,        -4.9398904
          0,           0,          55,      -5.557189447,      -5.660667829,      -5.772919743,      -5.919552357,      -4.954591381
          0,           0,          56,      -5.568351555,      -5.664227894,      -5.753568662,      -5.919909535,      -4.953896557
          0,           0,          57,      -5.627388675,      -5.736927633,      -5.864178097,      -5.956244815,      -5.019682599
          0,           0,          58,      -5.645203231,      -5.768455685,      -5.873396622,      -5.982933193,      -5.041068664
          0,           0,          59,      -5.661739147,      -5.792300413,      -5.859574714,      -5.995663061,      -5.047596922
          0,           0,          60,      -5.721141695,      -5.884444365,      -5.963237328,      -6.045327739,      -5.116491676
          0,           0,          61,      -5.742291083,      -5.926972425,      -5.977015493,      -6.082957256,      -5.142730692
          0,           0,          62,      -5.761486167,      -5.948144957,      -5.968926719,      -6.102186489,      -5.151534235
          0,           0,          63,      -5.819844316,      -6.062513845,      -6.063669248,      -6.160874031,        -5.2214069
          0,           0,          64,      -5.841006327,      -6.092653757,      -6.082209541,      -6.197749485,      -5.246254802
          0,           0,          65,      -5.860323009,      -6.086747687,      -6.079308327,      -6.209732921,      -5.253086645
          0,           0,          66,      -5.917507215,      -6.193176944,      -6.174766609,        -6.2658458,      -5.320269895
          0,           0,          67,      -5.937914739,      -6.200076682,      -6.195722865,      -6.292329906,      -5.342400348
          0,           0,          68,      -5.957590818,      -6.182517239,      -6.194288026,      -6.295633815,      -5.348761696
          0,           0,          69,      -6.013620789,      -6.267927003,      -6.291537137,      -6.347566022,      -5.413260561
          0,           0,          70,       -6.03408205,      -6.277296541,      -6.309462504,      -6.371008731,      -5.435878083
          0,           0,          71,      -6.054348926,      -6.271091863,      -6.303792573,      -6.375655154,      -5.444025524
          0,           0,          72,      -6.109705761,      -6.360346701,      -6.397065907,      -6.431138705,      -5.508951803
          0,           0,          73,      -6.131120057,       -6.38170709,      -6.411801515,      -6.459038256,       -5.53394283
          0,           0,          74,       -6.15137999,      -6.376647433,      -6.404194865,      -6.467826288,      -5.542862741
          0,           0,          75,      -6.207284753,      -6.478688498,      -6.495999334,      -6.529941874,      -5.609538304
          0,           0,          76,      -6.230040527,      -6.495923336,      -6.515520308,      -6.560493074,      -5.635798788
          0,           0,          77,      -6.250001516,      -6.470177739,      -6.514015558,      -6.568244519,      -5.643346649
          0,           0,          78,      -6.305694441,      -6.560039117,      -6.608158702,      -6.633071038,      -5.709113173
          0,           0,          79,      -6.327923577,      -6.561662853,      -6.635040221,      -6.659993425,      -5.733785406
          0,           0,          80,      -6.347165045,      -6.528277181,      -6.639873979,      -6.660881115,      -5.739316481
          0,           0,          81,      -6.399706262,      -6.596562056,      -6.731548441,      -6.723236788,      -5.801251661
          0,           0,          82,      -6.418346873,      -6.602133652,      -6.756851433,      -6.742863526,      -5.822334811
          0,           0,          83,      -6.435715571,      -6.587200903,      -6.758208842,      -6.736745844,      -5.826305426
          0,           0,          84,      -6.484497082,      -6.653407213,      -6.842679444,      -6.796516734,       -5.88526426
          0,           0,          85,      -6.500098154,      -6.674381742,      -6.858845016,      -6.812013592,      -5.904118296
          0,           0,          86,      -6.516209874,      -6.679363315,      -6.851998665,        -6.8046848,      -5.907619076
          0,           0,          87,      -6.564797108,      -6.756957768,      -6.936086202,      -6.866268978,      -5.966926827
          0,           0,          88,      -6.581444917,      -6.790306183,      -6.950838613,      -6.883251985,      -5.987172534
          0,           0,          89,      -6.598709066,      -6.802526347,      -6.942535841,      -6.878732167,      -5.991660613
          0,           0,          90,       -6.64913918,      -6.894034327,      -7.031401353,      -6.944547056,      -6.052686865
          0,           0,          91,      -6.667990178,      -6.929459344,      -7.051494062,      -6.964749252,      -6.075231798
          0,           0,          92,       -6.68704871,      -6.933116599,      -7.045943971,      -6.962541775,      -6.080780624
          0,           0,          93,      -6.737625742,       -7.03406675,      -7.136063989,      -7.031551504,      -6.142259313
          0,           0,          94,      -6.756024984,      -7.061151858,      -7.157776499,      -7.052747289,      -6.164429797
          0,           0,          95,      -6.775479976,      -7.049783965,      -7.154230102,      -7.050180781,      -6.169743636
          0,           0,          96,      -6.824435515,       -7.15605894,      -7.241467013,      -7.119645232,      -6.230154958
          0,           0,          97,      -6.840930318,      -7.172929844,       -7.26009698,      -7.139126639,      -6.250112593
          0,           0,          98,      -6.859606312,      -7.150962305,      -7.256433035,      -7.134809993,      -6.254285853
          0,           0,          99,      -6.907725618,      -7.260744663,      -7.340366586,      -7.202781346,       -6.31376101
          0,           0,         100,      -6.923750663,      -7.271248069,      -7.356495902,      -7.220577476,      -6.332824008
          0,           0,         101,      -6.941947995,      -7.242982737,      -7.348511473,      -7.215710417,      -6.336512075
          0,           0,         102,      -6.990855671,      -7.354524371,      -7.431420623,      -7.282973369,       -6.39631278
          0,           0,         103,       -7.00770287,      -7.362999317,      -7.445795258,      -7.301056213,      -6.416252896
          0,           0,         104,      -7.026084392,      -7.329743884,       -7.43085701,      -7.297207444,      -6.420298978
          0,           0,         105,      -7.075926426,       -7.44002658,      -7.516508109,      -7.365054499,       -6.48092207
          0,           0,         106,      -7.093174427,      -7.447117586,      -7.529016028,      -7.384143366,      -6.501601873
          0,           0,         107,      -7.111929628,      -7.409685816,      -7.512794184,      -7.381306699,      -6.506008382
          0,           0,         108,      -7.161589846,      -7.512902564,      -7.601996557,      -7.449687003,      -6.566534962
          0,           0,         109,      -7.178471682,      -7.516328236,      -7.615334444,      -7.469292871,      -6.586871334
          0,           0,         110,      -7.197552112,      -7.477890969,      -7.605217694,      -7.466926736,      -6.591337793
          0,           0,         111,      -7.246096917,      -7.569936012,      -7.691750216,      -7.534531249,      -6.650646985
          0,           0,         112,      -7.262696415,      -7.570624905,      -7.707970634,      -7.553853677,      -6.670444537
          0,           0,         113,      -7.281926186,      -7.536938561,      -7.703834325,       -7.55156864,      -6.674985097
          0,           0,         114,      -7.329552833,      -7.621846292,      -7.782048916,      -7.617602948,      -6.733209591
          0,           0,         115,        -7.3460899,      -7.625723066,      -7.798865887,      -7.636432215,      -6.752851078
          0,           0,         116,      -7.365205136,       -7.60153295,      -7.793271583,       -7.63413194,      -6.757642851
          0,           0,         117,      -7.413064452,      -7.686608225,      -7.868101908,      -7.699028653,      -6.815970423
          0,           0,         118,      -7.429840513,      -7.698287467,      -7.881910788,      -7.717705415,      -6.836012723
          0,           0,         119,      -7.449244874,      -7.684257165,      -7.871530196,      -7.716108763,      -6.841649531
          0,           0,         120,      -7.498252435,      -7.773699541,      -7.951422848,      -7.781104648,      -6.900964765
          0,           0,         121,      -7.515959826,      -7.793457867,      -7.963796484,      -7.800641156,      -6.922204062
          0,           0,         122,      -7.536573072,      -7.786613282,      -7.953927037,      -7.800878502,      -6.929390739
          0,           0,         123,      -7.586486623,      -7.881067472,      -8.037634929,      -7.866832661,      -6.989496062
          0,           0,         124,       -7.60558434,      -7.905311098,      -8.052986712,      -7.888189714,      -7.012299731
          0,           0,         125,      -7.627762659,      -7.899486744,      -8.049047279,      -7.890802151,      -7.021065066
          0,           0,         126,      -7.677538002,      -7.998152347,      -8.128676388,      -7.957484383,      -7.081087785
          0,           0,         127,      -7.697483028,       -8.02009652,      -8.148548359,      -7.980181111,      -7.104655393
          0,           0,         128,      -7.720414915,      -8.007786021,      -8.150528329,      -7.984100026,       -7.11397377
          0,           0,         129,      -7.769497501,      -8.109233025,      -8.223163261,      -8.050413586,      -7.173325784
          0,           0,         130,      -7.789404444,      -8.124587579,      -8.244996761,      -8.072686613,      -7.196555556
          0,           0,         131,      -7.812148226,      -8.104413471,      -8.248239155,       -8.07578904,      -7.205564044
          0,           0,         132,      -7.861153735,      -8.206271148,      -8.319502351,      -8.140438809,      -7.264599866
          0,           0,         133,      -7.880838938,      -8.217580408,      -8.339757245,      -8.161128869,      -7.287430232
          0,           0,         134,      -7.903309686,      -8.195367078,      -8.339651083,       -8.16293862,       -7.29636422
          0,           0,         135,      -7.953092064,      -8.297069689,      -8.415166392,      -8.226330596,      -7.355914843
          0,           0,         136,      -7.973116641,      -8.309855935,      -8.432630472,      -8.246536254,      -7.379283462
          0,           0,         137,      -7.995904531,       -8.28985593,       -8.42922833,      -8.248716382,      -7.388885253
          0,           0,         138,      -8.046423412,       -8.39206705,      -8.507313881,      -8.312246374,       -7.44918689
          0,           0,         139,      -8.067197575,      -8.407247109,      -8.524519735,      -8.333949533,      -7.473576445
          0,           0,         140,      -8.090609653,      -8.387235151,      -8.522408215,      -8.338453451,      -7.483880392
          0,           0,         141,       -8.14094084,      -8.487876222,      -8.597480833,      -8.402846982,      -7.544110298
          0,           0,         142,      -8.162239416,      -8.500652906,      -8.617930456,      -8.426557329,      -7.568931294
          0,           0,         143,      -8.186152443,      -8.476577974,      -8.621855596,       -8.43360387,      -7.579476898
          0,           0,         144,       -8.23573392,      -8.570689092,      -8.691776647,      -8.498382367,      -7.638833215
          0,           0,         145,      -8.257116749,      -8.579649897,      -8.716546482,       -8.52303117,      -7.663400172
          0,           0,         146,      -8.281146097,      -8.555585148,      -8.726028062,      -8.530988002,      -7.673930033
          0,           0,         147,      -8.330207744,      -8.642942962,      -8.793259139,      -8.595067874,      -7.732469713
          0,           0,         148,      -8.351426272,      -8.653632608,      -8.818498391,      -8.618809749,      -7.756781576
          0,           0,         149,      -8.375426121,       -8.63703808,      -8.826462716,      -8.625295453,      -7.767634293
          0,           0,         150,      -8.424971495,      -8.724055533,      -8.895346049,      -8.688130494,      -7.826522963
          0,           0,         151,      -8.446470382,      -8.741826753,      -8.916608061,      -8.710278372,      -7.851431036
          0,           0,         152,      -8.470712982,      -8.734202784,      -8.918055867,      -8.714865912,      -7.863050915
          0,           0,         153,      -8.521314644,      -8.827209382,      -8.990356353,      -8.776856983,      -7.923118013
          0,           0,         154,      -8.543593005,      -8.851713844,      -9.008626815,      -8.798713013,      -7.949148648
          0,           0,         155,      -8.568448587,      -8.847317676,      -9.007731441,      -8.803754721,      -7.961504081
          0,           0,         156,      -8.619542648,      -8.946787082,       -9.08066975,      -8.865772251,       -8.02222562
          0,           0,         157,       -8.64239389,      -8.971372049,      -9.101252662,      -8.889299534,      -8.048797683
          0,           0,         158,      -8.667688739,      -8.960915391,      -9.105800945,      -8.897383248,      -8.061218674
          0,           0,         159,      -8.718054577,      -9.059964379,      -9.175400653,        -8.9600796,      -8.121199776
          0,           0,         160,       -8.74061342,      -9.077174148,      -9.201106162,      -8.985962975,      -8.147125768
          0,           0,         161,      -8.765656351,      -9.058327918,      -9.213109724,      -8.997217371,       -8.15892859
          0,           0,         162,      -8.814862397,        -9.1511264,      -9.278598613,        -9.0606135,      -8.217584644
          0,           0,         163,      -8.836761798,      -9.163297345,      -9.306655676,       -9.08737771,      -8.242612765
          0,           0,         164,      -8.861301256,      -9.144313273,      -9.319399847,      -9.098758894,        -8.2540353
          0,           0,         165,      -8.910471918,      -9.234764263,        -9.3847206,      -9.162157419,      -8.312517684
          0,           0,         166,      -8.932398602,      -9.249907697,      -9.409475209,      -9.187408259,      -8.337720926
          0,           0,         167,      -8.956948379,      -9.236816683,      -9.414196499,       -9.19539045,      -8.349596622
          0,           0,         168,      -9.007358228,      -9.331751367,       -9.48380549,      -9.257592519,      -8.409333445
          0,           0,         169,      -9.030100955,      -9.352550495,       -9.50294593,      -9.280138366,       -8.43569818
          0,           0,         170,      -9.055274006,      -9.342674587,       -9.50030124,      -9.284517201,      -8.448398026
          0,           0,         171,      -9.106758224,       -9.44310884,      -9.572863579,      -9.344481305,      -8.509338268
          0,           0,         172,      -9.130115967,      -9.464800137,      -9.590372737,      -9.365766886,      -8.536446098
          0,           0,         173,      -9.155746854,      -9.450724872,      -9.589358233,      -9.370367203,      -8.549301057
          0,           0,         174,      -9.206800523,      -9.549830334,      -9.659496215,      -9.428472183,      -8.609902888
          0,           0,         175,      -9.229733129,      -9.565396132,       -9.68076681,        -9.4512989,      -8.636327756
          0,           0,         176,      -9.254974746,      -9.544505402,      -9.688118733,         -9.460029,      -8.648338014
          0,           0,         177,      -9.304518928,      -9.635536916,      -9.753376167,      -9.517995135,      -8.707376399
          0,           0,         178,       -9.32643004,      -9.646215696,      -9.779753867,      -9.544068176,       -8.73244632
          0,           0,         179,      -9.350843624,      -9.625845208,      -9.793491406,      -9.557659223,      -8.743584173
          0,           0,         180,      -9.399610805,      -9.711898814,      -9.857087665,      -9.617530799,      -8.801703261
          0,           0,         181,      -9.421170465,      -9.725422886,      -9.884944402,       -9.64635231,        -8.8264165
          0,           0,         182,      -9.445387015,      -9.712514726,      -9.896373194,      -9.661930501,      -8.837779352
          0,           0,         183,      -9.495072121,      -9.801453776,      -9.964370309,      -9.724579748,      -8.896737169
          0,           0,         184,      -9.517426795,      -9.822004873,      -9.988792265,      -9.753841712,      -8.922571092
          0,           0,         185,      -9.542411112,       -9.81569735,      -9.992268589,      -9.767221518,      -8.935087484
          0,           0,         186,      -9.593610291,      -9.911682916,      -10.06599169,      -9.831344068,      -8.995631652
          0,           0,         187,      -9.617025617,      -9.936613705,      -10.08608555,      -9.858695652,      -9.022814494
          0,           0,         188,      -9.642921492,      -9.929859977,         -10.08545,      -9.868227011,      -9.036158049
          0,           0,         189,      -9.694478424,      -10.02993716,      -10.15892089,        -9.9312737,      -9.097216174
          0,           0,         190,       -9.71797311,      -10.05152512,      -10.17868914,      -9.956375025,      -9.124401168
          0,           0,         191,      -9.743797264,      -10.03703945,      -10.18165795,      -9.964198995,       -9.13722631
          0,           0,         192,      -9.794104868,      -10.13343387,      -10.24933244,      -10.02480402,      -9.197107046
          0,           0,         193,       -9.81657443,      -10.14741006,      -10.27243785,      -10.04929119,      -9.222913555
          0,           0,         194,      -9.841431491,      -10.12733907,      -10.28181727,       -10.0585782,      -9.234497799
          0,           0,         195,      -9.890463509,      -10.21739666,      -10.34553134,      -10.11785113,      -9.292992438
          0,           0,         196,      -9.912106244,      -10.22938599,      -10.37168831,      -10.14350836,      -9.317765399
          0,           0,         197,      -9.936351201,      -10.21248083,      -10.38312151,      -10.15550623,      -9.328961469
          0,           0,         198,      -9.985697872,       -10.3016338,      -10.44993835,       -10.2159624,      -9.387597733
          0,           0,         199,      -10.00777546,       -10.3186272,      -10.47584091,      -10.24350393,      -9.412989428
          0,           0,         200,      -10.03256378,      -10.30853774,      -10.48318302,      -10.25705511,      -9.425166484
          0,           0,         201,      -10.08342968,      -10.40261289,      -10.55714018,      -10.32035539,        -9.4852935
          0,           0,         202,      -10.10673485,      -10.42536827,      -10.57999881,      -10.34901651,      -9.512265951
          0,           0,         203,      -10.13262169,      -10.41800635,      -10.58212738,      -10.36182189,      -9.525666378
          0,           0,         204,      -10.18443588,      -10.51742281,      -10.65879926,      -10.42714447,      -9.586903484
          0,           0,         205,      -10.20831343,      -10.53998742,      -10.67944883,      -10.45508051,      -9.614551429
          0,           0,         206,      -10.23452779,      -10.52724997,      -10.68126352,      -10.46548602,      -9.627929201
          0,           0,         207,      -10.28559946,      -10.62575683,       -10.7530376,      -10.52994713,      -9.688595249
          0,           0,         208,      -10.30864448,      -10.64131488,      -10.77475387,      -10.55570215,      -9.715121553
          0,           0,         209,      -10.33394716,      -10.62119381,      -10.78092507,      -10.56415261,      -9.727159973
          0,           0,         210,      -10.38347071,      -10.71282306,      -10.84661178,      -10.62586051,      -9.786249291
          0,           0,         211,      -10.40521685,      -10.72369238,      -10.87075247,       -10.6499622,      -9.811143071
          0,           0,         212,      -10.42944136,      -10.70424848,      -10.87994194,      -10.65842738,       -9.82212026
          0,           0,         213,      -10.47850033,      -10.79170708,      -10.94556673,      -10.71868317,      -9.880568309
          0,           0,         214,      -10.50000621,      -10.80591076,       -10.9701223,      -10.74310311,      -9.905259789
          0,           0,         215,      -10.52424884,      -10.79384427,      -10.97684951,      -10.75295616,      -9.916685185
          0,           0,         216,      -10.57445322,      -10.88420789,      -11.04820728,      -10.81453091,      -9.976208773
          0,           0,         217,      -10.59703414,      -10.90542463,       -11.0706647,        -10.840618,      -10.00233048
          0,           0,         218,      -10.62234324,      -10.89937863,      -11.07265601,      -10.85152461,        -10.015119
          0,           0,         219,      -10.67382539,      -10.99644806,      -11.14832637,       -10.9156098,      -10.07607189
          0,           0,         220,      -10.69740781,      -11.02115982,      -11.16887814,      -10.94290088,      -10.10343251
          0,           0,         221,      -10.72350488,      -11.01331914,      -11.16985068,      -10.95347162,      -10.11679955
          0,           0,         222,      -10.77480883,      -11.11390585,      -11.24294552,      -11.01849738,      -10.17779245
          0,           0,         223,      -10.79805018,      -11.13396072,      -11.26436015,       -11.0452245,      -10.20463351
          0,           0,         224,      -10.82365911,      -11.11775692,      -11.26944087,      -11.05441241,      -10.21702695
          0,           0,         225,      -10.87347187,      -11.21432046,      -11.33649572,      -11.11782788,      -10.27656742
          0,           0,         226,      -10.89537555,      -11.22709597,      -11.36046676,      -11.14286728,      -10.30169724
          0,           0,         227,      -10.91979228,      -11.20674986,      -11.36978476,      -11.15115639,      -10.31272905
          0,           0,         228,      -10.96863316,        -11.297681,      -11.43478295,      -11.21260908,      -10.37112704
          0,           0,         229,      -10.98984782,      -11.31004931,      -11.45993944,       -11.2369106,      -10.39547012
          0,           0,         230,      -11.01381951,       -11.2940867,      -11.46844017,      -11.24581391,      -10.40639441
          0,           0,         231,      -11.06339973,      -11.38537395,      -11.53819363,      -11.30761656,      -10.46538489
          0,           0,         232,      -11.08539548,      -11.40336445,      -11.56195037,      -11.33304977,      -10.49079701
          0,           0,         233,      -11.11016553,      -11.39330368,      -11.56572737,       -11.3432871,      -10.50290476
          0,           0,         234,      -11.16122437,      -11.49002089,      -11.64171081,      -11.40757542,      -10.56343501
          0,           0,         235,      -11.18445998,      -11.51231585,      -11.66318078,      -11.43461872,      -10.59039131
          0,           0,         236,       -11.2102528,      -11.50195233,      -11.66400086,      -11.44517669,      -10.60345107
          0,           0,         237,      -11.26172457,      -11.60236368,      -11.74012393,      -11.51132806,      -10.66459432
          0,           0,         238,      -11.28508458,      -11.62155432,      -11.76102258,      -11.53827744,      -10.69160951
          0,           0,         239,      -11.31078376,      -11.60382465,      -11.76380065,      -11.54721854,       -10.7041033
          0,           0,         240,      -11.36102548,      -11.70041922,      -11.83378219,      -11.61224518,      -10.76413167
          0,           0,         241,      -11.38311343,      -11.71243443,      -11.85600999,      -11.63695929,      -10.78950944
          0,           0,         242,      -11.40760135,      -11.69010944,      -11.86254164,      -11.64366668,      -10.80048889
          0,           0,         243,      -11.45643724,      -11.77972415,      -11.92762125,      -11.70575104,      -10.85902255
          0,           0,         244,      -11.47734218,      -11.79034379,       -11.9508972,      -11.72844948,      -10.88300932
          0,           0,         245,      -11.50093751,      -11.77256753,      -11.95775809,      -11.73468987,      -10.89333909
          0,           0,         246,      -11.54991872,      -11.86063569,      -12.02512183,        -11.795595,      -10.95187143
          0,           0,         247,      -11.57110299,      -11.87688675,      -12.04793842,      -11.81883746,       -10.9763444
          0,           0,         248,      -11.59514952,      -11.86701235,      -12.05167269,       -11.8269295,      -10.98759293
          0,           0,         249,      -11.64553434,      -11.96002217,      -12.12580002,      -11.88986636,      -11.04753888
          0,           0,         250,      -11.66799488,      -11.98259481,      -12.14761785,       -11.9156585,      -11.07364852
          0,           0,         251,      -11.69322596,      -11.97599072,      -12.14924281,      -11.92613061,      -11.08618849
          0,           0,         252,      -11.74449824,      -12.07535768,      -12.22674693,       -11.9924548,      -11.14721387
          0,           0,         253,       -11.7675728,      -12.09820121,       -12.2487135,      -12.02030708,      -11.17402001
          0,           0,         254,      -11.79321084,      -12.08620291,      -12.25218866,      -12.03138672,      -11.18656424
          0,           0,         255,      -11.84371261,      -12.18679434,      -12.32586455,      -12.09945153,      -11.24701569
          0,           0,         256,      -11.86584809,       -12.2027707,      -12.34905925,      -12.12663751,      -11.27257987
          0,           0,         257,      -11.89047989,      -12.18261808,      -12.35588022,        -12.135509,      -11.28365704
          0,           0,         258,      -11.93941362,      -12.27867429,       -12.4233678,       -12.2022794,      -11.34255253
          0,           0,         259,      -11.96005624,      -12.28943393,      -12.44682712,      -12.22632065,      -11.36630177
          0,           0,         260,      -11.98338296,       -12.2683622,      -12.45323005,      -12.23171029,       -11.3760856
          0,           0,         261,      -12.03184681,       -12.3614456,      -12.51983468,      -12.29606293,      -11.43437326
