"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.81214,2.5233,1.0718,0.98922,-0.03176,-0.1324,0.76371,-0.49961,0.9278,1.2181,-0.039185,-0.16313,0.68968,1.1365,-0.0153
0.80316,2.4982,1.0825,0.98496,-0.039449,-0.13965,0.75244,-0.52215,0.92434,1.2264,-0.049168,-0.17391,0.68615,1.1365,-0.014823
1.2182,3.5935,0.5183,0.43877,0.5126,-0.39331,1.3368,0.64663,1.0827,0.36039,0.42065,-0.32323,0.65679,1.1365,-0.002967
1.2588,3.6979,0.45812,0.36668,0.57684,-0.12154,1.3969,0.76674,1.0947,0.29234,0.45764,-0.099768,0.65634,1.1365,-0.00080793
1.2723,3.7324,0.43733,0.34207,0.59972,-0.039227,1.4171,0.80714,1.0989,0.26896,0.4713,-0.031264,0.65618,1.1365,-0.00014955
0.95739,2.9177,0.8851,0.99813,-0.055695,0.075078,0.95714,-0.11275,0.9864,1.0426,-0.058167,0.078418,0.94901,1.1365,-0.018039
0.95112,2.9008,0.89261,0.99914,-0.056437,0.070305,0.94869,-0.12965,0.98413,1.0505,-0.059336,0.073904,0.94007,1.1365,-0.018683
0.8821,2.7163,0.98651,1.0118,-0.030222,-0.038275,0.85384,-0.31934,0.95506,1.1471,-0.034268,-0.043386,0.77414,1.1365,-0.021679
0.87259,2.6902,0.99791,1.0101,-0.025929,-0.049128,0.84147,-0.34409,0.95145,1.1577,-0.029729,-0.056346,0.7606,1.1365,-0.021105
0.93968,2.8703,0.90786,1.0021,-0.0567,0.063426,0.93285,-0.16132,0.97949,1.0664,-0.060341,0.067497,0.92263,1.1365,-0.019848
0.93387,2.8553,0.91728,1.0052,-0.057798,0.055353,0.92435,-0.17833,0.97661,1.0764,-0.061887,0.059263,0.91202,1.1365,-0.020476
0.88831,2.7334,0.97945,1.013,-0.036306,-0.027254,0.86186,-0.30331,0.95728,1.1404,-0.040878,-0.030677,0.79392,1.1365,-0.022323
0.88629,2.7279,0.98199,1.0128,-0.033943,-0.030941,0.85918,-0.30867,0.95648,1.1428,-0.038287,-0.034923,0.78776,1.1365,-0.0221
1.0236,3.0915,0.7936,0.96677,-0.039207,0.11146,1.0512,0.075418,1.0133,0.94455,-0.038298,0.1089,1.0659,1.1365,-0.0071697
1.1012,3.2928,0.68546,0.91133,0.0019456,0.11226,1.164,0.30094,1.0429,0.8276,0.0017664,0.10194,1.1172,1.1365,-0.00099795
1.1022,3.2946,0.68039,0.90597,0.003955,0.11167,1.1666,0.30614,1.0443,0.82196,0.0035801,0.10132,1.1178,1.1365,-0.00092381
1.1362,3.3856,0.64525,0.88884,0.01103,-0.10951,1.2129,0.39879,1.0532,0.78272,0.0096119,-0.096427,1.1222,1.1365,0.00036935
1.0142,3.0669,0.80618,0.97159,-0.042982,-0.10918,1.0379,0.04871,1.0097,0.958,-0.042382,-0.10765,1.0559,1.1365,0.0083013
1.0162,3.0722,0.80335,0.97046,-0.042132,-0.10961,1.0408,0.05461,1.0105,0.95499,-0.041464,-0.10786,1.0583,1.1365,0.0080296
1.1093,3.3128,0.67094,0.90023,0.0066794,-0.11054,1.1768,0.32657,1.0467,0.81155,0.0060378,-0.099653,1.1198,1.1365,0.00067184
1.1162,3.3288,0.65423,0.8848,0.016913,-0.10815,1.189,0.35091,1.0509,0.79273,0.01511,-0.096899,1.1212,1.1365,0.00050472
0.86865,2.6793,1.0024,1.0093,-0.025068,-0.053102,0.83639,-0.35426,0.95002,1.1619,-0.028864,-0.061127,0.75544,1.1365,-0.020858
0.85956,2.6542,1.0133,1.0073,-0.023675,-0.058486,0.82465,-0.37773,0.94655,1.172,-0.02749,-0.068179,0.74954,1.1365,-0.020512
0.95424,2.9121,0.89929,0.84332,0.12961,-0.54197,0.94998,-0.12708,0.98204,0.88487,0.13481,-0.56777,0.66118,1.1365,-0.0081955
1.0368,3.1323,0.79727,0.75858,0.21439,-0.59107,1.0641,0.10125,1.012,0.73471,0.20493,-0.56989,0.65991,1.1365,-0.0071532
1.0673,3.2092,0.74618,0.71016,0.26527,-0.58292,1.1105,0.19406,1.0263,0.66698,0.2475,-0.54715,0.6592,1.1365,-0.0064405
1.1245,3.3477,0.63414,0.58764,0.37165,-0.52649,1.2036,0.38009,1.056,0.5229,0.3304,-0.4683,0.65775,1.1365,-0.0047398
1.0506,3.1691,0.78073,0.74561,0.23332,-0.60023,1.0828,0.13865,1.017,0.70976,0.22209,-0.57134,0.65964,1.1365,-0.0069379
0.81522,2.5345,1.0779,1.0035,-0.017536,-0.08343,0.76495,-0.49713,0.92582,1.231,-0.021513,-0.10234,0.72322,1.1365,-0.018802
0.81284,2.5275,1.0795,1.0003,-0.019455,-0.099101,0.76228,-0.50247,0.92529,1.2306,-0.02393,-0.12194,0.71014,1.1365,-0.017557
0.81355,2.5293,1.0779,0.99953,-0.019493,-0.1037,0.76337,-0.50029,0.92581,1.2286,-0.023949,-0.12748,0.70588,1.1365,-0.017199
1.2743,3.7374,0.43424,0.33912,0.60158,-0.012662,1.42,0.81291,1.0995,0.26614,0.47209,-0.009881,0.65616,1.1365,0
0.75965,2.3758,1.1351,0.9623,-0.061278,-0.15731,0.69877,-0.62949,0.90715,1.2678,-0.081292,-0.20788,0.67865,1.1365,-0.013699
0.73731,2.3148,1.1703,0.95268,-0.072081,-0.18244,0.66927,-0.6885,0.89561,1.2921,-0.09776,-0.24742,0.67473,1.1365,-0.01305
0.76891,2.4039,1.1308,0.92835,-0.053524,-0.33145,0.70808,-0.61087,0.90861,1.2074,-0.069607,-0.43105,0.66823,1.1365,-0.011541
0.77193,2.4126,1.1277,0.9284,-0.051058,-0.33554,0.7117,-0.60363,0.90959,1.2031,-0.066458,-0.43438,0.66809,1.1365,-0.011489
0.87987,2.7092,0.98581,1.0085,-0.030168,0.041699,0.85188,-0.32327,0.95528,1.1462,-0.034277,0.047407,0.76865,1.1365,0.021425
0.88629,2.7271,0.97926,1.0104,-0.033499,0.034467,0.85995,-0.30712,0.95734,1.14,-0.03781,0.038875,0.78283,1.1365,0.021987
0.88651,2.7277,0.97895,1.0105,-0.037869,0.025128,0.86026,-0.30652,0.95744,1.1399,-0.042719,0.028351,0.79775,1.1365,0.022417
0.88705,2.7293,0.97857,1.0108,-0.039562,0.021247,0.86088,-0.30526,0.95756,1.1395,-0.044605,0.023946,0.80403,1.1365,0.022535
0.91148,2.7954,0.94742,1.0094,-0.057682,-0.037265,0.89359,-0.23985,0.9673,1.1074,-0.063285,-0.040882,0.87916,1.1365,0.021988
0.9143,2.8029,0.94345,1.0087,-0.058009,-0.039921,0.89751,-0.23201,0.96853,1.1033,-0.063451,-0.043619,0.88326,1.1365,0.021801
0.72375,2.2762,1.1866,0.93559,-0.076063,-0.22313,0.65305,-0.72092,0.89025,1.2927,-0.10515,-0.30876,0.67155,1.1365,-0.012386
0.81658,2.5368,1.0706,0.99621,-0.021843,0.11642,0.76819,-0.49066,0.92819,1.22,-0.026749,0.14259,0.6986,1.1365,0.016414
0.80799,2.5139,1.0851,0.99854,-0.017305,0.098619,0.75626,-0.51452,0.92349,1.2358,-0.021411,0.12202,0.7107,1.1365,0.017679
0.80967,2.5156,1.0718,0.98731,-0.029439,0.12455,0.76137,-0.50429,0.92778,1.2194,-0.036464,0.154,0.69269,1.1365,0.01566
0.76227,2.3858,1.1417,0.9717,-0.05727,0.15393,0.69936,-0.62831,0.90501,1.2753,-0.075389,0.20223,0.67992,1.1365,0.013893
0.77695,2.4268,1.1236,0.978,-0.049054,0.14996,0.71775,-0.59153,0.91088,1.2603,-0.064076,0.19382,0.68282,1.1365,0.014305
1.2508,3.6822,0.48874,0.40219,0.57064,0.24203,1.3803,0.73364,1.0887,0.32202,0.45606,0.19529,0.65652,1.1365,0.0018677
1.0143,3.0672,0.80662,0.97212,-0.04259,0.10864,1.0378,0.048597,1.0096,0.95852,-0.042022,0.1071,1.0555,1.1365,-0.0083314
1.0073,3.0488,0.81599,0.97566,-0.04469,0.10602,1.0279,0.028773,1.0069,0.96861,-0.044367,0.10526,1.0471,1.1365,-0.0092595
1.019,3.0797,0.80034,0.96978,-0.041337,0.11076,1.0445,0.062028,1.0114,0.9517,-0.040578,0.10869,1.0608,1.1365,-0.007752
1.0005,3.0311,0.82555,0.97959,-0.048399,0.099577,1.0181,0.0092665,1.0041,0.97914,-0.048388,0.09952,1.0358,1.1365,-0.010428
0.94567,2.8865,0.90051,1.0012,-0.05744,-0.067708,0.94094,-0.14515,0.98173,1.0587,-0.060743,-0.071596,0.93206,1.1365,0.019231
0.94843,2.8939,0.89703,1.0006,-0.057082,-0.069417,0.94471,-0.13762,0.98279,1.055,-0.060199,-0.073174,0.93556,1.1365,0.018983
0.90885,2.7884,0.95112,1.0099,-0.057559,-0.033122,0.88996,-0.24711,0.96615,1.1112,-0.063328,-0.036421,0.87339,1.1365,0.02217
0.87824,2.7048,0.98793,1.0084,-0.029002,0.044691,0.84971,-0.32762,0.95461,1.1482,-0.033027,0.050885,0.76456,1.1365,0.021283
0.89003,2.7378,0.97649,1.0123,-0.044655,0.011017,0.86437,-0.2983,0.95821,1.1374,-0.050177,0.012382,0.81839,1.1365,0.022756
0.89087,2.7401,0.97521,1.0122,-0.045523,0.0073074,0.86554,-0.29594,0.95862,1.1362,-0.051105,0.0081903,0.82293,1.1365,0.022776
0.94331,2.8802,0.90375,1.0018,-0.057862,-0.065614,0.93766,-0.15172,0.98074,1.0621,-0.061336,-0.06955,0.92801,1.1365,0.019503
0.80912,2.514,1.0721,0.98534,-0.032772,0.1358,0.76078,-0.50548,0.92768,1.2179,-0.040571,0.16784,0.68796,1.1365,0.015077
1.2403,3.657,0.51131,0.42883,0.55736,0.35198,1.363,0.699,1.0843,0.34574,0.44936,0.28379,0.65667,1.1365,0.0026404
0.94846,2.8936,0.89577,0.99953,-0.05677,0.068495,0.94511,-0.13682,0.98317,1.0538,-0.059854,0.072217,0.93589,1.1365,-0.018982
0.93197,2.8503,0.91999,1.0059,-0.057866,0.052216,0.92169,-0.18366,0.97578,1.0793,-0.062091,0.056027,0.90822,1.1365,-0.020684
0.89291,2.7457,0.97282,1.0124,-0.046434,-0.0034117,0.86821,-0.29062,0.95937,1.1338,-0.052,-0.0038255,0.82688,1.1365,-0.02276
0.88918,2.7356,0.97777,1.0126,-0.042173,-0.013188,0.86319,-0.30066,0.95781,1.1388,-0.047432,-0.014828,0.81285,1.1365,-0.02269
0.91864,2.8142,0.93611,1.0067,-0.057024,0.04417,0.90388,-0.21927,0.97081,1.0959,-0.062075,0.048079,0.88858,1.1365,-0.021624
0.90972,2.7905,0.94921,1.0092,-0.056172,0.03373,0.89136,-0.24431,0.96674,1.1094,-0.061741,0.037059,0.8749,1.1365,-0.022129
0.96119,2.9278,0.87987,0.99681,-0.055348,0.077079,0.96247,-0.10208,0.98798,1.0371,-0.057592,0.080185,0.95477,1.1365,-0.017599
0.90079,2.767,0.96268,1.0119,-0.053647,0.01607,0.87878,-0.26948,0.96254,1.1233,-0.05955,0.01783,0.85514,1.1365,-0.022612
0.89831,2.7602,0.96564,1.0119,-0.0516,0.012304,0.87551,-0.27601,0.96162,1.1264,-0.057441,0.013698,0.84876,1.1365,-0.022694
0.9919,3.0088,0.83791,0.98453,-0.050818,0.093388,1.0058,-0.015466,1.0005,0.99256,-0.051234,0.09415,1.0127,1.1365,-0.012645
0.98658,2.9947,0.84495,0.98667,-0.052733,0.089892,0.99831,-0.030407,0.99839,1.0001,-0.053463,0.091108,1.0019,1.1365,-0.013622
0.94741,2.8909,0.89745,1.0001,-0.056584,0.067732,0.94357,-0.1399,0.98266,1.0556,-0.05973,0.071485,0.93449,1.1365,-0.01907
0.8891,2.7353,0.97757,1.0123,-0.040145,-0.016934,0.86316,-0.3007,0.95788,1.1386,-0.045162,-0.019031,0.80817,1.1365,-0.022581
0.98427,2.9884,0.84749,0.98707,-0.052998,0.088745,0.99523,-0.036581,0.99764,1.0028,-0.053842,0.090163,0.997,1.1365,-0.014068
1.2335,3.6385,0.51784,0.4362,0.5495,0.36327,1.3538,0.68053,1.0828,0.35414,0.44526,0.29508,0.65673,1.1365,0.0027929
0.73632,2.3131,1.1757,0.94909,-0.075249,0.20871,0.66705,-0.69294,0.89385,1.289,-0.10218,0.28337,0.67199,1.1365,0.012515
0.74414,2.3341,1.1615,0.95823,-0.065116,0.17185,0.67768,-0.67166,0.89852,1.2877,-0.087594,0.23124,0.67589,1.1365,0.01322
1.107,3.3093,0.68251,0.64293,0.34305,0.56049,1.171,0.31494,1.0437,0.58082,0.30995,0.50629,0.65821,1.1365,0.0053834
1.0646,3.1969,0.73275,0.69518,0.28988,0.55649,1.112,0.19696,1.03,0.65611,0.27034,0.52363,0.65883,1.1365,0.0060742
0.99432,3.0184,0.84589,0.80792,0.18383,0.55751,1.006,-0.015126,0.99795,0.81369,0.18436,0.56088,0.66017,1.1365,0.0073996
0.96978,2.9571,0.89114,0.84635,0.14869,0.54909,0.96788,-0.091276,0.98452,0.8737,0.15255,0.56606,0.66087,1.1365,0.0079393
0.92474,2.8347,0.94534,0.87484,0.09802,0.50851,0.90802,-0.21099,0.96768,0.95133,0.10247,0.54877,0.66224,1.1365,0.0087956
0.81046,2.5207,1.0817,0.9999,-0.016261,0.089528,0.75949,-0.50806,0.92458,1.2338,-0.020066,0.11055,0.71626,1.1365,0.018212
0.81989,2.5463,1.0679,1.0023,-0.018282,0.073509,0.77203,-0.48296,0.92907,1.2226,-0.022326,0.089642,0.72608,1.1365,0.019042
0.82728,2.5665,1.0578,1.0036,-0.018339,0.071137,0.78174,-0.46356,0.93229,1.2133,-0.022098,0.086123,0.73067,1.1365,0.019322
0.85524,2.6418,1.0163,1.0048,-0.024653,0.057572,0.81967,-0.38769,0.94562,1.1749,-0.028834,0.067312,0.74553,1.1365,0.020335
0.78428,2.4469,1.1114,0.93188,-0.030155,0.34094,0.72732,-0.57238,0.91493,1.1885,-0.038621,0.43436,0.66691,1.1365,0.011098
0.77544,2.4222,1.1234,0.93777,-0.039498,0.30387,0.71623,-0.59458,0.911,1.2111,-0.051912,0.38889,0.66843,1.1365,0.011495
0.86089,2.6572,1.0091,1.0056,-0.025828,0.054912,0.82708,-0.37287,0.9479,1.1681,-0.029963,0.063854,0.74957,1.1365,0.020516
1.0288,3.1037,0.78152,0.74788,0.2331,0.56327,1.0602,0.093451,1.0167,0.72742,0.22626,0.54756,0.65938,1.1365,0.0066824
1.1392,3.3805,0.59501,0.52531,0.43759,0.47535,1.2303,0.43349,1.0655,0.46126,0.38392,0.41743,0.65744,1.1365,0.0042652
1.1341,3.3758,0.63146,0.57504,0.40254,0.51407,1.2145,0.40195,1.0564,0.50801,0.35414,0.45413,0.65777,1.1365,0.0047569
0.87779,2.7072,1.0018,0.90642,0.042035,0.46587,0.84551,-0.33601,0.95018,1.0334,0.047359,0.53062,0.66366,1.1365,0.0096942
0.85414,2.6419,1.0305,0.91485,0.021971,0.43744,0.81503,-0.39697,0.941,1.0732,0.024552,0.51082,0.6645,1.1365,0.010096
0.89044,2.7404,0.98284,0.89146,0.057943,0.47895,0.86353,-0.29998,0.956,1.0051,0.062843,0.53708,0.66329,1.1365,0.0094471
0.8069,2.5111,1.087,0.9991,-0.015673,0.094664,0.75472,-0.51758,0.92286,1.2382,-0.019423,0.11732,0.71308,1.1365,0.017933
0.82692,2.5662,1.0608,1.0054,-0.018956,-0.073144,0.78059,-0.46586,0.93134,1.2159,-0.022857,-0.088607,0.73099,1.1365,-0.019353
0.83847,2.5971,1.0426,1.0055,-0.021381,-0.066583,0.79646,-0.43411,0.93721,1.1993,-0.025518,-0.079395,0.73763,1.1365,-0.01986
0.85506,2.6465,1.0361,0.92154,0.024405,-0.43972,0.81418,-0.39868,0.93922,1.0787,0.028073,-0.5142,0.66421,1.1365,-0.0099781
0.88502,2.7277,0.99893,0.89809,0.0604,-0.472,0.85426,-0.31851,0.95076,1.0221,0.063894,-0.53153,0.66338,1.1365,-0.0094639
0.92791,2.8392,0.92477,1.006,-0.057243,0.049356,0.9163,-0.19442,0.9743,1.0842,-0.061697,0.053143,0.90241,1.1365,-0.020942
0.97056,2.9522,0.86597,0.99229,-0.054349,0.082546,0.97596,-0.075117,0.99215,1.0224,-0.055992,0.085046,0.97001,1.1365,-0.016387
0.8943,2.7496,0.97155,1.0128,-0.047562,-0.0016343,0.86992,-0.28719,0.95977,1.1325,-0.05319,-0.0018165,0.83093,1.1365,-0.022806
0.97499,2.9639,0.85985,0.9905,-0.053728,0.08461,0.98222,-0.0626,0.99397,1.0159,-0.055121,0.086772,0.97838,1.1365,-0.015676
0.9728,2.9581,0.86291,0.99145,-0.054014,0.083775,0.97911,-0.06882,0.99306,1.0192,-0.055527,0.086117,0.97403,1.1365,-0.016055
0.90691,2.7832,0.95353,1.0102,-0.055518,0.028309,0.88737,-0.25229,0.9654,1.1139,-0.061217,0.031218,0.86904,1.1365,-0.022302
0.99898,3.0273,0.82785,0.98066,-0.049398,0.098163,1.0159,0.0048602,1.0034,0.98166,-0.049448,0.098262,1.0335,1.1365,-0.010671
0.99359,3.0131,0.83533,0.98341,-0.05019,0.094682,1.0083,-0.010512,1.0012,0.98977,-0.050525,0.095286,1.017,1.1365,-0.012234
0.92507,2.8316,0.92833,1.0064,-0.057459,-0.04815,0.91246,-0.20212,0.97321,1.0879,-0.062113,-0.05205,0.89817,1.1365,0.021202
0.92783,2.839,0.92477,1.0059,-0.057148,-0.050148,0.91622,-0.1946,0.9743,1.0842,-0.0616,-0.054014,0.90233,1.1365,0.020964
0.93623,2.8617,0.91455,1.005,-0.058507,-0.056804,0.92748,-0.17207,0.97745,1.0735,-0.062495,-0.060671,0.91718,1.1365,0.020181
1.0031,3.0379,0.82204,0.97819,-0.047026,-0.10288,1.0218,0.016615,1.0051,0.9752,-0.04689,-0.10256,1.0408,1.1365,0.0099182
1.0135,3.0649,0.80713,0.97192,-0.043166,-0.10881,1.0368,0.046668,1.0094,0.95903,-0.042603,-0.10736,1.0548,1.1365,0.0084123
0.89506,2.7514,0.96952,1.0117,-0.050961,-0.0078699,0.87124,-0.28455,0.9604,1.1303,-0.056933,-0.0087809,0.84074,1.1365,0.022773
0.90439,2.7766,0.95751,1.0111,-0.055962,-0.019019,0.88377,-0.2595,0.96416,1.118,-0.061878,-0.021035,0.86005,1.1365,0.022523
0.89422,2.7491,0.97061,1.0117,-0.050572,-0.0064643,0.87011,-0.28682,0.96006,1.1314,-0.056554,-0.0072273,0.83889,1.1365,0.022797
0.99659,3.0212,0.83195,0.98268,-0.050023,-0.09688,1.0123,-0.0024391,1.0022,0.98605,-0.050191,-0.097208,1.0265,1.1365,0.011356
0.95629,2.9148,0.88672,0.99857,-0.056843,-0.074332,0.95556,-0.11591,0.98591,1.0442,-0.059439,-0.07773,0.94715,1.1365,0.018176
0.96201,2.93,0.87901,0.99666,-0.055774,-0.078504,0.96355,-0.099933,0.98824,1.036,-0.05799,-0.08159,0.95688,1.1365,0.017427
0.99499,3.0171,0.83437,0.98376,-0.051061,-0.095014,1.01,-0.0071065,1.0015,0.98871,-0.051322,-0.095491,1.0223,1.1365,0.011758
0.96632,2.9416,0.87377,0.99578,-0.055427,-0.081242,0.96941,-0.088213,0.98981,1.0305,-0.057355,-0.084074,0.96347,1.1365,0.016922
0.97506,2.9646,0.86154,0.9923,-0.053415,-0.084993,0.98179,-0.063446,0.99347,1.0177,-0.054792,-0.087161,0.97887,1.1365,0.015642
0.97697,2.9695,0.85851,0.99113,-0.053201,-0.085941,0.98461,-0.05782,0.99437,1.0145,-0.054453,-0.087967,0.98261,1.1365,0.015331
0.89442,2.7496,0.97038,1.0117,-0.050731,-0.0070752,0.87037,-0.2863,0.96013,1.1312,-0.05672,-0.0079112,0.83956,1.1365,0.022792
0.98664,2.9952,0.8462,0.98805,-0.052009,-0.090155,0.998,-0.031037,0.99803,1.0014,-0.052712,-0.091376,1.0009,1.1365,0.013723
0.99348,3.0131,0.83652,0.98453,-0.051185,-0.094262,1.0078,-0.011441,1.0009,0.99101,-0.051537,-0.094873,1.0177,1.1365,0.012178
0.98437,2.9893,0.84933,0.98905,-0.052335,-0.089039,0.99479,-0.037456,0.9971,1.0048,-0.053181,-0.090447,0.99662,1.1365,0.014096
0.76882,2.4037,1.131,0.9286,-0.053771,-0.33054,0.70794,-0.61114,0.90853,1.2079,-0.069951,-0.42987,0.66828,1.1365,-0.011553
1.1848,3.5055,0.55791,0.48909,0.45986,-0.45198,1.2898,0.55262,1.0738,0.41457,0.38707,-0.38314,0.65712,1.1365,-0.0036215
0.89468,2.7505,0.97057,1.0123,-0.048653,0.0020345,0.87057,-0.28589,0.96007,1.1315,-0.054382,0.002268,0.83483,1.1365,-0.022812
