"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.89411,2.7505,0.97684,1.0157,-0.038139,0.062357,0.86823,-0.29057,0.9581,1.136,-0.042656,0.069744,0.27631,0.23926,0.031759
0.89312,2.7478,0.97793,1.0158,-0.038018,0.058634,0.86696,-0.29311,0.95776,1.1373,-0.042566,0.065643,0.28316,0.23926,0.032152
0.8454,2.6114,1.0167,0.95453,-0.05108,-0.27419,0.81017,-0.40669,0.94549,1.1295,-0.060544,-0.32352,0.15935,0.23926,-0.018544
0.85726,2.6431,0.99873,0.93272,-0.020129,-0.33702,0.82651,-0.37402,0.95118,1.0887,-0.023975,-0.39195,0.15535,0.23926,-0.017283
0.89593,2.7543,0.97066,1.0107,-0.038557,-0.084598,0.87176,-0.28352,0.96004,1.1281,-0.043036,-0.094423,0.24239,0.23926,-0.029412
0.89621,2.7548,0.96907,1.0091,-0.038161,-0.091476,0.87249,-0.28206,0.96054,1.1259,-0.042581,-0.10207,0.23265,0.23926,-0.028593
0.8494,2.6229,1.0133,0.97296,-0.06007,-0.20945,0.81489,-0.39725,0.94656,1.1455,-0.070674,-0.24698,0.16563,0.23926,-0.020138
0.89983,2.7643,0.96353,1.0076,-0.037288,-0.097763,0.8776,-0.27183,0.96228,1.1198,-0.041441,-0.1086,0.22764,0.23926,-0.028103
0.89583,2.7543,0.97146,1.0117,-0.039,-0.07927,0.87144,-0.28415,0.9598,1.1294,-0.043536,-0.08849,0.24884,0.23926,-0.029929
0.893,2.747,0.97642,1.0146,-0.03763,-0.054572,0.86727,-0.2925,0.95824,1.1361,-0.042138,-0.061106,0.28914,0.23926,-0.032453
0.89335,2.7479,0.97575,1.0143,-0.037679,-0.055189,0.8678,-0.29144,0.95845,1.1354,-0.042177,-0.061778,0.28701,0.23926,-0.032357
0.95612,2.9164,0.89393,1.0054,-0.016083,-0.09291,0.95328,-0.12047,0.98373,1.0515,-0.016823,-0.097171,0.69169,0.23926,0.020284
0.96018,2.9271,0.88812,1.0039,-0.01496,-0.094248,0.95904,-0.10895,0.98549,1.0455,-0.01558,-0.098155,0.70455,0.23926,0.019106
0.87085,2.6882,1.0098,1.0187,-0.040304,0.02357,0.83644,-0.35415,0.94767,1.1698,-0.046286,0.027059,0.36091,0.23926,0.035151
0.86612,2.6754,1.0164,1.0187,-0.040889,0.018404,0.83007,-0.36688,0.9456,1.1761,-0.047208,0.021246,0.37542,0.23926,0.03543
0.89523,2.7537,0.97586,1.0158,-0.031916,-0.071198,0.86959,-0.28784,0.95841,1.1347,-0.035653,-0.079529,0.58266,0.23926,0.029315
0.89879,2.7633,0.97114,1.0156,-0.030748,-0.073173,0.87441,-0.27821,0.95989,1.1299,-0.034211,-0.081407,0.58926,0.23926,0.028841
0.91284,2.8012,0.953,1.0147,-0.027476,-0.081051,0.89332,-0.24039,0.96556,1.1115,-0.030101,-0.088789,0.61239,0.23926,0.027096
0.88821,2.7345,0.98445,1.0166,-0.037589,0.044861,0.86034,-0.30634,0.95571,1.1445,-0.04232,0.050508,0.31398,0.23926,0.033615
0.88256,2.7195,0.99277,1.0175,-0.038425,0.037972,0.85253,-0.32198,0.95308,1.1529,-0.043539,0.043013,0.32796,0.23926,0.034158
0.89032,2.7401,0.9811,1.0158,-0.036947,0.050887,0.86334,-0.30034,0.95677,1.1409,-0.041498,0.057155,0.2954,0.23926,0.032778
0.88863,2.7356,0.98384,1.0164,-0.037491,0.046217,0.86092,-0.30519,0.9559,1.1438,-0.042189,0.052006,0.31074,0.23926,0.033464
0.88173,2.7173,0.99412,1.0177,-0.03853,0.036883,0.85134,-0.32435,0.95266,1.1542,-0.043698,0.04183,0.33069,0.23926,0.034269
0.96528,2.9356,0.86465,0.81466,0.098436,-0.54939,0.97124,-0.08456,0.99248,0.84582,0.1011,-0.56812,0.14594,0.23926,-0.012792
1.0102,3.0582,0.81895,0.77713,0.13761,-0.59051,1.0302,0.03342,1.0059,0.77112,0.13541,-0.58489,0.14499,0.23926,-0.012063
1.0903,3.266,0.70502,0.92511,0.037947,0.11314,1.1468,0.26656,1.0378,0.84849,0.034804,0.10377,0.85827,0.23926,-0.0018374
1.084,3.2501,0.71484,0.93141,0.03539,0.11444,1.1373,0.24764,1.0352,0.85925,0.032633,0.10557,0.8541,0.23926,-0.0023588
1.1231,3.3278,0.57645,0.79469,0.064209,0.015143,1.2178,0.40865,1.0698,0.70765,0.0573,0.01333,0.8732,0.23926,0
1.1216,3.3297,0.59935,0.82088,0.073634,0.041009,1.2099,0.39282,1.0644,0.73148,0.065715,0.035759,0.87228,0.23926,-0.0001135
1.0742,3.2251,0.72973,0.94052,0.029375,0.11686,1.1227,0.21829,1.0311,0.87552,0.027344,0.10878,0.84704,0.23926,-0.0032375
1.0508,3.1642,0.76238,0.95746,0.017293,0.11695,1.0885,0.15002,1.0221,0.91122,0.016457,0.1113,0.83028,0.23926,-0.0053251
1.0481,3.1574,0.76612,0.95927,0.016202,0.11655,1.0847,0.14238,1.0211,0.91528,0.015446,0.1112,0.82763,0.23926,-0.0056489
0.901,2.7688,0.96675,1.0117,-0.038163,0.099548,0.87781,-0.27141,0.96127,1.1228,-0.042359,0.11048,0.22727,0.23926,0.028103
0.89645,2.7561,0.97112,1.0116,-0.040141,0.0856,0.87214,-0.28276,0.9599,1.1284,-0.044778,0.09549,0.23869,0.23926,0.02911
0.85567,2.6405,1.0072,0.98243,-0.050985,0.17567,0.82263,-0.38178,0.94848,1.1483,-0.059726,0.20574,0.16877,0.23926,0.020707
0.864,2.6632,0.99601,0.98577,-0.046724,0.1624,0.83371,-0.35961,0.95206,1.141,-0.054083,0.18799,0.17053,0.23926,0.021017
0.91177,2.7973,0.95082,1.0076,-0.033989,0.11797,0.89291,-0.24122,0.96624,1.1051,-0.037294,0.12935,0.21023,0.23926,0.026321
0.9052,2.78,0.96092,1.0104,-0.036211,0.10694,0.88358,-0.25986,0.96309,1.1163,-0.040022,0.11808,0.22063,0.23926,0.027413
0.89646,2.7562,0.97139,1.0123,-0.039554,0.080558,0.87207,-0.28289,0.95982,1.1292,-0.044122,0.089861,0.24573,0.23926,0.02969
0.89732,2.7591,0.97215,1.0145,-0.039299,0.072841,0.87269,-0.28165,0.95958,1.1306,-0.043796,0.08118,0.25729,0.23926,0.030549
0.89494,2.7527,0.97567,1.0154,-0.038668,0.06612,0.86937,-0.28828,0.95847,1.1346,-0.043207,0.073876,0.27103,0.23926,0.031399
0.91164,2.7975,0.95281,0.90287,0.013821,0.46608,0.89222,-0.24258,0.96562,0.99061,0.015023,0.51097,0.14963,0.23926,0.015087
0.88894,2.7369,0.98639,0.92497,-0.0052437,0.41859,0.86088,-0.30526,0.95498,1.0434,-0.0071568,0.46844,0.15161,0.23926,0.015931
0.91503,2.8054,0.94419,1.004,-0.032639,-0.12784,0.898,-0.23102,0.96831,1.0973,-0.035671,-0.1397,0.19875,0.23926,-0.025013
0.91527,2.806,0.94382,1.0039,-0.032628,-0.1283,0.89835,-0.23034,0.96842,1.0969,-0.035648,-0.14018,0.19827,0.23926,-0.024961
0.89425,2.7499,0.97333,1.0124,-0.037612,-0.068669,0.86936,-0.28831,0.95921,1.1321,-0.04206,-0.076787,0.26128,0.23926,-0.030823
0.89376,2.749,0.9754,1.0144,-0.037766,-0.056442,0.8683,-0.29042,0.95856,1.135,-0.042255,-0.063149,0.28496,0.23926,-0.03225
0.89408,2.7496,0.97382,1.0128,-0.037303,-0.066101,0.86906,-0.28891,0.95905,1.1328,-0.041723,-0.073938,0.26679,0.23926,-0.031175
0.85117,2.6349,1.0372,1.0168,-0.040374,0.053426,0.80999,-0.40706,0.93892,1.1946,-0.047438,0.062763,0.53016,0.23926,-0.032581
0.83725,2.5965,1.0543,1.0138,-0.044642,0.047199,0.79208,-0.44286,0.93344,1.2109,-0.053325,0.056368,0.51497,0.23926,-0.033342
0.83423,2.5889,1.0609,1.0161,-0.047658,0.020191,0.78742,-0.45219,0.93131,1.218,-0.057127,0.024209,0.45975,0.23926,-0.035247
0.83618,2.5939,1.057,1.0155,-0.046862,0.016742,0.79034,-0.44636,0.93257,1.2144,-0.056046,0.020022,0.45109,0.23926,-0.035418
0.82672,2.5684,1.071,1.0143,-0.048222,0.034079,0.7776,-0.47182,0.92805,1.2269,-0.058332,0.041218,0.48296,0.23926,-0.034606
0.82648,2.5678,1.0715,1.0145,-0.048397,0.031885,0.77723,-0.47256,0.92787,1.2275,-0.058558,0.038579,0.47901,0.23926,-0.034751
0.83994,2.604,1.0511,1.0155,-0.045694,0.0099902,0.7955,-0.43604,0.93446,1.2091,-0.054402,0.0119,0.43106,0.23926,-0.035676
0.84666,2.6225,1.0427,1.0171,-0.044895,0.0019838,0.80418,-0.41866,0.93716,1.2013,-0.053025,0.0023459,0.42071,0.23926,-0.035739
0.96075,2.9286,0.88709,1.0034,-0.014205,0.095111,0.95991,-0.10721,0.9858,1.0444,-0.014785,0.098996,0.7043,0.23926,-0.01913
0.9601,2.9268,0.88784,1.0035,-0.014301,0.094844,0.95904,-0.10894,0.98557,1.0452,-0.014897,0.098783,0.70299,0.23926,-0.019249
0.94557,2.8879,0.90641,1.0064,-0.017523,0.089958,0.93912,-0.14878,0.97993,1.0644,-0.01854,0.095135,0.67238,0.23926,-0.022026
0.93943,2.8715,0.91464,1.0078,-0.019485,0.088945,0.93062,-0.16579,0.97742,1.0728,-0.020742,0.09468,0.65948,0.23926,-0.023181
0.83951,2.6028,1.0517,1.0154,-0.04574,0.010505,0.79495,-0.43714,0.93429,1.2096,-0.054484,0.012514,0.43172,0.23926,-0.035672
1.0277,3.1046,0.79523,0.97282,0.0090612,0.1156,1.055,0.083029,1.0128,0.94661,0.0088064,0.11247,0.80621,0.23926,-0.0082489
1.0219,3.0891,0.8029,0.97575,0.006557,0.11488,1.0467,0.066392,1.0106,0.95487,0.006415,0.11242,0.79938,0.23926,-0.009064
0.99415,3.0172,0.84322,0.99216,-0.0050445,0.10767,1.0065,-0.014058,0.9989,0.99801,-0.0050751,0.1083,0.76427,0.23926,-0.013047
0.98275,2.9861,0.85527,0.99336,-0.0071026,0.10438,0.9914,-0.04424,0.99533,1.0108,-0.0072315,0.10621,0.74791,0.23926,-0.014796
0.82858,2.5737,1.0693,1.0154,-0.048282,0.028427,0.77983,-0.46737,0.92861,1.2255,-0.058277,0.034323,0.47297,0.23926,-0.034926
0.95515,2.9136,0.89425,1.0048,-0.015752,0.091848,0.95221,-0.1226,0.98363,1.052,-0.016492,0.09616,0.69137,0.23926,-0.020321
0.9078,2.7875,0.95889,1.0146,-0.02771,0.077726,0.8867,-0.25363,0.96373,1.1176,-0.030526,0.085618,0.60337,0.23926,-0.027796
0.90662,2.7843,0.96046,1.0147,-0.027998,0.077354,0.88509,-0.25685,0.96324,1.1192,-0.030883,0.085321,0.60134,0.23926,-0.02795
0.89734,2.7592,0.97251,1.0151,-0.030938,0.073667,0.8726,-0.28183,0.95946,1.1312,-0.03448,0.082093,0.58683,0.23926,-0.029016
0.89078,2.7418,0.98242,1.0165,-0.032621,0.069766,0.86342,-0.30018,0.95635,1.1411,-0.036633,0.078301,0.57679,0.23926,-0.029711
0.88797,2.7344,0.9865,1.0169,-0.033411,0.067979,0.85953,-0.30797,0.95506,1.1452,-0.037627,0.076555,0.57281,0.23926,-0.029994
0.87622,2.7028,1.003,1.0176,-0.036623,0.063415,0.84353,-0.33997,0.94984,1.1614,-0.041815,0.072354,0.55722,0.23926,-0.031
1.0354,3.1248,0.78504,0.96875,0.011214,0.11708,1.066,0.1049,1.0158,0.93559,0.01083,0.11307,0.81476,0.23926,-0.0072269
0.96214,2.9322,0.88506,1.0028,-0.013825,0.095807,0.96189,-0.10324,0.98641,1.0422,-0.014371,0.099574,0.70761,0.23926,-0.018814
0.85465,2.6437,1.0301,1.0164,-0.0437,-0.0067351,0.81528,-0.39647,0.94121,1.1893,-0.051137,-0.0078747,0.3989,0.23926,-0.035706
0.86135,2.6621,1.0217,1.0175,-0.042573,-0.01358,0.82402,-0.37899,0.9439,1.1812,-0.049425,-0.015766,0.38725,0.23926,-0.035607
0.83943,2.6026,1.0518,1.0155,-0.045782,0.010658,0.79483,-0.43737,0.93425,1.2097,-0.05454,0.012697,0.43219,0.23926,-0.035666
1.0109,3.0605,0.81827,0.98194,0.0011756,0.1121,1.0309,0.034847,1.0062,0.9714,0.0011511,0.11088,0.78657,0.23926,-0.010544
1.0078,3.0526,0.82278,0.98393,0.00015205,0.11104,1.0265,0.025885,1.0049,0.97628,0.00014994,0.11018,0.78314,0.23926,-0.010943
0.9817,2.9833,0.85668,0.99377,-0.007461,0.10409,0.98991,-0.04721,0.99492,1.0123,-0.0075999,0.10603,0.74634,0.23926,-0.014966
0.98064,2.9806,0.85827,0.99433,-0.0077884,0.10367,0.98838,-0.05028,0.99444,1.014,-0.0079463,0.10571,0.74466,0.23926,-0.015139
0.8271,2.5689,1.0684,1.0126,-0.046784,0.04192,0.77866,-0.46971,0.92888,1.2243,-0.056567,0.05068,0.49746,0.23926,-0.034098
0.8268,2.5681,1.0689,1.0126,-0.04687,0.04174,0.77826,-0.47051,0.92874,1.2247,-0.056688,0.050484,0.49697,0.23926,-0.03412
0.87913,2.7101,0.99706,1.0173,-0.038421,-0.034865,0.848,-0.33104,0.95173,1.1572,-0.043709,-0.039654,0.33687,0.23926,-0.03449
0.88443,2.7245,0.9902,1.0174,-0.036558,-0.040618,0.85506,-0.31692,0.9539,1.1503,-0.041335,-0.045923,0.32334,0.23926,-0.033985
0.90574,2.7803,0.95605,1.0067,-0.036021,-0.10788,0.8855,-0.25604,0.96461,1.1114,-0.039771,-0.11911,0.21887,0.23926,-0.027274
0.91496,2.8052,0.94409,1.0038,-0.032702,-0.12868,0.89796,-0.2311,0.96834,1.0971,-0.035744,-0.14064,0.19783,0.23926,-0.024906
0.88334,2.7176,0.97768,0.99521,-0.040975,-0.14464,0.8576,-0.31183,0.95782,1.1269,-0.046449,-0.16391,0.17982,0.23926,-0.022433
0.87668,2.7035,1.0003,1.0173,-0.039213,-0.031934,0.84472,-0.33758,0.9507,1.1604,-0.044728,-0.036419,0.34246,0.23926,-0.034661
0.86232,2.6596,1.002,0.98376,-0.059702,-0.18447,0.83049,-0.36604,0.95015,1.1411,-0.069424,-0.21435,0.16988,0.23926,-0.020866
0.83515,2.5858,1.039,0.97033,-0.059143,0.23559,0.79427,-0.43849,0.93837,1.1619,-0.070854,0.28193,0.16265,0.23926,0.01946
0.83407,2.5828,1.04,0.97418,-0.065392,0.21919,0.79297,-0.4411,0.93804,1.168,-0.078397,0.26279,0.16417,0.23926,0.019873
1.2255,3.6143,0.51575,0.47408,0.44465,0.43619,1.3455,0.66396,1.0833,0.38703,0.36274,0.3561,0.13934,0.23926,0.0051166
1.1835,3.5101,0.58858,0.56556,0.36322,0.53103,1.2799,0.53277,1.067,0.47802,0.30679,0.4488,0.14054,0.23926,0.0072646
1.2393,3.642,0.46454,0.40576,0.4909,0.32829,1.3738,0.72048,1.0937,0.32748,0.39609,0.265,0.13884,0.23926,0.0039424
1.2273,3.6187,0.51241,0.46991,0.4485,0.43162,1.3484,0.66969,1.084,0.38289,0.36545,0.35169,0.13928,0.23926,0.0050162
1.1151,3.333,0.68041,0.66731,0.2704,0.57399,1.1803,0.33351,1.0441,0.59955,0.24185,0.51537,0.14233,0.23926,0.0095467
1.1072,3.3123,0.69056,0.67899,0.2591,0.5793,1.1689,0.31067,1.0416,0.61331,0.23399,0.52325,0.14253,0.23926,0.0098148
1.2481,3.6653,0.45343,0.39111,0.50326,0.30009,1.3863,0.74557,1.0959,0.3135,0.40313,0.24072,0.13872,0.23926,0.0035616
0.85631,2.649,1.0308,0.95408,-0.035854,0.35298,0.81678,-0.39348,0.94094,1.1151,-0.042158,0.41125,0.15439,0.23926,0.017162
1.095,3.2808,0.70805,0.69621,0.24178,0.57924,1.1509,0.27481,1.0368,0.63724,0.21996,0.52932,0.14286,0.23926,0.010131
0.84619,2.6217,1.045,0.96487,-0.042079,0.32587,0.80312,-0.4208,0.93644,1.1403,-0.049728,0.38509,0.15521,0.23926,0.017481
1.0156,3.0746,0.81837,0.80535,0.12603,0.56643,1.0357,0.044303,1.0062,0.79321,0.12394,0.5577,0.14498,0.23926,0.012075
1.0013,3.0412,0.85207,0.83387,0.090969,0.5636,1.0112,-0.0046774,0.9961,0.83435,0.089591,0.56295,0.1463,0.23926,0.012969
0.93417,2.8613,0.93531,0.89359,0.021896,0.50032,0.91955,-0.18794,0.97103,0.95762,0.023281,0.53495,0.14905,0.23926,0.014777
1.2692,3.7195,0.42102,0.34821,0.53844,0.17966,1.4174,0.80776,1.1019,0.27435,0.42424,0.14156,0.13835,0.23926,0.0021572
0.88139,2.7162,0.99393,1.0158,-0.035474,-0.065247,0.85106,-0.32491,0.95272,1.1525,-0.04025,-0.074027,0.56366,0.23926,0.030602
0.89077,2.7416,0.98174,1.0158,-0.033093,-0.069437,0.86361,-0.29981,0.95656,1.1405,-0.037184,-0.077923,0.57632,0.23926,0.029735
0.85097,2.6342,1.0367,1.0174,-0.043861,0.001684,0.80993,-0.40717,0.93909,1.1956,-0.051543,0.0019788,0.41049,0.23926,0.035743
0.98477,2.992,0.8544,0.99435,-0.0079423,-0.10583,0.99369,-0.039645,0.99559,1.0098,-0.0080721,-0.10745,0.74906,0.23926,0.014672
0.98692,2.9976,0.8514,0.99342,-0.0072605,-0.10659,0.99675,-0.033538,0.99649,1.0066,-0.0073568,-0.108,0.75239,0.23926,0.014327
0.96454,2.9384,0.88145,1.0015,-0.013974,-0.097149,0.96536,-0.09631,0.9875,1.0384,-0.014492,-0.10071,0.71295,0.23926,0.0183
1.1723,3.4757,0.58454,0.57098,0.35426,-0.50882,1.2689,0.51075,1.0679,0.48732,0.30208,-0.43421,0.14055,0.23926,-0.0072852
1.1846,3.5079,0.56902,0.54916,0.37397,-0.49692,1.2865,0.54602,1.0715,0.464,0.31543,-0.41974,0.14026,0.23926,-0.0068348
1.0878,3.2643,0.72531,0.70636,0.21742,-0.59992,1.1382,0.24943,1.0322,0.65067,0.19896,-0.55213,0.14333,0.23926,-0.010578
1.1582,3.4404,0.60753,0.59231,0.33051,-0.52184,1.2473,0.46754,1.0619,0.51415,0.28361,-0.45241,0.14101,0.23926,-0.0077934
1.2376,3.6437,0.491,0.43547,0.47131,-0.39547,1.3653,0.70351,1.0884,0.35195,0.38077,-0.31972,0.13904,0.23926,-0.0044368
1.2599,3.6972,0.44305,0.37399,0.51903,-0.27545,1.4018,0.77666,1.0978,0.29688,0.41197,-0.21867,0.13853,0.23926,-0.0029339
1.233,3.6327,0.50048,0.4476,0.46113,-0.41651,1.3578,0.68861,1.0865,0.36308,0.37394,-0.33787,0.13916,0.23926,-0.004757
1.2628,3.7031,0.43179,0.35973,0.53412,-0.2157,1.4077,0.78845,1.0999,0.28487,0.42298,-0.17079,0.13841,0.23926,-0.002366
0.89253,2.7425,0.9662,0.99462,-0.038434,0.14956,0.86985,-0.28734,0.96141,1.1149,-0.043262,0.16796,0.18054,0.23926,0.022531
0.90739,2.7839,0.95101,0.99944,-0.034661,0.14324,0.88857,-0.24988,0.96618,1.1015,-0.038245,0.15793,0.18571,0.23926,0.023314
0.90919,2.7889,0.94896,1.0001,-0.03372,0.14082,0.89091,-0.24522,0.96682,1.1,-0.037089,0.15489,0.18752,0.23926,0.023557
0.91484,2.8053,0.94588,1.006,-0.03319,0.12305,0.89733,-0.23237,0.96778,1.0996,-0.036277,0.1345,0.20423,0.23926,0.025675
0.90227,2.7721,0.96478,1.0111,-0.03778,0.10214,0.87961,-0.26781,0.96189,1.1206,-0.041872,0.1132,0.22538,0.23926,0.027921
0.95046,2.901,0.9001,1.0056,-0.016437,0.090742,0.94583,-0.13537,0.98186,1.058,-0.017294,0.095471,0.68231,0.23926,-0.021139
0.9482,2.8949,0.90283,1.0058,-0.016902,0.090403,0.94278,-0.14147,0.98103,1.0608,-0.017826,0.095342,0.6782,0.23926,-0.021511
0.93671,2.8645,0.91901,1.009,-0.02068,0.087793,0.92666,-0.17371,0.97607,1.0772,-0.022088,0.093719,0.65427,0.23926,-0.023627
0.9299,2.8466,0.92898,1.0112,-0.022245,0.085479,0.91703,-0.19296,0.97301,1.0874,-0.023922,0.091923,0.64142,0.23926,-0.024735
0.92297,2.8279,0.93798,1.012,-0.023844,0.083141,0.90761,-0.21181,0.97023,1.0965,-0.025855,0.090065,0.63027,0.23926,-0.02565
0.87411,2.697,1.0056,1.0174,-0.03713,0.062681,0.84076,-0.3455,0.94902,1.1639,-0.04248,0.071706,0.55429,0.23926,-0.031195
0.87174,2.6907,1.0092,1.0177,-0.037402,0.06187,0.83747,-0.35208,0.94788,1.1674,-0.042905,0.070971,0.55108,0.23926,-0.031391
1.0619,3.1933,0.74715,0.94996,0.024407,-0.11713,1.1046,0.18225,1.0264,0.89458,0.022984,-0.1103,0.83958,0.23926,0.0041669
1.0718,3.2188,0.73355,0.9429,0.02762,-0.11592,1.1189,0.21084,1.0301,0.87982,0.025758,-0.10816,0.8468,0.23926,0.0032697
1.0799,3.2398,0.72226,0.93681,0.03092,-0.11461,1.1308,0.23449,1.0332,0.86754,0.028628,-0.10614,0.85175,0.23926,0.0026551
1.0891,3.2642,0.71106,0.93146,0.03493,-0.11357,1.1437,0.26046,1.0362,0.85526,0.032071,-0.10428,0.85587,0.23926,0.0021451
0.94808,2.8951,0.90468,1.0074,-0.017594,-0.090543,0.94212,-0.14279,0.98046,1.0626,-0.018561,-0.0955,0.67629,0.23926,0.021684
0.95484,2.913,0.89566,1.0058,-0.016211,-0.092326,0.95149,-0.12405,0.98321,1.0533,-0.016978,-0.096693,0.6885,0.23926,0.02058
0.90519,2.7806,0.963,1.0154,-0.028783,-0.076208,0.88297,-0.26108,0.96245,1.1218,-0.0318,-0.084189,0.60019,0.23926,0.028038
0.92255,2.8271,0.93928,1.0128,-0.024766,-0.083678,0.90681,-0.2134,0.96983,1.0978,-0.026847,-0.090701,0.62879,0.23926,0.025781
0.93381,2.8569,0.9234,1.0101,-0.021373,-0.086943,0.92251,-0.18201,0.97473,1.0817,-0.02289,-0.093105,0.64877,0.23926,0.024108
0.82844,2.5733,1.0693,1.015,-0.047748,-0.036639,0.7797,-0.46763,0.92861,1.2252,-0.057638,-0.044223,0.48972,0.23926,0.034383
0.85957,2.6575,1.0247,1.0179,-0.040887,0.011249,0.82147,-0.38409,0.94293,1.1843,-0.047567,0.013076,0.38615,0.23926,0.035583
0.87502,2.699,1.0026,1.0157,-0.036423,-0.063435,0.84251,-0.34202,0.94996,1.161,-0.041667,-0.072464,0.55697,0.23926,0.030999
0.90851,2.7869,0.94939,0.99954,-0.033946,0.14219,0.89012,-0.2468,0.96669,1.1002,-0.037366,0.15651,0.18605,0.23926,0.023368
1.0998,3.2906,0.69236,0.9177,0.04112,-0.11217,1.1605,0.29392,1.0411,0.83447,0.037388,-0.102,0.86205,0.23926,0.0013802
1.1165,3.3358,0.67565,0.91106,0.046218,-0.1096,1.1831,0.3392,1.0455,0.816,0.041386,-0.098165,0.86625,0.23926,0.00086062
1.0326,3.1173,0.7883,0.96969,0.0096226,-0.11631,1.0621,0.09721,1.0148,0.93913,0.009292,-0.11264,0.81136,0.23926,0.0076326
