"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   
          0,           0,          51,      -7.073186928,      -5.871354866,      -6.602515369,      -6.402890159,      -5.489609214
          0,           0,          52,      -7.030455828,       -5.88405773,      -6.585342697,      -6.424695441,      -5.460550951
          0,           0,          53,      -7.111745615,      -5.917512364,      -6.657423977,      -6.452222434,      -5.535634739
          0,           0,          54,      -7.146256021,      -5.944988711,      -6.688993155,       -6.48662653,      -5.565961181
          0,           0,          55,      -7.138954313,      -5.963770916,      -6.727077305,      -6.521116369,      -5.563057691
          0,           0,          56,      -7.191387416,      -6.000526542,      -6.764954654,      -6.548460063,      -5.618504496
          0,           0,          57,      -7.219379247,       -6.03235561,      -6.793977839,      -6.583037251,      -5.648382538
          0,           0,          58,      -7.218229556,      -6.058142498,      -6.824069899,       -6.61930297,      -5.655068667
          0,           0,          59,      -7.271758188,      -6.098016964,      -6.861708717,      -6.648629023,      -5.711002623
          0,           0,          60,      -7.302895028,       -6.13518413,      -6.890066856,      -6.685326466,      -5.745225181
          0,           0,          61,      -7.304715095,      -6.168058615,      -6.915309481,      -6.724581335,        -5.7568936
          0,           0,          62,      -7.361642446,      -6.210775839,      -6.961439241,      -6.757055718,      -5.814978637
          0,           0,          63,      -7.401758494,      -6.252422067,      -6.996586818,      -6.798326845,       -5.85743804
          0,           0,          64,      -7.419706915,       -6.29071074,      -7.038910479,      -6.843915041,       -5.88199607
          0,           0,          65,      -7.444888252,      -6.329404585,      -7.092660516,      -6.887929705,      -5.913691006
          0,           0,          66,      -7.507634019,      -6.378632192,      -7.131554727,      -6.920937285,      -5.976983448
          0,           0,          67,        -7.5594469,      -6.426595482,      -7.169350336,      -6.964562201,      -6.029882922
          0,           0,          68,      -7.585561259,      -6.470531433,      -7.211828184,      -7.013447209,      -6.062168993
          0,           0,          69,      -7.618045347,      -6.515393954,      -7.266612258,      -7.061452696,      -6.100303112
          0,           0,          70,      -7.682553026,      -6.566789859,      -7.313112504,      -7.097623118,      -6.164473284
          0,           0,          71,      -7.738555222,      -6.618663715,      -7.355113318,      -7.143771111,      -6.221998992
          0,           0,          72,      -7.772981891,      -6.668218905,      -7.402054861,      -7.195387435,      -6.262729847
          0,           0,          73,      -7.813800317,       -6.71917437,      -7.461565587,      -7.247635741,      -6.308409359
          0,           0,          74,      -7.878945074,      -6.773180413,       -7.50924098,      -7.286747799,       -6.37338222
          0,           0,          75,      -7.939616918,      -6.829033683,        -7.5565577,      -7.335743277,      -6.435849775
          0,           0,          76,      -7.982237045,      -6.884143718,      -7.609165347,      -7.390545511,      -6.484981165
          0,           0,          77,      -8.027749377,      -6.940996962,      -7.670171802,      -7.446510813,      -6.535902222
          0,           0,          78,      -8.094000544,      -6.997370688,      -7.719834488,       -7.48886154,      -6.601705915
          0,           0,          79,      -8.158345485,      -7.056715829,      -7.771726153,      -7.541038238,      -6.668367997
          0,           0,          80,      -8.207220704,      -7.116442924,      -7.828498711,      -7.599089006,      -6.724794268
          0,           0,          81,       -8.25755828,      -7.177573126,      -7.891290838,      -7.658568098,      -6.780585444
          0,           0,          82,      -8.324144977,      -7.235543811,      -7.940928933,      -7.704026396,      -6.847162443
          0,           0,          83,      -8.390838282,      -7.296825444,       -7.99546662,      -7.758997847,       -6.91637921
          0,           0,          84,      -8.443716406,      -7.358932941,      -8.054207065,      -7.819360675,      -6.977514026
          0,           0,          85,      -8.495437168,      -7.421741837,      -8.115084944,      -7.880778459,      -7.034890078
          0,           0,          86,      -8.561633833,      -7.479289472,      -8.162524752,      -7.928325985,      -7.101852673
          0,           0,          87,      -8.628411242,      -7.539565799,      -8.216325858,      -7.984974058,      -7.170017856
          0,           0,          88,      -8.681870749,      -7.600285312,      -8.273660204,       -8.04631403,      -7.230579945
          0,           0,          89,      -8.731528649,      -7.660270815,      -8.329827423,      -8.108114163,      -7.283427357
          0,           0,          90,      -8.794072909,      -7.714335221,      -8.372626855,      -8.156364217,      -7.349236314
          0,           0,          91,       -8.85730595,      -7.769447634,      -8.422365067,      -8.213130349,      -7.409500733
          0,           0,          92,      -8.907765053,      -7.824016731,      -8.475598857,      -8.273682445,      -7.461093547
          0,           0,          93,      -8.956292675,      -7.876701833,      -8.524219339,      -8.332174957,      -7.507824798
          0,           0,          94,      -9.007291559,      -7.927578184,      -8.569876478,      -8.389116029,      -7.554598183
          0,           0,          95,      -9.061289672,      -7.973835338,       -8.60789029,      -8.436435655,      -7.617391613
          0,           0,          96,      -9.115711044,      -8.018889337,      -8.651740662,      -8.491357927,      -7.660733353
          0,           0,          97,      -9.161125676,      -8.062542743,      -8.698556976,      -8.548631545,      -7.693179073
          0,           0,          98,      -9.205043517,      -8.103383213,      -8.734535554,      -8.594913685,      -7.746475997
          0,           0,          99,      -9.252509185,      -8.142859258,      -8.774766432,      -8.647089854,      -7.777986077
          0,           0,         100,      -9.294158272,      -8.181268827,      -8.818654606,       -8.70065577,      -7.803223691
          0,           0,         101,      -9.333271433,      -8.218832263,      -8.853171957,      -8.744004441,      -7.856396154
          0,           0,         102,      -9.378349374,       -8.25463923,      -8.891304867,      -8.792794293,      -7.884961934
          0,           0,         103,      -9.419189851,      -8.289381576,      -8.933400582,      -8.842928864,      -7.906991097
          0,           0,         104,      -9.455313724,      -8.324643864,       -8.96615411,      -8.883777997,       -7.95841231
          0,           0,         105,      -9.498183859,      -8.358079606,       -9.00207776,      -8.929540268,      -7.984272028
          0,           0,         106,      -9.535143179,      -8.390769441,      -9.042481475,      -8.976393118,      -8.004744317
          0,           0,         107,      -9.568180516,      -8.424994222,      -9.074145057,      -9.014791175,      -8.056090436
          0,           0,         108,       -9.60701324,      -8.457461773,      -9.108526859,      -9.057469277,      -8.081106757
          0,           0,         109,      -9.636989519,      -8.489441786,      -9.147596465,       -9.10090917,      -8.100537587
          0,           0,         110,      -9.667537458,      -8.523436332,      -9.178233483,      -9.136794912,      -8.152238256
          0,           0,         111,      -9.701211308,      -8.555789336,      -9.211613966,      -9.176483306,       -8.17684144
          0,           0,         112,      -9.721424564,      -8.587866021,      -9.249684264,      -9.216552504,      -8.195086473
          0,           0,         113,      -9.749965041,      -8.622151065,      -9.279536629,      -9.249830769,      -8.248282012
          0,           0,         114,      -9.778123186,      -8.654819093,      -9.312387215,      -9.286654746,      -8.272728589
          0,           0,         115,      -9.788250266,       -8.68726967,      -9.349661841,      -9.323485129,      -8.288929467
          0,           0,         116,      -9.815258077,       -8.72206647,      -9.378775025,      -9.354007548,      -8.344436912
          0,           0,         117,      -9.838989057,      -8.755109094,      -9.411371859,      -9.388194093,      -8.368709312
          0,           0,         118,      -9.841472921,      -8.787842163,      -9.448031641,      -9.422115791,      -8.381960345
          0,           0,         119,       -9.86739001,      -8.823156142,      -9.476282332,      -9.449787357,      -8.440086786
          0,           0,         120,      -9.888740236,      -8.856406541,      -9.508720305,      -9.481676304,      -8.464141159
          0,           0,         121,      -9.887405861,      -8.889127716,      -9.544898926,      -9.513200673,      -8.473777946
          0,           0,         122,       -9.91271562,      -8.924845037,      -9.572100171,      -9.538111502,      -8.534355583
          0,           0,         123,      -9.933667888,      -8.958038592,      -9.604329203,      -9.568146548,      -8.558213493
          0,           0,         124,      -9.931795758,      -8.990401631,      -9.640116295,      -9.597892963,      -8.563967054
          0,           0,         125,      -9.956920357,      -9.026379965,      -9.666122617,      -9.620358544,        -8.6265934
          0,           0,         126,      -9.978758613,      -9.059265686,      -9.698048253,      -9.649028566,      -8.650404043
          0,           0,         127,      -9.978320248,      -9.090991206,      -9.733530063,      -9.677622921,       -8.65241422
          0,           0,         128,      -10.00355931,      -9.127108248,      -9.758237954,      -9.698131373,      -8.716575203
          0,           0,         129,      -10.02688168,      -9.159512509,      -9.789784957,      -9.725918857,      -8.740543538
          0,           0,         130,       -10.0287405,      -9.190444376,      -9.825039564,      -9.753923107,      -8.739215658
          0,           0,         131,       -10.0542629,      -9.226632997,      -9.848427842,      -9.773035061,      -8.804432009
          0,           0,         132,      -10.07923072,      -9.258486558,      -9.879575882,      -9.800370385,      -8.828760938
          0,           0,         133,      -10.08360751,       -9.28859951,      -9.914689105,      -9.828247554,      -8.824629138
          0,           0,         134,      -10.10949229,      -9.324860449,        -9.9368543,      -9.846502495,      -8.890549191
          0,           0,         135,      -10.13605035,      -9.356194339,      -9.967674208,       -9.87374662,      -8.915424042
          0,           0,         136,      -10.14286141,      -9.385573338,      -10.00278107,      -9.901860207,      -8.909073717
          0,           0,         137,      -10.16914115,      -9.421957978,      -10.02391533,      -9.919723133,      -8.975470465
          0,           0,         138,      -10.19714846,      -9.452873285,      -10.05455695,      -9.947169088,      -9.001036379
          0,           0,         139,      -10.20618724,      -9.481670072,      -10.08982626,      -9.975796037,      -8.993027049
          0,           0,         140,      -10.23286843,      -9.518257026,      -10.11016963,      -9.993634439,      -9.059776682
          0,           0,         141,      -10.26216137,      -9.548887144,       -10.1408064,      -10.02150727,       -9.08612547
          0,           0,         142,      -10.27318859,       -9.57727396,      -10.17639178,      -10.05084463,      -9.076937939
          0,           0,         143,      -10.30026165,      -9.614151029,      -10.19618711,       -10.0689232,      -9.143993928
          0,           0,         144,      -10.33067956,      -9.644632525,      -10.22697183,      -10.09738066,      -9.171172438
          0,           0,         145,      -10.34346201,      -9.672771418,      -10.26299034,      -10.12755197,      -9.161196452
          0,           0,         146,      -10.37091465,      -9.710020749,      -10.28244483,      -10.14604057,      -9.228553454
          0,           0,         147,      -10.40231349,      -9.740475526,      -10.31349426,      -10.17518035,      -9.256577364
          0,           0,         148,      -10.41663879,      -9.768501401,      -10.35002434,      -10.20624958,      -9.246112568
          0,           0,         149,      -10.44446264,      -9.806192042,      -10.36929602,      -10.22524122,      -9.313783078
          0,           0,         150,      -10.47672079,      -9.836718397,      -10.40068895,      -10.25511295,      -9.342648365
          0,           0,         151,      -10.49240867,      -9.864731024,      -10.43777478,      -10.28710018,      -9.331919874
          0,           0,         152,      -10.52060146,      -9.902918729,      -10.45697969,      -10.30663027,      -9.399926096
          0,           0,         153,      -10.55362188,      -9.933589233,       -10.4887656,      -10.33724757,      -9.429625556
          0,           0,         154,      -10.57052505,      -9.961652737,       -10.5264271,       -10.3701398,      -9.418799631
          0,           0,         155,      -10.59909185,      -10.00037829,      -10.54564864,      -10.39020393,      -9.487162868
          0,           0,         156,      -10.63279983,       -10.0312405,      -10.57785518,      -10.42155255,      -9.517691247
          0,           0,         157,      -10.65080052,      -10.05938505,      -10.61609236,       -10.4553095,      -9.506894426
          0,           0,         158,      -10.67975372,      -10.09867233,      -10.63538693,      -10.47587611,      -9.575626588
          0,           0,         159,      -10.71409299,      -10.12974879,      -10.66802339,      -10.50792004,      -9.606981258
          0,           0,         160,      -10.73309666,      -10.15797088,      -10.70681983,      -10.54248043,      -9.596300674
          0,           0,         161,      -10.76245304,      -10.19782714,      -10.72622545,      -10.56349987,      -9.665409804
          0,           0,         162,      -10.79738077,      -10.22911577,      -10.75928648,      -10.59618545,      -9.697588404
          0,           0,         163,      -10.81731059,      -10.25737861,      -10.79860978,       -10.6314689,      -9.687086389
          0,           0,         164,      -10.84709062,      -10.29779128,      -10.81815184,      -10.65288175,      -9.756571248
          0,           0,         165,      -10.88257468,      -10.32926528,      -10.85162431,      -10.68614322,      -9.789577018
          0,           0,         166,      -10.90336788,      -10.35749872,       -10.8914321,       -10.7220575,      -9.779290845
          0,           0,         167,      -10.93359244,      -10.39843146,      -10.91112537,      -10.74379762,      -9.849138136
          0,           0,         168,      -10.96960805,      -10.43003868,      -10.94498921,      -10.77756041,      -9.882975257
          0,           0,         169,      -10.99121161,      -10.45813834,      -10.98522797,      -10.81400161,      -9.872926511
          0,           0,         170,      -11.02190341,      -10.49952655,      -11.00508208,       -10.8360082,      -9.943115876
          0,           0,         171,      -11.05843411,      -10.53118663,      -11.03930926,      -10.87019255,      -9.977792102
          0,           0,         172,      -11.08080658,      -10.55901422,      -11.07991819,      -10.90704871,      -9.967990568
          0,           0,         173,      -11.11198671,      -10.60075941,       -11.0999431,      -10.92926679,      -10.03849501
          0,           0,         174,      -11.14901523,      -10.63236306,      -11.13450188,        -10.963787,      -10.07400207
          0,           0,         175,      -11.17212117,      -10.65974936,      -11.17540513,      -11.00093943,      -10.06444583
          0,           0,         176,      -11.20380546,       -10.7017108,      -11.19560606,      -11.02331691,      -10.13521273
          0,           0,         177,      -11.24132159,      -10.73312197,      -11.23045179,      -11.05808737,      -10.17154792
          0,           0,         178,      -11.26513279,      -10.75987069,      -11.27155566,      -11.09541124,      -10.16222913
          0,           0,         179,      -11.29733445,      -10.80186674,      -11.29194931,      -11.11790835,      -10.23319577
          0,           0,         180,      -11.33532284,      -10.83292558,      -11.32702727,       -11.1528393,      -10.27033101
          0,           0,         181,      -11.35981184,      -10.85882692,      -11.36822367,      -11.19020099,      -10.26122458
          0,           0,         182,      -11.39253688,      -10.90063551,      -11.38881305,      -11.21278856,      -10.33230469
          0,           0,         183,      -11.43098525,      -10.93117223,      -11.42406084,      -11.24778313,      -10.37019585
          0,           0,         184,      -11.45612816,      -10.95602054,      -11.46522326,      -11.28505354,      -10.36126839
          0,           0,         185,      -11.48937488,      -10.99739224,      -11.48602171,      -11.30770513,      -10.43235831
          0,           0,         186,      -11.52826511,      -11.02723982,      -11.52135769,       -11.3426747,       -10.4709327
          0,           0,         187,      -11.55404573,       -11.0508683,      -11.56234297,      -11.37971994,      -10.46216424
          0,           0,         188,      -11.58779355,       -11.0915423,      -11.58337207,      -11.40242882,      -10.53309578
          0,           0,         189,      -11.62710858,      -11.12055921,       -11.6187038,      -11.43728425,      -10.57223519
          0,           0,         190,      -11.65350838,      -11.14286961,      -11.65934579,      -11.47397155,      -10.56360465
          0,           0,         191,      -11.68773509,       -11.1826099,      -11.68062177,      -11.49673219,      -10.63421993
          0,           0,         192,      -11.72745436,      -11.21071025,      -11.71584725,      -11.53139663,      -10.67378599
          0,           0,         193,       -11.7544615,      -11.23167958,      -11.75597176,      -11.56761459,      -10.66525304
          0,           0,         194,      -11.78912508,      -11.27030944,      -11.77753611,      -11.59044741,      -10.73535524
          0,           0,         195,      -11.82921845,      -11.29747425,      -11.81254027,      -11.62483298,      -10.77513365
          0,           0,         196,       -11.8568367,      -11.31718945,      -11.85197978,      -11.66048238,      -10.76672159
          0,           0,         197,      -11.89186736,       -11.3546037,      -11.87387643,       -11.6834031,      -10.83606067
          0,           0,         198,      -11.93229779,      -11.38088465,      -11.90852832,      -11.71746224,      -10.87579909
          0,           0,         199,      -11.96052413,       -11.3995283,      -11.94710956,      -11.75246007,       -10.8675275
          0,           0,         200,      -11.99583471,      -11.43571257,      -11.96938036,      -11.77548949,      -10.93583033
          0,           0,         201,      -12.03657356,      -11.46122811,      -12.00356687,      -11.80917252,      -10.97525358
