"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.0059,20.44,0.27698,0.92259,0.020746,0.11458,8.004,0.13503,1.0026,0.9172,0.020624,0.11391,0.84704,0.23926,-0.0032375
1.0104,20.518,0.26118,0.87465,0.030362,0.10565,8.0534,0.23387,1.0043,0.86565,0.030051,0.10456,0.86576,0.23926,-0.00091641
1.0179,20.659,0.24821,0.83742,0.047362,0.098084,8.1236,0.37416,1.0056,0.82269,0.046547,0.096359,0.87112,0.23926,-0.00025674
1.0044,20.373,0.23193,0.77511,0.057406,0.040742,8.028,0.18305,1.0071,0.7715,0.057166,0.040157,0.87228,0.23926,-0.0001135
1.0076,20.468,0.27032,0.9022,0.0265,0.11103,8.0232,0.17341,1.0033,0.89543,0.026301,0.11019,0.85827,0.23926,-0.0018374
1.0043,20.413,0.28284,0.94056,0.014416,0.11578,7.9862,0.09941,1.002,0.93655,0.014353,0.11528,0.83539,0.23926,-0.0046894
1.0035,20.403,0.28896,0.71339,0.18181,-0.62528,7.9744,0.075829,1.0013,0.71112,0.18099,-0.62317,0.14333,0.23926,-0.010578
1.0154,20.605,0.24238,0.56552,0.25962,-0.5327,8.1076,0.34212,1.0061,0.55753,0.25537,-0.52497,0.14101,0.23926,-0.0077934
1.0265,20.797,0.19485,0.38529,0.39057,-0.38306,8.2312,0.58932,1.0103,0.37534,0.38047,-0.37318,0.13904,0.23926,-0.0044368
1.0291,20.835,0.17217,0.31882,0.42554,-0.26452,8.2654,0.65778,1.012,0.30982,0.41351,-0.25706,0.13853,0.23926,-0.0029339
0.99156,20.182,0.31297,0.8101,0.11056,-0.63069,7.8572,-0.15866,0.99842,0.81722,0.11137,-0.63606,0.14499,0.23926,-0.012063
1.0196,20.679,0.22786,0.51279,0.29439,-0.50278,8.1531,0.43328,1.0075,0.503,0.28867,-0.49315,0.14026,0.23926,-0.0068348
1.0261,20.791,0.19904,0.39817,0.38155,-0.40416,8.225,0.57698,1.01,0.38806,0.37184,-0.3939,0.13916,0.23926,-0.004757
1.029,20.83,0.16566,0.30102,0.43867,-0.2037,8.2683,0.66368,1.0124,0.29252,0.42632,-0.19791,0.13841,0.23926,-0.002366
1.0176,20.642,0.23385,0.53792,0.27692,-0.51671,8.1322,0.39142,1.007,0.52871,0.27212,-0.50783,0.14055,0.23926,-0.0072852
0.98804,20.131,0.33426,1.0859,-0.035204,0.16194,7.8082,-0.25653,0.99575,1.099,-0.035639,0.16394,0.18054,0.23926,0.022531
0.98969,20.162,0.33152,1.0802,-0.03308,0.15298,7.8241,-0.22482,0.99611,1.0915,-0.033426,0.15458,0.18571,0.23926,0.023314
0.98841,20.145,0.3398,0.97759,0.028613,0.53757,7.8055,-0.26211,0.99502,0.98917,0.02892,0.54375,0.14905,0.23926,0.014777
0.98521,20.082,0.34199,0.99893,0.019568,0.50525,7.7779,-0.31717,0.99473,1.0139,0.01985,0.51281,0.14963,0.23926,0.015087
0.98981,20.165,0.33143,1.0869,-0.036632,0.091835,7.8251,-0.22275,0.99612,1.0981,-0.037009,0.092781,0.23869,0.23926,0.02911
0.98999,20.168,0.3312,1.0868,-0.036351,0.086413,7.8268,-0.21939,0.99615,1.0978,-0.036718,0.087286,0.24573,0.23926,0.02969
0.99014,20.171,0.33108,1.0877,-0.035618,0.070611,7.8281,-0.21684,0.99616,1.0985,-0.035972,0.071314,0.27103,0.23926,0.031399
0.99006,20.169,0.331,1.0877,-0.035415,0.06651,7.8275,-0.21792,0.99617,1.0986,-0.035771,0.067178,0.27631,0.23926,0.031759
0.98988,20.166,0.33117,1.0797,-0.032635,0.1503,7.8259,-0.22118,0.99615,1.0908,-0.032968,0.15183,0.18752,0.23926,0.023557
0.99051,20.177,0.33008,1.0793,-0.03354,0.13146,7.832,-0.20895,0.99629,1.0896,-0.033861,0.13272,0.20423,0.23926,0.025675
0.99034,20.174,0.33044,1.0809,-0.033764,0.12626,7.8303,-0.21236,0.99624,1.0914,-0.034094,0.12749,0.21023,0.23926,0.026321
0.99005,20.169,0.33137,1.0848,-0.035239,0.11431,7.8271,-0.2189,0.99612,1.0957,-0.035594,0.11546,0.22063,0.23926,0.027413
0.98983,20.165,0.33175,1.0864,-0.036271,0.10927,7.825,-0.22308,0.99608,1.0975,-0.036644,0.11039,0.22538,0.23926,0.027921
0.9849,20.073,0.33951,1.0965,-0.039862,0.17979,7.7781,-0.31683,0.99506,1.1133,-0.040473,0.18255,0.17053,0.23926,0.021017
0.98982,20.165,0.3318,1.0868,-0.036346,0.10643,7.8248,-0.22332,0.99607,1.098,-0.03672,0.10753,0.22727,0.23926,0.028103
0.99234,20.208,0.32363,1.0662,-0.025402,-0.072986,7.853,-0.16709,0.99711,1.0744,-0.025599,-0.073549,0.57632,0.23926,0.029735
0.99133,20.191,0.32658,1.0751,-0.028709,-0.064505,7.842,-0.18897,0.99674,1.0845,-0.028961,-0.065069,0.54486,0.23926,0.031761
1.0109,20.528,0.26147,0.87598,0.029782,-0.10643,8.057,0.24103,1.0043,0.86656,0.029462,-0.10528,0.86625,0.23926,0.00086062
1.0112,20.534,0.26,0.87135,0.031154,-0.10583,8.0608,0.24863,1.0044,0.86171,0.030809,-0.10466,0.86714,0.23926,0.00075003
0.9829,20.038,0.3455,1.0951,-0.048242,0.26509,7.7561,-0.3609,0.99426,1.1141,-0.049074,0.26976,0.16265,0.23926,0.01946
0.98361,20.052,0.34454,1.098,-0.051118,0.24651,7.7627,-0.34771,0.99439,1.1162,-0.051969,0.25061,0.16417,0.23926,0.019873
0.98448,20.065,0.34073,1.0968,-0.042662,0.19567,7.7735,-0.32602,0.9949,1.1141,-0.043337,0.19877,0.16877,0.23926,0.020707
1.0259,20.79,0.20468,0.42515,0.35626,0.43138,8.2193,0.56557,1.0095,0.41448,0.34726,0.42055,0.13934,0.23926,0.0051166
1.0186,20.665,0.23755,0.53257,0.29724,0.53134,8.1375,0.40195,1.0066,0.5229,0.29179,0.52168,0.14054,0.23926,0.0072646
1.0245,20.747,0.18087,0.34969,0.40156,0.31886,8.2234,0.57374,1.0114,0.34134,0.39195,0.31125,0.13884,0.23926,0.0039424
1.0261,20.794,0.20314,0.42016,0.35929,0.42639,8.2226,0.57219,1.0097,0.40946,0.35014,0.41553,0.13928,0.23926,0.0050162
1.007,20.458,0.27108,0.66088,0.21888,0.58583,8.0181,0.16309,1.0032,0.65651,0.21721,0.58185,0.14233,0.23926,0.0095467
1.0056,20.433,0.27494,0.67566,0.20941,0.59273,8.0038,0.13468,1.0028,0.67189,0.20823,0.58941,0.14253,0.23926,0.0098148
1.0263,20.781,0.17592,0.33391,0.41199,0.28917,8.2409,0.60886,1.0117,0.3254,0.40139,0.28186,0.13872,0.23926,0.0035616
0.98365,20.053,0.34549,1.0294,0.00069091,0.45576,7.762,-0.34911,0.99426,1.0466,0.00062982,0.46315,0.15161,0.23926,0.015931
0.98186,20.022,0.35056,1.0731,-0.029183,0.38964,7.7425,-0.38792,0.99358,1.0929,-0.029754,0.39671,0.15439,0.23926,0.017162
1.0042,20.408,0.28038,0.69815,0.19713,0.59505,7.9873,0.10158,1.0022,0.69543,0.19622,0.5926,0.14286,0.23926,0.010131
0.98059,19.998,0.35186,1.0876,-0.036276,0.36033,7.7311,-0.41076,0.9934,1.1091,-0.036994,0.36746,0.15521,0.23926,0.017481
0.99603,20.273,0.31314,0.84246,0.11063,0.59697,7.8925,-0.08795,0.99842,0.84582,0.11107,0.59935,0.14498,0.23926,0.012075
0.99522,20.266,0.32268,0.88085,0.08713,0.59608,7.8765,-0.11998,0.99721,0.88513,0.087514,0.59893,0.1463,0.23926,0.012969
1.0309,20.865,0.16087,0.28975,0.44181,0.16683,8.2858,0.69864,1.0128,0.28107,0.42858,0.16181,0.13835,0.23926,0.0021572
0.9901,20.17,0.33089,1.0876,-0.035295,0.062516,7.828,-0.2171,0.99619,1.0985,-0.035648,0.063141,0.28316,0.23926,0.032152
0.98999,20.168,0.33079,1.0876,-0.034913,0.054308,7.8272,-0.21861,0.9962,1.0986,-0.035266,0.054857,0.2954,0.23926,0.032778
1.0022,20.377,0.29071,0.96471,0.0065883,-0.11577,7.9623,0.051583,1.0011,0.96263,0.0065724,-0.11552,0.81136,0.23926,0.0076326
1.0031,20.393,0.28703,0.95336,0.010283,-0.1161,7.9731,0.073223,1.0015,0.9504,0.010251,-0.11574,0.82269,0.23926,0.00626
1.0058,20.438,0.27759,0.92459,0.019263,-0.11408,8.0025,0.13199,1.0025,0.91931,0.019152,-0.11343,0.8468,0.23926,0.0032697
1.0066,20.452,0.27469,0.91581,0.021456,-0.11272,8.0117,0.15031,1.0029,0.90982,0.021315,-0.11198,0.85175,0.23926,0.0026551
1.0069,20.457,0.27289,0.91006,0.024522,0.11242,8.0157,0.15831,1.0031,0.90383,0.024353,0.11166,0.8541,0.23926,-0.0023588
1.0038,20.404,0.2849,0.94691,0.01199,0.11614,7.9803,0.087636,1.0017,0.94334,0.011945,0.1157,0.83028,0.23926,-0.0053251
1.0036,20.401,0.28583,0.94982,0.011061,0.11598,7.9779,0.082735,1.0016,0.94644,0.011021,0.11557,0.82763,0.23926,-0.0056489
0.99845,20.313,0.30366,1.0047,-0.0056555,-0.1075,7.9207,-0.031523,0.99957,1.0062,-0.0056643,-0.10766,0.75239,0.23926,0.014327
0.98995,20.168,0.33153,1.0906,-0.035537,0.039094,7.8262,-0.2207,0.9961,1.1016,-0.035898,0.039491,0.33069,0.23926,0.034269
0.99632,20.277,0.31117,1.0284,-0.01218,-0.094224,7.8967,-0.079606,0.99866,1.0322,-0.012225,-0.094572,0.6885,0.23926,0.02058
0.99317,20.223,0.32119,1.0587,-0.022447,-0.079472,7.862,-0.14905,0.99742,1.066,-0.022601,-0.080018,0.60019,0.23926,0.028038
0.99495,20.253,0.31551,1.0414,-0.016692,-0.089616,7.8816,-0.10972,0.99813,1.0467,-0.016777,-0.090071,0.64877,0.23926,0.024108
0.99687,20.286,0.30868,1.0204,-0.010372,-0.098639,7.9034,-0.06616,0.99896,1.0236,-0.010405,-0.098948,0.71295,0.23926,0.0183
0.99184,20.2,0.32556,1.0722,-0.02793,-0.066808,7.8471,-0.17886,0.99687,1.081,-0.028161,-0.067356,0.55697,0.23926,0.030999
0.99205,20.204,0.32492,1.0703,-0.027073,-0.068773,7.8494,-0.1742,0.99695,1.0788,-0.02729,-0.069324,0.56366,0.23926,0.030602
0.99828,20.31,0.3042,1.0063,-0.0061586,-0.10681,7.9189,-0.035161,0.9995,1.0081,-0.0061695,-0.10699,0.74906,0.23926,0.014672
0.9907,20.179,0.32808,1.0797,-0.030113,0.05688,7.8356,-0.2019,0.99655,1.0898,-0.030396,0.057413,0.53016,0.23926,-0.032581
0.98975,20.164,0.3322,1.093,-0.036341,0.022045,7.8239,-0.22524,0.99602,1.1043,-0.036717,0.022273,0.45975,0.23926,-0.035247
0.98973,20.164,0.33212,1.0928,-0.036192,0.018174,7.8238,-0.2255,0.99603,1.1041,-0.036567,0.018362,0.45109,0.23926,-0.035418
0.98928,20.155,0.33249,1.0935,-0.036767,0.010946,7.8199,-0.23327,0.99598,1.1054,-0.037165,0.011065,0.43106,0.23926,-0.035676
0.98956,20.161,0.33276,1.0948,-0.036678,0.0022945,7.8218,-0.22949,0.99594,1.1063,-0.037066,0.0023188,0.42071,0.23926,-0.035739
0.99666,20.282,0.30958,1.0233,-0.010814,0.096802,7.9009,-0.071121,0.99885,1.0267,-0.01085,0.097126,0.7043,0.23926,-0.01913
0.99662,20.282,0.3097,1.0236,-0.010915,0.09657,7.9005,-0.072062,0.99884,1.0271,-0.010952,0.096898,0.70299,0.23926,-0.019249
0.99559,20.264,0.31261,1.0324,-0.013728,0.092258,7.8896,-0.093896,0.99849,1.037,-0.013789,0.092667,0.67238,0.23926,-0.022026
0.98926,20.154,0.33247,1.0934,-0.036773,0.011504,7.8197,-0.23352,0.99598,1.1053,-0.037172,0.011629,0.43172,0.23926,-0.035672
1.0017,20.369,0.29227,0.96952,0.0056107,0.11521,7.9574,0.041746,1.0009,0.96785,0.0056,0.11501,0.80621,0.23926,-0.0082489
1.0012,20.36,0.29394,0.97455,0.0039461,0.11476,7.9516,0.030123,1.0007,0.9734,0.0039414,0.11462,0.79938,0.23926,-0.009064
0.9991,20.325,0.30218,1.0003,-0.0043586,0.10844,7.9273,-0.018385,0.99974,1.0012,-0.0043626,0.10854,0.76427,0.23926,-0.013047
0.99809,20.306,0.30425,1.0064,-0.0054946,0.10573,7.9174,-0.038274,0.9995,1.0084,-0.0055054,0.10594,0.74791,0.23926,-0.014796
0.9926,20.212,0.3222,1.0616,-0.023592,0.076879,7.8564,-0.16013,0.99729,1.0695,-0.023768,0.077453,0.58683,0.23926,-0.029016
0.99231,20.207,0.32336,1.0652,-0.024736,0.073117,7.853,-0.16707,0.99715,1.0735,-0.024928,0.073683,0.57679,0.23926,-0.029711
0.99222,20.206,0.3239,1.067,-0.025336,0.071441,7.8518,-0.16948,0.99708,1.0754,-0.025534,0.072001,0.57281,0.23926,-0.029994
1.0024,20.381,0.29005,0.96272,0.0074165,0.11613,7.9649,0.056842,1.0012,0.96039,0.0073986,0.11585,0.81476,0.23926,-0.0072269
0.98938,20.157,0.33249,1.0937,-0.036721,-0.0068281,7.8207,-0.23166,0.99598,1.1054,-0.037115,-0.0069012,0.3989,0.23926,-0.035706
0.98961,20.161,0.33231,1.0933,-0.036903,-0.014398,7.8227,-0.22766,0.996,1.1048,-0.03729,-0.014549,0.38725,0.23926,-0.035607
0.98927,20.155,0.33246,1.0934,-0.036772,0.011668,7.8198,-0.23337,0.99598,1.1053,-0.03717,0.011795,0.43219,0.23926,-0.035666
1.0004,20.346,0.29696,0.984,0.00082252,0.11238,7.9422,0.011369,1.0004,0.98365,0.00082153,0.11234,0.78657,0.23926,-0.010544
0.99084,20.182,0.32777,1.0787,-0.02975,0.058517,7.837,-0.19903,0.99659,1.0887,-0.030026,0.059057,0.53388,0.23926,-0.032383
0.99579,20.267,0.31209,1.0309,-0.013304,0.092702,7.8916,-0.089803,0.99855,1.0353,-0.013361,0.093094,0.6782,0.23926,-0.021511
1.0313,20.872,0.1589,0.28196,0.45413,-0.12107,8.29,0.70696,1.0129,0.27347,0.44036,-0.11756,0.13823,0.23926,-0.0010636
1.0344,20.933,0.15381,0.26762,0.45972,-0.017035,8.3182,0.76348,1.0132,0.25871,0.44442,-0.016429,0.13814,0.23926,0
