"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.0084,20.483,0.26697,0.89196,0.024818,-0.10989,8.0329,0.19288,1.0037,0.88452,0.02461,-0.10897,1.0132,0.77759,0.0013994
0.98497,20.075,0.34031,1.0988,-0.046942,-0.18001,7.7778,-0.31749,0.99495,1.1155,-0.047661,-0.18278,0.47838,0.77759,-0.017075
0.9847,20.07,0.34065,1.0992,-0.0472,-0.18286,7.7753,-0.32243,0.99491,1.1162,-0.047934,-0.1857,0.47708,0.77759,-0.016895
0.98459,20.068,0.34113,1.0997,-0.04728,-0.18828,7.7739,-0.32521,0.99485,1.1169,-0.04802,-0.19122,0.47627,0.77759,-0.01677
1.0341,20.924,0.14798,0.26075,0.43621,-0.072256,8.3187,0.76443,1.0136,0.25215,0.42181,-0.069885,0.44895,0.77759,-2.9053e-05
1.0343,20.927,0.1479,0.26028,0.43688,-0.067695,8.3197,0.76641,1.0136,0.25166,0.42241,-0.065452,0.44895,0.77759,0
1.0336,20.914,0.15061,0.2669,0.43202,-0.096699,8.3127,0.75238,1.0134,0.25827,0.41797,-0.093704,0.44901,0.77759,-0.00031578
1.028,20.814,0.17345,0.31951,0.3989,-0.30984,8.2562,0.63936,1.0119,0.31081,0.38801,-0.3014,0.44943,0.77759,-0.0028379
1.0326,20.896,0.15185,0.2701,0.43704,-0.0022356,8.3048,0.73655,1.0133,0.2616,0.42322,-0.001874,0.44901,0.77759,0.00046919
1.0285,20.819,0.16269,0.2963,0.43927,0.1823,8.2662,0.6593,1.0126,0.28809,0.42708,0.1773,0.44915,0.77759,0.0017107
1.0281,20.811,0.16479,0.30132,0.43646,0.20064,8.2616,0.65009,1.0125,0.29309,0.42453,0.19515,0.44918,0.77759,0.001879
0.98179,20.018,0.34818,1.1027,-0.056805,-0.26532,7.7444,-0.38414,0.9939,1.1232,-0.057872,-0.2703,0.46832,0.77759,-0.015271
0.98909,20.152,0.33324,1.0894,-0.040663,-0.11717,7.8176,-0.23777,0.99588,1.1014,-0.041111,-0.11847,0.50853,0.77759,-0.02097
0.9887,20.144,0.33344,1.088,-0.039038,-0.13123,7.8143,-0.24445,0.99586,1.1005,-0.039484,-0.13273,0.50114,0.77759,-0.020133
0.98913,20.152,0.333,1.0894,-0.041279,-0.10828,7.8182,-0.2367,0.99591,1.1014,-0.041733,-0.10947,0.51699,0.77759,-0.021736
0.98916,20.153,0.33305,1.0915,-0.042698,-0.08839,7.8184,-0.2363,0.99591,1.1034,-0.043165,-0.089357,0.5353,0.77759,-0.023405
0.98924,20.154,0.33301,1.0907,-0.042008,-0.097203,7.819,-0.23504,0.99591,1.1026,-0.042464,-0.098262,0.52647,0.77759,-0.022677
1.0203,20.697,0.23218,0.50157,0.30653,-0.52976,8.1554,0.43786,1.0071,0.49159,0.30043,-0.51922,0.45069,0.77759,-0.0054848
1.022,20.714,0.20776,0.42268,0.36224,-0.44164,8.1863,0.49961,1.0093,0.41362,0.35443,-0.43218,0.45006,0.77759,-0.0043706
0.99602,20.267,0.30722,0.81929,0.12888,-0.59294,7.8981,-0.076809,0.99914,0.82257,0.12939,-0.59531,0.45418,0.77759,-0.0093482
0.99789,20.3,0.30142,0.79521,0.14483,-0.59022,7.9183,-0.036468,0.9998,0.79715,0.14498,-0.59149,0.45381,0.77759,-0.008992
1.0071,20.459,0.27018,0.66534,0.22694,-0.57543,8.0195,0.16603,1.0033,0.66064,0.22534,-0.57137,0.4519,0.77759,-0.0071242
1.0148,20.601,0.25215,0.58445,0.26381,-0.56114,8.0959,0.3187,1.0052,0.5764,0.25976,-0.55306,0.45134,0.77759,-0.006386
0.98374,20.057,0.34728,0.98263,0.019351,-0.56841,7.7608,-0.35141,0.99402,0.99887,0.019671,-0.5778,0.45736,0.77759,-0.011502
0.9956,20.26,0.30833,0.82489,0.12501,-0.59057,7.8937,-0.085584,0.999,0.82859,0.12553,-0.59316,0.45428,0.77759,-0.0094124
1.0271,20.798,0.17815,0.33458,0.39192,-0.33082,8.2457,0.61841,1.0116,0.3258,0.38158,-0.32215,0.44953,0.77759,-0.0031138
0.98962,20.161,0.33221,1.0919,-0.042451,0.046405,7.8229,-0.22731,0.99602,1.1033,-0.042896,0.046892,0.5877,0.77759,0.026361
0.98957,20.161,0.33231,1.0922,-0.042698,0.044733,7.8223,-0.22834,0.996,1.1037,-0.043148,0.045204,0.58992,0.77759,0.026445
0.98945,20.158,0.33224,1.0913,-0.041554,0.057852,7.8215,-0.23002,0.99601,1.1029,-0.041996,0.058469,0.56871,0.77759,0.025493
0.9889,20.148,0.33329,1.093,-0.042948,0.0747,7.8161,-0.24087,0.99588,1.1052,-0.04343,0.075538,0.54579,0.77759,0.024162
0.98918,20.153,0.33273,1.092,-0.042151,0.066013,7.8189,-0.23529,0.99595,1.104,-0.042612,0.066737,0.55723,0.77759,0.024837
0.98945,20.159,0.33287,1.0908,-0.042297,0.092981,7.8208,-0.2314,0.99593,1.1025,-0.042748,0.093973,0.53046,0.77759,0.023006
0.98904,20.151,0.33317,1.0923,-0.04261,0.080029,7.8173,-0.23846,0.99589,1.1044,-0.043082,0.080913,0.54112,0.77759,0.023807
0.98266,20.035,0.34702,1.0543,-0.026691,0.40981,7.7526,-0.36791,0.99406,1.0729,-0.027165,0.41702,0.46091,0.77759,0.01309
0.9891,20.152,0.33299,1.0895,-0.0409,0.10784,7.818,-0.23708,0.99591,1.1015,-0.041351,0.10903,0.51632,0.77759,0.021765
0.98922,20.154,0.33292,1.0897,-0.041126,0.10451,7.8189,-0.23518,0.99592,1.1016,-0.041575,0.10565,0.51945,0.77759,0.022057
0.98534,20.084,0.34142,1.0986,-0.047272,0.20308,7.7796,-0.31389,0.99481,1.1149,-0.047982,0.20614,0.47667,0.77759,0.016821
0.98943,20.157,0.33223,1.0912,-0.041567,0.05838,7.8213,-0.23048,0.99601,1.1029,-0.042012,0.059004,0.56731,0.77759,0.02543
0.98303,20.041,0.34579,1.0237,-0.0074948,0.47254,7.7568,-0.35943,0.99422,1.0413,-0.0076338,0.48067,0.45928,0.77759,0.012441
0.98149,20.012,0.34835,1.052,-0.027031,0.4279,7.7419,-0.38921,0.99388,1.0719,-0.027569,0.43595,0.46002,0.77759,0.012799
0.99588,20.257,0.29865,0.78509,0.14042,0.58383,7.9047,-0.063681,1.0001,0.78875,0.14076,0.58622,0.45392,0.77759,0.0090355
0.98802,20.132,0.33567,0.94221,0.050806,0.56975,7.8066,-0.25982,0.99555,0.95382,0.051284,0.57664,0.45635,0.77759,0.010843
0.98959,20.161,0.33276,1.094,-0.044142,0.034966,7.822,-0.22893,0.99594,1.1055,-0.044606,0.035334,0.61138,0.77759,0.027204
0.98959,20.161,0.33279,1.0941,-0.044253,0.034354,7.822,-0.22902,0.99594,1.1056,-0.044718,0.034715,0.61274,0.77759,0.027253
0.98896,20.149,0.33326,1.0928,-0.042865,0.076354,7.8165,-0.23996,0.99588,1.105,-0.043343,0.077205,0.54446,0.77759,0.024058
0.9892,20.154,0.33291,1.0891,-0.040735,0.11015,7.8188,-0.2354,0.99593,1.101,-0.04118,0.11135,0.51519,0.77759,0.021642
0.99191,20.2,0.32466,1.0692,-0.035338,0.065955,7.8486,-0.1759,0.99698,1.0779,-0.035626,0.066494,0.77394,0.77759,-0.024472
0.99187,20.201,0.32574,1.073,-0.036003,0.060491,7.8471,-0.17872,0.99685,1.0818,-0.036299,0.060987,0.76579,0.77759,-0.024947
0.98969,20.162,0.33181,1.0913,-0.044313,0.025858,7.8238,-0.22544,0.99607,1.1026,-0.044775,0.026127,0.70346,0.77759,-0.027524
0.98965,20.162,0.33229,1.0929,-0.045074,0.0201,7.823,-0.22706,0.99601,1.1043,-0.045545,0.02031,0.69539,0.77759,-0.027702
0.99311,20.221,0.32096,1.0579,-0.03004,0.07681,7.8617,-0.14962,0.99745,1.0652,-0.03025,0.077342,0.80253,0.77759,-0.022522
0.99273,20.215,0.32209,1.0613,-0.031909,0.073903,7.8576,-0.15784,0.99731,1.0691,-0.032142,0.074444,0.79226,0.77759,-0.02328
0.99431,20.242,0.31724,1.0467,-0.025233,0.084174,7.8749,-0.12323,0.99791,1.0527,-0.025378,0.084655,0.82812,0.77759,-0.020587
0.99401,20.237,0.31826,1.0498,-0.026796,0.081865,7.8715,-0.13003,0.99779,1.0561,-0.026959,0.082357,0.81998,0.77759,-0.021217
0.99242,20.209,0.32324,1.065,-0.033515,0.068955,7.854,-0.16503,0.99716,1.0731,-0.033772,0.069479,0.78409,0.77759,-0.023807
0.99125,20.189,0.32695,1.0764,-0.037717,0.056431,7.841,-0.19099,0.99669,1.0859,-0.038051,0.056928,0.75558,0.77759,-0.025516
0.99533,20.26,0.31417,1.0374,-0.02166,0.089034,7.886,-0.10108,0.99829,1.0423,-0.021762,0.089452,0.8462,0.77759,-0.019083
0.99527,20.259,0.31439,1.0381,-0.021917,0.088863,7.8852,-0.10254,0.99827,1.043,-0.022022,0.089285,0.84428,0.77759,-0.01925
1.0025,20.381,0.28895,0.95941,0.0047343,0.11374,7.9662,0.059475,1.0013,0.95706,0.0047209,0.11346,0.97575,0.77759,-0.0059842
1.0016,20.366,0.29211,0.96909,0.0013904,0.11333,7.9564,0.039761,1.0009,0.96756,0.001388,0.11315,0.96606,0.77759,-0.007136
1.0008,20.352,0.29496,0.97778,-0.0011427,0.1124,7.9473,0.021579,1.0006,0.97703,-0.0011444,0.11231,0.95592,0.77759,-0.0083001
1.0001,20.341,0.29759,0.98586,-0.0035915,0.11186,7.9394,0.0057373,1.0003,0.98578,-0.0035912,0.11185,0.94666,0.77759,-0.0093692
0.99921,20.326,0.30043,0.99476,-0.0069611,0.1079,7.9298,-0.013403,0.99995,0.99555,-0.0069673,0.10799,0.93567,0.77759,-0.010582
1.0033,20.397,0.28625,0.95125,0.0075817,0.11412,7.9757,0.078337,1.0016,0.94808,0.0075564,0.11374,0.98414,0.77759,-0.004979
1.0017,20.37,0.29272,0.97122,0.00019536,-0.11363,7.9571,0.041145,1.0008,0.96953,0.00019345,-0.11343,0.96537,0.77759,0.0072108
0.99088,20.183,0.32832,1.0805,-0.039536,-0.053384,7.8367,-0.19956,0.99652,1.0904,-0.0399,-0.053875,0.74713,0.77759,0.025943
0.99165,20.197,0.32603,1.0736,-0.036855,-0.061679,7.8451,-0.18277,0.99681,1.0826,-0.037165,-0.062198,0.76416,0.77759,0.025046
1.0011,20.36,0.29514,0.97865,-0.002718,-0.11323,7.9499,0.026793,1.0006,0.97756,-0.0027151,-0.11311,0.95718,0.77759,0.0081699
0.99671,20.284,0.30982,1.0243,-0.017379,-0.09368,7.9011,-0.070874,0.99883,1.0277,-0.017437,-0.093989,0.87946,0.77759,0.016146
0.99716,20.292,0.30863,1.0207,-0.016003,-0.095419,7.9058,-0.061349,0.99897,1.0236,-0.016049,-0.095691,0.89077,0.77759,0.015111
0.99171,20.198,0.32585,1.073,-0.036633,-0.062577,7.8458,-0.18143,0.99683,1.082,-0.036939,-0.0631,0.76592,0.77759,0.024952
0.99192,20.201,0.3254,1.0717,-0.035966,-0.063907,7.8479,-0.17731,0.99689,1.0805,-0.03626,-0.064426,0.76958,0.77759,0.024723
0.99051,20.177,0.33011,1.0863,-0.041549,-0.042068,7.832,-0.20897,0.99629,1.0967,-0.041947,-0.042471,0.7334,0.77759,0.026566
0.99054,20.178,0.33002,1.086,-0.041452,-0.042629,7.8323,-0.20841,0.9963,1.0964,-0.041848,-0.043036,0.7342,0.77759,0.026535
0.99749,20.297,0.30749,1.0172,-0.014373,-0.097543,7.9096,-0.053906,0.99911,1.0197,-0.014409,-0.097788,0.89989,0.77759,0.014263
0.9903,20.174,0.33065,1.0879,-0.042472,-0.037485,7.8298,-0.2135,0.99622,1.0986,-0.042889,-0.03785,0.72481,0.77759,0.026856
0.99565,20.265,0.31303,1.0339,-0.020317,-0.090417,7.8896,-0.093824,0.99843,1.0385,-0.020405,-0.090812,0.85566,0.77759,0.018272
0.99587,20.269,0.31225,1.0316,-0.019408,-0.091057,7.8921,-0.088861,0.99853,1.0358,-0.019489,-0.091434,0.86091,0.77759,0.017807
0.9917,20.197,0.32592,1.0732,-0.036727,-0.062107,7.8456,-0.18177,0.99682,1.0822,-0.037035,-0.062627,0.76524,0.77759,0.024992
0.99976,20.335,0.29882,0.98983,-0.0060403,-0.10955,7.9357,-0.0016035,1.0001,0.99007,-0.0060422,-0.10958,0.94317,0.77759,0.0097563
1.0009,20.356,0.29578,0.98065,-0.0034091,-0.1126,7.9478,0.022619,1.0005,0.97974,-0.0034071,-0.11249,0.95495,0.77759,0.0084209
0.99778,20.302,0.30606,1.0125,-0.012881,-0.10089,7.9132,-0.046607,0.99928,1.0147,-0.01291,-0.10111,0.9089,0.77759,0.013377
0.99638,20.278,0.31069,1.0269,-0.018305,-0.092541,7.8976,-0.077763,0.99872,1.0306,-0.018371,-0.092878,0.87177,0.77759,0.016844
1.0252,20.771,0.19548,0.38282,0.38886,0.38922,8.2203,0.56764,1.0103,0.37344,0.37926,0.3797,0.44977,0.77759,0.0037087
1.0236,20.745,0.2059,0.41356,0.37434,0.4312,8.2006,0.52816,1.0094,0.40404,0.36568,0.42128,0.44998,0.77759,0.004197
1.0176,20.64,0.22949,0.4885,0.32206,0.51625,8.136,0.39893,1.0074,0.48016,0.31639,0.50741,0.45054,0.77759,0.0052491
1.0126,20.55,0.24549,0.56978,0.25983,0.5435,8.0834,0.29373,1.0059,0.56288,0.25648,0.53683,0.45109,0.77759,0.0060763
1.0118,20.537,0.24872,0.58486,0.24792,0.5513,8.0748,0.27653,1.0056,0.57806,0.24501,0.54487,0.45118,0.77759,0.0062335
1.0073,20.455,0.26137,0.63566,0.22071,0.56185,8.0279,0.18276,1.0042,0.63154,0.2189,0.55792,0.45182,0.77759,0.0069563
0.99986,20.328,0.28836,0.74197,0.16675,0.58802,7.9461,0.019142,1.0013,0.74219,0.16671,0.58811,0.45311,0.77759,0.0084054
0.9976,20.287,0.29358,0.76447,0.15217,0.58735,7.9234,-0.026313,1.0007,0.76635,0.15251,0.58876,0.45351,0.77759,0.0087626
0.98958,20.161,0.33281,1.0941,-0.044277,0.034093,7.8219,-0.22912,0.99594,1.1057,-0.044743,0.034452,0.6132,0.77759,0.027268
0.98935,20.157,0.33336,1.0959,-0.045578,0.022718,7.8195,-0.23401,0.99587,1.1077,-0.046068,0.022963,0.62939,0.77759,0.027648
0.9899,20.167,0.33156,1.0906,-0.044044,-0.029858,7.8257,-0.22157,0.9961,1.1017,-0.044493,-0.030162,0.70988,0.77759,0.027364
0.98949,20.159,0.33285,1.0945,-0.045536,-0.015028,7.8212,-0.23066,0.99593,1.1062,-0.04602,-0.015187,0.6873,0.77759,0.027834
0.98988,20.166,0.33165,1.0909,-0.044203,-0.028955,7.8255,-0.2221,0.99609,1.1021,-0.044655,-0.029251,0.70861,0.77759,0.027409
0.98932,20.157,0.33337,1.0959,-0.045654,0.020566,7.8193,-0.23443,0.99587,1.1078,-0.046147,0.020787,0.63216,0.77759,0.027695
0.99569,20.266,0.31274,1.033,-0.020153,0.090296,7.8902,-0.09261,0.99847,1.0375,-0.020241,0.090687,0.85615,0.77759,-0.018216
0.99335,20.226,0.32079,1.0575,-0.030621,-0.078411,7.8638,-0.14545,0.99747,1.0646,-0.030826,-0.078936,0.8026,0.77759,0.022543
0.99335,20.226,0.32079,1.0575,-0.030616,-0.07842,7.8638,-0.14543,0.99747,1.0646,-0.030821,-0.078945,0.80262,0.77759,0.022541
0.99334,20.226,0.32081,1.0576,-0.030638,-0.078358,7.8637,-0.14554,0.99747,1.0646,-0.030843,-0.078883,0.80249,0.77759,0.02255
0.99926,20.327,0.30077,0.99586,-0.0078552,-0.10862,7.9299,-0.013116,0.99991,0.99659,-0.007861,-0.1087,0.93431,0.77759,0.010734
0.99822,20.309,0.30453,1.0076,-0.011287,-0.10386,7.9181,-0.036832,0.99946,1.0094,-0.011307,-0.10404,0.91962,0.77759,0.012296
0.99867,20.317,0.30276,1.002,-0.0093045,-0.10641,7.9233,-0.026358,0.99967,1.0033,-0.0093173,-0.10655,0.92676,0.77759,0.011548
0.99526,20.259,0.31448,1.0384,-0.022671,-0.087776,7.8851,-0.10284,0.99826,1.0434,-0.022779,-0.088194,0.84581,0.77759,0.019118
0.99417,20.239,0.3174,1.047,-0.026384,-0.084079,7.8736,-0.12579,0.99789,1.0532,-0.026539,-0.084572,0.82167,0.77759,0.021101
0.99515,20.257,0.31489,1.0397,-0.023329,-0.087122,7.8838,-0.10537,0.9982,1.0448,-0.023443,-0.087547,0.84298,0.77759,0.01936
0.99417,20.239,0.31741,1.047,-0.02639,-0.084071,7.8736,-0.12582,0.99789,1.0532,-0.026545,-0.084564,0.82164,0.77759,0.021103
0.98941,20.158,0.33252,1.0934,-0.045047,0.014697,7.8209,-0.23126,0.99598,1.1051,-0.045529,0.014852,0.68789,0.77759,-0.027793
0.98943,20.158,0.33236,1.0924,-0.043702,-0.039668,7.8212,-0.23062,0.996,1.104,-0.044169,-0.040092,0.59852,0.77759,-0.026785
0.98947,20.159,0.33234,1.0922,-0.043543,-0.044625,7.8216,-0.22991,0.996,1.1038,-0.044006,-0.045099,0.59032,0.77759,-0.026452
0.98951,20.16,0.33286,1.0946,-0.045489,-0.01022,7.8213,-0.23044,0.99593,1.1062,-0.045971,-0.010329,0.65069,0.77759,-0.027904
0.98936,20.157,0.3329,1.0946,-0.045264,-0.014051,7.8201,-0.23279,0.99593,1.1064,-0.04575,-0.014201,0.64201,0.77759,-0.027852
0.98954,20.16,0.3325,1.0925,-0.043822,-0.051293,7.8219,-0.22928,0.99598,1.104,-0.044285,-0.051836,0.5797,0.77759,-0.026018
0.98911,20.152,0.33307,1.0949,-0.04563,0.0078996,7.818,-0.23711,0.9959,1.107,-0.046133,0.0079866,0.6773,0.77759,-0.027942
0.98931,20.156,0.33296,1.0948,-0.04579,0.0024021,7.8197,-0.23371,0.99592,1.1066,-0.046285,0.0024291,0.67143,0.77759,-0.027966
0.98944,20.158,0.33288,1.0947,-0.045618,-0.0053246,7.8207,-0.2316,0.99593,1.1064,-0.046105,-0.0053817,0.65985,0.77759,-0.027983
0.98928,20.155,0.333,1.0947,-0.045378,-0.021715,7.8193,-0.23437,0.99591,1.1065,-0.045869,-0.02195,0.62788,0.77759,-0.027584
0.98941,20.158,0.33289,1.0944,-0.044606,-0.027443,7.8204,-0.23212,0.99593,1.1061,-0.045084,-0.027737,0.62107,0.77759,-0.02747
0.98951,20.16,0.33264,1.0935,-0.043804,-0.033117,7.8215,-0.22994,0.99596,1.1051,-0.044268,-0.033468,0.61368,0.77759,-0.027244
0.98925,20.154,0.33268,1.0922,-0.043096,-0.06162,7.8194,-0.23418,0.99595,1.1041,-0.043564,-0.06229,0.56446,0.77759,-0.025274
0.9891,20.151,0.33292,1.0924,-0.043145,-0.068023,7.818,-0.23708,0.99592,1.1045,-0.043621,-0.068773,0.5561,0.77759,-0.024803
0.98894,20.149,0.33308,1.0921,-0.043093,-0.077859,7.8166,-0.23984,0.9959,1.1043,-0.043575,-0.07873,0.5449,0.77759,-0.024087
0.98934,20.156,0.3326,1.0922,-0.043431,-0.057242,7.8202,-0.23262,0.99597,1.104,-0.043899,-0.057861,0.57121,0.77759,-0.025596
0.99907,20.323,0.30097,0.99648,-0.0074499,0.10724,7.9283,-0.016514,0.99989,0.9974,-0.0074569,0.10734,0.93415,0.77759,-0.010752
0.98923,20.155,0.33336,1.0959,-0.045647,0.012747,7.8186,-0.23591,0.99587,1.1079,-0.046144,0.012886,0.64275,0.77759,0.027861
0.98922,20.154,0.33327,1.0957,-0.04547,0.0086077,7.8186,-0.23586,0.99588,1.1076,-0.045966,0.008702,0.64981,0.77759,0.0279
0.98948,20.159,0.3329,1.0947,-0.045559,-0.014475,7.8211,-0.23091,0.99593,1.1064,-0.046043,-0.014629,0.68653,0.77759,0.027849
0.98948,20.159,0.33288,1.0946,-0.045565,-0.014843,7.821,-0.23097,0.99593,1.1063,-0.046049,-0.015001,0.68691,0.77759,0.027843
0.98938,20.158,0.33325,1.0958,-0.044939,0.0015951,7.8199,-0.23331,0.99588,1.1076,-0.045421,0.0016122,0.66195,0.77759,0.027993
0.9894,20.158,0.33328,1.096,-0.044969,0.00057486,7.82,-0.23299,0.99588,1.1077,-0.045451,0.0005812,0.66378,0.77759,0.027984
0.99273,20.216,0.3234,1.0658,-0.033135,-0.070616,7.8563,-0.16037,0.99714,1.0736,-0.033377,-0.071133,0.7873,0.77759,0.02361
1.0176,20.648,0.23934,0.53026,0.28732,-0.54634,8.1287,0.38444,1.0065,0.52128,0.28227,-0.53689,0.4509,0.77759,-0.0058273
0.98371,20.057,0.34729,0.9829,0.019185,-0.56771,7.7605,-0.35192,0.99402,0.99918,0.019501,-0.5771,0.45738,0.77759,-0.011509
0.97752,19.941,0.35708,1.0869,-0.048257,-0.3966,7.7014,-0.4703,0.99268,1.1119,-0.049366,-0.40571,0.46067,0.77759,-0.013042
0.98861,20.142,0.33336,1.0875,-0.039689,0.1326,7.8136,-0.24573,0.99587,1.1,-0.040146,0.13413,0.49759,0.77759,0.01973
0.98959,20.161,0.3328,1.0941,-0.044261,0.034237,7.822,-0.22902,0.99594,1.1056,-0.044726,0.034597,0.61294,0.77759,0.02726
0.98858,20.142,0.33372,1.0881,-0.039369,-0.1367,7.813,-0.24695,0.99582,1.1007,-0.039824,-0.13828,0.49727,0.77759,-0.019689
1.0122,20.553,0.25784,0.86487,0.03846,0.10398,8.0708,0.26864,1.0046,0.85444,0.037991,0.10273,1.0192,0.77759,-0.00064803
1.0115,20.542,0.26284,0.8808,0.035521,0.10713,8.0607,0.24843,1.0041,0.87081,0.035118,0.10592,1.0185,0.77759,-0.00073805
1.0189,20.684,0.25353,0.85598,0.046227,0.10132,8.127,0.38099,1.0051,0.83991,0.045356,0.099321,1.0225,0.77759,-0.00023957
1.0198,20.705,0.25555,0.86314,0.046786,0.10567,8.1333,0.39368,1.0049,0.84634,0.045876,0.10361,1.0223,0.77759,-0.00025695
0.9956,20.259,0.30779,0.82211,0.1271,-0.59162,7.8942,-0.084582,0.99907,0.82578,0.12764,-0.59423,0.45422,0.77759,-0.0093742
0.99066,20.178,0.32806,1.0795,-0.039654,0.052139,7.8352,-0.20257,0.99655,1.0896,-0.040028,0.052631,0.74495,0.77759,-0.026039
0.99603,20.271,0.3114,1.029,-0.018782,0.09148,7.8942,-0.084655,0.99863,1.0331,-0.018858,0.091845,0.86569,0.77759,-0.017386
0.99511,20.256,0.31488,1.0396,-0.022397,0.088109,7.8836,-0.1059,0.99821,1.0447,-0.022507,0.088541,0.84161,0.77759,-0.019471
0.99694,20.288,0.30929,1.0228,-0.016566,0.093827,7.9034,-0.066196,0.99889,1.0259,-0.016617,0.094115,0.88071,0.77759,-0.016034
0.99661,20.282,0.31002,1.0249,-0.01732,0.092977,7.9001,-0.07273,0.9988,1.0284,-0.01738,0.093293,0.87534,0.77759,-0.016519
0.9901,20.169,0.33009,1.0858,-0.042236,0.039842,7.8288,-0.21544,0.99629,1.0966,-0.042659,0.040237,0.72445,0.77759,-0.02687
0.98989,20.166,0.33121,1.0894,-0.043492,0.033509,7.826,-0.22106,0.99614,1.1005,-0.043936,0.03385,0.71573,0.77759,-0.027205
0.99697,20.288,0.30919,1.0225,-0.016432,0.094028,7.9037,-0.065534,0.9989,1.0256,-0.016482,0.094314,0.88161,0.77759,-0.01595
0.99055,20.177,0.32905,1.0828,-0.040929,0.046399,7.8334,-0.20621,0.99642,1.0931,-0.04132,0.046841,0.73519,0.77759,-0.026491
0.9961,20.273,0.31118,1.0283,-0.018507,0.091696,7.895,-0.083113,0.99866,1.0323,-0.01858,0.092055,0.86717,0.77759,-0.017256
