"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.99375,20.231,0.31748,1.0477,-0.039748,0.065902,7.8703,-0.13251,0.99788,1.0543,-0.039998,0.066316,0.92263,1.1365,-0.019848
0.99364,20.23,0.31929,1.0539,-0.040371,0.05785,7.8676,-0.13788,0.99766,1.0607,-0.04063,0.05822,0.91202,1.1365,-0.020476
0.99115,20.188,0.32755,1.0797,-0.022632,-0.028454,7.8397,-0.19365,0.99662,1.0894,-0.022835,-0.028707,0.79392,1.1365,-0.022323
0.99103,20.186,0.32781,1.0803,-0.021195,-0.032439,7.8384,-0.19621,0.99658,1.0901,-0.021387,-0.032733,0.78776,1.1365,-0.0221
0.99076,20.181,0.32838,1.0815,-0.01836,0.043987,7.8357,-0.20154,0.99651,1.0916,-0.018531,0.044397,0.76865,1.1365,0.021425
0.99099,20.185,0.32799,1.0808,-0.021146,0.036313,7.8379,-0.19719,0.99656,1.0906,-0.021339,0.036642,0.78283,1.1365,0.021987
0.99078,20.181,0.32787,1.0804,-0.024165,0.026366,7.8364,-0.20022,0.99657,1.0904,-0.02439,0.026611,0.79775,1.1365,0.022417
0.99078,20.18,0.32774,1.08,-0.025338,0.022209,7.8365,-0.20004,0.99659,1.0901,-0.025574,0.022415,0.80403,1.1365,0.022535
0.99199,20.201,0.32395,1.0682,-0.039279,-0.038927,7.8499,-0.17325,0.99707,1.0768,-0.039596,-0.039241,0.87916,1.1365,0.021988
0.99216,20.204,0.32338,1.0664,-0.039542,-0.041705,7.8518,-0.16939,0.99714,1.0748,-0.039855,-0.042032,0.88326,1.1365,0.021801
1.0012,20.359,0.29382,0.97405,-0.029618,0.11176,7.9514,0.029753,1.0007,0.97293,-0.029584,0.11163,1.0659,1.1365,-0.0071697
1.0091,20.496,0.26521,0.88706,0.0016296,0.1098,8.0401,0.20719,1.0039,0.87903,0.0016149,0.10881,1.1172,1.1365,-0.00099795
1.0091,20.493,0.26366,0.88184,0.0032313,0.10949,8.0407,0.20846,1.004,0.87392,0.0032028,0.10851,1.1178,1.1365,-0.00092381
0.99458,20.246,0.31519,1.0408,-0.040551,0.07112,7.8791,-0.11488,0.99817,1.0464,-0.040772,0.071507,0.93589,1.1365,-0.018982
0.99357,20.23,0.3198,1.0557,-0.040266,0.0547,7.8666,-0.13991,0.9976,1.0625,-0.040526,0.055053,0.90822,1.1365,-0.020684
0.99121,20.188,0.32703,1.0782,-0.030483,-0.0034422,7.8406,-0.1918,0.99668,1.0878,-0.030754,-0.0034723,0.82688,1.1365,-0.02276
0.99101,20.185,0.32737,1.0792,-0.027379,-0.013805,7.8387,-0.19555,0.99664,1.089,-0.027628,-0.01393,0.81285,1.1365,-0.02269
0.9924,20.208,0.32206,1.0622,-0.03889,0.04642,7.855,-0.16295,0.99731,1.0703,-0.039187,0.046776,0.88858,1.1365,-0.021624
0.99192,20.2,0.3241,1.0687,-0.038897,0.035563,7.8492,-0.17458,0.99705,1.0774,-0.039213,0.035852,0.8749,1.1365,-0.022129
0.99546,20.261,0.31275,1.0331,-0.039395,0.079655,7.8884,-0.096236,0.99847,1.0379,-0.039575,0.080018,0.95477,1.1365,-0.017599
0.99157,20.195,0.32572,1.0742,-0.035722,0.017033,7.8448,-0.18342,0.99685,1.0833,-0.036026,0.017177,0.85514,1.1365,-0.022612
0.99135,20.19,0.32607,1.0751,-0.034165,0.013008,7.8427,-0.18761,0.9968,1.0845,-0.034463,0.013122,0.84876,1.1365,-0.022694
0.99811,20.307,0.30407,1.0063,-0.037004,0.095035,7.9177,-0.037665,0.99952,1.0082,-0.037074,0.095215,1.0127,1.1365,-0.012645
0.9977,20.3,0.30566,1.0113,-0.03847,0.091763,7.913,-0.047105,0.99933,1.0136,-0.03856,0.091973,1.0019,1.1365,-0.013622
0.99449,20.244,0.31548,1.0417,-0.040398,0.070356,7.8781,-0.11688,0.99813,1.0474,-0.040621,0.070745,0.93449,1.1365,-0.01907
0.99106,20.186,0.32736,1.0791,-0.025574,-0.0177,7.8391,-0.19475,0.99664,1.0889,-0.025806,-0.017857,0.80817,1.1365,-0.022581
0.99742,20.295,0.3062,1.0129,-0.038883,0.090741,7.9102,-0.052571,0.99926,1.0155,-0.038983,0.090976,0.997,1.1365,-0.014068
0.99415,20.238,0.31659,1.0449,-0.04024,-0.070502,7.8743,-0.12445,0.998,1.0511,-0.040476,-0.070917,0.93206,1.1365,0.019231
0.99443,20.243,0.316,1.0432,-0.040082,-0.072081,7.877,-0.11893,0.99807,1.049,-0.040307,-0.072483,0.93556,1.1365,0.018983
0.99184,20.199,0.32447,1.0699,-0.038977,-0.034702,7.8482,-0.17671,0.99701,1.0787,-0.039298,-0.034986,0.87339,1.1365,0.02217
1.0029,20.396,0.2945,0.75498,0.1729,-0.60366,7.9646,0.0561,1.0006,0.7532,0.17216,-0.60181,0.65991,1.1365,-0.0071532
1.005,20.434,0.29016,0.7339,0.18711,-0.6101,7.9852,0.097432,1.0011,0.73026,0.18618,-0.60707,0.65964,1.1365,-0.0069379
0.98423,20.062,0.34229,1.1044,-0.023107,-0.18346,7.7699,-0.33327,0.99469,1.1222,-0.023485,-0.18644,0.67865,1.1365,-0.013699
0.98179,20.016,0.34599,1.1085,-0.029057,-0.21208,7.7468,-0.37942,0.9942,1.129,-0.029597,-0.21602,0.67473,1.1365,-0.01305
0.97921,19.97,0.35228,1.0813,-0.027097,-0.37857,7.7198,-0.43336,0.99335,1.1043,-0.027673,-0.38661,0.66823,1.1365,-0.011541
0.99825,20.309,0.30335,1.0039,-0.03662,0.096247,7.9195,-0.034016,0.9996,1.0057,-0.036684,0.096415,1.017,1.1365,-0.012234
1.0066,20.452,0.27408,0.91389,-0.0071409,-0.11334,8.0121,0.15118,1.0029,0.90793,-0.0070973,-0.1126,1.11,1.1365,0.0018987
1.0082,20.459,0.2423,0.81259,0.03969,-0.049885,8.0511,0.22909,1.0062,0.80581,0.039437,-0.049148,1.1244,1.1365,0.00010059
1.0153,20.609,0.25061,0.84369,0.021749,-0.10413,8.1011,0.32925,1.0054,0.83098,0.021436,-0.10256,1.1237,1.1365,0.00018297
0.98837,20.137,0.33338,1.0893,-0.015727,-0.12008,7.8118,-0.24948,0.99586,1.1021,-0.015912,-0.12149,0.69946,1.1365,-0.0165
0.9884,20.14,0.33503,1.0919,-0.015025,-0.14334,7.8103,-0.25232,0.99565,1.1047,-0.015201,-0.14502,0.68968,1.1365,-0.0153
0.98799,20.132,0.33604,1.0934,-0.014999,-0.15304,7.806,-0.26098,0.99552,1.1067,-0.015183,-0.15491,0.68615,1.1365,-0.014823
1.0251,20.767,0.19511,0.37237,0.40151,-0.38329,8.2192,0.56533,1.0103,0.36333,0.39164,-0.37404,0.65679,1.1365,-0.002967
1.0326,20.903,0.16818,0.29845,0.45406,-0.12172,8.295,0.71707,1.0122,0.28931,0.43955,-0.11875,0.65634,1.1365,-0.00080793
1.035,20.947,0.15874,0.27279,0.47292,-0.041414,8.3202,0.76739,1.0129,0.2636,0.4569,-0.040167,0.65618,1.1365,-0.00014955
1.0018,20.371,0.29151,0.96707,-0.026627,-0.1125,7.9589,0.044868,1.001,0.96529,-0.026578,-0.11229,1.0745,1.1365,0.0061796
0.97774,19.942,0.3543,1.121,-0.032034,-0.25642,7.706,-0.46099,0.99306,1.1466,-0.032766,-0.26233,0.67155,1.1365,-0.012386
1.0277,20.821,0.19547,0.36368,0.44949,0.34408,8.2402,0.60748,1.0103,0.35388,0.43737,0.33481,0.65667,1.1365,0.0026404
1.0265,20.799,0.19796,0.37237,0.44342,0.35578,8.2292,0.58535,1.0101,0.36285,0.43188,0.34671,0.65673,1.1365,0.0027929
0.97903,19.968,0.35376,1.1231,-0.037231,0.24575,7.7168,-0.43946,0.99314,1.1471,-0.038027,0.25103,0.67199,1.1365,0.012515
0.98199,20.02,0.34559,1.1091,-0.029112,0.20191,7.7487,-0.37557,0.99425,1.1295,-0.029672,0.20567,0.67589,1.1365,0.01322
1.0099,20.509,0.26197,0.6184,0.28181,0.56485,8.0488,0.22459,1.0042,0.61237,0.27906,0.55932,0.65821,1.1365,0.0053834
1.0026,20.373,0.27694,0.68725,0.23925,0.56849,7.9775,0.082062,1.0026,0.68592,0.23836,0.56707,0.65883,1.1365,0.0060742
0.99635,20.275,0.30799,0.82746,0.15156,0.57938,7.8998,-0.073483,0.99902,0.83048,0.15212,0.5815,0.66017,1.1365,0.0073996
0.99577,20.274,0.31984,0.87985,0.1205,0.57798,7.8839,-0.10522,0.99759,0.88365,0.12096,0.58039,0.66087,1.1365,0.0079393
0.98937,20.156,0.33124,0.9375,0.083165,0.54307,7.8217,-0.22959,0.99611,0.94812,0.083732,0.54863,0.66224,1.1365,0.0087956
0.98923,20.154,0.33229,1.0889,-0.013366,0.099106,7.8196,-0.23372,0.99601,1.1007,-0.013512,0.10019,0.71626,1.1365,0.018212
0.98939,20.156,0.33152,1.088,-0.013359,0.081889,7.8217,-0.22953,0.99611,1.0997,-0.013503,0.082767,0.72608,1.1365,0.019042
0.98965,20.161,0.3312,1.0875,-0.013614,0.078539,7.8241,-0.22476,0.99615,1.0989,-0.013756,0.079362,0.73067,1.1365,0.019322
0.99016,20.17,0.32977,1.0846,-0.014539,0.061636,7.8296,-0.21391,0.99633,1.0953,-0.014683,0.062249,0.74553,1.1365,0.020335
0.97962,19.98,0.35354,1.0827,-0.025072,0.38771,7.7217,-0.42965,0.99317,1.1053,-0.025594,0.39571,0.66691,1.1365,0.011098
0.98118,20.009,0.3514,1.0887,-0.029494,0.34534,7.7363,-0.40049,0.99347,1.1096,-0.030068,0.35187,0.66843,1.1365,0.011495
0.99018,20.17,0.32958,1.0841,-0.014862,0.058506,7.8299,-0.21321,0.99636,1.0949,-0.015009,0.059087,0.74957,1.1365,0.020516
0.99066,20.179,0.32851,1.0817,-0.017554,0.046903,7.8348,-0.20346,0.99649,1.0919,-0.01772,0.047345,0.76456,1.1365,0.021283
0.99746,20.281,0.29038,0.749,0.1936,0.57777,7.9252,-0.022596,1.0011,0.75097,0.19407,0.57921,0.65938,1.1365,0.0066824
0.98517,20.079,0.34,1.0992,-0.018809,0.17817,7.7797,-0.31371,0.99499,1.1157,-0.019094,0.18087,0.67992,1.1365,0.013893
1.0086,20.455,0.22618,0.4789,0.35984,0.47248,8.0665,0.25993,1.0077,0.47487,0.35672,0.46851,0.65744,1.1365,0.0042652
1.0129,20.552,0.23875,0.53134,0.32957,0.50653,8.0908,0.30854,1.0065,0.52452,0.32541,0.50005,0.65777,1.1365,0.0047569
0.98295,20.037,0.34295,0.9989,0.041433,0.5055,7.7591,-0.35491,0.9946,1.0163,0.04212,0.51424,0.66366,1.1365,0.0096942
0.98214,20.023,0.34604,1.0212,0.023877,0.47875,7.7495,-0.37404,0.99419,1.0398,0.024308,0.48745,0.6645,1.1365,0.010096
0.98442,20.063,0.33893,0.97624,0.05519,0.51822,7.7748,-0.32349,0.99511,0.99202,0.055875,0.52625,0.66329,1.1365,0.0094471
0.98911,20.152,0.33261,1.0893,-0.013276,0.10461,7.8184,-0.23618,0.99596,1.1013,-0.013422,0.10576,0.71308,1.1365,0.017933
0.98912,20.152,0.33276,1.0894,-0.013198,0.10858,7.8183,-0.23635,0.99594,1.1014,-0.013344,0.10978,0.7107,1.1365,0.017679
0.9858,20.09,0.33887,1.0974,-0.016635,0.17013,7.7858,-0.30139,0.99514,1.1133,-0.016882,0.17261,0.68282,1.1365,0.014305
0.98784,20.128,0.33527,1.0915,-0.012443,0.1478,7.8057,-0.26169,0.99562,1.105,-0.012596,0.14962,0.68796,1.1365,0.015077
0.97924,19.971,0.35221,1.0814,-0.027108,-0.37754,7.7201,-0.43288,0.99335,1.1043,-0.027683,-0.38554,0.66828,1.1365,-0.011553
1.0192,20.66,0.21161,0.431,0.3603,-0.4468,8.161,0.44894,1.0089,0.42324,0.35331,-0.43869,0.65712,1.1365,-0.0036215
1.0097,20.489,0.24149,0.54725,0.2924,-0.52816,8.064,0.25502,1.0063,0.54203,0.28955,-0.52308,0.65775,1.1365,-0.0047398
1.0355,20.956,0.15715,0.26923,0.47387,-0.014372,8.3248,0.77662,1.013,0.26001,0.45764,-0.013855,0.65616,1.1365,0
0.98787,20.128,0.33462,1.0909,-0.013085,0.13586,7.8066,-0.25987,0.9957,1.1043,-0.013246,0.13753,0.69269,1.1365,0.01566
1.0301,20.864,0.18445,0.33599,0.45729,0.23576,8.2661,0.65921,1.0111,0.32632,0.44387,0.22946,0.65652,1.1365,0.0018677
0.98866,20.143,0.33357,1.0897,-0.012008,0.12564,7.8138,-0.24535,0.99584,1.1022,-0.012146,0.12708,0.6986,1.1365,0.016414
1.0146,20.599,0.25517,0.85853,0.0065033,-0.10589,8.092,0.31096,1.0049,0.84622,0.0063984,-0.10437,1.1222,1.1365,0.00036935
1,20.339,0.2965,0.98197,-0.031663,-0.10968,7.9401,0.0071634,1.0004,0.98193,-0.031662,-0.10967,1.0559,1.1365,0.0083013
1.0002,20.342,0.29586,0.98001,-0.030967,-0.1101,7.9423,0.011512,1.0005,0.97978,-0.03096,-0.11007,1.0583,1.1365,0.0080296
1.01,20.509,0.26119,0.8745,0.0052457,-0.10826,8.05,0.22697,1.0043,0.86588,0.005198,-0.10719,1.1198,1.1365,0.00067184
1.0105,20.516,0.25646,0.85905,0.015436,-0.10652,8.058,0.24306,1.0048,0.85014,0.015278,-0.10542,1.1212,1.1365,0.00050472
0.99019,20.17,0.32908,1.0827,-0.01453,-0.05569,7.8305,-0.21195,0.99642,1.0934,-0.014674,-0.056241,0.75544,1.1365,-0.020858
1.0002,20.343,0.29676,0.98304,-0.032081,0.10917,7.9414,0.0097576,1.0004,0.98281,-0.032075,0.10914,1.0555,1.1365,-0.0083314
0.99953,20.331,0.29889,0.98958,-0.033185,0.10691,7.9339,-0.0053093,1.0001,0.99004,-0.0332,0.10696,1.0471,1.1365,-0.0092595
1.0007,20.351,0.29539,0.97877,-0.031251,0.11109,7.9462,0.019346,1.0005,0.97811,-0.03123,0.11102,1.0608,1.1365,-0.007752
0.999,20.322,0.30081,0.99593,-0.035319,0.10087,7.9279,-0.017311,0.9999,0.99693,-0.035354,0.10097,1.0358,1.1365,-0.010428
0.99322,20.223,0.32049,1.0577,-0.039756,0.051761,7.863,-0.14692,0.99751,1.0649,-0.040028,0.052111,0.90241,1.1365,-0.020942
0.99628,20.275,0.30997,1.0245,-0.039301,0.084876,7.8976,-0.077865,0.99881,1.0283,-0.039448,0.085192,0.97001,1.1365,-0.016387
0.99132,20.191,0.32694,1.0781,-0.031082,-0.0015087,7.8416,-0.18974,0.99669,1.0875,-0.031355,-0.0015206,0.83093,1.1365,-0.022806
0.99662,20.281,0.30867,1.0204,-0.039136,0.086862,7.9015,-0.070092,0.99896,1.0239,-0.03927,0.087156,0.97838,1.1365,-0.015676
0.99648,20.278,0.30933,1.0225,-0.039221,0.086033,7.8997,-0.073578,0.99888,1.0261,-0.03936,0.086337,0.97403,1.1365,-0.016055
0.99186,20.199,0.32467,1.0707,-0.037975,0.02995,7.8482,-0.1767,0.99698,1.0795,-0.038286,0.030196,0.86904,1.1365,-0.022302
0.99889,20.32,0.30132,0.99759,-0.035941,0.099538,7.9265,-0.020095,0.99985,0.9987,-0.035981,0.099649,1.0335,1.1365,-0.010671
0.99302,20.22,0.32121,1.0599,-0.040116,-0.050383,7.8607,-0.15153,0.99742,1.0673,-0.040399,-0.050738,0.89817,1.1365,0.021202
0.99319,20.223,0.32066,1.0582,-0.040021,-0.052448,7.8627,-0.14762,0.99749,1.0654,-0.040295,-0.052806,0.90233,1.1365,0.020964
0.99359,20.229,0.31919,1.0534,-0.041067,-0.059577,7.8673,-0.13839,0.99767,1.0602,-0.041331,-0.059961,0.91718,1.1365,0.020181
0.994,20.236,0.31724,1.047,-0.040616,-0.068386,7.8725,-0.12812,0.99791,1.0533,-0.040861,-0.068798,0.92801,1.1365,0.019503
0.99915,20.324,0.30022,0.99387,-0.034056,-0.10403,7.9296,-0.013851,0.99997,0.99471,-0.034085,-0.10411,1.0408,1.1365,0.0099182
0.99997,20.338,0.29671,0.98262,-0.031748,-0.10933,7.9393,0.0056055,1.0004,0.98265,-0.03175,-0.10934,1.0548,1.1365,0.0084123
0.99134,20.191,0.32657,1.0768,-0.034203,-0.0083188,7.8421,-0.18873,0.99674,1.0862,-0.034502,-0.0083912,0.84074,1.1365,0.022773
0.9918,20.199,0.32535,1.0731,-0.037545,-0.020324,7.847,-0.17901,0.9969,1.082,-0.037855,-0.020493,0.86005,1.1365,0.022523
0.99119,20.189,0.32747,1.0797,-0.029438,0.0076479,7.8401,-0.19289,0.99663,1.0893,-0.0297,0.0077152,0.82293,1.1365,0.022776
0.99132,20.19,0.3267,1.0772,-0.033944,-0.0068044,7.8418,-0.1894,0.99672,1.0867,-0.034242,-0.006864,0.83889,1.1365,0.022797
0.99864,20.316,0.30262,1.0017,-0.036698,-0.098377,7.9232,-0.026525,0.99969,1.0031,-0.036748,-0.09851,1.0265,1.1365,0.011356
0.99519,20.257,0.31412,1.0375,-0.040413,-0.076779,7.8849,-0.10321,0.9983,1.0425,-0.040609,-0.07715,0.94715,1.1365,0.018176
0.99551,20.262,0.31268,1.0329,-0.039659,-0.080822,7.8888,-0.095378,0.99848,1.0375,-0.039838,-0.081186,0.95688,1.1365,0.017427
0.9985,20.314,0.30321,1.0037,-0.037482,-0.096569,7.9216,-0.029803,0.99962,1.0052,-0.037538,-0.096714,1.0223,1.1365,0.011758
0.99583,20.268,0.31164,1.0296,-0.039523,-0.083489,7.8924,-0.08822,0.9986,1.0339,-0.039688,-0.083838,0.96347,1.1365,0.016922
0.9966,20.281,0.30906,1.0217,-0.038083,-0.087208,7.9009,-0.07113,0.99892,1.0252,-0.038213,-0.087505,0.97887,1.1365,0.015642
0.99675,20.283,0.30849,1.0199,-0.038009,-0.088166,7.9027,-0.067572,0.99899,1.0232,-0.038132,-0.088453,0.98261,1.1365,0.015331
0.99132,20.191,0.32665,1.0771,-0.034048,-0.0074571,7.8419,-0.18919,0.99673,1.0865,-0.034347,-0.0075225,0.83956,1.1365,0.022792
0.99766,20.299,0.30601,1.0124,-0.037691,-0.091997,7.9123,-0.048496,0.99929,1.0148,-0.037779,-0.092213,1.0009,1.1365,0.013723
0.99836,20.311,0.30368,1.0051,-0.037478,-0.095838,7.92,-0.033007,0.99956,1.0068,-0.037541,-0.095995,1.0177,1.1365,0.012178
0.99745,20.296,0.30668,1.0145,-0.037898,-0.090995,7.91,-0.053011,0.9992,1.0171,-0.037995,-0.091226,0.99662,1.1365,0.014096
1.0057,20.438,0.27888,0.69165,0.21136,-0.59101,8.0004,0.12781,1.0023,0.68781,0.21012,-0.5877,0.6592,1.1365,-0.0064405
0.99122,20.188,0.32679,1.0775,-0.032086,0.0023387,7.8409,-0.19116,0.99671,1.087,-0.032371,0.0023593,0.83483,1.1365,-0.022812
0.9911,20.187,0.32746,1.0795,-0.028782,0.01149,7.8394,-0.19426,0.99663,1.0892,-0.02904,0.011594,0.81839,1.1365,0.022756
