"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   
          0,           0,          22,      -4.708112356,       -4.80667518,      -4.799198578,      -4.702795828,      -4.096785434
          0,           0,          23,      -4.764736679,      -4.904384879,      -4.888052902,       -4.74475163,      -4.169742176
          0,           0,          24,      -4.772992392,      -4.929929777,      -4.895575844,      -4.783393177,       -4.18500467
          0,           0,          25,      -4.777114557,      -4.928962083,      -4.871123086,      -4.806102375,      -4.175484144
          0,           0,          26,      -4.844067775,      -5.029355598,       -4.96668995,      -4.839464005,      -4.248112803
          0,           0,          27,      -4.856608574,      -5.047057973,      -4.973538121,      -4.875248688,       -4.26179739
          0,           0,          28,      -4.856089338,      -5.024272125,      -4.952170483,      -4.906365059,      -4.248321925
          0,           0,          29,      -4.918723323,      -5.109923334,      -5.061365165,      -4.945516094,       -4.31640767
          0,           0,          30,      -4.930493829,      -5.105523413,      -5.072857265,      -4.992666708,      -4.330898488
          0,           0,          31,       -4.93637953,      -5.074331273,      -5.061258312,      -5.043336863,      -4.325134742
          0,           0,          32,      -4.951529753,        -5.0657768,      -5.061083827,      -5.103005207,       -4.33194265
          0,           0,          33,      -5.022302769,       -5.18477691,      -5.189913695,      -5.165529557,      -4.418632541
          0,           0,          34,      -5.031200345,      -5.190486301,      -5.206277395,      -5.239258542,      -4.438449088
          0,           0,          35,        -5.0377901,      -5.167034463,      -5.181015222,      -5.290842439,      -4.431364433
          0,           0,          36,      -5.068909762,      -5.205367462,      -5.194467039,        -5.3205476,      -4.456397123
          0,           0,          37,      -5.091641887,      -5.256244786,      -5.210914796,      -5.345657318,      -4.481894342
          0,           0,          38,      -5.111736873,      -5.301163072,      -5.235060718,      -5.362457241,      -4.503987139
          0,           0,          39,      -5.134871015,      -5.325368044,      -5.267182454,      -5.373276294,      -4.525059808
          0,           0,          40,      -5.147751163,      -5.305594629,      -5.272671522,       -5.38738055,      -4.530588877
          0,           0,          41,       -5.21384975,      -5.401743658,       -5.40142117,      -5.421308835,      -4.608070989
          0,           0,          42,      -5.228303775,      -5.396857851,      -5.424683873,       -5.46836154,      -4.630891473
          0,           0,          43,      -5.244203533,      -5.379977581,      -5.418041286,      -5.511573851,      -4.635477037
          0,           0,          44,      -5.274157406,      -5.407980215,      -5.412739124,      -5.548615592,      -4.657985063
          0,           0,          45,      -5.347032874,      -5.536186514,      -5.520309781,      -5.598999424,      -4.747210864
          0,           0,          46,      -5.365615859,      -5.577717665,      -5.539901287,      -5.639590615,      -4.776958106
          0,           0,          47,      -5.386620111,      -5.582436058,      -5.531377539,      -5.636300467,      -4.784444194
          0,           0,          48,      -5.417437739,      -5.601406043,      -5.525746191,      -5.614108125,      -4.803312007
          0,           0,          49,      -5.489492008,      -5.704961384,      -5.645140907,      -5.632402074,      -4.885967917
          0,           0,          50,      -5.503959519,      -5.712889342,      -5.666270867,      -5.653561332,      -4.907883494
          0,           0,          51,      -5.521103988,       -5.70160748,      -5.670022914,      -5.666003801,      -4.912262035
          0,           0,          52,       -5.55302728,      -5.705725212,      -5.685327203,      -5.690923702,        -4.9336105
          0,           0,          53,      -5.622666111,      -5.809832845,      -5.796673822,      -5.733808034,      -5.016111537
          0,           0,          54,      -5.646674978,      -5.831736275,      -5.826223434,      -5.788295038,       -5.05100365
          0,           0,          55,      -5.670068939,      -5.824863769,       -5.83124634,      -5.845254147,       -5.06380031
          0,           0,          56,      -5.702849728,      -5.847106281,      -5.834328346,      -5.902377329,      -5.087593591
          0,           0,          57,      -5.775616249,      -5.967810636,      -5.943524754,      -5.959917223,      -5.174949828
          0,           0,          58,      -5.794515181,      -6.000117619,       -5.96773009,      -6.013532907,       -5.20261284
          0,           0,          59,      -5.814700534,      -6.003973593,      -5.962596039,      -6.031379628,      -5.209521875
          0,           0,          60,       -5.85613927,      -6.046548317,      -5.990232892,      -6.034830941,      -5.243153618
          0,           0,          61,      -5.891118827,      -6.082685514,      -6.019376223,      -6.039090992,       -5.27734253
          0,           0,          62,      -5.921966839,      -6.107066079,      -6.052904437,      -6.047383529,      -5.308338096
          0,           0,          63,      -5.943033314,      -6.098029564,       -6.06529099,      -6.060085796,      -5.324871051
          0,           0,          64,        -6.0080331,      -6.191220534,      -6.175062334,      -6.092990724,      -5.402393614
          0,           0,          65,      -6.030574974,      -6.197870022,       -6.20338803,      -6.135388552,      -5.432947127
          0,           0,          66,      -6.052649694,      -6.185317733,      -6.209672339,      -6.183288141,      -5.444182489
          0,           0,          67,      -6.095884988,      -6.224192486,      -6.244147041,      -6.240058429,      -5.482552623
          0,           0,          68,      -6.134131647,      -6.279576543,       -6.27635611,      -6.299896462,       -5.52341414
          0,           0,          69,      -6.167332835,      -6.334938426,      -6.304309692,      -6.344010849,      -5.559055233
          0,           0,          70,      -6.225037014,      -6.427030805,      -6.396824852,      -6.382680166,      -5.628878202
          0,           0,          71,      -6.246228536,      -6.446474755,      -6.412882919,      -6.404739171,      -5.650767553
          0,           0,          72,      -6.267659947,      -6.450722185,      -6.401857475,      -6.397668353,       -5.65861174
          0,           0,          73,      -6.330037217,       -6.52962195,      -6.490623368,      -6.417527534,      -5.725865104
          0,           0,          74,      -6.355363607,      -6.551895097,      -6.503119497,       -6.43211271,      -5.754401519
          0,           0,          75,      -6.374433238,      -6.548357098,      -6.496443979,      -6.435130342,       -5.76453739
          0,           0,          76,      -6.413956339,      -6.566297398,      -6.530681892,      -6.450434234,      -5.798467982
          0,           0,          77,      -6.475283868,      -6.648703099,       -6.61972003,      -6.482424419,      -5.871820129
          0,           0,          78,      -6.499242303,       -6.65536549,      -6.647594445,      -6.522444925,      -5.900911744
          0,           0,          79,      -6.518637238,      -6.632276168,      -6.656059705,      -6.571873749,      -5.908080905
          0,           0,          80,      -6.581883794,      -6.711395995,      -6.748685835,      -6.624378477,      -5.979410043
          0,           0,          81,      -6.604511902,      -6.728267635,      -6.772513074,      -6.686098341,      -6.004694867
          0,           0,          82,      -6.617238802,      -6.730766481,      -6.755888374,      -6.734286732,      -6.007289157
          0,           0,          83,      -6.676981117,      -6.812972715,      -6.844302868,      -6.780314094,      -6.075199171
          0,           0,          84,      -6.693471961,      -6.841483115,      -6.841086235,      -6.803086714,       -6.09385225
          0,           0,          85,      -6.699385359,      -6.853335135,      -6.795990599,      -6.772244004,       -6.09035108
          0,           0,          86,      -6.759258522,      -6.937245846,      -6.878626808,      -6.779183893,      -6.157552008
          0,           0,          87,      -6.773942028,       -6.96199201,       -6.86913924,      -6.770004406,      -6.175416645
          0,           0,          88,      -6.775427432,      -6.944687009,      -6.835870592,      -6.743006498,      -6.167106266
          0,           0,          89,      -6.836088421,      -7.022582768,      -6.922727336,      -6.754406551,      -6.234829114
          0,           0,          90,      -6.851409314,      -7.015830404,      -6.931099792,      -6.767625419,      -6.252364978
          0,           0,          91,      -6.853256651,      -6.965329788,      -6.924513302,      -6.785507963,      -6.241746633
          0,           0,          92,      -6.914557693,      -7.036718626,      -7.020312965,      -6.819295035,      -6.310747532
          0,           0,          93,      -6.928615905,      -7.028340106,      -7.044897098,      -6.864675197,      -6.326999109
          0,           0,          94,      -6.929715001,      -6.996587369,      -7.040231151,      -6.920582309,      -6.316157733
          0,           0,          95,      -6.989587928,      -7.073355725,      -7.137188275,      -6.976845959,      -6.385827468
          0,           0,          96,      -6.997774716,       -7.08624907,      -7.143101721,      -7.036003494,       -6.39782457
          0,           0,          97,      -6.991580343,      -7.084018484,      -7.091904563,      -7.058267151,       -6.38245444
          0,           0,          98,      -7.049881073,      -7.169792045,      -7.175385389,      -7.088759434,      -6.450819432
          0,           0,          99,      -7.053666069,      -7.198383584,      -7.151590626,      -7.086420414,      -6.458338774
          0,           0,         100,      -7.041154625,       -7.19869529,      -7.087920387,      -7.033139465,      -6.436235321
          0,           0,         101,      -7.100898799,      -7.286696693,      -7.169173549,      -7.032199779,      -6.503556766
          0,           0,         102,      -7.106206498,      -7.297301742,      -7.155575118,      -7.020647903,      -6.511073863
          0,           0,         103,      -7.094915375,      -7.253588379,      -7.121520713,      -6.999440647,      -6.487664923
          0,           0,         104,      -7.156649254,      -7.330249754,       -7.21171129,      -7.013252249,      -6.555779092
          0,           0,         105,       -7.16472414,      -7.312037867,      -7.222229625,      -7.032862125,      -6.565780428
          0,           0,         106,      -7.157729956,       -7.25346491,      -7.216898339,      -7.061501638,      -6.545644302
          0,           0,         107,      -7.218730828,      -7.327306941,      -7.317072701,      -7.101434241,      -6.615044157
          0,           0,         108,      -7.225217444,      -7.318082016,      -7.338753765,      -7.154771036,      -6.624878691
          0,           0,         109,      -7.217320598,      -7.286395036,      -7.320217924,      -7.214548334,      -6.605736904
          0,           0,         110,      -7.276095563,      -7.367545735,      -7.415251204,      -7.272709103,      -6.675258797
          0,           0,         111,      -7.278403133,      -7.380592841,      -7.406584786,      -7.322984366,      -6.681767306
          0,           0,         112,      -7.264697126,      -7.375297421,      -7.340135446,      -7.314954191,      -6.658512203
          0,           0,         113,      -7.323834786,      -7.466142977,      -7.421275477,      -7.329118379,      -6.727424563
          0,           0,         114,      -7.324959553,      -7.490441088,      -7.394756288,      -7.312808321,      -6.731710389
          0,           0,         115,      -7.308502271,      -7.476760248,      -7.334783774,       -7.25984005,      -6.704367572
          0,           0,         116,      -7.369785993,      -7.566458741,      -7.418540594,      -7.259252219,      -6.772710795
          0,           0,         117,      -7.373150997,      -7.564736648,      -7.410160217,      -7.254603987,      -6.778060848
          0,           0,         118,      -7.359845331,      -7.507258567,      -7.384365382,      -7.247780516,      -6.751815504
          0,           0,         119,      -7.421657071,      -7.583885442,      -7.479100952,      -7.268358807,      -6.820369534
          0,           0,         120,      -7.426879741,      -7.561918043,      -7.494260031,      -7.298491825,      -6.827955159
          0,           0,         121,       -7.41756296,      -7.504913023,      -7.489579988,      -7.340969842,      -6.805581035
          0,           0,         122,      -7.477799305,      -7.581467631,      -7.591948846,      -7.389411915,      -6.875089279
          0,           0,         123,      -7.481414862,      -7.574960324,      -7.606991107,       -7.45050496,      -6.882501189
          0,           0,         124,      -7.470408029,      -7.548061228,      -7.570524817,      -7.504252968,      -6.860627307
          0,           0,         125,      -7.529447138,      -7.633417865,      -7.660783048,      -7.555688399,      -6.930629323
          0,           0,         126,       -7.53030275,      -7.649208046,      -7.640570898,      -7.582461396,      -6.935540176
          0,           0,         127,      -7.514601061,      -7.643685921,      -7.569322897,      -7.541312847,      -6.909806583
          0,           0,         128,      -7.574868727,      -7.737501177,      -7.649680538,      -7.542001839,      -6.979215257
          0,           0,         129,      -7.575631883,      -7.757127916,      -7.626438681,      -7.521852658,      -6.982732318
          0,           0,         130,      -7.559207703,      -7.731104208,      -7.576601332,      -7.480268609,      -6.954516013
          0,           0,         131,      -7.620920424,      -7.818355198,       -7.66365324,      -7.484576899,      -7.022924612
          0,           0,         132,      -7.624003148,      -7.806439804,      -7.663029193,      -7.490582165,      -7.027950749
          0,           0,         133,      -7.611638245,      -7.743537264,      -7.647043567,        -7.5009177,      -7.002235331
          0,           0,         134,      -7.672957982,      -7.820035885,      -7.745789243,      -7.530435295,      -7.070930897
          0,           0,         135,       -7.67733057,      -7.799526602,      -7.764893949,      -7.572511584,      -7.078126126
          0,           0,         136,      -7.667817766,       -7.74963251,       -7.75616972,      -7.627332439,      -7.056032646
          0,           0,         137,      -7.727654021,      -7.829852326,      -7.857132929,      -7.683427896,      -7.126006163
          0,           0,         138,       -7.73024509,      -7.829213315,       -7.86132133,      -7.746097145,      -7.132697892
          0,           0,         139,      -7.717928705,      -7.809395201,      -7.807650718,      -7.776163437,      -7.109927164
          0,           0,         140,      -7.777506189,      -7.899316081,      -7.892545363,      -7.809870588,      -7.180328152
          0,           0,         141,      -7.778066696,      -7.918664089,      -7.866644708,      -7.809226913,      -7.184620633
          0,           0,         142,      -7.761970643,      -7.911294113,      -7.799131253,      -7.752735401,      -7.157942797
          0,           0,         143,      -7.822939565,      -8.006152444,      -7.880477695,      -7.749163837,       -7.22717012
          0,           0,         144,      -7.824143365,      -8.017750248,      -7.864037239,      -7.734711698,      -7.230697813
          0,           0,         145,      -7.808924829,      -7.977158247,      -7.826588727,      -7.710405031,      -7.202970011
          0,           0,         146,      -7.870585878,      -8.060503232,      -7.917676336,      -7.722446916,      -7.271176141
          0,           0,         147,      -7.874084673,      -8.040742931,      -7.925309565,      -7.740900323,       -7.27674052
          0,           0,         148,      -7.863140788,       -7.97721896,      -7.916880728,      -7.768932032,       -7.25240074
          0,           0,         149,      -7.923967143,      -8.054397807,      -8.018698374,      -7.808531396,      -7.321489839
          0,           0,         150,      -7.927952804,       -8.03828464,      -8.037845045,      -7.862247076,      -7.328808974
          0,           0,         151,      -7.918209711,      -7.997481942,      -8.017370856,       -7.92282424,      -7.307195395
          0,           0,         152,      -7.977881253,      -8.081098162,      -8.113553978,      -7.981277641,      -7.377663212
          0,           0,         153,      -7.979819169,      -8.087453855,      -8.104366566,      -8.031726827,      -7.383788399
          0,           0,         154,      -7.966455489,      -8.074711147,      -8.038841131,      -8.022164231,      -7.360174697
          0,           0,         155,       -8.02655183,      -8.167617333,      -8.120059943,      -8.034645279,       -7.43045608
          0,           0,         156,      -8.027176502,      -8.188748013,      -8.094199321,      -8.017213865,      -7.434322216
          0,           0,         157,      -8.011239249,      -8.175629154,      -8.035688331,      -7.964206907,      -7.407158109
          0,           0,         158,      -8.072560187,      -8.268045054,      -8.119589845,      -7.963231017,      -7.475825565
          0,           0,         159,      -8.074500005,      -8.268496719,      -8.111605769,        -7.9592157,      -7.479804214
          0,           0,         160,      -8.060858278,      -8.215224894,      -8.086507089,      -7.954082287,       -7.45315886
          0,           0,         161,      -8.122273318,      -8.294901568,      -8.181957246,      -7.975423286,      -7.521378002
          0,           0,         162,      -8.126238717,       -8.27240111,      -8.196700104,      -8.007055733,      -7.527761181
          0,           0,         163,      -8.116457441,      -8.213933638,      -8.190778037,       -8.05153946,      -7.504896951
          0,           0,         164,      -8.176873323,      -8.292986478,      -8.293437877,      -8.101207382,      -7.574600415
          0,           0,         165,      -8.180418579,       -8.28379546,      -8.306607653,      -8.163304611,       -7.58195008
          0,           0,         166,      -8.170001437,      -8.253286119,      -8.268511866,      -8.215100466,      -7.560410549
          0,           0,         167,       -8.22972683,      -8.340561215,      -8.358021936,      -8.264442607,       -7.63117941
          0,           0,         168,      -8.231157137,       -8.35391931,      -8.337843813,      -8.287125979,      -7.636635269
          0,           0,         169,      -8.216818004,      -8.345937897,      -8.269006666,      -8.242721116,      -7.611946336
          0,           0,         170,       -8.27741211,      -8.440694703,      -8.349158664,      -8.242049523,      -7.681739115
          0,           0,         171,      -8.278315183,      -8.459324731,      -8.327826841,      -8.222685947,      -7.685351686
          0,           0,         172,      -8.262849816,      -8.434246451,      -8.281137515,      -8.184431182,      -7.657967688
          0,           0,         173,      -8.324317116,       -8.52231694,      -8.368785099,      -8.190069219,      -7.726159334
          0,           0,         174,      -8.327013003,       -8.51073085,      -8.369783935,      -8.198628149,      -7.730824969
          0,           0,         175,      -8.314925016,      -8.449225838,      -8.355307779,      -8.212897192,      -7.705451618
          0,           0,         176,      -8.376034506,      -8.527108057,      -8.454877918,      -8.244553197,      -7.774046697
          0,           0,         177,      -8.380164502,      -8.506310837,      -8.473749361,      -8.289379416,      -7.781087393
          0,           0,         178,      -8.370874105,      -8.456283133,      -8.462642072,      -8.346325659,      -7.759307687
          0,           0,         179,      -8.430956559,      -8.537856357,      -8.562770735,      -8.403592307,      -7.829622728
          0,           0,         180,      -8.433871731,      -8.536757354,      -8.564154667,      -8.464875819,      -7.836643269
          0,           0,         181,      -8.422317393,      -8.516380425,      -8.508604791,      -8.486554758,      -7.814535687
          0,           0,         182,      -8.482273919,      -8.606939872,       -8.59221216,       -8.51493173,      -7.885243612
          0,           0,         183,      -8.483342375,      -8.625796672,      -8.566906355,      -8.509111492,      -7.889950456
          0,           0,         184,       -8.46824967,      -8.618014549,      -8.502597196,        -8.4524982,      -7.864099448
          0,           0,         185,      -8.529248212,      -8.712335422,       -8.58416169,      -8.449110838,      -7.933193725
          0,           0,         186,      -8.530622653,      -8.722837969,      -8.570200643,      -8.437203503,      -7.936832118
          0,           0,         187,      -8.516078923,      -8.682184449,      -8.536337017,      -8.418087017,      -7.909732682
          0,           0,         188,      -8.577511432,      -8.765235713,       -8.62850351,      -8.432505821,      -7.977738603
          0,           0,         189,      -8.580901808,       -8.74535781,      -8.638018421,      -8.454564869,      -7.983280623
          0,           0,         190,      -8.570273579,      -8.683191022,       -8.63045228,      -8.487444348,      -7.959382002
          0,           0,         191,      -8.631047293,      -8.761377391,      -8.732826192,      -8.529935906,      -8.028621532
          0,           0,         192,       -8.63503149,      -8.746101244,      -8.750561177,       -8.58653988,      -8.036057343
          0,           0,         193,       -8.62554764,      -8.706707109,      -8.725661558,      -8.646395701,      -8.014856772
          0,           0,         194,      -8.685448441,       -8.79148768,      -8.819954311,      -8.703545061,      -8.085629312
          0,           0,         195,      -8.687674059,       -8.79875369,      -8.807699364,      -8.747197162,      -8.092014483
          0,           0,         196,      -8.674787431,      -8.786770501,      -8.741520048,      -8.726043616,       -8.06881426
          0,           0,         197,      -8.735116122,      -8.880123942,      -8.821894012,      -8.733520363,      -8.139110547
          0,           0,         198,      -8.736047093,      -8.900895291,      -8.797590175,      -8.714354443,      -8.143149755
          0,           0,         199,      -8.720638802,      -8.886202181,      -8.743050348,      -8.665315277,      -8.116347903
          0,           0,         200,      -8.781916673,      -8.977654948,      -8.827824588,      -8.666044176,      -8.184783385
          0,           0,         201,      -8.783930219,      -8.975613687,      -8.822689437,      -8.665832365,      -8.188803117
          0,           0,         202,      -8.770709822,      -8.920794372,      -8.801085556,      -8.666926517,      -8.162539712
          0,           0,         203,       -8.83197162,      -9.000169813,      -8.897947197,      -8.691432877,      -8.230748204
          0,           0,         204,      -8.835861553,      -8.977753817,      -8.914141897,      -8.727338446,      -8.237189559
          0,           0,         205,      -8.826299093,      -8.921177708,      -8.907147434,      -8.776471963,      -8.214718039
          0,           0,         206,      -8.886716962,      -9.001129996,      -9.009467648,      -8.829053797,      -8.284678184
          0,           0,         207,        -8.8902629,      -8.993656719,      -9.019240701,      -8.892289317,       -8.29213043
          0,           0,         208,      -8.879929047,      -8.965560608,       -8.97556801,      -8.936613465,      -8.270828612
          0,           0,         209,      -8.939850399,      -9.053786938,      -9.062863907,      -8.979973131,      -8.341748787
          0,           0,         210,      -8.941450742,      -9.068581113,      -9.040778887,      -8.992392252,      -8.347281489
          0,           0,         211,      -8.927315485,      -9.061257902,      -8.973433233,      -8.941481546,      -8.322678836
          0,           0,         212,      -8.988045492,      -9.155900777,      -9.053660272,       -8.93887588,      -8.392280948
          0,           0,         213,      -8.989118475,      -9.172856065,      -9.034855532,      -8.921379879,      -8.395916669
          0,           0,         214,      -8.974034386,       -9.14429654,      -8.992720953,       -8.88954209,      -8.368730978
          0,           0,         215,      -9.035424858,      -9.230890046,      -9.081859068,      -8.897985765,      -8.436747014
          0,           0,         216,      -9.038190735,      -9.216696351,      -9.085854133,       -8.91117487,      -8.441519291
          0,           0,         217,      -9.026540582,      -9.154806927,      -9.074113164,      -8.932167943,      -8.416594878
          0,           0,         218,      -9.087547557,       -9.23286207,      -9.175018584,      -8.967621034,      -8.485361873
          0,           0,         219,      -9.091639043,      -9.213366982,      -9.193959249,        -9.0169336,      -8.492543083
          0,           0,         220,      -9.082493072,      -9.166391546,       -9.17873897,      -9.076446247,       -8.47115524
          0,           0,         221,      -9.142610268,      -9.249110742,      -9.277170978,      -9.134956198,      -8.541738638
          0,           0,         222,      -9.145511535,       -9.25042935,       -9.27371092,      -9.192184541,      -8.548794028
          0,           0,         223,      -9.133885361,      -9.232801219,      -9.213851379,      -9.198810081,      -8.526707268
          0,           0,         224,      -9.194033873,      -9.324342271,      -9.295853033,      -9.218805812,      -8.597394181
          0,           0,         225,      -9.195200851,      -9.344177719,      -9.270606301,      -9.206135235,      -8.602034208
          0,           0,         226,      -9.180198701,      -9.335197549,      -9.209797719,      -9.150686913,      -8.576070048
          0,           0,         227,      -9.241274099,      -9.428766706,      -9.292307069,      -9.148162827,      -8.644895735
          0,           0,         228,      -9.242792141,      -9.435570036,      -9.281594257,      -9.140263964,      -8.648561199
          0,           0,         229,      -9.228683854,      -9.390272122,      -9.252449812,      -9.128700393,      -8.621728372
          0,           0,         230,       -9.29001859,      -9.471987715,      -9.346457575,      -9.146739946,      -8.689706711
          0,           0,         231,       -9.29350393,      -9.450693201,      -9.358663794,      -9.174005287,      -8.695464154
          0,           0,         232,       -9.28331601,      -9.390024975,      -9.351990595,      -9.213474779,      -8.672118464
          0,           0,         233,      -9.344005279,       -9.46886202,      -9.454881039,       -9.26002883,      -8.741639126
          0,           0,         234,      -9.347940974,      -9.455969605,      -9.470276597,      -9.320153232,      -8.749205824
          0,           0,         235,      -9.338423268,      -9.420393891,      -9.438567836,      -9.376847787,      -8.728246605
          0,           0,         236,      -9.398393262,      -9.506443011,      -9.530197097,      -9.430537708,      -8.799190532
          0,           0,         237,      -9.400569887,      -9.516370476,      -9.513716433,      -9.463068057,       -8.80547722
          0,           0,         238,      -9.387495944,       -9.50656488,       -9.44644615,      -9.427797966,       -8.78205957
          0,           0,         239,      -9.447993433,      -9.600514621,      -9.526375561,      -9.429897678,      -8.852150109
          0,           0,         240,      -9.449007872,      -9.620631029,      -9.503980905,      -9.410003267,      -8.856064163
          0,           0,         241,       -9.43377413,      -9.601978675,      -9.454270102,      -9.367058603,      -8.829178028
          0,           0,         242,      -9.495069326,      -9.691779345,      -9.540672399,      -9.370455261,      -8.897376951
          0,           0,         243,      -9.497280342,      -9.685172198,      -9.539151661,      -9.375383293,      -8.901560904
          0,           0,         244,      -9.484643013,      -9.627216739,       -9.52175258,      -9.384475841,      -8.875781059
          0,           0,         245,      -9.545802241,       -9.70596021,      -9.620472738,      -9.413250242,      -8.944142549
          0,           0,         246,      -9.549788078,      -9.684109357,      -9.638230488,      -9.454656432,      -8.950876816
          0,           0,         247,      -9.540558663,      -9.630841224,      -9.628941688,      -9.509013497,      -8.928977121
          0,           0,         248,      -9.600908148,      -9.711865725,      -9.730275804,      -9.564837538,      -8.999241625
          0,           0,         249,      -9.604358291,      -9.707535856,      -9.735142758,      -9.627822684,      -9.006724776
          0,           0,         250,      -9.593794771,      -9.683494867,       -9.68447453,       -9.65937694,      -8.985415119
          0,           0,         251,      -9.653837045,      -9.773047594,      -9.769309518,      -9.693709535,      -9.056344796
          0,           0,         252,      -9.655379644,      -9.790079261,      -9.745333511,      -9.694154487,      -9.061664275
          0,           0,         253,      -9.641047821,      -9.783085792,      -9.680161738,       -9.63861331,      -9.036698115
          0,           0,         254,      -9.701911852,       -9.87757244,      -9.761048712,      -9.634994606,      -9.105985084
          0,           0,         255,      -9.703124303,      -9.891342954,      -9.745409022,      -9.620767963,      -9.109570301
          0,           0,         256,      -9.688409017,      -9.856643963,      -9.708662389,      -9.597084055,      -9.082501421
          0,           0,         257,       -9.74976034,      -9.941253738,      -9.799822326,      -9.609265147,      -9.150415146
          0,           0,         258,      -9.752772333,      -9.923649908,      -9.807336234,      -9.628206391,      -9.155508489
          0,           0,         259,      -9.741763771,      -9.861546827,      -9.798303054,      -9.657121028,       -9.13124607
          0,           0,         260,      -9.802664224,      -9.939799128,      -9.900471801,      -9.697243586,      -9.200305086
          0,           0,         261,      -9.806782933,      -9.922528424,      -9.918722317,      -9.751630234,      -9.207738845
          0,           0,         262,      -9.797712612,      -9.879931058,      -9.897460744,      -9.812244949,      -9.186747143
          0,           0,         263,      -9.857798824,      -9.963978704,      -9.993346681,       -9.87056183,      -9.257558719
          0,           0,         264,      -9.860540901,      -9.968722119,      -9.984190184,      -9.919805943,      -9.264474281
          0,           0,         265,        -9.8485329,       -9.95463178,      -9.920292307,      -9.907818328,       -9.24209285
          0,           0,         266,      -9.908835229,      -10.04725148,      -10.00101234,      -9.918915005,      -9.312597338
          0,           0,         267,      -9.909974895,      -10.06787236,      -9.976489566,       -9.90111296,      -9.316979668
          0,           0,         268,      -9.894912788,      -10.05616345,      -9.920106429,      -9.849556003,      -9.290687473
          0,           0,         269,      -9.956071936,      -10.14844226,      -10.00411724,       -9.84898249,        -9.3592018
          0,           0,         270,       -9.95782564,      -10.15002576,      -9.997243613,      -9.846251323,      -9.362995567
          0,           0,         271,      -9.944309109,      -10.09907242,      -9.973295557,       -9.84348365,      -9.336567067
          0,           0,         272,      -10.00556734,      -10.17933419,       -10.0694449,       -9.86596245,      -9.404634766
          0,           0,         273,      -10.00928627,      -10.15713206,      -10.08438808,      -9.899299491,      -9.410804149
          0,           0,         274,      -9.999636723,      -10.09903635,      -10.07759534,      -9.945799742,      -9.388170672
          0,           0,         275,      -10.06021259,      -10.17871098,      -10.18040781,      -9.996776588,      -9.458032983
          0,           0,         276,       -10.0640648,      -10.16914663,      -10.19204873,      -10.05965894,      -9.465708821
          0,           0,         277,      -10.05432708,       -10.1383801,      -10.15217427,      -10.10879263,      -9.444842602
          0,           0,         278,      -10.11433744,       -10.2258986,      -10.24073866,      -10.15579047,      -9.515864646
          0,           0,         279,      -10.11633331,      -10.23899947,      -10.22032608,      -10.17413916,      -9.521862465
          0,           0,         280,      -10.10283866,      -10.23116795,      -10.15311782,      -10.12676439,      -9.497942678
