"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.96853,2.9503,0.88039,0.99081,0.17405,0.083566,0.96967,-0.087687,0.98782,1.023,0.17971,0.08628,0.997,1.1365,-0.014068
0.95963,2.9264,0.89155,0.99403,0.16678,0.08015,0.95749,-0.11205,0.98445,1.0359,0.17384,0.08351,0.97838,1.1365,-0.015676
0.9335,2.8566,0.92574,1.0013,0.15805,0.065888,0.92153,-0.18397,0.97401,1.0727,0.16931,0.070581,0.93589,1.1365,-0.018982
0.93269,2.8545,0.92696,1.0018,0.15725,0.065241,0.92038,-0.18628,0.97363,1.0741,0.16862,0.069942,0.93449,1.1365,-0.01907
0.95747,2.9206,0.89425,0.99464,0.16574,0.079413,0.95453,-0.11797,0.98364,1.0388,0.17313,0.082938,0.97403,1.1365,-0.016055
0.95533,2.9148,0.89664,0.99503,0.16423,0.078431,0.9517,-0.12363,0.98291,1.0416,0.17189,0.082097,0.97001,1.1365,-0.016387
0.90601,2.784,0.9659,1.0118,0.14079,0.033534,0.88294,-0.26116,0.96154,1.1168,0.15537,0.037008,0.8749,1.1365,-0.022129
0.90392,2.7785,0.96911,1.0124,0.14063,0.028596,0.87998,-0.26707,0.96053,1.1201,0.15561,0.031622,0.86904,1.1365,-0.022302
0.97948,2.9788,0.86435,0.98431,0.17892,0.092728,0.9854,-0.056228,0.99263,1.0049,0.18269,0.094671,1.0335,1.1365,-0.010671
0.97667,2.9719,0.86967,0.98802,0.17412,0.08902,0.98101,-0.065003,0.99104,1.0116,0.17831,0.091137,1.017,1.1365,-0.012234
1.0545,3.1759,0.76398,0.93066,0.25122,0.10666,1.0919,0.15682,1.0217,0.88265,0.23822,0.10117,1.1155,1.1365,-0.0012108
1.0172,3.0782,0.81389,0.96058,0.21249,0.10829,1.0386,0.050241,1.0075,0.94441,0.20894,0.10646,1.0906,1.1365,-0.0042647
1.0085,3.0554,0.82548,0.96614,0.20576,0.10659,1.0264,0.025682,1.0041,0.958,0.20411,0.10568,1.0794,1.1365,-0.005603
1.1121,3.3212,0.67046,0.42157,0.48503,0.61473,1.1799,0.33271,1.0456,0.38335,0.4345,0.55978,0.65652,1.1365,0.0018677
1.0757,3.2303,0.73259,0.47098,0.44568,0.698,1.1233,0.21958,1.0304,0.43786,0.41431,0.64892,0.65667,1.1365,0.0026404
1.066,3.204,0.7432,0.47855,0.43595,0.70141,1.1102,0.19338,1.0274,0.45012,0.40847,0.65883,0.65673,1.1365,0.0027929
0.43315,1.434,1.6878,0.726,-0.12907,0.086132,0.3191,-1.3888,0.72686,1.6761,-0.29801,0.19887,0.6986,1.1365,0.016414
0.44489,1.4706,1.6716,0.74282,-0.12587,0.081231,0.33007,-1.3669,0.73194,1.6697,-0.28308,0.18273,0.7107,1.1365,0.017679
0.42326,1.4023,1.6961,0.71089,-0.12522,0.091303,0.31075,-1.4055,0.72425,1.6798,-0.29591,0.21623,0.69269,1.1365,0.01566
0.41849,1.3896,1.7192,0.70588,-0.12412,0.11334,0.30416,-1.4187,0.71709,1.6867,-0.29665,0.27099,0.68282,1.1365,0.014305
0.85947,2.6477,0.99064,0.66156,0.17943,0.71492,0.8308,-0.36542,0.95376,0.76974,0.20876,0.83183,0.65821,1.1365,0.0053834
0.81199,2.5161,1.0504,0.6953,0.13477,0.66922,0.77027,-0.48649,0.93451,0.86325,0.16232,0.82383,0.65883,1.1365,0.0060742
0.69939,2.2146,1.2522,0.79227,0.021723,0.56006,0.61602,-0.79499,0.86857,1.1345,0.029737,0.80029,0.66087,1.1365,0.0079393
1.1919,3.5187,0.5283,0.31038,0.57464,0.42418,1.3055,0.58391,1.0806,0.26069,0.48203,0.35623,0.65616,1.1365,0
0.44976,1.4844,1.6554,0.7518,-0.11099,0.04665,0.33597,-1.3551,0.73703,1.6715,-0.24677,0.10373,0.74553,1.1365,0.020335
0.41636,1.3812,1.7092,0.70211,-0.12162,0.098639,0.30391,-1.4192,0.72018,1.6863,-0.29219,0.23688,0.68796,1.1365,0.015077
0.9203,2.822,0.94586,1.0105,0.13095,-0.042804,0.90273,-0.22158,0.96778,1.0981,0.14245,-0.046469,0.7606,1.1365,-0.021105
0.92307,2.8292,0.94143,1.0097,0.12903,-0.046385,0.9067,-0.21362,0.96916,1.0939,0.13986,-0.050262,0.75544,1.1365,-0.020858
0.98551,2.9957,0.85931,0.99302,0.12974,-0.092855,0.99298,-0.041081,0.99414,1.0076,0.13164,-0.094219,0.70588,1.1365,-0.017199
0.99656,3.025,0.84513,0.98826,0.13272,-0.099776,1.0084,-0.010234,0.99832,0.99189,0.13323,-0.10006,0.69946,1.1365,-0.0165
1.2021,3.5467,0.52043,0.30367,0.5849,0.4059,1.3187,0.61034,1.0823,0.25268,0.48644,0.3381,0.65618,1.1365,-0.00014955
0.97503,2.9675,0.8718,0.98874,0.17322,0.087865,0.97873,-0.069574,0.9904,1.0141,0.17767,0.090115,1.0127,1.1365,-0.012645
0.93633,2.8642,0.92184,1.0006,0.15836,0.067503,0.92546,-0.17611,0.97521,1.0687,0.16911,0.072083,0.94007,1.1365,-0.018683
0.92213,2.8267,0.94243,1.0063,0.14965,0.053883,0.90549,-0.21605,0.96885,1.0913,0.16227,0.05843,0.91202,1.1365,-0.020476
0.92023,2.8215,0.94483,1.0067,0.14934,0.050901,0.90293,-0.22118,0.96811,1.0939,0.16232,0.055307,0.90822,1.1365,-0.020684
1.1122,3.3473,0.75587,0.96391,0.29292,0.10868,1.1543,0.28152,1.0239,0.86663,0.26336,0.097716,1.1236,1.1365,-0.00020224
1.0677,3.2047,0.72633,0.89282,0.27106,0.1035,1.1167,0.20644,1.032,0.83585,0.25382,0.096923,1.1223,1.1365,-0.00036474
0.89808,2.7626,0.97635,1.0134,0.13504,-0.0096841,0.87222,-0.28259,0.95826,1.1284,0.1504,-0.010787,0.81285,1.1365,-0.02269
0.99102,3.0092,0.84861,0.97681,0.19001,0.10216,1.0017,-0.023576,0.99731,0.98571,0.19175,0.10307,1.0555,1.1365,-0.0083314
0.98569,2.9951,0.85565,0.97997,0.18455,0.099866,0.99424,-0.038552,0.99523,0.99421,0.18724,0.10132,1.0471,1.1365,-0.0092595
0.91242,2.8007,0.95572,1.0093,0.14192,0.043282,0.89213,-0.24278,0.96472,1.1062,0.15558,0.047427,0.88858,1.1365,-0.021624
1.0371,3.1304,0.787,0.94578,0.23108,0.1082,1.0671,0.10716,1.0152,0.91195,0.22281,0.10433,1.1055,1.1365,-0.0024549
1.0365,3.1288,0.78792,0.94638,0.23052,0.1082,1.0662,0.10537,1.0149,0.91306,0.2224,0.10439,1.105,1.1365,-0.002511
0.99808,3.0279,0.83912,0.97206,0.19788,0.10475,1.0117,-0.0036601,1.0001,0.97395,0.19823,0.10495,1.0659,1.1365,-0.0071697
0.94672,2.8919,0.90804,0.9978,0.1608,0.073571,0.93979,-0.14746,0.97944,1.054,0.1699,0.077702,0.95477,1.1365,-0.017599
0.94334,2.8831,0.91331,0.99958,0.15952,0.071738,0.9349,-0.15724,0.97783,1.0596,0.16909,0.076047,0.94901,1.1365,-0.018039
0.89983,2.7677,0.97525,1.0136,0.13993,0.017248,0.87424,-0.27854,0.95861,1.1265,0.1555,0.019168,0.85514,1.1365,-0.022612
0.89789,2.7623,0.97737,1.0134,0.13927,0.01396,0.87175,-0.28353,0.95794,1.1287,0.15515,0.015535,0.84876,1.1365,-0.022694
0.97033,2.9551,0.87818,0.99019,0.17501,0.084675,0.97213,-0.082774,0.98849,1.0205,0.18041,0.087255,1.0019,1.1365,-0.013622
1.0252,3.0991,0.8032,0.95479,0.22056,0.10863,1.05,0.072975,1.0106,0.9314,0.21517,0.10597,1.0977,1.1365,-0.0034076
1.0194,3.0841,0.81053,0.95869,0.21459,0.10859,1.042,0.056876,1.0085,0.94041,0.2105,0.10652,1.0935,1.1365,-0.0039234
0.99434,3.0181,0.84438,0.97472,0.19411,0.10405,1.0063,-0.014367,0.99856,0.98029,0.19527,0.10464,1.0608,1.1365,-0.007752
0.92744,2.8409,0.93533,1.0048,0.15219,0.061426,0.91276,-0.2015,0.97105,1.0834,0.16415,0.066226,0.92263,1.1365,-0.019848
0.8991,2.7654,0.97526,1.0133,0.13622,-0.012967,0.87353,-0.27997,0.9586,1.127,0.15151,-0.014426,0.80817,1.1365,-0.022581
0.90266,2.7749,0.97027,1.013,0.13462,-0.022294,0.87843,-0.27018,0.96017,1.1222,0.14918,-0.024702,0.79392,1.1365,-0.022323
1.0624,3.174,0.6755,0.82198,0.29686,0.016743,1.1257,0.22437,1.0455,0.77367,0.27939,0.015747,1.1252,1.1365,0
1.0895,3.2695,0.7231,0.90392,0.29516,0.064841,1.1402,0.2534,1.0328,0.82866,0.27118,0.058659,1.1243,1.1365,-0.00010923
1.0176,3.0796,0.81412,0.97306,0.14374,-0.1157,1.039,0.05103,1.0074,0.95623,0.14122,-0.11368,0.68968,1.1365,-0.0153
0.92813,2.8431,0.93549,1.0096,0.12838,-0.051585,0.9134,-0.20022,0.971,1.0878,0.1383,-0.055557,0.74954,1.1365,-0.020512
1.18,3.4992,0.58693,0.68276,0.39423,-0.31941,1.2766,0.52608,1.0674,0.57889,0.33385,-0.27078,0.66118,1.1365,-0.0081955
1.2161,3.5894,0.52604,0.57584,0.45866,-0.28314,1.3325,0.63787,1.081,0.47433,0.37671,-0.23311,0.65991,1.1365,-0.0071532
0.91108,2.7975,0.95865,1.0122,0.13175,-0.032159,0.88998,-0.24707,0.96381,1.111,0.14467,-0.035308,0.77414,1.1365,-0.021679
0.93707,2.867,0.92377,1.0085,0.12442,-0.059711,0.92563,-0.17577,0.97462,1.0762,0.13284,-0.06373,0.73763,1.1365,-0.01986
0.94563,2.8899,0.91266,1.0068,0.12382,-0.065924,0.93736,-0.1523,0.97802,1.0647,0.13088,-0.069649,0.73099,1.1365,-0.019353
1.1193,3.3432,0.67212,0.81409,0.28318,-0.30975,1.1871,0.34721,1.0464,0.72758,0.25284,-0.27677,0.66421,1.1365,-0.0099781
1.137,3.389,0.64895,0.77485,0.31973,-0.3112,1.2126,0.39827,1.052,0.68401,0.27974,-0.27393,0.66338,1.1365,-0.0094639
0.97837,2.9765,0.868,0.99471,0.12882,-0.088673,0.98325,-0.060536,0.99152,1.0169,0.13157,-0.090519,0.71014,1.1365,-0.017557
1.0734,3.2204,0.72216,0.87697,0.20459,-0.2635,1.124,0.22102,1.0332,0.81712,0.19052,-0.24543,0.66809,1.1365,-0.011489
1.2091,3.564,0.50737,0.31175,0.59137,0.33413,1.3297,0.6324,1.085,0.25773,0.48894,0.27829,0.65634,1.1365,-0.00080793
1.0716,3.2156,0.72406,0.8794,0.20155,-0.26085,1.1216,0.21614,1.0327,0.82065,0.18807,-0.2434,0.66828,1.1365,-0.011553
1.0717,3.2158,0.72384,0.87905,0.2019,-0.26146,1.1218,0.21651,1.0327,0.82022,0.18839,-0.24396,0.66823,1.1365,-0.011541
1.0439,3.1448,0.76635,0.92867,0.17234,-0.18632,1.0803,0.1335,1.021,0.88961,0.16511,-0.17851,0.67155,1.1365,-0.012386
1.0238,3.0947,0.80201,0.96422,0.14946,-0.12178,1.049,0.07093,1.0109,0.94187,0.146,-0.11893,0.68615,1.1365,-0.014823
1.0347,3.1218,0.78223,0.94863,0.15819,-0.14072,1.0661,0.1051,1.0166,0.9168,0.15288,-0.13599,0.67865,1.1365,-0.013699
1.2467,3.6626,0.45971,0.35353,0.61283,0.031437,1.3832,0.73939,1.0947,0.28348,0.49163,0.025512,0.65712,1.1365,-0.0036215
1.2475,3.6659,0.46314,0.32508,0.63072,0.11521,1.3833,0.73951,1.094,0.26066,0.50556,0.09217,0.65679,1.1365,-0.002967
1.2477,3.6661,0.46204,0.41266,0.57729,-0.10668,1.3837,0.74042,1.0942,0.33085,0.46265,-0.085592,0.65775,1.1365,-0.0047398
1.2227,3.6065,0.51683,0.55794,0.47471,-0.27764,1.3422,0.65741,1.0831,0.45631,0.38824,-0.22706,0.65964,1.1365,-0.0069379
1.043,3.143,0.76913,0.93821,0.15992,-0.1602,1.0786,0.13008,1.0202,0.89954,0.15334,-0.15355,0.67473,1.1365,-0.01305
0.9558,2.9171,0.8995,1.0041,0.12607,-0.075202,0.95133,-0.12438,0.98204,1.0506,0.13193,-0.078686,0.72322,1.1365,-0.018802
0.91768,2.8147,0.94835,1.0074,0.14719,0.04832,0.89941,-0.2282,0.96701,1.0979,0.16047,0.05261,0.90241,1.1365,-0.020942
0.89658,2.7588,0.97912,1.0138,0.13763,0.0043813,0.86997,-0.28708,0.95739,1.1307,0.15354,0.0048929,0.83483,1.1365,-0.022812
1.2272,3.6162,0.50356,0.52475,0.49799,-0.23803,1.3505,0.67399,1.0858,0.42789,0.40562,-0.1943,0.6592,1.1365,-0.0064405
0.98041,2.9812,0.8626,0.98317,0.17982,0.094107,0.98687,-0.053301,0.99316,1.0028,0.18343,0.095978,1.0358,1.1365,-0.010428
0.90468,2.7803,0.96744,1.0129,0.13316,-0.025675,0.88121,-0.26462,0.96106,1.1196,0.14718,-0.028374,0.78776,1.1365,-0.0221
1.0592,3.1881,0.75768,0.92667,0.25564,0.10571,1.0987,0.17027,1.0234,0.8749,0.24136,0.099809,1.1172,1.1365,-0.00099795
0.48215,1.5796,1.5808,0.77905,-0.13692,0.034723,0.37179,-1.2835,0.76074,1.616,-0.28389,0.072261,0.76865,1.1365,0.021425
0.52151,1.6961,1.5088,0.81114,-0.16901,0.032781,0.41458,-1.1979,0.78403,1.5563,-0.32342,0.062622,0.78283,1.1365,0.021987
0.54967,1.779,1.4626,0.83,-0.20012,0.026624,0.44569,-1.1356,0.79916,1.5124,-0.3621,0.048519,0.79775,1.1365,0.022417
0.56128,1.8145,1.4489,0.84056,-0.21561,0.023813,0.4572,-1.1126,0.80357,1.4979,-0.38411,0.042314,0.80403,1.1365,0.022535
0.96863,2.92,0.77374,0.88298,0.14665,-0.10286,1.0003,-0.026339,1.0189,0.9117,0.15152,-0.1062,1.0994,1.1365,0.003205
0.98036,2.9517,0.76051,0.87493,0.17135,-0.10109,1.0161,0.0052469,1.0227,0.89246,0.17512,-0.10309,1.1071,1.1365,0.0022512
0.93003,2.819,0.8306,0.893,-0.22193,-0.046279,0.94506,-0.13691,1.0026,0.96022,-0.23863,-0.049756,0.89817,1.1365,0.021202
0.93024,2.8202,0.83246,0.89555,-0.21969,-0.048168,0.94477,-0.13749,1.0021,0.96272,-0.23618,-0.051759,0.90233,1.1365,0.020964
0.92558,2.8073,0.83683,0.89807,-0.20548,-0.055254,0.93884,-0.14936,1.0008,0.97033,-0.22198,-0.059689,0.91718,1.1365,0.020181
0.9238,2.8007,0.83243,0.89638,-0.1812,-0.064209,0.93824,-0.15055,1.0021,0.97038,-0.19601,-0.069536,0.92801,1.1365,0.019503
0.97208,2.9293,0.76984,0.86556,-0.24579,-0.028661,1.005,-0.017098,1.02,0.89043,-0.25286,-0.029484,0.87916,1.1365,0.021988
0.96402,2.9076,0.77926,0.86775,-0.24436,-0.032424,0.99409,-0.038844,1.0174,0.90049,-0.25336,-0.033792,0.88326,1.1365,0.021801
0.9533,2.8796,0.79503,0.89804,0.085607,-0.10395,0.97871,-0.069607,1.0129,0.94233,0.090147,-0.10906,1.0822,1.1365,0.0052717
0.95494,2.8849,0.79615,0.89787,0.10981,-0.10378,0.98006,-0.066908,1.0126,0.94035,0.11543,-0.10868,1.0868,1.1365,0.0047313
0.96344,2.9061,0.78013,0.88624,0.13523,-0.10276,0.99321,-0.040618,1.0171,0.91986,0.14043,-0.10666,1.0953,1.1365,0.0037005
0.96649,2.9143,0.77631,0.88428,0.1421,-0.10252,0.99742,-0.032194,1.0182,0.91501,0.14727,-0.10608,1.0976,1.1365,0.0034186
0.93712,2.8351,0.81081,0.90255,0.0080557,-0.096623,0.95778,-0.11148,1.0084,0.96324,0.0093943,-0.10309,1.0408,1.1365,0.0099182
0.93902,2.8402,0.80843,0.90217,0.028568,-0.10056,0.96034,-0.10635,1.0091,0.96079,0.030551,-0.10707,1.0548,1.1365,0.0084123
1.0009,3.0055,0.73122,0.8577,0.1934,-0.099403,1.0456,0.064263,1.0307,0.85689,0.19326,-0.099307,1.1139,1.1365,0.0014118
1.007,3.0202,0.71907,0.84718,0.20343,-0.097824,1.0553,0.083575,1.034,0.84152,0.20214,-0.097169,1.1163,1.1365,0.0011092
0.6866,2.1524,1.1653,0.85342,-0.26335,-0.0099831,0.62652,-0.774,0.89676,1.2533,-0.38785,-0.014642,0.84074,1.1365,0.022773
0.92198,2.7852,0.79616,0.84143,-0.25387,-0.00090476,0.94633,-0.13438,1.0125,0.91307,-0.27619,-0.00075169,0.86005,1.1365,0.022523
1.0471,3.1253,0.66413,0.81217,0.22349,-0.092192,1.1127,0.19842,1.0484,0.77621,0.21361,-0.088087,1.1222,1.1365,0.00036935
1.0515,3.1332,0.64553,0.7907,0.23333,-0.092695,1.1224,0.21768,1.0532,0.75202,0.22202,-0.088172,1.1237,1.1365,0.00018297
0.9478,2.8653,0.80355,0.90136,0.066191,-0.10365,0.97074,-0.08555,1.0104,0.95136,0.071218,-0.10937,1.0745,1.1365,0.0061796
0.93858,2.8393,0.81007,0.90285,0.032632,-0.10098,0.95945,-0.10813,1.0086,0.96201,0.035037,-0.10759,1.0559,1.1365,0.0083013
0.94003,2.8432,0.80828,0.90246,0.034791,-0.10126,0.96141,-0.10422,1.0091,0.96004,0.037093,-0.10772,1.0583,1.1365,0.0080296
0.92456,2.8028,0.83184,0.89719,-0.1776,-0.066532,0.93918,-0.14868,1.0022,0.97048,-0.19199,-0.071957,0.93206,1.1365,0.019231
0.92475,2.8031,0.83088,0.89684,-0.17545,-0.06768,0.93964,-0.14776,1.0025,0.96987,-0.18968,-0.073171,0.93556,1.1365,0.018983
1.024,3.0649,0.69575,0.83245,0.21698,-0.094135,1.0796,0.13223,1.0402,0.81292,0.21188,-0.091927,1.1198,1.1365,0.00067184
0.98994,2.9766,0.74651,0.86697,0.18109,-0.099727,1.03,0.032944,1.0265,0.87601,0.18331,-0.10074,1.11,1.1365,0.0018987
0.96852,2.9184,0.76883,0.8617,-0.24408,-0.022844,1.0016,-0.023888,1.0203,0.88972,-0.25196,-0.023542,0.87339,1.1365,0.02217
0.57803,1.8624,1.416,0.84479,-0.245,0.006091,0.4771,-1.0728,0.81438,1.4615,-0.42384,0.010527,0.82293,1.1365,0.022776
0.66319,2.0888,1.2012,0.85219,-0.26387,-0.0098667,0.59536,-0.83631,0.88544,1.2858,-0.39776,-0.014874,0.83889,1.1365,0.022797
0.93508,2.8314,0.81987,0.90919,-0.019663,-0.091116,0.95317,-0.12068,1.0057,0.97235,-0.020002,-0.09748,1.0265,1.1365,0.011356
0.92716,2.8099,0.82883,0.90015,-0.1565,-0.070224,0.94264,-0.14175,1.0031,0.97097,-0.16857,-0.075738,0.94715,1.1365,0.018176
0.93256,2.8247,0.82324,0.90312,-0.1384,-0.0725,0.94969,-0.12765,1.0048,0.96854,-0.14835,-0.077723,0.95688,1.1365,0.017427
0.93548,2.8323,0.81859,0.90888,-0.02254,-0.088643,0.95393,-0.11917,1.0061,0.97158,-0.023229,-0.094718,1.0223,1.1365,0.011758
0.93201,2.8224,0.82104,0.90158,-0.12604,-0.075673,0.94974,-0.12755,1.0054,0.96751,-0.13487,-0.081237,0.96347,1.1365,0.016922
0.93758,2.8393,0.82126,0.90908,-0.1122,-0.080303,0.95535,-0.11633,1.0053,0.9697,-0.1195,-0.085651,0.97887,1.1365,0.015642
0.47197,1.549,1.5987,0.76907,-0.12978,0.036036,0.36123,-1.3046,0.75502,1.6298,-0.27474,0.076295,0.76456,1.1365,0.021283
0.57014,1.8437,1.4523,0.84907,-0.24171,0.011808,0.46384,-1.0994,0.80246,1.49,-0.42335,0.020777,0.81839,1.1365,0.022756
0.93751,2.8386,0.81927,0.90767,-0.10148,-0.080608,0.95581,-0.11541,1.0059,0.96824,-0.10768,-0.085995,0.98261,1.1365,0.015331
0.67165,2.1115,1.1841,0.85244,-0.26591,-0.010311,0.60686,-0.8133,0.89102,1.2705,-0.39626,-0.015292,0.83956,1.1365,0.022792
0.93672,2.8353,0.816,0.90662,-0.061232,-0.083544,0.9559,-0.11523,1.0069,0.96788,-0.064708,-0.089177,1.0009,1.1365,0.013723
0.93635,2.8344,0.81685,0.90873,-0.034399,-0.088051,0.95529,-0.11646,1.0066,0.97048,-0.036302,-0.093987,1.0177,1.1365,0.012178
0.45051,1.4863,1.6517,0.75213,-0.11074,0.043888,0.33707,-1.3529,0.7382,1.6695,-0.2458,0.097496,0.74957,1.1365,0.020516
0.93476,2.83,0.81834,0.90697,-0.070505,-0.083411,0.95327,-0.1205,1.0062,0.97036,-0.074913,-0.089221,0.99662,1.1365,0.014096
1.0325,3.0868,0.6831,0.82168,0.2291,-0.092673,1.092,0.15704,1.0435,0.79596,0.22191,-0.089765,1.1212,1.1365,0.00050472
1.0551,3.1496,0.66592,0.80959,0.27122,-0.039234,1.1206,0.2141,1.048,0.76719,0.2568,-0.037727,1.1244,1.1365,0.00010059
