"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.98553,20.085,0.33902,1.0975,-0.17273,-0.0063526,7.7836,-0.30586,0.99513,1.1136,-0.17526,-0.0064458,0.83956,1.1365,0.022792
0.99405,20.229,0.30924,1.0111,-0.13168,-0.094723,7.8806,-0.11187,0.9989,1.0172,-0.13246,-0.095289,1.0009,1.1365,0.013723
0.99436,20.233,0.30689,1.0045,-0.12283,-0.098904,7.8852,-0.10252,0.99918,1.0102,-0.12352,-0.099464,1.0177,1.1365,0.012178
0.99367,20.222,0.31023,1.0137,-0.13429,-0.094042,7.8766,-0.11977,0.99878,1.0202,-0.13514,-0.09464,0.99662,1.1365,0.014096
0.98724,20.113,0.33255,1.0772,-0.1744,-0.043254,7.8037,-0.26559,0.99597,1.0911,-0.17665,-0.043807,0.88326,1.1365,0.021801
0.99512,20.243,0.30082,0.98632,-0.098813,-0.1139,7.897,-0.079033,0.9999,0.99116,-0.099297,-0.11446,1.0559,1.1365,0.0083013
0.98674,20.105,0.33429,1.0826,-0.17462,-0.035777,7.798,-0.27707,0.99575,1.0971,-0.17697,-0.036256,0.87339,1.1365,0.02217
0.98982,20.156,0.3227,1.0482,-0.16191,-0.073697,7.834,-0.20505,0.99723,1.059,-0.16357,-0.074454,0.93206,1.1365,0.019231
0.98701,20.109,0.33336,1.0798,-0.17409,-0.040278,7.8011,-0.27091,0.99587,1.094,-0.17638,-0.040808,0.87916,1.1365,0.021988
0.98174,20.018,0.34865,1.1257,-0.1551,0.04979,7.7436,-0.38591,0.99384,1.1466,-0.15799,0.05072,0.76865,1.1365,0.021425
0.98284,20.037,0.346,1.1182,-0.15947,0.041186,7.755,-0.36294,0.9942,1.1377,-0.16226,0.041905,0.78283,1.1365,0.021987
0.98352,20.05,0.34451,1.1139,-0.16335,0.030557,7.7619,-0.34913,0.9944,1.1326,-0.16608,0.031071,0.79775,1.1365,0.022417
0.98386,20.056,0.3437,1.1116,-0.16452,0.026084,7.7655,-0.34196,0.9945,1.1299,-0.16722,0.026512,0.80403,1.1365,0.022535
0.96411,19.704,0.39083,1.2267,-0.16175,0.16367,7.5584,-0.75616,0.98781,1.2725,-0.1678,0.16983,0.69269,1.1365,0.01566
0.97847,19.941,0.33515,0.42552,0.3644,0.91833,7.7279,-0.41729,0.99502,0.43716,0.37145,0.94178,0.65652,1.1365,0.0018677
1.0125,20.576,0.27912,0.90457,0.24499,0.10559,8.0545,0.23608,1.0024,0.89345,0.24197,0.1043,1.1236,1.1365,-0.00020224
1.0064,20.444,0.27013,0.87499,0.21783,0.10419,8.014,0.15494,1.0034,0.8694,0.21642,0.10353,1.1223,1.1365,-0.00036474
1.0018,20.37,0.29264,0.95526,0.17615,0.11015,7.9572,0.041461,1.0009,0.95359,0.17584,0.10996,1.0977,1.1365,-0.0034076
1.0011,20.358,0.29467,0.96219,0.17171,0.11032,7.9501,0.027169,1.0006,0.96115,0.17152,0.1102,1.0935,1.1365,-0.0039234
1.0031,20.393,0.28855,0.94146,0.18351,0.1097,7.9715,0.070068,1.0013,0.93856,0.18294,0.10937,1.1055,1.1365,-0.0024549
1.0001,20.295,0.24375,0.79751,0.1672,0.0070522,7.9852,0.097299,1.006,0.79743,0.16718,0.0070512,1.1252,1.1365,0
1.0061,20.434,0.26391,0.85795,0.21221,0.057962,8.0165,0.16002,1.004,0.85249,0.21075,0.057336,1.1243,1.1365,-0.00010923
1.003,20.392,0.2888,0.94234,0.18304,0.10975,7.9708,0.068573,1.0013,0.9395,0.18249,0.10942,1.105,1.1365,-0.002511
1.0053,20.42,0.26823,0.86879,0.2125,0.1038,8.0066,0.14018,1.0036,0.86425,0.21139,0.10326,1.1219,1.1365,-0.0004064
0.99938,20.317,0.287,0.94874,-0.038603,-0.11767,7.9435,0.013938,1.0015,0.94933,-0.038627,-0.11775,1.0994,1.1365,0.003205
1.0005,20.335,0.28311,0.9374,-0.024453,-0.11682,7.9556,0.038129,1.0019,0.93696,-0.024434,-0.11676,1.1071,1.1365,0.0022512
0.99758,20.286,0.29392,0.96832,-0.067751,-0.11683,7.9229,-0.027198,1.0007,0.97068,-0.067916,-0.11711,1.0822,1.1365,0.0052717
0.99801,20.294,0.29291,0.96585,-0.058642,-0.11806,7.9273,-0.018464,1.0008,0.96777,-0.058753,-0.1183,1.0868,1.1365,0.0047313
0.99887,20.308,0.28896,0.95442,-0.044194,-0.11763,7.9376,0.0022801,1.0013,0.95551,-0.044245,-0.11776,1.0953,1.1365,0.0037005
0.99919,20.314,0.28788,0.95134,-0.041203,-0.11766,7.9412,0.0093636,1.0014,0.95212,-0.041231,-0.11776,1.0976,1.1365,0.0034186
1.0029,20.379,0.27617,0.91732,-0.0095528,-0.11407,7.9811,0.089169,1.0027,0.91466,-0.0095248,-0.11374,1.1139,1.1365,0.0014118
1.0032,20.381,0.27258,0.90587,-0.00248,-0.11296,7.9863,0.099569,1.0031,0.90301,-0.0024726,-0.11261,1.1163,1.1365,0.0011092
0.99688,20.274,0.29623,0.97437,-0.078957,-0.1162,7.9153,-0.042487,1.0004,0.97742,-0.07918,-0.11656,1.0745,1.1365,0.0061796
1.0017,20.357,0.27972,0.92768,-0.01754,-0.11534,7.9681,0.063208,1.0023,0.92615,-0.017503,-0.11515,1.11,1.1365,0.0018987
1.0046,20.421,0.28507,0.94128,0.13384,-0.093933,7.9865,0.10006,1.0017,0.93701,0.13324,-0.093497,0.69946,1.1365,-0.0165
1.0011,20.319,0.24979,0.23738,0.45438,0.65835,7.988,0.10308,1.0054,0.23732,0.45379,0.65794,0.65616,1.1365,0
0.99756,20.299,0.30772,1.0097,0.13568,0.090673,7.9099,-0.053243,0.99908,1.0121,0.13601,0.090894,1.0127,1.1365,-0.012645
0.99541,20.261,0.31377,1.0305,0.1238,0.070054,7.887,-0.099105,0.99834,1.0352,0.12437,0.070377,0.94007,1.1365,-0.018683
0.99498,20.254,0.31577,1.0379,0.11936,0.055851,7.8817,-0.10967,0.9981,1.0431,0.11996,0.056133,0.91202,1.1365,-0.020476
0.99494,20.253,0.31592,1.0385,0.11981,0.052829,7.8811,-0.11073,0.99808,1.0437,0.12042,0.053097,0.90822,1.1365,-0.020684
0.99674,20.285,0.31038,1.023,0.12128,-0.026514,7.9008,-0.071454,0.99876,1.0263,0.12168,-0.026598,0.78776,1.1365,-0.0221
0.99729,20.294,0.30861,1.0176,0.12127,-0.033073,7.9069,-0.059226,0.99897,1.0203,0.1216,-0.033162,0.77414,1.1365,-0.021679
0.99579,20.268,0.31288,1.0276,0.12373,0.074348,7.8908,-0.091318,0.99845,1.032,0.12426,0.074662,0.94901,1.1365,-0.018039
0.9949,20.254,0.31696,1.0432,0.11801,0.01759,7.8799,-0.11329,0.99795,1.0486,0.11862,0.01768,0.85514,1.1365,-0.022612
0.99491,20.254,0.31667,1.0423,0.11805,0.013916,7.8802,-0.11258,0.99799,1.0477,0.11865,0.013987,0.84876,1.1365,-0.022694
0.99733,20.295,0.3087,1.0128,0.13665,0.087509,7.9071,-0.058785,0.99896,1.0155,0.13702,0.087742,1.0019,1.1365,-0.013622
0.99505,20.255,0.3153,1.0359,0.11988,0.063583,7.8827,-0.10767,0.99816,1.0411,0.12047,0.063899,0.92263,1.1365,-0.019848
0.99649,20.281,0.31121,1.0255,0.12151,-0.023097,7.898,-0.076957,0.99866,1.0291,0.12194,-0.023179,0.79392,1.1365,-0.022323
0.99916,20.326,0.30151,0.98552,0.15872,0.10744,7.9285,-0.016115,0.99982,0.98634,0.15885,0.10753,1.0659,1.1365,-0.0071697
0.99889,20.321,0.30256,0.98941,0.15547,0.10669,7.9253,-0.022357,0.9997,0.99051,0.15564,0.10681,1.0608,1.1365,-0.007752
0.99515,20.258,0.31569,1.0395,0.11769,0.0041194,7.8831,-0.10689,0.99811,1.0446,0.11827,0.0041401,0.83483,1.1365,-0.022812
0.99765,20.299,0.30609,1.0027,0.14287,0.097134,7.9121,-0.048831,0.99928,1.0051,0.14321,0.097362,1.0358,1.1365,-0.010428
1.0042,20.386,0.25218,0.83345,0.089381,-0.051587,8.0117,0.15044,1.0052,0.82984,0.089335,-0.051149,1.1244,1.1365,0.00010059
1.0102,20.51,0.2548,0.85358,0.0015339,-0.10582,8.0575,0.24204,1.005,0.84495,0.0015338,-0.10475,1.1237,1.1365,0.00018297
1.007,20.462,0.27583,0.90937,0.14523,-0.10658,8.0139,0.15482,1.0027,0.90306,0.14422,-0.10584,0.68968,1.1365,-0.0153
0.96784,19.772,0.38317,1.2102,-0.1556,0.1497,7.5965,-0.68006,0.98896,1.2504,-0.16077,0.15467,0.6986,1.1365,0.016414
0.99862,20.316,0.30334,0.99253,0.15188,0.10481,7.9224,-0.028148,0.9996,0.9939,0.15209,0.10495,1.0555,1.1365,-0.0083314
0.99815,20.308,0.30466,0.99734,0.14695,0.10259,7.9174,-0.03815,0.99945,0.9992,0.14722,0.10278,1.0471,1.1365,-0.0092595
1.0058,20.44,0.27828,0.90675,0.19812,0.1056,8.0024,0.13173,1.0025,0.90151,0.19697,0.10499,1.1172,1.1365,-0.00099795
1.0057,20.437,0.27706,0.90204,0.20033,0.10529,8.0029,0.13269,1.0026,0.89689,0.19919,0.10469,1.1178,1.1365,-0.00092381
1.0107,20.521,0.25743,0.8627,0.00021415,-0.10552,8.0586,0.24423,1.0047,0.8537,0.00024002,-0.10442,1.1222,1.1365,0.00036935
0.99526,20.245,0.30027,0.98476,-0.096825,-0.11422,7.8986,-0.075742,0.99997,0.98945,-0.097289,-0.11477,1.0583,1.1365,0.0080296
1.005,20.413,0.26604,0.88611,0.0050384,-0.10988,8.0065,0.13996,1.0038,0.88169,0.00501,-0.10934,1.1198,1.1365,0.00067184
1.0052,20.412,0.25864,0.86181,0.014999,-0.10727,8.0144,0.15586,1.0045,0.8573,0.014923,-0.10671,1.1212,1.1365,0.00050472
1.0317,20.881,0.16118,0.31381,0.44914,-0.044137,8.2922,0.71145,1.0127,0.30414,0.43537,-0.042733,0.6592,1.1365,-0.0064405
0.98461,20.069,0.3417,1.1054,-0.17025,0.014112,7.7735,-0.32601,0.99477,1.1227,-0.17291,0.014333,0.81839,1.1365,0.022756
