"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.013,20.554,0.2407,0.79338,0.14708,-0.11676,8.0905,0.30797,1.0063,0.78322,0.1452,-0.11526,0.47627,0.77759,-0.01677
1.0167,20.62,0.22772,0.73934,0.17705,-0.14683,8.1299,0.38682,1.0075,0.72722,0.17413,-0.14441,0.46832,0.77759,-0.015271
1.0085,20.484,0.26715,0.89103,0.0884,-0.087452,8.0331,0.19317,1.0037,0.88356,0.087655,-0.086716,0.50853,0.77759,-0.02097
1.0102,20.516,0.26296,0.87625,0.10067,-0.095621,8.0504,0.22776,1.0041,0.86742,0.099646,-0.09465,0.50114,0.77759,-0.020133
1.0078,20.473,0.2705,0.90255,0.08182,-0.08228,8.0248,0.17652,1.0033,0.89561,0.081171,-0.081633,0.51699,0.77759,-0.021736
1.0056,20.435,0.27805,0.92825,0.065694,-0.069545,8.0007,0.12834,1.0025,0.92311,0.065329,-0.069158,0.5353,0.77759,-0.023405
1.0067,20.455,0.27472,0.91716,0.072608,-0.075704,8.0125,0.15196,1.0029,0.91107,0.072123,-0.075199,0.52647,0.77759,-0.022677
1.0067,20.455,0.27412,0.91241,0.062387,0.11072,8.0133,0.15362,1.0029,0.90631,0.06197,0.10998,1.0031,0.77759,-0.002654
1.0062,20.446,0.27589,0.91794,0.060383,0.11103,8.0077,0.14237,1.0027,0.91227,0.060009,0.11035,0.99932,0.77759,-0.0031201
1.0092,20.498,0.26561,0.88587,0.070421,0.1081,8.0403,0.20752,1.0038,0.87779,0.069779,0.10711,1.0145,0.77759,-0.001236
1.0086,20.486,0.26737,0.89127,0.068522,0.10883,8.0338,0.19453,1.0037,0.8837,0.067938,0.1079,1.0124,0.77759,-0.0014927
1.0093,20.499,0.26421,0.88125,0.071803,0.10744,8.0426,0.21211,1.004,0.8731,0.071137,0.10645,1.0153,0.77759,-0.0011326
1.0055,20.434,0.27818,0.9251,0.057717,0.1114,8.0003,0.12765,1.0025,0.92,0.057398,0.11078,0.99458,0.77759,-0.0037048
1.0053,20.431,0.27895,0.9275,0.056886,0.11143,7.998,0.12304,1.0024,0.92258,0.056583,0.11084,0.99269,0.77759,-0.0039369
1.0092,20.482,0.24445,0.81841,0.0056055,-0.10187,8.0577,0.24232,1.006,0.81091,0.0055556,-0.10093,1.0195,0.77759,0.00060908
1.0094,20.483,0.24224,0.81128,0.0079501,-0.10085,8.0608,0.24852,1.0062,0.80371,0.0078788,-0.099911,1.0206,0.77759,0.00047286
1.0047,20.415,0.27522,0.91565,-0.024634,-0.11388,7.9964,0.11984,1.0028,0.91134,-0.024518,-0.11334,1.0012,0.77759,0.0028851
1.0051,20.42,0.27364,0.91076,-0.023146,-0.11343,8.0004,0.12772,1.003,0.90618,-0.023029,-0.11286,1.0036,0.77759,0.0025961
1.0059,20.435,0.27125,0.90368,-0.020969,-0.11255,8.0089,0.14474,1.0032,0.89842,-0.02085,-0.1119,1.0063,0.77759,0.0022537
1.0068,20.45,0.26654,0.8891,-0.017009,-0.111,8.0204,0.16775,1.0037,0.8831,-0.016897,-0.11025,1.0109,0.77759,0.0016872
1.0012,20.355,0.28883,0.95689,-0.037777,-0.11486,7.9561,0.039221,1.0013,0.95578,-0.037734,-0.11473,0.97518,0.77759,0.0060525
1.003,20.386,0.28224,0.93707,-0.030131,-0.11505,7.9765,0.080053,1.002,0.93426,-0.030041,-0.11471,0.99031,0.77759,0.004228
1.0072,20.457,0.26506,0.88463,-0.015606,-0.11048,8.025,0.17692,1.0039,0.87828,-0.015494,-0.10969,1.0125,0.77759,0.0014807
1.0031,20.387,0.28199,0.93632,-0.0299,-0.11504,7.9773,0.081491,1.0021,0.93346,-0.029809,-0.11468,0.99072,0.77759,0.0041775
1.0181,20.657,0.23802,0.80585,0.0075053,-0.08515,8.1328,0.39255,1.0065,0.79096,0.007449,-0.083306,1.0232,0.77759,0.00014766
0.98697,20.004,0.20807,0.68425,0.060316,0.0077883,7.9055,-0.061928,1.0092,0.69344,0.061264,0.007945,1.0244,0.77759,0
1.001,20.352,0.28954,0.95908,-0.038355,-0.11475,7.9541,0.0352,1.0012,0.95812,-0.038317,-0.11464,0.97375,0.77759,0.0062252
1.0188,20.675,0.24379,0.82447,0.0062544,-0.09939,8.1348,0.39653,1.006,0.80919,0.0061568,-0.097558,1.0224,0.77759,0.00024432
1.0097,20.501,0.25842,0.86489,-0.014255,-0.10786,8.0499,0.22675,1.0046,0.85661,-0.014118,-0.10683,1.0168,0.77759,0.00095085
1.0077,20.466,0.26372,0.88066,-0.014852,-0.10989,8.03,0.18694,1.004,0.87392,-0.01474,-0.10905,1.0132,0.77759,0.0013994
1.0127,20.55,0.24167,0.79724,0.14484,-0.11431,8.0876,0.30228,1.0062,0.78723,0.14302,-0.11287,0.47708,0.77759,-0.016895
1.0316,20.889,0.17748,0.16502,0.5403,0.23346,8.2822,0.69144,1.0116,0.15998,0.52375,0.2263,0.45069,0.77759,-0.0054848
1.03,20.87,0.19904,0.12161,0.55028,0.38999,8.2564,0.63979,1.01,0.11804,0.53423,0.37872,0.45006,0.77759,-0.0043706
1.0318,20.883,0.16078,0.35029,0.42011,-0.075129,8.2932,0.71342,1.0128,0.33951,0.40717,-0.072824,0.45381,0.77759,-0.008992
1.032,20.887,0.15837,0.24912,0.48584,0.04123,8.2966,0.72016,1.0129,0.24139,0.47076,0.03996,0.4519,0.77759,-0.0071242
1.0318,20.886,0.16624,0.20886,0.51192,0.12717,8.2902,0.70747,1.0124,0.20241,0.49616,0.12329,0.45134,0.77759,-0.006386
1.0247,20.755,0.18641,0.52455,0.3099,-0.19661,8.222,0.57107,1.011,0.51189,0.30242,-0.19187,0.45736,0.77759,-0.011502
1.0024,20.382,0.29033,0.9688,0.042953,-0.042429,7.9648,0.056587,1.0011,0.96645,0.042849,-0.042326,0.5797,0.77759,-0.026018
1.0029,20.389,0.28814,0.96156,0.046837,-0.04687,7.9702,0.067349,1.0014,0.95881,0.0467,-0.046734,0.57121,0.77759,-0.025596
1.0148,20.58,0.2261,0.13318,0.51689,0.54992,8.1158,0.35855,1.0077,0.1313,0.50932,0.54219,0.44953,0.77759,-0.0031138
1.0312,20.876,0.17117,0.17741,0.53109,0.18983,8.2825,0.69199,1.0121,0.17206,0.51504,0.18408,0.4509,0.77759,-0.0058273
1.0247,20.755,0.18649,0.52499,0.30962,-0.19651,8.2219,0.57073,1.011,0.51233,0.30215,-0.19177,0.45738,0.77759,-0.011509
1.022,20.714,0.20865,0.65104,0.23018,-0.17945,8.1858,0.49867,1.0092,0.63702,0.22522,-0.17558,0.46067,0.77759,-0.013042
1.0008,20.342,0.28147,0.18092,0.45536,0.79942,7.9595,0.046011,1.0021,0.18084,0.45491,0.79909,0.44901,0.77759,-0.00031578
0.99958,20.321,0.28725,0.18578,0.44922,0.82517,7.9449,0.016752,1.0015,0.18586,0.4494,0.82553,0.44895,0.77759,-2.9053e-05
1.013,20.549,0.23314,0.1366,0.51349,0.58427,8.0964,0.31971,1.007,0.13486,0.5069,0.57671,0.44943,0.77759,-0.0028379
0.98932,20.13,0.30593,0.2435,0.41822,0.87567,7.8454,-0.18223,0.99913,0.2479,0.42197,0.88684,0.44901,0.77759,0.00046919
0.962,19.622,0.35463,0.39895,0.33646,1.0051,7.5815,-0.70994,0.99299,0.41488,0.34967,1.045,0.44915,0.77759,0.0017107
0.96067,19.6,0.35965,0.41077,0.32704,1.0196,7.5659,-0.7413,0.99232,0.4276,0.34041,1.0614,0.44918,0.77759,0.001879
1.0013,20.362,0.29395,0.97505,0.040147,0.10437,7.9525,0.032048,1.0007,0.97378,0.040094,0.10424,0.93567,0.77759,-0.010582
1.0012,20.361,0.29435,0.9764,0.039772,0.1037,7.9514,0.02972,1.0007,0.97522,0.039724,0.10358,0.93415,0.77759,-0.010752
0.97855,19.963,0.35854,1.16,-0.10811,0.014633,7.7079,-0.45723,0.99248,1.1854,-0.11048,0.014954,0.64275,0.77759,0.027861
0.97886,19.969,0.35753,1.1573,-0.10684,0.010123,7.7114,-0.45015,0.99262,1.1823,-0.10914,0.010345,0.64981,0.77759,0.0279
0.98077,20.002,0.35268,1.1445,-0.10194,-0.014604,7.7317,-0.40961,0.99329,1.1669,-0.10394,-0.014891,0.68653,0.77759,0.027849
0.98079,20.003,0.35262,1.1443,-0.1019,-0.014994,7.7319,-0.4093,0.9933,1.1667,-0.1039,-0.015288,0.68691,0.77759,0.027843
0.9796,19.982,0.35596,1.1534,-0.10489,0.0025511,7.719,-0.43509,0.99284,1.1774,-0.10707,0.0026043,0.66195,0.77759,0.027993
0.97971,19.984,0.35577,1.1529,-0.10466,0.0014629,7.72,-0.43301,0.99287,1.1768,-0.10683,0.0014944,0.66378,0.77759,0.027984
0.98081,20.003,0.35254,1.1441,-0.10183,-0.01519,7.7322,-0.40871,0.99331,1.1665,-0.10383,-0.015486,0.6873,0.77759,0.027834
0.98746,20.119,0.33365,1.0905,-0.080974,-0.073047,7.8043,-0.26449,0.99583,1.1043,-0.082003,-0.073975,0.7873,0.77759,0.02361
0.97804,19.954,0.35995,1.1635,-0.11006,0.023262,7.7023,-0.46836,0.99229,1.1897,-0.11253,0.023785,0.63216,0.77759,0.027695
0.98859,20.138,0.32971,1.0787,-0.077386,-0.080827,7.8172,-0.23859,0.99634,1.0912,-0.078279,-0.08176,0.80249,0.77759,0.02255
0.97733,19.943,0.36279,1.1709,-0.11348,0.038701,7.6937,-0.4857,0.99189,1.1981,-0.11611,0.039599,0.6132,0.77759,0.027268
0.97791,19.952,0.36042,1.1648,-0.11065,0.02567,7.7008,-0.47136,0.99222,1.1911,-0.11315,0.02625,0.62939,0.77759,0.027648
0.98211,20.026,0.3488,1.1337,-0.097902,-0.030968,7.7464,-0.38028,0.99382,1.1543,-0.099685,-0.03153,0.70988,0.77759,0.027364
0.98204,20.024,0.34903,1.1343,-0.098212,-0.030028,7.7456,-0.38191,0.99379,1.1551,-0.10001,-0.030577,0.70861,0.77759,0.027409
0.99924,20.327,0.30133,0.99944,0.029537,0.086275,7.9292,-0.01461,0.99984,1.0002,0.029559,0.086341,0.85615,0.77759,-0.018216
0.99904,20.324,0.3021,1.0019,0.028238,0.08496,7.9269,-0.019186,0.99975,1.0029,0.028265,0.085042,0.8462,0.77759,-0.019083
0.9858,20.09,0.33815,1.1033,-0.08603,-0.063846,7.7866,-0.29982,0.99524,1.1192,-0.087269,-0.064764,0.76416,0.77759,0.025046
0.98589,20.091,0.33795,1.1028,-0.085828,-0.06428,7.7875,-0.2981,0.99527,1.1185,-0.087057,-0.065201,0.76524,0.77759,0.024992
0.98439,20.065,0.34194,1.114,-0.090149,-0.055496,7.7715,-0.33001,0.99474,1.1317,-0.091579,-0.056376,0.74713,0.77759,0.025943
0.99786,20.298,0.2998,0.98982,-0.048927,-0.11082,7.9197,-0.033584,1,0.99194,-0.049032,-0.11106,0.94317,0.77759,0.0097563
0.99931,20.324,0.29622,0.97928,-0.045921,-0.11376,7.9345,-0.0040051,1.0004,0.97997,-0.045955,-0.11384,0.95495,0.77759,0.0084209
0.99529,20.254,0.30879,1.0172,-0.056104,-0.10251,7.8908,-0.091411,0.99895,1.022,-0.056371,-0.10299,0.9089,0.77759,0.013377
0.99954,20.328,0.29545,0.97695,-0.045101,-0.11437,7.937,0.0010777,1.0005,0.9774,-0.045122,-0.11442,0.95718,0.77759,0.0081699
0.99321,20.218,0.31552,1.0374,-0.06301,-0.094528,7.8679,-0.13727,0.99813,1.0445,-0.063441,-0.095174,0.87177,0.77759,0.016844
0.99368,20.226,0.31422,1.0336,-0.061974,-0.095603,7.8729,-0.12729,0.99829,1.0402,-0.062368,-0.096211,0.87946,0.77759,0.016146
0.99747,20.297,0.30715,1.0187,0.019182,0.062193,7.9097,-0.053628,0.99915,1.0213,0.01923,0.062351,0.77394,0.77759,-0.024472
0.99765,20.3,0.30749,1.0203,0.019257,0.056984,7.9108,-0.051491,0.99911,1.0227,0.019302,0.057119,0.76579,0.77759,-0.024947
0.99742,20.296,0.30756,1.0216,0.016982,0.024432,7.9089,-0.055238,0.9991,1.0243,0.017026,0.024496,0.70346,0.77759,-0.027524
0.9976,20.299,0.30712,1.0205,0.017287,0.019197,7.9107,-0.051586,0.99915,1.023,0.017329,0.019243,0.69539,0.77759,-0.027702
0.99792,20.304,0.30562,1.0134,0.022589,0.07273,7.9147,-0.043566,0.99933,1.0155,0.022636,0.07288,0.80253,0.77759,-0.022522
0.99781,20.302,0.30608,1.015,0.021475,0.069819,7.9134,-0.046285,0.99928,1.0173,0.021522,0.069972,0.79226,0.77759,-0.02328
0.99847,20.314,0.30386,1.0076,0.025755,0.0801,7.9208,-0.031455,0.99954,1.0091,0.025795,0.080222,0.82812,0.77759,-0.020587
0.99837,20.312,0.30431,1.0091,0.024632,0.077795,7.9196,-0.033893,0.99949,1.0108,0.024672,0.077921,0.81998,0.77759,-0.021217
0.99773,20.301,0.30649,1.0166,0.020463,0.065129,7.9124,-0.048259,0.99923,1.0189,0.02051,0.065276,0.78409,0.77759,-0.023807
0.99733,20.294,0.30781,1.0213,0.018347,0.053106,7.908,-0.05706,0.99907,1.024,0.018396,0.053248,0.75558,0.77759,-0.025516
0.999,20.323,0.30222,1.0023,0.028039,0.084782,7.9265,-0.020044,0.99974,1.0033,0.028067,0.084867,0.84428,0.77759,-0.01925
1.0038,20.405,0.28492,0.94639,0.050454,0.11072,7.9806,0.088157,1.0017,0.9428,0.05026,0.1103,0.97575,0.77759,-0.0059842
1.0031,20.393,0.28748,0.95446,0.04745,0.11013,7.9728,0.072603,1.0014,0.95149,0.047303,0.10978,0.96606,0.77759,-0.007136
1.0025,20.382,0.28971,0.96144,0.0452,0.10904,7.9657,0.058363,1.0012,0.95907,0.045087,0.10877,0.95592,0.77759,-0.0083001
1.0019,20.373,0.29179,0.96799,0.042925,0.10836,7.9594,0.045877,1.001,0.96612,0.042843,0.10815,0.94666,0.77759,-0.0093692
1.0045,20.417,0.28272,0.93955,0.053105,0.11123,7.9881,0.10312,1.002,0.93533,0.052867,0.11073,0.98414,0.77759,-0.004979
1.0003,20.34,0.29255,0.96817,-0.041842,-0.11461,7.9455,0.017946,1.0009,0.96792,-0.041833,-0.11458,0.96537,0.77759,0.0072108
0.99705,20.289,0.30797,1.0217,0.017298,0.049026,7.9056,-0.061846,0.99905,1.0247,0.017349,0.049171,0.74495,0.77759,-0.026039
0.99943,20.33,0.30063,0.99717,0.030744,0.087502,7.9314,-0.010215,0.99993,0.99774,0.030761,0.087552,0.86569,0.77759,-0.017386
0.99891,20.322,0.30249,1.0032,0.027674,0.08403,7.9256,-0.021898,0.99971,1.0043,0.027704,0.084121,0.84161,0.77759,-0.019471
0.99994,20.34,0.29954,0.99384,0.032303,0.09002,7.9364,-0.0001211,1.0001,0.9939,0.032305,0.090026,0.88071,0.77759,-0.016034
0.99976,20.336,0.29991,0.99497,0.03178,0.089111,7.9347,-0.0036864,1,0.99521,0.031787,0.089133,0.87534,0.77759,-0.016519
0.99714,20.291,0.30803,1.0225,0.016612,0.037435,7.9063,-0.060496,0.99904,1.0254,0.01666,0.037542,0.72445,0.77759,-0.02687
0.99721,20.292,0.30815,1.0232,0.016372,0.031523,7.9067,-0.059617,0.99903,1.026,0.016418,0.031611,0.71573,0.77759,-0.027205
0.99995,20.34,0.29949,0.99366,0.032408,0.090223,7.9366,0.00022261,1.0001,0.99371,0.03241,0.090227,0.88161,0.77759,-0.01595
0.99724,20.293,0.30808,1.0225,0.016779,0.043544,7.907,-0.059108,0.99904,1.0254,0.016826,0.043665,0.73519,0.77759,-0.026491
0.99946,20.331,0.3005,0.99678,0.030952,0.087737,7.9318,-0.0094679,0.99994,0.99731,0.030969,0.087784,0.86717,0.77759,-0.017256
0.99815,20.308,0.30496,1.0113,0.023555,0.074977,7.9172,-0.038645,0.99941,1.0132,0.023599,0.075116,0.81206,0.77759,-0.021843
0.90299,18.608,0.51639,1.1219,-0.11042,1.0304,6.9261,-2.0207,0.96645,1.2424,-0.12227,1.1412,0.45351,0.77759,0.0087626
0.90204,18.594,0.52039,1.1434,-0.12166,1.0153,6.9133,-2.0464,0.96567,1.2678,-0.13498,1.1254,0.45392,0.77759,0.0090355
0.92081,18.937,0.4878,0.91993,0.016645,1.154,7.1016,-1.6699,0.97176,0.99908,0.018069,1.2532,0.45118,0.77759,0.0062335
0.91509,18.83,0.49602,0.97747,-0.018616,1.119,7.0466,-1.7799,0.97024,1.069,-0.020849,1.2224,0.45182,0.77759,0.0069563
1.0191,20.664,0.22063,0.70931,0.19427,-0.15808,8.1543,0.43552,1.0082,0.69607,0.1906,-0.1551,0.46484,0.77759,-0.014422
0.97731,19.943,0.36282,1.171,-0.11351,0.038863,7.6935,-0.48594,0.99189,1.1982,-0.11615,0.039765,0.61294,0.77759,0.02726
0.94167,19.31,0.44497,1.3378,-0.21787,0.26648,7.3182,-1.2366,0.97919,1.4208,-0.23151,0.28325,0.47667,0.77759,0.016821
0.94634,19.39,0.43224,1.3174,-0.20091,0.21995,7.3704,-1.1322,0.98133,1.3921,-0.2123,0.23242,0.47977,0.77759,0.017316
0.99911,20.312,0.28812,0.18793,0.44723,0.82846,7.9403,0.0076279,1.0014,0.18813,0.44761,0.82922,0.44895,0.77759,0
0.95074,19.463,0.41743,0.58763,0.22601,1.1492,7.4223,-1.0284,0.98365,0.61848,0.23762,1.209,0.44977,0.77759,0.0037087
1.0001,20.342,0.29852,0.9902,0.034011,0.094221,7.9388,0.0045731,1.0002,0.99009,0.034007,0.09421,0.89853,0.77759,-0.014392
0.99998,20.34,0.2993,0.99297,0.032707,0.091017,7.937,0.0009952,1.0001,0.99299,0.032708,0.091019,0.88464,0.77759,-0.015671
1.0005,20.349,0.2967,0.98401,0.036486,0.099703,7.9438,0.014614,1.0004,0.98348,0.036467,0.09965,0.91678,0.77759,-0.012591
1.0005,20.349,0.29675,0.98417,0.036415,0.099619,7.9436,0.014157,1.0004,0.98367,0.036397,0.099568,0.9164,0.77759,-0.012632
1.0005,20.348,0.29692,0.98476,0.036187,0.099114,7.9431,0.013232,1.0004,0.98429,0.03617,0.099068,0.91465,0.77759,-0.012806
0.95587,19.562,0.41318,1.282,-0.17706,0.17437,7.4677,-0.93752,0.98437,1.3413,-0.18532,0.18254,0.49286,0.77759,0.019097
0.95855,19.611,0.40806,1.272,-0.17085,0.16544,7.4949,-0.88319,0.98519,1.327,-0.17825,0.17262,0.49605,0.77759,0.019532
0.97561,19.912,0.36656,1.1799,-0.11717,0.052714,7.6761,-0.52088,0.99136,1.2094,-0.12009,0.054032,0.5877,0.77759,0.026361
0.97572,19.914,0.36617,1.1789,-0.11671,0.050754,7.6773,-0.51843,0.99142,1.2083,-0.11962,0.052019,0.58992,0.77759,0.026445
0.97376,19.879,0.37106,1.1906,-0.12323,0.06651,7.6565,-0.55992,0.99072,1.2227,-0.12655,0.068304,0.56871,0.77759,0.025493
0.9703,19.817,0.37886,1.2086,-0.13294,0.086472,7.6206,-0.63173,0.98959,1.2456,-0.13701,0.089119,0.54579,0.77759,0.024162
0.97207,19.849,0.37482,1.1993,-0.12786,0.076174,7.639,-0.59494,0.99018,1.2337,-0.13154,0.07838,0.55723,0.77759,0.024837
0.96864,19.79,0.3843,1.221,-0.13966,0.10941,7.6015,-0.67005,0.98879,1.2605,-0.14418,0.11296,0.53046,0.77759,0.023006
0.96976,19.808,0.38042,1.2121,-0.13451,0.093138,7.6147,-0.64368,0.98936,1.2499,-0.13871,0.096054,0.54112,0.77759,0.023807
0.90507,18.66,0.52285,1.4032,-0.2595,0.59622,6.9332,-2.0065,0.9652,1.5505,-0.2867,0.65962,0.46091,0.77759,0.01309
0.92006,18.916,0.48402,1.397,-0.26067,0.35118,7.1008,-1.6714,0.97244,1.5183,-0.28331,0.3817,0.46757,0.77759,0.01518
0.96617,19.748,0.39182,1.2382,-0.15077,0.12969,7.5735,-0.72601,0.98767,1.2816,-0.15605,0.13424,0.51632,0.77759,0.021765
0.9669,19.76,0.38998,1.2342,-0.14787,0.12519,7.5813,-0.71033,0.98795,1.2764,-0.15293,0.12948,0.51945,0.77759,0.022057
0.92679,19.036,0.46958,1.3734,-0.24243,0.31897,7.1714,-1.5302,0.97492,1.4826,-0.26197,0.34495,0.47102,0.77759,0.0158
0.97362,19.877,0.37134,1.1912,-0.12363,0.067136,7.6551,-0.56276,0.99068,1.2235,-0.12698,0.068955,0.56731,0.77759,0.02543
0.90078,18.59,0.53625,1.3849,-0.25038,0.70831,6.8818,-2.1093,0.96262,1.5374,-0.27793,0.78665,0.45928,0.77759,0.012441
0.9006,18.577,0.52973,1.4053,-0.26812,0.62449,6.8896,-2.0938,0.9639,1.5604,-0.2978,0.69335,0.46002,0.77759,0.012799
0.90005,18.593,0.54929,1.3175,-0.20612,0.909,6.858,-2.157,0.96006,1.4639,-0.22912,1.0098,0.45635,0.77759,0.010843
0.97721,19.941,0.36304,1.1715,-0.11372,0.039692,7.6925,-0.48809,0.99186,1.1989,-0.11638,0.040619,0.61138,0.77759,0.027204
0.9773,19.942,0.36285,1.1711,-0.11356,0.038994,7.6934,-0.4863,0.99188,1.1983,-0.1162,0.0399,0.61274,0.77759,0.027253
0.97014,19.815,0.37933,1.2096,-0.13357,0.08856,7.6189,-0.63529,0.98952,1.2469,-0.13768,0.091291,0.54446,0.77759,0.024058
0.96586,19.742,0.39258,1.2396,-0.15228,0.13277,7.5702,-0.73267,0.98756,1.2834,-0.15768,0.13749,0.51519,0.77759,0.021642
0.99767,20.3,0.30642,1.0184,0.018346,0.014257,7.912,-0.049021,0.99924,1.0207,0.018388,0.014291,0.68789,0.77759,-0.027793
1.0013,20.363,0.2944,0.98171,0.036134,-0.033311,7.952,0.031079,1.0007,0.98043,0.036087,-0.033268,0.59852,0.77759,-0.026785
1.0018,20.371,0.29252,0.97571,0.039303,-0.037183,7.9576,0.042128,1.0009,0.97398,0.039231,-0.037114,0.59032,0.77759,-0.026452
0.99911,20.325,0.30232,1.0064,0.023743,-0.0081437,7.9273,-0.018476,0.99973,1.0073,0.023764,-0.0081488,0.65069,0.77759,-0.027904
0.99931,20.328,0.30134,1.0033,0.0252,-0.011512,7.9298,-0.013494,0.99984,1.004,0.025218,-0.011519,0.64201,0.77759,-0.027852
0.99774,20.301,0.30575,1.0163,0.01922,0.0080555,7.9131,-0.046729,0.99932,1.0186,0.019264,0.0080739,0.6773,0.77759,-0.027942
0.99811,20.308,0.30489,1.0139,0.020127,0.0031324,7.9169,-0.039129,0.99942,1.0158,0.020165,0.0031401,0.67143,0.77759,-0.027966
0.99867,20.318,0.30359,1.0102,0.021912,-0.0038177,7.9226,-0.027897,0.99957,1.0115,0.021941,-0.0038227,0.65985,0.77759,-0.027983
0.9997,20.335,0.2996,0.99779,0.027884,-0.018091,7.9345,-0.0040208,1,0.9981,0.027891,-0.018093,0.62788,0.77759,-0.027584
1.0001,20.341,0.2984,0.99412,0.030333,-0.02298,7.9386,0.0042757,1.0002,0.99404,0.03033,-0.022978,0.62107,0.77759,-0.02747
1.0006,20.35,0.29674,0.98892,0.033412,-0.027644,7.944,0.015037,1.0004,0.98836,0.033391,-0.027625,0.61368,0.77759,-0.027244
1.0032,20.394,0.28642,0.95589,0.050164,-0.05019,7.9744,0.075819,1.0016,0.95284,0.050003,-0.050029,0.56446,0.77759,-0.025274
1.0038,20.404,0.28463,0.95006,0.05362,-0.055091,7.9804,0.087734,1.0018,0.94651,0.053419,-0.054884,0.5561,0.77759,-0.024803
1.0046,20.417,0.28163,0.94011,0.059133,-0.06217,7.9895,0.10591,1.0021,0.93585,0.058863,-0.061886,0.5449,0.77759,-0.024087
0.95934,19.625,0.40637,1.2685,-0.16905,0.1629,7.5031,-0.86683,0.98545,1.3222,-0.17621,0.16981,0.49759,0.77759,0.01973
0.95096,19.475,0.4242,1.3034,-0.19249,0.20089,7.4162,-1.0405,0.98263,1.3707,-0.20246,0.21129,0.48379,0.77759,0.017902
0.98859,20.138,0.32968,1.0786,-0.07736,-0.08088,7.8173,-0.23843,0.99634,1.0911,-0.078252,-0.081813,0.8026,0.77759,0.022543
0.9886,20.138,0.32968,1.0786,-0.077354,-0.080889,7.8173,-0.23838,0.99634,1.091,-0.078247,-0.081822,0.80262,0.77759,0.022541
0.99723,20.287,0.30208,0.99668,-0.050746,-0.11,7.9126,-0.047823,0.99976,0.99945,-0.050886,-0.1103,0.93431,0.77759,0.010734
0.99589,20.264,0.30671,1.0108,-0.054311,-0.10538,7.8976,-0.077876,0.9992,1.015,-0.054535,-0.10582,0.91962,0.77759,0.012296
0.99647,20.274,0.30446,1.0039,-0.052015,-0.10785,7.9043,-0.064336,0.99947,1.0074,-0.0522,-0.10823,0.92676,0.77759,0.011548
0.99151,20.189,0.32078,1.0528,-0.068038,-0.089927,7.8493,-0.1745,0.99747,1.0619,-0.068621,-0.090696,0.84581,0.77759,0.019118
0.98992,20.16,0.32497,1.0647,-0.072583,-0.086434,7.8325,-0.20803,0.99694,1.0756,-0.073322,-0.087315,0.82167,0.77759,0.021101
