"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   
          0,           0,          22,      -5.558637601,      -4.807330671,      -4.742365227,      -4.343875627,      -4.101499506
          0,           0,          23,      -5.576391984,      -4.814548071,      -4.795409418,       -4.38731062,      -4.114715685
          0,           0,          24,      -5.646121369,      -4.849266968,      -4.862801172,      -4.427954823,       -4.19309557
          0,           0,          25,       -5.67890144,      -4.876216471,      -4.916222324,      -4.477424218,      -4.222711162
          0,           0,          26,      -5.685754328,      -4.898472702,      -4.971323282,      -4.532343849,      -4.225094767
          0,           0,          27,      -5.747938063,      -4.935859298,      -5.040147912,      -4.580553636,      -4.294614057
          0,           0,          28,      -5.793559865,      -4.972434366,      -5.098802534,      -4.637360356,      -4.338126612
          0,           0,          29,      -5.839626836,      -5.009799974,      -5.164966021,      -4.699890203,      -4.377719899
          0,           0,          30,      -5.894601185,      -5.055200168,       -5.23037182,       -4.75479356,       -4.43866041
          0,           0,          31,      -5.944710985,      -5.099777284,      -5.292352855,      -4.817433259,      -4.486331463
          0,           0,          32,      -5.991058593,      -5.141402508,      -5.354592444,      -4.884014303,      -4.526770492
          0,           0,          33,      -6.051567148,       -5.19005252,      -5.416537473,      -4.942561957,      -4.593019083
          0,           0,          34,      -6.106330486,      -5.236482852,      -5.471695991,      -5.007417088,      -4.643678809
          0,           0,          35,      -6.146481068,      -5.276415299,      -5.517654007,      -5.072952621,      -4.676620145
          0,           0,          36,       -6.21134076,      -5.324022944,      -5.575612893,      -5.129854622,      -4.747525784
          0,           0,          37,      -6.266549372,      -5.366656195,      -5.612130176,      -5.189382761,      -4.798459012
          0,           0,          38,      -6.308899953,      -5.398852999,      -5.632346534,      -5.242886561,      -4.831703002
          0,           0,          39,      -6.374030032,      -5.442846774,      -5.677905436,      -5.290176618,      -4.902128051
          0,           0,          40,      -6.427804547,      -5.478311578,      -5.691360871,      -5.333883009,      -4.950018539
          0,           0,          41,      -6.454825936,      -5.500419024,      -5.682214118,      -5.362586978,      -4.968956649
          0,           0,          42,      -6.513207982,      -5.539840616,      -5.718120268,      -5.393046543,      -5.033349591
          0,           0,          43,      -6.556933385,      -5.569579605,      -5.713118129,      -5.415682929,      -5.071578656
          0,           0,          44,      -6.561668454,      -5.586643365,      -5.689737543,      -5.420781739,      -5.072679652
          0,           0,          45,      -6.613700628,      -5.622719364,      -5.725765726,      -5.437601798,      -5.131387847
          0,           0,          46,      -6.647988445,      -5.650159382,      -5.717084902,       -5.44707318,      -5.162886042
          0,           0,          47,      -6.641999628,      -5.666098184,      -5.695396993,      -5.441907383,      -5.156664669
          0,           0,          48,      -6.683463637,      -5.700806144,      -5.733499814,      -5.453423842,       -5.20463695
          0,           0,          49,      -6.715135719,      -5.728237685,      -5.728604126,        -5.4598217,      -5.235091316
          0,           0,          50,      -6.709433317,      -5.745860853,      -5.714608324,      -5.455161666,      -5.230532939
          0,           0,          51,      -6.738849944,      -5.780833023,      -5.755326587,      -5.466883773,      -5.266739448
          0,           0,          52,      -6.767900819,      -5.810178764,      -5.755766184,      -5.475671797,      -5.295864032
          0,           0,          53,       -6.76446179,      -5.831204779,       -5.75007581,      -5.476361398,      -5.293739386
          0,           0,          54,       -6.78825697,      -5.867046451,      -5.793753454,      -5.490720434,      -5.323850933
          0,           0,          55,      -6.816742917,      -5.898736433,      -5.799970503,      -5.503956734,      -5.352856551
          0,           0,          56,      -6.818761097,      -5.922588214,      -5.802142464,      -5.511248094,      -5.355023204
          0,           0,          57,       -6.83952929,       -5.95942003,      -5.848104588,      -5.529077874,      -5.381825551
          0,           0,          58,       -6.86922745,      -5.992632612,      -5.859854777,       -5.54711213,      -5.411803536
          0,           0,          59,      -6.878119989,      -6.018165592,      -5.869075557,      -5.560708648,        -5.4195671
          0,           0,          60,      -6.897103202,      -6.055938574,      -5.916625563,      -5.582041955,      -5.444789341
          0,           0,          61,      -6.927922244,      -6.090041506,      -5.933055071,        -5.6044971,      -5.475612692
          0,           0,          62,      -6.942194294,      -6.116573807,       -5.94796101,       -5.62358036,      -5.487952288
          0,           0,          63,       -6.96197049,      -6.154931145,      -5.996821817,      -5.648104445,      -5.513983987
          0,           0,          64,      -6.994456786,       -6.18943743,      -6.017080257,      -5.674394443,      -5.546183547
          0,           0,          65,      -7.013705759,       -6.21647809,      -6.036382652,      -5.698037758,      -5.562896051
          0,           0,          66,       -7.03526233,      -6.255225799,      -6.086245377,      -5.725338162,      -5.590674554
          0,           0,          67,      -7.069942573,      -6.289844192,      -6.109530816,      -5.754819602,      -5.624806249
          0,           0,          68,        -7.0938697,      -6.317317501,      -6.132107178,      -5.782092689,      -5.645795419
          0,           0,          69,      -7.117297049,      -6.356528687,      -6.182606206,      -5.811694975,      -5.675424304
          0,           0,          70,      -7.154079653,      -6.391413692,      -6.207982396,      -5.843703389,      -5.711491567
          0,           0,          71,      -7.181643189,       -6.41960228,      -6.232570061,       -5.87369601,       -5.73592986
          0,           0,          72,      -7.207170052,      -6.459296876,       -6.28342894,      -5.905079761,      -5.767505277
          0,           0,          73,      -7.245957085,      -6.494656311,      -6.309928645,      -5.938932932,      -5.805454626
          0,           0,          74,       -7.27635487,      -6.523685118,       -6.33527549,      -5.970728341,      -5.832626278
          0,           0,          75,      -7.303728016,      -6.563846217,      -6.386189081,      -6.003336638,      -5.865860966
          0,           0,          76,      -7.344366768,      -6.599703903,      -6.412899417,      -6.038314836,      -5.905567654
          0,           0,          77,      -7.376818612,      -6.629411552,      -6.437900687,      -6.070975751,      -5.934731766
          0,           0,          78,      -7.405354788,      -6.669957959,       -6.48855394,       -6.10421724,      -5.968973543
          0,           0,          79,      -7.447390359,      -6.706187862,      -6.514622368,      -6.139587863,      -6.010015387
          0,           0,          80,      -7.480764251,      -6.736211429,       -6.53829835,      -6.172212574,      -6.040080699
          0,           0,          81,      -7.509780169,      -6.776874202,      -6.588480377,      -6.205503779,      -6.074623718
          0,           0,          82,      -7.552643495,      -6.813169647,      -6.613239685,      -6.240589982,      -6.116449152
          0,           0,          83,      -7.585820872,      -6.842950372,      -6.634893298,      -6.272398745,      -6.146306343
          0,           0,          84,      -7.614615952,      -6.883353586,      -6.684481143,       -6.30523607,       -6.18043465
          0,           0,          85,      -7.657752003,      -6.919290163,      -6.707557533,       -6.33949074,      -6.222503686
          0,           0,          86,      -7.689785622,      -6.948201234,       -6.72688652,      -6.369907864,      -6.251196307
          0,           0,          87,      -7.717686857,      -6.987984457,      -6.775835281,      -6.401927817,      -6.284248331
          0,           0,          88,      -7.760557148,        -7.0231741,      -6.797132502,      -6.434994874,      -6.326044342
          0,           0,          89,      -7.790662736,      -7.050716498,       -6.81416361,      -6.463705752,       -6.35278899
          0,           0,          90,      -7.817226786,      -7.089570066,      -6.862529229,       -6.49471625,      -6.384321827
          0,           0,          91,      -7.859422024,      -7.123736663,      -6.882184423,      -6.526453355,       -6.42545642
          0,           0,          92,      -7.887158594,      -7.149605524,       -6.89719853,      -6.553403552,      -6.449814928
          0,           0,          93,      -7.912181898,      -7.187328279,      -6.945098257,      -6.583376834,      -6.479635131
          0,           0,          94,      -7.953493228,      -7.220330088,      -6.963406891,      -6.613825706,       -6.51991604
          0,           0,          95,      -7.978819259,      -7.244420328,      -6.976835027,      -6.639162067,      -6.541843985
          0,           0,          96,      -8.002274439,      -7.280961526,      -7.024400092,      -6.668191732,      -6.569961532
          0,           0,          97,      -8.042651486,      -7.312797138,      -7.041705787,      -6.697516776,       -6.60934983
          0,           0,          98,      -8.065796661,      -7.335193092,      -7.053993719,      -6.721503674,      -6.629076053
          0,           0,          99,      -8.087820916,      -7.370612837,      -7.101351747,      -6.749748834,      -6.655668888
          0,           0,         100,      -8.127330102,       -7.40137934,       -7.11797011,      -6.778170848,      -6.694233372
          0,           0,         101,      -8.148682487,      -7.422282202,      -7.129499362,      -6.801110261,        -6.7121444
          0,           0,         102,      -8.169512825,      -7.456708522,      -7.176754301,      -6.828747522,      -6.737486933
          0,           0,         103,      -8.208295156,      -7.486546031,      -7.192936787,       -6.85648915,       -6.77536136
          0,           0,         104,      -8.228300781,      -7.506199341,      -7.203994275,      -6.878660881,      -6.791895641
          0,           0,         105,      -8.248192215,      -7.539802792,      -7.251214075,      -6.905851052,      -6.816282394
          0,           0,         106,      -8.286406424,      -7.568865041,      -7.267131965,      -6.933102502,      -6.853613282
          0,           0,         107,      -8.305467758,      -7.587520044,      -7.277902243,      -6.954731656,      -6.869164357
          0,           0,         108,      -8.324660155,       -7.62047763,      -7.325124813,      -6.981602325,      -6.892867926
          0,           0,         109,       -8.36244967,      -7.648913426,      -7.340876879,      -7.008507125,        -6.9297848
          0,           0,         110,      -8.380881496,      -7.666801264,      -7.351460423,      -7.029755369,      -6.944659792
          0,           0,         111,      -8.399578675,      -7.699272373,      -7.398701808,      -7.056397157,      -6.967906596
          0,           0,         112,      -8.437062287,      -7.727210262,      -7.414335287,      -7.083052491,       -7.00451435
          0,           0,         113,      -8.455093285,      -7.744520415,      -7.424777438,      -7.104024794,      -7.018934459
          0,           0,         114,      -8.473446305,      -7.776639224,      -7.472039308,      -7.130496102,      -7.041892505
          0,           0,         115,      -8.510712163,      -7.804181641,        -7.4875695,      -7.156961867,      -7.078267439
          0,           0,         116,      -8.528493049,      -7.821057411,      -7.497884524,      -7.177721385,      -7.092377198
          0,           0,         117,      -8.546604686,      -7.852926126,        -7.5451631,      -7.204057043,      -7.115160106
          0,           0,         118,      -8.583710169,      -7.880148986,      -7.560590227,      -7.230368313,      -7.151350455
          0,           0,         119,      -8.601331042,      -7.896691052,      -7.570780928,      -7.250952982,      -7.165235819
          0,           0,         120,      -8.619267824,      -7.928380315,       -7.61807296,      -7.277173672,       -7.18791517
          0,           0,         121,      -8.656247191,       -7.95533615,      -7.633395649,      -7.303352382,      -7.223948507
          0,           0,         122,      -8.673762774,      -7.971611245,      -7.643467782,      -7.323788833,      -7.237661332
          0,           0,         123,      -8.691564208,      -8.003168795,       -7.69077294,      -7.349909019,      -7.260279011
          0,           0,         124,      -8.728436357,      -8.029894318,      -7.705996036,       -7.37597287,      -7.296169872
          0,           0,         125,       -8.74588467,      -8.045948814,      -7.715965731,      -7.396286149,      -7.309746772
          0,           0,         126,      -8.763573757,      -8.077407948,      -7.763287902,       -7.42231957,      -7.332326684
          0,           0,         127,      -8.800348731,      -8.103932353,      -7.778425792,       -7.44828774,      -7.368082809
          0,           0,         128,      -8.817763027,      -8.119803909,      -7.788321759,      -7.468506926,      -7.381557448
          0,           0,         129,      -8.835356047,      -8.151190068,      -7.835669015,      -7.494469767,      -7.404115534
          0,           0,         130,      -8.872041348,      -8.177540399,      -7.850746015,      -7.520365697,      -7.439743624
          0,           0,         131,      -8.889458685,      -8.193264494,      -7.860608368,      -7.540525967,      -7.453154941
          0,           0,         132,      -8.906970494,       -8.22460043,      -7.907991696,      -7.566438055,       -7.47570525
          0,           0,         133,      -8.943575004,      -8.250804355,      -7.923039965,       -7.59228994,      -7.511214454
          0,           0,         134,      -8.961039059,      -8.266417587,      -7.932916552,      -7.612432015,      -7.524609143
          0,           0,         135,      -8.978486148,      -8.297725815,       -7.98034836,      -7.638316533,      -7.547167066
          0,           0,         136,       -9.01502153,       -8.32381266,      -7.995404542,      -7.664156238,      -7.582570041
          0,           0,         137,      -9.032581089,      -8.339353701,      -8.005346308,      -7.684324266,      -7.596000778
          0,           0,         138,      -9.049983308,      -8.370657076,      -8.052838995,      -7.710206552,      -7.618584609
          0,           0,         139,      -9.086464422,      -8.396657546,      -8.067940835,      -7.736067696,      -7.653897594
          0,           0,         140,      -9.104170902,      -8.412166501,        -8.0779976,      -7.756306444,       -7.66742013
          0,           0,         141,      -9.121551119,      -8.443488196,      -8.125562299,      -7.782212426,      -7.690050844
          0,           0,         142,      -9.157995586,      -8.469433619,      -8.140745738,      -7.808128244,      -7.725293005
          0,           0,         143,      -9.175899874,      -8.484950888,       -8.15096292,      -7.828480357,      -7.738962673
          0,           0,         144,      -9.193282696,      -8.516313861,      -8.198608686,         -7.854435,       -7.76166268
          0,           0,         145,      -9.229709775,      -8.542235384,      -8.213905765,      -7.880436462,      -7.796854876
          0,           0,         146,      -9.247858991,      -8.557800395,      -8.224322236,      -7.900940296,      -7.810723164
          0,           0,         147,      -9.265269438,       -8.58922654,      -8.272055717,       -7.92696636,      -7.833514934
          0,           0,         148,      -9.301698821,      -8.615154171,      -8.287493377,      -7.953080814,      -7.868678423
          0,           0,         149,      -9.320134049,      -8.630803948,      -8.298140454,      -7.973769032,      -7.882790504
          0,           0,         150,      -9.337596123,        -8.6623133,      -8.345965846,      -7.999886257,      -7.905695173
          0,           0,         151,      -9.374046974,      -8.688275059,      -8.361565485,      -8.026136649,      -7.940850609
          0,           0,         152,      -9.392801935,      -8.704043063,      -8.372466772,      -8.047035578,      -7.955243913
          0,           0,         153,      -9.410337512,      -8.735653156,      -8.420386007,      -8.073260276,      -7.978280272
          0,           0,         154,       -9.44682757,      -8.761674405,      -8.436163545,      -8.099664875,      -8.013446813
          0,           0,         155,      -9.465928058,      -8.777589709,      -8.447335411,      -8.120794467,      -8.028150427
          0,           0,         156,      -9.483556041,      -8.809315153,      -8.495348472,      -8.147139456,      -8.051334152
          0,           0,         157,      -9.520101059,       -8.83541817,       -8.51131483,      -8.173711988,      -8.086528889
          0,           0,         158,      -9.539565078,       -8.85150501,      -8.522767253,      -8.195086233,      -8.101563682
          0,           0,         159,      -9.557301048,      -8.883357298,      -8.570872562,      -8.221561014,      -8.124907101
          0,           0,         160,      -9.593914521,      -8.909561066,      -8.587034373,      -8.248311043,      -8.160144816
          0,           0,         161,      -9.613752929,      -8.925838747,      -8.598771994,      -8.269938636,      -8.175524131
          0,           0,         162,      -9.631608936,      -8.957826278,      -8.646966792,       -8.29654975,      -8.199036085
          0,           0,         163,      -9.668302008,      -8.984146481,      -8.663327147,      -8.323483206,      -8.234329164
          0,           0,         164,      -9.688519468,      -9.000629622,      -8.675350368,      -8.345368375,      -8.250059796
          0,           0,         165,       -9.70650428,      -9.032757945,      -8.723631088,      -8.372119795,      -8.273746012
          0,           0,         166,      -9.743285815,      -9.059207157,      -8.740190337,        -8.3992396,       -8.30910453
          0,           0,         167,      -9.763881825,      -9.075906005,       -8.75249633,      -8.421382919,      -8.325187867
          0,           0,         168,      -9.782001063,       -9.10817809,      -8.800858866,       -8.44827653,      -8.349051109
          0,           0,         169,      -9.818877895,       -9.13476599,      -8.817615289,      -8.475583162,      -8.384483117
          0,           0,         170,      -9.839847839,      -9.151686999,      -8.830198826,      -8.497982353,      -8.400916118
          0,           0,         171,      -9.858104546,      -9.184103607,      -8.878638808,      -8.525018342,      -8.424956834
          0,           0,         172,      -9.895081611,      -9.210837297,      -8.895589161,      -8.552510383,      -8.460468492
          0,           0,         173,      -9.916417718,      -9.227983561,      -8.908443275,      -8.575160979,      -8.477244814
          0,           0,         174,      -9.934812666,      -9.260543637,      -8.956956188,      -8.602338215,      -8.501461445
          0,           0,         175,      -9.971893457,      -9.287427949,        -8.9740961,      -8.630012784,      -8.537057445
          0,           0,         176,      -9.993585552,      -9.304799832,      -8.987212575,      -8.652908659,      -8.554168116
          0,           0,         177,      -10.01211769,      -9.337500767,      -9.035793821,      -8.680224997,      -8.578557569
          0,           0,         178,      -10.04930441,      -9.364538553,      -9.053118102,      -8.708078084,      -8.614241284
          0,           0,         179,      -10.07134065,      -9.382134098,      -9.066487726,      -8.731211863,      -8.631675568
          0,           0,         180,      -10.09000759,      -9.414972159,      -9.115132796,      -8.758664337,      -8.656233636
          0,           0,         181,      -10.12730128,      -9.442164658,      -9.132635566,      -8.786691067,      -8.692007321
          0,           0,         182,      -10.14966859,      -9.459980158,      -9.146248374,      -8.810054388,      -8.709753113
          0,           0,         183,      -10.16846674,      -9.492950662,      -9.194952708,      -8.837639404,      -8.734474676
          0,           0,         184,      -10.20586767,      -9.520297737,      -9.212627491,      -8.865834194,      -8.770339703
          0,           0,         185,      -10.22855189,      -9.538327944,      -9.226472806,      -8.889417895,      -8.788383722
          0,           0,         186,      -10.24747685,       -9.57142549,      -9.275231917,      -8.917131294,      -8.813262906
          0,           0,         187,      -10.28498466,      -9.598925764,      -9.293071684,      -8.945487924,      -8.849220088
          0,           0,         188,      -10.30797109,        -9.6171643,      -9.307138133,      -8.969282142,      -8.867548486
          0,           0,         189,      -10.32701771,      -9.650382869,      -9.355947487,      -8.997119264,      -8.892578906
          0,           0,         190,      -10.36463126,      -9.678033934,      -9.373944655,      -9.025630965,      -8.928628265
          0,           0,         191,      -10.38790428,      -9.696473242,      -9.388220263,       -9.04962519,      -8.947226126
          0,           0,         192,      -10.40706693,      -9.729806459,      -9.437075338,      -9.077580906,      -8.972401078
          0,           0,         193,      -10.44478445,      -9.757604929,      -9.455221817,      -9.106240382,       -9.00854183
          0,           0,         194,      -10.46832818,       -9.77623678,      -9.469693897,      -9.130423507,      -9.027394018
          0,           0,         195,      -10.48760046,      -9.809677774,      -9.518590263,      -9.158492252,      -9.052705971
          0,           0,         196,      -10.52541983,      -9.837619546,      -9.536877437,      -9.187291718,       -9.08893708
          0,           0,         197,      -10.54921773,      -9.856434955,      -9.551532722,      -9.211652095,       -9.10802777
          0,           0,         198,       -10.5685932,       -9.88997657,      -9.600465893,      -9.239827914,       -9.13346926
          0,           0,         199,      -10.60651165,       -9.91805665,      -9.618884532,      -9.268759098,      -9.169788945
          0,           0,         200,      -10.63054673,      -9.937045787,      -9.633709348,      -9.293284591,      -9.189101857
          0,           0,         201,      -10.65001837,      -9.970680651,      -9.682674746,      -9.321561082,      -9.214664764
          0,           0,         202,      -10.68803257,      -9.998893675,      -9.701215311,      -9.350615286,      -9.251070814
          0,           0,         203,      -10.71228767,      -10.01804631,      -9.716195341,      -9.375293226,      -9.270589486
          0,           0,         204,      -10.73184776,       -10.0517667,      -9.765188614,        -9.4036637,      -9.296265203
          0,           0,         205,      -10.76995391,      -10.08010619,      -9.783841174,      -9.432831837,      -9.332754596
          0,           0,         206,      -10.79441068,      -10.09941178,      -9.798961728,      -9.457649236,      -9.352461475
          0,           0,         207,      -10.81405221,      -10.13320993,      -9.847978421,      -9.486106655,      -9.378241844
          0,           0,         208,      -10.85224619,      -10.16166923,       -9.86673265,      -9.515379318,      -9.414811666
          0,           0,         209,      -10.87688657,      -10.18111647,       -9.88197883,      -9.540322851,       -9.43468957
          0,           0,         210,      -10.89660155,      -10.21498443,      -9.931014518,       -9.56885987,      -9.460565342
          0,           0,         211,      -10.93487839,      -10.24355634,      -9.949859991,      -9.598227346,       -9.49721141
          0,           0,         212,      -10.95968415,      -10.26313356,      -9.965216783,      -9.623283513,      -9.517242896
          0,           0,         213,      -10.97946458,      -10.29706303,      -10.01426731,      -9.651892623,      -9.543205057
          0,           0,         214,      -11.01781941,      -10.32574018,      -10.03319326,      -9.681345086,      -9.579923396
          0,           0,         215,      -11.04277167,      -10.34543577,      -10.04864565,      -9.706500239,      -9.600090554
          0,           0,         216,      -11.06260995,      -10.37941876,      -10.09770673,       -9.73517381,      -9.626130071
          0,           0,         217,      -11.10103643,      -10.40819287,       -10.1167027,      -9.764701205,       -9.66291539
          0,           0,         218,      -11.12611677,      -10.42799526,      -10.13223562,      -9.789941706,      -9.683201085
          0,           0,         219,      -11.14600506,       -10.4620235,      -10.18130355,      -9.818671873,      -9.709308853
          0,           0,         220,      -11.18449816,       -10.4908869,      -10.20035856,      -9.848264325,       -9.74615671
          0,           0,         221,      -11.20968783,      -10.51078414,       -10.2159574,      -9.873576567,      -9.766543603
          0,           0,         222,      -11.22961714,      -10.54484958,      -10.26502831,      -9.902355722,      -9.792708668
          0,           0,         223,      -11.26817135,      -10.57379361,      -10.28413218,      -9.932003185,      -9.829614652
          0,           0,         224,      -11.29345189,      -10.59377411,      -10.29978239,      -9.957373816,      -9.850085735
          0,           0,         225,      -11.31341547,      -10.62786832,      -10.34885254,      -9.986194179,       -9.87629951
          0,           0,         226,      -11.35202336,      -10.65688476,      -10.36799513,      -10.01588678,      -9.913257338
          0,           0,         227,      -11.37737596,      -10.67693658,      -10.38368277,      -10.04130277,      -9.933794655
          0,           0,         228,      -11.39736742,      -10.71105324,      -10.43274893,      -10.07015658,      -9.960050231
          0,           0,         229,      -11.43602375,      -10.74013317,      -10.45191999,      -10.09988466,      -9.997054971
          0,           0,         230,       -11.4614292,      -10.76024548,      -10.46763177,      -10.12533346,      -10.01764189
          0,           0,         231,      -11.48144193,      -10.79437613,      -10.51669091,      -10.15421333,       -10.0439292
          0,           0,         232,      -11.52013859,      -10.82351257,      -10.53588098,      -10.18396765,      -10.08097412
          0,           0,         233,      -11.54558149,      -10.84367369,      -10.55160456,      -10.20943671,      -10.10159634
          0,           0,         234,      -11.56560697,      -10.87781128,      -10.60065322,       -10.2383355,      -10.12790609
          0,           0,         235,       -11.6043399,      -10.90699472,      -10.61985307,      -10.26810688,       -10.1649873
          0,           0,         236,      -11.62980373,      -10.92719425,      -10.63557608,      -10.29358498,      -10.18563078
          0,           0,         237,      -11.64983485,      -10.96133164,      -10.68461181,      -10.32249571,      -10.21195266
          0,           0,         238,      -11.68859761,       -10.9905555,      -10.70381339,      -10.35227525,        -10.249066
          0,           0,         239,       -11.7140625,      -11.01078382,      -10.71952478,      -10.37775117,       -10.2697119
          0,           0,         240,      -11.73409744,      -11.04491654,      -10.76854559,      -10.40666702,        -10.296042
          0,           0,         241,      -11.77288103,      -11.07417175,       -10.7877404,      -10.43644695,      -10.33317807
          0,           0,         242,      -11.79833511,       -11.0944181,      -10.80342911,      -10.46191033,      -10.35381681
          0,           0,         243,      -11.81836525,      -11.12853787,      -10.85243288,      -10.49082505,      -10.38014534
          0,           0,         244,      -11.85716594,      -11.15781881,      -10.87161494,      -10.52059757,      -10.41730305
          0,           0,         245,      -11.88259751,      -11.17807678,      -10.88727091,      -10.54603928,      -10.43792277
          0,           0,         246,      -11.90261973,      -11.21217865,      -10.93625544,      -10.57494682,        -10.464244
          0,           0,         247,      -11.94142921,      -11.24147583,      -10.95541539,       -10.6047053,      -10.50141392
          0,           0,         248,      -11.96681268,      -11.26173311,      -10.97103241,      -10.63011601,      -10.52199637
          0,           0,         249,      -11.98682855,      -11.29581494,      -11.01999715,      -10.65901144,      -10.54830902
          0,           0,         250,      -12.02564439,      -11.32512149,      -11.03913082,      -10.68874856,      -10.58548869
