 # Integral loads: N.components: 2
 #                 Ref.sys     : 0
 #                 Components  : left_wing , right_wing
 #  t , Fx , Fy , Fz , Mx , My , Mz , ref_mat(9) , ref_off(3) 
  0.500000000000000E+001 -0.192609590737148E+002  0.000000000000000E+000  0.262086678990414E+003  0.131043339495207E+004 -0.674562799836569E+002  0.963047953685741E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.550000000000000E+001 -0.192726884799323E+002  0.000000000000000E+000  0.262107215319877E+003  0.131053607659939E+004 -0.674556798296130E+002  0.963634423996616E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.600000000000000E+001 -0.192755471918222E+002  0.000000000000000E+000  0.262113926075105E+003  0.131056963037552E+004 -0.674561912396821E+002  0.963777359591112E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.650000000000000E+001 -0.192763694982386E+002  0.000000000000000E+000  0.262116428314869E+003  0.131058214157434E+004 -0.674565465645412E+002  0.963818474911927E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.700000000000000E+001 -0.192766572595309E+002  0.000000000000000E+000  0.262117501579433E+003  0.131058750789716E+004 -0.674567415994530E+002  0.963832862976546E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.750000000000000E+001 -0.192767779884430E+002  0.000000000000000E+000  0.262118023166749E+003  0.131059011583375E+004 -0.674568487271616E+002  0.963838899422149E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.800000000000000E+001 -0.192768366958500E+002  0.000000000000000E+000  0.262118303258916E+003  0.131059151629458E+004 -0.674569101527737E+002  0.963841834792501E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.850000000000000E+001 -0.192768686303338E+002  0.000000000000000E+000  0.262118466355963E+003  0.131059233177981E+004 -0.674569473641813E+002  0.963843431516688E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.900000000000000E+001 -0.192768875512074E+002  0.000000000000000E+000  0.262118567619336E+003  0.131059283809668E+004 -0.674569710159163E+002  0.963844377560371E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.950000000000000E+001 -0.192768998399395E+002  0.000000000000000E+000  0.262118637439020E+003  0.131059318719510E+004 -0.674569878130350E+002  0.963844991996974E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.100000000000000E+002 -0.192769194714476E+002  0.000000000000000E+000  0.262118806863723E+003  0.131059403431861E+004 -0.674570354214931E+002  0.963845973572381E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105000000000000E+002 -0.192769312777617E+002  0.000000000000000E+000  0.262118844404110E+003  0.131059422202055E+004 -0.674570409005611E+002  0.963846563888086E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110000000000000E+002 -0.192769352133145E+002  0.000000000000000E+000  0.262118856441883E+003  0.131059428220941E+004 -0.674570425889747E+002  0.963846760665726E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.115000000000000E+002 -0.192769365473663E+002  0.000000000000000E+000  0.262118860976302E+003  0.131059430488151E+004 -0.674570433286521E+002  0.963846827368316E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.120000000000000E+002 -0.192769370511786E+002  0.000000000000000E+000  0.262118862920123E+003  0.131059431460062E+004 -0.674570436912668E+002  0.963846852558931E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.125000000000000E+002 -0.192769372672473E+002  0.000000000000000E+000  0.262118863851354E+003  0.131059431925677E+004 -0.674570438815900E+002  0.963846863362367E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.130000000000000E+002 -0.192769373712824E+002  0.000000000000000E+000  0.262118864338351E+003  0.131059432169175E+004 -0.674570439869253E+002  0.963846868564122E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.135000000000000E+002 -0.192769374263125E+002  0.000000000000000E+000  0.262118864612020E+003  0.131059432306010E+004 -0.674570440483411E+002  0.963846871315627E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.140000000000000E+002 -0.192769374576661E+002  0.000000000000000E+000  0.262118864774905E+003  0.131059432387452E+004 -0.674570440857745E+002  0.963846872883303E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.145000000000000E+002 -0.192769374770469E+002  0.000000000000000E+000  0.262118864881354E+003  0.131059432440677E+004 -0.674570441109624E+002  0.963846873852345E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000

