  0.102000000000000E+001  0.121870629002347E+006  0.117194046675239E+006  0.111128507148934E+006  0.105227911512558E+006  0.100371733650748E+006  0.967926004901101E+005  0.936357417078520E+005  0.902981433015375E+005  0.865913313460555E+005  0.830467674473498E+005  0.805426825030248E+005  0.794826247087665E+005  0.794144947517282E+005  0.794731801843083E+005  0.791112087665214E+005  0.781731487633143E+005  0.737476383641873E+005  0.667233899215948E+005  0.958338351794411E+005  0.155764580398108E+006  0.155765630033283E+006  0.958349316466546E+005  0.667234110287004E+005  0.737475428046444E+005  0.781731312666709E+005  0.791111998982877E+005  0.794731746930027E+005  0.794144907661538E+005  0.794826197491814E+005  0.805426751173469E+005  0.830467581779188E+005  0.865913217007002E+005  0.902981343409721E+005  0.936357332532866E+005  0.967925916004908E+005  0.100371723054022E+006  0.105227898182824E+006  0.111128491029357E+006  0.117194029807258E+006  0.121870613619621E+006
  0.102200000000000E+001  0.121870629000763E+006  0.117194046673913E+006  0.111128507147961E+006  0.105227911511952E+006  0.100371733650503E+006  0.967926004901951E+005  0.936357417082520E+005  0.902981433022647E+005  0.865913313471457E+005  0.830467674488410E+005  0.805426825049423E+005  0.794826247111340E+005  0.794144947546005E+005  0.794731801878098E+005  0.791112087708803E+005  0.781731487689273E+005  0.737476383721689E+005  0.667233899346855E+005  0.958338351967397E+005  0.155764580406485E+006  0.155765630024907E+006  0.958349316293535E+005  0.667234110156088E+005  0.737475427966633E+005  0.781731312610574E+005  0.791111998939289E+005  0.794731746895012E+005  0.794144907632815E+005  0.794826197468140E+005  0.805426751154295E+005  0.830467581764276E+005  0.865913216996098E+005  0.902981343402448E+005  0.936357332528867E+005  0.967925916004061E+005  0.100371723054268E+006  0.105227898183430E+006  0.111128491030330E+006  0.117194029808584E+006  0.121870613621202E+006
  0.102400000000000E+001  0.121870628999700E+006  0.117194046673018E+006  0.111128507147306E+006  0.105227911511554E+006  0.100371733650359E+006  0.967926004902850E+005  0.936357417085671E+005  0.902981433028157E+005  0.865913313479595E+005  0.830467674499470E+005  0.805426825063611E+005  0.794826247128844E+005  0.794144947567245E+005  0.794731801903991E+005  0.791112087741043E+005  0.781731487730791E+005  0.737476383780719E+005  0.667233899443711E+005  0.958338352095376E+005  0.155764580412683E+006  0.155765630018707E+006  0.958349316165513E+005  0.667234110059253E+005  0.737475427907611E+005  0.781731312569062E+005  0.791111998907049E+005  0.794731746869115E+005  0.794144907611578E+005  0.794826197450633E+005  0.805426751140105E+005  0.830467581753215E+005  0.865913216987965E+005  0.902981343396936E+005  0.936357332525713E+005  0.967925916003164E+005  0.100371723054411E+006  0.105227898183828E+006  0.111128491030986E+006  0.117194029809478E+006  0.121870613622265E+006
  0.102600000000000E+001  0.121870628998948E+006  0.117194046672391E+006  0.111128507146853E+006  0.105227911511286E+006  0.100371733650275E+006  0.967926004903705E+005  0.936357417088161E+005  0.902981433032387E+005  0.865913313485775E+005  0.830467674507822E+005  0.805426825074304E+005  0.794826247142031E+005  0.794144947583249E+005  0.794731801923509E+005  0.791112087765331E+005  0.781731487762078E+005  0.737476383825219E+005  0.667233899516702E+005  0.958338352191863E+005  0.155764580417359E+006  0.155765630014031E+006  0.958349316069066E+005  0.667234109986271E+005  0.737475427863099E+005  0.781731312537772E+005  0.791111998882759E+005  0.794731746849599E+005  0.794144907595573E+005  0.794826197437446E+005  0.805426751129414E+005  0.830467581744864E+005  0.865913216981785E+005  0.902981343392708E+005  0.936357332523221E+005  0.967925916002305E+005  0.100371723054496E+006  0.105227898184096E+006  0.111128491031438E+006  0.117194029810106E+006  0.121870613623016E+006
  0.102800000000000E+001  0.121870628998411E+006  0.117194046671944E+006  0.111128507146536E+006  0.105227911511106E+006  0.100371733650228E+006  0.967926004904489E+005  0.936357417090177E+005  0.902981433035694E+005  0.865913313490543E+005  0.830467674514245E+005  0.805426825082511E+005  0.794826247152146E+005  0.794144947595522E+005  0.794731801938480E+005  0.791112087783975E+005  0.781731487786087E+005  0.737476383859341E+005  0.667233899572668E+005  0.958338352265956E+005  0.155764580420950E+006  0.155765630010444E+006  0.958349315995018E+005  0.667234109930268E+005  0.737475427828977E+005  0.781731312513767E+005  0.791111998864113E+005  0.794731746834628E+005  0.794144907583300E+005  0.794826197427331E+005  0.805426751121208E+005  0.830467581738441E+005  0.865913216977015E+005  0.902981343389400E+005  0.936357332521208E+005  0.967925916001520E+005  0.100371723054543E+006  0.105227898184276E+006  0.111128491031755E+006  0.117194029810553E+006  0.121870613623554E+006
  0.103000000000000E+001  0.121870628998022E+006  0.117194046671626E+006  0.111128507146309E+006  0.105227911510979E+006  0.100371733650203E+006  0.967926004905180E+005  0.936357417091795E+005  0.902981433038311E+005  0.865913313494284E+005  0.830467674519255E+005  0.805426825088905E+005  0.794826247160026E+005  0.794144947605087E+005  0.794731801950149E+005  0.791112087798509E+005  0.781731487804807E+005  0.737476383885962E+005  0.667233899616347E+005  0.958338352323695E+005  0.155764580423749E+006  0.155765630007643E+006  0.958349315937242E+005  0.667234109886599E+005  0.737475427802361E+005  0.781731312495053E+005  0.791111998849579E+005  0.794731746822956E+005  0.794144907573736E+005  0.794826197419451E+005  0.805426751114813E+005  0.830467581733430E+005  0.865913216973276E+005  0.902981343386786E+005  0.936357332519589E+005  0.967925916000828E+005  0.100371723054567E+006  0.105227898184404E+006  0.111128491031983E+006  0.117194029810870E+006  0.121870613623940E+006
  0.103200000000000E+001  0.121870628997728E+006  0.117194046671381E+006  0.111128507146140E+006  0.105227911510889E+006  0.100371733650190E+006  0.967926004905784E+005  0.936357417093117E+005  0.902981433040402E+005  0.865913313497256E+005  0.830467674523229E+005  0.805426825093966E+005  0.794826247166262E+005  0.794144947612657E+005  0.794731801959388E+005  0.791112087810010E+005  0.781731487819623E+005  0.737476383907044E+005  0.667233899650943E+005  0.958338352369430E+005  0.155764580425966E+006  0.155765630005424E+006  0.958349315891508E+005  0.667234109852033E+005  0.737475427781278E+005  0.781731312480227E+005  0.791111998838072E+005  0.794731746813720E+005  0.794144907566166E+005  0.794826197413215E+005  0.805426751109752E+005  0.830467581729458E+005  0.865913216970300E+005  0.902981343384694E+005  0.936357332518267E+005  0.967925916000226E+005  0.100371723054580E+006  0.105227898184493E+006  0.111128491032152E+006  0.117194029811116E+006  0.121870613624237E+006
  0.103400000000000E+001  0.121870628997514E+006  0.117194046671205E+006  0.111128507146018E+006  0.105227911510825E+006  0.100371733650186E+006  0.967926004906312E+005  0.936357417094209E+005  0.902981433042102E+005  0.865913313499651E+005  0.830467674526416E+005  0.805426825098025E+005  0.794826247171264E+005  0.794144947618728E+005  0.794731801966799E+005  0.791112087819249E+005  0.781731487831528E+005  0.737476383923957E+005  0.667233899678688E+005  0.958338352406186E+005  0.155764580427746E+006  0.155765630003644E+006  0.958349315854752E+005  0.667234109824271E+005  0.737475427764347E+005  0.781731312468323E+005  0.791111998828845E+005  0.794731746806309E+005  0.794144907560092E+005  0.794826197408214E+005  0.805426751105694E+005  0.830467581726269E+005  0.865913216967910E+005  0.902981343382992E+005  0.936357332517173E+005  0.967925915999702E+005  0.100371723054585E+006  0.105227898184558E+006  0.111128491032273E+006  0.117194029811292E+006  0.121870613624454E+006
  0.103600000000000E+001  0.121870628997336E+006  0.117194046671069E+006  0.111128507145926E+006  0.105227911510779E+006  0.100371733650187E+006  0.967926004906772E+005  0.936357417095117E+005  0.902981433043497E+005  0.865913313501607E+005  0.830467674529013E+005  0.805426825101327E+005  0.794826247175331E+005  0.794144947623667E+005  0.794731801972829E+005  0.791112087826758E+005  0.781731487841202E+005  0.737476383937726E+005  0.667233899701269E+005  0.958338352436071E+005  0.155764580429196E+006  0.155765630002195E+006  0.958349315824862E+005  0.667234109801692E+005  0.737475427750595E+005  0.781731312458648E+005  0.791111998821331E+005  0.794731746800279E+005  0.794144907555153E+005  0.794826197404147E+005  0.805426751102392E+005  0.830467581723675E+005  0.865913216965950E+005  0.902981343381592E+005  0.936357332516270E+005  0.967925915999243E+005  0.100371723054583E+006  0.105227898184603E+006  0.111128491032365E+006  0.117194029811429E+006  0.121870613624629E+006
  0.103800000000000E+001  0.121870628997206E+006  0.117194046670960E+006  0.111128507145856E+006  0.105227911510746E+006  0.100371733650191E+006  0.967926004907172E+005  0.936357417095876E+005  0.902981433044651E+005  0.865913313503219E+005  0.830467674531145E+005  0.805426825104038E+005  0.794826247178671E+005  0.794144947627725E+005  0.794731801977782E+005  0.791112087832938E+005  0.781731487849168E+005  0.737476383949052E+005  0.667233899719856E+005  0.958338352460659E+005  0.155764580430388E+006  0.155765630001003E+006  0.958349315800287E+005  0.667234109783098E+005  0.737475427739266E+005  0.781731312450687E+005  0.791111998815154E+005  0.794731746795324E+005  0.794144907551096E+005  0.794826197400806E+005  0.805426751099679E+005  0.830467581721539E+005  0.865913216964341E+005  0.902981343380444E+005  0.936357332515508E+005  0.967925915998839E+005  0.100371723054579E+006  0.105227898184636E+006  0.111128491032436E+006  0.117194029811537E+006  0.121870613624762E+006
  0.104000000000000E+001  0.121870628997098E+006  0.117194046670876E+006  0.111128507145800E+006  0.105227911510720E+006  0.100371733650196E+006  0.967926004907519E+005  0.936357417096524E+005  0.902981433045621E+005  0.865913313504561E+005  0.830467674532922E+005  0.805426825106295E+005  0.794826247181448E+005  0.794144947631099E+005  0.794731801981904E+005  0.791112087838076E+005  0.781731487855789E+005  0.737476383958462E+005  0.667233899735306E+005  0.958338352481135E+005  0.155764580431380E+006  0.155765630000011E+006  0.958349315779775E+005  0.667234109767656E+005  0.737475427729857E+005  0.781731312444063E+005  0.791111998810018E+005  0.794731746791203E+005  0.794144907547721E+005  0.794826197398027E+005  0.805426751097425E+005  0.830467581719764E+005  0.865913216962993E+005  0.902981343379472E+005  0.936357332514866E+005  0.967925915998494E+005  0.100371723054574E+006  0.105227898184662E+006  0.111128491032492E+006  0.117194029811621E+006  0.121870613624869E+006
  0.104200000000000E+001  0.121870628997008E+006  0.117194046670807E+006  0.111128507145757E+006  0.105227911510702E+006  0.100371733650202E+006  0.967926004907819E+005  0.936357417097069E+005  0.902981433046437E+005  0.865913313505688E+005  0.830467674534413E+005  0.805426825108186E+005  0.794826247183779E+005  0.794144947633931E+005  0.794731801985367E+005  0.791112087842387E+005  0.781731487861340E+005  0.737476383966366E+005  0.667233899748294E+005  0.958338352498327E+005  0.155764580432215E+006  0.155765629999175E+006  0.958349315762646E+005  0.667234109754693E+005  0.737475427721930E+005  0.781731312438501E+005  0.791111998805705E+005  0.794731746787743E+005  0.794144907544890E+005  0.794826197395698E+005  0.805426751095534E+005  0.830467581718276E+005  0.865913216961870E+005  0.902981343378654E+005  0.936357332514314E+005  0.967925915998197E+005  0.100371723054568E+006  0.105227898184680E+006  0.111128491032534E+006  0.117194029811690E+006  0.121870613624960E+006
  0.104400000000000E+001  0.121870628996950E+006  0.117194046670758E+006  0.111128507145722E+006  0.105227911510687E+006  0.100371733650210E+006  0.967926004908091E+005  0.936357417097537E+005  0.902981433047131E+005  0.865913313506652E+005  0.830467674535679E+005  0.805426825109787E+005  0.794826247185753E+005  0.794144947636332E+005  0.794731801988297E+005  0.791112087846041E+005  0.781731487866055E+005  0.737476383973074E+005  0.667233899759281E+005  0.958338352512894E+005  0.155764580432924E+006  0.155765629998472E+006  0.958349315748070E+005  0.667234109743665E+005  0.737475427715243E+005  0.781731312433791E+005  0.791111998802051E+005  0.794731746784811E+005  0.794144907542489E+005  0.794826197393725E+005  0.805426751093930E+005  0.830467581717011E+005  0.865913216960908E+005  0.902981343377959E+005  0.936357332513846E+005  0.967925915997922E+005  0.100371723054561E+006  0.105227898184695E+006  0.111128491032569E+006  0.117194029811740E+006  0.121870613625018E+006
  0.104600000000000E+001  0.121870628996884E+006  0.117194046670710E+006  0.111128507145693E+006  0.105227911510676E+006  0.100371733650216E+006  0.967926004908324E+005  0.936357417097949E+005  0.902981433047728E+005  0.865913313507469E+005  0.830467674536759E+005  0.805426825111157E+005  0.794826247187439E+005  0.794144947638379E+005  0.794731801990799E+005  0.791112087849160E+005  0.781731487870083E+005  0.737476383978805E+005  0.667233899768697E+005  0.958338352525321E+005  0.155764580433526E+006  0.155765629997866E+006  0.958349315735622E+005  0.667234109734271E+005  0.737475427709521E+005  0.781731312429766E+005  0.791111998798928E+005  0.794731746782308E+005  0.794144907540440E+005  0.794826197392038E+005  0.805426751092560E+005  0.830467581715927E+005  0.865913216960088E+005  0.902981343377367E+005  0.936357332513438E+005  0.967925915997682E+005  0.100371723054554E+006  0.105227898184707E+006  0.111128491032598E+006  0.117194029811788E+006  0.121870613625083E+006
  0.104800000000000E+001  0.121870628996851E+006  0.117194046670679E+006  0.111128507145672E+006  0.105227911510668E+006  0.100371733650222E+006  0.967926004908525E+005  0.936357417098303E+005  0.902981433048247E+005  0.865913313508173E+005  0.830467674537685E+005  0.805426825112333E+005  0.794826247188887E+005  0.794144947640141E+005  0.794731801992954E+005  0.791112087851850E+005  0.781731487873546E+005  0.737476383983729E+005  0.667233899776771E+005  0.958338352536038E+005  0.155764580434045E+006  0.155765629997346E+006  0.958349315724888E+005  0.667234109726184E+005  0.737475427704586E+005  0.781731312426301E+005  0.791111998796243E+005  0.794731746780155E+005  0.794144907538680E+005  0.794826197390590E+005  0.805426751091384E+005  0.830467581715000E+005  0.865913216959385E+005  0.902981343376851E+005  0.936357332513085E+005  0.967925915997480E+005  0.100371723054548E+006  0.105227898184715E+006  0.111128491032619E+006  0.117194029811817E+006  0.121870613625117E+006
  0.105000000000000E+001  0.121870628996806E+006  0.117194046670645E+006  0.111128507145652E+006  0.105227911510661E+006  0.100371733650228E+006  0.967926004908712E+005  0.936357417098605E+005  0.902981433048691E+005  0.865913313508787E+005  0.830467674538488E+005  0.805426825113351E+005  0.794826247190143E+005  0.794144947641667E+005  0.794731801994818E+005  0.791112087854173E+005  0.781731487876546E+005  0.737476383987998E+005  0.667233899783773E+005  0.958338352545325E+005  0.155764580434497E+006  0.155765629996896E+006  0.958349315715616E+005  0.667234109719167E+005  0.737475427700323E+005  0.781731312423305E+005  0.791111998793915E+005  0.794731746778287E+005  0.794144907537154E+005  0.794826197389335E+005  0.805426751090366E+005  0.830467581714199E+005  0.865913216958771E+005  0.902981343376401E+005  0.936357332512780E+005  0.967925915997300E+005  0.100371723054542E+006  0.105227898184721E+006  0.111128491032639E+006  0.117194029811852E+006  0.121870613625160E+006
  0.105200000000000E+001  0.121870628996777E+006  0.117194046670621E+006  0.111128507145637E+006  0.105227911510657E+006  0.100371733650234E+006  0.967926004908870E+005  0.936357417098877E+005  0.902981433049086E+005  0.865913313509324E+005  0.830467674539190E+005  0.805426825114238E+005  0.794826247191235E+005  0.794144947642997E+005  0.794731801996447E+005  0.791112087856204E+005  0.781731487879160E+005  0.737476383991718E+005  0.667233899789897E+005  0.958338352553434E+005  0.155764580434889E+006  0.155765629996503E+006  0.958349315707519E+005  0.667234109713057E+005  0.737475427696596E+005  0.781731312420689E+005  0.791111998791888E+005  0.794731746776662E+005  0.794144907535822E+005  0.794826197388243E+005  0.805426751089477E+005  0.830467581713496E+005  0.865913216958238E+005  0.902981343376009E+005  0.936357332512506E+005  0.967925915997137E+005  0.100371723054536E+006  0.105227898184726E+006  0.111128491032655E+006  0.117194029811875E+006  0.121870613625187E+006
  0.105400000000000E+001  0.121870628996749E+006  0.117194046670599E+006  0.111128507145623E+006  0.105227911510652E+006  0.100371733650239E+006  0.967926004909011E+005  0.936357417099115E+005  0.902981433049428E+005  0.865913313509790E+005  0.830467674539803E+005  0.805426825115015E+005  0.794826247192194E+005  0.794144947644164E+005  0.794731801997871E+005  0.791112087857983E+005  0.781731487881456E+005  0.737476383994986E+005  0.667233899795246E+005  0.958338352560530E+005  0.155764580435236E+006  0.155765629996159E+006  0.958349315700405E+005  0.667234109707683E+005  0.737475427693333E+005  0.781731312418394E+005  0.791111998790112E+005  0.794731746775239E+005  0.794144907534658E+005  0.794826197387284E+005  0.805426751088701E+005  0.830467581712885E+005  0.865913216957769E+005  0.902981343375668E+005  0.936357332512271E+005  0.967925915996993E+005  0.100371723054531E+006  0.105227898184731E+006  0.111128491032669E+006  0.117194029811898E+006  0.121870613625216E+006
