  0.103200000000000E+001  0.134728149274771E+000  0.131849500965876E+000  0.116126882515552E+000  0.105298406164261E+000  0.969819683588140E-001  0.902841498325594E-001  0.833565704812689E-001  0.743692770478577E-001  0.622242331627046E-001  0.467917209520296E-001  0.288047576279004E-001  0.972965113767982E-002 -0.933263110188079E-002 -0.272976936186909E-001 -0.443964110540232E-001 -0.623054893115032E-001 -0.845944336134123E-001 -0.116945944150680E+000 -0.167878181996640E+000 -0.642152534032752E+000 -0.642158408904934E+000 -0.167878604169117E+000 -0.116946143204362E+000 -0.845945555978475E-001 -0.623055751637462E-001 -0.443964813331726E-001 -0.272977601452273E-001 -0.933269689428650E-002  0.972958899092020E-002  0.288047005858724E-001  0.467916754241108E-001  0.622241996727437E-001  0.743692547242086E-001  0.833565562616700E-001  0.902841396747571E-001  0.969819591632712E-001  0.105298396803079E+000  0.116126873148989E+000  0.131849495601414E+000  0.134728149254230E+000
  0.103400000000000E+001  0.134728149274771E+000  0.131849500965876E+000  0.116126882515552E+000  0.105298406164261E+000  0.969819683588140E-001  0.902841498325594E-001  0.833565704812689E-001  0.743692770478577E-001  0.622242331627046E-001  0.467917209520296E-001  0.288047576279004E-001  0.972965113767982E-002 -0.933263110188079E-002 -0.272976936186909E-001 -0.443964110540232E-001 -0.623054893115032E-001 -0.845944336134123E-001 -0.116945944150680E+000 -0.167878181996640E+000 -0.642152534032752E+000 -0.642158408904934E+000 -0.167878604169117E+000 -0.116946143204362E+000 -0.845945555978475E-001 -0.623055751637462E-001 -0.443964813331726E-001 -0.272977601452273E-001 -0.933269689428650E-002  0.972958899092020E-002  0.288047005858724E-001  0.467916754241108E-001  0.622241996727437E-001  0.743692547242086E-001  0.833565562616700E-001  0.902841396747571E-001  0.969819591632712E-001  0.105298396803079E+000  0.116126873148989E+000  0.131849495601414E+000  0.134728149254230E+000
  0.103600000000000E+001  0.134728149274771E+000  0.131849500965876E+000  0.116126882515552E+000  0.105298406164261E+000  0.969819683588140E-001  0.902841498325594E-001  0.833565704812689E-001  0.743692770478577E-001  0.622242331627046E-001  0.467917209520296E-001  0.288047576279004E-001  0.972965113767982E-002 -0.933263110188079E-002 -0.272976936186909E-001 -0.443964110540232E-001 -0.623054893115032E-001 -0.845944336134123E-001 -0.116945944150680E+000 -0.167878181996640E+000 -0.642152534032752E+000 -0.642158408904934E+000 -0.167878604169117E+000 -0.116946143204362E+000 -0.845945555978475E-001 -0.623055751637462E-001 -0.443964813331726E-001 -0.272977601452273E-001 -0.933269689428650E-002  0.972958899092020E-002  0.288047005858724E-001  0.467916754241108E-001  0.622241996727437E-001  0.743692547242086E-001  0.833565562616700E-001  0.902841396747571E-001  0.969819591632712E-001  0.105298396803079E+000  0.116126873148989E+000  0.131849495601414E+000  0.134728149254230E+000
  0.103800000000000E+001  0.134728149274771E+000  0.131849500965876E+000  0.116126882515552E+000  0.105298406164261E+000  0.969819683588140E-001  0.902841498325594E-001  0.833565704812689E-001  0.743692770478577E-001  0.622242331627046E-001  0.467917209520296E-001  0.288047576279004E-001  0.972965113767982E-002 -0.933263110188079E-002 -0.272976936186909E-001 -0.443964110540232E-001 -0.623054893115032E-001 -0.845944336134123E-001 -0.116945944150680E+000 -0.167878181996640E+000 -0.642152534032752E+000 -0.642158408904934E+000 -0.167878604169117E+000 -0.116946143204362E+000 -0.845945555978475E-001 -0.623055751637462E-001 -0.443964813331726E-001 -0.272977601452273E-001 -0.933269689428650E-002  0.972958899092020E-002  0.288047005858724E-001  0.467916754241108E-001  0.622241996727437E-001  0.743692547242086E-001  0.833565562616700E-001  0.902841396747571E-001  0.969819591632712E-001  0.105298396803079E+000  0.116126873148989E+000  0.131849495601414E+000  0.134728149254230E+000
  0.104000000000000E+001  0.134728149274771E+000  0.131849500965876E+000  0.116126882515552E+000  0.105298406164261E+000  0.969819683588140E-001  0.902841498325594E-001  0.833565704812689E-001  0.743692770478577E-001  0.622242331627046E-001  0.467917209520296E-001  0.288047576279004E-001  0.972965113767982E-002 -0.933263110188079E-002 -0.272976936186909E-001 -0.443964110540232E-001 -0.623054893115032E-001 -0.845944336134123E-001 -0.116945944150680E+000 -0.167878181996640E+000 -0.642152534032752E+000 -0.642158408904934E+000 -0.167878604169117E+000 -0.116946143204362E+000 -0.845945555978475E-001 -0.623055751637462E-001 -0.443964813331726E-001 -0.272977601452273E-001 -0.933269689428650E-002  0.972958899092020E-002  0.288047005858724E-001  0.467916754241108E-001  0.622241996727437E-001  0.743692547242086E-001  0.833565562616700E-001  0.902841396747571E-001  0.969819591632712E-001  0.105298396803079E+000  0.116126873148989E+000  0.131849495601414E+000  0.134728149254230E+000
  0.104200000000000E+001  0.134728149274771E+000  0.131849500965876E+000  0.116126882515552E+000  0.105298406164261E+000  0.969819683588140E-001  0.902841498325594E-001  0.833565704812689E-001  0.743692770478577E-001  0.622242331627046E-001  0.467917209520296E-001  0.288047576279004E-001  0.972965113767982E-002 -0.933263110188079E-002 -0.272976936186909E-001 -0.443964110540232E-001 -0.623054893115032E-001 -0.845944336134123E-001 -0.116945944150680E+000 -0.167878181996640E+000 -0.642152534032752E+000 -0.642158408904934E+000 -0.167878604169117E+000 -0.116946143204362E+000 -0.845945555978475E-001 -0.623055751637462E-001 -0.443964813331726E-001 -0.272977601452273E-001 -0.933269689428650E-002  0.972958899092020E-002  0.288047005858724E-001  0.467916754241108E-001  0.622241996727437E-001  0.743692547242086E-001  0.833565562616700E-001  0.902841396747571E-001  0.969819591632712E-001  0.105298396803079E+000  0.116126873148989E+000  0.131849495601414E+000  0.134728149254230E+000
  0.104400000000000E+001  0.134728149274771E+000  0.131849500965876E+000  0.116126882515552E+000  0.105298406164261E+000  0.969819683588140E-001  0.902841498325594E-001  0.833565704812689E-001  0.743692770478577E-001  0.622242331627046E-001  0.467917209520296E-001  0.288047576279004E-001  0.972965113767982E-002 -0.933263110188079E-002 -0.272976936186909E-001 -0.443964110540232E-001 -0.623054893115032E-001 -0.845944336134123E-001 -0.116945944150680E+000 -0.167878181996640E+000 -0.642152534032752E+000 -0.642158408904934E+000 -0.167878604169117E+000 -0.116946143204362E+000 -0.845945555978475E-001 -0.623055751637462E-001 -0.443964813331726E-001 -0.272977601452273E-001 -0.933269689428650E-002  0.972958899092020E-002  0.288047005858724E-001  0.467916754241108E-001  0.622241996727437E-001  0.743692547242086E-001  0.833565562616700E-001  0.902841396747571E-001  0.969819591632712E-001  0.105298396803079E+000  0.116126873148989E+000  0.131849495601414E+000  0.134728149254230E+000
  0.104600000000000E+001  0.134728149274771E+000  0.131849500965876E+000  0.116126882515552E+000  0.105298406164261E+000  0.969819683588140E-001  0.902841498325594E-001  0.833565704812689E-001  0.743692770478577E-001  0.622242331627046E-001  0.467917209520296E-001  0.288047576279004E-001  0.972965113767982E-002 -0.933263110188079E-002 -0.272976936186909E-001 -0.443964110540232E-001 -0.623054893115032E-001 -0.845944336134123E-001 -0.116945944150680E+000 -0.167878181996640E+000 -0.642152534032752E+000 -0.642158408904934E+000 -0.167878604169117E+000 -0.116946143204362E+000 -0.845945555978475E-001 -0.623055751637462E-001 -0.443964813331726E-001 -0.272977601452273E-001 -0.933269689428650E-002  0.972958899092020E-002  0.288047005858724E-001  0.467916754241108E-001  0.622241996727437E-001  0.743692547242086E-001  0.833565562616700E-001  0.902841396747571E-001  0.969819591632712E-001  0.105298396803079E+000  0.116126873148989E+000  0.131849495601414E+000  0.134728149254230E+000
  0.104800000000000E+001  0.134728149274771E+000  0.131849500965876E+000  0.116126882515552E+000  0.105298406164261E+000  0.969819683588140E-001  0.902841498325594E-001  0.833565704812689E-001  0.743692770478577E-001  0.622242331627046E-001  0.467917209520296E-001  0.288047576279004E-001  0.972965113767982E-002 -0.933263110188079E-002 -0.272976936186909E-001 -0.443964110540232E-001 -0.623054893115032E-001 -0.845944336134123E-001 -0.116945944150680E+000 -0.167878181996640E+000 -0.642152534032752E+000 -0.642158408904934E+000 -0.167878604169117E+000 -0.116946143204362E+000 -0.845945555978475E-001 -0.623055751637462E-001 -0.443964813331726E-001 -0.272977601452273E-001 -0.933269689428650E-002  0.972958899092020E-002  0.288047005858724E-001  0.467916754241108E-001  0.622241996727437E-001  0.743692547242086E-001  0.833565562616700E-001  0.902841396747571E-001  0.969819591632712E-001  0.105298396803079E+000  0.116126873148989E+000  0.131849495601414E+000  0.134728149254230E+000
  0.105000000000000E+001  0.134728149274771E+000  0.131849500965876E+000  0.116126882515552E+000  0.105298406164261E+000  0.969819683588140E-001  0.902841498325594E-001  0.833565704812689E-001  0.743692770478577E-001  0.622242331627046E-001  0.467917209520296E-001  0.288047576279004E-001  0.972965113767982E-002 -0.933263110188079E-002 -0.272976936186909E-001 -0.443964110540232E-001 -0.623054893115032E-001 -0.845944336134123E-001 -0.116945944150680E+000 -0.167878181996640E+000 -0.642152534032752E+000 -0.642158408904934E+000 -0.167878604169117E+000 -0.116946143204362E+000 -0.845945555978475E-001 -0.623055751637462E-001 -0.443964813331726E-001 -0.272977601452273E-001 -0.933269689428650E-002  0.972958899092020E-002  0.288047005858724E-001  0.467916754241108E-001  0.622241996727437E-001  0.743692547242086E-001  0.833565562616700E-001  0.902841396747571E-001  0.969819591632712E-001  0.105298396803079E+000  0.116126873148989E+000  0.131849495601414E+000  0.134728149254230E+000
  0.105200000000000E+001  0.134728149274771E+000  0.131849500965876E+000  0.116126882515552E+000  0.105298406164261E+000  0.969819683588140E-001  0.902841498325594E-001  0.833565704812689E-001  0.743692770478577E-001  0.622242331627046E-001  0.467917209520296E-001  0.288047576279004E-001  0.972965113767982E-002 -0.933263110188079E-002 -0.272976936186909E-001 -0.443964110540232E-001 -0.623054893115032E-001 -0.845944336134123E-001 -0.116945944150680E+000 -0.167878181996640E+000 -0.642152534032752E+000 -0.642158408904934E+000 -0.167878604169117E+000 -0.116946143204362E+000 -0.845945555978475E-001 -0.623055751637462E-001 -0.443964813331726E-001 -0.272977601452273E-001 -0.933269689428650E-002  0.972958899092020E-002  0.288047005858724E-001  0.467916754241108E-001  0.622241996727437E-001  0.743692547242086E-001  0.833565562616700E-001  0.902841396747571E-001  0.969819591632712E-001  0.105298396803079E+000  0.116126873148989E+000  0.131849495601414E+000  0.134728149254230E+000
