  0.102200000000000E+001  0.215398708830092E+000  0.144449776645775E+000  0.385759297642482E-001 -0.167279537288383E-001 -0.568645442361052E-001 -0.947470245077855E-001 -0.136339582083264E+000 -0.182231619135288E+000 -0.229143968953948E+000 -0.272051814751070E+000 -0.306291823024026E+000 -0.329800812788130E+000 -0.343536216725089E+000 -0.351499330778103E+000 -0.360041141856438E+000 -0.375441699099037E+000 -0.402431858323649E+000 -0.450475913012179E+000 -0.663385011525708E+000 -0.648498305077034E+000 -0.648499459869365E+000 -0.663388618490411E+000 -0.450476500718310E+000 -0.402432200042240E+000 -0.375441920043076E+000 -0.360041290784532E+000 -0.351499444297137E+000 -0.343536327548822E+000 -0.329800939415916E+000 -0.306291973970981E+000 -0.272051985644806E+000 -0.229144144434776E+000 -0.182231786829036E+000 -0.136339735003580E+000 -0.947471649172956E-001 -0.568646836604192E-001 -0.167281114769504E-001  0.385757169257345E-001  0.144449442496864E+000  0.215398298004107E+000
  0.102400000000000E+001  0.215398708816855E+000  0.144449776634830E+000  0.385759297561865E-001 -0.167279537345055E-001 -0.568645442396588E-001 -0.947470245092091E-001 -0.136339582082353E+000 -0.182231619131777E+000 -0.229143968947594E+000 -0.272051814741671E+000 -0.306291823011456E+000 -0.329800812772301E+000 -0.343536216705785E+000 -0.351499330754803E+000 -0.360041141828027E+000 -0.375441699063393E+000 -0.402431858276825E+000 -0.450475912946031E+000 -0.663385011404460E+000 -0.648498304869166E+000 -0.648499460077247E+000 -0.663388618611668E+000 -0.450476500784460E+000 -0.402432200089061E+000 -0.375441920078721E+000 -0.360041290812941E+000 -0.351499444320435E+000 -0.343536327568125E+000 -0.329800939431741E+000 -0.306291973983544E+000 -0.272051985654210E+000 -0.229144144441143E+000 -0.182231786832530E+000 -0.136339735004483E+000 -0.947471649158862E-001 -0.568646836568753E-001 -0.167281114712736E-001  0.385757169338095E-001  0.144449442507796E+000  0.215398298017333E+000
  0.102600000000000E+001  0.215398708807348E+000  0.144449776626959E+000  0.385759297503809E-001 -0.167279537385755E-001 -0.568645442421507E-001 -0.947470245101384E-001 -0.136339582081578E+000 -0.182231619129064E+000 -0.229143968942757E+000 -0.272051814734557E+000 -0.306291823001964E+000 -0.329800812760351E+000 -0.343536216691220E+000 -0.351499330737221E+000 -0.360041141806583E+000 -0.375441699036479E+000 -0.402431858241470E+000 -0.450475912896085E+000 -0.663385011312886E+000 -0.648498304712166E+000 -0.648499460234221E+000 -0.663388618703227E+000 -0.450476500834409E+000 -0.402432200124426E+000 -0.375441920105630E+000 -0.360041290834380E+000 -0.351499444338020E+000 -0.343536327582689E+000 -0.329800939443693E+000 -0.306291973993040E+000 -0.272051985661325E+000 -0.229144144445974E+000 -0.182231786835245E+000 -0.136339735005275E+000 -0.947471649149614E-001 -0.568646836543714E-001 -0.167281114672033E-001  0.385757169396112E-001  0.144449442515665E+000  0.215398298026835E+000
  0.102800000000000E+001  0.215398708800390E+000  0.144449776621210E+000  0.385759297461202E-001 -0.167279537415474E-001 -0.568645442439413E-001 -0.947470245107405E-001 -0.136339582080884E+000 -0.182231619126926E+000 -0.229143968938996E+000 -0.272051814729064E+000 -0.306291822994675E+000 -0.329800812751182E+000 -0.343536216680032E+000 -0.351499330723721E+000 -0.360041141790115E+000 -0.375441699015807E+000 -0.402431858214296E+000 -0.450475912857673E+000 -0.663385011242521E+000 -0.648498304591592E+000 -0.648499460354807E+000 -0.663388618773607E+000 -0.450476500872818E+000 -0.402432200151587E+000 -0.375441920126304E+000 -0.360041290850849E+000 -0.351499444351521E+000 -0.343536327593875E+000 -0.329800939452866E+000 -0.306291974000328E+000 -0.272051985666811E+000 -0.229144144449732E+000 -0.182231786837397E+000 -0.136339735005971E+000 -0.947471649143427E-001 -0.568646836525841E-001 -0.167281114642452E-001  0.385757169438714E-001  0.144449442521433E+000  0.215398298033810E+000
  0.103000000000000E+001  0.215398708795134E+000  0.144449776616884E+000  0.385759297429670E-001 -0.167279537437565E-001 -0.568645442452661E-001 -0.947470245111438E-001 -0.136339582080310E+000 -0.182231619125221E+000 -0.229143968936051E+000 -0.272051814724779E+000 -0.306291822988974E+000 -0.329800812744020E+000 -0.343536216671309E+000 -0.351499330713182E+000 -0.360041141777254E+000 -0.375441698999665E+000 -0.402431858193088E+000 -0.450475912827696E+000 -0.663385011187550E+000 -0.648498304497378E+000 -0.648499460449015E+000 -0.663388618828572E+000 -0.450476500902804E+000 -0.402432200172807E+000 -0.375441920142444E+000 -0.360041290863708E+000 -0.351499444362055E+000 -0.343536327602599E+000 -0.329800939460023E+000 -0.306291974006028E+000 -0.272051985671109E+000 -0.229144144452686E+000 -0.182231786839075E+000 -0.136339735006544E+000 -0.947471649139476E-001 -0.568646836512580E-001 -0.167281114620338E-001  0.385757169470267E-001  0.144449442525750E+000  0.215398298039071E+000
  0.103200000000000E+001  0.215398708791224E+000  0.144449776613602E+000  0.385759297405240E-001 -0.167279537454190E-001 -0.568645442462456E-001 -0.947470245114315E-001 -0.136339582079815E+000 -0.182231619123855E+000 -0.229143968933701E+000 -0.272051814721369E+000 -0.306291822984459E+000 -0.329800812738349E+000 -0.343536216664398E+000 -0.351499330704835E+000 -0.360041141767071E+000 -0.375441698986873E+000 -0.402431858176264E+000 -0.450475912803917E+000 -0.663385011144000E+000 -0.648498304422753E+000 -0.648499460523674E+000 -0.663388618872129E+000 -0.450476500926573E+000 -0.402432200189628E+000 -0.375441920155238E+000 -0.360041290873893E+000 -0.351499444370402E+000 -0.343536327609512E+000 -0.329800939465694E+000 -0.306291974010545E+000 -0.272051985674512E+000 -0.229144144455021E+000 -0.182231786840454E+000 -0.136339735007040E+000 -0.947471649136597E-001 -0.568646836502889E-001 -0.167281114603654E-001  0.385757169494692E-001  0.144449442529034E+000  0.215398298042988E+000
  0.103400000000000E+001  0.215398708788183E+000  0.144449776611108E+000  0.385759297386690E-001 -0.167279537467199E-001 -0.568645442470035E-001 -0.947470245116277E-001 -0.136339582079380E+000 -0.182231619122723E+000 -0.229143968931811E+000 -0.272051814718633E+000 -0.306291822980826E+000 -0.329800812733797E+000 -0.343536216658846E+000 -0.351499330698133E+000 -0.360041141758889E+000 -0.375441698976598E+000 -0.402431858162746E+000 -0.450475912784810E+000 -0.663385011108964E+000 -0.648498304362708E+000 -0.648499460583701E+000 -0.663388618907168E+000 -0.450476500945672E+000 -0.402432200203129E+000 -0.375441920165516E+000 -0.360041290882079E+000 -0.351499444377109E+000 -0.343536327615065E+000 -0.329800939470248E+000 -0.306291974014173E+000 -0.272051985677253E+000 -0.229144144456931E+000 -0.182231786841575E+000 -0.136339735007461E+000 -0.947471649134664E-001 -0.568646836495258E-001 -0.167281114590845E-001  0.385757169513217E-001  0.144449442531542E+000  0.215398298046026E+000
  0.103600000000000E+001  0.215398708785729E+000  0.144449776609087E+000  0.385759297372066E-001 -0.167279537477120E-001 -0.568645442475842E-001 -0.947470245117681E-001 -0.136339582079019E+000 -0.182231619121808E+000 -0.229143968930265E+000 -0.272051814716403E+000 -0.306291822977877E+000 -0.329800812730091E+000 -0.343536216654334E+000 -0.351499330692679E+000 -0.360041141752235E+000 -0.375441698968236E+000 -0.402431858151764E+000 -0.450475912769266E+000 -0.663385011080458E+000 -0.648498304313863E+000 -0.648499460632516E+000 -0.663388618935652E+000 -0.450476500961233E+000 -0.402432200214130E+000 -0.375441920173872E+000 -0.360041290888736E+000 -0.351499444382561E+000 -0.343536327619577E+000 -0.329800939473952E+000 -0.306291974017121E+000 -0.272051985679480E+000 -0.229144144458477E+000 -0.182231786842499E+000 -0.136339735007818E+000 -0.947471649133170E-001 -0.568646836489502E-001 -0.167281114580735E-001  0.385757169527922E-001  0.144449442533548E+000  0.215398298048469E+000
  0.103800000000000E+001  0.215398708783748E+000  0.144449776607471E+000  0.385759297360321E-001 -0.167279537485192E-001 -0.568645442480246E-001 -0.947470245118568E-001 -0.136339582078722E+000 -0.182231619121038E+000 -0.229143968928976E+000 -0.272051814714567E+000 -0.306291822975453E+000 -0.329800812727043E+000 -0.343536216650619E+000 -0.351499330688194E+000 -0.360041141746754E+000 -0.375441698961352E+000 -0.402431858142704E+000 -0.450475912756450E+000 -0.663385011056960E+000 -0.648498304273626E+000 -0.648499460672738E+000 -0.663388618959146E+000 -0.450476500974047E+000 -0.402432200223187E+000 -0.375441920180757E+000 -0.360041290894212E+000 -0.351499444387048E+000 -0.343536327623290E+000 -0.329800939476998E+000 -0.306291974019553E+000 -0.272051985681317E+000 -0.229144144459752E+000 -0.182231786843270E+000 -0.136339735008134E+000 -0.947471649132342E-001 -0.568646836484968E-001 -0.167281114572591E-001  0.385757169539630E-001  0.144449442535158E+000  0.215398298050450E+000
  0.104000000000000E+001  0.215398708782257E+000  0.144449776606225E+000  0.385759297350896E-001 -0.167279537491717E-001 -0.568645442483813E-001 -0.947470245119159E-001 -0.136339582078461E+000 -0.182231619120398E+000 -0.229143968927898E+000 -0.272051814713034E+000 -0.306291822973441E+000 -0.329800812724512E+000 -0.343536216647531E+000 -0.351499330684461E+000 -0.360041141742196E+000 -0.375441698955624E+000 -0.402431858135173E+000 -0.450475912745802E+000 -0.663385011037455E+000 -0.648498304240184E+000 -0.648499460706200E+000 -0.663388618978668E+000 -0.450476500984695E+000 -0.402432200230714E+000 -0.375441920186486E+000 -0.360041290898771E+000 -0.351499444390777E+000 -0.343536327626373E+000 -0.329800939479528E+000 -0.306291974021572E+000 -0.272051985682858E+000 -0.229144144460824E+000 -0.182231786843902E+000 -0.136339735008391E+000 -0.947471649131755E-001 -0.568646836481392E-001 -0.167281114566210E-001  0.385757169548974E-001  0.144449442536415E+000  0.215398298051945E+000
  0.104200000000000E+001  0.215398708780955E+000  0.144449776605164E+000  0.385759297343266E-001 -0.167279537496945E-001 -0.568645442486855E-001 -0.947470245119600E-001 -0.136339582078229E+000 -0.182231619119859E+000 -0.229143968927004E+000 -0.272051814711744E+000 -0.306291822971739E+000 -0.329800812722389E+000 -0.343536216644942E+000 -0.351499330681330E+000 -0.360041141738372E+000 -0.375441698950821E+000 -0.402431858128840E+000 -0.450475912736850E+000 -0.663385011021051E+000 -0.648498304212069E+000 -0.648499460734342E+000 -0.663388618995081E+000 -0.450476500993640E+000 -0.402432200237040E+000 -0.375441920191292E+000 -0.360041290902599E+000 -0.351499444393910E+000 -0.343536327628966E+000 -0.329800939481651E+000 -0.306291974023265E+000 -0.272051985684140E+000 -0.229144144461723E+000 -0.182231786844451E+000 -0.136339735008619E+000 -0.947471649131288E-001 -0.568646836478461E-001 -0.167281114560982E-001  0.385757169556663E-001  0.144449442537473E+000  0.215398298053232E+000
  0.104400000000000E+001  0.215398708779988E+000  0.144449776604336E+000  0.385759297336763E-001 -0.167279537501274E-001 -0.568645442489075E-001 -0.947470245119986E-001 -0.136339582078032E+000 -0.182231619119389E+000 -0.229143968926242E+000 -0.272051814710660E+000 -0.306291822970307E+000 -0.329800812720587E+000 -0.343536216642745E+000 -0.351499330678678E+000 -0.360041141735131E+000 -0.375441698946742E+000 -0.402431858123481E+000 -0.450475912729260E+000 -0.663385011007126E+000 -0.648498304188230E+000 -0.648499460758155E+000 -0.663388619008998E+000 -0.450476501001236E+000 -0.402432200242399E+000 -0.375441920195368E+000 -0.360041290905841E+000 -0.351499444396563E+000 -0.343536327631161E+000 -0.329800939483455E+000 -0.306291974024699E+000 -0.272051985685234E+000 -0.229144144462483E+000 -0.182231786844913E+000 -0.136339735008827E+000 -0.947471649130928E-001 -0.568646836476094E-001 -0.167281114556647E-001  0.385757169563076E-001  0.144449442538305E+000  0.215398298054212E+000
  0.104600000000000E+001  0.215398708779095E+000  0.144449776603593E+000  0.385759297331511E-001 -0.167279537504809E-001 -0.568645442491073E-001 -0.947470245120162E-001 -0.136339582077851E+000 -0.182231619118979E+000 -0.229143968925591E+000 -0.272051814709729E+000 -0.306291822969075E+000 -0.329800812719047E+000 -0.343536216640871E+000 -0.351499330676410E+000 -0.360041141732359E+000 -0.375441698943258E+000 -0.402431858118902E+000 -0.450475912722781E+000 -0.663385010995249E+000 -0.648498304167873E+000 -0.648499460778526E+000 -0.663388619020875E+000 -0.450476501007722E+000 -0.402432200246989E+000 -0.375441920198844E+000 -0.360041290908608E+000 -0.351499444398831E+000 -0.343536327633040E+000 -0.329800939484991E+000 -0.306291974025925E+000 -0.272051985686160E+000 -0.229144144463142E+000 -0.182231786845320E+000 -0.136339735009012E+000 -0.947471649130792E-001 -0.568646836474083E-001 -0.167281114553043E-001  0.385757169568482E-001  0.144449442539037E+000  0.215398298055098E+000
  0.104800000000000E+001  0.215398708778311E+000  0.144449776602964E+000  0.385759297326973E-001 -0.167279537507842E-001 -0.568645442492693E-001 -0.947470245120303E-001 -0.136339582077708E+000 -0.182231619118645E+000 -0.229143968925021E+000 -0.272051814708930E+000 -0.306291822968028E+000 -0.329800812717726E+000 -0.343536216639257E+000 -0.351499330674463E+000 -0.360041141729977E+000 -0.375441698940262E+000 -0.402431858114958E+000 -0.450475912717194E+000 -0.663385010985006E+000 -0.648498304150340E+000 -0.648499460796045E+000 -0.663388619031102E+000 -0.450476501013299E+000 -0.402432200250930E+000 -0.375441920201844E+000 -0.360041290910996E+000 -0.351499444400781E+000 -0.343536327634648E+000 -0.329800939486312E+000 -0.306291974026986E+000 -0.272051985686965E+000 -0.229144144463698E+000 -0.182231786845661E+000 -0.136339735009138E+000 -0.947471649130492E-001 -0.568646836472687E-001 -0.167281114550031E-001  0.385757169572932E-001  0.144449442539670E+000  0.215398298055898E+000
  0.105000000000000E+001  0.215398708777663E+000  0.144449776602422E+000  0.385759297323107E-001 -0.167279537510326E-001 -0.568645442494044E-001 -0.947470245120521E-001 -0.136339582077565E+000 -0.182231619118333E+000 -0.229143968924541E+000 -0.272051814708232E+000 -0.306291822967105E+000 -0.329800812716583E+000 -0.343536216637865E+000 -0.351499330672773E+000 -0.360041141727910E+000 -0.375441698937670E+000 -0.402431858111547E+000 -0.450475912712351E+000 -0.663385010976145E+000 -0.648498304135177E+000 -0.648499460811269E+000 -0.663388619039982E+000 -0.450476501018135E+000 -0.402432200254350E+000 -0.375441920204437E+000 -0.360041290913057E+000 -0.351499444402469E+000 -0.343536327636043E+000 -0.329800939487459E+000 -0.306291974027899E+000 -0.272051985687655E+000 -0.229144144464192E+000 -0.182231786845971E+000 -0.136339735009289E+000 -0.947471649130449E-001 -0.568646836471116E-001 -0.167281114547433E-001  0.385757169576741E-001  0.144449442540193E+000  0.215398298056532E+000
