  0.102000000000000E+001  0.112092099640404E+006  0.108545587099422E+006  0.103253288622695E+006  0.100488822543536E+006  0.984825214307790E+005  0.965888961536235E+005  0.945098158557786E+005  0.922158181882954E+005  0.898708183152485E+005  0.877259909225191E+005  0.860144412907706E+005  0.848393013067123E+005  0.841527119411986E+005  0.837546610755598E+005  0.833276829773362E+005  0.825578578686340E+005  0.812087052418744E+005  0.788071350235318E+005  0.681644831195572E+005  0.689086224472631E+005  0.689085647508924E+005  0.681643028351636E+005  0.788071056548839E+005  0.812086881667601E+005  0.825578468291500E+005  0.833276755367257E+005  0.837546554042470E+005  0.841527064040765E+005  0.848392949791258E+005  0.860144337471043E+005  0.877259823813463E+005  0.898708095443650E+005  0.922158098062737E+005  0.945098082118790E+005  0.965888891347792E+005  0.984825144608840E+005  0.100488814657394E+006  0.103253277982424E+006  0.108545570394822E+006  0.112092079102634E+006
  0.102200000000000E+001  0.112092099639464E+006  0.108545587098645E+006  0.103253288622121E+006  0.100488822543129E+006  0.984825214305215E+005  0.965888961535150E+005  0.945098158558305E+005  0.922158181885237E+005  0.898708183156723E+005  0.877259909231515E+005  0.860144412916177E+005  0.848393013077800E+005  0.841527119425012E+005  0.837546610771320E+005  0.833276829792528E+005  0.825578578710385E+005  0.812087052450326E+005  0.788071350279923E+005  0.681644831277343E+005  0.689086224612842E+005  0.689085647368709E+005  0.681643028269862E+005  0.788071056504231E+005  0.812086881636019E+005  0.825578468267454E+005  0.833276755348088E+005  0.837546554026748E+005  0.841527064027736E+005  0.848392949780578E+005  0.860144337462572E+005  0.877259823807146E+005  0.898708095439412E+005  0.922158098060440E+005  0.945098082118279E+005  0.965888891348881E+005  0.984825144611414E+005  0.100488814657801E+006  0.103253277982997E+006  0.108545570395599E+006  0.112092079103574E+006
  0.102400000000000E+001  0.112092099638803E+006  0.108545587098098E+006  0.103253288621718E+006  0.100488822542846E+006  0.984825214303439E+005  0.965888961534439E+005  0.945098158558760E+005  0.922158181886992E+005  0.898708183159899E+005  0.877259909236213E+005  0.860144412922460E+005  0.848393013085713E+005  0.841527119434662E+005  0.837546610782967E+005  0.833276829806730E+005  0.825578578728203E+005  0.812087052473732E+005  0.788071350312989E+005  0.681644831337951E+005  0.689086224716749E+005  0.689085647264796E+005  0.681643028209249E+005  0.788071056471165E+005  0.812086881612615E+005  0.825578468249636E+005  0.833276755333887E+005  0.837546554015102E+005  0.841527064018087E+005  0.848392949772667E+005  0.860144337456292E+005  0.877259823802445E+005  0.898708095436229E+005  0.922158098058693E+005  0.945098082117828E+005  0.965888891349585E+005  0.984825144613185E+005  0.100488814658084E+006  0.103253277983401E+006  0.108545570396145E+006  0.112092079104235E+006
  0.102600000000000E+001  0.112092099638327E+006  0.108545587097705E+006  0.103253288621428E+006  0.100488822542643E+006  0.984825214302193E+005  0.965888961533974E+005  0.945098158559148E+005  0.922158181888348E+005  0.898708183162317E+005  0.877259909239770E+005  0.860144412927205E+005  0.848393013091686E+005  0.841527119441942E+005  0.837546610791756E+005  0.833276829817449E+005  0.825578578741656E+005  0.812087052491405E+005  0.788071350337955E+005  0.681644831383726E+005  0.689086224795228E+005  0.689085647186330E+005  0.681643028163482E+005  0.788071056446197E+005  0.812086881594937E+005  0.825578468236185E+005  0.833276755323170E+005  0.837546554006312E+005  0.841527064010807E+005  0.848392949766693E+005  0.860144337451546E+005  0.877259823798889E+005  0.898708095433814E+005  0.922158098057336E+005  0.945098082117432E+005  0.965888891350047E+005  0.984825144614437E+005  0.100488814658288E+006  0.103253277983691E+006  0.108545570396539E+006  0.112092079104710E+006
  0.102800000000000E+001  0.112092099637980E+006  0.108545587097417E+006  0.103253288621215E+006  0.100488822542494E+006  0.984825214301298E+005  0.965888961533673E+005  0.945098158559494E+005  0.922158181889417E+005  0.898708183164197E+005  0.877259909242515E+005  0.860144412930849E+005  0.848393013096269E+005  0.841527119447534E+005  0.837546610798504E+005  0.833276829825680E+005  0.825578578751990E+005  0.812087052504988E+005  0.788071350357156E+005  0.681644831418900E+005  0.689086224855500E+005  0.689085647126052E+005  0.681643028128302E+005  0.788071056426998E+005  0.812086881581360E+005  0.825578468225851E+005  0.833276755314938E+005  0.837546553999564E+005  0.841527064005215E+005  0.848392949762108E+005  0.860144337447902E+005  0.877259823796147E+005  0.898708095431935E+005  0.922158098056260E+005  0.945098082117084E+005  0.965888891350357E+005  0.984825144615330E+005  0.100488814658436E+006  0.103253277983904E+006  0.108545570396827E+006  0.112092079105059E+006
  0.103000000000000E+001  0.112092099637717E+006  0.108545587097201E+006  0.103253288621057E+006  0.100488822542384E+006  0.984825214300636E+005  0.965888961533471E+005  0.945098158559781E+005  0.922158181890269E+005  0.898708183165669E+005  0.877259909244657E+005  0.860144412933698E+005  0.848393013099849E+005  0.841527119451895E+005  0.837546610803772E+005  0.833276829832109E+005  0.825578578760058E+005  0.812087052515590E+005  0.788071350372141E+005  0.681644831446378E+005  0.689086224902594E+005  0.689085647078961E+005  0.681643028100826E+005  0.788071056412009E+005  0.812086881570753E+005  0.825578468217783E+005  0.833276755308510E+005  0.837546553994298E+005  0.841527064000854E+005  0.848392949758530E+005  0.860144337445053E+005  0.877259823793998E+005  0.898708095430459E+005  0.922158098055422E+005  0.945098082116798E+005  0.965888891350554E+005  0.984825144615993E+005  0.100488814658546E+006  0.103253277984062E+006  0.108545570397043E+006  0.112092079105321E+006
  0.103200000000000E+001  0.112092099637521E+006  0.108545587097037E+006  0.103253288620935E+006  0.100488822542301E+006  0.984825214300146E+005  0.965888961533328E+005  0.945098158560029E+005  0.922158181890951E+005  0.898708183166843E+005  0.877259909246361E+005  0.860144412935955E+005  0.848393013102684E+005  0.841527119455350E+005  0.837546610807945E+005  0.833276829837200E+005  0.825578578766452E+005  0.812087052523999E+005  0.788071350384027E+005  0.681644831468147E+005  0.689086224939896E+005  0.689085647041641E+005  0.681643028079053E+005  0.788071056400127E+005  0.812086881562344E+005  0.825578468211388E+005  0.833276755303419E+005  0.837546553990125E+005  0.841527063997399E+005  0.848392949755696E+005  0.860144337442795E+005  0.877259823792297E+005  0.898708095429291E+005  0.922158098054733E+005  0.945098082116550E+005  0.965888891350698E+005  0.984825144616478E+005  0.100488814658630E+006  0.103253277984184E+006  0.108545570397207E+006  0.112092079105517E+006
  0.103400000000000E+001  0.112092099637369E+006  0.108545587096912E+006  0.103253288620842E+006  0.100488822542236E+006  0.984825214299767E+005  0.965888961533230E+005  0.945098158560246E+005  0.922158181891517E+005  0.898708183167788E+005  0.877259909247729E+005  0.860144412937771E+005  0.848393013104959E+005  0.841527119458125E+005  0.837546610811295E+005  0.833276829841290E+005  0.825578578771589E+005  0.812087052530756E+005  0.788071350393578E+005  0.681644831485660E+005  0.689086224969911E+005  0.689085647011635E+005  0.681643028061538E+005  0.788071056390580E+005  0.812086881555596E+005  0.825578468206250E+005  0.833276755299327E+005  0.837546553986773E+005  0.841527063994623E+005  0.848392949753419E+005  0.860144337440982E+005  0.877259823790927E+005  0.898708095428337E+005  0.922158098054172E+005  0.945098082116339E+005  0.965888891350795E+005  0.984825144616859E+005  0.100488814658694E+006  0.103253277984277E+006  0.108545570397332E+006  0.112092079105669E+006
  0.103600000000000E+001  0.112092099637247E+006  0.108545587096811E+006  0.103253288620769E+006  0.100488822542186E+006  0.984825214299477E+005  0.965888961533159E+005  0.945098158560427E+005  0.922158181891975E+005  0.898708183168561E+005  0.877259909248844E+005  0.860144412939246E+005  0.848393013106812E+005  0.841527119460380E+005  0.837546610814021E+005  0.833276829844616E+005  0.825578578775768E+005  0.812087052536246E+005  0.788071350401348E+005  0.681644831499910E+005  0.689086224994327E+005  0.689085646987235E+005  0.681643028047300E+005  0.788071056382802E+005  0.812086881550097E+005  0.825578468202073E+005  0.833276755296000E+005  0.837546553984047E+005  0.841527063992368E+005  0.848392949751568E+005  0.860144337439508E+005  0.877259823789813E+005  0.898708095427564E+005  0.922158098053710E+005  0.945098082116161E+005  0.965888891350869E+005  0.984825144617147E+005  0.100488814658744E+006  0.103253277984350E+006  0.108545570397433E+006  0.112092079105791E+006
  0.103800000000000E+001  0.112092099637148E+006  0.108545587096731E+006  0.103253288620711E+006  0.100488822542146E+006  0.984825214299257E+005  0.965888961533115E+005  0.945098158560575E+005  0.922158181892360E+005  0.898708183169205E+005  0.877259909249762E+005  0.860144412940457E+005  0.848393013108335E+005  0.841527119462237E+005  0.837546610816263E+005  0.833276829847356E+005  0.825578578779210E+005  0.812087052540774E+005  0.788071350407754E+005  0.681644831511656E+005  0.689086225014441E+005  0.689085646967129E+005  0.681643028035556E+005  0.788071056376397E+005  0.812086881545569E+005  0.825578468198631E+005  0.833276755293262E+005  0.837546553981805E+005  0.841527063990512E+005  0.848392949750045E+005  0.860144337438293E+005  0.877259823788895E+005  0.898708095426927E+005  0.922158098053325E+005  0.945098082116003E+005  0.965888891350911E+005  0.984825144617373E+005  0.100488814658785E+006  0.103253277984409E+006  0.108545570397513E+006  0.112092079105890E+006
  0.104000000000000E+001  0.112092099637073E+006  0.108545587096668E+006  0.103253288620664E+006  0.100488822542113E+006  0.984825214299079E+005  0.965888961533086E+005  0.945098158560705E+005  0.922158181892679E+005  0.898708183169744E+005  0.877259909250528E+005  0.860144412941463E+005  0.848393013109601E+005  0.841527119463781E+005  0.837546610818129E+005  0.833276829849634E+005  0.825578578782073E+005  0.812087052544539E+005  0.788071350413077E+005  0.681644831521406E+005  0.689086225031157E+005  0.689085646950402E+005  0.681643028025798E+005  0.788071056371074E+005  0.812086881541807E+005  0.825578468195768E+005  0.833276755290983E+005  0.837546553979941E+005  0.841527063988970E+005  0.848392949748780E+005  0.860144337437284E+005  0.877259823788125E+005  0.898708095426391E+005  0.922158098053009E+005  0.945098082115874E+005  0.965888891350940E+005  0.984825144617552E+005  0.100488814658817E+006  0.103253277984455E+006  0.108545570397576E+006  0.112092079105965E+006
  0.104200000000000E+001  0.112092099637008E+006  0.108545587096615E+006  0.103253288620625E+006  0.100488822542087E+006  0.984825214298927E+005  0.965888961533064E+005  0.945098158560821E+005  0.922158181892949E+005  0.898708183170191E+005  0.877259909251173E+005  0.860144412942314E+005  0.848393013110662E+005  0.841527119465075E+005  0.837546610819694E+005  0.833276829851545E+005  0.825578578784474E+005  0.812087052547705E+005  0.788071350417552E+005  0.681644831529606E+005  0.689086225045211E+005  0.689085646936335E+005  0.681643028017593E+005  0.788071056366603E+005  0.812086881538645E+005  0.825578468193365E+005  0.833276755289070E+005  0.837546553978375E+005  0.841527063987674E+005  0.848392949747719E+005  0.860144337436437E+005  0.877259823787484E+005  0.898708095425941E+005  0.922158098052734E+005  0.945098082115760E+005  0.965888891350963E+005  0.984825144617699E+005  0.100488814658843E+006  0.103253277984494E+006  0.108545570397629E+006  0.112092079106029E+006
  0.104400000000000E+001  0.112092099636960E+006  0.108545587096574E+006  0.103253288620593E+006  0.100488822542065E+006  0.984825214298816E+005  0.965888961533044E+005  0.945098158560920E+005  0.922158181893184E+005  0.898708183170572E+005  0.877259909251715E+005  0.860144412943029E+005  0.848393013111563E+005  0.841527119466173E+005  0.837546610821020E+005  0.833276829853166E+005  0.825578578786513E+005  0.812087052550384E+005  0.788071350421346E+005  0.681644831536566E+005  0.689086225057127E+005  0.689085646924431E+005  0.681643028010637E+005  0.788071056362806E+005  0.812086881535966E+005  0.825578468191328E+005  0.833276755287449E+005  0.837546553977049E+005  0.841527063986577E+005  0.848392949746817E+005  0.860144337435720E+005  0.877259823786937E+005  0.898708095425561E+005  0.922158098052503E+005  0.945098082115656E+005  0.965888891350981E+005  0.984825144617817E+005  0.100488814658865E+006  0.103253277984526E+006  0.108545570397670E+006  0.112092079106078E+006
  0.104600000000000E+001  0.112092099636915E+006  0.108545587096537E+006  0.103253288620567E+006  0.100488822542048E+006  0.984825214298716E+005  0.965888961533035E+005  0.945098158561011E+005  0.922158181893389E+005  0.898708183170897E+005  0.877259909252180E+005  0.860144412943645E+005  0.848393013112332E+005  0.841527119467110E+005  0.837546610822153E+005  0.833276829854551E+005  0.825578578788254E+005  0.812087052552673E+005  0.788071350424584E+005  0.681644831542503E+005  0.689086225067303E+005  0.689085646914248E+005  0.681643028004700E+005  0.788071056359564E+005  0.812086881533671E+005  0.825578468189590E+005  0.833276755286066E+005  0.837546553975915E+005  0.841527063985638E+005  0.848392949746050E+005  0.860144337435107E+005  0.877259823786474E+005  0.898708095425232E+005  0.922158098052300E+005  0.945098082115564E+005  0.965888891350988E+005  0.984825144617918E+005  0.100488814658883E+006  0.103253277984553E+006  0.108545570397707E+006  0.112092079106123E+006
  0.104800000000000E+001  0.112092099636876E+006  0.108545587096505E+006  0.103253288620544E+006  0.100488822542032E+006  0.984825214298635E+005  0.965888961533028E+005  0.945098158561082E+005  0.922158181893556E+005  0.898708183171182E+005  0.877259909252579E+005  0.860144412944169E+005  0.848393013112993E+005  0.841527119467916E+005  0.837546610823127E+005  0.833276829855742E+005  0.825578578789752E+005  0.812087052554644E+005  0.788071350427377E+005  0.681644831547623E+005  0.689086225076067E+005  0.689085646905491E+005  0.681643027999587E+005  0.788071056356776E+005  0.812086881531702E+005  0.825578468188091E+005  0.833276755284873E+005  0.837546553974940E+005  0.841527063984834E+005  0.848392949745389E+005  0.860144337434577E+005  0.877259823786072E+005  0.898708095424954E+005  0.922158098052130E+005  0.945098082115501E+005  0.965888891351003E+005  0.984825144617987E+005  0.100488814658898E+006  0.103253277984575E+006  0.108545570397739E+006  0.112092079106163E+006
  0.105000000000000E+001  0.112092099636844E+006  0.108545587096478E+006  0.103253288620525E+006  0.100488822542020E+006  0.984825214298567E+005  0.965888961533017E+005  0.945098158561153E+005  0.922158181893712E+005  0.898708183171422E+005  0.877259909252929E+005  0.860144412944630E+005  0.848393013113564E+005  0.841527119468612E+005  0.837546610823971E+005  0.833276829856775E+005  0.825578578791048E+005  0.812087052556349E+005  0.788071350429798E+005  0.681644831552052E+005  0.689086225083647E+005  0.689085646897881E+005  0.681643027995149E+005  0.788071056354359E+005  0.812086881529992E+005  0.825578468186795E+005  0.833276755283843E+005  0.837546553974096E+005  0.841527063984136E+005  0.848392949744816E+005  0.860144337434121E+005  0.877259823785727E+005  0.898708095424707E+005  0.922158098051975E+005  0.945098082115425E+005  0.965888891351005E+005  0.984825144618066E+005  0.100488814658911E+006  0.103253277984594E+006  0.108545570397765E+006  0.112092079106194E+006
  0.105200000000000E+001  0.112092099636819E+006  0.108545587096458E+006  0.103253288620509E+006  0.100488822542009E+006  0.984825214298505E+005  0.965888961533020E+005  0.945098158561213E+005  0.922158181893837E+005  0.898708183171638E+005  0.877259909253234E+005  0.860144412945027E+005  0.848393013114062E+005  0.841527119469221E+005  0.837546610824708E+005  0.833276829857675E+005  0.825578578792178E+005  0.812087052557838E+005  0.788071350431905E+005  0.681644831555923E+005  0.689086225090278E+005  0.689085646891260E+005  0.681643027991280E+005  0.788071056352250E+005  0.812086881528504E+005  0.825578468185662E+005  0.833276755282945E+005  0.837546553973362E+005  0.841527063983527E+005  0.848392949744319E+005  0.860144337433725E+005  0.877259823785422E+005  0.898708095424490E+005  0.922158098051845E+005  0.945098082115370E+005  0.965888891351001E+005  0.984825144618124E+005  0.100488814658922E+006  0.103253277984610E+006  0.108545570397786E+006  0.112092079106220E+006
  0.105400000000000E+001  0.112092099636795E+006  0.108545587096438E+006  0.103253288620494E+006  0.100488822541999E+006  0.984825214298459E+005  0.965888961533019E+005  0.945098158561266E+005  0.922158181893955E+005  0.898708183171825E+005  0.877259909253499E+005  0.860144412945373E+005  0.848393013114498E+005  0.841527119469754E+005  0.837546610825351E+005  0.833276829858462E+005  0.825578578793173E+005  0.812087052559146E+005  0.788071350433742E+005  0.681644831559304E+005  0.689086225096096E+005  0.689085646885472E+005  0.681643027987901E+005  0.788071056350403E+005  0.812086881527197E+005  0.825578468184669E+005  0.833276755282159E+005  0.837546553972717E+005  0.841527063982994E+005  0.848392949743881E+005  0.860144337433377E+005  0.877259823785159E+005  0.898708095424306E+005  0.922158098051732E+005  0.945098082115313E+005  0.965888891351006E+005  0.984825144618173E+005  0.100488814658930E+006  0.103253277984625E+006  0.108545570397806E+006  0.112092079106242E+006
