  0.101600000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.101800000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.102000000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.102200000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.102400000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.102600000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.102800000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.103000000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.103200000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.103400000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.103600000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.103800000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.104000000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.104200000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.104400000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.104600000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.104800000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.105000000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
  0.105200000000000E+001 -0.990882161745799E+000 -0.991265895174832E+000 -0.993224405336128E+000 -0.994422878147590E+000 -0.995259348272315E+000 -0.995879393001442E+000 -0.996472722239890E+000 -0.997173252573528E+000 -0.997994900871805E+000 -0.998829130674277E+000 -0.999503601059334E+000 -0.999868142707524E+000 -0.999871891205646E+000 -0.999545635987224E+000 -0.998937657363540E+000 -0.997988369553659E+000 -0.996356378100148E+000 -0.993091105217746E+000 -0.985774935957474E+000 -0.766568737967211E+000  0.766563816764968E+000  0.985774864149080E+000  0.993091081843890E+000  0.996356367794422E+000  0.997988364232337E+000  0.998937654267338E+000  0.999545634186728E+000  0.999871890597000E+000  0.999868143307479E+000  0.999503602689814E+000  0.998829132787718E+000  0.997994902937803E+000  0.997173254216612E+000  0.996472723409963E+000  0.995879393906423E+000  0.995259349156287E+000  0.994422879130461E+000  0.993224406426266E+000  0.991265895886297E+000  0.990882161748344E+000
