  0.101600000000000E+001 -0.459850334667740E+002 -0.264554476602564E+002  0.188370297549599E+001  0.147297500336216E+002  0.225743299259837E+002  0.286941056321646E+002  0.338548834823513E+002  0.371649306000889E+002  0.370164829993320E+002  0.322253202549029E+002  0.229071191036453E+002  0.107529792828220E+002 -0.222341093568645E+001 -0.142348731756213E+002 -0.251424911780590E+002 -0.364940122688689E+002 -0.515593741977422E+002 -0.769893307552836E+002 -0.161921015352060E+003 -0.582071417301194E+003 -0.582077161655953E+003 -0.161922380792454E+003 -0.769895690200549E+002 -0.515594988161394E+002 -0.364940920464590E+002 -0.251425507733837E+002 -0.142349247752903E+002 -0.222345700136012E+001  0.107529434123660E+002  0.229070978100884E+002  0.322253192674914E+002  0.370164999193846E+002  0.371649598552855E+002  0.338549185880852E+002  0.286941424711783E+002  0.225743681150415E+002  0.147297923392471E+002  0.188375631152752E+001 -0.264553686473103E+002 -0.459849428621875E+002
  0.101800000000000E+001 -0.459850334524965E+002 -0.264554476510393E+002  0.188370297866660E+001  0.147297500333033E+002  0.225743299233805E+002  0.286941056278737E+002  0.338548834767614E+002  0.371649305936534E+002  0.370164829926969E+002  0.322253202488857E+002  0.229071190991174E+002  0.107529792805271E+002 -0.222341093516365E+001 -0.142348731718694E+002 -0.251424911705486E+002 -0.364940122564436E+002 -0.515593741775830E+002 -0.769893307202593E+002 -0.161921015271132E+003 -0.582071416807805E+003 -0.582077162149366E+003 -0.161922380873381E+003 -0.769895690550779E+002 -0.515594988362988E+002 -0.364940920588837E+002 -0.251425507808941E+002 -0.142349247790423E+002 -0.222345700188294E+001  0.107529434146609E+002  0.229070978146162E+002  0.322253192735089E+002  0.370164999260200E+002  0.371649598617210E+002  0.338549185936758E+002  0.286941424754694E+002  0.225743681176433E+002  0.147297923395636E+002  0.188375630835584E+001 -0.264553686565262E+002 -0.459849428764609E+002
  0.102000000000000E+001 -0.459850334433136E+002 -0.264554476452299E+002  0.188370298046533E+001  0.147297500327748E+002  0.225743299213223E+002  0.286941056246780E+002  0.338548834726867E+002  0.371649305890150E+002  0.370164829879438E+002  0.322253202445895E+002  0.229071190958901E+002  0.107529792788924E+002 -0.222341093479124E+001 -0.142348731691960E+002 -0.251424911651946E+002 -0.364940122475832E+002 -0.515593741631996E+002 -0.769893306952560E+002 -0.161921015213342E+003 -0.582071416455537E+003 -0.582077162501632E+003 -0.161922380931171E+003 -0.769895690800820E+002 -0.515594988506830E+002 -0.364940920677451E+002 -0.251425507862480E+002 -0.142349247817156E+002 -0.222345700225535E+001  0.107529434162955E+002  0.229070978178435E+002  0.322253192778049E+002  0.370164999307724E+002  0.371649598663591E+002  0.338549185977502E+002  0.286941424786660E+002  0.225743681197025E+002  0.147297923400916E+002  0.188375630655836E+001 -0.264553686623348E+002 -0.459849428856465E+002
  0.102200000000000E+001 -0.459850334372464E+002 -0.264554476414785E+002  0.188370298148263E+001  0.147297500322041E+002  0.225743299196976E+002  0.286941056222642E+002  0.338548834696656E+002  0.371649305856082E+002  0.370164829844704E+002  0.322253202414581E+002  0.229071190935409E+002  0.107529792777030E+002 -0.222341093452026E+001 -0.142348731672499E+002 -0.251424911612962E+002 -0.364940122411274E+002 -0.515593741527141E+002 -0.769893306770220E+002 -0.161921015171185E+003 -0.582071416198587E+003 -0.582077162758598E+003 -0.161922380973329E+003 -0.769895690983153E+002 -0.515594988611685E+002 -0.364940920742009E+002 -0.251425507901464E+002 -0.142349247836615E+002 -0.222345700252634E+001  0.107529434174850E+002  0.229070978201928E+002  0.322253192809363E+002  0.370164999342465E+002  0.371649598697667E+002  0.338549186007708E+002  0.286941424810791E+002  0.225743681213265E+002  0.147297923406637E+002  0.188375630554164E+001 -0.264553686660884E+002 -0.459849428917147E+002
  0.102400000000000E+001 -0.459850334331620E+002 -0.264554476390122E+002  0.188370298204796E+001  0.147297500316552E+002  0.225743299184075E+002  0.286941056204171E+002  0.338548834673880E+002  0.371649305830575E+002  0.370164829818801E+002  0.322253202391295E+002  0.229071190917962E+002  0.107529792768200E+002 -0.222341093431906E+001 -0.142348731658045E+002 -0.251424911583990E+002 -0.364940122363276E+002 -0.515593741449172E+002 -0.769893306634532E+002 -0.161921015139799E+003 -0.582071416007328E+003 -0.582077162949840E+003 -0.161922381004715E+003 -0.769895691118855E+002 -0.515594988689650E+002 -0.364940920789999E+002 -0.251425507930436E+002 -0.142349247851071E+002 -0.222345700272753E+001  0.107529434183680E+002  0.229070978219374E+002  0.322253192832651E+002  0.370164999368362E+002  0.371649598723165E+002  0.338549186030488E+002  0.286941424829257E+002  0.225743681226175E+002  0.147297923412125E+002  0.188375630497518E+001 -0.264553686685528E+002 -0.459849428957974E+002
  0.102600000000000E+001 -0.459850334303473E+002 -0.264554476373586E+002  0.188370298234547E+001  0.147297500311575E+002  0.225743299173772E+002  0.286941056189826E+002  0.338548834656404E+002  0.371649305811144E+002  0.370164829799153E+002  0.322253202373669E+002  0.229071190904764E+002  0.107529792761522E+002 -0.222341093416686E+001 -0.142348731647108E+002 -0.251424911562056E+002 -0.364940122326925E+002 -0.515593741390068E+002 -0.769893306531646E+002 -0.161921015115996E+003 -0.582071415862269E+003 -0.582077163094888E+003 -0.161922381028520E+003 -0.769895691221757E+002 -0.515594988748754E+002 -0.364940920826357E+002 -0.251425507952369E+002 -0.142349247862007E+002 -0.222345700287975E+001  0.107529434190358E+002  0.229070978232571E+002  0.322253192850280E+002  0.370164999388010E+002  0.371649598742595E+002  0.338549186047966E+002  0.286941424843601E+002  0.225743681236480E+002  0.147297923417108E+002  0.188375630467794E+001 -0.264553686702068E+002 -0.459849428986130E+002
  0.102800000000000E+001 -0.459850334283525E+002 -0.264554476362189E+002  0.188370298249220E+001  0.147297500307182E+002  0.225743299165458E+002  0.286941056178546E+002  0.338548834642804E+002  0.371649305796103E+002  0.370164829783987E+002  0.322253202360081E+002  0.229071190894603E+002  0.107529792756381E+002 -0.222341093404967E+001 -0.142348731638683E+002 -0.251424911545158E+002 -0.364940122298902E+002 -0.515593741344500E+002 -0.769893306452233E+002 -0.161921015097622E+003 -0.582071415750344E+003 -0.582077163206851E+003 -0.161922381046895E+003 -0.769895691301145E+002 -0.515594988794316E+002 -0.364940920854374E+002 -0.251425507969271E+002 -0.142349247870433E+002 -0.222345700299690E+001  0.107529434195499E+002  0.229070978242733E+002  0.322253192863865E+002  0.370164999403181E+002  0.371649598757637E+002  0.338549186061563E+002  0.286941424854890E+002  0.225743681244782E+002  0.147297923421489E+002  0.188375630453264E+001 -0.264553686713460E+002 -0.459849429006069E+002
  0.103000000000000E+001 -0.459850334269394E+002 -0.264554476354357E+002  0.188370298254761E+001  0.147297500303403E+002  0.225743299158723E+002  0.286941056169545E+002  0.338548834632049E+002  0.371649305784274E+002  0.370164829772099E+002  0.322253202349447E+002  0.229071190886654E+002  0.107529792752360E+002 -0.222341093395801E+001 -0.142348731632089E+002 -0.251424911531923E+002 -0.364940122276949E+002 -0.515593741308765E+002 -0.769893306389972E+002 -0.161921015083207E+003 -0.582071415662505E+003 -0.582077163294667E+003 -0.161922381061308E+003 -0.769895691363404E+002 -0.515594988830046E+002 -0.364940920876332E+002 -0.251425507982505E+002 -0.142349247877026E+002 -0.222345700308861E+001  0.107529434199520E+002  0.229070978250683E+002  0.322253192874494E+002  0.370164999415065E+002  0.371649598769470E+002  0.338549186072311E+002  0.286941424863886E+002  0.225743681251540E+002  0.147297923425275E+002  0.188375630447455E+001 -0.264553686721295E+002 -0.459849429020191E+002
  0.103200000000000E+001 -0.459850334258848E+002 -0.264554476348718E+002  0.188370298254962E+001  0.147297500300114E+002  0.225743299153197E+002  0.286941056162290E+002  0.338548834623445E+002  0.371649305774848E+002  0.370164829762639E+002  0.322253202340998E+002  0.229071190880343E+002  0.107529792749167E+002 -0.222341093388519E+001 -0.142348731626850E+002 -0.251424911521405E+002 -0.364940122259488E+002 -0.515593741280341E+002 -0.769893306340408E+002 -0.161921015071729E+003 -0.582071415592581E+003 -0.582077163364571E+003 -0.161922381072785E+003 -0.769895691412978E+002 -0.515594988858473E+002 -0.364940920893794E+002 -0.251425507993025E+002 -0.142349247882266E+002 -0.222345700316141E+001  0.107529434202712E+002  0.229070978256995E+002  0.322253192882945E+002  0.370164999424525E+002  0.371649598778900E+002  0.338549186080918E+002  0.286941424871153E+002  0.225743681257060E+002  0.147297923428545E+002  0.188375630447376E+001 -0.264553686726935E+002 -0.459849429030759E+002
  0.103400000000000E+001 -0.459850334251182E+002 -0.264554476344737E+002  0.188370298252037E+001  0.147297500297256E+002  0.225743299148625E+002  0.286941056156376E+002  0.338548834616462E+002  0.371649305767219E+002  0.370164829755015E+002  0.322253202334193E+002  0.229071190875260E+002  0.107529792746597E+002 -0.222341093382656E+001 -0.142348731622630E+002 -0.251424911512926E+002 -0.364940122245408E+002 -0.515593741257424E+002 -0.769893306300436E+002 -0.161921015062464E+003 -0.582071415536125E+003 -0.582077163421041E+003 -0.161922381082049E+003 -0.769895691452947E+002 -0.515594988881401E+002 -0.364940920907871E+002 -0.251425508001502E+002 -0.142349247886486E+002 -0.222345700322005E+001  0.107529434205284E+002  0.229070978262077E+002  0.322253192889752E+002  0.370164999432153E+002  0.371649598786519E+002  0.338549186087904E+002  0.286941424877068E+002  0.225743681261618E+002  0.147297923431404E+002  0.188375630450350E+001 -0.264553686730904E+002 -0.459849429038417E+002
  0.103600000000000E+001 -0.459850334245273E+002 -0.264554476341792E+002  0.188370298247992E+001  0.147297500294835E+002  0.225743299144804E+002  0.286941056151478E+002  0.338548834610741E+002  0.371649305760994E+002  0.370164829748791E+002  0.322253202328645E+002  0.229071190871118E+002  0.107529792744501E+002 -0.222341093377875E+001 -0.142348731619188E+002 -0.251424911506011E+002 -0.364940122233921E+002 -0.515593741238701E+002 -0.769893306267771E+002 -0.161921015054898E+003 -0.582071415490011E+003 -0.582077163467159E+003 -0.161922381089619E+003 -0.769895691485625E+002 -0.515594988900112E+002 -0.364940920919354E+002 -0.251425508008419E+002 -0.142349247889928E+002 -0.222345700326785E+001  0.107529434207378E+002  0.229070978266219E+002  0.322253192895299E+002  0.370164999438373E+002  0.371649598792748E+002  0.338549186093625E+002  0.286941424881956E+002  0.225743681265452E+002  0.147297923433832E+002  0.188375630454240E+001 -0.264553686733843E+002 -0.459849429044306E+002
  0.103800000000000E+001 -0.459850334240773E+002 -0.264554476339631E+002  0.188370298243035E+001  0.147297500292729E+002  0.225743299141608E+002  0.286941056147413E+002  0.338548834605988E+002  0.371649305755841E+002  0.370164829743653E+002  0.322253202324069E+002  0.229071190867702E+002  0.107529792742773E+002 -0.222341093373932E+001 -0.142348731616348E+002 -0.251424911500299E+002 -0.364940122224433E+002 -0.515593741223236E+002 -0.769893306240775E+002 -0.161921015048643E+003 -0.582071415451903E+003 -0.582077163505298E+003 -0.161922381095877E+003 -0.769895691512604E+002 -0.515594988915574E+002 -0.364940920928850E+002 -0.251425508014130E+002 -0.142349247892768E+002 -0.222345700330728E+001  0.107529434209106E+002  0.229070978269635E+002  0.322253192899876E+002  0.370164999443512E+002  0.371649598797901E+002  0.338549186098378E+002  0.286941424886023E+002  0.225743681268644E+002  0.147297923435935E+002  0.188375630459361E+001 -0.264553686736024E+002 -0.459849429048859E+002
  0.104000000000000E+001 -0.459850334237224E+002 -0.264554476338001E+002  0.188370298237625E+001  0.147297500290887E+002  0.225743299138888E+002  0.286941056143997E+002  0.338548834602013E+002  0.371649305751546E+002  0.370164829739370E+002  0.322253202320252E+002  0.229071190864856E+002  0.107529792741334E+002 -0.222341093370645E+001 -0.142348731613979E+002 -0.251424911495536E+002 -0.364940122216521E+002 -0.515593741210340E+002 -0.769893306218236E+002 -0.161921015043411E+003 -0.582071415420027E+003 -0.582077163537126E+003 -0.161922381101103E+003 -0.769895691535165E+002 -0.515594988928478E+002 -0.364940920936757E+002 -0.251425508018891E+002 -0.142349247895137E+002 -0.222345700334016E+001  0.107529434210546E+002  0.229070978272480E+002  0.322253192903689E+002  0.370164999447798E+002  0.371649598802205E+002  0.338549186102348E+002  0.286941424889440E+002  0.225743681271368E+002  0.147297923437765E+002  0.188375630464747E+001 -0.264553686737642E+002 -0.459849429052395E+002
  0.104200000000000E+001 -0.459850334234466E+002 -0.264554476336780E+002  0.188370298232440E+001  0.147297500289319E+002  0.225743299136565E+002  0.286941056141089E+002  0.338548834598664E+002  0.371649305747912E+002  0.370164829735760E+002  0.322253202317046E+002  0.229071190862462E+002  0.107529792740123E+002 -0.222341093367881E+001 -0.142348731611986E+002 -0.251424911491525E+002 -0.364940122209854E+002 -0.515593741199471E+002 -0.769893306199221E+002 -0.161921015039008E+003 -0.582071415393211E+003 -0.582077163563982E+003 -0.161922381105507E+003 -0.769895691554144E+002 -0.515594988939355E+002 -0.364940920943428E+002 -0.251425508022902E+002 -0.142349247897129E+002 -0.222345700336781E+001  0.107529434211757E+002  0.229070978274874E+002  0.322253192906899E+002  0.370164999451407E+002  0.371649598805828E+002  0.338549186105702E+002  0.286941424892347E+002  0.225743681273692E+002  0.147297923439348E+002  0.188375630469767E+001 -0.264553686738860E+002 -0.459849429055115E+002
  0.104400000000000E+001 -0.459850334232277E+002 -0.264554476335895E+002  0.188370298227140E+001  0.147297500287924E+002  0.225743299134566E+002  0.286941056138608E+002  0.338548834595806E+002  0.371649305744829E+002  0.370164829732691E+002  0.322253202314321E+002  0.229071190860430E+002  0.107529792739095E+002 -0.222341093365533E+001 -0.142348731610293E+002 -0.251424911488119E+002 -0.364940122204187E+002 -0.515593741190230E+002 -0.769893306183086E+002 -0.161921015035259E+003 -0.582071415370357E+003 -0.582077163586810E+003 -0.161922381109257E+003 -0.769895691570314E+002 -0.515594988948594E+002 -0.364940920949090E+002 -0.251425508026306E+002 -0.142349247898822E+002 -0.222345700339129E+001  0.107529434212785E+002  0.229070978276906E+002  0.322253192909621E+002  0.370164999454473E+002  0.371649598808921E+002  0.338549186108558E+002  0.286941424894810E+002  0.225743681275690E+002  0.147297923440752E+002  0.188375630475135E+001 -0.264553686739757E+002 -0.459849429057322E+002
  0.104600000000000E+001 -0.459850334230417E+002 -0.264554476335145E+002  0.188370298222366E+001  0.147297500286717E+002  0.225743299132842E+002  0.286941056136487E+002  0.338548834593366E+002  0.371649305742198E+002  0.370164829730074E+002  0.322253202311990E+002  0.229071190858692E+002  0.107529792738215E+002 -0.222341093363524E+001 -0.142348731608846E+002 -0.251424911485205E+002 -0.364940122199335E+002 -0.515593741182319E+002 -0.769893306169230E+002 -0.161921015032048E+003 -0.582071415350816E+003 -0.582077163606391E+003 -0.161922381112466E+003 -0.769895691584135E+002 -0.515594988956512E+002 -0.364940920953941E+002 -0.251425508029223E+002 -0.142349247900270E+002 -0.222345700341137E+001  0.107529434213664E+002  0.229070978278644E+002  0.322253192911954E+002  0.370164999457092E+002  0.371649598811552E+002  0.338549186111003E+002  0.286941424896946E+002  0.225743681277415E+002  0.147297923441943E+002  0.188375630479918E+001 -0.264553686740494E+002 -0.459849429059179E+002
  0.104800000000000E+001 -0.459850334229007E+002 -0.264554476334599E+002  0.188370298218187E+001  0.147297500285656E+002  0.225743299131326E+002  0.286941056134633E+002  0.338548834591235E+002  0.371649305739914E+002  0.370164829727814E+002  0.322253202309982E+002  0.229071190857196E+002  0.107529792737458E+002 -0.222341093361793E+001 -0.142348731607598E+002 -0.251424911482690E+002 -0.364940122195150E+002 -0.515593741175484E+002 -0.769893306157293E+002 -0.161921015029276E+003 -0.582071415333907E+003 -0.582077163623268E+003 -0.161922381115238E+003 -0.769895691596097E+002 -0.515594988963337E+002 -0.364940920958124E+002 -0.251425508031738E+002 -0.142349247901519E+002 -0.222345700342868E+001  0.107529434214422E+002  0.229070978280140E+002  0.322253192913963E+002  0.370164999459355E+002  0.371649598813827E+002  0.338549186113123E+002  0.286941424898800E+002  0.225743681278924E+002  0.147297923443016E+002  0.188375630484276E+001 -0.264553686741055E+002 -0.459849429060613E+002
  0.105000000000000E+001 -0.459850334227818E+002 -0.264554476334191E+002  0.188370298213665E+001  0.147297500284706E+002  0.225743299130039E+002  0.286941056133041E+002  0.338548834589400E+002  0.371649305737932E+002  0.370164829725850E+002  0.322253202308243E+002  0.229071190855897E+002  0.107529792736800E+002 -0.222341093360292E+001 -0.142348731606514E+002 -0.251424911480508E+002 -0.364940122191516E+002 -0.515593741169545E+002 -0.769893306146900E+002 -0.161921015026867E+003 -0.582071415319242E+003 -0.582077163637957E+003 -0.161922381117648E+003 -0.769895691606469E+002 -0.515594988969270E+002 -0.364940920961761E+002 -0.251425508033921E+002 -0.142349247902602E+002 -0.222345700344370E+001  0.107529434215079E+002  0.229070978281440E+002  0.322253192915706E+002  0.370164999461315E+002  0.371649598815799E+002  0.338549186114969E+002  0.286941424900398E+002  0.225743681280207E+002  0.147297923443973E+002  0.188375630488689E+001 -0.264553686741455E+002 -0.459849429061746E+002
  0.105200000000000E+001 -0.459850334226835E+002 -0.264554476333838E+002  0.188370298209909E+001  0.147297500283867E+002  0.225743299128874E+002  0.286941056131620E+002  0.338548834587787E+002  0.371649305736204E+002  0.370164829724139E+002  0.322253202306722E+002  0.229071190854763E+002  0.107529792736226E+002 -0.222341093358980E+001 -0.142348731605566E+002 -0.251424911478601E+002 -0.364940122188346E+002 -0.515593741164361E+002 -0.769893306137855E+002 -0.161921015024763E+003 -0.582071415306390E+003 -0.582077163650784E+003 -0.161922381119753E+003 -0.769895691615540E+002 -0.515594988974449E+002 -0.364940920964934E+002 -0.251425508035829E+002 -0.142349247903549E+002 -0.222345700345681E+001  0.107529434215653E+002  0.229070978282573E+002  0.322253192917226E+002  0.370164999463025E+002  0.371649598817537E+002  0.338549186116586E+002  0.286941424901808E+002  0.225743681281373E+002  0.147297923444802E+002  0.188375630492499E+001 -0.264553686741810E+002 -0.459849429062795E+002
