  0.102000000000000E+001  0.110824185124431E+006  0.106907959093147E+006  0.100874527523467E+006  0.974465368711468E+005  0.948880005631657E+005  0.925635859194538E+005  0.901766952884267E+005  0.877037512980223E+005  0.853198020835456E+005  0.832859594823404E+005  0.818404177930281E+005  0.810848026364491E+005  0.809618510395336E+005  0.812570015882688E+005  0.816429486840056E+005  0.818078662751722E+005  0.815322603381016E+005  0.803459457993358E+005  0.710311891070852E+005  0.726844358640105E+005  0.726843983901010E+005  0.710310209283193E+005  0.803459242282771E+005  0.815322486285088E+005  0.818078587254820E+005  0.816429434903829E+005  0.812569972235349E+005  0.809618460149572E+005  0.810847961072552E+005  0.818404093884229E+005  0.832859494922802E+005  0.853197913779412E+005  0.877037406127331E+005  0.901766850924496E+005  0.925635762155119E+005  0.948879909102314E+005  0.974465264953684E+005  0.100874514856777E+006  0.106907941066929E+006  0.110824163723481E+006
  0.102200000000000E+001  0.110824185123178E+006  0.106907959092355E+006  0.100874527523223E+006  0.974465368712970E+005  0.948880005636289E+005  0.925635859201908E+005  0.901766952894215E+005  0.877037512992709E+005  0.853198020850474E+005  0.832859594840934E+005  0.818404177950263E+005  0.810848026386878E+005  0.809618510420155E+005  0.812570015910124E+005  0.816429486870574E+005  0.818078662786249E+005  0.815322603421269E+005  0.803459458043045E+005  0.710311891149725E+005  0.726844358766540E+005  0.726843983774568E+005  0.710310209204317E+005  0.803459242233086E+005  0.815322486244835E+005  0.818078587220293E+005  0.816429434873311E+005  0.812569972207916E+005  0.809618460124754E+005  0.810847961050163E+005  0.818404093864246E+005  0.832859494905274E+005  0.853197913764391E+005  0.877037406114841E+005  0.901766850914550E+005  0.925635762147751E+005  0.948879909097684E+005  0.974465264952177E+005  0.100874514857021E+006  0.106907941067721E+006  0.110824163724734E+006
  0.102400000000000E+001  0.110824185122334E+006  0.106907959091835E+006  0.100874527523088E+006  0.974465368714416E+005  0.948880005639968E+005  0.925635859207548E+005  0.901766952901715E+005  0.877037513002058E+005  0.853198020861674E+005  0.832859594853968E+005  0.818404177965103E+005  0.810848026403499E+005  0.809618510438581E+005  0.812570015930500E+005  0.816429486893254E+005  0.818078662811918E+005  0.815322603451200E+005  0.803459458080020E+005  0.710311891208448E+005  0.726844358860651E+005  0.726843983680467E+005  0.710310209145596E+005  0.803459242196108E+005  0.815322486214906E+005  0.818078587194628E+005  0.816429434850631E+005  0.812569972187536E+005  0.809618460106328E+005  0.810847961033543E+005  0.818404093849406E+005  0.832859494892237E+005  0.853197913753193E+005  0.877037406105496E+005  0.901766850907049E+005  0.925635762142113E+005  0.948879909094002E+005  0.974465264950732E+005  0.100874514857156E+006  0.106907941068241E+006  0.110824163725577E+006
  0.102600000000000E+001  0.110824185121753E+006  0.106907959091486E+006  0.100874527523017E+006  0.974465368715726E+005  0.948880005642906E+005  0.925635859211928E+005  0.901766952907470E+005  0.877037513009179E+005  0.853198020870169E+005  0.832859594863836E+005  0.818404177976330E+005  0.810848026416070E+005  0.809618510452520E+005  0.812570015945919E+005  0.816429486910425E+005  0.818078662831359E+005  0.815322603473889E+005  0.803459458108056E+005  0.710311891252983E+005  0.726844358932028E+005  0.726843983609095E+005  0.710310209101058E+005  0.803459242168067E+005  0.815322486192217E+005  0.818078587175184E+005  0.816429434833461E+005  0.812569972172118E+005  0.809618460092387E+005  0.810847961020973E+005  0.818404093838181E+005  0.832859494882369E+005  0.853197913744698E+005  0.877037406098375E+005  0.901766850901293E+005  0.925635762137733E+005  0.948879909091064E+005  0.974465264949420E+005  0.100874514857227E+006  0.106907941068590E+006  0.110824163726159E+006
  0.102800000000000E+001  0.110824185121341E+006  0.106907959091246E+006  0.100874527522982E+006  0.974465368716883E+005  0.948880005645276E+005  0.925635859215372E+005  0.901766952911948E+005  0.877037513014692E+005  0.853198020876727E+005  0.832859594871442E+005  0.818404177984972E+005  0.810848026425746E+005  0.809618510463253E+005  0.812570015957797E+005  0.816429486923653E+005  0.818078662846346E+005  0.815322603491382E+005  0.803459458129696E+005  0.710311891287360E+005  0.726844358987102E+005  0.726843983554004E+005  0.710310209066680E+005  0.803459242146434E+005  0.815322486174726E+005  0.818078587160200E+005  0.816429434820230E+005  0.812569972160240E+005  0.809618460081658E+005  0.810847961011296E+005  0.818404093829537E+005  0.832859494874765E+005  0.853197913738138E+005  0.877037406092862E+005  0.901766850896815E+005  0.925635762134286E+005  0.948879909088697E+005  0.974465264948267E+005  0.100874514857262E+006  0.106907941068830E+006  0.110824163726571E+006
  0.103000000000000E+001  0.110824185121049E+006  0.106907959091080E+006  0.100874527522969E+006  0.974465368717878E+005  0.948880005647197E+005  0.925635859218120E+005  0.901766952915490E+005  0.877037513019027E+005  0.853198020881867E+005  0.832859594877394E+005  0.818404177991733E+005  0.810848026433315E+005  0.809618510471649E+005  0.812570015967092E+005  0.816429486934014E+005  0.818078662858087E+005  0.815322603505101E+005  0.803459458146662E+005  0.710311891314328E+005  0.726844359030323E+005  0.726843983510793E+005  0.710310209039715E+005  0.803459242129469E+005  0.815322486161009E+005  0.818078587148456E+005  0.816429434809870E+005  0.812569972150945E+005  0.809618460073259E+005  0.810847961003727E+005  0.818404093822775E+005  0.832859494868815E+005  0.853197913733000E+005  0.877037406088525E+005  0.901766850893276E+005  0.925635762131539E+005  0.948879909086770E+005  0.974465264947270E+005  0.100874514857276E+006  0.106907941068996E+006  0.110824163726863E+006
  0.103200000000000E+001  0.110824185120831E+006  0.106907959090961E+006  0.100874527522968E+006  0.974465368718744E+005  0.948880005648772E+005  0.925635859220336E+005  0.901766952918323E+005  0.877037513022482E+005  0.853198020885957E+005  0.832859594882124E+005  0.818404177997102E+005  0.810848026439325E+005  0.809618510478317E+005  0.812570015974478E+005  0.816429486942247E+005  0.818078662867425E+005  0.815322603516012E+005  0.803459458160168E+005  0.710311891335803E+005  0.726844359064730E+005  0.726843983476397E+005  0.710310209018242E+005  0.803459242115960E+005  0.815322486150097E+005  0.818078587139117E+005  0.816429434801635E+005  0.812569972143558E+005  0.809618460066591E+005  0.810847960997718E+005  0.818404093817406E+005  0.832859494864084E+005  0.853197913728910E+005  0.877037406085069E+005  0.901766850890442E+005  0.925635762129320E+005  0.948879909085196E+005  0.974465264946409E+005  0.100874514857276E+006  0.106907941069115E+006  0.110824163727081E+006
  0.103400000000000E+001  0.110824185120673E+006  0.106907959090877E+006  0.100874527522975E+006  0.974465368719496E+005  0.948880005650076E+005  0.925635859222141E+005  0.901766952920623E+005  0.877037513025278E+005  0.853198020889254E+005  0.832859594885933E+005  0.818404178001426E+005  0.810848026444163E+005  0.809618510483688E+005  0.812570015980427E+005  0.816429486948885E+005  0.818078662874955E+005  0.815322603524810E+005  0.803459458171060E+005  0.710311891353138E+005  0.726844359092510E+005  0.726843983448611E+005  0.710310209000909E+005  0.803459242105069E+005  0.815322486141295E+005  0.818078587131589E+005  0.816429434794999E+005  0.812569972137609E+005  0.809618460061221E+005  0.810847960992878E+005  0.818404093813083E+005  0.832859494860273E+005  0.853197913725611E+005  0.877037406082276E+005  0.901766850888141E+005  0.925635762127514E+005  0.948879909083896E+005  0.974465264945656E+005  0.100874514857269E+006  0.106907941069199E+006  0.110824163727239E+006
  0.103600000000000E+001  0.110824185120551E+006  0.106907959090815E+006  0.100874527522985E+006  0.974465368720134E+005  0.948880005651166E+005  0.925635859223637E+005  0.901766952922506E+005  0.877037513027560E+005  0.853198020891945E+005  0.832859594889039E+005  0.818404178004949E+005  0.810848026448107E+005  0.809618510488066E+005  0.812570015985281E+005  0.816429486954298E+005  0.818078662881099E+005  0.815322603531997E+005  0.803459458179961E+005  0.710311891367294E+005  0.726844359115200E+005  0.726843983425918E+005  0.710310208986747E+005  0.803459242096164E+005  0.815322486134112E+005  0.818078587125448E+005  0.816429434789584E+005  0.812569972132757E+005  0.809618460056843E+005  0.810847960988935E+005  0.818404093809560E+005  0.832859494857168E+005  0.853197913722922E+005  0.877037406079994E+005  0.901766850886257E+005  0.925635762126022E+005  0.948879909082803E+005  0.974465264945017E+005  0.100874514857260E+006  0.106907941069261E+006  0.110824163727361E+006
  0.103800000000000E+001  0.110824185120458E+006  0.106907959090769E+006  0.100874527522997E+006  0.974465368720688E+005  0.948880005652077E+005  0.925635859224878E+005  0.901766952924072E+005  0.877037513029448E+005  0.853198020894167E+005  0.832859594891600E+005  0.818404178007854E+005  0.810848026451359E+005  0.809618510491677E+005  0.812570015989285E+005  0.816429486958770E+005  0.818078662886173E+005  0.815322603537934E+005  0.803459458187318E+005  0.710311891378997E+005  0.726844359133952E+005  0.726843983407152E+005  0.710310208975039E+005  0.803459242088813E+005  0.815322486128177E+005  0.818078587120370E+005  0.816429434785113E+005  0.812569972128752E+005  0.809618460053232E+005  0.810847960985683E+005  0.818404093806655E+005  0.832859494854606E+005  0.853197913720700E+005  0.877037406078105E+005  0.901766850884692E+005  0.925635762124780E+005  0.948879909081893E+005  0.974465264944463E+005  0.100874514857247E+006  0.106907941069307E+006  0.110824163727455E+006
  0.104000000000000E+001  0.110824185120384E+006  0.106907959090735E+006  0.100874527523010E+006  0.974465368721173E+005  0.948880005652853E+005  0.925635859225921E+005  0.901766952925381E+005  0.877037513031023E+005  0.853198020896019E+005  0.832859594893737E+005  0.818404178010275E+005  0.810848026454069E+005  0.809618510494687E+005  0.812570015992624E+005  0.816429486962498E+005  0.818078662890404E+005  0.815322603542884E+005  0.803459458193459E+005  0.710311891388784E+005  0.726844359149636E+005  0.726843983391491E+005  0.710310208965261E+005  0.803459242082665E+005  0.815322486123223E+005  0.818078587116141E+005  0.816429434781386E+005  0.812569972125413E+005  0.809618460050221E+005  0.810847960982973E+005  0.818404093804234E+005  0.832859494852472E+005  0.853197913718847E+005  0.877037406076527E+005  0.901766850883385E+005  0.925635762123736E+005  0.948879909081116E+005  0.974465264943981E+005  0.100874514857235E+006  0.106907941069341E+006  0.110824163727528E+006
  0.104200000000000E+001  0.110824185120328E+006  0.106907959090709E+006  0.100874527523022E+006  0.974465368721586E+005  0.948880005653515E+005  0.925635859226809E+005  0.901766952926483E+005  0.877037513032354E+005  0.853198020897580E+005  0.832859594895532E+005  0.818404178012311E+005  0.810848026456349E+005  0.809618510497219E+005  0.812570015995434E+005  0.816429486965638E+005  0.818078662893970E+005  0.815322603547057E+005  0.803459458198641E+005  0.710311891397023E+005  0.726844359162831E+005  0.726843983378276E+005  0.710310208957021E+005  0.803459242077493E+005  0.815322486119048E+005  0.818078587112573E+005  0.816429434778247E+005  0.812569972122604E+005  0.809618460047689E+005  0.810847960980693E+005  0.818404093802198E+005  0.832859494850675E+005  0.853197913717286E+005  0.877037406075199E+005  0.901766850882281E+005  0.925635762122849E+005  0.948879909080453E+005  0.974465264943564E+005  0.100874514857223E+006  0.106907941069366E+006  0.110824163727584E+006
  0.104400000000000E+001  0.110824185120282E+006  0.106907959090691E+006  0.100874527523035E+006  0.974465368721954E+005  0.948880005654085E+005  0.925635859227567E+005  0.901766952927425E+005  0.877037513033484E+005  0.853198020898906E+005  0.832859594897057E+005  0.818404178014040E+005  0.810848026458284E+005  0.809618510499370E+005  0.812570015997820E+005  0.816429486968305E+005  0.818078662897000E+005  0.815322603550604E+005  0.803459458203038E+005  0.710311891404037E+005  0.726844359174077E+005  0.726843983367044E+005  0.710310208950005E+005  0.803459242073087E+005  0.815322486115501E+005  0.818078587109545E+005  0.816429434775582E+005  0.812569972120217E+005  0.809618460045538E+005  0.810847960978758E+005  0.818404093800470E+005  0.832859494849151E+005  0.853197913715961E+005  0.877037406074066E+005  0.901766850881340E+005  0.925635762122097E+005  0.948879909079884E+005  0.974465264943195E+005  0.100874514857210E+006  0.106907941069385E+006  0.110824163727630E+006
  0.104600000000000E+001  0.110824185120244E+006  0.106907959090675E+006  0.100874527523046E+006  0.974465368722271E+005  0.948880005654577E+005  0.925635859228214E+005  0.901766952928228E+005  0.877037513034449E+005  0.853198020900038E+005  0.832859594898362E+005  0.818404178015518E+005  0.810848026459939E+005  0.809618510501209E+005  0.812570015999860E+005  0.816429486970586E+005  0.818078662899595E+005  0.815322603553641E+005  0.803459458206813E+005  0.710311891410044E+005  0.726844359183692E+005  0.726843983357409E+005  0.710310208944002E+005  0.803459242069321E+005  0.815322486112461E+005  0.818078587106951E+005  0.816429434773298E+005  0.812569972118176E+005  0.809618460043700E+005  0.810847960977103E+005  0.818404093798992E+005  0.832859494847845E+005  0.853197913714828E+005  0.877037406073101E+005  0.901766850880535E+005  0.925635762121445E+005  0.948879909079391E+005  0.974465264942881E+005  0.100874514857198E+006  0.106907941069401E+006  0.110824163727668E+006
  0.104800000000000E+001  0.110824185120215E+006  0.106907959090663E+006  0.100874527523056E+006  0.974465368722551E+005  0.948880005655009E+005  0.925635859228781E+005  0.901766952928930E+005  0.877037513035286E+005  0.853198020901015E+005  0.832859594899486E+005  0.818404178016791E+005  0.810848026461365E+005  0.809618510502795E+005  0.812570016001620E+005  0.816429486972555E+005  0.818078662901833E+005  0.815322603556265E+005  0.803459458210066E+005  0.710311891415230E+005  0.726844359192012E+005  0.726843983349105E+005  0.710310208938814E+005  0.803459242066061E+005  0.815322486109841E+005  0.818078587104713E+005  0.816429434771330E+005  0.812569972116415E+005  0.809618460042114E+005  0.810847960975677E+005  0.818404093797719E+005  0.832859494846720E+005  0.853197913713850E+005  0.877037406072268E+005  0.901766850879837E+005  0.925635762120879E+005  0.948879909078961E+005  0.974465264942598E+005  0.100874514857188E+006  0.106907941069413E+006  0.110824163727698E+006
  0.105000000000000E+001  0.110824185120190E+006  0.106907959090655E+006  0.100874527523067E+006  0.974465368722801E+005  0.948880005655376E+005  0.925635859229266E+005  0.901766952929534E+005  0.877037513036012E+005  0.853198020901865E+005  0.832859594900460E+005  0.818404178017896E+005  0.810848026462603E+005  0.809618510504170E+005  0.812570016003148E+005  0.816429486974263E+005  0.818078662903777E+005  0.815322603558545E+005  0.803459458212898E+005  0.710311891419737E+005  0.726844359199228E+005  0.726843983341877E+005  0.710310208934305E+005  0.803459242063235E+005  0.815322486107564E+005  0.818078587102768E+005  0.816429434769621E+005  0.812569972114889E+005  0.809618460040738E+005  0.810847960974439E+005  0.818404093796613E+005  0.832859494845745E+005  0.853197913713002E+005  0.877037406071545E+005  0.901766850879229E+005  0.925635762120391E+005  0.948879909078595E+005  0.974465264942347E+005  0.100874514857177E+006  0.106907941069421E+006  0.110824163727721E+006
  0.105200000000000E+001  0.110824185120170E+006  0.106907959090647E+006  0.100874527523076E+006  0.974465368723022E+005  0.948880005655708E+005  0.925635859229700E+005  0.901766952930065E+005  0.877037513036645E+005  0.853198020902604E+005  0.832859594901311E+005  0.818404178018860E+005  0.810848026463683E+005  0.809618510505371E+005  0.812570016004484E+005  0.816429486975755E+005  0.818078662905473E+005  0.815322603560535E+005  0.803459458215363E+005  0.710311891423673E+005  0.726844359205552E+005  0.726843983335565E+005  0.710310208930367E+005  0.803459242060763E+005  0.815322486105576E+005  0.818078587101071E+005  0.816429434768127E+005  0.812569972113554E+005  0.809618460039537E+005  0.810847960973360E+005  0.818404093795649E+005  0.832859494844894E+005  0.853197913712263E+005  0.877037406070908E+005  0.901766850878696E+005  0.925635762119960E+005  0.948879909078263E+005  0.974465264942128E+005  0.100874514857168E+006  0.106907941069429E+006  0.110824163727743E+006
  0.105400000000000E+001  0.110824185120151E+006  0.106907959090641E+006  0.100874527523085E+006  0.974465368723222E+005  0.948880005655998E+005  0.925635859230078E+005  0.901766952930530E+005  0.877037513037199E+005  0.853198020903254E+005  0.832859594902059E+005  0.818404178019706E+005  0.810848026464630E+005  0.809618510506426E+005  0.812570016005654E+005  0.816429486977064E+005  0.818078662906964E+005  0.815322603562283E+005  0.803459458217533E+005  0.710311891427139E+005  0.726844359211112E+005  0.726843983330019E+005  0.710310208926909E+005  0.803459242058591E+005  0.815322486103823E+005  0.818078587099579E+005  0.816429434766818E+005  0.812569972112384E+005  0.809618460038483E+005  0.810847960972412E+005  0.818404093794803E+005  0.832859494844148E+005  0.853197913711612E+005  0.877037406070352E+005  0.901766850878233E+005  0.925635762119586E+005  0.948879909077975E+005  0.974465264941931E+005  0.100874514857159E+006  0.106907941069434E+006  0.110824163727761E+006
