# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491032E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001587E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.301697915941452E+000  0.200323392099878E+000  0.691741659533530E-001 -0.566088239944363E-001 -0.155857837084134E+000 -0.223558727753375E+000 -0.276200064513310E+000 -0.324897524897939E+000 -0.372110092192912E+000 -0.406769759445050E+000 -0.413354875163318E+000 -0.388251838394325E+000 -0.344650204558136E+000 -0.301957668638131E+000 -0.271540282989483E+000 -0.256546014905459E+000 -0.313971472937918E+000 -0.419757889099460E+000  0.181783029785504E+000  0.135793603771601E+001  0.135795663808779E+001  0.181804954462698E+000 -0.419756955344409E+000 -0.313973064850666E+000 -0.256546131536332E+000 -0.271540257160814E+000 -0.301957597161794E+000 -0.344650120172042E+000 -0.388251790235125E+000 -0.413354897071972E+000 -0.406769845487373E+000 -0.372110213296182E+000 -0.324897656202690E+000 -0.276200204641215E+000 -0.223558892407746E+000 -0.155858051041024E+000 -0.566091095678718E-001  0.691738061427236E-001  0.200322998814855E+000  0.301697540426627E+000
  0.102200000000000E+001  0.426621205969140E+000  0.332053645777455E+000  0.209253621098258E+000  0.895631678822717E-001 -0.911352841669233E-002 -0.816861573563225E-001 -0.144886428133962E+000 -0.210357020898188E+000 -0.281538481515151E+000 -0.347535756264832E+000 -0.390904965260717E+000 -0.404391745975668E+000 -0.397849506533268E+000 -0.389044581218246E+000 -0.389318741498752E+000 -0.402050821261100E+000 -0.484409972970965E+000 -0.618154214930080E+000 -0.462634461529856E-001  0.112487440079503E+001  0.112489486874423E+001 -0.462419843748278E-001 -0.618153718098094E+000 -0.484411790222437E+000 -0.402051119144328E+000 -0.389318873298120E+000 -0.389044650762812E+000 -0.397849551010703E+000 -0.404391815017550E+000 -0.390905088401831E+000 -0.347535923074248E+000 -0.281538661409826E+000 -0.210357191361098E+000 -0.144886591198059E+000 -0.816863305109834E-001 -0.911373611464079E-002  0.895629056032648E-001  0.209253302887175E+000  0.332053311173606E+000  0.426620898967292E+000
  0.102400000000000E+001  0.426621205945732E+000  0.332053645758491E+000  0.209253621085234E+000  0.895631678751610E-001 -0.911352841820030E-002 -0.816861573528149E-001 -0.144886428125838E+000 -0.210357020885510E+000 -0.281538481497706E+000 -0.347535756242429E+000 -0.390904965233370E+000 -0.404391745943430E+000 -0.397849506495795E+000 -0.389044581174373E+000 -0.389318741446125E+000 -0.402050821195453E+000 -0.484409972880052E+000 -0.618154214783732E+000 -0.462634459617579E-001  0.112487440088728E+001  0.112489486865201E+001 -0.462419845660487E-001 -0.618153718244451E+000 -0.484411790313341E+000 -0.402051119209982E+000 -0.389318873350753E+000 -0.389044650806686E+000 -0.397849551048173E+000 -0.404391815049787E+000 -0.390905088429176E+000 -0.347535923096649E+000 -0.281538661427272E+000 -0.210357191373776E+000 -0.144886591206174E+000 -0.816863305144919E-001 -0.911373611314938E-002  0.895629056103717E-001  0.209253302900217E+000  0.332053311192571E+000  0.426620898990644E+000
  0.102600000000000E+001  0.426621205929664E+000  0.332053645745456E+000  0.209253621076379E+000  0.895631678705221E-001 -0.911352841880290E-002 -0.816861573497932E-001 -0.144886428119456E+000 -0.210357020875772E+000 -0.281538481484440E+000 -0.347535756225470E+000 -0.390904965212700E+000 -0.404391745919063E+000 -0.397849506467464E+000 -0.389044581141169E+000 -0.389318741406262E+000 -0.402050821145716E+000 -0.484409972811165E+000 -0.618154214672795E+000 -0.462634458167267E-001  0.112487440095724E+001  0.112489486858203E+001 -0.462419847110887E-001 -0.618153718355392E+000 -0.484411790382236E+000 -0.402051119259708E+000 -0.389318873390605E+000 -0.389044650839889E+000 -0.397849551076509E+000 -0.404391815074154E+000 -0.390905088449846E+000 -0.347535923113607E+000 -0.281538661440536E+000 -0.210357191383512E+000 -0.144886591212564E+000 -0.816863305175141E-001 -0.911373611254417E-002  0.895629056150068E-001  0.209253302909075E+000  0.332053311205591E+000  0.426620899006720E+000
  0.102800000000000E+001  0.426621205918322E+000  0.332053645736316E+000  0.209253621070247E+000  0.895631678674689E-001 -0.911352841890362E-002 -0.816861573472136E-001 -0.144886428114372E+000 -0.210357020868178E+000 -0.281538481474181E+000 -0.347535756212407E+000 -0.390904965196801E+000 -0.404391745900321E+000 -0.397849506445657E+000 -0.389044581115605E+000 -0.389318741375554E+000 -0.402050821107377E+000 -0.484409972758044E+000 -0.618154214587212E+000 -0.462634457047753E-001  0.112487440101129E+001  0.112489486852802E+001 -0.462419848230145E-001 -0.618153718440975E+000 -0.484411790435361E+000 -0.402051119298053E+000 -0.389318873421313E+000 -0.389044650865456E+000 -0.397849551098315E+000 -0.404391815092897E+000 -0.390905088465748E+000 -0.347535923126673E+000 -0.281538661450796E+000 -0.210357191391108E+000 -0.144886591217641E+000 -0.816863305200841E-001 -0.911373611245029E-002  0.895629056180580E-001  0.209253302915199E+000  0.332053311214735E+000  0.426620899018095E+000
  0.103000000000000E+001  0.426621205910131E+000  0.332053645729770E+000  0.209253621065895E+000  0.895631678653923E-001 -0.911352841875001E-002 -0.816861573450477E-001 -0.144886428110296E+000 -0.210357020862173E+000 -0.281538481466135E+000 -0.347535756202191E+000 -0.390904965184376E+000 -0.404391745885671E+000 -0.397849506428602E+000 -0.389044581095601E+000 -0.389318741351516E+000 -0.402050821077352E+000 -0.484409972716393E+000 -0.618154214520116E+000 -0.462634456170402E-001  0.112487440105368E+001  0.112489486848562E+001 -0.462419849107972E-001 -0.618153718508045E+000 -0.484411790476984E+000 -0.402051119328091E+000 -0.389318873445360E+000 -0.389044650885457E+000 -0.397849551115367E+000 -0.404391815107545E+000 -0.390905088478171E+000 -0.347535923136889E+000 -0.281538661458846E+000 -0.210357191397109E+000 -0.144886591221713E+000 -0.816863305222582E-001 -0.911373611260575E-002  0.895629056201342E-001  0.209253302919556E+000  0.332053311221303E+000  0.426620899026299E+000
  0.103200000000000E+001  0.426621205903859E+000  0.332053645724803E+000  0.209253621062739E+000  0.895631678640010E-001 -0.911352841846049E-002 -0.816861573431996E-001 -0.144886428106982E+000 -0.210357020857366E+000 -0.281538481459725E+000 -0.347535756194077E+000 -0.390904965174517E+000 -0.404391745874047E+000 -0.397849506415062E+000 -0.389044581079711E+000 -0.389318741332411E+000 -0.402050821053467E+000 -0.484409972683292E+000 -0.618154214466730E+000 -0.462634455471269E-001  0.112487440108739E+001  0.112489486845190E+001 -0.462419849807045E-001 -0.618153718561436E+000 -0.484411790510094E+000 -0.402051119351965E+000 -0.389318873464468E+000 -0.389044650901349E+000 -0.397849551128907E+000 -0.404391815119170E+000 -0.390905088488030E+000 -0.347535923145004E+000 -0.281538661465253E+000 -0.210357191401918E+000 -0.144886591225034E+000 -0.816863305241052E-001 -0.911373611289370E-002  0.895629056215392E-001  0.209253302922722E+000  0.332053311226239E+000  0.426620899032522E+000
  0.103400000000000E+001  0.426621205899126E+000  0.332053645721135E+000  0.209253621060420E+000  0.895631678630331E-001 -0.911352841810819E-002 -0.816861573416414E-001 -0.144886428104263E+000 -0.210357020853467E+000 -0.281538481454558E+000 -0.347535756187548E+000 -0.390904965166590E+000 -0.404391745864698E+000 -0.397849506404166E+000 -0.389044581066913E+000 -0.389318741317017E+000 -0.402050821034218E+000 -0.484409972656603E+000 -0.618154214423695E+000 -0.462634454907231E-001  0.112487440111464E+001  0.112489486842467E+001 -0.462419850370392E-001 -0.618153718604486E+000 -0.484411790536806E+000 -0.402051119371217E+000 -0.389318873479858E+000 -0.389044650914142E+000 -0.397849551139802E+000 -0.404391815128518E+000 -0.390905088495957E+000 -0.347535923151531E+000 -0.281538661470422E+000 -0.210357191405819E+000 -0.144886591227751E+000 -0.816863305256645E-001 -0.911373611323921E-002  0.895629056224969E-001  0.209253302925032E+000  0.332053311229937E+000  0.426620899037302E+000
  0.103600000000000E+001  0.426621205895396E+000  0.332053645718261E+000  0.209253621058670E+000  0.895631678623709E-001 -0.911352841773854E-002 -0.816861573403016E-001 -0.144886428102002E+000 -0.210357020850265E+000 -0.281538481450330E+000 -0.347535756182224E+000 -0.390904965160131E+000 -0.404391745857083E+000 -0.397849506395289E+000 -0.389044581056476E+000 -0.389318741304454E+000 -0.402050821018507E+000 -0.484409972634800E+000 -0.618154214388523E+000 -0.462634454446633E-001  0.112487440113688E+001  0.112489486840241E+001 -0.462419850831153E-001 -0.618153718639652E+000 -0.484411790558606E+000 -0.402051119386925E+000 -0.389318873492417E+000 -0.389044650924578E+000 -0.397849551148684E+000 -0.404391815136136E+000 -0.390905088502416E+000 -0.347535923156853E+000 -0.281538661474647E+000 -0.210357191409023E+000 -0.144886591230015E+000 -0.816863305269993E-001 -0.911373611361116E-002  0.895629056231659E-001  0.209253302926781E+000  0.332053311232774E+000  0.426620899041014E+000
  0.103800000000000E+001  0.426621205893043E+000  0.332053645716301E+000  0.209253621057379E+000  0.895631678619069E-001 -0.911352841736563E-002 -0.816861573391734E-001 -0.144886428100129E+000 -0.210357020847616E+000 -0.281538481446845E+000 -0.347535756177839E+000 -0.390904965154814E+000 -0.404391745850805E+000 -0.397849506387968E+000 -0.389044581047873E+000 -0.389318741294085E+000 -0.402050821005535E+000 -0.484409972616799E+000 -0.618154214359493E+000 -0.462634454066310E-001  0.112487440115530E+001  0.112489486838400E+001 -0.462419851211640E-001 -0.618153718668691E+000 -0.484411790576614E+000 -0.402051119399894E+000 -0.389318873502782E+000 -0.389044650933188E+000 -0.397849551156002E+000 -0.404391815142411E+000 -0.390905088507735E+000 -0.347535923161240E+000 -0.281538661478132E+000 -0.210357191411669E+000 -0.144886591231887E+000 -0.816863305281372E-001 -0.911373611398478E-002  0.895629056236351E-001  0.209253302928069E+000  0.332053311234760E+000  0.426620899043401E+000
  0.104000000000000E+001  0.426621205890358E+000  0.332053645714403E+000  0.209253621056319E+000  0.895631678615507E-001 -0.911352841702878E-002 -0.816861573381941E-001 -0.144886428098533E+000 -0.210357020845388E+000 -0.281538481443940E+000 -0.347535756174186E+000 -0.390904965150384E+000 -0.404391745845578E+000 -0.397849506381866E+000 -0.389044581040696E+000 -0.389318741285450E+000 -0.402050820994713E+000 -0.484409972601765E+000 -0.618154214335232E+000 -0.462634453748395E-001  0.112487440117064E+001  0.112489486836865E+001 -0.462419851529611E-001 -0.618153718692951E+000 -0.484411790591640E+000 -0.402051119410714E+000 -0.389318873511424E+000 -0.389044650940361E+000 -0.397849551162102E+000 -0.404391815147638E+000 -0.390905088512164E+000 -0.347535923164893E+000 -0.281538661481040E+000 -0.210357191413895E+000 -0.144886591233479E+000 -0.816863305291125E-001 -0.911373611432264E-002  0.895629056239877E-001  0.209253302929127E+000  0.332053311236635E+000  0.426620899046044E+000
  0.104200000000000E+001  0.426621205888951E+000  0.332053645713259E+000  0.209253621055636E+000  0.895631678613690E-001 -0.911352841669807E-002 -0.816861573373334E-001 -0.144886428097178E+000 -0.210357020843518E+000 -0.281538481441484E+000 -0.347535756171110E+000 -0.390904965146660E+000 -0.404391745841185E+000 -0.397849506376737E+000 -0.389044581034654E+000 -0.389318741278162E+000 -0.402050820985608E+000 -0.484409972589114E+000 -0.618154214314800E+000 -0.462634453480430E-001  0.112487440118360E+001  0.112489486835572E+001 -0.462419851797372E-001 -0.618153718713375E+000 -0.484411790604289E+000 -0.402051119419831E+000 -0.389318873518703E+000 -0.389044650946402E+000 -0.397849551167234E+000 -0.404391815152033E+000 -0.390905088515887E+000 -0.347535923167966E+000 -0.281538661483493E+000 -0.210357191415775E+000 -0.144886591234832E+000 -0.816863305299646E-001 -0.911373611466443E-002  0.895629056241698E-001  0.209253302929815E+000  0.332053311237779E+000  0.426620899047459E+000
  0.104400000000000E+001  0.426621205887501E+000  0.332053645712112E+000  0.209253621054961E+000  0.895631678612088E-001 -0.911352841638897E-002 -0.816861573366104E-001 -0.144886428096026E+000 -0.210357020841919E+000 -0.281538481439408E+000 -0.347535756168504E+000 -0.390904965143500E+000 -0.404391745837454E+000 -0.397849506372380E+000 -0.389044581029530E+000 -0.389318741271986E+000 -0.402050820977853E+000 -0.484409972578354E+000 -0.618154214297445E+000 -0.462634453252700E-001  0.112487440119461E+001  0.112489486834470E+001 -0.462419852025242E-001 -0.618153718730738E+000 -0.484411790615042E+000 -0.402051119427571E+000 -0.389318873524883E+000 -0.389044650951531E+000 -0.397849551171590E+000 -0.404391815155761E+000 -0.390905088519048E+000 -0.347535923170575E+000 -0.281538661485570E+000 -0.210357191417361E+000 -0.144886591235988E+000 -0.816863305307022E-001 -0.911373611496043E-002  0.895629056243346E-001  0.209253302930491E+000  0.332053311238939E+000  0.426620899048930E+000
