  0.102200000000000E+001 -0.102378312925415E+002 -0.239491903788523E+002 -0.254309024890651E+002 -0.160670721628186E+002 -0.134237896506632E+001  0.112857513751320E+002  0.228600984443295E+002  0.342627389466419E+002  0.425754209614834E+002  0.402757904923309E+002  0.236800626844698E+002  0.626871477923871E-001 -0.207822104546035E+002 -0.363942579053417E+002 -0.505545912208131E+002 -0.658436477038948E+002 -0.894966056586074E+002 -0.171690828574961E+003 -0.320006864228022E+002  0.195948254671783E+003  0.195952612258897E+003 -0.319925007776930E+002 -0.171692631696442E+003 -0.894971531610750E+002 -0.658438376298517E+002 -0.505547054905721E+002 -0.363943350305045E+002 -0.207822726267715E+002  0.626328253900472E-001  0.236800319181814E+002  0.402757942237289E+002  0.425754504708604E+002  0.342627755510175E+002  0.228601332695056E+002  0.112857851439081E+002 -0.134234349149775E+001 -0.160670353377699E+002 -0.254308729577146E+002 -0.239491737189722E+002 -0.102378270069072E+002
  0.102400000000000E+001 -0.102378312920447E+002 -0.239491903776071E+002 -0.254309024875705E+002 -0.160670721616020E+002 -0.134237896458096E+001  0.112857513748132E+002  0.228600984431931E+002  0.342627389446908E+002  0.425754209588944E+002  0.402757904896993E+002  0.236800626827408E+002  0.626871477870320E-001 -0.207822104524565E+002 -0.363942579007450E+002 -0.505545912130005E+002 -0.658436476913550E+002 -0.894966056384635E+002 -0.171690828524949E+003 -0.320006863238785E+002  0.195948254693550E+003  0.195952612237121E+003 -0.319925008766505E+002 -0.171692631746444E+003 -0.894971531812161E+002 -0.658438376423895E+002 -0.505547054983845E+002 -0.363943350351020E+002 -0.207822726289182E+002  0.626328253953983E-001  0.236800319199106E+002  0.402757942263607E+002  0.425754504734480E+002  0.342627755529692E+002  0.228601332706431E+002  0.112857851442263E+002 -0.134234349198162E+001 -0.160670353389881E+002 -0.254308729592099E+002 -0.239491737202159E+002 -0.102378270074042E+002
  0.102600000000000E+001 -0.102378312916932E+002 -0.239491903767344E+002 -0.254309024865377E+002 -0.160670721607824E+002 -0.134237896429677E+001  0.112857513745099E+002  0.228600984422948E+002  0.342627389431928E+002  0.425754209569281E+002  0.402757904877120E+002  0.236800626814376E+002  0.626871477829981E-001 -0.207822104508388E+002 -0.363942578972800E+002 -0.505545912071149E+002 -0.658436476819058E+002 -0.894966056232777E+002 -0.171690828487259E+003 -0.320006862492970E+002  0.195948254709973E+003  0.195952612220697E+003 -0.319925009512022E+002 -0.171692631784129E+003 -0.894971531964058E+002 -0.658438376518398E+002 -0.505547055042705E+002 -0.363943350385666E+002 -0.207822726305360E+002  0.626328253994289E-001  0.236800319212135E+002  0.402757942283478E+002  0.425754504754139E+002  0.342627755544665E+002  0.228601332715419E+002  0.112857851445312E+002 -0.134234349226703E+001 -0.160670353398084E+002 -0.254308729602417E+002 -0.239491737210893E+002 -0.102378270077555E+002
  0.102800000000000E+001 -0.102378312914418E+002 -0.239491903761133E+002 -0.254309024858157E+002 -0.160670721602313E+002 -0.134237896413984E+001  0.112857513742319E+002  0.228600984415679E+002  0.342627389420217E+002  0.425754209554113E+002  0.402757904861838E+002  0.236800626804375E+002  0.626871477799036E-001 -0.207822104495982E+002 -0.363942578946223E+002 -0.505545912025972E+002 -0.658436476746543E+002 -0.894966056116338E+002 -0.171690828458361E+003 -0.320006861920247E+002  0.195948254722588E+003  0.195952612208101E+003 -0.319925010084395E+002 -0.171692631813046E+003 -0.894971532080502E+002 -0.658438376590901E+002 -0.505547055087888E+002 -0.363943350412244E+002 -0.207822726317767E+002  0.626328254025207E-001  0.236800319222136E+002  0.402757942298760E+002  0.425754504769317E+002  0.342627755556377E+002  0.228601332722681E+002  0.112857851448095E+002 -0.134234349242472E+001 -0.160670353403586E+002 -0.254308729609633E+002 -0.239491737217104E+002 -0.102378270080070E+002
  0.103000000000000E+001 -0.102378312912602E+002 -0.239491903756706E+002 -0.254309024852981E+002 -0.160670721598418E+002 -0.134237896405492E+001  0.112857513739866E+002  0.228600984409841E+002  0.342627389410952E+002  0.425754209542213E+002  0.402757904849916E+002  0.236800626796583E+002  0.626871477774927E-001 -0.207822104486313E+002 -0.363942578925506E+002 -0.505545911990753E+002 -0.658436476690004E+002 -0.894966056025493E+002 -0.171690828435807E+003 -0.320006861473946E+002  0.195948254732416E+003  0.195952612198262E+003 -0.319925010530992E+002 -0.171692631835596E+003 -0.894971532171327E+002 -0.658438376647423E+002 -0.505547055123108E+002 -0.363943350432964E+002 -0.207822726327434E+002  0.626328254049295E-001  0.236800319229929E+002  0.402757942310683E+002  0.425754504781212E+002  0.342627755565635E+002  0.228601332728518E+002  0.112857851450553E+002 -0.134234349250794E+001 -0.160670353407491E+002 -0.254308729614833E+002 -0.239491737221524E+002 -0.102378270081874E+002
  0.103200000000000E+001 -0.102378312911225E+002 -0.239491903753296E+002 -0.254309024849128E+002 -0.160670721595673E+002 -0.134237896401295E+001  0.112857513737724E+002  0.228600984405074E+002  0.342627389403546E+002  0.425754209532756E+002  0.402757904840462E+002  0.236800626790415E+002  0.626871477755852E-001 -0.207822104478661E+002 -0.363942578909105E+002 -0.505545911962884E+002 -0.658436476645256E+002 -0.894966055953552E+002 -0.171690828417943E+003 -0.320006861120427E+002  0.195948254740202E+003  0.195952612190469E+003 -0.319925010884504E+002 -0.171692631853444E+003 -0.894971532243274E+002 -0.658438376692202E+002 -0.505547055150993E+002 -0.363943350449362E+002 -0.207822726335086E+002  0.626328254068353E-001  0.236800319236096E+002  0.402757942320134E+002  0.425754504790679E+002  0.342627755573041E+002  0.228601332733288E+002  0.112857851452686E+002 -0.134234349255180E+001 -0.160670353410207E+002 -0.254308729618679E+002 -0.239491737224942E+002 -0.102378270083264E+002
  0.103400000000000E+001 -0.102378312910224E+002 -0.239491903750854E+002 -0.254309024846348E+002 -0.160670721593713E+002 -0.134237896399693E+001  0.112857513735850E+002  0.228600984401135E+002  0.342627389397526E+002  0.425754209525137E+002  0.402757904832879E+002  0.236800626785468E+002  0.626871477740549E-001 -0.207822104472523E+002 -0.363942578895948E+002 -0.505545911940495E+002 -0.658436476609299E+002 -0.894966055895836E+002 -0.171690828403617E+003 -0.320006860836313E+002  0.195948254746456E+003  0.195952612184216E+003 -0.319925011168624E+002 -0.171692631867780E+003 -0.894971532301050E+002 -0.658438376728152E+002 -0.505547055173352E+002 -0.363943350462518E+002 -0.207822726341226E+002  0.626328254083640E-001  0.236800319241042E+002  0.402757942327722E+002  0.425754504798283E+002  0.342627755579070E+002  0.228601332737234E+002  0.112857851454546E+002 -0.134234349256602E+001 -0.160670353412189E+002 -0.254308729621452E+002 -0.239491737227390E+002 -0.102378270084278E+002
  0.103600000000000E+001 -0.102378312909394E+002 -0.239491903748959E+002 -0.254309024844260E+002 -0.160670721592305E+002 -0.134237896400281E+001  0.112857513734216E+002  0.228600984397860E+002  0.342627389392585E+002  0.425754209518914E+002  0.402757904826698E+002  0.236800626781445E+002  0.626871477728108E-001 -0.207822104467531E+002 -0.363942578885244E+002 -0.505545911922300E+002 -0.658436476580082E+002 -0.894966055848847E+002 -0.171690828391957E+003 -0.320006860605311E+002  0.195948254751548E+003  0.195952612179127E+003 -0.319925011399663E+002 -0.171692631879439E+003 -0.894971532347980E+002 -0.658438376757375E+002 -0.505547055191558E+002 -0.363943350473222E+002 -0.207822726346218E+002  0.626328254096071E-001  0.236800319245066E+002  0.402757942333894E+002  0.425754504804520E+002  0.342627755584026E+002  0.228601332740490E+002  0.112857851456174E+002 -0.134234349256009E+001 -0.160670353413581E+002 -0.254308729623550E+002 -0.239491737229289E+002 -0.102378270085096E+002
  0.103800000000000E+001 -0.102378312908786E+002 -0.239491903747446E+002 -0.254309024842651E+002 -0.160670721591308E+002 -0.134237896401443E+001  0.112857513732799E+002  0.228600984395121E+002  0.342627389388499E+002  0.425754209513787E+002  0.402757904821625E+002  0.236800626778141E+002  0.626871477717889E-001 -0.207822104463429E+002 -0.363942578876451E+002 -0.505545911907324E+002 -0.658436476556022E+002 -0.894966055810199E+002 -0.171690828382360E+003 -0.320006860415258E+002  0.195948254755736E+003  0.195952612174942E+003 -0.319925011589621E+002 -0.171692631889040E+003 -0.894971532386638E+002 -0.658438376781418E+002 -0.505547055206528E+002 -0.363943350482019E+002 -0.207822726350320E+002  0.626328254106284E-001  0.236800319248372E+002  0.402757942338976E+002  0.425754504809638E+002  0.342627755588093E+002  0.228601332743240E+002  0.112857851457608E+002 -0.134234349254814E+001 -0.160670353414600E+002 -0.254308729625155E+002 -0.239491737230788E+002 -0.102378270085715E+002
  0.104000000000000E+001 -0.102378312908279E+002 -0.239491903746281E+002 -0.254309024841383E+002 -0.160670721590519E+002 -0.134237896403241E+001  0.112857513731567E+002  0.228600984392786E+002  0.342627389385064E+002  0.425754209509516E+002  0.402757904817398E+002  0.236800626775390E+002  0.626871477709393E-001 -0.207822104460019E+002 -0.363942578869133E+002 -0.505545911894873E+002 -0.658436476536026E+002 -0.894966055778087E+002 -0.171690828374382E+003 -0.320006860256985E+002  0.195948254759218E+003  0.195952612171456E+003 -0.319925011748179E+002 -0.171692631897014E+003 -0.894971532418749E+002 -0.658438376801426E+002 -0.505547055218973E+002 -0.363943350489335E+002 -0.207822726353732E+002  0.626328254114777E-001  0.236800319251119E+002  0.402757942343201E+002  0.425754504813928E+002  0.342627755591535E+002  0.228601332745553E+002  0.112857851458830E+002 -0.134234349252854E+001 -0.160670353415380E+002 -0.254308729626438E+002 -0.239491737231962E+002 -0.102378270086215E+002
  0.104200000000000E+001 -0.102378312907858E+002 -0.239491903745313E+002 -0.254309024840399E+002 -0.160670721589945E+002 -0.134237896405271E+001  0.112857513730504E+002  0.228600984390821E+002  0.342627389382177E+002  0.425754209505930E+002  0.402757904813850E+002  0.236800626773086E+002  0.626871477702264E-001 -0.207822104457156E+002 -0.363942578862985E+002 -0.505545911884428E+002 -0.658436476519259E+002 -0.894966055751116E+002 -0.171690828367675E+003 -0.320006860124093E+002  0.195948254762151E+003  0.195952612168521E+003 -0.319925011880580E+002 -0.171692631903707E+003 -0.894971532445797E+002 -0.658438376818223E+002 -0.505547055229425E+002 -0.363943350495477E+002 -0.207822726356593E+002  0.626328254121898E-001  0.236800319253424E+002  0.402757942346740E+002  0.425754504817499E+002  0.342627755594431E+002  0.228601332747543E+002  0.112857851459885E+002 -0.134234349251097E+001 -0.160670353415947E+002 -0.254308729627398E+002 -0.239491737232927E+002 -0.102378270086643E+002
  0.104400000000000E+001 -0.102378312907587E+002 -0.239491903744633E+002 -0.254309024839591E+002 -0.160670721589500E+002 -0.134237896407911E+001  0.112857513729539E+002  0.228600984389132E+002  0.342627389379717E+002  0.425754209502862E+002  0.402757904810837E+002  0.236800626771135E+002  0.626871477696224E-001 -0.207822104454729E+002 -0.363942578857783E+002 -0.505545911875572E+002 -0.658436476505019E+002 -0.894966055728222E+002 -0.171690828362002E+003 -0.320006860011493E+002  0.195948254764641E+003  0.195952612166050E+003 -0.319925011993248E+002 -0.171692631909402E+003 -0.894971532468617E+002 -0.658438376832449E+002 -0.505547055238279E+002 -0.363943350500682E+002 -0.207822726359020E+002  0.626328254127927E-001  0.236800319255379E+002  0.402757942349751E+002  0.425754504820561E+002  0.342627755596894E+002  0.228601332749234E+002  0.112857851460861E+002 -0.134234349248505E+001 -0.160670353416390E+002 -0.254308729628199E+002 -0.239491737233611E+002 -0.102378270086915E+002
  0.104600000000000E+001 -0.102378312907282E+002 -0.239491903743965E+002 -0.254309024838946E+002 -0.160670721589166E+002 -0.134237896409846E+001  0.112857513728712E+002  0.228600984387645E+002  0.342627389377602E+002  0.425754209500263E+002  0.402757904808268E+002  0.236800626769465E+002  0.626871477691067E-001 -0.207822104452660E+002 -0.363942578853341E+002 -0.505545911868015E+002 -0.658436476492855E+002 -0.894966055708665E+002 -0.171690828357140E+003 -0.320006859915433E+002  0.195948254766756E+003  0.195952612163924E+003 -0.319925012089467E+002 -0.171692631914252E+003 -0.894971532488144E+002 -0.658438376844605E+002 -0.505547055245848E+002 -0.363943350505125E+002 -0.207822726361091E+002  0.626328254133082E-001  0.236800319257048E+002  0.402757942352331E+002  0.425754504823167E+002  0.342627755598987E+002  0.228601332750704E+002  0.112857851461713E+002 -0.134234349246402E+001 -0.160670353416748E+002 -0.254308729628850E+002 -0.239491737234287E+002 -0.102378270087217E+002
  0.104800000000000E+001 -0.102378312907127E+002 -0.239491903743540E+002 -0.254309024838457E+002 -0.160670721588923E+002 -0.134237896412038E+001  0.112857513727998E+002  0.228600984386370E+002  0.342627389375768E+002  0.425754209498023E+002  0.402757904806065E+002  0.236800626768032E+002  0.626871477686637E-001 -0.207822104450879E+002 -0.363942578849515E+002 -0.505545911861497E+002 -0.658436476482395E+002 -0.894966055691863E+002 -0.171690828352971E+003 -0.320006859832601E+002  0.195948254768579E+003  0.195952612162097E+003 -0.319925012172440E+002 -0.171692631918428E+003 -0.894971532504984E+002 -0.658438376855071E+002 -0.505547055252353E+002 -0.363943350508947E+002 -0.207822726362871E+002  0.626328254137509E-001  0.236800319258481E+002  0.402757942354536E+002  0.425754504825406E+002  0.342627755600815E+002  0.228601332751978E+002  0.112857851462428E+002 -0.134234349244258E+001 -0.160670353416994E+002 -0.254308729629345E+002 -0.239491737234695E+002 -0.102378270087377E+002
  0.105000000000000E+001 -0.102378312906916E+002 -0.239491903743063E+002 -0.254309024838011E+002 -0.160670721588713E+002 -0.134237896414010E+001  0.112857513727336E+002  0.228600984385281E+002  0.342627389374195E+002  0.425754209496071E+002  0.402757904804153E+002  0.236800626766791E+002  0.626871477682794E-001 -0.207822104449336E+002 -0.363942578846207E+002 -0.505545911855866E+002 -0.658436476473334E+002 -0.894966055677297E+002 -0.171690828349355E+003 -0.320006859760808E+002  0.195948254770168E+003  0.195952612160517E+003 -0.319925012244113E+002 -0.171692631922052E+003 -0.894971532519531E+002 -0.658438376864121E+002 -0.505547055257995E+002 -0.363943350512265E+002 -0.207822726364413E+002  0.626328254141344E-001  0.236800319259722E+002  0.402757942356442E+002  0.425754504827359E+002  0.342627755602410E+002  0.228601332753076E+002  0.112857851463067E+002 -0.134234349242358E+001 -0.160670353417195E+002 -0.254308729629786E+002 -0.239491737235168E+002 -0.102378270087577E+002
  0.105200000000000E+001 -0.102378312906781E+002 -0.239491903742738E+002 -0.254309024837651E+002 -0.160670721588566E+002 -0.134237896416026E+001  0.112857513726773E+002  0.228600984384299E+002  0.342627389372796E+002  0.425754209494363E+002  0.402757904802484E+002  0.236800626765710E+002  0.626871477679453E-001 -0.207822104447992E+002 -0.363942578843315E+002 -0.505545911850944E+002 -0.658436476465437E+002 -0.894966055664600E+002 -0.171690828346193E+003 -0.320006859698130E+002  0.195948254771544E+003  0.195952612159136E+003 -0.319925012306697E+002 -0.171692631925206E+003 -0.894971532532251E+002 -0.658438376872021E+002 -0.505547055262905E+002 -0.363943350515150E+002 -0.207822726365759E+002  0.626328254144685E-001  0.236800319260805E+002  0.402757942358114E+002  0.425754504829054E+002  0.342627755603796E+002  0.228601332754066E+002  0.112857851463646E+002 -0.134234349240308E+001 -0.160670353417349E+002 -0.254308729630151E+002 -0.239491737235496E+002 -0.102378270087706E+002
