  0.101600000000000E+001  0.255186732813388E+003  0.171191859247757E+003  0.457984789518153E+002 -0.198860972886242E+002 -0.676452375406172E+002 -0.112771714869330E+003 -0.162363502988228E+003 -0.217153043828270E+003 -0.273260108919133E+003 -0.324679361374032E+003 -0.365779503206425E+003 -0.394009885614336E+003 -0.410459272333409E+003 -0.419900012826584E+003 -0.429929637189388E+003 -0.448017582175812E+003 -0.479651159735815E+003 -0.535601556892974E+003 -0.784326883396226E+003 -0.581675998018270E+003  0.581672927765373E+003  0.784331323197185E+003  0.535602397268798E+003  0.479651698835476E+003  0.448017970760771E+003  0.429929935725810E+003  0.419900266807860E+003  0.410459520896624E+003  0.394010148805498E+003  0.365779787697340E+003  0.324679657985387E+003  0.273260396169156E+003  0.217153305566723E+003  0.162363731341734E+003  0.112771914113368E+003  0.676454227041105E+002  0.198862905455872E+002 -0.457982391638851E+002 -0.171191511756285E+003 -0.255186318314269E+003
  0.101800000000000E+001  0.255186732765161E+003  0.171191859207852E+003  0.457984789222337E+002 -0.198860973098370E+002 -0.676452375544461E+002 -0.112771714875892E+003 -0.162363502987034E+003 -0.217153043818544E+003 -0.273260108900100E+003 -0.324679361345120E+003 -0.365779503167379E+003 -0.394009885564955E+003 -0.410459272273113E+003 -0.419900012753832E+003 -0.429929637100752E+003 -0.448017582064731E+003 -0.479651159590130E+003 -0.535601556687785E+003 -0.784326883022140E+003 -0.581675997531458E+003  0.581672928252183E+003  0.784331323571280E+003  0.535602397473995E+003  0.479651698981159E+003  0.448017970871851E+003  0.429929935814440E+003  0.419900266880610E+003  0.410459520956917E+003  0.394010148854882E+003  0.365779787736380E+003  0.324679658014300E+003  0.273260396188203E+003  0.217153305576435E+003  0.162363731342909E+003  0.112771914106808E+003  0.676454226902859E+002  0.198862905243812E+002 -0.457982391934511E+002 -0.171191511796199E+003 -0.255186318362524E+003
  0.102000000000000E+001  0.255186732732878E+003  0.171191859181106E+003  0.457984789023806E+002 -0.198860973239956E+002 -0.676452375635188E+002 -0.112771714879974E+003 -0.162363502985757E+003 -0.217153043811297E+003 -0.273260108886327E+003 -0.324679361324446E+003 -0.365779503139568E+003 -0.394009885529810E+003 -0.410459272230230E+003 -0.419900012702093E+003 -0.429929637037715E+003 -0.448017581985720E+003 -0.479651159486489E+003 -0.535601556541765E+003 -0.784326882755972E+003 -0.581675997185171E+003  0.581672928598458E+003  0.784331323837430E+003  0.535602397620003E+003  0.479651699084807E+003  0.448017970950865E+003  0.429929935877476E+003  0.419900266932351E+003  0.410459520999796E+003  0.394010148890020E+003  0.365779787764198E+003  0.324679658034985E+003  0.273260396201960E+003  0.217153305583666E+003  0.162363731344206E+003  0.112771914102731E+003  0.676454226812067E+002  0.198862905102326E+002 -0.457982392133163E+002 -0.171191511822942E+003 -0.255186318394784E+003
  0.102200000000000E+001  0.255186732710618E+003  0.171191859162700E+003  0.457984788887555E+002 -0.198860973336589E+002 -0.676452375696450E+002 -0.112771714882556E+003 -0.162363502984522E+003 -0.217153043805855E+003 -0.273260108876217E+003 -0.324679361309347E+003 -0.365779503119331E+003 -0.394009885504292E+003 -0.410459272199094E+003 -0.419900012664520E+003 -0.429929636991930E+003 -0.448017581928317E+003 -0.479651159411183E+003 -0.535601556435666E+003 -0.784326882562559E+003 -0.581675996933572E+003  0.581672928850061E+003  0.784331324030848E+003  0.535602397726107E+003  0.479651699160112E+003  0.448017971008272E+003  0.429929935923271E+003  0.419900266969924E+003  0.410459521030939E+003  0.394010148915545E+003  0.365779787784436E+003  0.324679658050067E+003  0.273260396212071E+003  0.217153305589143E+003  0.162363731345425E+003  0.112771914100139E+003  0.676454226750828E+002  0.198862905005559E+002 -0.457982392269306E+002 -0.171191511841353E+003 -0.255186318417053E+003
  0.102400000000000E+001  0.255186732694936E+003  0.171191859149728E+003  0.457984788791843E+002 -0.198860973403945E+002 -0.676452375738717E+002 -0.112771714884250E+003 -0.162363502983436E+003 -0.217153043801670E+003 -0.273260108868639E+003 -0.324679361298129E+003 -0.365779503104319E+003 -0.394009885485380E+003 -0.410459272176029E+003 -0.419900012636685E+003 -0.429929636958003E+003 -0.448017581885782E+003 -0.479651159355373E+003 -0.535601556357016E+003 -0.784326882419204E+003 -0.581675996747120E+003  0.581672929036524E+003  0.784331324174213E+003  0.535602397804759E+003  0.479651699215918E+003  0.448017971050807E+003  0.429929935957194E+003  0.419900266997757E+003  0.410459521054002E+003  0.394010148934452E+003  0.365779787799440E+003  0.324679658061291E+003  0.273260396219665E+003  0.217153305593307E+003  0.162363731346501E+003  0.112771914098462E+003  0.676454226708677E+002  0.198862904938089E+002 -0.457982392365176E+002 -0.171191511854309E+003 -0.255186318432723E+003
  0.102600000000000E+001  0.255186732683672E+003  0.171191859140400E+003  0.457984788722916E+002 -0.198860973452318E+002 -0.676452375768354E+002 -0.112771714885355E+003 -0.162363502982512E+003 -0.217153043798437E+003 -0.273260108862870E+003 -0.324679361289638E+003 -0.365779503092983E+003 -0.394009885471104E+003 -0.410459272158627E+003 -0.419900012615681E+003 -0.429929636932396E+003 -0.448017581853665E+003 -0.479651159313233E+003 -0.535601556297631E+003 -0.784326882310934E+003 -0.581675996606294E+003  0.581672929177325E+003  0.784331324282467E+003  0.535602397864148E+003  0.479651699258070E+003  0.448017971082919E+003  0.429929935982796E+003  0.419900267018764E+003  0.410459521071404E+003  0.394010148948730E+003  0.365779787810780E+003  0.324679658069783E+003  0.273260396225426E+003  0.217153305596542E+003  0.162363731347445E+003  0.112771914097362E+003  0.676454226678897E+002  0.198862904889713E+002 -0.457982392434056E+002 -0.171191511863635E+003 -0.255186318443980E+003
  0.102800000000000E+001  0.255186732675428E+003  0.171191859133587E+003  0.457984788672331E+002 -0.198860973487640E+002 -0.676452375789651E+002 -0.112771714886072E+003 -0.162363502981686E+003 -0.217153043795889E+003 -0.273260108858385E+003 -0.324679361283082E+003 -0.365779503084278E+003 -0.394009885460150E+003 -0.410459272145259E+003 -0.419900012599554E+003 -0.429929636912731E+003 -0.448017581828995E+003 -0.479651159280844E+003 -0.535601556251959E+003 -0.784326882227739E+003 -0.581675996498142E+003  0.581672929285488E+003  0.784331324365678E+003  0.535602397909816E+003  0.479651699290444E+003  0.448017971107589E+003  0.429929936002462E+003  0.419900267034892E+003  0.410459521084769E+003  0.394010148959689E+003  0.365779787819484E+003  0.324679658076330E+003  0.273260396229908E+003  0.217153305599108E+003  0.162363731348274E+003  0.112771914096626E+003  0.676454226657639E+002  0.198862904854555E+002 -0.457982392484636E+002 -0.171191511870471E+003 -0.255186318452244E+003
  0.103000000000000E+001  0.255186732669201E+003  0.171191859128460E+003  0.457984788634896E+002 -0.198860973513894E+002 -0.676452375805408E+002 -0.112771714886551E+003 -0.162363502981002E+003 -0.217153043793858E+003 -0.273260108854872E+003 -0.324679361277969E+003 -0.365779503077470E+003 -0.394009885451593E+003 -0.410459272134836E+003 -0.419900012586963E+003 -0.429929636897373E+003 -0.448017581809733E+003 -0.479651159255566E+003 -0.535601556216316E+003 -0.784326882162744E+003 -0.581675996413635E+003  0.581672929369989E+003  0.784331324430666E+003  0.535602397945470E+003  0.479651699315736E+003  0.448017971126851E+003  0.429929936017818E+003  0.419900267047476E+003  0.410459521095194E+003  0.394010148968241E+003  0.365779787826291E+003  0.324679658081460E+003  0.273260396233430E+003  0.217153305601107E+003  0.162363731348956E+003  0.112771914096156E+003  0.676454226641867E+002  0.198862904828273E+002 -0.457982392522096E+002 -0.171191511875587E+003 -0.255186318458476E+003
  0.103200000000000E+001  0.255186732664570E+003  0.171191859124571E+003  0.457984788605892E+002 -0.198860973533654E+002 -0.676452375817057E+002 -0.112771714886894E+003 -0.162363502980412E+003 -0.217153043792230E+003 -0.273260108852070E+003 -0.324679361273899E+003 -0.365779503072077E+003 -0.394009885444818E+003 -0.410459272126578E+003 -0.419900012576992E+003 -0.429929636885213E+003 -0.448017581794468E+003 -0.479651159235514E+003 -0.535601556188043E+003 -0.784326882111255E+003 -0.581675996346699E+003  0.581672929436955E+003  0.784331324482165E+003  0.535602397973730E+003  0.479651699335785E+003  0.448017971142118E+003  0.429929936029980E+003  0.419900267057448E+003  0.410459521103453E+003  0.394010148975015E+003  0.365779787831686E+003  0.324679658085522E+003  0.273260396236216E+003  0.217153305602750E+003  0.162363731349547E+003  0.112771914095813E+003  0.676454226630342E+002  0.198862904808444E+002 -0.457982392551093E+002 -0.171191511879478E+003 -0.255186318463117E+003
  0.103400000000000E+001  0.255186732660967E+003  0.171191859121615E+003  0.457984788583868E+002 -0.198860973549115E+002 -0.676452375826071E+002 -0.112771714887127E+003 -0.162363502979894E+003 -0.217153043790881E+003 -0.273260108849815E+003 -0.324679361270633E+003 -0.365779503067739E+003 -0.394009885439379E+003 -0.410459272119945E+003 -0.419900012568985E+003 -0.429929636875443E+003 -0.448017581782207E+003 -0.479651159219401E+003 -0.535601556165325E+003 -0.784326882069831E+003 -0.581675996292839E+003  0.581672929490798E+003  0.784331324523593E+003  0.535602397996439E+003  0.479651699351877E+003  0.448017971154383E+003  0.429929936039754E+003  0.419900267065461E+003  0.410459521110088E+003  0.394010148980456E+003  0.365779787836018E+003  0.324679658088793E+003  0.273260396238493E+003  0.217153305604087E+003  0.162363731350049E+003  0.112771914095583E+003  0.676454226621266E+002  0.198862904793221E+002 -0.457982392573087E+002 -0.171191511882451E+003 -0.255186318466717E+003
  0.103600000000000E+001  0.255186732658060E+003  0.171191859119220E+003  0.457984788566507E+002 -0.198860973560906E+002 -0.676452375832978E+002 -0.112771714887294E+003 -0.162363502979464E+003 -0.217153043789790E+003 -0.273260108847972E+003 -0.324679361267971E+003 -0.365779503064217E+003 -0.394009885434952E+003 -0.410459272114554E+003 -0.419900012562469E+003 -0.429929636867496E+003 -0.448017581772228E+003 -0.479651159206311E+003 -0.535601556146844E+003 -0.784326882036127E+003 -0.581675996249027E+003  0.581672929534583E+003  0.784331324557270E+003  0.535602398014941E+003  0.479651699364989E+003  0.448017971164354E+003  0.429929936047704E+003  0.419900267071974E+003  0.410459521115479E+003  0.394010148984881E+003  0.365779787839539E+003  0.324679658091451E+003  0.273260396240338E+003  0.217153305605187E+003  0.162363731350474E+003  0.112771914095405E+003  0.676454226614420E+002  0.198862904781204E+002 -0.457982392590546E+002 -0.171191511884828E+003 -0.255186318469611E+003
  0.103800000000000E+001  0.255186732655713E+003  0.171191859117304E+003  0.457984788552563E+002 -0.198860973570499E+002 -0.676452375838215E+002 -0.112771714887399E+003 -0.162363502979110E+003 -0.217153043788872E+003 -0.273260108846435E+003 -0.324679361265781E+003 -0.365779503061323E+003 -0.394009885431310E+003 -0.410459272110115E+003 -0.419900012557112E+003 -0.429929636860951E+003 -0.448017581764013E+003 -0.479651159195514E+003 -0.535601556131606E+003 -0.784326882008345E+003 -0.581675996212935E+003  0.581672929570661E+003  0.784331324585047E+003  0.535602398030177E+003  0.479651699375784E+003  0.448017971172571E+003  0.429929936054244E+003  0.419900267077334E+003  0.410459521119916E+003  0.394010148988521E+003  0.365779787842443E+003  0.324679658093643E+003  0.273260396241858E+003  0.217153305606107E+003  0.162363731350850E+003  0.112771914095307E+003  0.676454226609027E+002  0.198862904771525E+002 -0.457982392604445E+002 -0.171191511886736E+003 -0.255186318471957E+003
  0.104000000000000E+001  0.255186732653946E+003  0.171191859115828E+003  0.457984788541373E+002 -0.198860973578254E+002 -0.676452375842458E+002 -0.112771714887470E+003 -0.162363502978800E+003 -0.217153043788110E+003 -0.273260108845150E+003 -0.324679361263951E+003 -0.365779503058920E+003 -0.394009885428286E+003 -0.410459272106426E+003 -0.419900012552652E+003 -0.429929636855509E+003 -0.448017581757178E+003 -0.479651159186536E+003 -0.535601556118946E+003 -0.784326881985283E+003 -0.581675996182939E+003  0.581672929600676E+003  0.784331324608129E+003  0.535602398042837E+003  0.479651699384756E+003  0.448017971179407E+003  0.429929936059688E+003  0.419900267081788E+003  0.410459521123600E+003  0.394010148991544E+003  0.365779787844854E+003  0.324679658095482E+003  0.273260396243137E+003  0.217153305606860E+003  0.162363731351157E+003  0.112771914095237E+003  0.676454226604775E+002  0.198862904763941E+002 -0.457982392615539E+002 -0.171191511888225E+003 -0.255186318473729E+003
  0.104200000000000E+001  0.255186732652403E+003  0.171191859114571E+003  0.457984788532314E+002 -0.198860973584467E+002 -0.676452375846075E+002 -0.112771714887522E+003 -0.162363502978523E+003 -0.217153043787467E+003 -0.273260108844084E+003 -0.324679361262412E+003 -0.365779503056887E+003 -0.394009885425750E+003 -0.410459272103331E+003 -0.419900012548912E+003 -0.429929636850943E+003 -0.448017581751446E+003 -0.479651159178989E+003 -0.535601556108301E+003 -0.784326881965888E+003 -0.581675996157720E+003  0.581672929625918E+003  0.784331324627535E+003  0.535602398053472E+003  0.479651699392295E+003  0.448017971185143E+003  0.429929936064259E+003  0.419900267085531E+003  0.410459521126698E+003  0.394010148994080E+003  0.365779787846876E+003  0.324679658097013E+003  0.273260396244209E+003  0.217153305607514E+003  0.162363731351428E+003  0.112771914095182E+003  0.676454226601289E+002  0.198862904757728E+002 -0.457982392624668E+002 -0.171191511889479E+003 -0.255186318475254E+003
  0.104400000000000E+001  0.255186732651257E+003  0.171191859113589E+003  0.457984788524595E+002 -0.198860973589613E+002 -0.676452375848715E+002 -0.112771714887568E+003 -0.162363502978288E+003 -0.217153043786907E+003 -0.273260108843174E+003 -0.324679361261117E+003 -0.365779503055177E+003 -0.394009885423597E+003 -0.410459272100707E+003 -0.419900012545744E+003 -0.429929636847072E+003 -0.448017581746578E+003 -0.479651159172601E+003 -0.535601556099277E+003 -0.784326881949425E+003 -0.581675996136337E+003  0.581672929647278E+003  0.784331324643989E+003  0.535602398062504E+003  0.479651699398683E+003  0.448017971190006E+003  0.429929936068130E+003  0.419900267088700E+003  0.410459521129320E+003  0.394010148996236E+003  0.365779787848589E+003  0.324679658098318E+003  0.273260396245115E+003  0.217153305608065E+003  0.162363731351676E+003  0.112771914095139E+003  0.676454226598474E+002  0.198862904752576E+002 -0.457982392632282E+002 -0.171191511890466E+003 -0.255186318476415E+003
  0.104600000000000E+001  0.255186732650199E+003  0.171191859112709E+003  0.457984788518359E+002 -0.198860973593813E+002 -0.676452375851091E+002 -0.112771714887589E+003 -0.162363502978072E+003 -0.217153043786418E+003 -0.273260108842398E+003 -0.324679361260007E+003 -0.365779503053706E+003 -0.394009885421758E+003 -0.410459272098468E+003 -0.419900012543035E+003 -0.429929636843763E+003 -0.448017581742421E+003 -0.479651159167143E+003 -0.535601556091574E+003 -0.784326881935382E+003 -0.581675996118078E+003  0.581672929665550E+003  0.784331324658031E+003  0.535602398070216E+003  0.479651699404154E+003  0.448017971194155E+003  0.429929936071434E+003  0.419900267091410E+003  0.410459521131566E+003  0.394010148998070E+003  0.365779787850053E+003  0.324679658099424E+003  0.273260396245901E+003  0.217153305608549E+003  0.162363731351896E+003  0.112771914095123E+003  0.676454226596083E+002  0.198862904748293E+002 -0.457982392638699E+002 -0.171191511891334E+003 -0.255186318477464E+003
  0.104800000000000E+001  0.255186732649271E+003  0.171191859111964E+003  0.457984788512972E+002 -0.198860973597418E+002 -0.676452375853017E+002 -0.112771714887606E+003 -0.162363502977902E+003 -0.217153043786020E+003 -0.273260108841718E+003 -0.324679361259053E+003 -0.365779503052455E+003 -0.394009885420179E+003 -0.410459272096540E+003 -0.419900012540708E+003 -0.429929636840918E+003 -0.448017581738846E+003 -0.479651159162443E+003 -0.535601556084931E+003 -0.784326881923271E+003 -0.581675996102351E+003  0.581672929681263E+003  0.784331324670124E+003  0.535602398076847E+003  0.479651699408851E+003  0.448017971197734E+003  0.429929936074286E+003  0.419900267093740E+003  0.410459521133487E+003  0.394010148999648E+003  0.365779787851320E+003  0.324679658100383E+003  0.273260396246563E+003  0.217153305608955E+003  0.162363731352046E+003  0.112771914095087E+003  0.676454226594423E+002  0.198862904744714E+002 -0.457982392643982E+002 -0.171191511892083E+003 -0.255186318478412E+003
  0.105000000000000E+001  0.255186732648504E+003  0.171191859111321E+003  0.457984788508382E+002 -0.198860973600370E+002 -0.676452375854624E+002 -0.112771714887632E+003 -0.162363502977733E+003 -0.217153043785648E+003 -0.273260108841145E+003 -0.324679361258219E+003 -0.365779503051353E+003 -0.394009885418814E+003 -0.410459272094877E+003 -0.419900012538690E+003 -0.429929636838450E+003 -0.448017581735752E+003 -0.479651159158376E+003 -0.535601556079172E+003 -0.784326881912795E+003 -0.581675996088750E+003  0.581672929694919E+003  0.784331324680622E+003  0.535602398082597E+003  0.479651699412928E+003  0.448017971200829E+003  0.429929936076746E+003  0.419900267095757E+003  0.410459521135154E+003  0.394010149001018E+003  0.365779787852410E+003  0.324679658101208E+003  0.273260396247153E+003  0.217153305609326E+003  0.162363731352227E+003  0.112771914095082E+003  0.676454226592553E+002  0.198862904741625E+002 -0.457982392648504E+002 -0.171191511892703E+003 -0.255186318479163E+003
  0.105200000000000E+001  0.255186732647916E+003  0.171191859110837E+003  0.457984788504735E+002 -0.198860973602979E+002 -0.676452375856103E+002 -0.112771714887625E+003 -0.162363502977591E+003 -0.217153043785349E+003 -0.273260108840632E+003 -0.324679361257491E+003 -0.365779503050403E+003 -0.394009885417623E+003 -0.410459272093422E+003 -0.419900012536928E+003 -0.429929636836301E+003 -0.448017581733053E+003 -0.479651159154826E+003 -0.535601556074162E+003 -0.784326881903640E+003 -0.581675996076851E+003  0.581672929706801E+003  0.784331324689774E+003  0.535602398087611E+003  0.479651699416475E+003  0.448017971203533E+003  0.429929936078891E+003  0.419900267097510E+003  0.410459521136610E+003  0.394010149002207E+003  0.365779787853357E+003  0.324679658101934E+003  0.273260396247671E+003  0.217153305609634E+003  0.162363731352358E+003  0.112771914095093E+003  0.676454226591179E+002  0.198862904738962E+002 -0.457982392652186E+002 -0.171191511893211E+003 -0.255186318479773E+003
