  0.101600000000000E+001  0.351482456547093E+003  0.206646620145225E+003 -0.167126248632129E+002 -0.143990743570648E+003 -0.239157077197698E+003 -0.325699124257084E+003 -0.414651934964459E+003 -0.506952348126687E+003 -0.596123261178729E+003 -0.672392247050575E+003 -0.726741777607740E+003 -0.755220748196477E+003 -0.759879522631299E+003 -0.748731295326902E+003 -0.734030768829522E+003 -0.727386738424758E+003 -0.736773849556736E+003 -0.779023353039894E+003 -0.111862147992564E+004 -0.802328053523145E+003  0.802323440380250E+003  0.111862794055703E+004  0.779024360125407E+003  0.736774487897775E+003  0.727387222561169E+003  0.734031168497682E+003  0.748731669126948E+003  0.759879925025968E+003  0.755221206177942E+003  0.726742298006725E+003  0.672392811138287E+003  0.596123829848788E+003  0.506952890129611E+003  0.414652432067906E+003  0.325699577513760E+003  0.239157503789213E+003  0.143991169730025E+003  0.167130994161939E+002 -0.206646011455150E+003 -0.351481764068840E+003
  0.101800000000000E+001  0.351482456437964E+003  0.206646620073229E+003 -0.167126248913433E+002 -0.143990743567537E+003 -0.239157077170121E+003 -0.325699124208379E+003 -0.414651934895995E+003 -0.506952348038902E+003 -0.596123261071875E+003 -0.672392246925025E+003 -0.726741777464088E+003 -0.755220748035299E+003 -0.759879522452625E+003 -0.748731295129554E+003 -0.734030768610258E+003 -0.727386738177100E+003 -0.736773849268665E+003 -0.779023352685497E+003 -0.111862147936655E+004 -0.802328052843057E+003  0.802323441060361E+003  0.111862794111610E+004  0.779024360479790E+003  0.736774488185849E+003  0.727387222808814E+003  0.734031168716945E+003  0.748731669324301E+003  0.759879925204642E+003  0.755221206339119E+003  0.726742298150370E+003  0.672392811263844E+003  0.596123829955647E+003  0.506952890217394E+003  0.414652432136379E+003  0.325699577562467E+003  0.239157503816777E+003  0.143991169733119E+003  0.167130993880541E+002 -0.206646011527137E+003 -0.351481764177938E+003
  0.102000000000000E+001  0.351482456367775E+003  0.206646620027852E+003 -0.167126249073020E+002 -0.143990743562371E+003 -0.239157077148315E+003 -0.325699124172106E+003 -0.414651934846089E+003 -0.506952347975632E+003 -0.596123260995330E+003 -0.672392246835382E+003 -0.726741777361702E+003 -0.755220747920488E+003 -0.759879522325350E+003 -0.748731294988939E+003 -0.734030768453948E+003 -0.727386738000499E+003 -0.736773849063129E+003 -0.779023352432500E+003 -0.111862147896732E+004 -0.802328052357490E+003  0.802323441545917E+003  0.111862794151534E+004  0.779024360732795E+003  0.736774488391396E+003  0.727387222985436E+003  0.734031168873251E+003  0.748731669464909E+003  0.759879925331917E+003  0.755221206453929E+003  0.726742298252759E+003  0.672392811353483E+003  0.596123830032182E+003  0.506952890280661E+003  0.414652432186283E+003  0.325699577598751E+003  0.239157503838593E+003  0.143991169738280E+003  0.167130993721065E+002 -0.206646011572508E+003 -0.351481764248146E+003
  0.102200000000000E+001  0.351482456321401E+003  0.206646619998549E+003 -0.167126249163277E+002 -0.143990743556792E+003 -0.239157077131103E+003 -0.325699124144708E+003 -0.414651934809086E+003 -0.506952347929161E+003 -0.596123260939394E+003 -0.672392246770044E+003 -0.726741777287170E+003 -0.755220747836955E+003 -0.759879522232739E+003 -0.748731294886576E+003 -0.734030768340136E+003 -0.727386737871823E+003 -0.736773848913293E+003 -0.779023352247997E+003 -0.111862147867608E+004 -0.802328052003310E+003  0.802323441900114E+003  0.111862794180659E+004  0.779024360917291E+003  0.736774488541231E+003  0.727387223114111E+003  0.734031168987067E+003  0.748731669567262E+003  0.759879925424529E+003  0.755221206537468E+003  0.726742298327292E+003  0.672392811418819E+003  0.596123830088129E+003  0.506952890327143E+003  0.414652432223278E+003  0.325699577626142E+003  0.239157503855798E+003  0.143991169743873E+003  0.167130993630859E+002 -0.206646011601828E+003 -0.351481764294528E+003
  0.102400000000000E+001  0.351482456290183E+003  0.206646619979284E+003 -0.167126249213434E+002 -0.143990743551426E+003 -0.239157077117435E+003 -0.325699124123741E+003 -0.414651934781191E+003 -0.506952347894368E+003 -0.596123260897679E+003 -0.672392246721458E+003 -0.726741777231821E+003 -0.755220747774936E+003 -0.759879522163978E+003 -0.748731294810555E+003 -0.734030768255551E+003 -0.727386737776156E+003 -0.736773848801877E+003 -0.779023352110700E+003 -0.111862147845925E+004 -0.802328051739679E+003  0.802323442163718E+003  0.111862794202342E+004  0.779024361054601E+003  0.736774488652641E+003  0.727387223209764E+003  0.734031169071648E+003  0.748731669643296E+003  0.759879925493289E+003  0.755221206599483E+003  0.726742298382642E+003  0.672392811467411E+003  0.596123830129835E+003  0.506952890361924E+003  0.414652432251179E+003  0.325699577647102E+003  0.239157503869475E+003  0.143991169749237E+003  0.167130993580601E+002 -0.206646011621077E+003 -0.351481764325734E+003
  0.102600000000000E+001  0.351482456268668E+003  0.206646619966368E+003 -0.167126249239830E+002 -0.143990743546561E+003 -0.239157077106520E+003 -0.325699124107458E+003 -0.414651934759786E+003 -0.506952347867863E+003 -0.596123260866038E+003 -0.672392246684679E+003 -0.726741777189948E+003 -0.755220747728033E+003 -0.759879522111962E+003 -0.748731294753025E+003 -0.734030768191516E+003 -0.727386737703701E+003 -0.736773848717419E+003 -0.779023352006594E+003 -0.111862147829480E+004 -0.802328051539729E+003  0.802323442363649E+003  0.111862794218787E+004  0.779024361158723E+003  0.736774488737099E+003  0.727387223282230E+003  0.734031169135681E+003  0.748731669700819E+003  0.759879925545309E+003  0.755221206646384E+003  0.726742298424510E+003  0.672392811504194E+003  0.596123830161477E+003  0.506952890388428E+003  0.414652432272586E+003  0.325699577663383E+003  0.239157503880392E+003  0.143991169754109E+003  0.167130993554230E+002 -0.206646011633997E+003 -0.351481764347255E+003
  0.102800000000000E+001  0.351482456253421E+003  0.206646619957465E+003 -0.167126249252848E+002 -0.143990743542267E+003 -0.239157077097712E+003 -0.325699124094656E+003 -0.414651934743129E+003 -0.506952347847346E+003 -0.596123260841613E+003 -0.672392246656328E+003 -0.726741777157712E+003 -0.755220747691929E+003 -0.759879522071910E+003 -0.748731294708710E+003 -0.734030768142182E+003 -0.727386737647847E+003 -0.736773848652302E+003 -0.779023351926239E+003 -0.111862147816787E+004 -0.802328051385451E+003  0.802323442517976E+003  0.111862794231481E+004  0.779024361239053E+003  0.736774488802207E+003  0.727387223338072E+003  0.734031169185026E+003  0.748731669745137E+003  0.759879925585347E+003  0.755221206682493E+003  0.726742298456749E+003  0.672392811532539E+003  0.596123830185907E+003  0.506952890408946E+003  0.414652432289239E+003  0.325699577676197E+003  0.239157503889187E+003  0.143991169758392E+003  0.167130993541338E+002 -0.206646011642896E+003 -0.351481764362495E+003
  0.103000000000000E+001  0.351482456242620E+003  0.206646619951348E+003 -0.167126249257764E+002 -0.143990743538572E+003 -0.239157077090576E+003 -0.325699124084438E+003 -0.414651934729956E+003 -0.506952347831211E+003 -0.596123260822469E+003 -0.672392246634140E+003 -0.726741777132495E+003 -0.755220747663684E+003 -0.759879522040583E+003 -0.748731294674029E+003 -0.734030768103543E+003 -0.727386737604091E+003 -0.736773848601238E+003 -0.779023351863240E+003 -0.111862147806829E+004 -0.802328051264374E+003  0.802323442639021E+003  0.111862794241438E+004  0.779024361302049E+003  0.736774488853265E+003  0.727387223381839E+003  0.734031169223663E+003  0.748731669779817E+003  0.759879925616687E+003  0.755221206710733E+003  0.726742298481971E+003  0.672392811554718E+003  0.596123830205046E+003  0.506952890425087E+003  0.414652432302404E+003  0.325699577686408E+003  0.239157503896346E+003  0.143991169762092E+003  0.167130993536185E+002 -0.206646011649015E+003 -0.351481764373289E+003
  0.103200000000000E+001  0.351482456234560E+003  0.206646619946944E+003 -0.167126249257943E+002 -0.143990743535357E+003 -0.239157077084723E+003 -0.325699124076203E+003 -0.414651934719418E+003 -0.506952347818353E+003 -0.596123260807235E+003 -0.672392246616512E+003 -0.726741777112471E+003 -0.755220747641262E+003 -0.759879522015698E+003 -0.748731294646474E+003 -0.734030768072837E+003 -0.727386737569288E+003 -0.736773848560621E+003 -0.779023351813088E+003 -0.111862147798899E+004 -0.802328051167990E+003  0.802323442735375E+003  0.111862794249367E+004  0.779024361352212E+003  0.736774488893885E+003  0.727387223416645E+003  0.734031169254374E+003  0.748731669807376E+003  0.759879925641569E+003  0.755221206733157E+003  0.726742298501998E+003  0.672392811572350E+003  0.596123830220280E+003  0.506952890437951E+003  0.414652432312945E+003  0.325699577694657E+003  0.239157503902195E+003  0.143991169765289E+003  0.167130993536115E+002 -0.206646011653421E+003 -0.351481764381366E+003
  0.103400000000000E+001  0.351482456228701E+003  0.206646619943834E+003 -0.167126249255347E+002 -0.143990743532563E+003 -0.239157077079879E+003 -0.325699124069490E+003 -0.414651934710865E+003 -0.506952347807947E+003 -0.596123260794956E+003 -0.672392246602313E+003 -0.726741777096344E+003 -0.755220747623209E+003 -0.759879521995658E+003 -0.748731294624278E+003 -0.734030768048082E+003 -0.727386737541225E+003 -0.736773848527873E+003 -0.779023351772642E+003 -0.111862147792498E+004 -0.802328051090171E+003  0.802323442813212E+003  0.111862794255767E+004  0.779024361392655E+003  0.736774488926650E+003  0.727387223444701E+003  0.734031169279124E+003  0.748731669829574E+003  0.759879925661609E+003  0.755221206751216E+003  0.726742298518119E+003  0.672392811586555E+003  0.596123830232565E+003  0.506952890448343E+003  0.414652432321502E+003  0.325699577701371E+003  0.239157503907024E+003  0.143991169768084E+003  0.167130993538753E+002 -0.206646011656521E+003 -0.351481764387220E+003
  0.103600000000000E+001  0.351482456224184E+003  0.206646619941533E+003 -0.167126249251759E+002 -0.143990743530197E+003 -0.239157077075831E+003 -0.325699124063930E+003 -0.414651934703859E+003 -0.506952347799455E+003 -0.596123260784933E+003 -0.672392246590737E+003 -0.726741777083203E+003 -0.755220747608492E+003 -0.759879521979320E+003 -0.748731294606170E+003 -0.734030768027893E+003 -0.727386737518329E+003 -0.736773848501118E+003 -0.779023351739590E+003 -0.111862147787271E+004 -0.802328051026608E+003  0.802323442876780E+003  0.111862794260996E+004  0.779024361425720E+003  0.736774488953388E+003  0.727387223467589E+003  0.734031169299317E+003  0.748731669847676E+003  0.759879925677946E+003  0.755221206765928E+003  0.726742298531259E+003  0.672392811598128E+003  0.596123830242582E+003  0.506952890456839E+003  0.414652432328509E+003  0.325699577706919E+003  0.239157503911086E+003  0.143991169770458E+003  0.167130993542204E+002 -0.206646011658817E+003 -0.351481764391721E+003
  0.103800000000000E+001  0.351482456220745E+003  0.206646619939845E+003 -0.167126249247361E+002 -0.143990743528138E+003 -0.239157077072445E+003 -0.325699124059317E+003 -0.414651934698037E+003 -0.506952347792426E+003 -0.596123260776658E+003 -0.672392246581188E+003 -0.726741777072368E+003 -0.755220747596358E+003 -0.759879521965843E+003 -0.748731294591231E+003 -0.734030768011217E+003 -0.727386737499418E+003 -0.736773848479018E+003 -0.779023351712273E+003 -0.111862147782950E+004 -0.802328050974080E+003  0.802323442929351E+003  0.111862794265320E+004  0.779024361453019E+003  0.736774488975482E+003  0.727387223486516E+003  0.734031169315992E+003  0.748731669862616E+003  0.759879925691420E+003  0.755221206778061E+003  0.726742298542097E+003  0.672392811607678E+003  0.596123830250858E+003  0.506952890463868E+003  0.414652432334331E+003  0.325699577711535E+003  0.239157503914467E+003  0.143991169772514E+003  0.167130993546748E+002 -0.206646011660520E+003 -0.351481764395201E+003
  0.104000000000000E+001  0.351482456218032E+003  0.206646619938572E+003 -0.167126249242561E+002 -0.143990743526337E+003 -0.239157077069563E+003 -0.325699124055439E+003 -0.414651934693168E+003 -0.506952347786567E+003 -0.596123260769761E+003 -0.672392246573224E+003 -0.726741777063339E+003 -0.755220747586248E+003 -0.759879521954611E+003 -0.748731294578773E+003 -0.734030767997312E+003 -0.727386737483647E+003 -0.736773848460591E+003 -0.779023351689467E+003 -0.111862147779336E+004 -0.802328050930142E+003  0.802323442973221E+003  0.111862794268930E+004  0.779024361475847E+003  0.736774488993922E+003  0.727387223502277E+003  0.734031169329892E+003  0.748731669875075E+003  0.759879925702657E+003  0.755221206788175E+003  0.726742298551123E+003  0.672392811615634E+003  0.596123830257760E+003  0.506952890469740E+003  0.414652432339193E+003  0.325699577715414E+003  0.239157503917353E+003  0.143991169774302E+003  0.167130993551526E+002 -0.206646011661784E+003 -0.351481764397904E+003
  0.104200000000000E+001  0.351482456215924E+003  0.206646619937619E+003 -0.167126249237961E+002 -0.143990743524804E+003 -0.239157077067102E+003 -0.325699124052139E+003 -0.414651934689067E+003 -0.506952347781610E+003 -0.596123260763947E+003 -0.672392246566534E+003 -0.726741777055744E+003 -0.755220747577741E+003 -0.759879521945162E+003 -0.748731294568287E+003 -0.734030767985603E+003 -0.727386737470359E+003 -0.736773848445059E+003 -0.779023351670227E+003 -0.111862147776294E+004 -0.802328050893179E+003  0.802323443010239E+003  0.111862794271973E+004  0.779024361495052E+003  0.736774489009464E+003  0.727387223515572E+003  0.734031169341600E+003  0.748731669885555E+003  0.759879925712106E+003  0.755221206796681E+003  0.726742298558719E+003  0.672392811622333E+003  0.596123830263572E+003  0.506952890474682E+003  0.414652432343301E+003  0.325699577718714E+003  0.239157503919815E+003  0.143991169775850E+003  0.167130993555980E+002 -0.206646011662735E+003 -0.351481764399983E+003
  0.104400000000000E+001  0.351482456214250E+003  0.206646619936927E+003 -0.167126249233258E+002 -0.143990743523441E+003 -0.239157077064984E+003 -0.325699124049322E+003 -0.414651934685566E+003 -0.506952347777406E+003 -0.596123260759006E+003 -0.672392246560848E+003 -0.726741777049295E+003 -0.755220747570520E+003 -0.759879521937139E+003 -0.748731294559385E+003 -0.734030767975657E+003 -0.727386737459065E+003 -0.736773848431854E+003 -0.779023351653900E+003 -0.111862147773704E+004 -0.802328050861677E+003  0.802323443041705E+003  0.111862794274563E+004  0.779024361511414E+003  0.736774489022666E+003  0.727387223526858E+003  0.734031169351539E+003  0.748731669894460E+003  0.759879925720131E+003  0.755221206803902E+003  0.726742298565165E+003  0.672392811628012E+003  0.596123830268509E+003  0.506952890478901E+003  0.414652432346798E+003  0.325699577721509E+003  0.239157503921932E+003  0.143991169777222E+003  0.167130993560743E+002 -0.206646011663436E+003 -0.351481764401670E+003
  0.104600000000000E+001  0.351482456212829E+003  0.206646619936341E+003 -0.167126249229022E+002 -0.143990743522260E+003 -0.239157077063158E+003 -0.325699124046915E+003 -0.414651934682577E+003 -0.506952347773816E+003 -0.596123260754791E+003 -0.672392246555985E+003 -0.726741777043782E+003 -0.755220747564345E+003 -0.759879521930274E+003 -0.748731294551774E+003 -0.734030767967150E+003 -0.727386737449393E+003 -0.736773848420549E+003 -0.779023351639880E+003 -0.111862147771486E+004 -0.802328050834742E+003  0.802323443068694E+003  0.111862794276780E+004  0.779024361525398E+003  0.736774489033982E+003  0.727387223536527E+003  0.734031169360055E+003  0.748731669902075E+003  0.759879925726992E+003  0.755221206810075E+003  0.726742298570678E+003  0.672392811632879E+003  0.596123830272727E+003  0.506952890482490E+003  0.414652432349794E+003  0.325699577723934E+003  0.239157503923760E+003  0.143991169778386E+003  0.167130993564987E+002 -0.206646011664012E+003 -0.351481764403089E+003
  0.104800000000000E+001  0.351482456211751E+003  0.206646619935914E+003 -0.167126249225315E+002 -0.143990743521223E+003 -0.239157077061552E+003 -0.325699124044810E+003 -0.414651934679967E+003 -0.506952347770702E+003 -0.596123260751150E+003 -0.672392246551795E+003 -0.726741777039036E+003 -0.755220747559023E+003 -0.759879521924357E+003 -0.748731294545207E+003 -0.734030767959807E+003 -0.727386737441052E+003 -0.736773848410782E+003 -0.779023351627802E+003 -0.111862147769571E+004 -0.802328050811434E+003  0.802323443091957E+003  0.111862794278696E+004  0.779024361537502E+003  0.736774489043734E+003  0.727387223544864E+003  0.734031169367396E+003  0.748731669908644E+003  0.759879925732910E+003  0.755221206815396E+003  0.726742298575426E+003  0.672392811637072E+003  0.596123830276372E+003  0.506952890485592E+003  0.414652432352390E+003  0.325699577726038E+003  0.239157503925358E+003  0.143991169779436E+003  0.167130993568853E+002 -0.206646011664450E+003 -0.351481764404185E+003
  0.105000000000000E+001  0.351482456210842E+003  0.206646619935596E+003 -0.167126249221303E+002 -0.143990743520295E+003 -0.239157077060189E+003 -0.325699124043004E+003 -0.414651934677720E+003 -0.506952347767997E+003 -0.596123260747987E+003 -0.672392246548166E+003 -0.726741777034915E+003 -0.755220747554406E+003 -0.759879521919227E+003 -0.748731294539506E+003 -0.734030767953437E+003 -0.727386737433809E+003 -0.736773848402295E+003 -0.779023351617285E+003 -0.111862147767907E+004 -0.802328050791220E+003  0.802323443112204E+003  0.111862794280361E+004  0.779024361547997E+003  0.736774489052212E+003  0.727387223552114E+003  0.734031169373771E+003  0.748731669914341E+003  0.759879925738044E+003  0.755221206820014E+003  0.726742298579550E+003  0.672392811640707E+003  0.596123830279529E+003  0.506952890488283E+003  0.414652432354651E+003  0.325699577727852E+003  0.239157503926717E+003  0.143991169780370E+003  0.167130993572768E+002 -0.206646011664763E+003 -0.351481764405051E+003
  0.105200000000000E+001  0.351482456210091E+003  0.206646619935321E+003 -0.167126249217971E+002 -0.143990743519475E+003 -0.239157077058954E+003 -0.325699124041391E+003 -0.414651934675744E+003 -0.506952347765641E+003 -0.596123260745232E+003 -0.672392246544992E+003 -0.726741777031319E+003 -0.755220747550376E+003 -0.759879521914744E+003 -0.748731294534521E+003 -0.734030767947871E+003 -0.727386737427490E+003 -0.736773848394888E+003 -0.779023351608133E+003 -0.111862147766453E+004 -0.802328050773505E+003  0.802323443129885E+003  0.111862794281815E+004  0.779024361557175E+003  0.736774489059613E+003  0.727387223558438E+003  0.734031169379341E+003  0.748731669919322E+003  0.759879925742524E+003  0.755221206824042E+003  0.726742298583145E+003  0.672392811643879E+003  0.596123830282283E+003  0.506952890490654E+003  0.414652432356631E+003  0.325699577729453E+003  0.239157503927952E+003  0.143991169781181E+003  0.167130993576149E+002 -0.206646011665040E+003 -0.351481764405853E+003
