  0.102200000000000E+001  0.204276548537740E+000  0.127014978301028E+000  0.804456930865901E-002 -0.596128449204810E-001 -0.110577509130525E+000 -0.157595402228642E+000 -0.206624403358962E+000 -0.258169384324154E+000 -0.308705548365495E+000 -0.353068535642396E+000 -0.386386239447360E+000 -0.406383879862444E+000 -0.414087123410720E+000 -0.413624608728003E+000 -0.411465996921731E+000 -0.413826584356231E+000 -0.425015496058951E+000 -0.454480703868027E+000 -0.650744732528112E+000 -0.621080124771866E+000 -0.621080999970153E+000 -0.650748248058541E+000 -0.454481199090160E+000 -0.425015785989506E+000 -0.413826785198375E+000 -0.411466145742402E+000 -0.413624736573929E+000 -0.414087260425965E+000 -0.406384042930424E+000 -0.386386435721713E+000 -0.353068759219728E+000 -0.308705781991224E+000 -0.258169613815433E+000 -0.206624620017038E+000 -0.157595606860303E+000 -0.110577711540455E+000 -0.596130617502593E-001  0.804430533538509E-002  0.127014605813631E+000  0.204276107810093E+000
  0.102400000000000E+001  0.204276548521078E+000  0.127014978289823E+000  0.804456930442199E-002 -0.596128449195060E-001 -0.110577509125248E+000 -0.157595402219429E+000 -0.206624403345846E+000 -0.258169384306987E+000 -0.308705548344046E+000 -0.353068535616498E+000 -0.386386239416897E+000 -0.406383879827243E+000 -0.414087123370499E+000 -0.413624608682189E+000 -0.411465996869194E+000 -0.413826584294962E+000 -0.425015495985334E+000 -0.454480703774365E+000 -0.650744732374896E+000 -0.621080124522623E+000 -0.621081000219364E+000 -0.650748248211762E+000 -0.454481199183852E+000 -0.425015786063140E+000 -0.413826785259637E+000 -0.411466145794929E+000 -0.413624736619743E+000 -0.414087260466184E+000 -0.406384042965628E+000 -0.386386435752179E+000 -0.353068759245610E+000 -0.308705782012674E+000 -0.258169613832625E+000 -0.206624620030147E+000 -0.157595606869501E+000 -0.110577711545720E+000 -0.596130617512298E-001  0.804430533960703E-002  0.127014605824838E+000  0.204276107826769E+000
  0.102600000000000E+001  0.204276548509470E+000  0.127014978282152E+000  0.804456930179759E-002 -0.596128449183416E-001 -0.110577509120964E+000 -0.157595402212255E+000 -0.206624403335780E+000 -0.258169384293904E+000 -0.308705548327799E+000 -0.353068535596952E+000 -0.386386239393916E+000 -0.406383879800700E+000 -0.414087123340175E+000 -0.413624608647638E+000 -0.411465996829586E+000 -0.413826584248765E+000 -0.425015495929791E+000 -0.454480703703681E+000 -0.650744732259326E+000 -0.621080124334705E+000 -0.621081000407332E+000 -0.650748248327345E+000 -0.454481199254516E+000 -0.425015786118669E+000 -0.413826785305843E+000 -0.411466145834550E+000 -0.413624736654288E+000 -0.414087260496510E+000 -0.406384042992167E+000 -0.386386435775163E+000 -0.353068759265169E+000 -0.308705782028915E+000 -0.258169613845694E+000 -0.206624620040217E+000 -0.157595606876687E+000 -0.110577711550004E+000 -0.596130617523895E-001  0.804430534222914E-002  0.127014605832513E+000  0.204276107838388E+000
  0.102800000000000E+001  0.204276548501194E+000  0.127014978276796E+000  0.804456930017461E-002 -0.596128449171759E-001 -0.110577509117463E+000 -0.157595402206586E+000 -0.206624403327931E+000 -0.258169384283783E+000 -0.308705548315289E+000 -0.353068535581915E+000 -0.386386239376259E+000 -0.406383879780329E+000 -0.414087123316904E+000 -0.413624608621123E+000 -0.411465996799173E+000 -0.413826584213294E+000 -0.425015495887158E+000 -0.454480703649415E+000 -0.650744732170563E+000 -0.621080124190390E+000 -0.621081000551593E+000 -0.650748248416089E+000 -0.454481199308797E+000 -0.425015786161309E+000 -0.413826785341314E+000 -0.411466145864957E+000 -0.413624736680805E+000 -0.414087260519779E+000 -0.406384043012541E+000 -0.386386435792814E+000 -0.353068759280200E+000 -0.308705782041429E+000 -0.258169613855807E+000 -0.206624620048060E+000 -0.157595606882354E+000 -0.110577711553512E+000 -0.596130617535627E-001  0.804430534385323E-002  0.127014605837868E+000  0.204276107846666E+000
  0.103000000000000E+001  0.204276548495242E+000  0.127014978273024E+000  0.804456929920355E-002 -0.596128449160529E-001 -0.110577509114581E+000 -0.157595402202042E+000 -0.206624403321726E+000 -0.258169384275853E+000 -0.308705548305496E+000 -0.353068535570164E+000 -0.386386239362492E+000 -0.406383879764438E+000 -0.414087123298749E+000 -0.413624608600443E+000 -0.411465996775446E+000 -0.413826584185609E+000 -0.425015495853874E+000 -0.454480703607049E+000 -0.650744732101286E+000 -0.621080124077783E+000 -0.621081000664199E+000 -0.650748248485380E+000 -0.454481199351165E+000 -0.425015786194577E+000 -0.413826785368993E+000 -0.411466145888689E+000 -0.413624736701492E+000 -0.414087260537935E+000 -0.406384043028432E+000 -0.386386435806588E+000 -0.353068759291945E+000 -0.308705782051222E+000 -0.258169613863756E+000 -0.206624620054264E+000 -0.157595606886898E+000 -0.110577711556393E+000 -0.596130617546719E-001  0.804430534483303E-002  0.127014605841634E+000  0.204276107852604E+000
  0.103200000000000E+001  0.204276548490882E+000  0.127014978270306E+000  0.804456929859878E-002 -0.596128449150241E-001 -0.110577509112180E+000 -0.157595402198387E+000 -0.206624403316774E+000 -0.258169384269513E+000 -0.308705548297707E+000 -0.353068535560858E+000 -0.386386239351583E+000 -0.406383879751848E+000 -0.414087123284372E+000 -0.413624608584056E+000 -0.411465996756645E+000 -0.413826584163673E+000 -0.425015495827508E+000 -0.454480703573499E+000 -0.650744732046386E+000 -0.621080123988517E+000 -0.621081000753456E+000 -0.650748248540279E+000 -0.454481199384732E+000 -0.425015786220956E+000 -0.413826785390925E+000 -0.411466145907484E+000 -0.413624736717874E+000 -0.414087260552311E+000 -0.406384043041018E+000 -0.386386435817498E+000 -0.353068759301259E+000 -0.308705782059004E+000 -0.258169613870080E+000 -0.206624620059222E+000 -0.157595606890554E+000 -0.110577711558785E+000 -0.596130617557042E-001  0.804430534542210E-002  0.127014605844347E+000  0.204276107856982E+000
  0.103400000000000E+001  0.204276548487621E+000  0.127014978268324E+000  0.804456929824955E-002 -0.596128449141136E-001 -0.110577509110187E+000 -0.157595402195380E+000 -0.206624403312752E+000 -0.258169384264407E+000 -0.308705548291448E+000 -0.353068535553375E+000 -0.386386239342813E+000 -0.406383879741744E+000 -0.414087123272830E+000 -0.413624608570894E+000 -0.411465996741539E+000 -0.413826584146054E+000 -0.425015495806319E+000 -0.454480703546514E+000 -0.650744732002261E+000 -0.621080123916810E+000 -0.621081000825144E+000 -0.650748248584392E+000 -0.454481199411707E+000 -0.425015786242148E+000 -0.413826785408555E+000 -0.411466145922589E+000 -0.413624736731034E+000 -0.414087260563857E+000 -0.406384043051126E+000 -0.386386435826258E+000 -0.353068759308737E+000 -0.308705782065268E+000 -0.258169613875191E+000 -0.206624620063255E+000 -0.157595606893557E+000 -0.110577711560770E+000 -0.596130617566184E-001  0.804430534577829E-002  0.127014605846329E+000  0.204276107860211E+000
  0.103600000000000E+001  0.204276548485089E+000  0.127014978266820E+000  0.804456929807571E-002 -0.596128449133002E-001 -0.110577509108519E+000 -0.157595402192894E+000 -0.206624403309450E+000 -0.258169384260233E+000 -0.308705548286343E+000 -0.353068535547286E+000 -0.386386239335687E+000 -0.406383879733525E+000 -0.414087123263439E+000 -0.413624608560191E+000 -0.411465996729260E+000 -0.413826584131706E+000 -0.425015495789064E+000 -0.454480703524546E+000 -0.650744731966355E+000 -0.621080123858482E+000 -0.621081000883478E+000 -0.650748248620289E+000 -0.454481199433670E+000 -0.425015786259395E+000 -0.413826785422892E+000 -0.411466145934871E+000 -0.413624736741739E+000 -0.414087260573244E+000 -0.406384043059344E+000 -0.386386435833391E+000 -0.353068759314834E+000 -0.308705782070368E+000 -0.258169613879360E+000 -0.206624620066550E+000 -0.157595606896035E+000 -0.110577711562456E+000 -0.596130617574463E-001  0.804430534596345E-002  0.127014605847841E+000  0.204276107862767E+000
  0.103800000000000E+001  0.204276548483199E+000  0.127014978265708E+000  0.804456929798215E-002 -0.596128449125618E-001 -0.110577509107090E+000 -0.157595402190831E+000 -0.206624403306710E+000 -0.258169384256786E+000 -0.308705548282140E+000 -0.353068535542264E+000 -0.386386239329817E+000 -0.406383879726761E+000 -0.414087123255709E+000 -0.413624608551381E+000 -0.411465996719144E+000 -0.413826584119902E+000 -0.425015495774874E+000 -0.454480703506467E+000 -0.650744731936787E+000 -0.621080123810450E+000 -0.621081000931529E+000 -0.650748248649886E+000 -0.454481199451765E+000 -0.425015786273586E+000 -0.413826785434695E+000 -0.411466145944984E+000 -0.413624736750552E+000 -0.414087260580974E+000 -0.406384043066108E+000 -0.386386435839257E+000 -0.353068759319852E+000 -0.308705782074581E+000 -0.258169613882815E+000 -0.206624620069289E+000 -0.157595606898105E+000 -0.110577711563868E+000 -0.596130617581645E-001  0.804430534603563E-002  0.127014605848946E+000  0.204276107864666E+000
  0.104000000000000E+001  0.204276548481671E+000  0.127014978264837E+000  0.804456929795491E-002 -0.596128449119309E-001 -0.110577509105899E+000 -0.157595402189088E+000 -0.206624403304417E+000 -0.258169384253918E+000 -0.308705548278638E+000 -0.353068535538095E+000 -0.386386239324936E+000 -0.406383879721135E+000 -0.414087123249285E+000 -0.413624608544049E+000 -0.411465996710736E+000 -0.413826584110082E+000 -0.425015495763044E+000 -0.454480703491410E+000 -0.650744731912186E+000 -0.621080123770479E+000 -0.621081000971556E+000 -0.650748248674512E+000 -0.454481199466806E+000 -0.425015786285407E+000 -0.413826785444528E+000 -0.411466145953398E+000 -0.413624736757876E+000 -0.414087260587402E+000 -0.406384043071733E+000 -0.386386435844135E+000 -0.353068759324023E+000 -0.308705782078085E+000 -0.258169613885684E+000 -0.206624620071570E+000 -0.157595606899838E+000 -0.110577711565078E+000 -0.596130617588115E-001  0.804430534606857E-002  0.127014605849829E+000  0.204276107866196E+000
  0.104200000000000E+001  0.204276548480420E+000  0.127014978264143E+000  0.804456929799315E-002 -0.596128449113531E-001 -0.110577509104877E+000 -0.157595402187623E+000 -0.206624403302486E+000 -0.258169384251497E+000 -0.308705548275690E+000 -0.353068535534587E+000 -0.386386239320841E+000 -0.406383879716411E+000 -0.414087123243889E+000 -0.413624608537898E+000 -0.411465996703665E+000 -0.413826584101833E+000 -0.425015495753122E+000 -0.454480703478742E+000 -0.650744731891478E+000 -0.621080123736872E+000 -0.621081001005148E+000 -0.650748248695187E+000 -0.454481199479460E+000 -0.425015786295338E+000 -0.413826785452767E+000 -0.411466145960462E+000 -0.413624736764033E+000 -0.414087260592796E+000 -0.406384043076456E+000 -0.386386435848234E+000 -0.353068759327531E+000 -0.308705782081030E+000 -0.258169613888101E+000 -0.206624620073506E+000 -0.157595606901318E+000 -0.110577711566092E+000 -0.596130617593755E-001  0.804430534603851E-002  0.127014605850516E+000  0.204276107867428E+000
  0.104400000000000E+001  0.204276548479470E+000  0.127014978263635E+000  0.804456929804647E-002 -0.596128449108716E-001 -0.110577509103987E+000 -0.157595402186356E+000 -0.206624403300846E+000 -0.258169384249443E+000 -0.308705548273195E+000 -0.353068535531623E+000 -0.386386239317370E+000 -0.406383879712409E+000 -0.414087123239315E+000 -0.413624608532685E+000 -0.411465996697680E+000 -0.413826584094836E+000 -0.425015495744710E+000 -0.454480703468027E+000 -0.650744731873940E+000 -0.621080123708360E+000 -0.621081001033599E+000 -0.650748248712702E+000 -0.454481199490192E+000 -0.425015786303758E+000 -0.413826785459754E+000 -0.411466145966454E+000 -0.413624736769252E+000 -0.414087260597371E+000 -0.406384043080456E+000 -0.386386435851707E+000 -0.353068759330498E+000 -0.308705782083514E+000 -0.258169613890157E+000 -0.206624620075159E+000 -0.157595606902572E+000 -0.110577711566983E+000 -0.596130617598739E-001  0.804430534599411E-002  0.127014605851029E+000  0.204276107868382E+000
  0.104600000000000E+001  0.204276548478672E+000  0.127014978263213E+000  0.804456929810842E-002 -0.596128449104192E-001 -0.110577509103209E+000 -0.157595402185266E+000 -0.206624403299430E+000 -0.258169384247684E+000 -0.308705548271053E+000 -0.353068535529075E+000 -0.386386239314405E+000 -0.406383879708994E+000 -0.414087123235410E+000 -0.413624608528224E+000 -0.411465996692562E+000 -0.413826584088859E+000 -0.425015495737507E+000 -0.454480703458881E+000 -0.650744731858948E+000 -0.621080123683969E+000 -0.621081001057966E+000 -0.650748248727726E+000 -0.454481199499361E+000 -0.425015786310943E+000 -0.413826785465744E+000 -0.411466145971572E+000 -0.413624736773703E+000 -0.414087260601275E+000 -0.406384043083876E+000 -0.386386435854670E+000 -0.353068759333038E+000 -0.308705782085672E+000 -0.258169613891925E+000 -0.206624620076560E+000 -0.157595606903664E+000 -0.110577711567757E+000 -0.596130617603161E-001  0.804430534592146E-002  0.127014605851450E+000  0.204276107869176E+000
  0.104800000000000E+001  0.204276548478055E+000  0.127014978262880E+000  0.804456929816844E-002 -0.596128449100289E-001 -0.110577509102542E+000 -0.157595402184338E+000 -0.206624403298208E+000 -0.258169384246161E+000 -0.308705548269222E+000 -0.353068535526888E+000 -0.386386239311853E+000 -0.406383879706056E+000 -0.414087123232050E+000 -0.413624608524393E+000 -0.411465996688160E+000 -0.413826584083706E+000 -0.425015495731314E+000 -0.454480703450988E+000 -0.650744731846051E+000 -0.621080123663021E+000 -0.621081001078958E+000 -0.650748248740622E+000 -0.454481199507234E+000 -0.425015786317143E+000 -0.413826785470892E+000 -0.411466145975971E+000 -0.413624736777538E+000 -0.414087260604635E+000 -0.406384043086816E+000 -0.386386435857223E+000 -0.353068759335229E+000 -0.308705782087501E+000 -0.258169613893428E+000 -0.206624620077780E+000 -0.157595606904601E+000 -0.110577711568431E+000 -0.596130617607132E-001  0.804430534585310E-002  0.127014605851782E+000  0.204276107869812E+000
  0.105000000000000E+001  0.204276548477523E+000  0.127014978262631E+000  0.804456929826752E-002 -0.596128449096707E-001 -0.110577509101948E+000 -0.157595402183510E+000 -0.206624403297157E+000 -0.258169384244838E+000 -0.308705548267615E+000 -0.353068535525000E+000 -0.386386239309640E+000 -0.406383879703508E+000 -0.414087123229135E+000 -0.413624608521069E+000 -0.411465996684343E+000 -0.413826584079250E+000 -0.425015495725949E+000 -0.454480703444138E+000 -0.650744731834849E+000 -0.621080123644849E+000 -0.621081001097153E+000 -0.650748248751817E+000 -0.454481199514080E+000 -0.425015786322505E+000 -0.413826785475343E+000 -0.411466145979795E+000 -0.413624736780863E+000 -0.414087260607548E+000 -0.406384043089363E+000 -0.386386435859435E+000 -0.353068759337118E+000 -0.308705782089091E+000 -0.258169613894755E+000 -0.206624620078847E+000 -0.157595606905422E+000 -0.110577711569026E+000 -0.596130617610722E-001  0.804430534577077E-002  0.127014605852034E+000  0.204276107870321E+000
