  0.101600000000000E+001  0.296338517110140E+003  0.184322267879789E+003  0.116952435803454E+002 -0.867628212539301E+002 -0.161062847882452E+003 -0.229678020255560E+003 -0.301295982653632E+003 -0.376698991211704E+003 -0.450776334263431E+003 -0.515954921351596E+003 -0.565009602791603E+003 -0.594487104691802E+003 -0.605815088042744E+003 -0.605032564648882E+003 -0.601631214308412E+003 -0.604675391204153E+003 -0.620282411778365E+003 -0.661664285294695E+003 -0.942097872073670E+003 -0.682143406761398E+003  0.682139552152449E+003  0.942103171512805E+003  0.661665180750606E+003  0.620283004948774E+003  0.604675852903932E+003  0.601631600464253E+003  0.605032921899437E+003  0.605815459636430E+003  0.594487511820159E+003  0.565010050548091E+003  0.515955395087473E+003  0.450776803833460E+003  0.376699433254716E+003  0.301296384199316E+003  0.229678383716375E+003  0.161063188476543E+003  0.867631615483881E+002 -0.116948630334629E+002 -0.184321779521664E+003 -0.296337961515980E+003
  0.101800000000000E+001  0.296338517027316E+003  0.184322267821443E+003  0.116952435529485E+002 -0.867628212585929E+002 -0.161062847868678E+003 -0.229678020225170E+003 -0.301295982606952E+003 -0.376698991148335E+003 -0.450776334182768E+003 -0.515954921253131E+003 -0.565009602675012E+003 -0.594487104556697E+003 -0.605815087888237E+003 -0.605032564472899E+003 -0.601631214106753E+003 -0.604675390969192E+003 -0.620282411496347E+003 -0.661664284936752E+003 -0.942097871491079E+003 -0.682143406041721E+003  0.682139552872093E+003  0.942103172095373E+003  0.661665181108560E+003  0.620283005230834E+003  0.604675853138909E+003  0.601631600665901E+003  0.605032922075413E+003  0.605815459790937E+003  0.594487511955270E+003  0.565010050664681E+003  0.515955395185935E+003  0.450776803914117E+003  0.376699433318085E+003  0.301296384246009E+003  0.229678383746769E+003  0.161063188490316E+003  0.867631615437151E+002 -0.116948630608739E+002 -0.184321779580004E+003 -0.296337961598774E+003
  0.102000000000000E+001  0.296338516973544E+003  0.184322267784106E+003  0.116952435364752E+002 -0.867628212596711E+002 -0.161062847857193E+003 -0.229678020202289E+003 -0.301295982572863E+003 -0.376698991102681E+003 -0.450776334125087E+003 -0.515954921183008E+003 -0.565009602592142E+003 -0.594487104460764E+003 -0.605815087778563E+003 -0.605032564347998E+003 -0.601631213963620E+003 -0.604675390802406E+003 -0.620282411296189E+003 -0.661664284682712E+003 -0.942097871077674E+003 -0.682143405531247E+003  0.682139553382574E+003  0.942103172508788E+003  0.661665181362612E+003  0.620283005431002E+003  0.604675853305693E+003  0.601631600809027E+003  0.605032922200316E+003  0.605815459900614E+003  0.594487512051200E+003  0.565010050747550E+003  0.515955395256070E+003  0.450776803971797E+003  0.376699433363747E+003  0.301296384280098E+003  0.229678383769610E+003  0.161063188501793E+003  0.867631615426637E+002 -0.116948630773229E+002 -0.184321779617344E+003 -0.296337961652582E+003
  0.102200000000000E+001  0.296338516937713E+003  0.184322267759663E+003  0.116952435264679E+002 -0.867628212590274E+002 -0.161062847847792E+003 -0.229678020184896E+003 -0.301295982547537E+003 -0.376698991069148E+003 -0.450776334082986E+003 -0.515954921132009E+003 -0.565009602531985E+003 -0.594487104391175E+003 -0.605815087699042E+003 -0.605032564257428E+003 -0.601631213859829E+003 -0.604675390681455E+003 -0.620282411151009E+003 -0.661664284498428E+003 -0.942097870777921E+003 -0.682143405161268E+003  0.682139553752623E+003  0.942103172808542E+003  0.661665181546832E+003  0.620283005576158E+003  0.604675853426647E+003  0.601631600912826E+003  0.605032922290888E+003  0.605815459980134E+003  0.594487512120786E+003  0.565010050807705E+003  0.515955395307075E+003  0.450776804013905E+003  0.376699433397257E+003  0.301296384305422E+003  0.229678383787046E+003  0.161063188511216E+003  0.867631615432926E+002 -0.116948630873546E+002 -0.184321779641778E+003 -0.296337961688369E+003
  0.102400000000000E+001  0.296338516913541E+003  0.184322267743404E+003  0.116952435203080E+002 -0.867628212576085E+002 -0.161062847840106E+003 -0.229678020171469E+003 -0.301295982528412E+003 -0.376698991044099E+003 -0.450776334051666E+003 -0.515954921094163E+003 -0.565009602487439E+003 -0.594487104339681E+003 -0.605815087640198E+003 -0.605032564190413E+003 -0.601631213783012E+003 -0.604675390591931E+003 -0.620282411043569E+003 -0.661664284362069E+003 -0.942097870556107E+003 -0.682143404887520E+003  0.682139554026334E+003  0.942103173030362E+003  0.661665181683236E+003  0.620283005683621E+003  0.604675853516162E+003  0.601631600989629E+003  0.605032922357903E+003  0.605815460038974E+003  0.594487512172286E+003  0.565010050852255E+003  0.515955395344898E+003  0.450776804045227E+003  0.376699433422342E+003  0.301296384324538E+003  0.229678383800451E+003  0.161063188518884E+003  0.867631615447051E+002 -0.116948630934926E+002 -0.184321779658042E+003 -0.296337961712561E+003
  0.102600000000000E+001  0.296338516896701E+003  0.184322267732271E+003  0.116952435164926E+002 -0.867628212559136E+002 -0.161062847833865E+003 -0.229678020161013E+003 -0.301295982513734E+003 -0.376698991025009E+003 -0.450776334027941E+003 -0.515954921065600E+003 -0.565009602453834E+003 -0.594487104300851E+003 -0.605815087595834E+003 -0.605032564139874E+003 -0.601631213725098E+003 -0.604675390524427E+003 -0.620282410962507E+003 -0.661664284259162E+003 -0.942097870388794E+003 -0.682143404681126E+003  0.682139554232781E+003  0.942103173197695E+003  0.661665181786113E+003  0.620283005764663E+003  0.604675853583677E+003  0.601631601047561E+003  0.605032922408435E+003  0.605815460083342E+003  0.594487512211109E+003  0.565010050885865E+003  0.515955395373480E+003  0.450776804068942E+003  0.376699433441411E+003  0.301296384339221E+003  0.229678383810924E+003  0.161063188525124E+003  0.867631615463931E+002 -0.116948630973046E+002 -0.184321779669179E+003 -0.296337961729415E+003
  0.102800000000000E+001  0.296338516884696E+003  0.184322267724498E+003  0.116952435141331E+002 -0.867628212542170E+002 -0.161062847828766E+003 -0.229678020152751E+003 -0.301295982502288E+003 -0.376698991010242E+003 -0.450776334009674E+003 -0.515954921043626E+003 -0.565009602428014E+003 -0.594487104271051E+003 -0.605815087561787E+003 -0.605032564101089E+003 -0.601631213680630E+003 -0.604675390472598E+003 -0.620282410900288E+003 -0.661664284180158E+003 -0.942097870260289E+003 -0.682143404522623E+003  0.682139554391225E+003  0.942103173326172E+003  0.661665181865140E+003  0.620283005826893E+003  0.604675853635507E+003  0.601631601092022E+003  0.605032922447223E+003  0.605815460117385E+003  0.594487512240914E+003  0.565010050911676E+003  0.515955395395446E+003  0.450776804087215E+003  0.376699433456168E+003  0.301296384350658E+003  0.229678383819183E+003  0.161063188530235E+003  0.867631615481005E+002 -0.116948630996658E+002 -0.184321779676951E+003 -0.296337961741425E+003
  0.103000000000000E+001  0.296338516876062E+003  0.184322267719024E+003  0.116952435127214E+002 -0.867628212525826E+002 -0.161062847824568E+003 -0.229678020146129E+003 -0.301295982493241E+003 -0.376698990998671E+003 -0.450776333995374E+003 -0.515954921026454E+003 -0.565009602407883E+003 -0.594487104247804E+003 -0.605815087535227E+003 -0.605032564070838E+003 -0.601631213645937E+003 -0.604675390432146E+003 -0.620282410851712E+003 -0.661664284118479E+003 -0.942097870159995E+003 -0.682143404398945E+003  0.682139554514901E+003  0.942103173426486E+003  0.661665181926821E+003  0.620283005875446E+003  0.604675853675952E+003  0.601631601126721E+003  0.605032922477482E+003  0.605815460143947E+003  0.594487512264160E+003  0.565010050931817E+003  0.515955395412609E+003  0.450776804101515E+003  0.376699433467765E+003  0.301296384359704E+003  0.229678383825806E+003  0.161063188534431E+003  0.867631615497149E+002 -0.116948631010902E+002 -0.184321779682415E+003 -0.296337961750038E+003
  0.103200000000000E+001  0.296338516869736E+003  0.184322267715080E+003  0.116952435118421E+002 -0.867628212510852E+002 -0.161062847821071E+003 -0.229678020140802E+003 -0.301295982486019E+003 -0.376698990989420E+003 -0.450776333984001E+003 -0.515954921012855E+003 -0.565009602391930E+003 -0.594487104229387E+003 -0.605815087514194E+003 -0.605032564046869E+003 -0.601631213618446E+003 -0.604675390400094E+003 -0.620282410813232E+003 -0.661664284069633E+003 -0.942097870080516E+003 -0.682143404300901E+003  0.682139554612933E+003  0.942103173505964E+003  0.661665181975690E+003  0.620283005913944E+003  0.604675853707998E+003  0.601631601154204E+003  0.605032922501445E+003  0.605815460164980E+003  0.594487512282572E+003  0.565010050947771E+003  0.515955395426221E+003  0.450776804112878E+003  0.376699433476994E+003  0.301296384366935E+003  0.229678383831133E+003  0.161063188537915E+003  0.867631615512174E+002 -0.116948631019466E+002 -0.184321779686352E+003 -0.296337961756389E+003
  0.103400000000000E+001  0.296338516865007E+003  0.184322267712205E+003  0.116952435113344E+002 -0.867628212497600E+002 -0.161062847818168E+003 -0.229678020136419E+003 -0.301295982480154E+003 -0.376698990981969E+003 -0.450776333974862E+003 -0.515954921001919E+003 -0.565009602379106E+003 -0.594487104214606E+003 -0.605815087497307E+003 -0.605032564027616E+003 -0.601631213596359E+003 -0.604675390374348E+003 -0.620282410782309E+003 -0.661664284030347E+003 -0.942097870016634E+003 -0.682143404222145E+003  0.682139554691668E+003  0.942103173569828E+003  0.661665182014962E+003  0.620283005944873E+003  0.604675853733759E+003  0.601631601176289E+003  0.605032922520695E+003  0.605815460181871E+003  0.594487512297359E+003  0.565010050960580E+003  0.515955395437148E+003  0.450776804122026E+003  0.376699433484451E+003  0.301296384372815E+003  0.229678383835510E+003  0.161063188540806E+003  0.867631615525480E+002 -0.116948631024644E+002 -0.184321779689229E+003 -0.296337961761074E+003
  0.103600000000000E+001  0.296338516861333E+003  0.184322267710022E+003  0.116952435110817E+002 -0.867628212485762E+002 -0.161062847815739E+003 -0.229678020132797E+003 -0.301295982475339E+003 -0.376698990975879E+003 -0.450776333967407E+003 -0.515954920993020E+003 -0.565009602368686E+003 -0.594487104202583E+003 -0.605815087483569E+003 -0.605032564011959E+003 -0.601631213578405E+003 -0.604675390353383E+003 -0.620282410757127E+003 -0.661664283998364E+003 -0.942097869964652E+003 -0.682143404158082E+003  0.682139554755737E+003  0.942103173621797E+003  0.661665182046937E+003  0.620283005970044E+003  0.604675853754707E+003  0.601631601194247E+003  0.605032922536354E+003  0.605815460195605E+003  0.594487512309380E+003  0.565010050971011E+003  0.515955395446058E+003  0.450776804129473E+003  0.376699433490533E+003  0.301296384377620E+003  0.229678383839121E+003  0.161063188543262E+003  0.867631615537528E+002 -0.116948631027336E+002 -0.184321779691424E+003 -0.296337961764781E+003
  0.103800000000000E+001  0.296338516858591E+003  0.184322267708407E+003  0.116952435109457E+002 -0.867628212475014E+002 -0.161062847813657E+003 -0.229678020129790E+003 -0.301295982471344E+003 -0.376698990970850E+003 -0.450776333961269E+003 -0.515954920985683E+003 -0.565009602360103E+003 -0.594487104192688E+003 -0.605815087472259E+003 -0.605032563999073E+003 -0.601631213563613E+003 -0.604675390336136E+003 -0.620282410736416E+003 -0.661664283972044E+003 -0.942097869921847E+003 -0.682143404105327E+003  0.682139554808512E+003  0.942103173664644E+003  0.661665182073281E+003  0.620283005990755E+003  0.604675853771954E+003  0.601631601209034E+003  0.605032922549245E+003  0.605815460206913E+003  0.594487512319275E+003  0.565010050979589E+003  0.515955395453391E+003  0.450776804135624E+003  0.376699433495575E+003  0.301296384381614E+003  0.229678383842138E+003  0.161063188545318E+003  0.867631615547981E+002 -0.116948631028386E+002 -0.184321779693027E+003 -0.296337961767537E+003
  0.104000000000000E+001  0.296338516856374E+003  0.184322267707143E+003  0.116952435109061E+002 -0.867628212465832E+002 -0.161062847811922E+003 -0.229678020127250E+003 -0.301295982468000E+003 -0.376698990966666E+003 -0.450776333956156E+003 -0.515954920979589E+003 -0.565009602352965E+003 -0.594487104184458E+003 -0.605815087462861E+003 -0.605032563988348E+003 -0.601631213551320E+003 -0.604675390321788E+003 -0.620282410719152E+003 -0.661664283950122E+003 -0.942097869886231E+003 -0.682143404061427E+003  0.682139554852474E+003  0.942103173700297E+003  0.661665182095180E+003  0.620283006008006E+003  0.604675853786322E+003  0.601631601221336E+003  0.605032922559958E+003  0.605815460216318E+003  0.594487512327504E+003  0.565010050986721E+003  0.515955395459487E+003  0.450776804140741E+003  0.376699433499762E+003  0.301296384384939E+003  0.229678383844665E+003  0.161063188547080E+003  0.867631615557399E+002 -0.116948631028864E+002 -0.184321779694308E+003 -0.296337961769757E+003
  0.104200000000000E+001  0.296338516854560E+003  0.184322267706136E+003  0.116952435109617E+002 -0.867628212457423E+002 -0.161062847810434E+003 -0.229678020125114E+003 -0.301295982465184E+003 -0.376698990963133E+003 -0.450776333951851E+003 -0.515954920974463E+003 -0.565009602346976E+003 -0.594487104177548E+003 -0.605815087454967E+003 -0.605032563979350E+003 -0.601631213540981E+003 -0.604675390309734E+003 -0.620282410704672E+003 -0.661664283931680E+003 -0.942097869856251E+003 -0.682143404024515E+003  0.682139554889369E+003  0.942103173730228E+003  0.661665182113602E+003  0.620283006022500E+003  0.604675853798360E+003  0.601631601231666E+003  0.605032922568964E+003  0.605815460224209E+003  0.594487512334413E+003  0.565010050992716E+003  0.515955395464612E+003  0.450776804145041E+003  0.376699433503288E+003  0.301296384387763E+003  0.229678383846821E+003  0.161063188548557E+003  0.867631615565608E+002 -0.116948631028427E+002 -0.184321779695306E+003 -0.296337961771543E+003
  0.104400000000000E+001  0.296338516853182E+003  0.184322267705400E+003  0.116952435110392E+002 -0.867628212450415E+002 -0.161062847809138E+003 -0.229678020123268E+003 -0.301295982462794E+003 -0.376698990960136E+003 -0.450776333948208E+003 -0.515954920970131E+003 -0.565009602341902E+003 -0.594487104171693E+003 -0.605815087448274E+003 -0.605032563971725E+003 -0.601631213532229E+003 -0.604675390299510E+003 -0.620282410692394E+003 -0.661664283916080E+003 -0.942097869830862E+003 -0.682143403993201E+003  0.682139554920617E+003  0.942103173755586E+003  0.661665182129226E+003  0.620283006034788E+003  0.604675853808570E+003  0.601631601240427E+003  0.605032922576599E+003  0.605815460230902E+003  0.594487512340264E+003  0.565010050997794E+003  0.515955395468949E+003  0.450776804148668E+003  0.376699433506288E+003  0.301296384390173E+003  0.229678383848649E+003  0.161063188549856E+003  0.867631615572862E+002 -0.116948631027782E+002 -0.184321779696050E+003 -0.296337961772927E+003
  0.104600000000000E+001  0.296338516852023E+003  0.184322267704787E+003  0.116952435111293E+002 -0.867628212443830E+002 -0.161062847808005E+003 -0.229678020121679E+003 -0.301295982460728E+003 -0.376698990957570E+003 -0.450776333945080E+003 -0.515954920966409E+003 -0.565009602337565E+003 -0.594487104166697E+003 -0.605815087442561E+003 -0.605032563965200E+003 -0.601631213524746E+003 -0.604675390290776E+003 -0.620282410681882E+003 -0.661664283902765E+003 -0.942097869809158E+003 -0.682143403966411E+003  0.682139554947379E+003  0.942103173777335E+003  0.661665182142575E+003  0.620283006045275E+003  0.604675853817322E+003  0.601631601247910E+003  0.605032922583110E+003  0.605815460236615E+003  0.594487512345267E+003  0.565010051002127E+003  0.515955395472660E+003  0.450776804151819E+003  0.376699433508868E+003  0.301296384392217E+003  0.229678383850241E+003  0.161063188550983E+003  0.867631615579297E+002 -0.116948631026726E+002 -0.184321779696661E+003 -0.296337961774079E+003
  0.104800000000000E+001  0.296338516851128E+003  0.184322267704304E+003  0.116952435112165E+002 -0.867628212438150E+002 -0.161062847807033E+003 -0.229678020120327E+003 -0.301295982458947E+003 -0.376698990955347E+003 -0.450776333942407E+003 -0.515954920963213E+003 -0.565009602333833E+003 -0.594487104162400E+003 -0.605815087437645E+003 -0.605032563959595E+003 -0.601631213518310E+003 -0.604675390283248E+003 -0.620282410672844E+003 -0.661664283891274E+003 -0.942097869790486E+003 -0.682143403943403E+003  0.682139554970435E+003  0.942103173796005E+003  0.661665182154037E+003  0.620283006054323E+003  0.604675853824844E+003  0.601631601254342E+003  0.605032922588719E+003  0.605815460241530E+003  0.594487512349568E+003  0.565010051005861E+003  0.515955395475863E+003  0.450776804154490E+003  0.376699433511061E+003  0.301296384393996E+003  0.229678383851605E+003  0.161063188551965E+003  0.867631615585077E+002 -0.116948631025732E+002 -0.184321779697141E+003 -0.296337961775002E+003
  0.105000000000000E+001  0.296338516850357E+003  0.184322267703942E+003  0.116952435113606E+002 -0.867628212432937E+002 -0.161062847806168E+003 -0.229678020119121E+003 -0.301295982457414E+003 -0.376698990953416E+003 -0.450776333940059E+003 -0.515954920960453E+003 -0.565009602330598E+003 -0.594487104158672E+003 -0.605815087433380E+003 -0.605032563954733E+003 -0.601631213512729E+003 -0.604675390276736E+003 -0.620282410665013E+003 -0.661664283881301E+003 -0.942097869774269E+003 -0.682143403923445E+003  0.682139554990419E+003  0.942103173812213E+003  0.661665182164005E+003  0.620283006062149E+003  0.604675853831347E+003  0.601631601259934E+003  0.605032922593583E+003  0.605815460245792E+003  0.594487512353295E+003  0.565010051009095E+003  0.515955395478623E+003  0.450776804156813E+003  0.376699433512997E+003  0.301296384395552E+003  0.229678383852802E+003  0.161063188552831E+003  0.867631615590302E+002 -0.116948631024535E+002 -0.184321779697508E+003 -0.296337961775740E+003
  0.105200000000000E+001  0.296338516849598E+003  0.184322267703547E+003  0.116952435114408E+002 -0.867628212428691E+002 -0.161062847805421E+003 -0.229678020118067E+003 -0.301295982456058E+003 -0.376698990951754E+003 -0.450776333938045E+003 -0.515954920958043E+003 -0.565009602327783E+003 -0.594487104155422E+003 -0.605815087429676E+003 -0.605032563950494E+003 -0.601631213507855E+003 -0.604675390271057E+003 -0.620282410658181E+003 -0.661664283872611E+003 -0.942097869760131E+003 -0.682143403906029E+003  0.682139555007861E+003  0.942103173826371E+003  0.661665182172698E+003  0.620283006068981E+003  0.604675853837036E+003  0.601631601264807E+003  0.605032922597816E+003  0.605815460249498E+003  0.594487512356541E+003  0.565010051011917E+003  0.515955395481032E+003  0.450776804158841E+003  0.376699433514673E+003  0.301296384396895E+003  0.229678383853848E+003  0.161063188553557E+003  0.867631615594531E+002 -0.116948631023681E+002 -0.184321779697901E+003 -0.296337961776495E+003
