  0.102600000000000E+001 -0.333865040036876E+002 -0.219164352466446E+002 -0.516200965623432E+001  0.203427828606087E+001  0.638511696527675E+001  0.993519250818301E+001  0.132564134199217E+002  0.159195984241701E+002  0.169681823086674E+002  0.155607035084225E+002  0.115294797976313E+002  0.560998906057016E+001 -0.120100569523336E+001 -0.798313555655018E+001 -0.147262247889084E+002 -0.224776700826914E+002 -0.335659492017670E+002 -0.529324380455786E+002 -0.113531706149737E+003 -0.421993186288286E+003 -0.421997551844149E+003 -0.113532650806733E+003 -0.529326166013996E+002 -0.335660390340320E+002 -0.224777237873366E+002 -0.147262619195975E+002 -0.798316534561188E+001 -0.120103067056281E+001  0.560997069585118E+001  0.115294697987393E+002  0.155607042009360E+002  0.169681917218697E+002  0.159196131279075E+002  0.132564299189383E+002  0.993520898786077E+001  0.638513384864737E+001  0.203429786597122E+001 -0.516198223221362E+001 -0.219163898869920E+002 -0.333864498032965E+002
  0.102800000000000E+001 -0.333865040026091E+002 -0.219164352457723E+002 -0.516200965566417E+001  0.203427828642219E+001  0.638511696547778E+001  0.993519250824612E+001  0.132564134198542E+002  0.159195984239833E+002  0.169681823083889E+002  0.155607035081083E+002  0.115294797973569E+002  0.560998906041420E+001 -0.120100569519424E+001 -0.798313555624357E+001 -0.147262247882348E+002 -0.224776700814537E+002 -0.335659491995004E+002 -0.529324380410649E+002 -0.113531706137695E+003 -0.421993186209824E+003 -0.421997551922620E+003 -0.113532650818778E+003 -0.529326166059129E+002 -0.335660390362975E+002 -0.224777237885743E+002 -0.147262619202711E+002 -0.798316534591852E+001 -0.120103067060192E+001  0.560997069600722E+001  0.115294697990137E+002  0.155607042012497E+002  0.169681917221480E+002  0.159196131280956E+002  0.132564299190059E+002  0.993520898779592E+001  0.638513384844673E+001  0.203429786561158E+001 -0.516198223278370E+001 -0.219163898878671E+002 -0.333864498043777E+002
  0.103000000000000E+001 -0.333865040017944E+002 -0.219164352451159E+002 -0.516200965524223E+001  0.203427828669077E+001  0.638511696562650E+001  0.993519250828839E+001  0.132564134197984E+002  0.159195984238344E+002  0.169681823081708E+002  0.155607035078633E+002  0.115294797971423E+002  0.560998906029236E+001 -0.120100569516375E+001 -0.798313555600420E+001 -0.147262247877088E+002 -0.224776700804873E+002 -0.335659491977315E+002 -0.529324380375424E+002 -0.113531706128287E+003 -0.421993186148515E+003 -0.421997551983925E+003 -0.113532650828185E+003 -0.529326166094365E+002 -0.335660390380675E+002 -0.224777237895407E+002 -0.147262619207971E+002 -0.798316534615776E+001 -0.120103067063242E+001  0.560997069612898E+001  0.115294697992283E+002  0.155607042014956E+002  0.169681917223668E+002  0.159196131282422E+002  0.132564299190616E+002  0.993520898775451E+001  0.638513384829785E+001  0.203429786534271E+001 -0.516198223320593E+001 -0.219163898885221E+002 -0.333864498051930E+002
  0.103200000000000E+001 -0.333865040011884E+002 -0.219164352446181E+002 -0.516200965491533E+001  0.203427828689291E+001  0.638511696573646E+001  0.993519250831854E+001  0.132564134197502E+002  0.159195984237151E+002  0.169681823079968E+002  0.155607035076682E+002  0.115294797969724E+002  0.560998906019590E+001 -0.120100569513959E+001 -0.798313555581463E+001 -0.147262247872923E+002 -0.224776700797214E+002 -0.335659491963282E+002 -0.529324380347482E+002 -0.113531706120834E+003 -0.421993186099955E+003 -0.421997552032508E+003 -0.113532650835639E+003 -0.529326166122294E+002 -0.335660390394705E+002 -0.224777237903067E+002 -0.147262619212137E+002 -0.798316534634735E+001 -0.120103067065659E+001  0.560997069622543E+001  0.115294697993983E+002  0.155607042016903E+002  0.169681917225397E+002  0.159196131283626E+002  0.132564299191099E+002  0.993520898772433E+001  0.638513384818906E+001  0.203429786513987E+001 -0.516198223353276E+001 -0.219163898890203E+002 -0.333864498058002E+002
  0.103400000000000E+001 -0.333865040007170E+002 -0.219164352442396E+002 -0.516200965466710E+001  0.203427828705106E+001  0.638511696582155E+001  0.993519250833910E+001  0.132564134197079E+002  0.159195984236162E+002  0.169681823078568E+002  0.155607035075117E+002  0.115294797968356E+002  0.560998906011847E+001 -0.120100569512018E+001 -0.798313555566240E+001 -0.147262247869576E+002 -0.224776700791063E+002 -0.335659491952006E+002 -0.529324380325031E+002 -0.113531706114837E+003 -0.421993186060881E+003 -0.421997552071571E+003 -0.113532650841636E+003 -0.529326166144737E+002 -0.335660390405966E+002 -0.224777237909220E+002 -0.147262619215485E+002 -0.798316534649968E+001 -0.120103067067600E+001  0.560997069630290E+001  0.115294697995348E+002  0.155607042018470E+002  0.169681917226811E+002  0.159196131284606E+002  0.132564299191508E+002  0.993520898770408E+001  0.638513384810339E+001  0.203429786498414E+001 -0.516198223378065E+001 -0.219163898894008E+002 -0.333864498062711E+002
  0.103600000000000E+001 -0.333865040003367E+002 -0.219164352439330E+002 -0.516200965447142E+001  0.203427828717169E+001  0.638511696588674E+001  0.993519250835381E+001  0.132564134196728E+002  0.159195984235362E+002  0.169681823077423E+002  0.155607035073841E+002  0.115294797967246E+002  0.560998906005543E+001 -0.120100569510440E+001 -0.798313555553853E+001 -0.147262247866854E+002 -0.224776700786056E+002 -0.335659491942846E+002 -0.529324380306766E+002 -0.113531706109959E+003 -0.421993186029096E+003 -0.421997552103336E+003 -0.113532650846511E+003 -0.529326166163021E+002 -0.335660390415142E+002 -0.224777237914223E+002 -0.147262619218208E+002 -0.798316534662351E+001 -0.120103067069177E+001  0.560997069636591E+001  0.115294697996458E+002  0.155607042019744E+002  0.169681917227957E+002  0.159196131285413E+002  0.132564299191856E+002  0.993520898768842E+001  0.638513384803877E+001  0.203429786486122E+001 -0.516198223397743E+001 -0.219163898897052E+002 -0.333864498066498E+002
  0.103800000000000E+001 -0.333865040000297E+002 -0.219164352436878E+002 -0.516200965431425E+001  0.203427828726982E+001  0.638511696593617E+001  0.993519250836310E+001  0.132564134196439E+002  0.159195984234689E+002  0.169681823076469E+002  0.155607035072791E+002  0.115294797966334E+002  0.560998906000357E+001 -0.120100569509141E+001 -0.798313555543667E+001 -0.147262247864613E+002 -0.224776700781934E+002 -0.335659491935290E+002 -0.529324380291707E+002 -0.113531706105937E+003 -0.421993186002912E+003 -0.421997552129511E+003 -0.113532650850531E+003 -0.529326166178079E+002 -0.335660390422697E+002 -0.224777237918345E+002 -0.147262619220448E+002 -0.798316534672541E+001 -0.120103067070476E+001  0.560997069641773E+001  0.115294697997374E+002  0.155607042020795E+002  0.169681917228900E+002  0.159196131286087E+002  0.132564299192163E+002  0.993520898767976E+001  0.638513384798787E+001  0.203429786476220E+001 -0.516198223413409E+001 -0.219163898899494E+002 -0.333864498069568E+002
  0.104000000000000E+001 -0.333865039997985E+002 -0.219164352434987E+002 -0.516200965418813E+001  0.203427828734915E+001  0.638511696597622E+001  0.993519250836929E+001  0.132564134196186E+002  0.159195984234130E+002  0.169681823075671E+002  0.155607035071914E+002  0.115294797965576E+002  0.560998905996051E+001 -0.120100569508062E+001 -0.798313555535188E+001 -0.147262247862748E+002 -0.224776700778505E+002 -0.335659491929008E+002 -0.529324380279195E+002 -0.113531706102599E+003 -0.421993185981150E+003 -0.421997552151286E+003 -0.113532650853872E+003 -0.529326166190591E+002 -0.335660390428975E+002 -0.224777237921775E+002 -0.147262619222313E+002 -0.798316534681010E+001 -0.120103067071554E+001  0.560997069646076E+001  0.115294697998134E+002  0.155607042021676E+002  0.169681917229695E+002  0.159196131286639E+002  0.132564299192413E+002  0.993520898767360E+001  0.638513384794773E+001  0.203429786468463E+001 -0.516198223425914E+001 -0.219163898901401E+002 -0.333864498071885E+002
  0.104200000000000E+001 -0.333865039995967E+002 -0.219164352433378E+002 -0.516200965408602E+001  0.203427828741271E+001  0.638511696601036E+001  0.993519250837391E+001  0.132564134195960E+002  0.159195984233659E+002  0.169681823075009E+002  0.155607035071177E+002  0.115294797964935E+002  0.560998905992440E+001 -0.120100569507157E+001 -0.798313555528078E+001 -0.147262247861184E+002 -0.224776700775629E+002 -0.335659491923726E+002 -0.529324380268675E+002 -0.113531706099792E+003 -0.421993185962855E+003 -0.421997552169599E+003 -0.113532650856682E+003 -0.529326166201102E+002 -0.335660390434251E+002 -0.224777237924653E+002 -0.147262619223878E+002 -0.798316534688126E+001 -0.120103067072460E+001  0.560997069649688E+001  0.115294697998771E+002  0.155607042022410E+002  0.169681917230360E+002  0.159196131287119E+002  0.132564299192635E+002  0.993520898766872E+001  0.638513384791483E+001  0.203429786462107E+001 -0.516198223436202E+001 -0.219163898903006E+002 -0.333864498073881E+002
  0.104400000000000E+001 -0.333865039994467E+002 -0.219164352432121E+002 -0.516200965399902E+001  0.203427828746534E+001  0.638511696603529E+001  0.993519250837796E+001  0.132564134195768E+002  0.159195984233249E+002  0.169681823074444E+002  0.155607035070556E+002  0.115294797964397E+002  0.560998905989374E+001 -0.120100569506389E+001 -0.798313555522054E+001 -0.147262247859859E+002 -0.224776700773187E+002 -0.335659491919256E+002 -0.529324380259757E+002 -0.113531706097409E+003 -0.421993185947342E+003 -0.421997552185095E+003 -0.113532650859063E+003 -0.529326166210028E+002 -0.335660390438721E+002 -0.224777237927093E+002 -0.147262619225204E+002 -0.798316534694151E+001 -0.120103067073227E+001  0.560997069652757E+001  0.115294697999311E+002  0.155607042023036E+002  0.169681917230923E+002  0.159196131287522E+002  0.132564299192837E+002  0.993520898766494E+001  0.638513384788825E+001  0.203429786456837E+001 -0.516198223444784E+001 -0.219163898904269E+002 -0.333864498075400E+002
  0.104600000000000E+001 -0.333865039993083E+002 -0.219164352430994E+002 -0.516200965392873E+001  0.203427828750831E+001  0.638511696605771E+001  0.993519250837979E+001  0.132564134195592E+002  0.159195984232890E+002  0.169681823073962E+002  0.155607035070024E+002  0.115294797963933E+002  0.560998905986756E+001 -0.120100569505733E+001 -0.798313555516904E+001 -0.147262247858725E+002 -0.224776700771102E+002 -0.335659491915436E+002 -0.529324380252144E+002 -0.113531706095376E+003 -0.421993185934096E+003 -0.421997552198351E+003 -0.113532650861096E+003 -0.529326166217649E+002 -0.335660390442550E+002 -0.224777237929174E+002 -0.147262619226336E+002 -0.798316534699303E+001 -0.120103067073885E+001  0.560997069655369E+001  0.115294697999773E+002  0.155607042023565E+002  0.169681917231411E+002  0.159196131287878E+002  0.132564299193017E+002  0.993520898766353E+001  0.638513384786568E+001  0.203429786452455E+001 -0.516198223452017E+001 -0.219163898905380E+002 -0.333864498076773E+002
  0.104800000000000E+001 -0.333865039991868E+002 -0.219164352430040E+002 -0.516200965386801E+001  0.203427828754519E+001  0.638511696607590E+001  0.993519250838127E+001  0.132564134195453E+002  0.159195984232599E+002  0.169681823073540E+002  0.155607035069567E+002  0.115294797963539E+002  0.560998905984509E+001 -0.120100569505169E+001 -0.798313555512481E+001 -0.147262247857750E+002 -0.224776700769308E+002 -0.335659491912147E+002 -0.529324380245578E+002 -0.113531706093623E+003 -0.421993185922686E+003 -0.421997552209751E+003 -0.113532650862846E+003 -0.529326166224202E+002 -0.335660390445837E+002 -0.224777237930970E+002 -0.147262619227313E+002 -0.798316534703733E+001 -0.120103067074447E+001  0.560997069657616E+001  0.115294698000172E+002  0.155607042024025E+002  0.169681917231822E+002  0.159196131288175E+002  0.132564299193139E+002  0.993520898766038E+001  0.638513384785001E+001  0.203429786448794E+001 -0.516198223457972E+001 -0.219163898906340E+002 -0.333864498078013E+002
  0.105000000000000E+001 -0.333865039990865E+002 -0.219164352429218E+002 -0.516200965381628E+001  0.203427828757539E+001  0.638511696609106E+001  0.993519250838355E+001  0.132564134195315E+002  0.159195984232326E+002  0.169681823073184E+002  0.155607035069167E+002  0.115294797963191E+002  0.560998905982565E+001 -0.120100569504683E+001 -0.798313555508644E+001 -0.147262247856905E+002 -0.224776700767756E+002 -0.335659491909301E+002 -0.529324380239887E+002 -0.113531706092106E+003 -0.421993185912819E+003 -0.421997552219659E+003 -0.113532650864366E+003 -0.529326166229885E+002 -0.335660390448690E+002 -0.224777237932523E+002 -0.147262619228156E+002 -0.798316534707567E+001 -0.120103067074934E+001  0.560997069659566E+001  0.115294698000515E+002  0.155607042024421E+002  0.169681917232189E+002  0.159196131288447E+002  0.132564299193287E+002  0.993520898765994E+001  0.638513384783237E+001  0.203429786445634E+001 -0.516198223463069E+001 -0.219163898907133E+002 -0.333864498078995E+002
  0.105200000000000E+001 -0.333865039990096E+002 -0.219164352428598E+002 -0.516200965377518E+001  0.203427828760207E+001  0.638511696610502E+001  0.993519250838294E+001  0.132564134195199E+002  0.159195984232106E+002  0.169681823072865E+002  0.155607035068818E+002  0.115294797962892E+002  0.560998905980869E+001 -0.120100569504257E+001 -0.798313555505294E+001 -0.147262247856169E+002 -0.224776700766402E+002 -0.335659491906817E+002 -0.529324380234935E+002 -0.113531706090781E+003 -0.421993185904186E+003 -0.421997552228279E+003 -0.113532650865691E+003 -0.529326166234840E+002 -0.335660390451172E+002 -0.224777237933879E+002 -0.147262619228890E+002 -0.798316534710900E+001 -0.120103067075361E+001  0.560997069661260E+001  0.115294698000814E+002  0.155607042024769E+002  0.169681917232510E+002  0.159196131288673E+002  0.132564299193394E+002  0.993520898766092E+001  0.638513384781940E+001  0.203429786442910E+001 -0.516198223467218E+001 -0.219163898907784E+002 -0.333864498079794E+002
