"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.99808,20.307,0.30514,1.0122,-0.0045513,0.072973,7.9165,-0.040075,0.99939,1.0142,-0.0045601,0.073113,0.58683,0.23926,-0.029016
1.0343,20.929,0.14934,0.2182,0.46297,0.073965,8.3194,0.76588,1.0135,0.21098,0.44761,0.07149,0.14055,0.23926,-0.0072852
1.0337,20.919,0.152,0.2051,0.47099,0.1082,8.3136,0.75415,1.0133,0.19839,0.45563,0.10474,0.14026,0.23926,-0.0068348
1.0145,20.589,0.24473,0.82522,0.046604,-0.067384,8.0991,0.32519,1.0059,0.81286,0.04604,-0.065861,0.87205,0.23926,0.00014243
1.0019,20.317,0.22241,0.74399,0.046162,0.017542,8.0158,0.15851,1.008,0.74255,0.046115,0.017463,0.8732,0.23926,0
1.0191,20.687,0.25063,0.84677,0.043789,-0.09977,8.1316,0.39018,1.0054,0.83078,0.04299,-0.097894,0.87117,0.23926,0.00025085
1.0113,20.524,0.24474,0.82011,0.0472,-0.099613,8.0743,0.2755,1.0059,0.8109,0.046672,-0.098495,0.87012,0.23926,0.00038072
1.0109,20.521,0.25065,0.83978,0.03761,-0.10187,8.0663,0.25959,1.0054,0.83069,0.037201,-0.10076,0.86853,0.23926,0.0005775
0.99742,20.296,0.30776,1.0216,-0.007734,0.047045,7.9087,-0.055617,0.99907,1.0243,-0.007754,0.047167,0.51497,0.23926,-0.033342
0.99742,20.296,0.30801,1.0227,-0.0085284,0.041131,7.9085,-0.056092,0.99905,1.0253,-0.0085505,0.041237,0.49746,0.23926,-0.034098
0.99771,20.301,0.30656,1.0171,-0.0059034,0.06328,7.9122,-0.048644,0.99922,1.0195,-0.0059169,0.063425,0.55722,0.23926,-0.031
0.99768,20.3,0.30666,1.0175,-0.0060877,0.062512,7.9119,-0.049307,0.99921,1.0198,-0.0061018,0.062658,0.55429,0.23926,-0.031195
1.0005,20.35,0.29729,0.98687,0.0041114,0.09744,7.9434,0.013752,1.0003,0.98633,0.0041092,0.097387,0.72465,0.23926,-0.017172
1.0002,20.344,0.29829,0.99014,0.0031047,0.094114,7.9399,0.006847,1.0002,0.98992,0.003104,0.094092,0.70761,0.23926,-0.018814
0.99729,20.294,0.30815,1.0233,-0.0086448,0.031875,7.9073,-0.058344,0.99903,1.0261,-0.0086683,0.031962,0.47901,0.23926,-0.034751
0.99741,20.296,0.30802,1.0232,-0.0084889,0.028662,7.9084,-0.056201,0.99904,1.0258,-0.0085109,0.028737,0.47297,0.23926,-0.034926
0.9985,20.315,0.30433,1.0098,-0.0032824,0.076266,7.9206,-0.031895,0.99949,1.0113,-0.0032873,0.076381,0.60134,0.23926,-0.02795
0.99897,20.323,0.30257,1.004,-0.001635,0.082035,7.9259,-0.021215,0.9997,1.0051,-0.0016368,0.082119,0.63027,0.23926,-0.02565
0.99865,20.317,0.30328,1.0061,-0.0023485,0.080561,7.9227,-0.027569,0.99961,1.0075,-0.0023517,0.08067,0.61886,0.23926,-0.026593
1.001,20.357,0.29515,0.97972,0.0063093,0.10258,7.949,0.024937,1.0006,0.97874,0.0063029,0.10248,0.74791,0.23926,-0.014796
1.0009,20.356,0.29533,0.98031,0.0060894,0.10231,7.9484,0.02376,1.0005,0.97938,0.0060837,0.10221,0.74634,0.23926,-0.014966
0.99839,20.313,0.3051,1.0151,-0.0038544,0.0026395,7.919,-0.03509,0.99939,1.0167,-0.0038607,0.002644,0.42071,0.23926,-0.035739
0.99848,20.315,0.30483,1.0143,-0.0033685,0.0010267,7.9199,-0.033191,0.99943,1.0158,-0.0033736,0.0010284,0.41732,0.23926,-0.035747
0.99864,20.317,0.30346,1.0099,-0.0018923,-0.0044733,7.9224,-0.028147,0.99959,1.0113,-0.0018949,-0.0044795,0.40167,0.23926,-0.035722
0.9987,20.318,0.3032,1.0091,-0.0016181,-0.0056641,7.9232,-0.026677,0.99962,1.0105,-0.0016202,-0.0056712,0.3989,0.23926,-0.035706
1.0023,20.379,0.29111,0.96697,0.010277,0.10841,7.9628,0.052519,1.001,0.96478,0.010253,0.10816,0.77993,0.23926,-0.011303
1.0017,20.37,0.29371,0.97534,0.0073839,0.10545,7.9559,0.038719,1.0007,0.97368,0.0073714,0.10527,0.76427,0.23926,-0.013047
0.99767,20.3,0.30678,1.0179,-0.0061714,0.061614,7.9116,-0.049795,0.99919,1.0203,-0.0061858,0.061758,0.55108,0.23926,-0.031391
1.0024,20.382,0.29061,0.96539,0.010742,0.10891,7.9643,0.055617,1.0011,0.96307,0.010716,0.10864,0.78314,0.23926,-0.010943
0.99796,20.305,0.30569,1.0142,-0.0050211,0.069375,7.915,-0.043008,0.99932,1.0162,-0.0050314,0.069516,0.57679,0.23926,-0.029711
0.99794,20.305,0.30597,1.0152,-0.0053044,0.067781,7.9145,-0.043969,0.99929,1.0173,-0.0053153,0.067921,0.57281,0.23926,-0.029994
1.0085,20.485,0.26769,0.89418,0.033265,0.1098,8.033,0.19295,1.0036,0.88664,0.032984,0.10887,0.85827,0.23926,-0.0018374
1.0079,20.475,0.26994,0.90109,0.031478,0.11106,8.0264,0.17982,1.0034,0.89401,0.03123,0.11019,0.8541,0.23926,-0.0023588
1.0047,20.38,0.23052,0.77052,0.060302,0.040771,8.0321,0.19123,1.0073,0.76663,0.060005,0.040171,0.87228,0.23926,-0.0001135
1.007,20.46,0.27351,0.91209,0.028167,0.11298,8.0162,0.15938,1.003,0.90573,0.02797,0.11219,0.84704,0.23926,-0.0032375
1.0053,20.431,0.28024,0.93293,0.020618,0.11416,7.9964,0.11978,1.0023,0.92804,0.02051,0.11356,0.83028,0.23926,-0.0053251
1.0051,20.428,0.281,0.93534,0.019807,0.11396,7.9944,0.11584,1.0022,0.93059,0.019706,0.11338,0.82763,0.23926,-0.0056489
1.0142,20.581,0.24448,0.20742,0.47729,0.64477,8.0969,0.32075,1.006,0.20451,0.47064,0.63565,0.13823,0.23926,-0.0010636
1.0094,20.505,0.26922,0.25218,0.44416,0.74821,8.0386,0.2042,1.0034,0.25003,0.43991,0.74155,0.13814,0.23926,0
1.016,20.603,0.22519,0.18996,0.49087,0.55373,8.1257,0.37844,1.0078,0.18704,0.48312,0.54529,0.13841,0.23926,-0.002366
1.0009,20.356,0.29551,0.9809,0.0059449,0.10188,7.9479,0.022784,1.0005,0.98001,0.0059394,0.10179,0.74466,0.23926,-0.015139
0.99742,20.296,0.30801,1.0227,-0.0085441,0.040946,7.9085,-0.05611,0.99904,1.0254,-0.0085663,0.041052,0.49697,0.23926,-0.03412
0.99734,20.295,0.30809,1.0231,-0.008604,0.033918,7.9077,-0.057566,0.99904,1.0259,-0.008627,0.034008,0.48296,0.23926,-0.034606
1,20.341,0.29905,0.99277,0.002249,0.090508,7.9375,0.0019139,1.0001,0.99276,0.002249,0.090508,0.69137,0.23926,-0.020321
0.99985,20.338,0.29946,0.99407,0.0019608,0.08943,7.9359,-0.0013106,1.0001,0.99422,0.001961,0.089443,0.68231,0.23926,-0.021139
0.99942,20.33,0.30062,0.9976,0.00054373,0.087607,7.9313,-0.010422,0.99993,0.99819,0.00054405,0.087658,0.65948,0.23926,-0.023181
0.99935,20.329,0.30105,0.99903,9.7476e-05,0.086558,7.9303,-0.012338,0.99988,0.99969,9.7476e-05,0.086614,0.65427,0.23926,-0.023627
0.99855,20.316,0.30421,1.0094,-0.0031839,0.076639,7.921,-0.030932,0.9995,1.0109,-0.0031886,0.07675,0.60337,0.23926,-0.027796
1.0203,20.685,0.21706,0.67332,0.22222,-0.21522,8.1664,0.45976,1.0085,0.65992,0.21781,-0.21094,0.15257,0.23926,-0.016469
1.0274,20.817,0.19903,0.58443,0.266,-0.22883,8.235,0.59699,1.01,0.56908,0.25878,-0.22272,0.14922,0.23926,-0.01473
0.97551,19.914,0.37052,1.1935,-0.0904,0.075444,7.6709,-0.5313,0.9908,1.2234,-0.092672,0.077342,0.27631,0.23926,0.031759
0.97604,19.924,0.36918,1.1903,-0.087969,0.070718,7.6766,-0.51991,0.99099,1.2196,-0.090128,0.072454,0.28316,0.23926,0.032152
0.97004,19.819,0.38524,1.2257,-0.11572,0.13477,7.6114,-0.65025,0.98865,1.2636,-0.1193,0.13895,0.22063,0.23926,0.027413
0.97043,19.826,0.38399,1.2232,-0.1137,0.12796,7.6159,-0.6412,0.98884,1.2605,-0.11716,0.13186,0.22538,0.23926,0.027921
0.94909,19.44,0.42719,1.3092,-0.16826,0.22714,7.398,-1.077,0.98215,1.3794,-0.17729,0.23934,0.17053,0.23926,0.021017
0.95744,19.591,0.4106,1.2755,-0.1501,0.20101,7.4831,-0.90688,0.98477,1.3325,-0.15688,0.2101,0.18054,0.23926,0.022531
0.97076,19.832,0.38328,1.2219,-0.11242,0.12442,7.6193,-0.63446,0.98894,1.2587,-0.1158,0.12817,0.22727,0.23926,0.028103
1.0081,20.475,0.26463,0.88403,0.024849,-0.10839,8.0324,0.19185,1.0039,0.87692,0.024649,-0.10752,0.86205,0.23926,0.0013802
1.0105,20.518,0.25942,0.86893,0.026789,-0.10567,8.0555,0.23806,1.0045,0.85993,0.026511,-0.10458,0.86625,0.23926,0.00086062
1.0009,20.351,0.29214,0.96811,0.00049434,-0.11635,7.9505,0.028025,1.0009,0.96729,0.00049178,-0.11625,0.81136,0.23926,0.0076326
1.002,20.37,0.2878,0.95483,0.0046957,-0.11643,7.9633,0.053609,1.0014,0.95296,0.0046865,-0.1162,0.82269,0.23926,0.00626
1.005,20.422,0.27703,0.92212,0.014917,-0.11392,7.9969,0.12075,1.0026,0.91755,0.014842,-0.11336,0.8468,0.23926,0.0032697
1.0059,20.438,0.27377,0.91227,0.017374,-0.1124,8.0071,0.14124,1.003,0.90691,0.017271,-0.11174,0.85175,0.23926,0.0026551
1.0026,20.381,0.28537,0.94739,0.0071122,-0.11596,7.9705,0.06807,1.0017,0.94495,0.0070898,-0.11566,0.82828,0.23926,0.0055671
1.0108,20.524,0.2579,0.86415,0.028191,-0.10506,8.0595,0.24608,1.0046,0.85491,0.027889,-0.10393,0.86714,0.23926,0.00075003
0.98235,20.033,0.35101,1.1437,-0.058331,-0.033015,7.7459,-0.38128,0.99352,1.1642,-0.059379,-0.033608,0.475,0.23926,0.034869
0.98305,20.045,0.34933,1.139,-0.056025,-0.040826,7.7532,-0.36666,0.99375,1.1586,-0.056992,-0.041528,0.48972,0.23926,0.034383
0.98048,20.001,0.35676,1.1599,-0.065962,0.0020335,7.725,-0.42296,0.99273,1.1829,-0.067275,0.0020744,0.41049,0.23926,0.035743
0.98083,20.007,0.3556,1.1566,-0.064329,-0.0049096,7.729,-0.41501,0.99289,1.1793,-0.065587,-0.0050027,0.42396,0.23926,0.035687
0.99454,20.243,0.31314,1.032,-0.018663,-0.1031,7.8807,-0.11153,0.99842,1.0377,-0.018765,-0.10367,0.72348,0.23926,0.017285
0.99535,20.257,0.31104,1.0258,-0.016211,-0.10526,7.8892,-0.094657,0.99868,1.0306,-0.016287,-0.10575,0.73856,0.23926,0.01577
0.99001,20.165,0.32792,1.0762,-0.032208,-0.088867,7.8302,-0.21254,0.99657,1.087,-0.032533,-0.089764,0.62879,0.23926,0.025781
0.98367,20.055,0.34668,1.131,-0.053041,-0.050489,7.7608,-0.35132,0.99411,1.1498,-0.053922,-0.051327,0.50874,0.23926,0.033623
0.98449,20.07,0.34497,1.1263,-0.050861,-0.056218,7.7691,-0.33472,0.99434,1.144,-0.051664,-0.057101,0.52226,0.23926,0.032968
0.99724,20.29,0.3046,1.0061,-0.010775,-0.11072,7.9103,-0.052399,0.99945,1.0089,-0.010806,-0.11103,0.76893,0.23926,0.012524
0.9975,20.293,0.30323,1.0018,-0.0095085,-0.11181,7.9136,-0.045779,0.99962,1.0043,-0.0095324,-0.11209,0.77384,0.23926,0.011992
0.99214,20.201,0.32085,1.0552,-0.024703,-0.09471,7.8542,-0.16467,0.99746,1.0636,-0.024899,-0.09546,0.67235,0.23926,0.022039
0.99231,20.204,0.32032,1.0536,-0.024232,-0.095075,7.856,-0.161,0.99753,1.0618,-0.024421,-0.095812,0.67629,0.23926,0.021684
0.97848,19.966,0.36259,1.1747,-0.075663,0.041916,7.703,-0.46705,0.99192,1.2005,-0.077327,0.042838,0.3334,0.23926,0.034364
0.97901,19.975,0.36071,1.1698,-0.072933,0.032123,7.7092,-0.45468,0.99218,1.1949,-0.074498,0.032813,0.3523,0.23926,0.034935
0.99122,20.186,0.32446,1.0661,-0.028636,-0.092178,7.8433,-0.18647,0.99701,1.0755,-0.02889,-0.092995,0.65002,0.23926,0.024002
0.99128,20.187,0.32425,1.0654,-0.028428,-0.092298,7.844,-0.18499,0.99704,1.0748,-0.028679,-0.09311,0.6515,0.23926,0.023872
0.98107,20.011,0.355,1.1551,-0.063481,-0.0083128,7.7315,-0.40993,0.99297,1.1774,-0.064706,-0.008473,0.43146,0.23926,0.035674
0.98155,20.019,0.35382,1.1519,-0.061611,-0.01835,7.7366,-0.39987,0.99314,1.1735,-0.062769,-0.018695,0.44907,0.23926,0.035457
0.99857,20.312,0.29986,0.9916,-0.0061307,-0.11369,7.9253,-0.022368,1,0.99302,-0.0061408,-0.11385,0.78577,0.23926,0.010636
0.99888,20.318,0.29896,0.98888,-0.0054753,-0.11417,7.9286,-0.015828,1.0001,0.98999,-0.0054815,-0.11429,0.79,0.23926,0.010159
0.97966,19.986,0.35832,1.1637,-0.067153,0.013096,7.7169,-0.43921,0.99252,1.1878,-0.068548,0.013368,0.38615,0.23926,0.035583
1.0002,20.34,0.29478,0.97617,-0.0020929,-0.1161,7.9427,0.012292,1.0006,0.97601,-0.0020934,-0.11608,0.80434,0.23926,0.0084755
1.0003,20.342,0.29439,0.975,-0.0016667,-0.11629,7.9441,0.015246,1.0007,0.97471,-0.0016663,-0.11626,0.80571,0.23926,0.0083161
0.99115,20.185,0.32469,1.0667,-0.028891,-0.091956,7.8425,-0.18805,0.99698,1.0763,-0.029149,-0.092777,0.64877,0.23926,0.024108
0.98549,20.087,0.34114,1.1148,-0.045837,-0.067084,7.7811,-0.31088,0.99485,1.1312,-0.046512,-0.068071,0.54486,0.23926,0.031761
0.98619,20.099,0.33956,1.1104,-0.044531,-0.069424,7.7882,-0.29657,0.99505,1.1259,-0.045156,-0.070394,0.55697,0.23926,0.030999
0.98845,20.138,0.33293,1.091,-0.036909,-0.082103,7.8129,-0.24728,0.99592,1.1038,-0.037341,-0.083062,0.60019,0.23926,0.028038
0.99597,20.267,0.30869,1.0184,-0.014555,-0.10837,7.8963,-0.080414,0.99896,1.0226,-0.014614,-0.10881,0.74906,0.23926,0.014672
0.98714,20.115,0.33656,1.1016,-0.040952,-0.075613,7.7988,-0.27542,0.99545,1.1159,-0.041487,-0.076596,0.57632,0.23926,0.029735
0.98497,20.078,0.34361,1.1223,-0.04924,-0.06063,7.7743,-0.32437,0.99452,1.1395,-0.049991,-0.061555,0.53153,0.23926,0.032513
0.96177,19.67,0.40201,1.258,-0.14131,0.18786,7.5272,-0.81866,0.98612,1.308,-0.14695,0.19535,0.18571,0.23926,0.023314
0.96211,19.676,0.40129,1.2566,-0.14033,0.18616,7.5307,-0.81162,0.98624,1.3061,-0.14586,0.19349,0.18605,0.23926,0.023368
0.96262,19.685,0.40033,1.2548,-0.13883,0.18403,7.5359,-0.80131,0.98638,1.3035,-0.14423,0.19119,0.18752,0.23926,0.023557
0.97668,19.934,0.36687,1.1847,-0.083469,0.061035,7.6841,-0.50484,0.99132,1.213,-0.085464,0.062494,0.2954,0.23926,0.032778
0.97221,19.857,0.37926,1.2133,-0.10622,0.10624,7.6352,-0.6026,0.98953,1.248,-0.10926,0.10928,0.23869,0.23926,0.02911
0.94699,19.404,0.43291,1.3176,-0.17942,0.24983,7.3746,-1.1238,0.98121,1.3914,-0.18953,0.26394,0.16877,0.23926,0.020707
0.96882,19.798,0.38812,1.2308,-0.12127,0.15063,7.5985,-0.67597,0.98823,1.2704,-0.12517,0.15549,0.21023,0.23926,0.026321
0.97311,19.873,0.37714,1.2087,-0.10256,0.099472,7.6447,-0.58369,0.98984,1.2421,-0.10539,0.10222,0.24573,0.23926,0.02969
0.97426,19.893,0.37409,1.2018,-0.096713,0.088649,7.6571,-0.55876,0.99028,1.2336,-0.09927,0.090993,0.25729,0.23926,0.030549
0.97513,19.908,0.3718,1.1965,-0.092446,0.080331,7.6665,-0.54006,0.99061,1.227,-0.094812,0.082393,0.27103,0.23926,0.031399
0.91827,18.906,0.50394,1.3123,-0.19998,0.73501,7.0604,-1.7522,0.96879,1.4291,-0.21778,0.80041,0.14963,0.23926,0.015087
0.92024,18.94,0.49853,1.3349,-0.20849,0.65191,7.0829,-1.7073,0.96979,1.4505,-0.22652,0.70876,0.15161,0.23926,0.015931
1.0097,20.508,0.26629,0.88897,0.07056,-0.10454,8.0433,0.21364,1.0038,0.88047,0.069883,-0.10354,0.19875,0.23926,-0.025013
1.0097,20.509,0.26608,0.88829,0.07088,-0.10483,8.044,0.21506,1.0038,0.87973,0.070197,-0.10382,0.19827,0.23926,-0.024961
1.0038,20.405,0.28513,0.95237,0.030277,-0.061689,7.9801,0.087264,1.0017,0.94879,0.030163,-0.061457,0.26128,0.23926,-0.030823
1.005,20.426,0.28295,0.94546,0.034804,-0.071161,7.9914,0.10986,1.002,0.9408,0.034631,-0.070809,0.24884,0.23926,-0.029929
1.003,20.393,0.28879,0.96454,0.022317,-0.051285,7.9709,0.068769,1.0013,0.96163,0.022249,-0.05113,0.28496,0.23926,-0.03225
1.0037,20.403,0.28587,0.95485,0.028889,-0.059514,7.9785,0.083927,1.0016,0.95138,0.028784,-0.059297,0.26679,0.23926,-0.031175
1.0015,20.366,0.29457,0.98286,0.012321,-0.037654,7.9532,0.033387,1.0006,0.98142,0.012302,-0.037598,0.32334,0.23926,-0.033985
1.0019,20.373,0.29328,0.97883,0.01527,-0.040887,7.9576,0.042203,1.0008,0.977,0.01524,-0.040809,0.31258,0.23926,-0.033542
1.002,20.376,0.29279,0.97729,0.016047,-0.042133,7.9592,0.045347,1.0008,0.97533,0.016014,-0.042048,0.30903,0.23926,-0.033404
1.0028,20.389,0.28942,0.96656,0.021214,-0.049679,7.9688,0.064645,1.0012,0.96382,0.021153,-0.049537,0.28914,0.23926,-0.032453
1.0062,20.445,0.27639,0.92302,0.048064,-0.084693,8.0068,0.14062,1.0027,0.91737,0.047768,-0.084173,0.22764,0.23926,-0.028103
1.0064,20.448,0.27422,0.915,0.055517,-0.091613,8.0106,0.14821,1.0029,0.90918,0.055163,-0.091031,0.21887,0.23926,-0.027274
1.0008,20.355,0.29636,0.98835,0.0095721,-0.032269,7.9466,0.020186,1.0004,0.98752,0.0095639,-0.032241,0.33687,0.23926,-0.03449
1.0098,20.509,0.26588,0.88757,0.0713,-0.10506,8.0444,0.21588,1.0038,0.87899,0.070611,-0.10405,0.19783,0.23926,-0.024906
1.0103,20.514,0.25808,0.85841,0.092916,-0.11528,8.0555,0.23803,1.0046,0.84963,0.091962,-0.1141,0.17982,0.23926,-0.022433
1.0006,20.351,0.29713,0.99072,0.0082699,-0.029605,7.944,0.015063,1.0003,0.99012,0.0082645,-0.029586,0.34246,0.23926,-0.034661
1.0127,20.555,0.25056,0.82887,0.11166,-0.13882,8.0801,0.28722,1.0054,0.81853,0.11025,-0.13707,0.16988,0.23926,-0.020866
1.0029,20.39,0.28914,0.96564,0.021619,-0.050173,7.9694,0.065801,1.0013,0.96286,0.021557,-0.050028,0.28701,0.23926,-0.032357
1.0149,20.588,0.23353,0.7553,0.15901,-0.17692,8.1113,0.34965,1.007,0.74437,0.15658,-0.17423,0.15935,0.23926,-0.018544
1.0173,20.628,0.22265,0.69959,0.20504,-0.1976,8.1381,0.40309,1.008,0.68792,0.20141,-0.19416,0.15535,0.23926,-0.017283
1.0055,20.436,0.28109,0.9393,0.038108,-0.075518,7.9973,0.12164,1.0022,0.93418,0.037899,-0.075104,0.24239,0.23926,-0.029412
1.0061,20.445,0.27823,0.92968,0.043219,-0.080731,8.0044,0.13571,1.0025,0.92409,0.042959,-0.080245,0.23265,0.23926,-0.028593
1.0126,20.55,0.24548,0.80718,0.12613,-0.15036,8.0836,0.29414,1.0059,0.79714,0.12457,-0.1485,0.16563,0.23926,-0.020138
0.97774,19.953,0.36428,1.1784,-0.079435,0.053688,7.6953,-0.48235,0.99168,1.2052,-0.081243,0.05491,0.31398,0.23926,0.033615
0.97825,19.962,0.36308,1.1757,-0.07663,0.044763,7.7007,-0.47171,0.99185,1.2019,-0.078335,0.04576,0.32796,0.23926,0.034158
0.97758,19.95,0.36478,1.1797,-0.080212,0.055384,7.6935,-0.48603,0.99161,1.2067,-0.082054,0.056657,0.31074,0.23926,0.033464
0.97835,19.964,0.36283,1.1752,-0.076136,0.043401,7.7017,-0.46968,0.99189,1.2012,-0.077821,0.044362,0.33069,0.23926,0.034269
1.0254,20.766,0.18083,0.48632,0.32403,-0.20911,8.2311,0.58914,1.0114,0.47423,0.316,-0.20392,0.14594,0.23926,-0.012792
1.0261,20.775,0.17336,0.44152,0.34914,-0.19363,8.2406,0.60818,1.0119,0.43035,0.34023,-0.18874,0.14499,0.23926,-0.012063
1.0279,20.821,0.18966,0.53973,0.29321,-0.22231,8.2453,0.61755,1.0107,0.52509,0.28527,-0.21627,0.14728,0.23926,-0.013727
0.98158,20.02,0.35373,1.1516,-0.061484,-0.019084,7.737,-0.39908,0.99315,1.1732,-0.062637,-0.019442,0.45037,0.23926,0.035438
0.98216,20.03,0.35171,1.1457,-0.059279,-0.029591,7.7437,-0.3857,0.99342,1.1665,-0.060357,-0.030128,0.46919,0.23926,0.035024
0.98156,20.02,0.35379,1.1518,-0.061576,-0.018654,7.7367,-0.39963,0.99314,1.1734,-0.062733,-0.019004,0.44965,0.23926,0.035451
0.9848,20.076,0.34429,1.1244,-0.049951,-0.058607,7.7723,-0.32845,0.99443,1.1418,-0.050722,-0.059511,0.52777,0.23926,0.032712
0.97974,19.987,0.35812,1.1632,-0.067055,0.012019,7.7177,-0.43755,0.99254,1.1872,-0.068442,0.012268,0.38893,0.23926,0.035621
0.98026,19.997,0.35734,1.1613,-0.067155,0.007577,7.7226,-0.42772,0.99265,1.1847,-0.068508,0.0077319,0.40216,0.23926,0.035695
0.98916,20.151,0.33088,1.0849,-0.035202,-0.086313,7.8206,-0.23191,0.99619,1.0968,-0.035588,-0.087259,0.61185,0.23926,0.027139
0.99427,20.238,0.314,1.0346,-0.019376,-0.10203,7.8777,-0.11755,0.99831,1.0406,-0.019488,-0.10261,0.71871,0.23926,0.017756
0.98343,20.052,0.34796,1.1349,-0.054434,-0.045763,7.7577,-0.35768,0.99393,1.1541,-0.055351,-0.046533,0.49944,0.23926,0.034012
0.93761,19.241,0.45641,1.347,-0.21594,0.34987,7.2722,-1.3286,0.97724,1.4368,-0.23039,0.3738,0.16265,0.23926,0.01946
0.94105,19.304,0.44987,1.3414,-0.21234,0.32201,7.3073,-1.2583,0.9784,1.4254,-0.22564,0.3422,0.16417,0.23926,0.019873
0.96444,19.713,0.39221,0.65496,0.19092,1.0505,7.5594,-0.75415,0.98761,0.67919,0.19792,1.0893,0.13934,0.23926,0.0051166
0.95502,19.56,0.42593,0.79446,0.10872,1.078,7.4458,-0.98144,0.98235,0.83196,0.11379,1.1288,0.14054,0.23926,0.0072646
0.96916,19.779,0.36544,0.51619,0.27599,1.0187,7.6265,-0.61999,0.99151,0.53271,0.28473,1.0511,0.13884,0.23926,0.0039424
0.96482,19.719,0.39058,0.6483,0.19534,1.0489,7.5643,-0.74437,0.98786,0.67194,0.20247,1.0871,0.13928,0.23926,0.0050162
0.94032,19.304,0.4619,0.95632,0.014278,1.0613,7.2862,-1.3006,0.97631,1.0175,0.014937,1.1287,0.14233,0.23926,0.0095467
0.93845,19.271,0.46605,0.97498,0.0023754,1.0596,7.2664,-1.3402,0.97562,1.0389,0.002527,1.1291,0.14253,0.23926,0.0098148
0.97329,19.854,0.3562,0.48175,0.29433,1.0025,7.6688,-0.53533,0.99278,0.49522,0.30229,1.0302,0.13872,0.23926,0.0035616
0.92303,18.988,0.49188,1.3699,-0.22394,0.53795,7.1133,-1.6465,0.97101,1.4842,-0.24262,0.58283,0.15439,0.23926,0.017162
0.93638,19.234,0.47033,1.0001,-0.011606,1.0465,7.2448,-1.3835,0.97486,1.0684,-0.012583,1.1175,0.14286,0.23926,0.010131
0.92303,18.983,0.48815,1.3784,-0.22734,0.49007,7.1182,-1.6365,0.97169,1.4934,-0.24629,0.53094,0.15521,0.23926,0.017481
0.92422,19.015,0.49354,1.1588,-0.11338,0.94159,7.1202,-1.6325,0.97071,1.2538,-0.12265,1.0188,0.14498,0.23926,0.012075
0.92486,19.04,0.50207,1.2024,-0.13416,0.92235,7.1136,-1.6459,0.96913,1.3,-0.14499,0.99736,0.1463,0.23926,0.012969
0.92102,18.968,0.50751,1.2974,-0.1927,0.79175,7.0767,-1.7196,0.96813,1.4088,-0.20925,0.85941,0.14905,0.23926,0.014777
0.98532,20.062,0.32039,0.37816,0.35501,0.9131,7.8004,-0.27213,0.99749,0.38386,0.36026,0.92678,0.13835,0.23926,0.0021572
