"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   
          0,           0,          27,      -4.883432585,      -4.996039696,      -5.046961194,      -5.026766783,      -4.280824693
          0,           0,          28,      -4.890619706,      -5.008521894,      -5.040834671,      -5.056585145,       -4.28964392
          0,           0,          29,      -4.887343982,      -4.999930955,       -5.00369687,      -5.079084558,      -4.274849806
          0,           0,          30,      -4.951582589,      -5.084825466,      -5.124590442,      -5.113762543,      -4.345321976
          0,           0,          31,      -4.962905939,      -5.100211292,       -5.12801129,      -5.157370938,      -4.361656628
          0,           0,          32,      -4.968249613,      -5.087847134,       -5.10600428,       -5.20028581,      -4.356642977
          0,           0,          33,      -4.999602755,      -5.112645695,       -5.13894931,      -5.247882772,      -4.383466015
          0,           0,          34,      -5.023149417,      -5.135543109,      -5.163529768,      -5.300243606,      -4.408824713
          0,           0,          35,      -5.042477437,      -5.157814696,      -5.181073365,      -5.341993436,      -4.430193156
          0,           0,          36,      -5.099652674,      -5.256783683,      -5.279693531,      -5.384127944,      -4.503660901
          0,           0,          37,       -5.10769292,      -5.266289811,        -5.2796172,      -5.408176962,      -4.514712924
          0,           0,          38,      -5.115384374,      -5.261276906,      -5.249241545,      -5.394408351,      -4.507977563
          0,           0,          39,      -5.179418877,      -5.355352347,      -5.355324477,      -5.407849638,      -4.578634197
          0,           0,          40,      -5.190746551,      -5.371575117,      -5.358715695,      -5.422794887,      -4.592634752
          0,           0,          41,      -5.196595778,      -5.359682799,      -5.335403036,      -5.425520556,      -4.586434844
          0,           0,          42,      -5.229608826,      -5.377961437,      -5.367491833,      -5.436913751,      -4.611936419
          0,           0,          43,      -5.246334133,      -5.367784299,      -5.370265563,      -5.458635211,      -4.623951776
          0,           0,          44,      -5.314235581,      -5.472626304,      -5.497027333,      -5.497378949,      -4.706974538
          0,           0,          45,       -5.32924846,      -5.472012552,      -5.519910304,       -5.54627401,      -4.731660973
          0,           0,          46,      -5.344093632,      -5.441970824,      -5.511736018,      -5.588171654,      -4.733318996
          0,           0,          47,      -5.368553521,      -5.451733998,      -5.505289342,      -5.627908906,      -4.749817166
          0,           0,          48,      -5.438222799,      -5.561398671,      -5.615180907,      -5.686009969,      -4.836527803
          0,           0,          49,      -5.448353172,      -5.590756694,      -5.633135405,      -5.733803268,      -4.855711599
          0,           0,          50,      -5.462625548,      -5.590700504,      -5.623536482,      -5.735961392,      -4.855166786
          0,           0,          51,      -5.525112563,      -5.663929205,      -5.722913367,      -5.755744713,      -4.921427291
          0,           0,          52,      -5.547603505,      -5.681849357,      -5.737296862,       -5.77141561,      -4.945054306
          0,           0,          53,      -5.565098843,      -5.691785131,      -5.726039201,      -5.770114589,      -4.953009493
          0,           0,          54,      -5.624914112,      -5.765805592,      -5.821279533,      -5.791466571,      -5.019600287
          0,           0,          55,      -5.651148572,      -5.800668531,      -5.834110912,      -5.806203015,      -5.049347446
          0,           0,          56,      -5.676802002,      -5.824488234,      -5.828915347,      -5.809498346,      -5.065105065
          0,           0,          57,       -5.71189972,      -5.852884074,      -5.837958224,      -5.817633822,      -5.091956895
          0,           0,          58,      -5.781560399,      -5.973289093,      -5.943306219,      -5.851907813,        -5.1773544
          0,           0,          59,      -5.803229659,      -5.998563798,      -5.972150191,      -5.890488367,      -5.207851029
          0,           0,          60,      -5.822450574,       -5.97207309,      -5.978580009,      -5.930280238,      -5.213107569
          0,           0,          61,      -5.860562844,      -5.990631522,      -6.014988473,      -5.980848304,      -5.244135867
          0,           0,          62,      -5.918350364,      -6.074008846,       -6.10702492,      -6.037505801,      -5.315050676
          0,           0,          63,      -5.934240624,      -6.092565999,      -6.134464314,      -6.096057421,      -5.335521425
          0,           0,          64,       -5.95320844,       -6.09200351,      -6.136794824,      -6.142581605,      -5.341711577
          0,           0,          65,      -6.012816169,      -6.160804641,      -6.230624447,      -6.194132807,       -5.40635816
          0,           0,          66,      -6.038003459,      -6.186887557,      -6.248519072,      -6.236290004,      -5.433835084
          0,           0,          67,      -6.060277722,       -6.20586067,      -6.237104741,      -6.248861647,      -5.447092905
          0,           0,          68,      -6.120174525,      -6.288047028,      -6.323638512,      -6.282723796,      -5.515396169
          0,           0,          69,      -6.148696019,      -6.332138008,      -6.334427398,      -6.296111644,       -5.54860675
          0,           0,          70,      -6.172931721,       -6.35278145,      -6.322135562,      -6.282493177,      -5.563378855
          0,           0,          71,      -6.234365008,      -6.452475111,       -6.40463067,      -6.302719338,      -5.634478251
          0,           0,          72,      -6.261479217,       -6.47688138,      -6.420834985,      -6.313538815,      -5.664396749
          0,           0,          73,      -6.280082029,       -6.44917667,      -6.420142894,      -6.316526403,      -5.669994838
          0,           0,          74,      -6.314260518,      -6.454079451,      -6.456146199,      -6.333978107,      -5.697194486
          0,           0,          75,       -6.36829909,      -6.526531627,       -6.53888646,      -6.369925522,      -5.764105028
          0,           0,          76,      -6.383310079,      -6.526828943,      -6.567099347,      -6.408156256,       -5.78276668
          0,           0,          77,      -6.397631432,      -6.500988765,      -6.578860581,      -6.449241842,      -5.784030673
          0,           0,          78,      -6.452516319,       -6.56308546,      -6.665326104,      -6.502965621,      -5.847083989
          0,           0,          79,      -6.470301261,      -6.584874957,      -6.693552818,      -6.558600853,      -5.868740315
          0,           0,          80,      -6.483781207,      -6.593095008,      -6.690417673,      -6.605590421,      -5.872351635
          0,           0,          81,       -6.53783223,      -6.665460983,       -6.77987068,      -6.668462344,      -5.935902974
          0,           0,          82,      -6.556968373,      -6.706142007,      -6.790339692,      -6.709864479,      -5.959302365
          0,           0,          83,      -6.570564058,        -6.7286551,      -6.760393674,      -6.707697548,       -5.96220866
          0,           0,          84,      -6.626695821,      -6.815816499,      -6.843949966,      -6.742383626,      -6.028123775
          0,           0,          85,      -6.646225677,      -6.857250999,      -6.841549383,      -6.742840448,       -6.05163047
          0,           0,          86,      -6.657765027,      -6.861215194,      -6.808936328,      -6.710321632,      -6.050555569
          0,           0,          87,      -6.713619152,      -6.958302552,      -6.886606137,      -6.726587492,      -6.116484053
          0,           0,          88,      -6.729399757,        -6.9726758,      -6.889322894,        -6.7271554,      -6.135333916
          0,           0,          89,       -6.73755422,      -6.933924204,       -6.87418526,      -6.716991507,      -6.129185541
          0,           0,          90,      -6.790272368,      -7.019492237,      -6.951486983,      -6.741786715,      -6.192469802
          0,           0,          91,      -6.801754666,      -7.015132888,      -6.968517948,      -6.762648349,      -6.206845594
          0,           0,          92,       -6.80813739,      -6.969429164,      -6.972603638,      -6.783137235,      -6.198945189
          0,           0,          93,      -6.858547377,      -7.044946843,       -7.05575552,      -6.825715077,      -6.260251786
          0,           0,          94,      -6.869271696,      -7.050600906,      -7.084219839,      -6.868239521,      -6.274253304
          0,           0,          95,      -6.875365448,      -7.025054561,      -7.087923525,       -6.91089069,      -6.266820551
          0,           0,          96,      -6.926121134,      -7.102913161,      -7.177948935,      -6.972378202,      -6.328510492
          0,           0,          97,      -6.937345596,      -7.124088787,      -7.195870883,      -7.025205654,      -6.343562778
          0,           0,          98,      -6.942300817,      -7.116434389,      -7.166034751,       -7.05392687,      -6.335356942
          0,           0,          99,      -6.994605956,      -7.207326804,      -7.254109859,      -7.111786122,       -6.39880544
          0,           0,         100,      -7.004961687,      -7.235382246,      -7.245795081,       -7.13393228,      -6.413196956
          0,           0,         101,      -7.008114811,      -7.222974283,      -7.196297877,      -7.108543934,      -6.402479541
          0,           0,         102,      -7.060913924,      -7.327066949,      -7.277942757,      -7.135216441,      -6.466675386
          0,           0,         103,      -7.069299914,      -7.337611696,      -7.267170747,      -7.131241111,      -6.478545056
          0,           0,         104,      -7.071253715,      -7.291408541,      -7.233046074,      -7.103401379,       -6.46537737
          0,           0,         105,      -7.122665725,      -7.386472345,      -7.312549582,      -7.124696763,      -6.528195401
          0,           0,         106,      -7.129929136,      -7.372562568,      -7.317368422,      -7.132623981,      -6.538264237
          0,           0,         107,      -7.132270864,      -7.309499859,      -7.307508903,      -7.133108748,      -6.524859819
          0,           0,         108,      -7.181800674,      -7.386349862,      -7.389566529,      -7.167164254,      -6.585758211
          0,           0,         109,      -7.189327035,      -7.376622232,      -7.411025257,      -7.195874592,      -6.596055829
          0,           0,         110,      -7.192977041,      -7.331291713,      -7.414165963,      -7.223254947,      -6.584391601
          0,           0,         111,      -7.241878837,      -7.403183801,      -7.501153276,      -7.275780569,      -6.644700968
          0,           0,         112,      -7.250035061,      -7.410737557,      -7.524166521,      -7.321595931,      -6.656171314
          0,           0,         113,      -7.254326629,      -7.391305438,      -7.509244736,      -7.356504527,      -6.646114705
          0,           0,         114,      -7.304207921,      -7.470745351,       -7.59694911,      -7.420713717,      -6.707534853
          0,           0,         115,      -7.312457372,        -7.4941167,      -7.596795295,      -7.458483803,      -6.719602633
          0,           0,         116,      -7.316429538,      -7.490747007,      -7.551115922,      -7.453784821,      -6.709635935
          0,           0,         117,      -7.367549347,      -7.585241297,       -7.63247489,       -7.49690818,      -6.772411179
          0,           0,         118,      -7.375460121,      -7.612093613,      -7.617859617,       -7.49794069,      -6.784034823
          0,           0,         119,       -7.37906693,      -7.598463484,      -7.573341649,      -7.461458124,      -6.773114117
          0,           0,         120,       -7.43019175,      -7.702477523,      -7.649945906,      -7.483617765,      -6.835855875
          0,           0,         121,      -7.438253115,      -7.709581652,      -7.644998593,      -7.480974526,      -6.847061796
          0,           0,         122,      -7.442582488,      -7.663128672,      -7.622306318,      -7.462634102,      -6.836022299
          0,           0,         123,      -7.492723873,      -7.756289587,      -7.699046825,      -7.488576023,      -6.897688412
          0,           0,         124,      -7.501609699,      -7.746308827,      -7.711868039,      -7.503398437,       -6.90938819
          0,           0,         125,      -7.507530606,      -7.690873464,      -7.711155395,      -7.513771918,      -6.899694005
          0,           0,         126,      -7.556763392,      -7.771386307,      -7.791894183,      -7.554405657,      -6.960480544
          0,           0,         127,      -7.566134039,      -7.769273864,      -7.817835693,      -7.589240467,      -6.972884506
          0,           0,         128,      -7.572832022,      -7.733082083,      -7.822178195,      -7.621904693,      -6.964527569
          0,           0,         129,      -7.621934866,      -7.813870431,      -7.907245504,      -7.680325825,      -7.025307112
          0,           0,         130,      -7.630838775,      -7.827810742,      -7.926344455,      -7.727322265,       -7.03771649
          0,           0,         131,      -7.636722792,      -7.812948016,      -7.904566508,      -7.755567672,      -7.029316867
          0,           0,         132,      -7.686464374,      -7.904735439,      -7.987394743,      -7.818544494,      -7.090878094
          0,           0,         133,      -7.694515683,      -7.928825032,       -7.98227323,      -7.846674572,      -7.102629285
          0,           0,         134,      -7.698998204,      -7.917250891,      -7.937166759,      -7.830207261,      -7.092886538
          0,           0,         135,      -7.749239307,      -8.021857352,      -8.014047959,      -7.868090678,      -7.154906117
          0,           0,         136,      -7.757139364,      -8.037133083,      -8.002956886,      -7.866545546,      -7.166147401
          0,           0,         137,       -7.76150768,      -8.001268019,      -7.966419989,      -7.835170551,      -7.155634203
          0,           0,         138,      -7.811626853,      -8.102792866,      -8.041236572,      -7.859780891,      -7.217283531
          0,           0,         139,      -7.820485259,      -8.096362813,      -8.043038378,      -7.862708299,      -7.229053573
          0,           0,         140,      -7.826423739,      -8.038641037,      -8.028825991,      -7.853715363,      -7.219551415
          0,           0,         141,      -7.875943898,      -8.124225662,      -8.105984328,      -7.885422505,      -7.280474988
          0,           0,         142,      -7.885803095,      -8.115272516,      -8.124492107,      -7.906571237,      -7.293226885
          0,           0,         143,      -7.893314491,      -8.066008188,      -8.128393942,      -7.924161776,      -7.285330732
          0,           0,         144,        -7.9421747,      -8.144258631,      -8.210224255,      -7.971495915,        -7.3457153
          0,           0,         145,      -7.951778289,      -8.148241674,       -8.23644128,      -8.010665204,      -7.358555825
          0,           0,         146,       -7.95900929,      -8.121025502,      -8.235213143,      -8.043705005,      -7.350997268
          0,           0,         147,      -8.007747095,      -8.204053671,       -8.31901513,      -8.106800632,      -7.411493184
          0,           0,         148,      -8.016098591,      -8.222154356,      -8.329767973,      -8.149834244,      -7.423411688
          0,           0,         149,       -8.02163972,      -8.211044756,       -8.29739802,      -8.163250987,      -7.414692795
          0,           0,         150,      -8.070868396,      -8.306579806,      -8.376571277,      -8.220588263,      -7.475779359
          0,           0,         151,      -8.078471182,      -8.329903167,      -8.366526635,      -8.235202932,       -7.48689434
          0,           0,         152,      -8.083135738,      -8.314418617,      -8.321680513,      -8.207488105,      -7.477145004
          0,           0,         153,       -8.13284982,      -8.419650481,      -8.396459757,      -8.239484395,       -7.53850307
          0,           0,         154,      -8.141299546,      -8.430109814,      -8.388568982,      -8.236398556,      -7.550129999
          0,           0,         155,      -8.147211489,      -8.389461284,       -8.35906607,      -8.210705397,      -7.541088903
          0,           0,         156,       -8.19711424,      -8.488113098,      -8.434093867,      -8.237013963,      -7.602362366
          0,           0,         157,      -8.207251936,         -8.481682,      -8.441600807,      -8.245090372,      -7.615492438
          0,           0,         158,      -8.215256519,      -8.426841027,        -8.4344959,      -8.244537523,      -7.608169191
          0,           0,         159,       -8.26465849,      -8.512578947,       -8.51295255,      -8.280868715,      -7.668964335
          0,           0,         160,      -8.275261265,      -8.507702196,      -8.535407098,      -8.307389623,      -7.682667755
          0,           0,         161,        -8.2838122,      -8.464386077,      -8.540887483,       -8.33062638,       -7.67599359
          0,           0,         162,      -8.332471776,      -8.547127809,      -8.623269895,      -8.383119854,      -7.736316872
          0,           0,         163,      -8.341724561,      -8.554723396,      -8.646686364,      -8.424651684,      -7.748923283
          0,           0,         164,         -8.348615,      -8.530884526,       -8.63655594,      -8.454786645,      -7.741144581
          0,           0,         165,      -8.397067627,      -8.621141854,      -8.717959484,      -8.518915019,      -7.801491701
          0,           0,         166,      -8.404722458,      -8.639851725,      -8.720539253,       -8.55522531,      -7.812628701
          0,           0,         167,      -8.409783594,      -8.625431228,      -8.681142635,      -8.554990978,      -7.803371206
          0,           0,         168,      -8.458811416,      -8.727696227,      -8.757309308,      -8.604929807,      -7.864198613
          0,           0,         169,      -8.466574993,      -8.745841557,      -8.746288449,      -8.611493195,      -7.875285588
          0,           0,         170,      -8.471889825,      -8.719388166,      -8.705212315,      -8.581486188,      -7.866053846
          0,           0,         171,      -8.521653809,      -8.825207944,      -8.779177257,      -8.610712425,      -7.927260487
          0,           0,         172,      -8.531139633,      -8.827339447,      -8.776029013,      -8.610213988,      -7.939836899
          0,           0,         173,      -8.538447254,      -8.777671428,      -8.753929826,      -8.592023615,      -7.932129478
          0,           0,         174,       -8.58833817,      -8.871721668,      -8.829678673,      -8.621054113,      -7.993265674
          0,           0,         175,      -8.599276098,      -8.863128799,      -8.842502498,      -8.634626402,      -8.007235919
          0,           0,         176,      -8.608195329,      -8.809290258,      -8.841096324,      -8.641591196,      -8.000843976
          0,           0,         177,      -8.657339113,      -8.892592674,       -8.92069903,      -8.682604828,      -8.061407775
          0,           0,         178,      -8.667774363,       -8.89056389,      -8.945499495,      -8.713978532,      -8.075007011
          0,           0,         179,      -8.676111631,      -8.852977864,      -8.949823701,      -8.741221033,      -8.068247935
          0,           0,         180,      -8.724391733,        -8.9367518,      -9.032227976,      -8.798366621,      -8.128274028
          0,           0,         181,      -8.732912729,      -8.947765464,      -9.051066902,      -8.840892695,      -8.140154812
          0,           0,         182,      -8.739170043,      -8.928334866,      -9.032028486,        -8.8658166,      -8.131890044
          0,           0,         183,       -8.78746075,      -9.021471438,      -9.111682032,      -8.929265762,      -8.192050116
          0,           0,         184,      -8.794934857,      -9.041508706,      -9.108527829,       -8.95789055,      -8.202929898
          0,           0,         185,      -8.800143629,      -9.026717436,      -9.066345174,      -8.946367203,      -8.193852665
          0,           0,         186,      -8.849284163,      -9.130785226,      -9.141615845,      -8.989903992,      -8.254615098
          0,           0,         187,      -8.857798386,      -9.146352414,      -9.131890514,      -8.991720636,      -8.266383155
          0,           0,         188,      -8.864203466,       -9.11501451,      -9.095785366,      -8.962732089,      -8.258215423
          0,           0,         189,       -8.91413729,       -9.21867723,      -9.170415661,      -8.990887977,      -8.319424469
          0,           0,         190,      -8.924640891,       -9.21749399,      -9.171979229,      -8.993553061,      -8.333037293
          0,           0,         191,      -8.933160356,      -9.165557296,      -9.156389011,      -8.982395339,      -8.326522637
          0,           0,         192,      -8.982972833,      -9.256709645,       -9.23350012,      -9.014476339,      -8.387571715
          0,           0,         193,      -8.994273661,      -9.249167198,      -9.250584764,      -9.032942791,      -8.401973153
          0,           0,         194,      -9.003596171,       -9.19893027,      -9.252725985,      -9.046215307,      -8.396028054
          0,           0,         195,      -9.052412203,      -9.282511335,       -9.33347815,      -9.091851518,      -8.456375012
          0,           0,         196,      -9.062369348,      -9.283811259,      -9.358366654,      -9.127039907,      -8.469548153
          0,           0,         197,      -9.070232396,      -9.251342848,      -9.357815171,      -9.155861808,      -8.462476271
          0,           0,         198,      -9.118279836,      -9.338222792,      -9.439485552,      -9.216555866,      -8.522345832
          0,           0,         199,      -9.126284087,      -9.352025186,      -9.451575918,      -9.257434037,      -8.533704608
          0,           0,         200,      -9.132116212,       -9.33482341,       -9.42301287,      -9.273176732,       -8.52514869
          0,           0,         201,      -9.180524462,      -9.432177718,      -9.500536477,      -9.332673305,      -8.585355396
          0,           0,         202,      -9.188227503,       -9.45192599,       -9.49300604,      -9.351865844,      -8.596404131
          0,           0,         203,      -9.193804652,      -9.433352317,      -9.450148873,      -9.330672383,      -8.587688917
          0,           0,         204,      -9.243241599,      -9.539231508,      -9.524468234,       -9.36769235,      -8.648585213
          0,           0,         205,      -9.252576598,      -9.549883869,      -9.517126874,      -9.367167576,      -8.661126066
          0,           0,         206,      -9.259878641,      -9.510917277,      -9.486637576,      -9.341611678,      -8.653768868
          0,           0,         207,      -9.309945589,       -9.61143743,      -9.561597782,      -9.369552933,      -8.715019972
          0,           0,         208,      -9.321077324,      -9.606314815,      -9.567877565,       -9.37625783,      -8.729257573
          0,           0,         209,      -9.330232033,      -9.552152648,      -9.558499408,      -9.372366704,      -8.723298685
          0,           0,         210,      -9.379793385,      -9.639968134,      -9.636489607,      -9.407768783,      -8.784144776
          0,           0,         211,      -9.390937025,      -9.633791352,      -9.657241548,      -9.431308809,      -8.798408198
          0,           0,         212,      -9.400083859,       -9.58788005,      -9.661718709,        -9.4505729,       -8.79233389
          0,           0,         213,      -9.448508158,      -9.671280154,      -9.743074003,      -9.500838865,      -8.852382177
          0,           0,         214,      -9.457805852,      -9.676104667,      -9.766750874,      -9.539542809,      -8.864918008
          0,           0,         215,      -9.465040529,      -9.648987138,      -9.760021362,      -9.568651936,      -8.857399123
          0,           0,         216,      -9.512990464,      -9.738210781,      -9.840838685,      -9.631893948,      -8.917183056
          0,           0,         217,       -9.52070656,      -9.754742658,      -9.846681951,      -9.669748004,      -8.928251243
          0,           0,         218,      -9.526330938,      -9.739476946,      -9.811344825,      -9.675639367,      -8.919601965
          0,           0,         219,      -9.574996847,      -9.839758163,      -9.887816703,      -9.729959668,      -8.979955112
          0,           0,         220,      -9.583164668,      -9.858785002,      -9.878429899,      -9.741249246,      -8.991435244
          0,           0,         221,      -9.589299757,      -9.836296227,      -9.837304323,      -9.714705108,      -8.983243215
          0,           0,         222,      -9.639039723,      -9.942138775,       -9.91175264,      -9.747272253,      -9.044309165
          0,           0,         223,      -9.649137312,      -9.948287551,      -9.907648564,      -9.746818396,      -9.057591831
          0,           0,         224,      -9.657249691,      -9.903620475,      -9.883010089,      -9.726253239,      -9.050938412
          0,           0,         225,      -9.707321631,      -10.00057175,      -9.958909035,      -9.755270319,      -9.112172945
          0,           0,         226,        -9.7187806,      -9.993524947,      -9.969654005,      -9.766334054,      -9.126743119
          0,           0,         227,      -9.728266819,      -9.939727216,      -9.965510792,      -9.769335201,      -9.121043307
          0,           0,         228,      -9.777499486,      -10.02541105,      -10.04467566,      -9.808572175,      -9.181654126
          0,           0,         229,      -9.788237787,      -10.02163018,      -10.06791081,      -9.836858978,      -9.195534353
          0,           0,         230,      -9.796973144,       -9.98080674,      -10.07206376,      -9.860849388,      -9.189139209
          0,           0,         231,      -9.845108768,      -10.06523746,      -10.15382158,       -9.91567788,      -9.248989163
          0,           0,         232,      -9.853802139,      -10.07363823,        -10.173921,      -9.956472824,      -9.260949698
          0,           0,         233,       -9.86044245,      -10.05111267,      -10.15848729,      -9.982492166,      -9.253016655
          0,           0,         234,      -9.908483826,      -10.14349395,      -10.23804312,      -10.04613699,      -9.312879526
          0,           0,         235,      -9.916139479,      -10.16196248,      -10.23743146,      -10.07777521,      -9.323885623
          0,           0,         236,      -9.921727903,      -10.14668173,      -10.19700228,      -10.07177186,      -9.315257066
          0,           0,         237,      -9.970737278,      -10.24982024,      -10.27242511,      -10.11898006,      -9.375839397
          0,           0,         238,      -9.979458162,      -10.26646954,      -10.26271735,      -10.12348099,      -9.387838782
          0,           0,         239,      -9.986155775,      -10.23796631,       -10.2249373,       -10.0948821,      -9.380119755
          0,           0,         240,      -10.03612794,      -10.34256351,      -10.29949582,      -10.12429704,      -9.441323528
          0,           0,         241,      -10.04681989,        -10.343594,      -10.29929197,      -10.12574598,      -9.455173408
          0,           0,         242,      -10.05552378,      -10.29368646,      -10.28088444,      -10.11149336,      -9.448976244
          0,           0,         243,      -10.10545868,      -10.38668553,      -10.35760153,      -10.14250378,      -9.510098438
          0,           0,         244,      -10.11694442,      -10.37885049,      -10.37271611,      -10.15849754,      -9.524690648
          0,           0,         245,      -10.12643953,      -10.32706096,      -10.37310009,       -10.1684735,      -9.518950008
          0,           0,         246,      -10.17529939,      -10.41113109,      -10.45327819,       -10.2120148,      -9.579289773
          0,           0,         247,       -10.1854631,      -10.41041582,      -10.47788549,      -10.24500987,       -9.59261759
          0,           0,         248,      -10.19360809,      -10.37515483,      -10.47941799,      -10.27264154,      -9.585768914
          0,           0,         249,      -10.24156059,      -10.46098971,       -10.5611462,      -10.33169873,       -9.64549684
          0,           0,         250,      -10.24975591,      -10.47294268,      -10.57611554,      -10.37308652,      -9.656990612
          0,           0,         251,       -10.2558949,      -10.45436066,      -10.55170795,      -10.39305571,      -9.648720861
          0,           0,         252,      -10.30414933,      -10.54984282,      -10.62997783,      -10.45468306,      -9.708747518
          0,           0,         253,      -10.31194624,      -10.56950005,       -10.6243802,       -10.4782476,      -9.719889086
          0,           0,         254,      -10.31768689,      -10.55278378,      -10.58175159,      -10.46153239,      -9.711419268
          0,           0,         255,      -10.36704984,      -10.65777835,      -10.65656326,      -10.50172976,      -9.772237286
          0,           0,         256,      -10.37638355,      -10.67095258,      -10.64821572,      -10.50218228,      -9.784817299
          0,           0,         257,      -10.38368782,      -10.63593859,      -10.61514105,      -10.47503469,      -9.777585033
          0,           0,         258,      -10.43380156,      -10.73799291,      -10.69012605,      -10.50312595,      -9.838871238
          0,           0,         259,       -10.4449444,      -10.73479202,      -10.69425606,       -10.5078806,      -9.853150171
          0,           0,         260,       -10.4540828,       -10.6817303,      -10.68197722,      -10.50057809,      -9.847257629
          0,           0,         261,      -10.50377264,      -10.77117632,      -10.75966134,      -10.53444892,      -9.908196744
          0,           0,         262,      -10.51506306,      -10.76410351,      -10.77867014,      -10.55553921,      -9.922596706
          0,           0,         263,      -10.52434911,      -10.71601107,      -10.78208148,      -10.57196955,      -9.916649821
          0,           0,         264,      -10.57285526,      -10.79950335,      -10.86315696,      -10.62010014,      -9.976738621
          0,           0,         265,      -10.58239133,      -10.80235538,       -10.8873805,       -10.6571565,      -9.989471338
          0,           0,         266,      -10.58989269,      -10.77265411,      -10.88349019,      -10.68628527,      -9.982150647
          0,           0,         267,      -10.63779644,        -10.860668,      -10.96468251,      -10.74852353,      -10.04186463
          0,           0,         268,      -10.64565433,      -10.87578227,      -10.97328293,      -10.78798943,      -10.05304856
          0,           0,         269,      -10.65144036,      -10.85980785,      -10.94068652,      -10.79862081,      -10.04455089
          0,           0,         270,      -10.69999766,      -10.95853255,      -11.01769056,      -10.85552023,      -10.10480552
          0,           0,         271,        -10.708103,      -10.97808983,      -11.00893796,      -10.87029098,      -10.11623857
          0,           0,         272,      -10.71414881,      -10.95791701,       -10.9667047,      -10.84579264,      -10.10802707
          0,           0,         273,      -10.76383055,      -11.06370182,      -11.04122253,      -10.88015783,      -10.16905578
          0,           0,         274,      -10.77376644,       -11.0722266,      -11.03551715,      -10.87937583,      -10.18220355
          0,           0,         275,      -10.78166439,      -11.03047723,      -11.00805779,      -10.85633539,      -10.17542221
          0,           0,         276,      -10.83179835,      -11.12906481,      -11.08364914,      -10.88467416,       -10.2367083
          0,           0,         277,      -10.84320775,      -11.12279695,      -11.09229647,      -10.89365833,      -10.25123536
          0,           0,         278,      -10.85259508,      -11.06868263,      -11.08575202,      -10.89352741,      -10.24547984
          0,           0,         279,      -10.90196268,      -11.15523138,       -11.1644592,      -10.93092976,      -10.30618325
          0,           0,         280,      -10.91286472,      -11.15009767,       -11.1866051,      -10.95709093,      -10.32020585
          0,           0,         281,      -10.92174514,      -11.10682383,      -11.19107554,      -10.97913611,       -10.3139142
