"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.99178,3.0114,0.84803,0.99521,-0.0022852,0.10363,1.0027,-0.021708,0.99748,1.0035,-0.0023074,0.10448,0.74466,0.23926,-0.015139
0.97105,2.957,0.87732,1.0048,-0.0095486,0.091742,0.9731,-0.080826,0.98875,1.0348,-0.0098334,0.094477,0.69137,0.23926,-0.020321
0.96753,2.9476,0.88177,1.0057,-0.010203,0.090633,0.96826,-0.090512,0.98741,1.0395,-0.010546,0.093674,0.68231,0.23926,-0.021139
1.0285,3.1077,0.79847,0.97721,0.011775,0.1149,1.0548,0.08256,1.0119,0.95016,0.011448,0.11172,0.79938,0.23926,-0.009064
1.0186,3.082,0.81254,0.98326,0.0065152,0.11212,1.0405,0.05389,1.0079,0.96539,0.0063871,0.11007,0.78657,0.23926,-0.010544
1.0872,3.2598,0.71551,0.93477,0.040046,0.11469,1.1404,0.25386,1.035,0.85983,0.036822,0.1055,0.8541,0.23926,-0.0023588
1.1207,3.3189,0.56945,0.78368,0.066356,0.016803,1.2171,0.40713,1.0715,0.69932,0.059343,0.014836,0.8732,0.23926,0
0.97529,2.9683,0.87181,1.0034,-0.0081875,0.094965,0.97899,-0.069057,0.9904,1.0289,-0.0083949,0.097371,0.7043,0.23926,-0.01913
0.97479,2.967,0.87238,1.0035,-0.0082839,0.094702,0.97832,-0.070397,0.99023,1.0295,-0.008499,0.09715,0.70299,0.23926,-0.019249
1.0339,3.1221,0.79136,0.9744,0.014254,0.11563,1.0625,0.09802,1.0139,0.94248,0.013778,0.11184,0.80621,0.23926,-0.0082489
0.96098,2.9301,0.88998,1.0095,-0.012346,-0.055147,0.95929,-0.10845,0.98493,1.0505,-0.012848,-0.057385,0.28496,0.23926,-0.03225
0.9644,2.9389,0.88458,1.0072,-0.0088522,-0.064509,0.9643,-0.098429,0.98656,1.0444,-0.0091793,-0.066889,0.26679,0.23926,-0.031175
0.94843,2.8973,0.90889,1.0152,-0.016477,-0.039814,0.94123,-0.14457,0.97918,1.0704,-0.017374,-0.041975,0.32334,0.23926,-0.033985
0.95214,2.9072,0.90387,1.0142,-0.01489,-0.043134,0.9464,-0.13423,0.98071,1.0652,-0.015642,-0.045292,0.31258,0.23926,-0.033542
0.9536,2.911,0.90172,1.0136,-0.014552,-0.044448,0.94847,-0.13008,0.98136,1.0629,-0.01526,-0.046611,0.30903,0.23926,-0.033404
0.95977,2.9269,0.89161,1.0099,-0.012776,-0.053329,0.95761,-0.11182,0.98443,1.0522,-0.013314,-0.055555,0.28914,0.23926,-0.032453
1.0708,3.2175,0.73882,0.84596,0.13085,-0.41589,1.1165,0.20588,1.0285,0.79138,0.12142,-0.38772,0.14922,0.23926,-0.01473
1.0756,3.2252,0.71585,0.81288,0.1598,-0.42919,1.1282,0.22933,1.0349,0.75574,0.14861,-0.39897,0.14728,0.23926,-0.013727
0.9335,2.8574,0.92834,1.0178,-0.022887,-0.022688,0.92077,-0.18549,0.97321,1.0904,-0.024519,-0.0243,0.36151,0.23926,-0.035166
0.94038,2.8757,0.91897,1.0163,-0.020461,-0.031338,0.9303,-0.16643,0.97609,1.0808,-0.02176,-0.033318,0.34246,0.23926,-0.034661
0.90312,2.7766,0.97102,1.0225,-0.033551,0.028625,0.87866,-0.26972,0.95993,1.1322,-0.037151,0.031703,0.47297,0.23926,-0.034926
0.90668,2.786,0.96602,1.0223,-0.03315,0.020508,0.88355,-0.25993,0.9615,1.1275,-0.036562,0.022622,0.45975,0.23926,-0.035247
0.9358,2.8636,0.92545,1.015,-0.020199,0.077542,0.92388,-0.17927,0.9741,1.0846,-0.021586,0.082861,0.60337,0.23926,-0.027796
0.93493,2.8613,0.92658,1.0151,-0.02045,0.077168,0.92269,-0.18165,0.97375,1.0858,-0.021873,0.082538,0.60134,0.23926,-0.02795
0.90767,2.7885,0.96373,1.0215,-0.032377,0.016971,0.88518,-0.25666,0.96222,1.1254,-0.035671,0.018698,0.45109,0.23926,-0.035418
0.90895,2.7917,0.96143,1.021,-0.031097,0.010941,0.88709,-0.25286,0.96293,1.1232,-0.034212,0.012037,0.43219,0.23926,-0.035666
0.96582,2.943,0.88385,1.006,-0.010626,0.090284,0.96593,-0.095174,0.98678,1.0416,-0.011003,0.09348,0.6782,0.23926,-0.021511
0.95683,2.9194,0.89645,1.0091,-0.014039,0.087681,0.95325,-0.12053,0.98296,1.0546,-0.014678,0.091631,0.65427,0.23926,-0.023627
0.95167,2.9058,0.90403,1.0112,-0.015512,0.085372,0.94588,-0.13528,0.98066,1.0625,-0.016299,0.089708,0.64142,0.23926,-0.024735
1.2344,3.6341,0.49022,0.51165,0.41642,-0.3436,1.3617,0.69642,1.0882,0.41613,0.33639,-0.27977,0.14101,0.23926,-0.0077934
1.2445,3.6593,0.47228,0.48843,0.43773,-0.32275,1.3776,0.72824,1.0922,0.39263,0.35167,-0.25947,0.14055,0.23926,-0.0072852
0.94672,2.8926,0.91045,1.0122,-0.016859,0.083006,0.93908,-0.14887,0.9787,1.0692,-0.017818,0.087667,0.63027,0.23926,-0.02565
0.91663,2.8123,0.95125,1.0186,-0.027048,0.062927,0.89753,-0.23197,0.96611,1.1112,-0.029509,0.068649,0.55429,0.23926,-0.031195
0.91583,2.8103,0.95251,1.0189,-0.027301,0.062016,0.89639,-0.23425,0.96572,1.1125,-0.02981,0.067715,0.55108,0.23926,-0.031391
0.69266,2.1843,1.218,0.92067,-0.10639,0.14198,0.61915,-0.78873,0.87982,1.3342,-0.15595,0.20699,0.18054,0.23926,0.022531
0.72954,2.2888,1.1643,0.94227,-0.09989,0.1387,0.66393,-0.69916,0.8976,1.2923,-0.13744,0.19047,0.18571,0.23926,0.023314
0.62175,1.9912,1.3587,0.87976,-0.12833,0.22538,0.52523,-0.97658,0.83329,1.4159,-0.20694,0.36085,0.16265,0.23926,0.01946
0.61316,1.9668,1.3736,0.87885,-0.13434,0.20788,0.51478,-0.99747,0.82837,1.4333,-0.21909,0.33902,0.16417,0.23926,0.019873
0.78492,2.4565,1.1413,0.86927,-0.061849,0.51817,0.7203,-0.58644,0.90512,1.109,-0.079063,0.65919,0.14905,0.23926,0.014777
0.75863,2.3801,1.1639,0.87059,-0.06746,0.47868,0.69031,-0.64641,0.89771,1.1482,-0.089221,0.63035,0.14963,0.23926,0.015087
0.61739,1.9732,1.3385,0.87827,-0.12415,0.16262,0.52563,-0.97577,0.83999,1.4226,-0.20113,0.26357,0.16877,0.23926,0.020707
1.2498,3.671,0.4569,0.3403,0.53528,0.31736,1.3873,0.74758,1.0952,0.27244,0.42815,0.25457,0.13819,0.23926,0.00075655
1.2246,3.6055,0.49122,0.36806,0.49823,0.41577,1.3508,0.67465,1.0884,0.30065,0.4068,0.33971,0.13835,0.23926,0.0021572
0.81211,2.5217,1.0662,0.98878,-0.063223,0.085121,0.76514,-0.49676,0.92959,1.2175,-0.07785,0.1048,0.23869,0.23926,0.02911
0.80921,2.5138,1.0703,0.98876,-0.063602,0.079317,0.76133,-0.50438,0.92828,1.2219,-0.078601,0.09801,0.24573,0.23926,0.02969
1.1444,3.4064,0.63214,0.52286,0.373,0.60885,1.2255,0.4239,1.0565,0.45712,0.32575,0.53219,0.13934,0.23926,0.0051166
1.0936,3.279,0.71592,0.61069,0.28323,0.66772,1.147,0.26704,1.0348,0.55865,0.2588,0.61071,0.14054,0.23926,0.0072646
1.1741,3.4757,0.56526,0.44248,0.43156,0.53585,1.2761,0.52516,1.0724,0.37704,0.36751,0.45654,0.13884,0.23926,0.0039424
1.1468,3.4123,0.62824,0.51884,0.37735,0.606,1.2291,0.43115,1.0575,0.45243,0.32905,0.52843,0.13928,0.23926,0.0050162
0.81259,2.5241,1.0694,0.99355,-0.058624,0.065463,0.76473,-0.49756,0.92855,1.2227,-0.072176,0.080614,0.27103,0.23926,0.031399
0.81334,2.5263,1.0691,0.99459,-0.05698,0.062046,0.76552,-0.49599,0.92866,1.2229,-0.070071,0.076303,0.27631,0.23926,0.031759
1.0124,3.0671,0.82575,0.70361,0.19019,0.67696,1.0304,0.033801,1.0039,0.69667,0.18693,0.66941,0.14233,0.23926,0.0095467
0.81534,2.5297,1.0584,0.98325,-0.0593,0.12018,0.77028,-0.48646,0.93212,1.206,-0.072757,0.14751,0.21023,0.23926,0.026321
0.82177,2.5479,1.0521,0.98764,-0.058591,0.10862,0.77803,-0.47096,0.93413,1.2019,-0.071314,0.13229,0.22063,0.23926,0.027413
0.81071,2.5188,1.0716,0.9923,-0.062143,0.071783,0.76239,-0.50225,0.92785,1.224,-0.07666,0.088557,0.25729,0.23926,0.030549
0.7458,2.3411,1.1687,0.98066,-0.052536,-0.03977,0.67737,-0.67228,0.89614,1.3149,-0.070449,-0.05334,0.49944,0.23926,0.034012
0.7429,2.3327,1.1715,0.97849,-0.052039,-0.044054,0.67406,-0.67892,0.89524,1.3171,-0.070049,-0.0593,0.50874,0.23926,0.033623
0.77893,2.4326,1.1204,0.99144,-0.050777,-0.004222,0.71997,-0.58709,0.91197,1.2729,-0.065186,-0.0054544,0.42396,0.23926,0.035687
0.77622,2.4251,1.1243,0.99071,-0.050954,-0.0071909,0.71647,-0.59409,0.91072,1.2763,-0.065644,-0.0092633,0.43146,0.23926,0.035674
1.1253,3.3442,0.61337,0.83841,0.064561,-0.10029,1.2101,0.39324,1.0611,0.74507,0.057375,-0.089125,0.87012,0.23926,0.00038072
1.1546,3.4332,0.61934,0.86839,0.063352,-0.10532,1.24,0.45296,1.0596,0.7519,0.054926,-0.09117,0.87117,0.23926,0.00025085
0.73211,2.2958,1.1593,0.94352,-0.098582,0.13781,0.66727,-0.69249,0.89924,1.2889,-0.13471,0.18824,0.18605,0.23926,0.023368
0.7386,2.314,1.151,0.9465,-0.095648,0.13709,0.67534,-0.67635,0.90195,1.282,-0.12989,0.18583,0.18752,0.23926,0.023557
1.1872,3.5098,0.54797,0.42378,0.44763,0.51408,1.295,0.56304,1.0763,0.35728,0.3769,0.43346,0.13872,0.23926,0.0035616
0.72655,2.291,1.2158,0.87876,-0.084213,0.42546,0.64957,-0.72789,0.88056,1.2159,-0.11878,0.58056,0.15161,0.23926,0.015931
0.99284,3.0125,0.84098,0.98438,0.017264,-0.1392,1.0058,-0.015392,0.99956,0.99149,0.017409,-0.14023,0.17982,0.23926,-0.022433
0.99248,3.0112,0.8402,0.9771,0.014898,-0.17663,1.0057,-0.01565,0.99979,0.9845,0.015014,-0.178,0.16988,0.23926,-0.020866
0.96029,2.9282,0.8907,1.0095,-0.0126,-0.053927,0.95839,-0.11026,0.98471,1.0513,-0.013122,-0.056155,0.28701,0.23926,-0.032357
1.0009,3.0359,0.83763,0.99122,0.01159,-0.12311,1.0149,0.0028665,1.0006,0.99037,0.01158,-0.123,0.19783,0.23926,-0.024906
0.99586,3.0167,0.82443,0.94432,0.038053,-0.25522,1.0138,0.00064753,1.0044,0.94873,0.037991,-0.25567,0.15935,0.23926,-0.018544
1.0095,3.0522,0.80466,0.9163,0.076317,-0.30813,1.0336,0.040138,1.0101,0.90839,0.075054,-0.30437,0.15535,0.23926,-0.017283
0.97337,2.9629,0.87339,1.0041,-0.0052837,-0.082537,0.97659,-0.073859,0.98993,1.0316,-0.0054309,-0.08479,0.24239,0.23926,-0.029412
0.97535,2.9678,0.86933,1.0016,-0.0025925,-0.089035,0.97978,-0.067478,0.99115,1.0269,-0.0026584,-0.091284,0.23265,0.23926,-0.028593
1.252,3.6787,0.46156,0.46802,0.4544,-0.30127,1.3886,0.75027,1.0943,0.37398,0.36281,-0.24081,0.14026,0.23926,-0.0068348
1.2755,3.735,0.40784,0.32471,0.55968,0.047546,1.4275,0.82799,1.1042,0.25457,0.43881,0.037497,0.13841,0.23926,-0.002366
1.2767,3.7405,0.41718,0.31801,0.56726,0.13837,1.4267,0.82628,1.1026,0.24914,0.44433,0.10816,0.13823,0.23926,-0.0010636
0.82659,2.5614,1.0468,0.98996,-0.058074,0.10383,0.78402,-0.45899,0.93585,1.1977,-0.070257,0.1256,0.22538,0.23926,0.027921
0.82436,2.5554,1.0501,0.99013,-0.058571,0.10081,0.78101,-0.465,0.93478,1.2011,-0.071063,0.12227,0.22727,0.23926,0.028103
1.2733,3.7345,0.43479,0.3236,0.55999,0.24067,1.4187,0.81039,1.0994,0.25424,0.43979,0.18929,0.13814,0.23926,0
1.026,3.0932,0.77469,0.94884,0.0073142,-0.11309,1.0593,0.091553,1.0187,0.9248,0.0071289,-0.11022,0.80571,0.23926,0.0083161
1.0313,3.1069,0.76651,0.94453,0.010035,-0.11326,1.0672,0.10736,1.021,0.91593,0.0097054,-0.10983,0.81136,0.23926,0.0076326
0.98776,2.9931,0.8273,0.96957,-0.0058808,-0.10401,1.0047,-0.017647,1.0036,0.98158,-0.0059537,-0.1053,0.75239,0.23926,0.014327
0.99718,3.0177,0.81412,0.96474,-0.0033362,-0.10601,1.0182,0.0092752,1.0074,0.96751,-0.0033539,-0.1063,0.76893,0.23926,0.012524
0.80886,2.5144,1.0767,0.99652,-0.049562,0.035274,0.7593,-0.50843,0.92621,1.232,-0.061277,0.043605,0.3334,0.23926,0.034364
0.95656,2.9108,0.86995,0.98269,-0.011893,-0.088693,0.96073,-0.10557,0.99096,1.0273,-0.012433,-0.092718,0.67629,0.23926,0.021684
0.96085,2.9222,0.86442,0.9815,-0.01109,-0.090336,0.96664,-0.093756,0.99261,1.0215,-0.011542,-0.094017,0.6885,0.23926,0.02058
0.72307,2.2792,1.208,0.97373,-0.040689,-0.07895,0.64725,-0.73253,0.88319,1.3467,-0.056323,-0.10917,0.60019,0.23926,0.028038
0.81935,2.5438,1.0652,0.99796,-0.03473,-0.084098,0.77235,-0.48234,0.92991,1.2184,-0.042419,-0.10267,0.61185,0.23926,0.027139
0.93202,2.8451,0.90151,0.9883,-0.016018,-0.077887,0.92708,-0.17288,0.98143,1.0604,-0.017157,-0.083561,0.62879,0.23926,0.025781
0.96078,2.9239,0.87084,0.98831,-0.015842,-0.083534,0.96471,-0.097608,0.99069,1.0287,-0.016497,-0.086941,0.64877,0.23926,0.024108
0.74926,2.351,1.1648,0.98278,-0.052371,-0.035277,0.6815,-0.66402,0.89744,1.3117,-0.069896,-0.047087,0.48972,0.23926,0.034383
0.9683,2.9419,0.85432,0.97855,-0.011292,-0.094901,0.97709,-0.072857,0.99562,1.0106,-0.011663,-0.097998,0.71295,0.23926,0.0183
0.9699,2.9461,0.85183,0.97753,-0.010908,-0.096537,0.97944,-0.068159,0.99636,1.0079,-0.011246,-0.099531,0.71871,0.23926,0.017756
0.79265,2.4698,1.0987,0.99329,-0.048082,0.011084,0.73834,-0.55035,0.91906,1.2531,-0.060658,0.013973,0.38615,0.23926,0.035583
0.79198,2.4679,1.0997,0.99316,-0.048366,0.010207,0.73747,-0.5521,0.91875,1.254,-0.06107,0.012888,0.38893,0.23926,0.035621
1.0419,3.1342,0.75058,0.93635,0.015321,-0.11361,1.0829,0.13869,1.0254,0.89866,0.014704,-0.10904,0.82269,0.23926,0.00626
1.0477,3.1491,0.74219,0.93178,0.018252,-0.11355,1.0913,0.15564,1.0277,0.88947,0.017385,-0.10839,0.82828,0.23926,0.0055671
0.73272,2.3045,1.1869,0.97425,-0.048414,-0.060983,0.66105,-0.70492,0.89016,1.3296,-0.066068,-0.083236,0.55697,0.23926,0.030999
0.73044,2.2977,1.1886,0.97223,-0.047729,-0.062896,0.65858,-0.70987,0.8896,1.331,-0.06535,-0.086106,0.56366,0.23926,0.030602
0.72132,2.2741,1.2096,0.97281,-0.049007,-0.066723,0.64532,-0.7364,0.88267,1.3487,-0.067936,-0.092532,0.57632,0.23926,0.029735
0.78867,2.4592,1.1059,0.9934,-0.05047,0.0065428,0.73277,-0.56149,0.91672,1.2596,-0.063989,0.0082656,0.40216,0.23926,0.035695
0.78441,2.4476,1.1124,0.99276,-0.050277,0.0018441,0.72712,-0.57279,0.9146,1.2656,-0.064096,0.0023519,0.41049,0.23926,0.035743
1.1191,3.3308,0.63097,0.85638,0.056615,-0.1024,1.1986,0.37021,1.0567,0.76537,0.050546,-0.091516,0.86853,0.23926,0.0005775
0.98579,2.9879,0.8301,0.97057,-0.0065056,-0.10328,1.0019,-0.023293,1.0028,0.98458,-0.0066049,-0.10476,0.74906,0.23926,0.014672
1.0239,3.0931,0.79525,0.90913,0.087894,-0.34394,1.0511,0.075151,1.0128,0.88784,0.085903,-0.33591,0.15257,0.23926,-0.016469
0.97847,2.9758,0.86441,0.99922,-0.00032853,-0.094634,0.98438,-0.058273,0.99261,1.0212,-0.00035058,-0.096678,0.22764,0.23926,-0.028103
0.98393,2.9905,0.85785,0.99731,0.0031723,-0.10381,0.99182,-0.043401,0.99457,1.0136,0.003224,-0.1055,0.21887,0.23926,-0.027274
0.94279,2.8822,0.91584,1.0159,-0.019211,-0.034187,0.9336,-0.15983,0.97705,1.0775,-0.02038,-0.036259,0.33687,0.23926,-0.03449
0.62159,1.9833,1.3231,0.87953,-0.12098,0.14866,0.53251,-0.96201,0.84508,1.4154,-0.19477,0.23938,0.17053,0.23926,0.021017
0.88405,2.724,0.9926,0.8134,0.039428,0.61404,0.85408,-0.31887,0.95312,0.92051,0.0443,0.69449,0.14498,0.23926,0.012075
0.86549,2.6783,1.0354,0.83461,0.0034953,0.60327,0.82465,-0.37772,0.93935,0.9671,0.0016642,0.69698,0.1463,0.23926,0.012969
0.90645,2.7851,0.96494,1.0203,-0.031182,0.047259,0.88365,-0.25974,0.96184,1.1255,-0.034401,0.052135,0.51497,0.23926,-0.033342
0.90278,2.7752,0.96996,1.0208,-0.032738,0.041618,0.87863,-0.26978,0.96027,1.1307,-0.036263,0.046098,0.49746,0.23926,-0.034098
0.92511,2.8351,0.94003,1.0196,-0.02652,-0.013239,0.9091,-0.20883,0.96959,1.1021,-0.028667,-0.01431,0.38725,0.23926,-0.035607
0.93061,2.8497,0.93218,1.0183,-0.02388,-0.019273,0.9168,-0.19342,0.97202,1.0942,-0.025666,-0.020692,0.36977,0.23926,-0.035315
0.91761,2.815,0.95001,1.0185,-0.026655,0.063655,0.89885,-0.22933,0.96649,1.11,-0.029053,0.069361,0.55722,0.23926,-0.031
0.99152,3.0084,0.84074,0.97623,0.014271,-0.17974,1.0046,-0.017925,0.99964,0.98459,0.014391,-0.18127,0.16816,0.23926,-0.020612
0.98895,3,0.83848,0.96713,0.020274,-0.19896,1.0026,-0.0218,1.0003,0.9779,0.020527,-0.20128,0.16563,0.23926,-0.020138
0.90182,2.7729,0.97212,1.0219,-0.033565,0.031983,0.87708,-0.27288,0.95959,1.1332,-0.037219,0.035465,0.47901,0.23926,-0.034751
0.93453,2.8602,0.9272,1.0153,-0.02062,0.076821,0.92212,-0.18278,0.97356,1.0864,-0.022067,0.0822,0.60039,0.23926,-0.02802
0.94196,2.8798,0.91659,1.013,-0.018195,0.081488,0.93256,-0.1619,0.97682,1.0755,-0.019316,0.086509,0.61886,0.23926,-0.026593
0.93209,2.8536,0.93023,1.0181,-0.023256,-0.020968,0.91883,-0.18938,0.97262,1.0923,-0.024951,-0.022495,0.36653,0.23926,-0.035272
0.9138,2.805,0.95603,1.0216,-0.029976,0.002228,0.89339,-0.24026,0.96462,1.118,-0.032804,0.0024407,0.42071,0.23926,-0.035739
0.9149,2.808,0.95453,1.0215,-0.029515,0.00055245,0.8949,-0.23724,0.96509,1.1165,-0.032262,0.00060641,0.41732,0.23926,-0.035747
0.9186,2.8175,0.94818,1.0199,-0.028327,-0.0051757,0.90035,-0.22632,0.96707,1.1103,-0.030837,-0.0056341,0.40167,0.23926,-0.035722
0.91947,2.8198,0.94683,1.0196,-0.028142,-0.0063821,0.90159,-0.22384,0.96749,1.1089,-0.030609,-0.0069374,0.3989,0.23926,-0.035706
0.90268,2.775,0.9701,1.0208,-0.032785,0.041434,0.87849,-0.27005,0.96022,1.1308,-0.03632,0.0459,0.49697,0.23926,-0.03412
0.90222,2.774,0.97165,1.0219,-0.033456,0.034081,0.8776,-0.27184,0.95974,1.1326,-0.037082,0.037769,0.48296,0.23926,-0.034606
0.95889,2.9246,0.89307,1.0079,-0.012991,0.088816,0.95629,-0.11446,0.98399,1.0511,-0.013548,0.092624,0.65948,0.23926,-0.023181
0.67965,2.1592,1.2835,0.88739,-0.10967,0.34922,0.59151,-0.84401,0.85819,1.3079,-0.16217,0.51191,0.15439,0.23926,0.017162
