"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.67177,2.1335,1.2789,0.94583,-0.051029,-0.05689,0.58533,-0.85636,0.85971,1.408,-0.075964,-0.084685,0.54486,0.23926,0.031761
0.7361,2.3132,1.1788,0.97478,-0.054456,0.026786,0.66609,-0.69486,0.89282,1.3242,-0.073979,0.036388,0.3523,0.23926,0.034935
0.73423,2.308,1.1817,0.97424,-0.053791,0.023031,0.6637,-0.69963,0.89189,1.3269,-0.07327,0.031361,0.36091,0.23926,0.035151
0.70538,2.2279,1.2267,0.96352,-0.055679,-0.015775,0.62699,-0.77305,0.87701,1.366,-0.078935,-0.022367,0.45037,0.23926,0.035438
0.69659,2.203,1.2388,0.95852,-0.054861,-0.024593,0.61636,-0.79431,0.87302,1.376,-0.078753,-0.035314,0.46919,0.23926,0.035024
1.0898,3.2429,0.62922,0.83267,0.040569,-0.1016,1.1677,0.30842,1.0572,0.76409,0.037224,-0.09323,0.86205,0.23926,0.0013802
1.0351,3.1033,0.7149,0.89027,0.0119,-0.10663,1.0859,0.14485,1.0351,0.86016,0.01148,-0.10302,0.81136,0.23926,0.0076326
1.0436,3.1251,0.70098,0.88158,0.016483,-0.10693,1.0988,0.17065,1.0389,0.84472,0.015793,-0.10246,0.82269,0.23926,0.00626
0.69383,2.1951,1.2426,0.95689,-0.054646,-0.027525,0.61303,-0.80098,0.87175,1.3792,-0.07877,-0.039681,0.475,0.23926,0.034869
0.70573,2.2289,1.2262,0.96369,-0.05571,-0.015407,0.62743,-0.77218,0.87719,1.3655,-0.078939,-0.021832,0.44965,0.23926,0.035451
0.67741,2.1491,1.2689,0.94848,-0.053249,-0.047467,0.59254,-0.84195,0.86305,1.4002,-0.078601,-0.07009,0.52226,0.23926,0.032968
0.67616,2.1458,1.2716,0.94819,-0.05288,-0.049369,0.59083,-0.84537,0.86215,1.4023,-0.078206,-0.073015,0.52777,0.23926,0.032712
0.72472,2.2814,1.1952,0.9705,-0.053088,0.010064,0.65181,-0.72341,0.8874,1.3391,-0.073253,0.013887,0.38893,0.23926,0.035621
0.72218,2.2747,1.2006,0.97036,-0.055164,0.0064712,0.64824,-0.73056,0.88563,1.3437,-0.076375,0.0089283,0.40216,0.23926,0.035695
1.0107,3.0399,0.74935,0.90809,0.0019339,-0.10119,1.0508,0.074473,1.0258,0.89847,0.0019133,-0.10012,0.77384,0.23926,0.011992
1.0183,3.0599,0.73913,0.90335,0.0053264,-0.10329,1.0616,0.096105,1.0286,0.88713,0.0052218,-0.10142,0.78577,0.23926,0.010636
1.1374,3.3704,0.57788,0.80152,0.058622,-0.098757,1.2329,0.43872,1.0695,0.70467,0.051596,-0.086799,0.87117,0.23926,0.00025085
1.1302,3.348,0.57308,0.79165,0.063246,-0.067725,1.2263,0.42562,1.0706,0.70022,0.056195,-0.05901,0.87205,0.23926,0.00014243
0.63761,2.0368,1.3342,0.92421,-0.042149,-0.08618,0.54382,-0.93939,0.8414,1.4498,-0.066199,-0.13515,0.6515,0.23926,0.023872
0.70152,2.2027,1.1718,0.92111,-0.027691,-0.088356,0.63661,-0.75382,0.89512,1.3137,-0.039528,-0.12608,0.67235,0.23926,0.022039
0.66133,2.1015,1.2838,0.93273,-0.045409,-0.075335,0.57515,-0.87673,0.85809,1.4104,-0.068663,-0.11391,0.61185,0.23926,0.027139
0.66123,2.1011,1.2836,0.93246,-0.045394,-0.075449,0.57511,-0.87681,0.85815,1.4102,-0.068651,-0.1141,0.61218,0.23926,0.027113
0.70595,2.2295,1.2258,0.96378,-0.055712,-0.015169,0.6277,-0.77163,0.8773,1.3652,-0.078916,-0.021492,0.44907,0.23926,0.035457
1.0203,3.0651,0.73625,0.9019,0.0058449,-0.10382,1.0645,0.10192,1.0294,0.88393,0.0057278,-0.10175,0.79,0.23926,0.010159
1.0298,3.09,0.72325,0.89535,0.0091022,-0.10624,1.0781,0.12916,1.0329,0.86943,0.0088328,-0.10316,0.80434,0.23926,0.0084755
0.99555,3.001,0.773,0.92098,9.8605e-05,-0.090473,1.0283,0.029642,1.0192,0.92511,0.00010248,-0.090884,0.71871,0.23926,0.017756
0.99443,2.998,0.77449,0.92139,-0.00012655,-0.091973,1.0268,0.026482,1.0187,0.92656,-0.0001248,-0.092488,0.72348,0.23926,0.017285
1.1202,3.346,0.67266,0.90991,0.056424,0.10856,1.1879,0.34882,1.0463,0.81228,0.050365,0.096911,0.86576,0.23926,-0.00091641
1.1122,3.3241,0.67932,0.91153,0.056274,0.10978,1.1775,0.32797,1.0445,0.81955,0.050597,0.098703,0.86351,0.23926,-0.0011909
0.99944,3.0322,0.83978,0.99487,0.00082484,0.098483,1.0129,-0.0013046,0.99992,0.99543,0.00082555,0.098538,0.72465,0.23926,-0.017172
1.0671,3.2081,0.74514,0.95216,0.031088,0.11622,1.1106,0.19417,1.0269,0.89235,0.02912,0.10892,0.83539,0.23926,-0.0046894
1.0621,3.1953,0.75245,0.95625,0.028143,0.11649,1.1032,0.17943,1.0249,0.90036,0.026498,0.10968,0.83028,0.23926,-0.0053251
1.0803,3.2425,0.727,0.94233,0.038168,0.11664,1.1298,0.23258,1.0319,0.87231,0.035326,0.10797,0.84558,0.23926,-0.0034199
1.0741,3.2265,0.73551,0.94713,0.034823,0.11626,1.1208,0.21463,1.0296,0.88177,0.032419,0.10824,0.84163,0.23926,-0.0039117
1.0826,3.2484,0.72387,0.94061,0.039455,0.11647,1.1331,0.23922,1.0327,0.86886,0.036444,0.10758,0.84704,0.23926,-0.0032375
1.1261,3.3594,0.65862,0.89658,0.063255,0.10727,1.1982,0.3694,1.0499,0.79618,0.056177,0.095262,0.8687,0.23926,-0.0005567
1.1623,3.4633,0.64477,0.90735,0.072312,0.10515,1.2408,0.45452,1.0533,0.78051,0.062263,0.090448,0.87112,0.23926,-0.00025674
1.1537,3.4427,0.66165,0.92278,0.063443,0.1079,1.2267,0.42642,1.0491,0.79993,0.054928,0.093562,0.87001,0.23926,-0.00039488
1.1176,3.3143,0.58595,0.80051,0.07903,0.043556,1.2089,0.39071,1.0675,0.7154,0.070767,0.037971,0.87228,0.23926,-0.0001135
1.1083,3.3143,0.68596,0.91652,0.052785,0.11045,1.1714,0.31573,1.0428,0.82704,0.047607,0.099674,0.86185,0.23926,-0.0013952
1.0971,3.2854,0.70186,0.92669,0.047517,0.11298,1.1549,0.2827,1.0386,0.84468,0.043311,0.10299,0.85827,0.23926,-0.0018374
1.0081,3.0546,0.82699,0.98943,0.004938,0.10367,1.0255,0.023887,1.0037,0.98152,0.0048964,0.10284,0.74791,0.23926,-0.014796
0.70779,2.2326,1.2177,0.95199,-0.088625,0.08549,0.63201,-0.76301,0.87996,1.3475,-0.12751,0.12121,0.23869,0.23926,0.02911
0.73511,2.3082,1.1711,0.96457,-0.066172,0.082794,0.66707,-0.69288,0.89534,1.3121,-0.090018,0.11263,0.24573,0.23926,0.02969
1.0598,3.1859,0.74402,0.54103,0.29902,0.72303,1.1034,0.17975,1.0272,0.51079,0.28195,0.68239,0.13934,0.23926,0.0051166
1.0096,3.0597,0.82875,0.62402,0.21242,0.74893,1.0265,0.026025,1.0031,0.61833,0.21016,0.74192,0.14054,0.23926,0.0072646
1.1028,3.2933,0.67016,0.4547,0.36674,0.68481,1.1702,0.31335,1.0469,0.41257,0.33243,0.62109,0.13884,0.23926,0.0039424
1.0623,3.1923,0.73998,0.53724,0.30338,0.72177,1.1072,0.18731,1.0283,0.50573,0.28559,0.67944,0.13928,0.23926,0.0050162
0.74079,2.326,1.1711,0.97355,-0.062306,0.065679,0.67225,-0.68252,0.89537,1.3142,-0.084118,0.088724,0.27103,0.23926,0.031399
0.74588,2.3409,1.1667,0.97782,-0.061435,0.061261,0.67795,-0.67113,0.8968,1.311,-0.082367,0.0821,0.27631,0.23926,0.031759
0.92594,2.839,0.94579,0.70632,0.13012,0.72885,0.90856,-0.20991,0.96766,0.76481,0.13946,0.78781,0.14233,0.23926,0.0095467
0.91579,2.812,0.95897,0.71582,0.11934,0.72648,0.8945,-0.23804,0.9637,0.78171,0.13029,0.7933,0.14253,0.23926,0.0098148
1.119,3.3354,0.649,0.43341,0.38466,0.6702,1.1935,0.3599,1.0522,0.38784,0.34352,0.59949,0.13872,0.23926,0.0035616
0.62222,1.9956,1.3784,0.81616,-0.12011,0.4111,0.5227,-0.98163,0.82687,1.3197,-0.1966,0.65358,0.15161,0.23926,0.015931
0.5728,1.8512,1.4482,0.80852,-0.13637,0.32847,0.46704,-1.0929,0.80383,1.4141,-0.23919,0.57106,0.15439,0.23926,0.017162
0.50299,1.6473,1.5774,0.79998,-0.16429,0.11499,0.38845,-1.2501,0.76184,1.5907,-0.32679,0.22874,0.18752,0.23926,0.023557
0.54417,1.7676,1.4954,0.83806,-0.16171,0.11044,0.4348,-1.1574,0.78837,1.5401,-0.29717,0.20295,0.20423,0.23926,0.025675
0.68729,2.1771,1.2541,0.95437,-0.054463,-0.034228,0.60458,-0.81788,0.86793,1.3886,-0.07924,-0.049806,0.48972,0.23926,0.034383
1.0733,3.2012,0.65614,0.85285,0.031322,-0.10418,1.1427,0.25846,1.0505,0.79462,0.029177,-0.09707,0.85175,0.23926,0.0026551
1.0808,3.2211,0.64647,0.84709,0.034781,-0.10319,1.1535,0.27987,1.0529,0.78373,0.032179,-0.095472,0.85587,0.23926,0.0021451
0.71869,2.2648,1.2053,0.96869,-0.054646,0.0019185,0.64396,-0.73911,0.88407,1.3478,-0.076035,0.0026688,0.41049,0.23926,0.035743
0.71446,2.2531,1.212,0.96704,-0.055085,-0.0040019,0.63858,-0.74987,0.88187,1.3535,-0.077093,-0.0056362,0.42396,0.23926,0.035687
0.99783,3.0075,0.77186,0.92159,-0.0016862,-0.093538,1.031,0.03501,1.0195,0.9236,-0.0016915,-0.09374,0.73856,0.23926,0.01577
0.66118,2.101,1.2839,0.93252,-0.045349,-0.075458,0.57501,-0.87701,0.85808,1.4104,-0.068587,-0.11413,0.61239,0.23926,0.027096
0.66331,2.1116,1.301,0.94522,-0.04177,-0.074594,0.57305,-0.88094,0.8524,1.425,-0.062966,-0.11246,0.62879,0.23926,0.025781
0.68037,2.1572,1.2631,0.94956,-0.053785,-0.042816,0.59644,-0.83415,0.86496,1.3957,-0.079052,-0.062931,0.50874,0.23926,0.033623
1.0087,3.0348,0.75302,0.91037,0.0011229,-0.10007,1.0476,0.068159,1.0247,0.90257,0.0011078,-0.099203,0.76893,0.23926,0.012524
1.0833,3.2274,0.64278,0.84447,0.035976,-0.10309,1.1571,0.28718,1.0539,0.77953,0.033207,-0.095161,0.85704,0.23926,0.0019997
1.0878,3.2381,0.63286,0.8357,0.039548,-0.10212,1.1646,0.30224,1.0563,0.76823,0.036355,-0.09388,0.86113,0.23926,0.0014933
0.7498,2.3333,1.0975,0.92364,-0.024845,-0.086123,0.70138,-0.62427,0.91884,1.2443,-0.034091,-0.11638,0.67629,0.23926,0.021684
0.74025,2.3248,1.1731,0.97616,-0.056338,0.035009,0.67126,-0.6845,0.89471,1.3187,-0.07611,0.04729,0.3334,0.23926,0.034364
1.0485,3.1376,0.69341,0.87675,0.01921,-0.10679,1.1061,0.18524,1.0408,0.83627,0.01829,-0.10185,0.82828,0.23926,0.0055671
1.0585,3.1635,0.67888,0.868,0.025022,-0.1069,1.1208,0.2145,1.0447,0.82,0.023637,-0.10098,0.83958,0.23926,0.0041669
0.63468,2.0291,1.3417,0.92412,-0.042888,-0.085594,0.53965,-0.94774,0.83892,1.456,-0.067572,-0.13486,0.65002,0.23926,0.024002
0.71239,2.2473,1.2152,0.96618,-0.055373,-0.0068752,0.63597,-0.75509,0.88082,1.3563,-0.077728,-0.0096518,0.43146,0.23926,0.035674
0.7307,2.2983,1.1876,0.9735,-0.053742,0.017997,0.65905,-0.70893,0.88992,1.3323,-0.073548,0.024628,0.37542,0.23926,0.03543
0.7253,2.2829,1.1941,0.97057,-0.052683,0.010937,0.65261,-0.72181,0.88777,1.3382,-0.072633,0.015067,0.38615,0.23926,0.035583
1.0308,3.0926,0.72206,0.89485,0.0095423,-0.10648,1.0795,0.13187,1.0332,0.8681,0.0092568,-0.1033,0.80571,0.23926,0.0083161
1.1149,3.2975,0.55274,0.75771,0.067384,0.019442,1.2151,0.40309,1.0753,0.67966,0.060583,0.017274,0.8732,0.23926,0
0.63665,2.0349,1.3394,0.92581,-0.042872,-0.085024,0.54183,-0.94337,0.83969,1.4543,-0.067365,-0.1336,0.64877,0.23926,0.024108
0.67007,2.1285,1.2808,0.94432,-0.050193,-0.059298,0.58345,-0.86014,0.85911,1.4093,-0.074901,-0.088501,0.55697,0.23926,0.030999
0.66596,2.1168,1.2864,0.94115,-0.047109,-0.068338,0.57862,-0.86979,0.85725,1.4132,-0.070739,-0.10262,0.58926,0.23926,0.028841
0.66571,2.1167,1.2898,0.94258,-0.04603,-0.070946,0.57762,-0.87179,0.8561,1.4159,-0.069147,-0.10657,0.60019,0.23926,0.028038
1.0018,3.0175,0.76485,0.91731,-0.00097393,-0.097233,1.0371,0.047232,1.0214,0.91566,-0.00097473,-0.097053,0.74906,0.23926,0.014672
0.96242,2.9345,0.88999,1.0099,-0.013181,0.073047,0.96072,-0.10559,0.98493,1.0493,-0.013696,0.075899,0.58683,0.23926,-0.029016
0.96047,2.9294,0.89288,1.0109,-0.01393,0.069341,0.95793,-0.11117,0.98405,1.0525,-0.014504,0.07219,0.57679,0.23926,-0.029711
1.2881,3.77,0.39958,0.37994,0.50332,-0.12507,1.4435,0.85994,1.1056,0.29499,0.39071,-0.097158,0.14026,0.23926,-0.0068348
1.2923,3.782,0.39882,0.31378,0.56269,0.028646,1.4483,0.8696,1.1058,0.2428,0.43542,0.022172,0.13916,0.23926,-0.004757
0.95969,2.9274,0.8942,1.0115,-0.014401,0.067664,0.95676,-0.11351,0.98365,1.054,-0.015005,0.070505,0.57281,0.23926,-0.029994
0.95671,2.9194,0.89787,1.0122,-0.015808,0.063163,0.95271,-0.12162,0.98254,1.058,-0.016524,0.066016,0.55722,0.23926,-0.031
0.97203,2.9599,0.87697,1.0096,-0.011986,-0.0060138,0.97419,-0.078659,0.98885,1.0387,-0.012332,-0.0061839,0.3989,0.23926,-0.035706
0.9777,2.9752,0.87019,1.0087,-0.0098385,-0.012771,0.98189,-0.063257,0.99089,1.0317,-0.010063,-0.01306,0.38725,0.23926,-0.035607
0.98339,2.9901,0.86201,1.0062,-0.0063824,-0.018604,0.99005,-0.04694,0.99333,1.0232,-0.0064989,-0.018901,0.36977,0.23926,-0.035315
0.9849,2.994,0.86004,1.0057,-0.0055801,-0.020254,0.99214,-0.042755,0.99392,1.0211,-0.0056664,-0.020563,0.36653,0.23926,-0.035272
0.4996,1.6373,1.5834,0.79652,-0.16439,0.11525,0.38479,-1.2575,0.75992,1.5943,-0.32906,0.23068,0.18605,0.23926,0.023368
0.74891,2.3483,1.1587,0.97572,-0.056725,0.073688,0.68274,-0.66155,0.89944,1.303,-0.075829,0.098471,0.25729,0.23926,0.030549
1.1687,3.4629,0.57651,0.36873,0.44434,0.59453,1.2672,0.50733,1.0698,0.31572,0.38008,0.50905,0.13835,0.23926,0.0021572
0.65473,2.0891,1.3235,0.81797,-0.10834,0.46685,0.56078,-0.90548,0.84494,1.2502,-0.16585,0.71206,0.14963,0.23926,0.015087
1.083,3.2463,0.71221,0.91338,0.087026,-0.17911,1.137,0.24699,1.0359,0.84337,0.08036,-0.16539,0.16563,0.23926,-0.020138
1.0969,3.281,0.68903,0.88245,0.11451,-0.22415,1.1585,0.28998,1.042,0.80507,0.10405,-0.20388,0.15935,0.23926,-0.018544
1.0399,3.1377,0.78331,0.97394,0.030901,-0.084852,1.0711,0.11508,1.0162,0.9366,0.029713,-0.081596,0.23265,0.23926,-0.028593
1.0431,3.1459,0.77799,0.97038,0.034587,-0.089762,1.076,0.12498,1.0177,0.9303,0.033128,-0.086016,0.22764,0.23926,-0.028103
1.0334,3.1216,0.7945,0.98134,0.022761,-0.074159,1.0611,0.095151,1.0131,0.94959,0.022019,-0.071752,0.24884,0.23926,-0.029929
1.0363,3.129,0.78997,0.97863,0.026072,-0.078884,1.0654,0.10382,1.0144,0.94432,0.025152,-0.076111,0.24239,0.23926,-0.029412
1.1285,3.3658,0.65566,0.83652,0.17036,-0.29481,1.2017,0.37628,1.0506,0.74123,0.151,-0.26124,0.15257,0.23926,-0.016469
1.1701,3.4747,0.60346,0.76171,0.21934,-0.34245,1.2612,0.49542,1.0633,0.65203,0.1868,-0.29235,0.14922,0.23926,-0.01473
1.0163,3.0763,0.81646,0.99029,0.011549,-0.051332,1.037,0.046898,1.0067,0.97444,0.011356,-0.050499,0.28914,0.23926,-0.032453
1.017,3.078,0.81533,0.98972,0.01192,-0.051904,1.038,0.048932,1.0071,0.97322,0.011719,-0.051035,0.28701,0.23926,-0.032357
0.95253,2.9085,0.90403,1.0145,-0.018938,0.046892,0.94673,-0.13356,0.98066,1.0651,-0.019882,0.049229,0.51497,0.23926,-0.033342
0.95134,2.9053,0.90584,1.0152,-0.019988,0.041141,0.94502,-0.137,0.98011,1.0672,-0.021011,0.043245,0.49746,0.23926,-0.034098
0.95622,2.9181,0.8985,1.0123,-0.016099,0.062419,0.95203,-0.12297,0.98234,1.0586,-0.016836,0.065277,0.55429,0.23926,-0.031195
1.0825,3.2467,0.719,0.92508,0.078257,-0.16355,1.1345,0.24188,1.034,0.85461,0.072284,-0.15107,0.16816,0.23926,-0.020612
0.95164,2.9062,0.90562,1.0157,-0.02011,0.031777,0.94538,-0.13627,0.98018,1.0673,-0.021132,0.033393,0.47901,0.23926,-0.034751
0.9532,2.9105,0.90416,1.016,-0.01996,0.028475,0.94737,-0.1323,0.98062,1.0659,-0.020941,0.02988,0.47297,0.23926,-0.034926
1.2573,3.6927,0.45525,0.28354,0.55197,0.35075,1.396,0.76505,1.0955,0.22553,0.43902,0.27882,0.13823,0.23926,-0.0010636
1.2429,3.6594,0.49134,0.30329,0.53136,0.44655,1.3711,0.71509,1.0883,0.24425,0.42744,0.35972,0.13814,0.23926,0
0.96677,2.9462,0.88467,1.009,-0.011232,0.076461,0.96664,-0.093745,0.98653,1.0436,-0.011618,0.079089,0.60134,0.23926,-0.02795
0.96654,2.9456,0.88506,1.0091,-0.011382,0.076123,0.9663,-0.094431,0.98642,1.0441,-0.011777,0.078756,0.60039,0.23926,-0.02802
0.97437,2.9662,0.87414,1.0059,-0.008274,0.082321,0.97738,-0.072281,0.9897,1.0324,-0.0084955,0.084479,0.63027,0.23926,-0.02565
0.97112,2.9576,0.87835,1.0069,-0.0094293,0.080795,0.97286,-0.081307,0.98844,1.0368,-0.0097097,0.083199,0.61886,0.23926,-0.026593
0.98647,2.9982,0.85794,1.0051,-0.0050066,-0.021948,0.99435,-0.038333,0.99455,1.0189,-0.0050761,-0.022246,0.36151,0.23926,-0.035166
1.2849,3.7616,0.40444,0.39779,0.49065,-0.15258,1.4387,0.85043,1.1048,0.30968,0.38183,-0.11884,0.14055,0.23926,-0.0072852
1.2641,3.7068,0.4301,0.28247,0.55709,0.26117,1.4096,0.79225,1.1002,0.2235,0.44069,0.20703,0.13841,0.23926,-0.002366
0.96613,2.9448,0.88649,1.0129,-0.014639,0.0024369,0.96547,-0.096097,0.98598,1.0484,-0.015152,0.002525,0.42071,0.23926,-0.035739
0.96727,2.9478,0.88495,1.0126,-0.014046,0.0007943,0.96706,-0.092913,0.98645,1.0469,-0.014522,0.00082324,0.41732,0.23926,-0.035747
0.97115,2.9576,0.87832,1.0101,-0.012277,-0.0048337,0.9729,-0.081223,0.98845,1.0401,-0.012642,-0.0049768,0.40167,0.23926,-0.035722
0.7401,2.3243,1.173,0.97575,-0.057304,0.037147,0.67115,-0.68473,0.89474,1.3184,-0.077437,0.050205,0.32796,0.23926,0.034158
0.74034,2.325,1.1728,0.97604,-0.05658,0.036232,0.67141,-0.68421,0.8948,1.3184,-0.076428,0.048944,0.33069,0.23926,0.034269
0.74282,2.3321,1.1702,0.97624,-0.062822,0.056995,0.67431,-0.67842,0.89566,1.3142,-0.084574,0.076726,0.28316,0.23926,0.032152
0.74065,2.3262,1.1736,0.97589,-0.064245,0.049688,0.67151,-0.68402,0.89455,1.3176,-0.086738,0.067078,0.2954,0.23926,0.032778
0.7413,2.328,1.1727,0.97658,-0.061643,0.045535,0.6723,-0.68242,0.89483,1.3174,-0.083153,0.061423,0.31074,0.23926,0.033464
0.74038,2.3251,1.173,0.97561,-0.061238,0.044117,0.6714,-0.68423,0.89474,1.3177,-0.082716,0.059589,0.31398,0.23926,0.033615
1.1865,3.5105,0.55771,0.67303,0.28803,-0.35928,1.2917,0.55638,1.0741,0.56761,0.24253,-0.3027,0.14594,0.23926,-0.012792
1.2072,3.5648,0.5321,0.62702,0.32286,-0.36399,1.3212,0.61532,1.0797,0.51992,0.26722,-0.30168,0.14499,0.23926,-0.012063
1.0688,3.2136,0.74621,0.95425,0.053269,-0.11412,1.112,0.19705,1.0266,0.89288,0.049834,-0.10677,0.19875,0.23926,-0.025013
1.0692,3.2147,0.74556,0.95387,0.053502,-0.11449,1.1127,0.19838,1.0268,0.89213,0.050037,-0.10708,0.19827,0.23926,-0.024961
1.0253,3.0996,0.80342,0.98405,0.019465,-0.06438,1.05,0.073053,1.0105,0.9598,0.018987,-0.062791,0.26128,0.23926,-0.030823
1.0178,3.0803,0.81432,0.98943,0.012472,-0.053069,1.0392,0.051323,1.0074,0.9721,0.012254,-0.052138,0.28496,0.23926,-0.03225
1.0234,3.0946,0.80617,0.98536,0.018432,-0.061978,1.0473,0.067494,1.0097,0.96287,0.018007,-0.060559,0.26679,0.23926,-0.031175
1.0249,3.0991,0.80523,0.9818,0.011023,0.10987,1.0492,0.071305,1.01,0.95791,0.01075,0.1072,0.77993,0.23926,-0.011303
1.0163,3.0767,0.81829,0.98785,0.0071557,0.10691,1.0364,0.045724,1.0062,0.97205,0.0070411,0.1052,0.76427,0.23926,-0.013047
0.95581,2.917,0.89917,1.0126,-0.016305,0.061511,0.95143,-0.12418,0.98214,1.0594,-0.017059,0.064355,0.55108,0.23926,-0.031391
0.95314,2.9099,0.90274,1.0135,-0.017728,0.054999,0.94772,-0.1316,0.98105,1.0634,-0.018599,0.057701,0.53388,0.23926,-0.032383
1.2485,3.6732,0.48067,0.54314,0.39121,-0.32384,1.38,0.73291,1.0905,0.43552,0.31296,-0.25979,0.14333,0.23926,-0.010578
1.2783,3.7453,0.41676,0.42081,0.47213,-0.17839,1.4284,0.82981,1.1024,0.33008,0.36883,-0.14049,0.14101,0.23926,-0.0077934
1.2909,3.7783,0.40098,0.30634,0.56655,0.055727,1.4462,0.8654,1.1054,0.23729,0.4389,0.043269,0.13904,0.23926,-0.0044368
1.2781,3.7434,0.41216,0.27665,0.56527,0.1955,1.4294,0.83173,1.1035,0.21646,0.44227,0.15298,0.13853,0.23926,-0.0029339
1.0819,3.2453,0.72034,0.9266,0.077321,-0.16088,1.1335,0.23987,1.0337,0.85649,0.071442,-0.14866,0.16988,0.23926,-0.020866
0.95131,2.9053,0.90589,1.0153,-0.020014,0.040957,0.94498,-0.13707,0.9801,1.0672,-0.021038,0.043053,0.49697,0.23926,-0.03412
0.95171,2.9064,0.90565,1.0157,-0.020137,0.033821,0.94544,-0.13614,0.98017,1.0672,-0.021158,0.035538,0.48296,0.23926,-0.034606
0.98252,2.9875,0.86231,1.0019,-0.0050145,0.088114,0.98907,-0.048887,0.99324,1.0197,-0.0051036,0.089682,0.65948,0.23926,-0.023181
0.98112,2.9839,0.8647,1.003,-0.0058888,0.086996,0.98696,-0.053121,0.99253,1.0223,-0.0060047,0.088667,0.65427,0.23926,-0.023627
0.96735,2.9477,0.88394,1.0088,-0.01103,0.076838,0.96743,-0.092162,0.98675,1.0429,-0.011403,0.079431,0.60337,0.23926,-0.027796
0.57067,1.8433,1.4483,0.85756,-0.15163,0.10906,0.46642,-1.0942,0.8039,1.5079,-0.27003,0.19288,0.21023,0.23926,0.026321
0.62169,1.9908,1.3641,0.90146,-0.12899,0.10264,0.52538,-0.97628,0.8316,1.4544,-0.21178,0.16696,0.22063,0.23926,0.027413
0.63994,2.0438,1.3338,0.91772,-0.12167,0.099971,0.54627,-0.9345,0.84157,1.4355,-0.19136,0.15662,0.22538,0.23926,0.027921
0.55954,1.8143,1.4779,0.81226,-0.14139,0.30123,0.45032,-1.1264,0.79406,1.4517,-0.25268,0.53834,0.15521,0.23926,0.017481
0.50498,1.652,1.5678,0.78219,-0.14954,0.20793,0.39181,-1.2434,0.76495,1.551,-0.29743,0.40866,0.16265,0.23926,0.01946
0.47239,1.5522,1.6105,0.75917,-0.14964,0.13488,0.35968,-1.3077,0.75124,1.6071,-0.31675,0.28558,0.17053,0.23926,0.021017
0.49001,1.6073,1.5933,0.78349,-0.15888,0.12242,0.37588,-1.2753,0.75674,1.5991,-0.32406,0.25059,0.18054,0.23926,0.022531
0.78156,2.4435,1.1313,0.78814,-0.01465,0.62049,0.71968,-0.58766,0.90841,1.009,-0.019164,0.79379,0.14498,0.23926,0.012075
0.76139,2.3927,1.1825,0.80453,-0.046595,0.60439,0.68887,-0.64929,0.89152,1.0605,-0.064375,0.79357,0.1463,0.23926,0.012969
0.68025,2.1653,1.3013,0.82235,-0.10447,0.50811,0.58783,-0.85137,0.8523,1.2106,-0.15398,0.74574,0.14905,0.23926,0.014777
0.65311,2.0809,1.3094,0.92656,-0.11668,0.097653,0.56238,-0.90227,0.8496,1.4187,-0.17863,0.14956,0.22727,0.23926,0.028103
