  0.102600000000000E+001  0.342615648431373E+001  0.756707336752525E+001  0.685140879661070E+001  0.239825503929584E+001 -0.324933617812636E+001 -0.812921475668885E+001 -0.127343360063440E+002 -0.178477322565386E+002 -0.236169364011229E+002 -0.284865734138660E+002 -0.300624471020282E+002 -0.272561026291512E+002 -0.210491967253816E+002 -0.130416255049927E+002 -0.379893642155983E+001  0.674574740823357E+001  0.166449408913207E+002  0.276757003331301E+002  0.254642884901257E+002  0.177929442993446E+001  0.263263347136050E+001  0.655262435458268E+002  0.125746235590056E+003  0.106890407719865E+003  0.909889208020888E+002  0.831646201029878E+002  0.770095946644530E+002  0.724091914489858E+002  0.675956238458009E+002  0.598096053986261E+002  0.479815831134921E+002  0.340860410343816E+002  0.213961388133270E+002  0.115979062020143E+002  0.410915320995569E+001 -0.229481151156817E+001 -0.830041776871850E+001 -0.119360123379322E+002 -0.110915025370086E+002 -0.476596653387497E+001
  0.102800000000000E+001  0.341277298462482E+001  0.753047847476797E+001  0.679820501536362E+001  0.233528285006903E+001 -0.331549681489064E+001 -0.819344591773754E+001 -0.127918520582213E+002 -0.178934152438190E+002 -0.236456993054383E+002 -0.284949872951540E+002 -0.300499218768111E+002 -0.272238945477342E+002 -0.209980233631295E+002 -0.129702969915500E+002 -0.370553452547654E+001  0.686092269509263E+001  0.167818244776292E+002  0.278140402849808E+002  0.254942490070303E+002  0.176950390656893E+001  0.265610916671586E+001  0.657802106088426E+002  0.126090478328898E+003  0.107144531132531E+003  0.911858816805162E+002  0.833286405280010E+002  0.771502910818439E+002  0.725333893397495E+002  0.677063145766934E+002  0.599063244652273E+002  0.480628653984183E+002  0.341520108816245E+002  0.214489481114399E+002  0.116400567097928E+002  0.414194178842899E+001 -0.227133254661375E+001 -0.828644299003063E+001 -0.119301717074736E+002 -0.110912293911197E+002 -0.476689958781407E+001
  0.103000000000000E+001  0.340173278091547E+001  0.750027047547345E+001  0.675423231812788E+001  0.228316407893360E+001 -0.337031963912607E+001 -0.824671152905689E+001 -0.128395636322020E+002 -0.179312921872835E+002 -0.236694757018074E+002 -0.285017628248829E+002 -0.300391547373417E+002 -0.271965916098975E+002 -0.209547581857258E+002 -0.129100602204083E+002 -0.362671425719392E+001  0.695806418963842E+001  0.168971945728716E+002  0.279304995784893E+002  0.255192853829919E+002  0.176121362742381E+001  0.267593798239675E+001  0.659945188130658E+002  0.126380727246712E+003  0.107358644234129E+003  0.913517132719620E+002  0.834666234104974E+002  0.772685419761715E+002  0.726376638436911E+002  0.677991449517399E+002  0.599873575165656E+002  0.481309278895585E+002  0.342072630977907E+002  0.214932290562578E+002  0.116754772708245E+002  0.416959659934759E+001 -0.225139279017708E+001 -0.827438651289854E+001 -0.119249007739978E+002 -0.110906887657781E+002 -0.476755558768913E+001
  0.103200000000000E+001  0.339257278533925E+001  0.747518977496696E+001  0.671767759713355E+001  0.223977688011875E+001 -0.341601291792778E+001 -0.829114328222023E+001 -0.128793777255153E+002 -0.179628892377298E+002 -0.236892596620961E+002 -0.285072685547954E+002 -0.300298869664722E+002 -0.271733605328189E+002 -0.209180236932801E+002 -0.128589615995494E+002 -0.355988952863448E+001  0.704038641419944E+001  0.169949079277512E+002  0.280290377464469E+002  0.255403393112208E+002  0.175416492537305E+001  0.269276258088754E+001  0.661762095415462E+002  0.126626625636833E+003  0.107539928529161E+003  0.914920302067257E+002  0.835832899164668E+002  0.773684404377423E+002  0.727256703678235E+002  0.678774124565888E+002  0.600556167733033E+002  0.481882333948118E+002  0.342537936567890E+002  0.215305613897554E+002  0.117054004943191E+002  0.419303896138006E+001 -0.223438287263064E+001 -0.826395435293154E+001 -0.119201608832383E+002 -0.110899851240927E+002 -0.476800784772754E+001
  0.103400000000000E+001  0.338493059407853E+001  0.745425020073691E+001  0.668712001366570E+001  0.220345673743796E+001 -0.345431029568542E+001 -0.832841512750130E+001 -0.129127911498367E+002 -0.179894020486513E+002 -0.237058252043810E+002 -0.285117816931670E+002 -0.300218962744631E+002 -0.271535203492424E+002 -0.208867038251900E+002 -0.128154244329543E+002 -0.350297821001210E+001  0.711047286730610E+001  0.170780581119860E+002  0.281128203896116E+002  0.255581490112773E+002  0.174814732048013E+001  0.270710169585003E+001  0.663309513860958E+002  0.126835921478879E+003  0.107694144838755E+003  0.916113296244355E+002  0.836824155754903E+002  0.774532543160541E+002  0.728003222952336E+002  0.679437406442110E+002  0.601134157061510E+002  0.482367365270574E+002  0.342931868815649E+002  0.215622010693620E+002  0.117308096737653E+002  0.421300831906588E+001 -0.221980761457386E+001 -0.825489877478741E+001 -0.119159062415151E+002 -0.110891893198109E+002 -0.476830981864680E+001
  0.103600000000000E+001  0.337852064662471E+001  0.743667437247760E+001  0.666143859945100E+001  0.217288915863626E+001 -0.348658185078588E+001 -0.835985031100237E+001 -0.129409866588147E+002 -0.180117738110551E+002 -0.237197794334333E+002 -0.285155124698962E+002 -0.300149928695542E+002 -0.271365130427952E+002 -0.208598907536538E+002 -0.127781704696317E+002 -0.345429579478205E+001  0.717041049470159E+001  0.171491398975993E+002  0.281843932432091E+002  0.255732982382941E+002  0.174298905990482E+001  0.271937581824596E+001  0.664633291922792E+002  0.127014870832471E+003  0.107825938106435E+003  0.917132326052088E+002  0.837670359920666E+002  0.775256069664312E+002  0.728639546159639E+002  0.680002287357490E+002  0.601626026692598E+002  0.482779973997934E+002  0.343267072765494E+002  0.215891517706652E+002  0.117524927889102E+002  0.423010027201600E+001 -0.220726400671850E+001 -0.824701217988393E+001 -0.119120898451903E+002 -0.110883495188361E+002 -0.476850085843697E+001
  0.103800000000000E+001  0.337311651260176E+001  0.742184564105008E+001  0.663974343576320E+001  0.214702961142194E+001 -0.351391706965180E+001 -0.838650139051209E+001 -0.129649047812800E+002 -0.180307534546273E+002 -0.237316019357007E+002 -0.285186217337799E+002 -0.300090155551625E+002 -0.271218802640091E+002 -0.208368434112920E+002 -0.127461591848332E+002 -0.341247345614521E+001  0.722189297316153E+001  0.172101750415299E+002  0.282458144783796E+002  0.255862522003298E+002  0.173854958932802E+001  0.272992717912150E+001  0.665770675233087E+002  0.127168548451198E+003  0.107939071460543E+003  0.918006691669108E+002  0.838396041606927E+002  0.775876152215265E+002  0.729184486158345E+002  0.680485654359489E+002  0.602046624619115E+002  0.483132680623560E+002  0.343553695247036E+002  0.216122197032783E+002  0.117710843108469E+002  0.424479651875285E+001 -0.219642318010386E+001 -0.824012097838917E+001 -0.119086665160590E+002 -0.110874983633738E+002 -0.476861017787388E+001
  0.104000000000000E+001  0.336853759546941E+001  0.740927198915810E+001  0.662132389816331E+001  0.212504323016979E+001 -0.353718739889890E+001 -0.840921058645947E+001 -0.129852979849020E+002 -0.180469394606259E+002 -0.237416742755572E+002 -0.285212338109903E+002 -0.300038281298277E+002 -0.271092448540243E+002 -0.208169550352897E+002 -0.127185405354784E+002 -0.337639451379983E+001  0.726630057199078E+001  0.172628092350947E+002  0.282987560906778E+002  0.255973842021311E+002  0.173471356006919E+001  0.273903536599987E+001  0.666752043775837E+002  0.127301088398967E+003  0.108036607066682E+003  0.918760208945412E+002  0.839021114963748E+002  0.776409953219174E+002  0.729653274165785E+002  0.680901159758239E+002  0.602407938847021E+002  0.483435584743831E+002  0.343799919857437E+002  0.216320556653139E+002  0.117870974968652E+002  0.425748827183622E+001 -0.218701592226624E+001 -0.823408006570297E+001 -0.119055943690227E+002 -0.110866577827920E+002 -0.476865959782954E+001
  0.104200000000000E+001  0.336463906927901E+001  0.739855869796446E+001  0.660560943412766E+001  0.210625907933758E+001 -0.355709372304148E+001 -0.842865558582688E+001 -0.130027717448612E+002 -0.180608129940754E+002 -0.237503021334647E+002 -0.285234458421983E+002 -0.299993160324983E+002 -0.270982959951238E+002 -0.207997275069483E+002 -0.126946178676941E+002 -0.334514476408941E+001  0.730476239662285E+001  0.173083874217559E+002  0.283445822508153E+002  0.256069956448330E+002  0.173138605038162E+001  0.274692958865016E+001  0.667602270256093E+002  0.127415871625391E+003  0.108121046799913E+003  0.919412316709879E+002  0.839561816232174E+002  0.776871448540826E+002  0.730058297417744E+002  0.681259891976771E+002  0.602719694251125E+002  0.483696872454867E+002  0.344012378740946E+002  0.216491875037973E+002  0.118009494488343E+002  0.426849459595939E+001 -0.217882110121278E+001 -0.822876804989339E+001 -0.119028354040462E+002 -0.110858422722086E+002 -0.476866550566247E+001
  0.104400000000000E+001  0.336130420827124E+001  0.738938750680452E+001  0.659213963836353E+001  0.209013523655097E+001 -0.357420261658541E+001 -0.844538449578517E+001 -0.130178158316428E+002 -0.180727630479562E+002 -0.237577319343503E+002 -0.285253344818711E+002 -0.299953831797137E+002 -0.270887771023378E+002 -0.207847508264356E+002 -0.126738184968013E+002 -0.331797328482482E+001  0.733820533106810E+001  0.173480128166053E+002  0.283844103941965E+002  0.256153312189047E+002  0.172848874129184E+001  0.275379837218388E+001  0.668341789431675E+002  0.127515673233313E+003  0.108194442473005E+003  0.919978943014153E+002  0.840031436272470E+002  0.777272066447428E+002  0.730409673431189E+002  0.681570896921371E+002  0.602989815764483E+002  0.483923209825433E+002  0.344196472079139E+002  0.216640453552835E+002  0.118129806802361E+002  0.427807683586098E+001 -0.217165640626853E+001 -0.822408320159930E+001 -0.119003555992372E+002 -0.110850611422907E+002 -0.476864025695489E+001
  0.104600000000000E+001  0.335843850134484E+001  0.738150061885238E+001  0.658054127420973E+001  0.207623196870755E+001 -0.358897418949721E+001 -0.845984266415560E+001 -0.130308282621680E+002 -0.180831055930005E+002 -0.237641633421865E+002 -0.285269606249256E+002 -0.299919489644551E+002 -0.270804758036343E+002 -0.207716864883050E+002 -0.126556701088583E+002 -0.329426118137092E+001  0.736739290625240E+001  0.173825936053558E+002  0.284191593249155E+002  0.256225905909752E+002  0.172595683918196E+001  0.275979727502648E+001  0.668987446665422E+002  0.127602779057682E+003  0.108258482941100E+003  0.920473188653684E+002  0.840440897737015E+002  0.777621190300454E+002  0.730715701090455E+002  0.681841586834968E+002  0.603224791064491E+002  0.484120050732732E+002  0.344356618121839E+002  0.216769814342814E+002  0.118234705107305E+002  0.428645004116905E+001 -0.216537091080587E+001 -0.821994003789016E+001 -0.118981247168279E+002 -0.110843200614562E+002 -0.476859318514392E+001
  0.104800000000000E+001  0.335596510344938E+001  0.737468833711334E+001  0.657051050074429E+001  0.206419097543137E+001 -0.360178363107755E+001 -0.847239340831756E+001 -0.130421337655691E+002 -0.180920982613464E+002 -0.237697587000222E+002 -0.285283727186127E+002 -0.299889454602039E+002 -0.270732155877145E+002 -0.207602538986547E+002 -0.126397816584980E+002 -0.327349643230596E+001  0.739295645998312E+001  0.174128802500188E+002  0.284495874727187E+002  0.256289375055121E+002  0.172373658290897E+001  0.276505508457776E+001  0.669553177037630E+002  0.127679078753459E+003  0.108314563533767E+003  0.920905871182055E+002  0.840799213726133E+002  0.777926557371682E+002  0.730983217885999E+002  0.682078063480111E+002  0.603429956767166E+002  0.484291879499726E+002  0.344496450249895E+002  0.216882856501808E+002  0.118326492513842E+002  0.429379206078266E+001 -0.215983907687036E+001 -0.821626645240309E+001 -0.118961159546725E+002 -0.110836221092449E+002 -0.476853133203660E+001
  0.105000000000000E+001  0.335382128979797E+001  0.736877942359710E+001  0.656179900474361E+001  0.205371918071909E+001 -0.361293803905721E+001 -0.848333420236559E+001 -0.130519981829766E+002 -0.180999517547275E+002 -0.237746502835995E+002 -0.285296091499302E+002 -0.299863149451624E+002 -0.270668488926786E+002 -0.207502192821028E+002 -0.126258278633134E+002 -0.325525354850662E+001  0.741542026719071E+001  0.174394954977496E+002  0.284763235560104E+002  0.256345069461084E+002  0.172178321363725E+001  0.276967882414720E+001  0.670050552675424E+002  0.127746140655830E+003  0.108363841785969E+003  0.921285960762426E+002  0.841113854513280E+002  0.778194577036562E+002  0.731217884285839E+002  0.682285374799128E+002  0.603609725214520E+002  0.484442402844662E+002  0.344618972758608E+002  0.216981979605565E+002  0.118407078654667E+002  0.430025078798145E+001 -0.215495592764518E+001 -0.821300132748733E+001 -0.118943055391154E+002 -0.110829685009604E+002 -0.476845998232671E+001
  0.105200000000000E+001  0.335195566521453E+001  0.736363350871532E+001  0.655420307182158E+001  0.204457594410738E+001 -0.362268971467143E+001 -0.849290947886401E+001 -0.130606398650471E+002 -0.181068388765684E+002 -0.237789460351673E+002 -0.285307001023490E+002 -0.299840078695623E+002 -0.270612515119645E+002 -0.207413867200558E+002 -0.126135366843282E+002 -0.323917715510207E+001  0.743522181576597E+001  0.174629585705200E+002  0.284998912422267E+002  0.256394108038771E+002  0.172005931871523E+001  0.277375781110154E+001  0.670489225332138E+002  0.127805272189294E+003  0.108407282316527E+003  0.921620930328984E+002  0.841391041399786E+002  0.778430585018875E+002  0.731424410296412E+002  0.682467718812575E+002  0.603767764154732E+002  0.484574701606459E+002  0.344726683805987E+002  0.217069181183467E+002  0.118478056026154E+002  0.430594990763493E+001 -0.215063318675789E+001 -0.821009258104555E+001 -0.118926723300448E+002 -0.110823591018720E+002 -0.476838306351711E+001
