  0.102200000000000E+001 -0.241609577587531E+002 -0.319883127373277E+002  0.198805819514508E-003 -0.109313098870441E-003 -0.170024467315871E-003 -0.335370221973487E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102400000000000E+001 -0.241609577587536E+002 -0.319883127373279E+002  0.199704002268680E-003 -0.109804161585014E-003 -0.170410245679264E-003 -0.335370221973492E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102600000000000E+001 -0.241609577587537E+002 -0.319883127373279E+002  0.200454915628173E-003 -0.110214366497794E-003 -0.170734401304801E-003 -0.335370221973492E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102800000000000E+001 -0.241609577587540E+002 -0.319883127373281E+002  0.201085890659314E-003 -0.110558771555245E-003 -0.171007977524867E-003 -0.335370221973493E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103000000000000E+001 -0.241609577587543E+002 -0.319883127373283E+002  0.201618695212374E-003 -0.110849368647123E-003 -0.171239888254682E-003 -0.335370221973499E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103200000000000E+001 -0.241609577587549E+002 -0.319883127373286E+002  0.202070692136791E-003 -0.111095711550949E-003 -0.171437287448506E-003 -0.335370221973501E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103400000000000E+001 -0.241609577587547E+002 -0.319883127373285E+002  0.202455964430609E-003 -0.111305530646183E-003 -0.171606071991154E-003 -0.335370221973501E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103600000000000E+001 -0.241609577587548E+002 -0.319883127373286E+002  0.202785800670707E-003 -0.111485035178376E-003 -0.171750970252432E-003 -0.335370221973502E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103800000000000E+001 -0.241609577587549E+002 -0.319883127373286E+002  0.203069420754709E-003 -0.111639283027432E-003 -0.171875885002948E-003 -0.335370221973503E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104000000000000E+001 -0.241609577587556E+002 -0.319883127373290E+002  0.203314295426138E-003 -0.111772372565979E-003 -0.171983977657109E-003 -0.335370221973507E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104200000000000E+001 -0.241609577587552E+002 -0.319883127373288E+002  0.203526581189856E-003 -0.111887666480098E-003 -0.172077874146498E-003 -0.335370221973506E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104400000000000E+001 -0.241609577587551E+002 -0.319883127373287E+002  0.203711391452616E-003 -0.111987972285625E-003 -0.172159789448428E-003 -0.335370221973503E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104600000000000E+001 -0.241609577587552E+002 -0.319883127373288E+002  0.203872856093412E-003 -0.112075553207182E-003 -0.172231479712071E-003 -0.335370221973506E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104800000000000E+001 -0.241609577587553E+002 -0.319883127373289E+002  0.204014459169954E-003 -0.112152312144943E-003 -0.172294454829053E-003 -0.335370221973507E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105000000000000E+001 -0.241609577587553E+002 -0.319883127373288E+002  0.204139089403060E-003 -0.112219831635528E-003 -0.172349966072766E-003 -0.335370221973505E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105200000000000E+001 -0.241609577587555E+002 -0.319883127373289E+002  0.204249156301767E-003 -0.112279420574705E-003 -0.172399055023781E-003 -0.335370221973505E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105400000000000E+001 -0.241609577587555E+002 -0.319883127373290E+002  0.204346685464596E-003 -0.112332187935793E-003 -0.172442604859047E-003 -0.335370221973508E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105600000000000E+001 -0.241609577587554E+002 -0.319883127373288E+002  0.204433413824201E-003 -0.112379089419208E-003 -0.172481386642387E-003 -0.335370221973506E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105800000000000E+001 -0.241609577587554E+002 -0.319883127373289E+002  0.204510779546030E-003 -0.112420904633346E-003 -0.172516024982999E-003 -0.335370221973506E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106000000000000E+001 -0.241609577587557E+002 -0.319883127373291E+002  0.204579959200757E-003 -0.112458268924926E-003 -0.172547017789459E-003 -0.335370221973506E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106200000000000E+001 -0.241609577587561E+002 -0.319883127373293E+002  0.204642034934643E-003 -0.112491777625524E-003 -0.172574855972857E-003 -0.335370221973510E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106400000000000E+001 -0.241609577587559E+002 -0.319883127373291E+002  0.204697906778656E-003 -0.112521913863203E-003 -0.172599937937418E-003 -0.335370221973509E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106600000000000E+001 -0.241609577587558E+002 -0.319883127373291E+002  0.204748287158357E-003 -0.112549084252094E-003 -0.172622566264796E-003 -0.335370221973509E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106800000000000E+001 -0.241609577587558E+002 -0.319883127373291E+002  0.204793859254537E-003 -0.112573649659878E-003 -0.172643050302984E-003 -0.335370221973507E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107000000000000E+001 -0.241609577587558E+002 -0.319883127373291E+002  0.204835225353500E-003 -0.112595932537871E-003 -0.172661668374902E-003 -0.335370221973508E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107200000000000E+001 -0.241609577587559E+002 -0.319883127373291E+002  0.204872822658991E-003 -0.112616181354420E-003 -0.172678598487130E-003 -0.335370221973511E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107400000000000E+001 -0.241609577587556E+002 -0.319883127373290E+002  0.204907070723431E-003 -0.112634606392447E-003 -0.172694020557279E-003 -0.335370221973506E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107600000000000E+001 -0.241609577587559E+002 -0.319883127373292E+002  0.204938354415735E-003 -0.112651433507467E-003 -0.172708118723136E-003 -0.335370221973510E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107800000000000E+001 -0.241609577587555E+002 -0.319883127373289E+002  0.204967005642792E-003 -0.112666843529499E-003 -0.172721043657981E-003 -0.335370221973507E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108000000000000E+001 -0.241609577587559E+002 -0.319883127373292E+002  0.204993273866333E-003 -0.112680962229672E-003 -0.172732892230631E-003 -0.335370221973507E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108200000000000E+001 -0.241609577587557E+002 -0.319883127373290E+002  0.205017447921313E-003 -0.112693947043759E-003 -0.172743811787807E-003 -0.335370221973509E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108400000000000E+001 -0.241609577587554E+002 -0.319883127373289E+002  0.205039670107182E-003 -0.112705882755034E-003 -0.172753838654005E-003 -0.335370221973506E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108600000000000E+001 -0.241609577587554E+002 -0.319883127373289E+002  0.205060208483571E-003 -0.112716912751798E-003 -0.172763123839292E-003 -0.335370221973505E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108800000000000E+001 -0.241609577587559E+002 -0.319883127373292E+002  0.205079183059897E-003 -0.112727092614095E-003 -0.172771697674351E-003 -0.335370221973508E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109000000000000E+001 -0.241609577587560E+002 -0.319883127373292E+002  0.205096723434356E-003 -0.112736495957748E-003 -0.172779613727081E-003 -0.335370221973511E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109200000000000E+001 -0.241609577587558E+002 -0.319883127373291E+002  0.205113033979520E-003 -0.112745241049838E-003 -0.172786993659219E-003 -0.335370221973510E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109400000000000E+001 -0.241609577587556E+002 -0.319883127373290E+002  0.205128203952382E-003 -0.112753372313407E-003 -0.172793864490872E-003 -0.335370221973509E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109600000000000E+001 -0.241609577587559E+002 -0.319883127373292E+002  0.205142317875523E-003 -0.112760935180930E-003 -0.172800257550676E-003 -0.335370221973511E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109800000000000E+001 -0.241609577587556E+002 -0.319883127373289E+002  0.205155450530570E-003 -0.112767966208357E-003 -0.172806197831249E-003 -0.335370221973505E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110000000000000E+001 -0.241609577587558E+002 -0.319883127373292E+002  0.205167694583397E-003 -0.112774523593438E-003 -0.172811734757528E-003 -0.335370221973508E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110200000000000E+001 -0.241609577587559E+002 -0.319883127373292E+002  0.205179149001200E-003 -0.112780654324348E-003 -0.172816919570135E-003 -0.335370221973509E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110400000000000E+001 -0.241609577587557E+002 -0.319883127373291E+002  0.205189877855505E-003 -0.112786400781196E-003 -0.172821782195187E-003 -0.335370221973508E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110600000000000E+001 -0.241609577587560E+002 -0.319883127373293E+002  0.205199944917328E-003 -0.112791780969630E-003 -0.172826347033750E-003 -0.335370221973511E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110800000000000E+001 -0.241609577587563E+002 -0.319883127373294E+002  0.205209364963904E-003 -0.112796820600218E-003 -0.172830611424424E-003 -0.335370221973512E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111000000000000E+001 -0.241609577587560E+002 -0.319883127373291E+002  0.205218223069320E-003 -0.112801555403975E-003 -0.172834624881213E-003 -0.335370221973511E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111200000000000E+001 -0.241609577587556E+002 -0.319883127373290E+002  0.205226532233538E-003 -0.112805994839826E-003 -0.172838382129531E-003 -0.335370221973508E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111400000000000E+001 -0.241609577587559E+002 -0.319883127373292E+002  0.205234369569152E-003 -0.112810179459088E-003 -0.172841931971590E-003 -0.335370221973511E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111600000000000E+001 -0.241609577587558E+002 -0.319883127373292E+002  0.205241756487395E-003 -0.112814124740817E-003 -0.172845278163469E-003 -0.335370221973510E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111800000000000E+001 -0.241609577587562E+002 -0.319883127373293E+002  0.205248749476056E-003 -0.112817860442110E-003 -0.172848454517899E-003 -0.335370221973513E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112000000000000E+001 -0.241609577587558E+002 -0.319883127373292E+002  0.205255334931265E-003 -0.112821380017468E-003 -0.172851440477573E-003 -0.335370221973508E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112200000000000E+001 -0.241609577587556E+002 -0.319883127373290E+002  0.205261576360916E-003 -0.112824711588083E-003 -0.172854274546053E-003 -0.335370221973507E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112400000000000E+001 -0.241609577587557E+002 -0.319883127373291E+002  0.205267456045349E-003 -0.112827846262386E-003 -0.172856934450821E-003 -0.335370221973509E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112600000000000E+001 -0.241609577587559E+002 -0.319883127373292E+002  0.205273053963090E-003 -0.112830839691506E-003 -0.172859480964599E-003 -0.335370221973509E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
