  0.102200000000000E+001 -0.612403376555021E+000 -0.144302312128482E+001 -0.157758982541894E+001 -0.112299690137501E+001 -0.384322873945562E+000  0.209546645841223E+000  0.750095881243829E+000  0.132021965873473E+001  0.180861791036553E+001  0.182541754884575E+001  0.112143112327577E+001  0.307391770804217E-002 -0.105675090099352E+001 -0.193439745491886E+001 -0.282737465964692E+001 -0.387120590717279E+001 -0.543713098816269E+001 -0.105769097841262E+002 -0.285687568320480E+001  0.111185766600661E+002  0.111188333047898E+002 -0.285640367719860E+001 -0.105770230691453E+002 -0.543716440699431E+001 -0.387121777964242E+001 -0.282738150049917E+001 -0.193440175284045E+001 -0.105675411442704E+001  0.307125401668830E-002  0.112142967872285E+001  0.182541775759801E+001  0.180861924912861E+001  0.132022120741373E+001  0.750097288227647E+000  0.209548036719047E+000 -0.384321283234557E+000 -0.112299509821793E+001 -0.157758827943153E+001 -0.144302221272549E+001 -0.612403140013411E+000
  0.102400000000000E+001 -0.612403376380500E+000 -0.144302312084063E+001 -0.157758982483719E+001 -0.112299690078077E+001 -0.384322873482340E+000  0.209546646153708E+000  0.750095881393072E+000  0.132021965870101E+001  0.180861791014534E+001  0.182541754852116E+001  0.112143112302480E+001  0.307391770719624E-002 -0.105675090063251E+001 -0.193439745408829E+001 -0.282737465810237E+001 -0.387120590443383E+001 -0.543713098332170E+001 -0.105769097712687E+002 -0.285687565684428E+001  0.111185766659558E+002  0.111188332989000E+002 -0.285640370355961E+001 -0.105770230820032E+002 -0.543716441183543E+001 -0.387121778238130E+001 -0.282738150204365E+001 -0.193440175367106E+001 -0.105675411478805E+001  0.307125401753352E-002  0.112142967897384E+001  0.182541775792256E+001  0.180861924934876E+001  0.132022120744738E+001  0.750097288078408E+000  0.209548036406729E+000 -0.384321283697699E+000 -0.112299509881234E+001 -0.157758828001344E+001 -0.144302221316964E+001 -0.612403140187840E+000
  0.102600000000000E+001 -0.612403376240011E+000 -0.144302312048323E+001 -0.157758982436869E+001 -0.112299690030137E+001 -0.384322873108330E+000  0.209546646405711E+000  0.750095881512041E+000  0.132021965867011E+001  0.180861790996155E+001  0.182541754825175E+001  0.112143112281650E+001  0.307391770649360E-002 -0.105675090033234E+001 -0.193439745339707E+001 -0.282737465681621E+001 -0.387120590215216E+001 -0.543713097928778E+001 -0.105769097605520E+002 -0.285687563486854E+001  0.111185766708673E+002  0.111188332939890E+002 -0.285640372553354E+001 -0.105770230927196E+002 -0.543716441586923E+001 -0.387121778466305E+001 -0.282738150332990E+001 -0.193440175436225E+001 -0.105675411508822E+001  0.307125401823555E-002  0.112142967918210E+001  0.182541775819204E+001  0.180861924953262E+001  0.132022120747823E+001  0.750097287959529E+000  0.209548036154590E+000 -0.384321284071734E+000 -0.112299509929161E+001 -0.157758828048197E+001 -0.144302221352712E+001 -0.612403140328353E+000
  0.102800000000000E+001 -0.612403376125431E+000 -0.144302312019203E+001 -0.157758982398718E+001 -0.112299689991082E+001 -0.384322872803568E+000  0.209546646610666E+000  0.750095881607729E+000  0.132021965864238E+001  0.180861790980736E+001  0.182541754802684E+001  0.112143112264270E+001  0.307391770590672E-002 -0.105675090008137E+001 -0.193439745281868E+001 -0.282737465573933E+001 -0.387120590024078E+001 -0.543713097590782E+001 -0.105769097515724E+002 -0.285687561644818E+001  0.111185766749850E+002  0.111188332898718E+002 -0.285640374395446E+001 -0.105770231016997E+002 -0.543716441924917E+001 -0.387121778657444E+001 -0.282738150440679E+001 -0.193440175494068E+001 -0.105675411533919E+001  0.307125401882192E-002  0.112142967935593E+001  0.182541775841695E+001  0.180861924968676E+001  0.132022120750602E+001  0.750097287863751E+000  0.209548035949703E+000 -0.384321284376540E+000 -0.112299509968219E+001 -0.157758828086339E+001 -0.144302221381830E+001 -0.612403140442952E+000
  0.103000000000000E+001 -0.612403376032398E+000 -0.144302311995500E+001 -0.157758982367566E+001 -0.112299689959122E+001 -0.384322872553824E+000  0.209546646778534E+000  0.750095881685397E+000  0.132021965861768E+001  0.180861790967751E+001  0.182541754783810E+001  0.112143112249688E+001  0.307391770541392E-002 -0.105675089987044E+001 -0.193439745233214E+001 -0.282737465483293E+001 -0.387120589863142E+001 -0.543713097306122E+001 -0.105769097440080E+002 -0.285687560092919E+001  0.111185766784550E+002  0.111188332864015E+002 -0.285640375947560E+001 -0.105770231092644E+002 -0.543716442209581E+001 -0.387121778818382E+001 -0.282738150531313E+001 -0.193440175542717E+001 -0.105675411555013E+001  0.307125401931427E-002  0.112142967950176E+001  0.182541775860566E+001  0.180861924981656E+001  0.132022120753073E+001  0.750097287786147E+000  0.209548035781810E+000 -0.384321284626246E+000 -0.112299510000179E+001 -0.157758828117495E+001 -0.144302221405532E+001 -0.612403140535967E+000
  0.103200000000000E+001 -0.612403375955516E+000 -0.144302311975949E+001 -0.157758982341877E+001 -0.112299689932737E+001 -0.384322872347823E+000  0.209546646916783E+000  0.750095881748904E+000  0.132021965859577E+001  0.180861790956771E+001  0.182541754767900E+001  0.112143112237393E+001  0.307391770499810E-002 -0.105675089969225E+001 -0.193439745192086E+001 -0.282737465406630E+001 -0.387120589726962E+001 -0.543713097065200E+001 -0.105769097376040E+002 -0.285687558778590E+001  0.111185766813937E+002  0.111188332834631E+002 -0.285640377261690E+001 -0.105770231156680E+002 -0.543716442450512E+001 -0.387121778954561E+001 -0.282738150607977E+001 -0.193440175583847E+001 -0.105675411572831E+001  0.307125401972974E-002  0.112142967962471E+001  0.182541775876479E+001  0.180861924992639E+001  0.132022120755264E+001  0.750097287722607E+000  0.209548035643537E+000 -0.384321284832306E+000 -0.112299510026556E+001 -0.157758828143180E+001 -0.144302221425095E+001 -0.612403140612873E+000
  0.103400000000000E+001 -0.612403375892322E+000 -0.144302311959815E+001 -0.157758982320624E+001 -0.112299689910873E+001 -0.384322872176645E+000  0.209546647031502E+000  0.750095881801034E+000  0.132021965857628E+001  0.180861790947433E+001  0.182541754754419E+001  0.112143112226976E+001  0.307391770464547E-002 -0.105675089954102E+001 -0.193439745157149E+001 -0.282737465341467E+001 -0.387120589611176E+001 -0.543713096860309E+001 -0.105769097321571E+002 -0.285687557660701E+001  0.111185766838942E+002  0.111188332809622E+002 -0.285640378379831E+001 -0.105770231211150E+002 -0.543716442655399E+001 -0.387121779070352E+001 -0.282738150673142E+001 -0.193440175618784E+001 -0.105675411587954E+001  0.307125402008205E-002  0.112142967972888E+001  0.182541775889955E+001  0.180861925001976E+001  0.132022120757220E+001  0.750097287670418E+000  0.209548035528737E+000 -0.384321285003415E+000 -0.112299510048422E+001 -0.157758828164432E+001 -0.144302221441209E+001 -0.612403140676036E+000
  0.103600000000000E+001 -0.612403375839501E+000 -0.144302311946354E+001 -0.157758982302896E+001 -0.112299689892622E+001 -0.384322872033556E+000  0.209546647127467E+000  0.750095881844202E+000  0.132021965855903E+001  0.180861790939473E+001  0.182541754742947E+001  0.112143112218107E+001  0.307391770434501E-002 -0.105675089941206E+001 -0.193439745127335E+001 -0.282737465285832E+001 -0.387120589512275E+001 -0.543713096685275E+001 -0.105769097275032E+002 -0.285687556705098E+001  0.111185766860317E+002  0.111188332788244E+002 -0.285640379335379E+001 -0.105770231257688E+002 -0.543716442830459E+001 -0.387121779169246E+001 -0.282738150728776E+001 -0.193440175648600E+001 -0.105675411600850E+001  0.307125402038225E-002  0.112142967981756E+001  0.182541775901432E+001  0.180861925009934E+001  0.132022120758934E+001  0.750097287627353E+000  0.209548035432824E+000 -0.384321285146539E+000 -0.112299510066677E+001 -0.157758828182159E+001 -0.144302221454677E+001 -0.612403140728900E+000
  0.103800000000000E+001 -0.612403375795326E+000 -0.144302311935133E+001 -0.157758982288102E+001 -0.112299689877333E+001 -0.384322871913676E+000  0.209546647207739E+000  0.750095881880066E+000  0.132021965854377E+001  0.180861790932642E+001  0.182541754733130E+001  0.112143112210524E+001  0.307391770408794E-002 -0.105675089930160E+001 -0.193439745101779E+001 -0.282737465238122E+001 -0.387120589427423E+001 -0.543713096535039E+001 -0.105769097235087E+002 -0.285687555884834E+001  0.111185766878672E+002  0.111188332769896E+002 -0.285640380155566E+001 -0.105770231297635E+002 -0.543716442980670E+001 -0.387121779254109E+001 -0.282738150776487E+001 -0.193440175674157E+001 -0.105675411611897E+001  0.307125402063912E-002  0.112142967989338E+001  0.182541775911246E+001  0.180861925016775E+001  0.132022120760469E+001  0.750097287591428E+000  0.209548035352624E+000 -0.384321285266359E+000 -0.112299510081978E+001 -0.157758828196963E+001 -0.144302221465892E+001 -0.612403140772984E+000
  0.104000000000000E+001 -0.612403375758290E+000 -0.144302311925635E+001 -0.157758982275568E+001 -0.112299689864424E+001 -0.384322871812331E+000  0.209546647275487E+000  0.750095881910142E+000  0.132021965853020E+001  0.180861790926762E+001  0.182541754724708E+001  0.112143112204010E+001  0.307391770386692E-002 -0.105675089920656E+001 -0.193439745079780E+001 -0.282737465197029E+001 -0.387120589354313E+001 -0.543713096405588E+001 -0.105769097200662E+002 -0.285687555177650E+001  0.111185766894496E+002  0.111188332754071E+002 -0.285640380862820E+001 -0.105770231332060E+002 -0.543716443110124E+001 -0.387121779327216E+001 -0.282738150817580E+001 -0.193440175696153E+001 -0.105675411621400E+001  0.307125402085993E-002  0.112142967995854E+001  0.182541775919672E+001  0.180861925022642E+001  0.132022120761819E+001  0.750097287561385E+000  0.209548035284799E+000 -0.384321285367644E+000 -0.112299510094881E+001 -0.157758828209497E+001 -0.144302221475393E+001 -0.612403140810102E+000
  0.104200000000000E+001 -0.612403375726819E+000 -0.144302311917656E+001 -0.157758982265018E+001 -0.112299689853481E+001 -0.384322871726380E+000  0.209546647332977E+000  0.750095881935396E+000  0.132021965851826E+001  0.180861790921679E+001  0.182541754717437E+001  0.112143112198392E+001  0.307391770367617E-002 -0.105675089912447E+001 -0.193439745060762E+001 -0.282737465161488E+001 -0.387120589291060E+001 -0.543713096293559E+001 -0.105769097170869E+002 -0.285687554565530E+001  0.111185766908196E+002  0.111188332740378E+002 -0.285640381474891E+001 -0.105770231361860E+002 -0.543716443222149E+001 -0.387121779390467E+001 -0.282738150853121E+001 -0.193440175715172E+001 -0.105675411629609E+001  0.307125402105050E-002  0.112142968001472E+001  0.182541775926940E+001  0.180861925027723E+001  0.132022120763018E+001  0.750097287536120E+000  0.209548035227364E+000 -0.384321285453670E+000 -0.112299510105819E+001 -0.157758828220042E+001 -0.144302221483374E+001 -0.612403140841542E+000
  0.104400000000000E+001 -0.612403375700011E+000 -0.144302311910860E+001 -0.157758982256040E+001 -0.112299689844168E+001 -0.384322871653330E+000  0.209546647381772E+000  0.750095881956665E+000  0.132021965850753E+001  0.180861790917280E+001  0.182541754711151E+001  0.112143112193528E+001  0.307391770351086E-002 -0.105675089905327E+001 -0.193439745044257E+001 -0.282737465130627E+001 -0.387120589236116E+001 -0.543713096196235E+001 -0.105769097144974E+002 -0.285687554033568E+001  0.111185766920105E+002  0.111188332728466E+002 -0.285640382006771E+001 -0.105770231387749E+002 -0.543716443319491E+001 -0.387121779445408E+001 -0.282738150883987E+001 -0.193440175731678E+001 -0.105675411636728E+001  0.307125402121567E-002  0.112142968006336E+001  0.182541775933226E+001  0.180861925032125E+001  0.132022120764092E+001  0.750097287514862E+000  0.209548035178513E+000 -0.384321285526685E+000 -0.112299510115140E+001 -0.157758828229016E+001 -0.144302221490170E+001 -0.612403140868420E+000
  0.104600000000000E+001 -0.612403375677416E+000 -0.144302311905050E+001 -0.157758982248362E+001 -0.112299689836235E+001 -0.384322871590715E+000  0.209546647423665E+000  0.750095881974841E+000  0.132021965849799E+001  0.180861790913436E+001  0.182541754705678E+001  0.112143112189298E+001  0.307391770336703E-002 -0.105675089899127E+001 -0.193439745029876E+001 -0.282737465103723E+001 -0.387120589188209E+001 -0.543713096111352E+001 -0.105769097122390E+002 -0.285687553569428E+001  0.111185766930498E+002  0.111188332718074E+002 -0.285640382470892E+001 -0.105770231410332E+002 -0.543716443404378E+001 -0.387121779493321E+001 -0.282738150910885E+001 -0.193440175746058E+001 -0.105675411642929E+001  0.307125402135938E-002  0.112142968010567E+001  0.182541775938701E+001  0.180861925035969E+001  0.132022120765042E+001  0.750097287496638E+000  0.209548035136739E+000 -0.384321285589209E+000 -0.112299510123073E+001 -0.157758828236704E+001 -0.144302221495980E+001 -0.612403140890964E+000
  0.104800000000000E+001 -0.612403375658272E+000 -0.144302311900146E+001 -0.157758982241806E+001 -0.112299689829399E+001 -0.384322871537016E+000  0.209546647459500E+000  0.750095881990179E+000  0.132021965848949E+001  0.180861790910083E+001  0.182541754700906E+001  0.112143112185606E+001  0.307391770324137E-002 -0.105675089893708E+001 -0.193439745017295E+001 -0.282737465080184E+001 -0.387120589146271E+001 -0.543713096037055E+001 -0.105769097102624E+002 -0.285687553162802E+001  0.111185766939596E+002  0.111188332708982E+002 -0.285640382877428E+001 -0.105770231430110E+002 -0.543716443478675E+001 -0.387121779535253E+001 -0.282738150934427E+001 -0.193440175758638E+001 -0.105675411648349E+001  0.307125402148493E-002  0.112142968014257E+001  0.182541775943470E+001  0.180861925039327E+001  0.132022120765898E+001  0.750097287481258E+000  0.209548035100852E+000 -0.384321285643014E+000 -0.112299510129907E+001 -0.157758828243246E+001 -0.144302221500889E+001 -0.612403140910193E+000
  0.105000000000000E+001 -0.612403375641047E+000 -0.144302311895823E+001 -0.157758982236141E+001 -0.112299689823514E+001 -0.384322871490644E+000  0.209546647490447E+000  0.750095882003456E+000  0.132021965848177E+001  0.180861790907136E+001  0.182541754696721E+001  0.112143112182370E+001  0.307391770313128E-002 -0.105675089888953E+001 -0.193439745006256E+001 -0.282737465059506E+001 -0.387120589109431E+001 -0.543713095971749E+001 -0.105769097085244E+002 -0.285687552805734E+001  0.111185766947597E+002  0.111188332700979E+002 -0.285640383234668E+001 -0.105770231447484E+002 -0.543716443543968E+001 -0.387121779572094E+001 -0.282738150955098E+001 -0.193440175769681E+001 -0.105675411653104E+001  0.307125402159497E-002  0.112142968017493E+001  0.182541775947657E+001  0.180861925042269E+001  0.132022120766659E+001  0.750097287468128E+000  0.209548035069962E+000 -0.384321285689450E+000 -0.112299510135796E+001 -0.157758828248908E+001 -0.144302221505203E+001 -0.612403140927382E+000
  0.105200000000000E+001 -0.612403375627180E+000 -0.144302311892195E+001 -0.157758982231240E+001 -0.112299689818410E+001 -0.384322871450414E+000  0.209546647517341E+000  0.750095882014896E+000  0.132021965847510E+001  0.180861790904553E+001  0.182541754693052E+001  0.112143112179526E+001  0.307391770303432E-002 -0.105675089884767E+001 -0.193439744996526E+001 -0.282737465041295E+001 -0.387120589076955E+001 -0.543713095914177E+001 -0.105769097069923E+002 -0.285687552490700E+001  0.111185766954650E+002  0.111188332693922E+002 -0.285640383549767E+001 -0.105770231462807E+002 -0.543716443601530E+001 -0.387121779604564E+001 -0.282738150973323E+001 -0.193440175779406E+001 -0.105675411657290E+001  0.307125402169177E-002  0.112142968020336E+001  0.182541775951330E+001  0.180861925044859E+001  0.132022120767326E+001  0.750097287456620E+000  0.209548035042949E+000 -0.384321285729716E+000 -0.112299510140876E+001 -0.157758828253818E+001 -0.144302221508841E+001 -0.612403140941226E+000
