  0.102400000000000E+001  0.143597558129787E+005  0.140195853859040E+005  0.135783834496550E+005  0.131491793830228E+005  0.127959453333369E+005  0.125356023766935E+005  0.123059752818439E+005  0.120632013476221E+005  0.117935711486465E+005  0.115357427286058E+005  0.113535978205090E+005  0.112764901605493E+005  0.112715344474780E+005  0.112758031725514E+005  0.112494736926378E+005  0.111812400414784E+005  0.108593323536125E+005  0.103483947701710E+005  0.124658626107779E+005  0.168251716361745E+005  0.168252480212199E+005  0.124659424409841E+005  0.103483963623113E+005  0.108593254381948E+005  0.111812387947414E+005  0.112494730687596E+005  0.112758027912731E+005  0.112715341737233E+005  0.112764898145392E+005  0.113535972968931E+005  0.115357420669579E+005  0.117935704588084E+005  0.120632007070377E+005  0.123059746778563E+005  0.125356017411832E+005  0.127959445742221E+005  0.131491784269074E+005  0.135783822951048E+005  0.140195841853391E+005  0.143597547291360E+005
  0.102600000000000E+001  0.143597558122782E+005  0.140195853853490E+005  0.135783834492793E+005  0.131491793828023E+005  0.127959453332442E+005  0.125356023767026E+005  0.123059752819426E+005  0.120632013478093E+005  0.117935711489286E+005  0.115357427289888E+005  0.113535978209946E+005  0.112764901611391E+005  0.112715344481829E+005  0.112758031734009E+005  0.112494736936865E+005  0.111812400428203E+005  0.108593323555131E+005  0.103483947732791E+005  0.124658626148703E+005  0.168251716381512E+005  0.168252480192432E+005  0.124659424368916E+005  0.103483963592032E+005  0.108593254362942E+005  0.111812387933994E+005  0.112494730677109E+005  0.112758027904236E+005  0.112715341730184E+005  0.112764898139494E+005  0.113535972964075E+005  0.115357420665749E+005  0.117935704585263E+005  0.120632007068504E+005  0.123059746777576E+005  0.125356017411742E+005  0.127959445743149E+005  0.131491784271278E+005  0.135783822954805E+005  0.140195841858942E+005  0.143597547298364E+005
  0.102800000000000E+001  0.143597558117158E+005  0.140195853849044E+005  0.135783834489795E+005  0.131491793826279E+005  0.127959453331730E+005  0.125356023767142E+005  0.123059752820273E+005  0.120632013479668E+005  0.117935711491643E+005  0.115357427293081E+005  0.113535978213992E+005  0.112764901616308E+005  0.112715344487712E+005  0.112758031741104E+005  0.112494736945625E+005  0.111812400439417E+005  0.108593323571013E+005  0.103483947758768E+005  0.124658626182917E+005  0.168251716398043E+005  0.168252480175903E+005  0.124659424334704E+005  0.103483963566054E+005  0.108593254347059E+005  0.111812387922781E+005  0.112494730668349E+005  0.112758027897141E+005  0.112715341724301E+005  0.112764898134577E+005  0.113535972960029E+005  0.115357420662557E+005  0.117935704582906E+005  0.120632007066929E+005  0.123059746776730E+005  0.125356017411625E+005  0.127959445743860E+005  0.131491784273023E+005  0.135783822957804E+005  0.140195841863388E+005  0.143597547303987E+005
  0.103000000000000E+001  0.143597558112618E+005  0.140195853845456E+005  0.135783834487381E+005  0.131491793824885E+005  0.127959453331179E+005  0.125356023767269E+005  0.123059752821002E+005  0.120632013480999E+005  0.117935711493622E+005  0.115357427295756E+005  0.113535978217383E+005  0.112764901620432E+005  0.112715344492648E+005  0.112758031747059E+005  0.112494736952983E+005  0.111812400448837E+005  0.108593323584359E+005  0.103483947780598E+005  0.124658626211674E+005  0.168251716411940E+005  0.168252480162006E+005  0.124659424305945E+005  0.103483963544225E+005  0.108593254333714E+005  0.111812387913360E+005  0.112494730660992E+005  0.112758027891186E+005  0.112715341719365E+005  0.112764898130453E+005  0.113535972956638E+005  0.115357420659881E+005  0.117935704580926E+005  0.120632007065599E+005  0.123059746776000E+005  0.125356017411498E+005  0.127959445744411E+005  0.131491784274417E+005  0.135783822960217E+005  0.140195841866975E+005  0.143597547308531E+005
  0.103200000000000E+001  0.143597558108922E+005  0.140195853842547E+005  0.135783834485431E+005  0.131491793823766E+005  0.127959453330751E+005  0.125356023767400E+005  0.123059752821631E+005  0.120632013482127E+005  0.117935711495293E+005  0.115357427298011E+005  0.113535978220240E+005  0.112764901623907E+005  0.112715344496811E+005  0.112758031752086E+005  0.112494736959194E+005  0.111812400456793E+005  0.108593323595631E+005  0.103483947799038E+005  0.124658626235969E+005  0.168251716423685E+005  0.168252480150262E+005  0.124659424281650E+005  0.103483963525785E+005  0.108593254322442E+005  0.111812387905405E+005  0.112494730654780E+005  0.112758027886159E+005  0.112715341715201E+005  0.112764898126978E+005  0.113535972953781E+005  0.115357420657626E+005  0.117935704579256E+005  0.120632007064470E+005  0.123059746775372E+005  0.125356017411367E+005  0.127959445744839E+005  0.131491784275535E+005  0.135783822962168E+005  0.140195841869884E+005  0.143597547312223E+005
  0.103400000000000E+001  0.143597558105879E+005  0.140195853840153E+005  0.135783834483835E+005  0.131491793822861E+005  0.127959453330417E+005  0.125356023767528E+005  0.123059752822174E+005  0.120632013483089E+005  0.117935711496709E+005  0.115357427299920E+005  0.113535978222658E+005  0.112764901626851E+005  0.112715344500341E+005  0.112758031756348E+005  0.112494736964465E+005  0.111812400463544E+005  0.108593323605198E+005  0.103483947814691E+005  0.124658626256600E+005  0.168251716433656E+005  0.168252480140291E+005  0.124659424261021E+005  0.103483963510132E+005  0.108593254312874E+005  0.111812387898652E+005  0.112494730649510E+005  0.112758027881896E+005  0.112715341711672E+005  0.112764898124034E+005  0.113535972951363E+005  0.115357420655717E+005  0.117935704577839E+005  0.120632007063509E+005  0.123059746774828E+005  0.125356017411239E+005  0.127959445745174E+005  0.131491784276441E+005  0.135783822963764E+005  0.140195841872279E+005  0.143597547315268E+005
  0.103600000000000E+001  0.143597558103380E+005  0.140195853838187E+005  0.135783834482526E+005  0.131491793822123E+005  0.127959453330154E+005  0.125356023767652E+005  0.123059752822646E+005  0.120632013483912E+005  0.117935711497917E+005  0.115357427301544E+005  0.113535978224716E+005  0.112764901629357E+005  0.112715344503347E+005  0.112758031759982E+005  0.112494736968958E+005  0.111812400469302E+005  0.108593323613358E+005  0.103483947828042E+005  0.124658626274197E+005  0.168251716442168E+005  0.168252480131779E+005  0.124659424243423E+005  0.103483963496781E+005  0.108593254304714E+005  0.111812387892895E+005  0.112494730645017E+005  0.112758027878263E+005  0.112715341708666E+005  0.112764898121528E+005  0.113535972949305E+005  0.115357420654093E+005  0.117935704576632E+005  0.120632007062685E+005  0.123059746774357E+005  0.125356017411115E+005  0.127959445745436E+005  0.131491784277179E+005  0.135783822965073E+005  0.140195841874244E+005  0.143597547317764E+005
  0.103800000000000E+001  0.143597558101303E+005  0.140195853836557E+005  0.135783834481445E+005  0.131491793821519E+005  0.127959453329947E+005  0.125356023767769E+005  0.123059752823056E+005  0.120632013484619E+005  0.117935711498950E+005  0.115357427302933E+005  0.113535978226474E+005  0.112764901631500E+005  0.112715344505919E+005  0.112758031763092E+005  0.112494736972806E+005  0.111812400474235E+005  0.108593323620349E+005  0.103483947839482E+005  0.124658626289282E+005  0.168251716449462E+005  0.168252480124486E+005  0.124659424228338E+005  0.103483963485340E+005  0.108593254297723E+005  0.111812387887963E+005  0.112494730641169E+005  0.112758027875153E+005  0.112715341706094E+005  0.112764898119385E+005  0.113535972947547E+005  0.115357420652705E+005  0.117935704575598E+005  0.120632007061978E+005  0.123059746773947E+005  0.125356017410998E+005  0.127959445745643E+005  0.131491784277783E+005  0.135783822966153E+005  0.140195841875874E+005  0.143597547319845E+005
  0.104000000000000E+001  0.143597558099575E+005  0.140195853835207E+005  0.135783834480552E+005  0.131491793821023E+005  0.127959453329783E+005  0.125356023767879E+005  0.123059752823413E+005  0.120632013485230E+005  0.117935711499838E+005  0.115357427304125E+005  0.113535978227984E+005  0.112764901633341E+005  0.112715344508130E+005  0.112758031765766E+005  0.112494736976116E+005  0.111812400478478E+005  0.108593323626365E+005  0.103483947849329E+005  0.124658626302266E+005  0.168251716455743E+005  0.168252480118205E+005  0.124659424215355E+005  0.103483963475494E+005  0.108593254291707E+005  0.111812387883719E+005  0.112494730637859E+005  0.112758027872479E+005  0.112715341703883E+005  0.112764898117544E+005  0.113535972946037E+005  0.115357420651513E+005  0.117935704574710E+005  0.120632007061367E+005  0.123059746773589E+005  0.125356017410888E+005  0.127959445745807E+005  0.131491784278279E+005  0.135783822967046E+005  0.140195841877223E+005  0.143597547321571E+005
  0.104200000000000E+001  0.143597558098107E+005  0.140195853834061E+005  0.135783834479799E+005  0.131491793820609E+005  0.127959453329652E+005  0.125356023767980E+005  0.123059752823726E+005  0.120632013485759E+005  0.117935711500605E+005  0.115357427305152E+005  0.113535978229286E+005  0.112764901634929E+005  0.112715344510038E+005  0.112758031768076E+005  0.112494736978975E+005  0.111812400482146E+005  0.108593323631564E+005  0.103483947857838E+005  0.124658626313490E+005  0.168251716461173E+005  0.168252480112775E+005  0.124659424204128E+005  0.103483963466984E+005  0.108593254286508E+005  0.111812387880051E+005  0.112494730634999E+005  0.112758027870169E+005  0.112715341701975E+005  0.112764898115956E+005  0.113535972944735E+005  0.115357420650485E+005  0.117935704573943E+005  0.120632007060839E+005  0.123059746773277E+005  0.125356017410787E+005  0.127959445745938E+005  0.131491784278694E+005  0.135783822967800E+005  0.140195841878369E+005  0.143597547323038E+005
  0.104400000000000E+001  0.143597558096895E+005  0.140195853833110E+005  0.135783834479172E+005  0.131491793820267E+005  0.127959453329550E+005  0.125356023768074E+005  0.123059752824000E+005  0.120632013486218E+005  0.117935711501270E+005  0.115357427306042E+005  0.113535978230414E+005  0.112764901636305E+005  0.112715344511692E+005  0.112758031770079E+005  0.112494736981456E+005  0.111812400485328E+005  0.108593323636077E+005  0.103483947865225E+005  0.124658626323235E+005  0.168251716465888E+005  0.168252480108061E+005  0.124659424194386E+005  0.103483963459598E+005  0.108593254281994E+005  0.111812387876869E+005  0.112494730632518E+005  0.112758027868166E+005  0.112715341700320E+005  0.112764898114580E+005  0.113535972943608E+005  0.115357420649595E+005  0.117935704573279E+005  0.120632007060379E+005  0.123059746773002E+005  0.125356017410693E+005  0.127959445746041E+005  0.131491784279035E+005  0.135783822968425E+005  0.140195841879321E+005  0.143597547324254E+005
  0.104600000000000E+001  0.143597558095862E+005  0.140195853832307E+005  0.135783834478646E+005  0.131491793819982E+005  0.127959453329467E+005  0.125356023768162E+005  0.123059752824242E+005  0.120632013486620E+005  0.117935711501848E+005  0.115357427306816E+005  0.113535978231394E+005  0.112764901637501E+005  0.112715344513132E+005  0.112758031771823E+005  0.112494736983617E+005  0.111812400488100E+005  0.108593323640009E+005  0.103483947871661E+005  0.124658626331727E+005  0.168251716469999E+005  0.168252480103950E+005  0.124659424185894E+005  0.103483963453162E+005  0.108593254278063E+005  0.111812387874097E+005  0.112494730630357E+005  0.112758027866421E+005  0.112715341698881E+005  0.112764898113384E+005  0.113535972942627E+005  0.115357420648821E+005  0.117935704572700E+005  0.120632007059977E+005  0.123059746772761E+005  0.125356017410606E+005  0.127959445746123E+005  0.131491784279320E+005  0.135783822968952E+005  0.140195841880124E+005  0.143597547325285E+005
  0.104800000000000E+001  0.143597558094982E+005  0.140195853831620E+005  0.135783834478199E+005  0.131491793819742E+005  0.127959453329402E+005  0.125356023768241E+005  0.123059752824455E+005  0.120632013486972E+005  0.117935711502354E+005  0.115357427307491E+005  0.113535978232249E+005  0.112764901638546E+005  0.112715344514390E+005  0.112758031773348E+005  0.112494736985506E+005  0.111812400490524E+005  0.108593323643447E+005  0.103483947877291E+005  0.124658626339157E+005  0.168251716473595E+005  0.168252480100356E+005  0.124659424178464E+005  0.103483963447531E+005  0.108593254274625E+005  0.111812387871672E+005  0.112494730628468E+005  0.112758027864897E+005  0.112715341697623E+005  0.112764898112339E+005  0.113535972941772E+005  0.115357420648146E+005  0.117935704572195E+005  0.120632007059626E+005  0.123059746772547E+005  0.125356017410526E+005  0.127959445746188E+005  0.131491784279560E+005  0.135783822969400E+005  0.140195841880811E+005  0.143597547326165E+005
  0.105000000000000E+001  0.143597558094229E+005  0.140195853831034E+005  0.135783834477816E+005  0.131491793819538E+005  0.127959453329350E+005  0.125356023768314E+005  0.123059752824644E+005  0.120632013487281E+005  0.117935711502797E+005  0.115357427308083E+005  0.113535978232998E+005  0.112764901639462E+005  0.112715344515493E+005  0.112758031774685E+005  0.112494736987164E+005  0.111812400492653E+005  0.108593323646466E+005  0.103483947882234E+005  0.124658626345682E+005  0.168251716476753E+005  0.168252480097196E+005  0.124659424171939E+005  0.103483963442587E+005  0.108593254271605E+005  0.111812387869545E+005  0.112494730626811E+005  0.112758027863560E+005  0.112715341696520E+005  0.112764898111423E+005  0.113535972941023E+005  0.115357420647554E+005  0.117935704571752E+005  0.120632007059317E+005  0.123059746772358E+005  0.125356017410453E+005  0.127959445746241E+005  0.131491784279764E+005  0.135783822969782E+005  0.140195841881397E+005  0.143597547326917E+005
  0.105200000000000E+001  0.143597558093592E+005  0.140195853830540E+005  0.135783834477495E+005  0.131491793819369E+005  0.127959453329309E+005  0.125356023768381E+005  0.123059752824812E+005  0.120632013487554E+005  0.117935711503187E+005  0.115357427308603E+005  0.113535978233657E+005  0.112764901640268E+005  0.112715344516464E+005  0.112758031775863E+005  0.112494736988625E+005  0.111812400494527E+005  0.108593323649126E+005  0.103483947886592E+005  0.124658626351432E+005  0.168251716479536E+005  0.168252480094413E+005  0.124659424166188E+005  0.103483963438232E+005  0.108593254268946E+005  0.111812387867669E+005  0.112494730625350E+005  0.112758027862382E+005  0.112715341695549E+005  0.112764898110617E+005  0.113535972940364E+005  0.115357420647034E+005  0.117935704571362E+005  0.120632007059044E+005  0.123059746772190E+005  0.125356017410386E+005  0.127959445746281E+005  0.131491784279934E+005  0.135783822970104E+005  0.140195841881891E+005  0.143597547327554E+005
  0.105400000000000E+001  0.143597558093034E+005  0.140195853830106E+005  0.135783834477216E+005  0.131491793819223E+005  0.127959453329275E+005  0.125356023768443E+005  0.123059752824962E+005  0.120632013487795E+005  0.117935711503531E+005  0.115357427309062E+005  0.113535978234239E+005  0.112764901640979E+005  0.112715344517321E+005  0.112758031776903E+005  0.112494736989915E+005  0.111812400496185E+005  0.108593323651478E+005  0.103483947890443E+005  0.124658626356519E+005  0.168251716481998E+005  0.168252480091951E+005  0.124659424161101E+005  0.103483963434380E+005  0.108593254266594E+005  0.111812387866012E+005  0.112494730624059E+005  0.112758027861342E+005  0.112715341694692E+005  0.112764898109906E+005  0.113535972939782E+005  0.115357420646575E+005  0.117935704571018E+005  0.120632007058803E+005  0.123059746772041E+005  0.125356017410324E+005  0.127959445746315E+005  0.131491784280079E+005  0.135783822970382E+005  0.140195841882325E+005  0.143597547328111E+005
