  0.102200000000000E+001  0.249512493901028E+000  0.196223238311592E+000  0.127106934026032E+000  0.598701509772426E-001  0.453441907119727E-002 -0.362494976145323E-001 -0.722216338529406E-001 -0.110253282698233E+000 -0.152492088434098E+000 -0.192882091442501E+000 -0.221415925634816E+000 -0.233495193780794E+000 -0.234271528954864E+000 -0.233602813646313E+000 -0.237727447315126E+000 -0.248416561370538E+000 -0.298844875286579E+000 -0.378885588323268E+000 -0.471745521605753E-001  0.635731174995903E+000  0.635743141808054E+000 -0.471620448506761E-001 -0.378885337735450E+000 -0.298845957901882E+000 -0.248416756171528E+000 -0.237727544652935E+000 -0.233602873054688E+000 -0.234271571573588E+000 -0.233495247762016E+000 -0.221416007478056E+000 -0.192882194947929E+000 -0.152492196394040E+000 -0.110253382978622E+000 -0.722217284344076E-001 -0.362495971687619E-001  0.453430011415965E-002  0.598700011093244E-001  0.127106753011652E+000  0.196223050018568E+000  0.249512323835874E+000
  0.102400000000000E+001  0.249512493762933E+000  0.196223238202096E+000  0.127106933951635E+000  0.598701509332230E-001  0.453441905209796E-002 -0.362494976138320E-001 -0.722216338349543E-001 -0.110253282663193E+000 -0.152492088380907E+000 -0.192882091370118E+000 -0.221415925543016E+000 -0.233495193669361E+000 -0.234271528821765E+000 -0.233602813486008E+000 -0.237727447117341E+000 -0.248416561117504E+000 -0.298844874928290E+000 -0.378885587737395E+000 -0.471745513893640E-001  0.635731175368373E+000  0.635743141435596E+000 -0.471620456218917E-001 -0.378885338321356E+000 -0.298845958260172E+000 -0.248416756424551E+000 -0.237727544850720E+000 -0.233602873214994E+000 -0.234271571706691E+000 -0.233495247873447E+000 -0.221416007569855E+000 -0.192882195020312E+000 -0.152492196447226E+000 -0.110253383013671E+000 -0.722217284524029E-001 -0.362495971694516E-001  0.453430013325168E-002  0.598700011533413E-001  0.127106753086057E+000  0.196223050128075E+000  0.249512323973914E+000
  0.102600000000000E+001  0.249512493653147E+000  0.196223238115157E+000  0.127106933892793E+000  0.598701508986810E-001  0.453441903755409E-002 -0.362494976124266E-001 -0.722216338195044E-001 -0.110253282633862E+000 -0.152492088336724E+000 -0.192882091310128E+000 -0.221415925466956E+000 -0.233495193576980E+000 -0.234271528711334E+000 -0.233602813352918E+000 -0.237727446953058E+000 -0.248416560907288E+000 -0.298844874630569E+000 -0.378885587250496E+000 -0.471745507482553E-001  0.635731175678057E+000  0.635743141125943E+000 -0.471620462629866E-001 -0.378885338808250E+000 -0.298845958557905E+000 -0.248416756634775E+000 -0.237727545014990E+000 -0.233602873348084E+000 -0.234271571817122E+000 -0.233495247965831E+000 -0.221416007645914E+000 -0.192882195080301E+000 -0.152492196491414E+000 -0.110253383043001E+000 -0.722217284678437E-001 -0.362495971708617E-001  0.453430014780088E-002  0.598700011878817E-001  0.127106753144896E+000  0.196223050215001E+000  0.249512324083716E+000
  0.102800000000000E+001  0.249512493565315E+000  0.196223238045586E+000  0.127106933845826E+000  0.598701508713578E-001  0.453441902640831E-002 -0.362494976105921E-001 -0.722216338062297E-001 -0.110253282609193E+000 -0.152492088299800E+000 -0.192882091260113E+000 -0.221415925403566E+000 -0.233495193499941E+000 -0.234271528619178E+000 -0.233602813241790E+000 -0.237727446815833E+000 -0.248416560731612E+000 -0.298844874381745E+000 -0.378885586843590E+000 -0.471745502123083E-001  0.635731175937041E+000  0.635743140867005E+000 -0.471620467989331E-001 -0.378885339215177E+000 -0.298845958806719E+000 -0.248416756810448E+000 -0.237727545152221E+000 -0.233602873459215E+000 -0.234271571909279E+000 -0.233495248042868E+000 -0.221416007709306E+000 -0.192882195130314E+000 -0.152492196528332E+000 -0.110253383067676E+000 -0.722217284811262E-001 -0.362495971726869E-001  0.453430015895530E-002  0.598700012152078E-001  0.127106753191856E+000  0.196223050284584E+000  0.249512324171582E+000
  0.103000000000000E+001  0.249512493494019E+000  0.196223237989339E+000  0.127106933808024E+000  0.598701508495171E-001  0.453441901776517E-002 -0.362494976086162E-001 -0.722216337948129E-001 -0.110253282588345E+000 -0.152492088268796E+000 -0.192882091218201E+000 -0.221415925350448E+000 -0.233495193435349E+000 -0.234271528541854E+000 -0.233602813148492E+000 -0.237727446700567E+000 -0.248416560584045E+000 -0.298844874172683E+000 -0.378885586501579E+000 -0.471745497618119E-001  0.635731176154729E+000  0.635743140649320E+000 -0.471620472494087E-001 -0.378885339557171E+000 -0.298845959015785E+000 -0.248416756958019E+000 -0.237727545267484E+000 -0.233602873552513E+000 -0.234271571986604E+000 -0.233495248107459E+000 -0.221416007762424E+000 -0.192882195172230E+000 -0.152492196559344E+000 -0.110253383088517E+000 -0.722217284925392E-001 -0.362495971746712E-001  0.453430016759747E-002  0.598700012370439E-001  0.127106753229665E+000  0.196223050340827E+000  0.249512324242839E+000
  0.103200000000000E+001  0.249512493435665E+000  0.196223237943491E+000  0.127106933777389E+000  0.598701508319865E-001  0.453441901106402E-002 -0.362494976065625E-001 -0.722216337849695E-001 -0.110253282570666E+000 -0.152492088242619E+000 -0.192882091182880E+000 -0.221415925305695E+000 -0.233495193380904E+000 -0.234271528476628E+000 -0.233602813069749E+000 -0.237727446603264E+000 -0.248416560459410E+000 -0.298844873996107E+000 -0.378885586212718E+000 -0.471745493812162E-001  0.635731176338692E+000  0.635743140465345E+000 -0.471620476300289E-001 -0.378885339846029E+000 -0.298845959192353E+000 -0.248416757082648E+000 -0.237727545364794E+000 -0.233602873631253E+000 -0.234271572051828E+000 -0.233495248161905E+000 -0.221416007807175E+000 -0.192882195207551E+000 -0.152492196585512E+000 -0.110253383106198E+000 -0.722217285023863E-001 -0.362495971767156E-001  0.453430017429216E-002  0.598700012545698E-001  0.127106753260303E+000  0.196223050386667E+000  0.249512324301143E+000
  0.103400000000000E+001  0.249512493388234E+000  0.196223237906145E+000  0.127106933752395E+000  0.598701508177656E-001  0.453441900582175E-002 -0.362494976045519E-001 -0.722216337764472E-001 -0.110253282555601E+000 -0.152492088220430E+000 -0.192882091152976E+000 -0.221415925267810E+000 -0.233495193334782E+000 -0.234271528421341E+000 -0.233602813002969E+000 -0.237727446520700E+000 -0.248416560353639E+000 -0.298844873846219E+000 -0.378885585967522E+000 -0.471745490580599E-001  0.635731176494946E+000  0.635743140309119E+000 -0.471620479531786E-001 -0.378885340091251E+000 -0.298845959342238E+000 -0.248416757188422E+000 -0.237727545447358E+000 -0.233602873698034E+000 -0.234271572107116E+000 -0.233495248208026E+000 -0.221416007845060E+000 -0.192882195237454E+000 -0.152492196607712E+000 -0.110253383121265E+000 -0.722217285108992E-001 -0.362495971787359E-001  0.453430017953535E-002  0.598700012687865E-001  0.127106753285297E+000  0.196223050424040E+000  0.249512324348597E+000
  0.103600000000000E+001  0.249512493349054E+000  0.196223237875396E+000  0.127106933731931E+000  0.598701508062370E-001  0.453441900171408E-002 -0.362494976026122E-001 -0.722216337690624E-001 -0.110253282542699E+000 -0.152492088201515E+000 -0.192882091127529E+000 -0.221415925235575E+000 -0.233495193295526E+000 -0.234271528374248E+000 -0.233602812946055E+000 -0.237727446450317E+000 -0.248416560263447E+000 -0.298844873718398E+000 -0.378885585758361E+000 -0.471745487823409E-001  0.635731176628249E+000  0.635743140175813E+000 -0.471620482289046E-001 -0.378885340300394E+000 -0.298845959470065E+000 -0.248416757278622E+000 -0.237727545517742E+000 -0.233602873754948E+000 -0.234271572154204E+000 -0.233495248247283E+000 -0.221416007877295E+000 -0.192882195262901E+000 -0.152492196626622E+000 -0.110253383134163E+000 -0.722217285182892E-001 -0.362495971806741E-001  0.453430018364659E-002  0.598700012803274E-001  0.127106753305748E+000  0.196223050454770E+000  0.249512324387789E+000
  0.103800000000000E+001  0.249512493316474E+000  0.196223237849852E+000  0.127106933715013E+000  0.598701507967695E-001  0.453441899848595E-002 -0.362494976007750E-001 -0.722216337626503E-001 -0.110253282531613E+000 -0.152492088185326E+000 -0.192882091105779E+000 -0.221415925208023E+000 -0.233495193261954E+000 -0.234271528333954E+000 -0.233602812897332E+000 -0.237727446390032E+000 -0.248416560186184E+000 -0.298844873608890E+000 -0.378885585579133E+000 -0.471745485460272E-001  0.635731176742505E+000  0.635743140061551E+000 -0.471620484652035E-001 -0.378885340479623E+000 -0.298845959579583E+000 -0.248416757355875E+000 -0.237727545578021E+000 -0.233602873803670E+000 -0.234271572194501E+000 -0.233495248280856E+000 -0.221416007904845E+000 -0.192882195284647E+000 -0.152492196642811E+000 -0.110253383145250E+000 -0.722217285247052E-001 -0.362495971825079E-001  0.453430018688500E-002  0.598700012897762E-001  0.127106753322666E+000  0.196223050480324E+000  0.249512324420371E+000
  0.104000000000000E+001  0.249512493289520E+000  0.196223237828686E+000  0.127106933700978E+000  0.598701507889946E-001  0.453441899591414E-002 -0.362494975990646E-001 -0.722216337570510E-001 -0.110253282522052E+000 -0.152492088171408E+000 -0.192882091087112E+000 -0.221415925184372E+000 -0.233495193233117E+000 -0.234271528299319E+000 -0.233602812855434E+000 -0.237727446338180E+000 -0.248416560119686E+000 -0.298844873514633E+000 -0.378885585424909E+000 -0.471745483426488E-001  0.635731176840906E+000  0.635743139963157E+000 -0.471620486686026E-001 -0.378885340633849E+000 -0.298845959673830E+000 -0.248416757422373E+000 -0.237727545629875E+000 -0.233602873845569E+000 -0.234271572229134E+000 -0.233495248309692E+000 -0.221416007928497E+000 -0.192882195303322E+000 -0.152492196656732E+000 -0.110253383154812E+000 -0.722217285303045E-001 -0.362495971842302E-001  0.453430018944969E-002  0.598700012975735E-001  0.127106753336702E+000  0.196223050501498E+000  0.249512324447340E+000
  0.104200000000000E+001  0.249512493266884E+000  0.196223237810868E+000  0.127106933689214E+000  0.598701507825227E-001  0.453441899387607E-002 -0.362494975974622E-001 -0.722216337521510E-001 -0.110253282513772E+000 -0.152492088159397E+000 -0.192882091071005E+000 -0.221415925163974E+000 -0.233495193208238E+000 -0.234271528269426E+000 -0.233602812819248E+000 -0.237727446293381E+000 -0.248416560062243E+000 -0.298844873433176E+000 -0.378885585291588E+000 -0.471745481668136E-001  0.635731176925976E+000  0.635743139878079E+000 -0.471620488444528E-001 -0.378885340767174E+000 -0.298845959755284E+000 -0.248416757479820E+000 -0.237727545674677E+000 -0.233602873881752E+000 -0.234271572259031E+000 -0.233495248334570E+000 -0.221416007948895E+000 -0.192882195319428E+000 -0.152492196668743E+000 -0.110253383163089E+000 -0.722217285352022E-001 -0.362495971858232E-001  0.453430019149364E-002  0.598700013040298E-001  0.127106753348459E+000  0.196223050519297E+000  0.249512324469966E+000
  0.104400000000000E+001  0.249512493247494E+000  0.196223237795842E+000  0.127106933679376E+000  0.598701507771418E-001  0.453441899224150E-002 -0.362494975960083E-001 -0.722216337478591E-001 -0.110253282506575E+000 -0.152492088148990E+000 -0.192882091057067E+000 -0.221415925146317E+000 -0.233495193186689E+000 -0.234271528243509E+000 -0.233602812787872E+000 -0.237727446254524E+000 -0.248416560012398E+000 -0.298844873362480E+000 -0.378885585175864E+000 -0.471745480141533E-001  0.635731176999820E+000  0.635743139804243E+000 -0.471620489971105E-001 -0.378885340882873E+000 -0.298845959825965E+000 -0.248416757529672E+000 -0.237727545713537E+000 -0.233602873913130E+000 -0.234271572284944E+000 -0.233495248356120E+000 -0.221416007966550E+000 -0.192882195333364E+000 -0.152492196679149E+000 -0.110253383170285E+000 -0.722217285394979E-001 -0.362495971872884E-001  0.453430019312176E-002  0.598700013094189E-001  0.127106753358318E+000  0.196223050534336E+000  0.249512324489364E+000
  0.104600000000000E+001  0.249512493231392E+000  0.196223237783269E+000  0.127106933671146E+000  0.598701507726761E-001  0.453441899096186E-002 -0.362494975946394E-001 -0.722216337440766E-001 -0.110253282500281E+000 -0.152492088139928E+000 -0.192882091044947E+000 -0.221415925130965E+000 -0.233495193167944E+000 -0.234271528220959E+000 -0.233602812760551E+000 -0.237727446220673E+000 -0.248416559968969E+000 -0.298844873300913E+000 -0.378885585075045E+000 -0.471745478810919E-001  0.635731177064207E+000  0.635743139739865E+000 -0.471620491301326E-001 -0.378885340983707E+000 -0.298845959887564E+000 -0.248416757573094E+000 -0.237727545747384E+000 -0.233602873940454E+000 -0.234271572307497E+000 -0.233495248374865E+000 -0.221416007981903E+000 -0.192882195345481E+000 -0.152492196688213E+000 -0.110253383176585E+000 -0.722217285432839E-001 -0.362495971886393E-001  0.453430019440842E-002  0.598700013138781E-001  0.127106753366538E+000  0.196223050546920E+000  0.249512324505516E+000
  0.104800000000000E+001  0.249512493217689E+000  0.196223237772581E+000  0.127106933664150E+000  0.598701507689254E-001  0.453441898992483E-002 -0.362494975933890E-001 -0.722216337407260E-001 -0.110253282494786E+000 -0.152492088132015E+000 -0.192882091034366E+000 -0.221415925117565E+000 -0.233495193151576E+000 -0.234271528201254E+000 -0.233602812736674E+000 -0.237727446191081E+000 -0.248416559930982E+000 -0.298844873247039E+000 -0.378885584986856E+000 -0.471745477646977E-001  0.635731177120544E+000  0.635743139683534E+000 -0.471620492465300E-001 -0.378885341071902E+000 -0.298845959941426E+000 -0.248416757611073E+000 -0.237727545776981E+000 -0.233602873964338E+000 -0.234271572327199E+000 -0.233495248391233E+000 -0.221416007995304E+000 -0.192882195356063E+000 -0.152492196696126E+000 -0.110253383182081E+000 -0.722217285466226E-001 -0.362495971898933E-001  0.453430019543306E-002  0.598700013176286E-001  0.127106753373528E+000  0.196223050557611E+000  0.249512324519200E+000
  0.105000000000000E+001  0.249512493205762E+000  0.196223237763398E+000  0.127106933658215E+000  0.598701507657777E-001  0.453441898913394E-002 -0.362494975922404E-001 -0.722216337377510E-001 -0.110253282489923E+000 -0.152492088125072E+000 -0.192882091025100E+000 -0.221415925105822E+000 -0.233495193137227E+000 -0.234271528183974E+000 -0.233602812715714E+000 -0.237727446165105E+000 -0.248416559897645E+000 -0.298844873199747E+000 -0.378885584909412E+000 -0.471745476625033E-001  0.635731177170017E+000  0.635743139634053E+000 -0.471620493487352E-001 -0.378885341149353E+000 -0.298845959988716E+000 -0.248416757644414E+000 -0.237727545802961E+000 -0.233602873985287E+000 -0.234271572344477E+000 -0.233495248405584E+000 -0.221416008007046E+000 -0.192882195365331E+000 -0.152492196703070E+000 -0.110253383186930E+000 -0.722217285495940E-001 -0.362495971910561E-001  0.453430019622085E-002  0.598700013207810E-001  0.127106753379477E+000  0.196223050566782E+000  0.249512324531040E+000
  0.105200000000000E+001  0.249512493195617E+000  0.196223237755501E+000  0.127106933653115E+000  0.598701507630795E-001  0.453441898846154E-002 -0.362494975911880E-001 -0.722216337351266E-001 -0.110253282485658E+000 -0.152492088118959E+000 -0.192882091016949E+000 -0.221415925095499E+000 -0.233495193124605E+000 -0.234271528168768E+000 -0.233602812697267E+000 -0.237727446142229E+000 -0.248416559868279E+000 -0.298844873158069E+000 -0.378885584841164E+000 -0.471745475724139E-001  0.635731177213635E+000  0.635743139590441E+000 -0.471620494388126E-001 -0.378885341217593E+000 -0.298845960030395E+000 -0.248416757673782E+000 -0.237727545825830E+000 -0.233602874003733E+000 -0.234271572359689E+000 -0.233495248418203E+000 -0.221416008017369E+000 -0.192882195373481E+000 -0.152492196709176E+000 -0.110253383191202E+000 -0.722217285522278E-001 -0.362495971921045E-001  0.453430019689325E-002  0.598700013234798E-001  0.127106753384586E+000  0.196223050574667E+000  0.249512324541215E+000
