  0.102200000000000E+001  0.251251107932417E+000  0.199030160094823E+000  0.132735791680452E+000  0.704436136001655E-001  0.218547962455363E-001 -0.113287433276468E-001 -0.398909928456620E-001 -0.715141776827891E-001 -0.109047334234617E+000 -0.147160599420097E+000 -0.176514722169227E+000 -0.192741149838762E+000 -0.200531891177620E+000 -0.209013441085667E+000 -0.223813205735652E+000 -0.245865197477507E+000 -0.305629000850590E+000 -0.392922704901576E+000 -0.708995212664584E-001  0.607246996838782E+000  0.607258933879118E+000 -0.708871665769402E-001 -0.392922537710878E+000 -0.305630123469320E+000 -0.245865439768331E+000 -0.223813336593973E+000 -0.209013518605065E+000 -0.200531939985412E+000 -0.192741199917880E+000 -0.176514791258529E+000 -0.147160683228247E+000 -0.109047417984876E+000 -0.715142514108454E-001 -0.398910601192269E-001 -0.113288162913335E-001  0.218547013690111E-001  0.704434832479773E-001  0.132735623950727E+000  0.199029978305541E+000  0.251250939591771E+000
  0.102400000000000E+001  0.251251107860743E+000  0.199030160033528E+000  0.132735791631505E+000  0.704436135628949E-001  0.218547962192114E-001 -0.113287433445424E-001 -0.398909928536045E-001 -0.715141776809573E-001 -0.109047334221341E+000 -0.147160599393938E+000 -0.176514722129725E+000 -0.192741149785721E+000 -0.200531891109113E+000 -0.209013440995922E+000 -0.223813205613392E+000 -0.245865197303560E+000 -0.305629000578486E+000 -0.392922704423926E+000 -0.708995206122585E-001  0.607246997160453E+000  0.607258933557490E+000 -0.708871672310691E-001 -0.392922538188549E+000 -0.305630123741447E+000 -0.245865439942279E+000 -0.223813336716229E+000 -0.209013518694810E+000 -0.200531940053919E+000 -0.192741199970921E+000 -0.176514791298029E+000 -0.147160683254412E+000 -0.109047417998156E+000 -0.715142514126733E-001 -0.398910601112864E-001 -0.113288162744384E-001  0.218547013953434E-001  0.704434832852453E-001  0.132735623999674E+000  0.199029978366839E+000  0.251250939663458E+000
  0.102600000000000E+001  0.251251107803111E+000  0.199030159984190E+000  0.132735791592047E+000  0.704436135328148E-001  0.218547961979283E-001 -0.113287433581774E-001 -0.398909928599381E-001 -0.715141776792950E-001 -0.109047334210261E+000 -0.147160599372219E+000 -0.176514722096945E+000 -0.192741149741666E+000 -0.200531891052158E+000 -0.209013440921238E+000 -0.223813205511579E+000 -0.245865197158647E+000 -0.305629000351742E+000 -0.392922704025853E+000 -0.708995200669272E-001  0.607246997428722E+000  0.607258933289240E+000 -0.708871677763892E-001 -0.392922538586617E+000 -0.305630123968190E+000 -0.245865440087191E+000 -0.223813336818044E+000 -0.209013518769494E+000 -0.200531940110877E+000 -0.192741200014975E+000 -0.176514791330810E+000 -0.147160683276128E+000 -0.109047418009231E+000 -0.715142514143355E-001 -0.398910601049531E-001 -0.113288162608083E-001  0.218547014166211E-001  0.704434833153328E-001  0.132735624039133E+000  0.199029978416165E+000  0.251250939721065E+000
  0.102800000000000E+001  0.251251107756089E+000  0.199030159944022E+000  0.132735791559954E+000  0.704436135083106E-001  0.218547961806111E-001 -0.113287433692485E-001 -0.398909928650373E-001 -0.715141776777986E-001 -0.109047334200967E+000 -0.147160599354083E+000 -0.176514722069585E+000 -0.192741149704868E+000 -0.200531891004533E+000 -0.209013440858744E+000 -0.223813205426343E+000 -0.245865197037256E+000 -0.305629000161744E+000 -0.392922703692252E+000 -0.708995196098623E-001  0.607246997653589E+000  0.607258933064336E+000 -0.708871682335191E-001 -0.392922538920206E+000 -0.305630124158171E+000 -0.245865440208580E+000 -0.223813336903287E+000 -0.209013518831988E+000 -0.200531940158501E+000 -0.192741200051772E+000 -0.176514791358168E+000 -0.147160683294262E+000 -0.109047418018525E+000 -0.715142514158339E-001 -0.398910600998569E-001 -0.113288162497310E-001  0.218547014339369E-001  0.704434833398284E-001  0.132735624071233E+000  0.199029978456342E+000  0.251250939768098E+000
  0.103000000000000E+001  0.251251107717982E+000  0.199030159911353E+000  0.132735791533756E+000  0.704436134882729E-001  0.218547961664035E-001 -0.113287433783247E-001 -0.398909928691563E-001 -0.715141776764552E-001 -0.109047334193142E+000 -0.147160599338872E+000 -0.176514722046634E+000 -0.192741149673971E+000 -0.200531890964506E+000 -0.209013440806175E+000 -0.223813205354593E+000 -0.245865196935050E+000 -0.305629000001752E+000 -0.392922703411231E+000 -0.708995192246813E-001  0.607246997843082E+000  0.607258932874842E+000 -0.708871686186731E-001 -0.392922539201209E+000 -0.305630124318182E+000 -0.245865440310789E+000 -0.223813336975031E+000 -0.209013518884558E+000 -0.200531940198528E+000 -0.192741200082669E+000 -0.176514791381120E+000 -0.147160683309475E+000 -0.109047418026354E+000 -0.715142514171777E-001 -0.398910600957323E-001 -0.113288162406552E-001  0.218547014481352E-001  0.704434833598733E-001  0.132735624097434E+000  0.199029978489001E+000  0.251250939806200E+000
  0.103200000000000E+001  0.251251107686393E+000  0.199030159884381E+000  0.132735791512156E+000  0.704436134717274E-001  0.218547961546850E-001 -0.113287433858031E-001 -0.398909928725344E-001 -0.715141776752661E-001 -0.109047334186517E+000 -0.147160599326045E+000 -0.176514722027284E+000 -0.192741149647898E+000 -0.200531890930694E+000 -0.209013440761736E+000 -0.223813205293904E+000 -0.245865196848566E+000 -0.305628999866322E+000 -0.392922703173348E+000 -0.708995188985628E-001  0.607246998003601E+000  0.607258932714350E+000 -0.708871689447830E-001 -0.392922539439101E+000 -0.305630124453613E+000 -0.245865440397284E+000 -0.223813337035721E+000 -0.209013518928996E+000 -0.200531940232339E+000 -0.192741200108743E+000 -0.176514791400472E+000 -0.147160683322302E+000 -0.109047418032972E+000 -0.715142514183695E-001 -0.398910600923632E-001 -0.113288162331783E-001  0.218547014598622E-001  0.704434833764216E-001  0.132735624119033E+000  0.199029978515976E+000  0.251250939837798E+000
  0.103400000000000E+001  0.251251107660400E+000  0.199030159862088E+000  0.132735791494260E+000  0.704436134580258E-001  0.218547961449551E-001 -0.113287433920183E-001 -0.398909928753078E-001 -0.715141776742118E-001 -0.109047334180892E+000 -0.147160599315174E+000 -0.176514722010884E+000 -0.192741149625787E+000 -0.200531890901995E+000 -0.209013440723988E+000 -0.223813205242327E+000 -0.245865196775020E+000 -0.305628999751150E+000 -0.392922702971029E+000 -0.708995186210793E-001  0.607246998140181E+000  0.607258932577801E+000 -0.708871692222608E-001 -0.392922539641436E+000 -0.305630124568776E+000 -0.245865440470820E+000 -0.223813337087301E+000 -0.209013518966745E+000 -0.200531940261036E+000 -0.192741200130854E+000 -0.176514791416871E+000 -0.147160683333171E+000 -0.109047418038603E+000 -0.715142514194198E-001 -0.398910600895845E-001 -0.113288162269714E-001  0.218547014695932E-001  0.704434833901291E-001  0.132735624136922E+000  0.199029978538271E+000  0.251250939863787E+000
  0.103600000000000E+001  0.251251107638764E+000  0.199030159843606E+000  0.132735791479390E+000  0.704436134465778E-001  0.218547961368311E-001 -0.113287433971878E-001 -0.398909928775983E-001 -0.715141776732787E-001 -0.109047334176086E+000 -0.147160599305922E+000 -0.176514721996924E+000 -0.192741149606948E+000 -0.200531890877523E+000 -0.209013440691772E+000 -0.223813205198291E+000 -0.245865196712214E+000 -0.305628999652753E+000 -0.392922702798121E+000 -0.708995183839754E-001  0.607246998256944E+000  0.607258932461039E+000 -0.708871694593606E-001 -0.392922539814349E+000 -0.305630124667181E+000 -0.245865440533628E+000 -0.223813337131336E+000 -0.209013518998959E+000 -0.200531940285508E+000 -0.192741200149692E+000 -0.176514791430830E+000 -0.147160683342428E+000 -0.109047418043408E+000 -0.715142514203539E-001 -0.398910600872904E-001 -0.113288162217956E-001  0.218547014777150E-001  0.704434834015701E-001  0.132735624151789E+000  0.199029978556746E+000  0.251250939885408E+000
  0.103800000000000E+001  0.251251107620752E+000  0.199030159828119E+000  0.132735791466905E+000  0.704436134369701E-001  0.218547961299982E-001 -0.113287434015399E-001 -0.398909928795104E-001 -0.715141776724507E-001 -0.109047334171970E+000 -0.147160599298013E+000 -0.176514721984991E+000 -0.192741149590828E+000 -0.200531890856562E+000 -0.209013440664160E+000 -0.223813205160521E+000 -0.245865196658324E+000 -0.305628999568313E+000 -0.392922702649727E+000 -0.708995181804362E-001  0.607246998357138E+000  0.607258932360814E+000 -0.708871696629212E-001 -0.392922539962728E+000 -0.305630124751626E+000 -0.245865440587521E+000 -0.223813337169103E+000 -0.209013519026571E+000 -0.200531940306471E+000 -0.192741200165813E+000 -0.176514791442766E+000 -0.147160683350332E+000 -0.109047418047519E+000 -0.715142514211833E-001 -0.398910600853819E-001 -0.113288162174430E-001  0.218547014845484E-001  0.704434834111757E-001  0.132735624164274E+000  0.199029978572242E+000  0.251250939903449E+000
  0.104000000000000E+001  0.251251107605692E+000  0.199030159815137E+000  0.132735791456403E+000  0.704436134288815E-001  0.218547961242517E-001 -0.113287434051953E-001 -0.398909928811066E-001 -0.715141776717150E-001 -0.109047334168429E+000 -0.147160599291223E+000 -0.176514721974734E+000 -0.192741149576970E+000 -0.200531890838530E+000 -0.209013440640389E+000 -0.223813205127994E+000 -0.245865196611888E+000 -0.305628999495549E+000 -0.392922702521848E+000 -0.708995180049231E-001  0.607246998443578E+000  0.607258932274406E+000 -0.708871698383895E-001 -0.392922540090632E+000 -0.305630124824391E+000 -0.245865440633947E+000 -0.223813337201636E+000 -0.209013519050342E+000 -0.200531940324505E+000 -0.192741200179669E+000 -0.176514791453020E+000 -0.147160683357128E+000 -0.109047418051064E+000 -0.715142514219145E-001 -0.398910600837841E-001 -0.113288162137894E-001  0.218547014902920E-001  0.704434834192661E-001  0.132735624174782E+000  0.199029978585222E+000  0.251250939918500E+000
  0.104200000000000E+001  0.251251107592475E+000  0.199030159803959E+000  0.132735791447479E+000  0.704436134220047E-001  0.218547961193566E-001 -0.113287434083037E-001 -0.398909928824517E-001 -0.715141776710684E-001 -0.109047334165364E+000 -0.147160599285364E+000 -0.176514721965896E+000 -0.192741149565011E+000 -0.200531890822953E+000 -0.209013440619842E+000 -0.223813205099855E+000 -0.245865196571719E+000 -0.305628999432582E+000 -0.392922702411159E+000 -0.708995178530553E-001  0.607246998518395E+000  0.607258932199573E+000 -0.708871699903330E-001 -0.392922540201320E+000 -0.305630124887345E+000 -0.245865440674121E+000 -0.223813337229770E+000 -0.209013519070889E+000 -0.200531940340082E+000 -0.192741200191628E+000 -0.176514791461860E+000 -0.147160683362982E+000 -0.109047418054126E+000 -0.715142514225684E-001 -0.398910600824389E-001 -0.113288162106798E-001  0.218547014951889E-001  0.704434834261480E-001  0.132735624183700E+000  0.199029978596392E+000  0.251250939931710E+000
  0.104400000000000E+001  0.251251107581665E+000  0.199030159794643E+000  0.132735791439930E+000  0.704436134161660E-001  0.218547961151973E-001 -0.113287434109485E-001 -0.398909928835890E-001 -0.715141776704901E-001 -0.109047334162709E+000 -0.147160599280294E+000 -0.176514721958237E+000 -0.192741149554644E+000 -0.200531890809441E+000 -0.209013440602009E+000 -0.223813205075429E+000 -0.245865196536823E+000 -0.305628999377861E+000 -0.392922702314989E+000 -0.708995177210120E-001  0.607246998583437E+000  0.607258932134584E+000 -0.708871701223212E-001 -0.392922540297502E+000 -0.305630124942058E+000 -0.245865440709015E+000 -0.223813337254199E+000 -0.209013519088723E+000 -0.200531940353593E+000 -0.192741200201994E+000 -0.176514791469516E+000 -0.147160683368056E+000 -0.109047418056783E+000 -0.715142514231422E-001 -0.398910600813039E-001 -0.113288162080316E-001  0.218547014993508E-001  0.704434834319718E-001  0.132735624191255E+000  0.199029978605729E+000  0.251250939942523E+000
  0.104600000000000E+001  0.251251107572378E+000  0.199030159786653E+000  0.132735791433480E+000  0.704436134111840E-001  0.218547961116320E-001 -0.113287434132147E-001 -0.398909928845520E-001 -0.715141776699718E-001 -0.109047334160397E+000 -0.147160599275887E+000 -0.176514721951582E+000 -0.192741149545629E+000 -0.200531890797676E+000 -0.209013440586472E+000 -0.223813205054132E+000 -0.245865196506399E+000 -0.305628999330166E+000 -0.392922702231089E+000 -0.708995176058654E-001  0.607246998640189E+000  0.607258932077783E+000 -0.708871702375249E-001 -0.392922540381381E+000 -0.305630124989770E+000 -0.245865440739444E+000 -0.223813337275491E+000 -0.209013519104262E+000 -0.200531940365357E+000 -0.192741200211012E+000 -0.176514791476172E+000 -0.147160683372460E+000 -0.109047418059095E+000 -0.715142514236574E-001 -0.398910600803387E-001 -0.113288162057704E-001  0.218547015029080E-001  0.704434834369560E-001  0.132735624197712E+000  0.199029978613712E+000  0.251250939951802E+000
  0.104800000000000E+001  0.251251107564346E+000  0.199030159779798E+000  0.132735791427940E+000  0.704436134068865E-001  0.218547961085770E-001 -0.113287434151494E-001 -0.398909928853732E-001 -0.715141776695127E-001 -0.109047334158369E+000 -0.147160599272036E+000 -0.176514721945769E+000 -0.192741149537750E+000 -0.200531890787392E+000 -0.209013440572878E+000 -0.223813205035504E+000 -0.245865196479765E+000 -0.305628999288383E+000 -0.392922702157633E+000 -0.708995175049822E-001  0.607246998689883E+000  0.607258932028107E+000 -0.708871703383695E-001 -0.392922540454842E+000 -0.305630125031546E+000 -0.245865440766078E+000 -0.223813337294128E+000 -0.209013519117852E+000 -0.200531940375641E+000 -0.192741200218889E+000 -0.176514791481986E+000 -0.147160683376313E+000 -0.109047418061120E+000 -0.715142514241170E-001 -0.398910600795202E-001 -0.113288162038376E-001  0.218547015059680E-001  0.704434834412606E-001  0.132735624203246E+000  0.199029978620563E+000  0.251250939959823E+000
  0.105000000000000E+001  0.251251107557534E+000  0.199030159773917E+000  0.132735791423165E+000  0.704436134031905E-001  0.218547961059345E-001 -0.113287434168261E-001 -0.398909928860779E-001 -0.715141776691008E-001 -0.109047334156598E+000 -0.147160599268667E+000 -0.176514721940677E+000 -0.192741149530844E+000 -0.200531890778369E+000 -0.209013440560947E+000 -0.223813205019136E+000 -0.245865196456369E+000 -0.305628999251682E+000 -0.392922702093075E+000 -0.708995174163482E-001  0.607246998733562E+000  0.607258931984408E+000 -0.708871704270470E-001 -0.392922540519379E+000 -0.305630125068237E+000 -0.245865440789477E+000 -0.223813337310491E+000 -0.209013519129784E+000 -0.200531940384664E+000 -0.192741200225797E+000 -0.176514791487075E+000 -0.147160683379679E+000 -0.109047418062898E+000 -0.715142514245329E-001 -0.398910600788143E-001 -0.113288162021528E-001  0.218547015086153E-001  0.704434834449475E-001  0.132735624208018E+000  0.199029978626445E+000  0.251250939966625E+000
  0.105200000000000E+001  0.251251107551615E+000  0.199030159768874E+000  0.132735791419096E+000  0.704436134000206E-001  0.218547961036559E-001 -0.113287434182710E-001 -0.398909928866766E-001 -0.715141776687319E-001 -0.109047334155033E+000 -0.147160599265703E+000 -0.176514721936203E+000 -0.192741149524769E+000 -0.200531890770425E+000 -0.209013440550439E+000 -0.223813205004717E+000 -0.245865196435741E+000 -0.305628999219332E+000 -0.392922702036161E+000 -0.708995173381339E-001  0.607246998772118E+000  0.607258931945883E+000 -0.708871705052055E-001 -0.392922540576311E+000 -0.305630125100601E+000 -0.245865440810097E+000 -0.223813337324914E+000 -0.209013519140295E+000 -0.200531940392607E+000 -0.192741200231872E+000 -0.176514791491552E+000 -0.147160683382645E+000 -0.109047418064461E+000 -0.715142514249023E-001 -0.398910600782158E-001 -0.113288162007105E-001  0.218547015108882E-001  0.704434834481199E-001  0.132735624212091E+000  0.199029978631492E+000  0.251250939972579E+000
