 # Integral loads: N.components: 1
 #                 Ref.sys     : 0
 #                 Components  : wing_right
 #  t , Fx , Fy , Fz , Mx , My , Mz , ref_mat(9) , ref_off(3) 
  0.107400000000000E+001 -0.241609577587562E+002  0.319883127373294E+002  0.204907066597648E-003  0.112634608127549E-003 -0.172694017982727E-003  0.335370221973513E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107600000000000E+001 -0.241609577587564E+002  0.319883127373295E+002  0.204938364073218E-003  0.112651444177270E-003 -0.172708128309065E-003  0.335370221973513E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107800000000000E+001 -0.241609577587559E+002  0.319883127373291E+002  0.204967012769994E-003  0.112666846213666E-003 -0.172721049522692E-003  0.335370221973511E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108000000000000E+001 -0.241609577587562E+002  0.319883127373294E+002  0.204993297383826E-003  0.112680976412649E-003 -0.172732911739679E-003  0.335370221973513E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108200000000000E+001 -0.241609577587559E+002  0.319883127373292E+002  0.205017432569746E-003  0.112693946339393E-003 -0.172743800909758E-003  0.335370221973511E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108400000000000E+001 -0.241609577587562E+002  0.319883127373293E+002  0.205039670648458E-003  0.112705883128117E-003 -0.172753839683043E-003  0.335370221973512E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108600000000000E+001 -0.241609577587562E+002  0.319883127373294E+002  0.205060158147918E-003  0.112716887542219E-003 -0.172763083126401E-003  0.335370221973515E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108800000000000E+001 -0.241609577587562E+002  0.319883127373293E+002  0.205174189099294E-003  0.112774657226172E-003 -0.172824962016510E-003  0.335370221973512E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109000000000000E+001 -0.241609577587563E+002  0.319883127373294E+002  0.205464901140692E-003  0.112921907461844E-003 -0.172982825753037E-003  0.335370221973514E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109200000000000E+001 -0.241609577587565E+002  0.319883127373295E+002  0.205530806994217E-003  0.112959151301467E-003 -0.173006454030025E-003  0.335370221973514E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109400000000000E+001 -0.241609577587562E+002  0.319883127373294E+002  0.205526732080324E-003  0.112960289808312E-003 -0.172992601907285E-003  0.335370221973513E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109600000000000E+001 -0.241609577587562E+002  0.319883127373293E+002  0.205552383372734E-003  0.112975025254786E-003 -0.172999537776428E-003  0.335370221973512E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109800000000000E+001 -0.241609577587563E+002  0.319883127373294E+002  0.205578813135321E-003  0.112989722970247E-003 -0.173008885379994E-003  0.335370221973514E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110000000000000E+001 -0.241609577587566E+002  0.319883127373296E+002  0.205601865892829E-003  0.113002456041178E-003 -0.173017539245049E-003  0.335370221973517E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110200000000000E+001 -0.241609577587565E+002  0.319883127373295E+002  0.205621497303382E-003  0.113013249059851E-003 -0.173025129425422E-003  0.335370221973515E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110400000000000E+001 -0.241609577587562E+002  0.319883127373293E+002  0.205638186348958E-003  0.113022408500307E-003 -0.173031738356783E-003  0.335370221973513E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110600000000000E+001 -0.241609577587563E+002  0.319883127373294E+002  0.205652313742977E-003  0.113030147806059E-003 -0.173037422147054E-003  0.335370221973513E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110800000000000E+001 -0.241609577587569E+002  0.319883127373298E+002  0.205664246558726E-003  0.113036672097944E-003 -0.173042267076776E-003  0.335370221973519E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111000000000000E+001 -0.241609577587561E+002  0.319883127373293E+002  0.205674380700765E-003  0.113042206183883E-003 -0.173046429290183E-003  0.335370221973513E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111200000000000E+001 -0.241609577587563E+002  0.319883127373294E+002  0.205682985035330E-003  0.113046898293279E-003 -0.173049992120769E-003  0.335370221973514E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111400000000000E+001 -0.241609577587563E+002  0.319883127373294E+002  0.205690290577168E-003  0.113050891908467E-003 -0.173053034707951E-003  0.335370221973513E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111600000000000E+001 -0.241609577587565E+002  0.319883127373296E+002  0.205696508314021E-003  0.113054269312379E-003 -0.173055630065408E-003  0.335370221973514E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111800000000000E+001 -0.241609577587563E+002  0.319883127373294E+002  0.205701847474274E-003  0.113057178532744E-003 -0.173057882807220E-003  0.335370221973513E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112000000000000E+001 -0.241609577587568E+002  0.319883127373296E+002  0.205706412842330E-003  0.113059654391096E-003 -0.173059812998935E-003  0.335370221973515E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112200000000000E+001 -0.241609577587567E+002  0.319883127373296E+002  0.205710340252158E-003  0.113061796980757E-003 -0.173061485160622E-003  0.335370221973517E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112400000000000E+001 -0.241609577587564E+002  0.319883127373294E+002  0.205713718432268E-003  0.113063627601273E-003 -0.173062923216741E-003  0.335370221973515E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112600000000000E+001 -0.241609577587565E+002  0.319883127373295E+002  0.205716615097523E-003  0.113065202598878E-003 -0.173064155815181E-003  0.335370221973515E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112800000000000E+001 -0.241609577587562E+002  0.319883127373294E+002  0.205719162724147E-003  0.113066587502209E-003 -0.173065260994615E-003  0.335370221973513E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
