  0.102000000000000E+001  0.143597558149779E+005  0.140195853874910E+005  0.135783834507354E+005  0.131491793836652E+005  0.127959453336206E+005  0.125356023766927E+005  0.123059752815953E+005  0.120632013471300E+005  0.117935711478962E+005  0.115357427275830E+005  0.113535978192115E+005  0.112764901589748E+005  0.112715344455980E+005  0.112758031702881E+005  0.112494736898460E+005  0.111812400379073E+005  0.108593323485564E+005  0.103483947619038E+005  0.124658625998967E+005  0.168251716309202E+005  0.168252480264740E+005  0.124659424518651E+005  0.103483963705786E+005  0.108593254432509E+005  0.111812387983125E+005  0.112494730715515E+005  0.112758027935364E+005  0.112715341756032E+005  0.112764898161137E+005  0.113535972981907E+005  0.115357420679807E+005  0.117935704595586E+005  0.120632007075298E+005  0.123059746781050E+005  0.125356017411840E+005  0.127959445739384E+005  0.131491784262649E+005  0.135783822940245E+005  0.140195841837522E+005  0.143597547271364E+005
  0.102200000000000E+001  0.143597558138605E+005  0.140195853866031E+005  0.135783834501299E+005  0.131491793833039E+005  0.127959453334589E+005  0.125356023766891E+005  0.123059752817292E+005  0.120632013473984E+005  0.117935711483070E+005  0.115357427281438E+005  0.113535978199230E+005  0.112764901598380E+005  0.112715344466283E+005  0.112758031715281E+005  0.112494736913753E+005  0.111812400398631E+005  0.108593323513254E+005  0.103483947664312E+005  0.124658626058548E+005  0.168251716337969E+005  0.168252480235974E+005  0.124659424459071E+005  0.103483963660513E+005  0.108593254404818E+005  0.111812387963566E+005  0.112494730700222E+005  0.112758027922964E+005  0.112715341745730E+005  0.112764898152505E+005  0.113535972974791E+005  0.115357420674199E+005  0.117935704591478E+005  0.120632007072614E+005  0.123059746779711E+005  0.125356017411876E+005  0.127959445741001E+005  0.131491784266263E+005  0.135783822946299E+005  0.140195841846400E+005  0.143597547282545E+005
  0.102400000000000E+001  0.143597558129789E+005  0.140195853859041E+005  0.135783834496550E+005  0.131491793830229E+005  0.127959453333370E+005  0.125356023766936E+005  0.123059752818440E+005  0.120632013476221E+005  0.117935711486465E+005  0.115357427286059E+005  0.113535978205090E+005  0.112764901605494E+005  0.112715344474780E+005  0.112758031725514E+005  0.112494736926378E+005  0.111812400414783E+005  0.108593323536125E+005  0.103483947701711E+005  0.124658626107778E+005  0.168251716361746E+005  0.168252480212198E+005  0.124659424409841E+005  0.103483963623112E+005  0.108593254381947E+005  0.111812387947414E+005  0.112494730687596E+005  0.112758027912731E+005  0.112715341737233E+005  0.112764898145391E+005  0.113535972968931E+005  0.115357420669579E+005  0.117935704588083E+005  0.120632007070377E+005  0.123059746778562E+005  0.125356017411832E+005  0.127959445742220E+005  0.131491784269073E+005  0.135783822951048E+005  0.140195841853390E+005  0.143597547291356E+005
  0.102600000000000E+001  0.143597558122781E+005  0.140195853853491E+005  0.135783834492794E+005  0.131491793828024E+005  0.127959453332441E+005  0.125356023767026E+005  0.123059752819426E+005  0.120632013478093E+005  0.117935711489286E+005  0.115357427289888E+005  0.113535978209946E+005  0.112764901611391E+005  0.112715344481829E+005  0.112758031734010E+005  0.112494736936865E+005  0.111812400428202E+005  0.108593323555130E+005  0.103483947732792E+005  0.124658626148703E+005  0.168251716381514E+005  0.168252480192431E+005  0.124659424368917E+005  0.103483963592031E+005  0.108593254362941E+005  0.111812387933995E+005  0.112494730677110E+005  0.112758027904236E+005  0.112715341730184E+005  0.112764898139494E+005  0.113535972964076E+005  0.115357420665749E+005  0.117935704585262E+005  0.120632007068504E+005  0.123059746777577E+005  0.125356017411742E+005  0.127959445743148E+005  0.131491784271278E+005  0.135783822954804E+005  0.140195841858939E+005  0.143597547298366E+005
  0.102800000000000E+001  0.143597558117175E+005  0.140195853849050E+005  0.135783834489796E+005  0.131491793826280E+005  0.127959453331730E+005  0.125356023767143E+005  0.123059752820273E+005  0.120632013479668E+005  0.117935711491643E+005  0.115357427293081E+005  0.113535978213992E+005  0.112764901616308E+005  0.112715344487712E+005  0.112758031741103E+005  0.112494736945625E+005  0.111812400439417E+005  0.108593323571014E+005  0.103483947758767E+005  0.124658626182915E+005  0.168251716398046E+005  0.168252480175902E+005  0.124659424334705E+005  0.103483963566055E+005  0.108593254347058E+005  0.111812387922781E+005  0.112494730668350E+005  0.112758027897142E+005  0.112715341724301E+005  0.112764898134576E+005  0.113535972960029E+005  0.115357420662557E+005  0.117935704582906E+005  0.120632007066929E+005  0.123059746776729E+005  0.125356017411625E+005  0.127959445743860E+005  0.131491784273022E+005  0.135783822957802E+005  0.140195841863381E+005  0.143597547303974E+005
  0.103000000000000E+001  0.143597558112623E+005  0.140195853845460E+005  0.135783834487383E+005  0.131491793824885E+005  0.127959453331178E+005  0.125356023767269E+005  0.123059752821002E+005  0.120632013480999E+005  0.117935711493622E+005  0.115357427295756E+005  0.113535978217383E+005  0.112764901620432E+005  0.112715344492648E+005  0.112758031747059E+005  0.112494736952983E+005  0.111812400448837E+005  0.108593323584359E+005  0.103483947780599E+005  0.124658626211673E+005  0.168251716411942E+005  0.168252480162006E+005  0.124659424305949E+005  0.103483963544224E+005  0.108593254333713E+005  0.111812387913361E+005  0.112494730660992E+005  0.112758027891186E+005  0.112715341719365E+005  0.112764898130453E+005  0.113535972956638E+005  0.115357420659881E+005  0.117935704580926E+005  0.120632007065599E+005  0.123059746776000E+005  0.125356017411498E+005  0.127959445744412E+005  0.131491784274416E+005  0.135783822960215E+005  0.140195841866971E+005  0.143597547308523E+005
  0.103200000000000E+001  0.143597558108898E+005  0.140195853842533E+005  0.135783834485427E+005  0.131491793823766E+005  0.127959453330750E+005  0.125356023767400E+005  0.123059752821631E+005  0.120632013482127E+005  0.117935711495293E+005  0.115357427298011E+005  0.113535978220240E+005  0.112764901623907E+005  0.112715344496812E+005  0.112758031752086E+005  0.112494736959194E+005  0.111812400456793E+005  0.108593323595631E+005  0.103483947799038E+005  0.124658626235968E+005  0.168251716423686E+005  0.168252480150262E+005  0.124659424281652E+005  0.103483963525785E+005  0.108593254322441E+005  0.111812387905405E+005  0.112494730654780E+005  0.112758027886160E+005  0.112715341715201E+005  0.112764898126978E+005  0.113535972953782E+005  0.115357420657626E+005  0.117935704579256E+005  0.120632007064470E+005  0.123059746775372E+005  0.125356017411368E+005  0.127959445744839E+005  0.131491784275535E+005  0.135783822962171E+005  0.140195841869897E+005  0.143597547312245E+005
  0.103400000000000E+001  0.143597558105871E+005  0.140195853840149E+005  0.135783834483832E+005  0.131491793822859E+005  0.127959453330416E+005  0.125356023767528E+005  0.123059752822175E+005  0.120632013483089E+005  0.117935711496709E+005  0.115357427299920E+005  0.113535978222658E+005  0.112764901626851E+005  0.112715344500341E+005  0.112758031756349E+005  0.112494736964465E+005  0.111812400463544E+005  0.108593323605199E+005  0.103483947814690E+005  0.124658626256596E+005  0.168251716433660E+005  0.168252480140290E+005  0.124659424261024E+005  0.103483963510131E+005  0.108593254312874E+005  0.111812387898653E+005  0.112494730649510E+005  0.112758027881897E+005  0.112715341711672E+005  0.112764898124034E+005  0.113535972951363E+005  0.115357420655717E+005  0.117935704577838E+005  0.120632007063508E+005  0.123059746774828E+005  0.125356017411239E+005  0.127959445745174E+005  0.131491784276443E+005  0.135783822963767E+005  0.140195841872283E+005  0.143597547315274E+005
  0.103600000000000E+001  0.143597558103370E+005  0.140195853838186E+005  0.135783834482526E+005  0.131491793822123E+005  0.127959453330154E+005  0.125356023767652E+005  0.123059752822646E+005  0.120632013483912E+005  0.117935711497917E+005  0.115357427301544E+005  0.113535978224716E+005  0.112764901629357E+005  0.112715344503347E+005  0.112758031759982E+005  0.112494736968958E+005  0.111812400469302E+005  0.108593323613359E+005  0.103483947828042E+005  0.124658626274197E+005  0.168251716442169E+005  0.168252480131780E+005  0.124659424243423E+005  0.103483963496781E+005  0.108593254304714E+005  0.111812387892895E+005  0.112494730645017E+005  0.112758027878264E+005  0.112715341708666E+005  0.112764898121528E+005  0.113535972949306E+005  0.115357420654093E+005  0.117935704576631E+005  0.120632007062685E+005  0.123059746774356E+005  0.125356017411115E+005  0.127959445745437E+005  0.131491784277179E+005  0.135783822965072E+005  0.140195841874245E+005  0.143597547317776E+005
  0.103800000000000E+001  0.143597558101290E+005  0.140195853836556E+005  0.135783834481446E+005  0.131491793821518E+005  0.127959453329948E+005  0.125356023767769E+005  0.123059752823055E+005  0.120632013484620E+005  0.117935711498950E+005  0.115357427302933E+005  0.113535978226475E+005  0.112764901631500E+005  0.112715344505919E+005  0.112758031763092E+005  0.112494736972806E+005  0.111812400474234E+005  0.108593323620349E+005  0.103483947839483E+005  0.124658626289282E+005  0.168251716449463E+005  0.168252480124486E+005  0.124659424228339E+005  0.103483963485340E+005  0.108593254297723E+005  0.111812387887964E+005  0.112494730641169E+005  0.112758027875153E+005  0.112715341706094E+005  0.112764898119384E+005  0.113535972947547E+005  0.115357420652705E+005  0.117935704575598E+005  0.120632007061977E+005  0.123059746773947E+005  0.125356017410998E+005  0.127959445745643E+005  0.131491784277782E+005  0.135783822966152E+005  0.140195841875876E+005  0.143597547319856E+005
  0.104000000000000E+001  0.143597558099569E+005  0.140195853835205E+005  0.135783834480550E+005  0.131491793821022E+005  0.127959453329783E+005  0.125356023767879E+005  0.123059752823413E+005  0.120632013485230E+005  0.117935711499839E+005  0.115357427304124E+005  0.113535978227984E+005  0.112764901633341E+005  0.112715344508130E+005  0.112758031765766E+005  0.112494736976116E+005  0.111812400478479E+005  0.108593323626366E+005  0.103483947849328E+005  0.124658626302264E+005  0.168251716455744E+005  0.168252480118205E+005  0.124659424215355E+005  0.103483963475495E+005  0.108593254291706E+005  0.111812387883719E+005  0.112494730637859E+005  0.112758027872479E+005  0.112715341703883E+005  0.112764898117544E+005  0.113535972946037E+005  0.115357420651513E+005  0.117935704574709E+005  0.120632007061367E+005  0.123059746773589E+005  0.125356017410888E+005  0.127959445745807E+005  0.131491784278280E+005  0.135783822967048E+005  0.140195841877228E+005  0.143597547321577E+005
  0.104200000000000E+001  0.143597558098124E+005  0.140195853834067E+005  0.135783834479799E+005  0.131491793820609E+005  0.127959453329653E+005  0.125356023767981E+005  0.123059752823726E+005  0.120632013485759E+005  0.117935711500605E+005  0.115357427305153E+005  0.113535978229286E+005  0.112764901634929E+005  0.112715344510038E+005  0.112758031768076E+005  0.112494736978976E+005  0.111812400482146E+005  0.108593323631566E+005  0.103483947857838E+005  0.124658626313489E+005  0.168251716461175E+005  0.168252480112774E+005  0.124659424204129E+005  0.103483963466984E+005  0.108593254286507E+005  0.111812387880052E+005  0.112494730634999E+005  0.112758027870169E+005  0.112715341701974E+005  0.112764898115956E+005  0.113535972944735E+005  0.115357420650485E+005  0.117935704573943E+005  0.120632007060839E+005  0.123059746773277E+005  0.125356017410787E+005  0.127959445745937E+005  0.131491784278692E+005  0.135783822967799E+005  0.140195841878364E+005  0.143597547323022E+005
  0.104400000000000E+001  0.143597558096887E+005  0.140195853833108E+005  0.135783834479171E+005  0.131491793820265E+005  0.127959453329549E+005  0.125356023768074E+005  0.123059752824000E+005  0.120632013486218E+005  0.117935711501270E+005  0.115357427306042E+005  0.113535978230414E+005  0.112764901636305E+005  0.112715344511693E+005  0.112758031770079E+005  0.112494736981456E+005  0.111812400485328E+005  0.108593323636078E+005  0.103483947865226E+005  0.124658626323234E+005  0.168251716465888E+005  0.168252480108061E+005  0.124659424194385E+005  0.103483963459598E+005  0.108593254281995E+005  0.111812387876869E+005  0.112494730632519E+005  0.112758027868166E+005  0.112715341700320E+005  0.112764898114580E+005  0.113535972943608E+005  0.115357420649595E+005  0.117935704573278E+005  0.120632007060379E+005  0.123059746773003E+005  0.125356017410693E+005  0.127959445746041E+005  0.131491784279036E+005  0.135783822968428E+005  0.140195841879324E+005  0.143597547324260E+005
  0.104600000000000E+001  0.143597558095859E+005  0.140195853832305E+005  0.135783834478645E+005  0.131491793819980E+005  0.127959453329467E+005  0.125356023768161E+005  0.123059752824241E+005  0.120632013486620E+005  0.117935711501848E+005  0.115357427306816E+005  0.113535978231394E+005  0.112764901637501E+005  0.112715344513132E+005  0.112758031771823E+005  0.112494736983617E+005  0.111812400488100E+005  0.108593323640009E+005  0.103483947871661E+005  0.124658626331728E+005  0.168251716469999E+005  0.168252480103952E+005  0.124659424185893E+005  0.103483963453162E+005  0.108593254278063E+005  0.111812387874097E+005  0.112494730630358E+005  0.112758027866422E+005  0.112715341698881E+005  0.112764898113383E+005  0.113535972942628E+005  0.115357420648821E+005  0.117935704572700E+005  0.120632007059977E+005  0.123059746772761E+005  0.125356017410607E+005  0.127959445746124E+005  0.131491784279321E+005  0.135783822968953E+005  0.140195841880127E+005  0.143597547325291E+005
  0.104800000000000E+001  0.143597558094984E+005  0.140195853831623E+005  0.135783834478199E+005  0.131491793819741E+005  0.127959453329401E+005  0.125356023768241E+005  0.123059752824455E+005  0.120632013486971E+005  0.117935711502353E+005  0.115357427307491E+005  0.113535978232249E+005  0.112764901638546E+005  0.112715344514390E+005  0.112758031773347E+005  0.112494736985506E+005  0.111812400490525E+005  0.108593323643448E+005  0.103483947877291E+005  0.124658626339158E+005  0.168251716473595E+005  0.168252480100356E+005  0.124659424178463E+005  0.103483963447532E+005  0.108593254274625E+005  0.111812387871673E+005  0.112494730628469E+005  0.112758027864897E+005  0.112715341697623E+005  0.112764898112339E+005  0.113535972941772E+005  0.115357420648146E+005  0.117935704572195E+005  0.120632007059626E+005  0.123059746772548E+005  0.125356017410527E+005  0.127959445746189E+005  0.131491784279560E+005  0.135783822969399E+005  0.140195841880809E+005  0.143597547326165E+005
  0.105000000000000E+001  0.143597558094223E+005  0.140195853831037E+005  0.135783834477820E+005  0.131491793819540E+005  0.127959453329351E+005  0.125356023768314E+005  0.123059752824645E+005  0.120632013487281E+005  0.117935711502797E+005  0.115357427308083E+005  0.113535978232999E+005  0.112764901639462E+005  0.112715344515493E+005  0.112758031774685E+005  0.112494736987164E+005  0.111812400492653E+005  0.108593323646466E+005  0.103483947882234E+005  0.124658626345681E+005  0.168251716476753E+005  0.168252480097197E+005  0.124659424171939E+005  0.103483963442588E+005  0.108593254271606E+005  0.111812387869545E+005  0.112494730626810E+005  0.112758027863560E+005  0.112715341696520E+005  0.112764898111423E+005  0.113535972941023E+005  0.115357420647554E+005  0.117935704571751E+005  0.120632007059317E+005  0.123059746772358E+005  0.125356017410453E+005  0.127959445746239E+005  0.131491784279762E+005  0.135783822969779E+005  0.140195841881395E+005  0.143597547326920E+005
  0.105200000000000E+001  0.143597558093575E+005  0.140195853830533E+005  0.135783834477494E+005  0.131491793819368E+005  0.127959453329308E+005  0.125356023768381E+005  0.123059752824812E+005  0.120632013487553E+005  0.117935711503187E+005  0.115357427308603E+005  0.113535978233658E+005  0.112764901640268E+005  0.112715344516464E+005  0.112758031775863E+005  0.112494736988624E+005  0.111812400494527E+005  0.108593323649127E+005  0.103483947886591E+005  0.124658626351432E+005  0.168251716479537E+005  0.168252480094413E+005  0.124659424166189E+005  0.103483963438231E+005  0.108593254268945E+005  0.111812387867670E+005  0.112494730625350E+005  0.112758027862382E+005  0.112715341695549E+005  0.112764898110617E+005  0.113535972940364E+005  0.115357420647034E+005  0.117935704571362E+005  0.120632007059044E+005  0.123059746772190E+005  0.125356017410386E+005  0.127959445746282E+005  0.131491784279934E+005  0.135783822970105E+005  0.140195841881898E+005  0.143597547327570E+005
  0.105400000000000E+001  0.143597558093044E+005  0.140195853830111E+005  0.135783834477218E+005  0.131491793819223E+005  0.127959453329275E+005  0.125356023768443E+005  0.123059752824961E+005  0.120632013487795E+005  0.117935711503531E+005  0.115357427309062E+005  0.113535978234239E+005  0.112764901640979E+005  0.112715344517321E+005  0.112758031776903E+005  0.112494736989915E+005  0.111812400496184E+005  0.108593323651478E+005  0.103483947890444E+005  0.124658626356517E+005  0.168251716481999E+005  0.168252480091951E+005  0.124659424161101E+005  0.103483963434380E+005  0.108593254266595E+005  0.111812387866012E+005  0.112494730624059E+005  0.112758027861342E+005  0.112715341694692E+005  0.112764898109906E+005  0.113535972939783E+005  0.115357420646575E+005  0.117935704571017E+005  0.120632007058803E+005  0.123059746772041E+005  0.125356017410325E+005  0.127959445746315E+005  0.131491784280079E+005  0.135783822970381E+005  0.140195841882319E+005  0.143597547328104E+005
