  0.102200000000000E+001 -0.924700462214953E+000 -0.214087130790001E+001 -0.221158919941102E+001 -0.126964799969860E+001  0.142592816885965E+000  0.134352937916157E+001  0.242269128368117E+001  0.345335924711371E+001  0.415240523280601E+001  0.383353109395284E+001  0.220846189915073E+001  0.573515288430122E-002 -0.186436293224231E+001 -0.320177473240573E+001 -0.437341542279635E+001 -0.562920066547313E+001 -0.766313836322353E+001 -0.147968700869575E+002 -0.165734686047683E+001  0.183155083568320E+002  0.183159044719301E+002 -0.165659221734938E+001 -0.147970226774103E+002 -0.766318594040625E+001 -0.562921647031914E+001 -0.437342487231263E+001 -0.320178119528870E+001 -0.186436833753992E+001  0.573018254681050E-002  0.220845886581627E+001  0.383353115252966E+001  0.415240772390726E+001  0.345336248558104E+001  0.242269441735486E+001  0.134353244080700E+001  0.142596043001975E+000 -0.126964464369355E+001 -0.221158651454889E+001 -0.214086980649309E+001 -0.924700082185413E+000
  0.102400000000000E+001 -0.924700461635241E+000 -0.214087130658090E+001 -0.221158919802557E+001 -0.126964799867983E+001  0.142592817283205E+000  0.134352937898411E+001  0.242269128298707E+001  0.345335924596123E+001  0.415240523135119E+001  0.383353109255881E+001  0.220846189829190E+001  0.573515288181079E-002 -0.186436293130524E+001 -0.320177473051285E+001 -0.437341541974174E+001 -0.562920066078228E+001 -0.766313835595413E+001 -0.147968700693781E+002 -0.165734682632797E+001  0.183155083642814E+002  0.183159044644812E+002 -0.165659225149840E+001 -0.147970226949897E+002 -0.766318594767528E+001 -0.562921647501002E+001 -0.437342487536735E+001 -0.320178119718157E+001 -0.186436833847695E+001  0.573018254929884E-002  0.220845886667512E+001  0.383353115392370E+001  0.415240772536187E+001  0.345336248673345E+001  0.242269441804903E+001  0.134353244098445E+001  0.142596042604758E+000 -0.126964464471241E+001 -0.221158651593444E+001 -0.214086980781212E+001 -0.924700082765132E+000
  0.102600000000000E+001 -0.924700461175958E+000 -0.214087130553733E+001 -0.221158919693250E+001 -0.126964799788422E+001  0.142592817577180E+000  0.134352937881345E+001  0.242269128239694E+001  0.345335924499808E+001  0.415240523014222E+001  0.383353109140224E+001  0.220846189757934E+001  0.573515287974261E-002 -0.186436293052624E+001 -0.320177472893742E+001 -0.437341541719741E+001 -0.562920065687251E+001 -0.766313834989203E+001 -0.147968700547114E+002 -0.165734679782029E+001  0.183155083705011E+002  0.183159044582623E+002 -0.165659228000472E+001 -0.147970227096569E+002 -0.766318595373768E+001 -0.562921647891989E+001 -0.437342487791157E+001 -0.320178119875701E+001 -0.186436833925598E+001  0.573018255136520E-002  0.220845886738768E+001  0.383353115508028E+001  0.415240772657098E+001  0.345336248769652E+001  0.242269441863894E+001  0.134353244115518E+001  0.142596042310802E+000 -0.126964464550794E+001 -0.221158651702738E+001 -0.214086980885561E+001 -0.924700083224336E+000
  0.102800000000000E+001 -0.924700460807228E+000 -0.214087130470051E+001 -0.221158919606088E+001 -0.126964799725775E+001  0.142592817796901E+000  0.134352937865424E+001  0.242269128189445E+001  0.345335924418961E+001  0.415240522913215E+001  0.383353109043729E+001  0.220846189698475E+001  0.573515287801538E-002 -0.186436292987490E+001 -0.320177472761899E+001 -0.437341541506627E+001 -0.562920065359539E+001 -0.766313834480813E+001 -0.147968700424061E+002 -0.165734677389560E+001  0.183155083757226E+002  0.183159044530408E+002 -0.165659230392809E+001 -0.147970227219612E+002 -0.766318595882191E+001 -0.562921648219706E+001 -0.437342488004284E+001 -0.320178120007543E+001 -0.186436833990729E+001  0.573018255309098E-002  0.220845886798226E+001  0.383353115604516E+001  0.415240772758106E+001  0.345336248850515E+001  0.242269441914152E+001  0.134353244131453E+001  0.142596042091085E+000 -0.126964464613466E+001 -0.221158651789892E+001 -0.214086980969251E+001 -0.924700083593205E+000
  0.103000000000000E+001 -0.924700460508510E+000 -0.214087130402595E+001 -0.221158919536192E+001 -0.126964799676031E+001  0.142592817960624E+000  0.134352937850702E+001  0.242269128146471E+001  0.345335924350687E+001  0.415240522828321E+001  0.383353108962772E+001  0.220846189648584E+001  0.573515287656477E-002 -0.186436292932738E+001 -0.320177472650957E+001 -0.437341541327162E+001 -0.562920065083393E+001 -0.766313834052220E+001 -0.147968700320310E+002 -0.165734675370958E+001  0.183155083801301E+002  0.183159044486335E+002 -0.165659232411547E+001 -0.147970227323378E+002 -0.766318596310769E+001 -0.562921648495840E+001 -0.437342488183740E+001 -0.320178120118479E+001 -0.186436834045485E+001  0.573018255454033E-002  0.220845886848117E+001  0.383353115685476E+001  0.415240772842997E+001  0.345336248918780E+001  0.242269441957128E+001  0.134353244146158E+001  0.142596041927312E+000 -0.126964464663199E+001 -0.221158651859798E+001 -0.214086981036706E+001 -0.924700083891883E+000
  0.103200000000000E+001 -0.924700460267370E+000 -0.214087130348048E+001 -0.221158919479811E+001 -0.126964799636349E+001  0.142592818083202E+000  0.134352937837276E+001  0.242269128109620E+001  0.345335924292823E+001  0.415240522756659E+001  0.383353108894495E+001  0.220846189606500E+001  0.573515287534016E-002 -0.186436292886470E+001 -0.320177472557140E+001 -0.437341541175271E+001 -0.562920064849516E+001 -0.766313833689083E+001 -0.147968700232345E+002 -0.165734673659640E+001  0.183155083838683E+002  0.183159044448949E+002 -0.165659234123045E+001 -0.147970227411341E+002 -0.766318596673911E+001 -0.562921648729694E+001 -0.437342488335634E+001 -0.320178120212313E+001 -0.186436834091750E+001  0.573018255576382E-002  0.220845886890201E+001  0.383353115753758E+001  0.415240772914666E+001  0.345336248976639E+001  0.242269441993989E+001  0.134353244159594E+001  0.142596041804640E+000 -0.126964464702874E+001 -0.221158651916184E+001 -0.214086981091255E+001 -0.924700084133015E+000
  0.103400000000000E+001 -0.924700460068547E+000 -0.214087130303268E+001 -0.221158919433826E+001 -0.126964799604398E+001  0.142592818175045E+000  0.134352937825078E+001  0.242269128077886E+001  0.345335924243535E+001  0.415240522695827E+001  0.383353108836613E+001  0.220846189570821E+001  0.573515287430122E-002 -0.186436292847175E+001 -0.320177472477377E+001 -0.437341541046078E+001 -0.562920064650517E+001 -0.766313833379873E+001 -0.147968700157434E+002 -0.165734672201113E+001  0.183155083870550E+002  0.183159044417090E+002 -0.165659235581318E+001 -0.147970227486254E+002 -0.766318596983126E+001 -0.562921648928731E+001 -0.437342488464824E+001 -0.320178120292059E+001 -0.186436834131047E+001  0.573018255680193E-002  0.220845886925878E+001  0.383353115811636E+001  0.415240772975501E+001  0.345336249025939E+001  0.242269442025710E+001  0.134353244171774E+001  0.142596041712899E+000 -0.126964464734811E+001 -0.221158651962168E+001 -0.214086981136042E+001 -0.924700084331741E+000
  0.103600000000000E+001 -0.924700459905438E+000 -0.214087130266565E+001 -0.221158919396243E+001 -0.126964799578551E+001  0.142592818243815E+000  0.134352937814111E+001  0.242269128050521E+001  0.345335924201365E+001  0.415240522643971E+001  0.383353108787329E+001  0.220846189540434E+001  0.573515287341552E-002 -0.186436292813648E+001 -0.320177472409280E+001 -0.437341540935672E+001 -0.562920064480298E+001 -0.766313833115380E+001 -0.147968700093322E+002 -0.165734670952489E+001  0.183155083897827E+002  0.183159044389818E+002 -0.165659236829919E+001 -0.147970227550371E+002 -0.766318597247617E+001 -0.562921649098929E+001 -0.437342488575234E+001 -0.320178120360169E+001 -0.186436834164571E+001  0.573018255768682E-002  0.220845886956268E+001  0.383353115860920E+001  0.415240773027349E+001  0.345336249068097E+001  0.242269442053072E+001  0.134353244182766E+001  0.142596041644222E+000 -0.126964464760681E+001 -0.221158651999756E+001 -0.214086981172740E+001 -0.924700084494867E+000
  0.103800000000000E+001 -0.924700459769876E+000 -0.214087130236102E+001 -0.221158919365223E+001 -0.126964799557496E+001  0.142592818294908E+000  0.134352937804195E+001  0.242269128026791E+001  0.345335924165139E+001  0.415240522599566E+001  0.383353108745156E+001  0.220846189514423E+001  0.573515287265694E-002 -0.186436292784906E+001 -0.320177472350853E+001 -0.437341540840904E+001 -0.562920064334137E+001 -0.766313832888110E+001 -0.147968700038211E+002 -0.165734669878784E+001  0.183155083921292E+002  0.183159044366349E+002 -0.165659237903789E+001 -0.147970227605482E+002 -0.766318597474894E+001 -0.562921649245095E+001 -0.437342488670008E+001 -0.320178120418593E+001 -0.186436834193313E+001  0.573018255844474E-002  0.220845886982277E+001  0.383353115903097E+001  0.415240773071752E+001  0.345336249104324E+001  0.242269442076823E+001  0.134353244192653E+001  0.142596041592859E+000 -0.126964464781707E+001 -0.221158652030756E+001 -0.214086981203211E+001 -0.924700084630552E+000
  0.104000000000000E+001 -0.924700459656918E+000 -0.214087130210852E+001 -0.221158919339599E+001 -0.126964799540236E+001  0.142592818333346E+000  0.134352937795301E+001  0.242269128006158E+001  0.345335924133918E+001  0.415240522561376E+001  0.383353108708907E+001  0.220846189492065E+001  0.573515287200443E-002 -0.186436292760161E+001 -0.320177472300500E+001 -0.437341540759167E+001 -0.562920064208026E+001 -0.766313832691917E+001 -0.147968699990642E+002 -0.165734668951841E+001  0.183155083941573E+002  0.183159044346069E+002 -0.165659238830894E+001 -0.147970227653049E+002 -0.766318597671053E+001 -0.562921649371212E+001 -0.437342488751734E+001 -0.320178120468943E+001 -0.186436834218059E+001  0.573018255909671E-002  0.220845887004635E+001  0.383353115939342E+001  0.415240773109944E+001  0.345336249135556E+001  0.242269442097434E+001  0.134353244201556E+001  0.142596041554687E+000 -0.126964464798990E+001 -0.221158652056394E+001 -0.214086981228440E+001 -0.924700084743435E+000
  0.104200000000000E+001 -0.924700459562766E+000 -0.214087130189741E+001 -0.221158919318287E+001 -0.126964799526130E+001  0.142592818360874E+000  0.134352937787269E+001  0.242269127988150E+001  0.345335924106824E+001  0.415240522528363E+001  0.383353108677620E+001  0.220846189472761E+001  0.573515287144056E-002 -0.186436292738762E+001 -0.320177472256936E+001 -0.437341540688405E+001 -0.562920064098747E+001 -0.766313832521918E+001 -0.147968699949384E+002 -0.165734668147577E+001  0.183155083959148E+002  0.183159044328486E+002 -0.165659239635220E+001 -0.147970227694297E+002 -0.766318597841074E+001 -0.562921649480488E+001 -0.437342488822503E+001 -0.320178120512508E+001 -0.186436834239458E+001  0.573018255966012E-002  0.220845887023939E+001  0.383353115970628E+001  0.415240773142963E+001  0.345336249162645E+001  0.242269442115449E+001  0.134353244209609E+001  0.142596041527089E+000 -0.126964464813098E+001 -0.221158652077703E+001 -0.214086981249565E+001 -0.924700084837693E+000
  0.104400000000000E+001 -0.924700459482940E+000 -0.214087130171980E+001 -0.221158919300425E+001 -0.126964799514428E+001  0.142592818380891E+000  0.134352937780062E+001  0.242269127972390E+001  0.345335924083279E+001  0.415240522499721E+001  0.383353108650492E+001  0.220846189456022E+001  0.573515287095133E-002 -0.186436292720180E+001 -0.320177472219075E+001 -0.437341540626879E+001 -0.562920064003684E+001 -0.766313832373938E+001 -0.147968699913489E+002 -0.165734667447297E+001  0.183155083974476E+002  0.183159044313166E+002 -0.165659240335266E+001 -0.147970227730202E+002 -0.766318597989034E+001 -0.562921649575535E+001 -0.437342488884032E+001 -0.320178120550373E+001 -0.186436834258042E+001  0.573018256014890E-002  0.220845887040678E+001  0.383353115997758E+001  0.415240773171594E+001  0.345336249186184E+001  0.242269442131221E+001  0.134353244216791E+001  0.142596041507025E+000 -0.126964464824774E+001 -0.221158652095580E+001 -0.214086981267345E+001 -0.924700084917351E+000
  0.104600000000000E+001 -0.924700459416193E+000 -0.214087130157071E+001 -0.221158919285473E+001 -0.126964799504719E+001  0.142592818395064E+000  0.134352937773561E+001  0.242269127958547E+001  0.345335924062740E+001  0.415240522474784E+001  0.383353108626885E+001  0.220846189441451E+001  0.573515287052515E-002 -0.186436292703980E+001 -0.320177472186045E+001 -0.437341540573167E+001 -0.562920063920695E+001 -0.766313832244688E+001 -0.147968699882106E+002 -0.165734666835090E+001  0.183155083987878E+002  0.183159044299769E+002 -0.165659240947350E+001 -0.147970227761589E+002 -0.766318598118325E+001 -0.562921649658544E+001 -0.437342488937747E+001 -0.320178120583400E+001 -0.186436834274240E+001  0.573018256057469E-002  0.220845887055249E+001  0.383353116021363E+001  0.415240773196536E+001  0.345336249206737E+001  0.242269442145052E+001  0.134353244223301E+001  0.142596041492954E+000 -0.126964464834497E+001 -0.221158652110531E+001 -0.214086981282236E+001 -0.924700084984111E+000
  0.104800000000000E+001 -0.924700459359069E+000 -0.214087130144378E+001 -0.221158919272817E+001 -0.126964799496650E+001  0.142592818404378E+000  0.134352937767706E+001  0.242269127946344E+001  0.345335924044726E+001  0.415240522452982E+001  0.383353108606258E+001  0.220846189428717E+001  0.573515287015241E-002 -0.186436292689803E+001 -0.320177472157125E+001 -0.437341540526099E+001 -0.562920063847898E+001 -0.766313832131298E+001 -0.147968699854573E+002 -0.165734666297901E+001  0.183155083999626E+002  0.183159044288018E+002 -0.165659241484707E+001 -0.147970227789124E+002 -0.766318598231704E+001 -0.562921649731335E+001 -0.437342488984800E+001 -0.320178120612321E+001 -0.186436834288419E+001  0.573018256094707E-002  0.220845887067983E+001  0.383353116041994E+001  0.415240773218326E+001  0.345336249224733E+001  0.242269442157280E+001  0.134353244229161E+001  0.142596041483424E+000 -0.126964464842578E+001 -0.221158652123165E+001 -0.214086981294929E+001 -0.924700085041344E+000
  0.105000000000000E+001 -0.924700459310805E+000 -0.214087130133561E+001 -0.221158919262029E+001 -0.126964799489863E+001  0.142592818410817E+000  0.134352937762439E+001  0.242269127935552E+001  0.345335924028886E+001  0.415240522433848E+001  0.383353108588163E+001  0.220846189417546E+001  0.573515286982526E-002 -0.186436292677348E+001 -0.320177472131691E+001 -0.437341540484714E+001 -0.562920063783868E+001 -0.766313832031492E+001 -0.147968699830337E+002 -0.165734665824598E+001  0.183155084009987E+002  0.183159044277659E+002 -0.165659241958032E+001 -0.147970227813358E+002 -0.766318598331491E+001 -0.562921649795369E+001 -0.437342489026197E+001 -0.320178120637754E+001 -0.186436834300874E+001  0.573018256127392E-002  0.220845887079155E+001  0.383353116060086E+001  0.415240773237473E+001  0.345336249240599E+001  0.242269442168054E+001  0.134353244234412E+001  0.142596041477052E+000 -0.126964464849359E+001 -0.221158652133962E+001 -0.214086981305740E+001 -0.924700085089636E+000
  0.105200000000000E+001 -0.924700459269472E+000 -0.214087130124405E+001 -0.221158919252954E+001 -0.126964799484214E+001  0.142592818414025E+000  0.134352937757649E+001  0.242269127925987E+001  0.345335924014914E+001  0.415240522416993E+001  0.383353108572238E+001  0.220846189407709E+001  0.573515286953712E-002 -0.186436292666368E+001 -0.320177472109256E+001 -0.437341540448171E+001 -0.562920063727322E+001 -0.766313831943328E+001 -0.147968699808915E+002 -0.165734665406410E+001  0.183155084019137E+002  0.183159044268505E+002 -0.165659242376311E+001 -0.147970227834783E+002 -0.766318598419679E+001 -0.562921649851918E+001 -0.437342489062741E+001 -0.320178120660183E+001 -0.186436834311851E+001  0.573018256156190E-002  0.220845887088991E+001  0.383353116076010E+001  0.415240773254318E+001  0.345336249254551E+001  0.242269442177635E+001  0.134353244239213E+001  0.142596041473883E+000 -0.126964464855006E+001 -0.221158652143034E+001 -0.214086981314898E+001 -0.924700085130892E+000
