  0.102200000000000E+001 -0.612403376555166E+000 -0.144302312128510E+001 -0.157758982541904E+001 -0.112299690137491E+001 -0.384322873945359E+000  0.209546645841312E+000  0.750095881243743E+000  0.132021965873468E+001  0.180861791036555E+001  0.182541754884566E+001  0.112143112327573E+001  0.307391770804217E-002 -0.105675090099352E+001 -0.193439745491891E+001 -0.282737465964682E+001 -0.387120590717268E+001 -0.543713098816267E+001 -0.105769097841263E+002 -0.285687568320567E+001  0.111185766600660E+002  0.111188333047896E+002 -0.285640367719954E+001 -0.105770230691453E+002 -0.543716440699421E+001 -0.387121777964238E+001 -0.282738150049918E+001 -0.193440175284048E+001 -0.105675411442703E+001  0.307125401668833E-002  0.112142967872291E+001  0.182541775759807E+001  0.180861924912856E+001  0.132022120741368E+001  0.750097288227693E+000  0.209548036719015E+000 -0.384321283234685E+000 -0.112299509821809E+001 -0.157758827943150E+001 -0.144302221272521E+001 -0.612403140013219E+000
  0.102400000000000E+001 -0.612403376380460E+000 -0.144302312084069E+001 -0.157758982483728E+001 -0.112299690078075E+001 -0.384322873482419E+000  0.209546646153765E+000  0.750095881393061E+000  0.132021965870084E+001  0.180861791014534E+001  0.182541754852116E+001  0.112143112302476E+001  0.307391770719623E-002 -0.105675090063250E+001 -0.193439745408831E+001 -0.282737465810231E+001 -0.387120590443380E+001 -0.543713098332186E+001 -0.105769097712684E+002 -0.285687565684350E+001  0.111185766659557E+002  0.111188332989006E+002 -0.285640370355909E+001 -0.105770230820039E+002 -0.543716441183544E+001 -0.387121778238130E+001 -0.282738150204366E+001 -0.193440175367108E+001 -0.105675411478805E+001  0.307125401753352E-002  0.112142967897387E+001  0.182541775792264E+001  0.180861924934883E+001  0.132022120744745E+001  0.750097288078413E+000  0.209548036406572E+000 -0.384321283697754E+000 -0.112299509881221E+001 -0.157758828001326E+001 -0.144302221316965E+001 -0.612403140187956E+000
  0.102600000000000E+001 -0.612403376239985E+000 -0.144302312048297E+001 -0.157758982436831E+001 -0.112299690030121E+001 -0.384322873108144E+000  0.209546646405918E+000  0.750095881512132E+000  0.132021965867013E+001  0.180861790996155E+001  0.182541754825175E+001  0.112143112281650E+001  0.307391770649360E-002 -0.105675090033236E+001 -0.193439745339711E+001 -0.282737465681610E+001 -0.387120590215205E+001 -0.543713097928801E+001 -0.105769097605527E+002 -0.285687563486838E+001  0.111185766708677E+002  0.111188332939889E+002 -0.285640372553396E+001 -0.105770230927196E+002 -0.543716441586928E+001 -0.387121778466303E+001 -0.282738150332988E+001 -0.193440175436229E+001 -0.105675411508821E+001  0.307125401823553E-002  0.112142967918214E+001  0.182541775819202E+001  0.180861924953253E+001  0.132022120747815E+001  0.750097287959348E+000  0.209548036154509E+000 -0.384321284071935E+000 -0.112299509929186E+001 -0.157758828048225E+001 -0.144302221352729E+001 -0.612403140328371E+000
  0.102800000000000E+001 -0.612403376125369E+000 -0.144302312019173E+001 -0.157758982398687E+001 -0.112299689991057E+001 -0.384322872803611E+000  0.209546646610656E+000  0.750095881607995E+000  0.132021965864249E+001  0.180861790980738E+001  0.182541754802678E+001  0.112143112264267E+001  0.307391770590672E-002 -0.105675090008138E+001 -0.193439745281871E+001 -0.282737465573931E+001 -0.387120590024068E+001 -0.543713097590788E+001 -0.105769097515725E+002 -0.285687561645012E+001  0.111185766749850E+002  0.111188332898709E+002 -0.285640374395500E+001 -0.105770231016996E+002 -0.543716441924911E+001 -0.387121778657438E+001 -0.282738150440677E+001 -0.193440175494068E+001 -0.105675411533919E+001  0.307125401882188E-002  0.112142967935595E+001  0.182541775841697E+001  0.180861924968669E+001  0.132022120750583E+001  0.750097287863543E+000  0.209548035949656E+000 -0.384321284376443E+000 -0.112299509968236E+001 -0.157758828086377E+001 -0.144302221381859E+001 -0.612403140443014E+000
  0.103000000000000E+001 -0.612403376032482E+000 -0.144302311995486E+001 -0.157758982367550E+001 -0.112299689959114E+001 -0.384322872553765E+000  0.209546646778503E+000  0.750095881685429E+000  0.132021965861768E+001  0.180861790967760E+001  0.182541754783809E+001  0.112143112249685E+001  0.307391770541395E-002 -0.105675089987044E+001 -0.193439745233218E+001 -0.282737465483289E+001 -0.387120589863140E+001 -0.543713097306158E+001 -0.105769097440077E+002 -0.285687560092855E+001  0.111185766784546E+002  0.111188332864013E+002 -0.285640375947562E+001 -0.105770231092640E+002 -0.543716442209575E+001 -0.387121778818373E+001 -0.282738150531310E+001 -0.193440175542722E+001 -0.105675411555012E+001  0.307125401931423E-002  0.112142967950177E+001  0.182541775860569E+001  0.180861924981655E+001  0.132022120753065E+001  0.750097287786002E+000  0.209548035781818E+000 -0.384321284626127E+000 -0.112299510000192E+001 -0.157758828117517E+001 -0.144302221405539E+001 -0.612403140535888E+000
  0.103200000000000E+001 -0.612403375955486E+000 -0.144302311975930E+001 -0.157758982341877E+001 -0.112299689932737E+001 -0.384322872347689E+000  0.209546646916799E+000  0.750095881748935E+000  0.132021965859571E+001  0.180861790956771E+001  0.182541754767898E+001  0.112143112237392E+001  0.307391770499812E-002 -0.105675089969226E+001 -0.193439745192090E+001 -0.282737465406621E+001 -0.387120589726965E+001 -0.543713097065224E+001 -0.105769097376041E+002 -0.285687558778702E+001  0.111185766813937E+002  0.111188332834627E+002 -0.285640377261692E+001 -0.105770231156679E+002 -0.543716442450513E+001 -0.387121778954564E+001 -0.282738150607981E+001 -0.193440175583850E+001 -0.105675411572830E+001  0.307125401972972E-002  0.112142967962472E+001  0.182541775876480E+001  0.180861924992632E+001  0.132022120755267E+001  0.750097287722666E+000  0.209548035643547E+000 -0.384321284832352E+000 -0.112299510026573E+001 -0.157758828143188E+001 -0.144302221425097E+001 -0.612403140612908E+000
  0.103400000000000E+001 -0.612403375892127E+000 -0.144302311959767E+001 -0.157758982320608E+001 -0.112299689910895E+001 -0.384322872176585E+000  0.209546647031737E+000  0.750095881801073E+000  0.132021965857624E+001  0.180861790947441E+001  0.182541754754412E+001  0.112143112226972E+001  0.307391770464548E-002 -0.105675089954102E+001 -0.193439745157153E+001 -0.282737465341463E+001 -0.387120589611163E+001 -0.543713096860329E+001 -0.105769097321578E+002 -0.285687557660532E+001  0.111185766838945E+002  0.111188332809625E+002 -0.285640378379849E+001 -0.105770231211146E+002 -0.543716442655392E+001 -0.387121779070351E+001 -0.282738150673143E+001 -0.193440175618788E+001 -0.105675411587953E+001  0.307125402008205E-002  0.112142967972891E+001  0.182541775889963E+001  0.180861925001972E+001  0.132022120757206E+001  0.750097287670428E+000  0.209548035528763E+000 -0.384321285003475E+000 -0.112299510048425E+001 -0.157758828164450E+001 -0.144302221441261E+001 -0.612403140676256E+000
  0.103600000000000E+001 -0.612403375839389E+000 -0.144302311946367E+001 -0.157758982302934E+001 -0.112299689892644E+001 -0.384322872033719E+000  0.209546647127336E+000  0.750095881844131E+000  0.132021965855900E+001  0.180861790939468E+001  0.182541754742935E+001  0.112143112218103E+001  0.307391770434502E-002 -0.105675089941205E+001 -0.193439745127337E+001 -0.282737465285832E+001 -0.387120589512271E+001 -0.543713096685278E+001 -0.105769097275033E+002 -0.285687556705079E+001  0.111185766860324E+002  0.111188332788246E+002 -0.285640379335294E+001 -0.105770231257693E+002 -0.543716442830457E+001 -0.387121779169245E+001 -0.282738150728772E+001 -0.193440175648601E+001 -0.105675411600850E+001  0.307125402038223E-002  0.112142967981760E+001  0.182541775901445E+001  0.180861925009943E+001  0.132022120758932E+001  0.750097287627301E+000  0.209548035433048E+000 -0.384321285146302E+000 -0.112299510066664E+001 -0.157758828182120E+001 -0.144302221454657E+001 -0.612403140728957E+000
  0.103800000000000E+001 -0.612403375795487E+000 -0.144302311935138E+001 -0.157758982288096E+001 -0.112299689877328E+001 -0.384322871913561E+000  0.209546647207818E+000  0.750095881880077E+000  0.132021965854371E+001  0.180861790932641E+001  0.182541754733124E+001  0.112143112210521E+001  0.307391770408792E-002 -0.105675089930159E+001 -0.193439745101783E+001 -0.282737465238118E+001 -0.387120589427418E+001 -0.543713096535056E+001 -0.105769097235087E+002 -0.285687555884881E+001  0.111185766878669E+002  0.111188332769895E+002 -0.285640380155586E+001 -0.105770231297636E+002 -0.543716442980689E+001 -0.387121779254103E+001 -0.282738150776483E+001 -0.193440175674157E+001 -0.105675411611897E+001  0.307125402063913E-002  0.112142967989343E+001  0.182541775911250E+001  0.180861925016761E+001  0.132022120760464E+001  0.750097287591423E+000  0.209548035352555E+000 -0.384321285266470E+000 -0.112299510081977E+001 -0.157758828196959E+001 -0.144302221465892E+001 -0.612403140772931E+000
  0.104000000000000E+001 -0.612403375758777E+000 -0.144302311925725E+001 -0.157758982275613E+001 -0.112299689864433E+001 -0.384322871812506E+000  0.209546647275418E+000  0.750095881910083E+000  0.132021965853012E+001  0.180861790926768E+001  0.182541754724702E+001  0.112143112204005E+001  0.307391770386690E-002 -0.105675089920657E+001 -0.193439745079782E+001 -0.282737465197025E+001 -0.387120589354301E+001 -0.543713096405607E+001 -0.105769097200663E+002 -0.285687555177620E+001  0.111185766894496E+002  0.111188332754074E+002 -0.285640380862673E+001 -0.105770231332067E+002 -0.543716443110140E+001 -0.387121779327204E+001 -0.282738150817583E+001 -0.193440175696157E+001 -0.105675411621400E+001  0.307125402085992E-002  0.112142967995858E+001  0.182541775919681E+001  0.180861925022642E+001  0.132022120761814E+001  0.750097287561387E+000  0.209548035284991E+000 -0.384321285367474E+000 -0.112299510094874E+001 -0.157758828209448E+001 -0.144302221475303E+001 -0.612403140809618E+000
  0.104200000000000E+001 -0.612403375726562E+000 -0.144302311917621E+001 -0.157758982265006E+001 -0.112299689853471E+001 -0.384322871726424E+000  0.209546647332900E+000  0.750095881935370E+000  0.132021965851818E+001  0.180861790921685E+001  0.182541754717434E+001  0.112143112198389E+001  0.307391770367618E-002 -0.105675089912448E+001 -0.193439745060766E+001 -0.282737465161477E+001 -0.387120589291054E+001 -0.543713096293586E+001 -0.105769097170867E+002 -0.285687554565641E+001  0.111185766908195E+002  0.111188332740372E+002 -0.285640381474963E+001 -0.105770231361863E+002 -0.543716443222136E+001 -0.387121779390460E+001 -0.282738150853124E+001 -0.193440175715174E+001 -0.105675411629609E+001  0.307125402105048E-002  0.112142968001474E+001  0.182541775926943E+001  0.180861925027721E+001  0.132022120763022E+001  0.750097287536099E+000  0.209548035227485E+000 -0.384321285453586E+000 -0.112299510105845E+001 -0.157758828220047E+001 -0.144302221483402E+001 -0.612403140841816E+000
  0.104400000000000E+001 -0.612403375700212E+000 -0.144302311910867E+001 -0.157758982256035E+001 -0.112299689844163E+001 -0.384322871653280E+000  0.209546647381810E+000  0.750095881956750E+000  0.132021965850750E+001  0.180861790917281E+001  0.182541754711145E+001  0.112143112193524E+001  0.307391770351083E-002 -0.105675089905327E+001 -0.193439745044261E+001 -0.282737465130620E+001 -0.387120589236108E+001 -0.543713096196237E+001 -0.105769097144979E+002 -0.285687554033549E+001  0.111185766920104E+002  0.111188332728472E+002 -0.285640382006838E+001 -0.105770231387755E+002 -0.543716443319473E+001 -0.387121779445403E+001 -0.282738150883985E+001 -0.193440175731679E+001 -0.105675411636729E+001  0.307125402121566E-002  0.112142968006339E+001  0.182541775933236E+001  0.180861925032128E+001  0.132022120764081E+001  0.750097287514762E+000  0.209548035178513E+000 -0.384321285526775E+000 -0.112299510115129E+001 -0.157758828229026E+001 -0.144302221490172E+001 -0.612403140868173E+000
  0.104600000000000E+001 -0.612403375677575E+000 -0.144302311905074E+001 -0.157758982248368E+001 -0.112299689836221E+001 -0.384322871590583E+000  0.209546647423718E+000  0.750095881974853E+000  0.132021965849793E+001  0.180861790913446E+001  0.182541754705678E+001  0.112143112189295E+001  0.307391770336705E-002 -0.105675089899127E+001 -0.193439745029881E+001 -0.282737465103716E+001 -0.387120589188203E+001 -0.543713096111384E+001 -0.105769097122394E+002 -0.285687553569545E+001  0.111185766930495E+002  0.111188332718072E+002 -0.285640382471076E+001 -0.105770231410334E+002 -0.543716443404355E+001 -0.387121779493315E+001 -0.282738150910884E+001 -0.193440175746061E+001 -0.105675411642929E+001  0.307125402135936E-002  0.112142968010567E+001  0.182541775938700E+001  0.180861925035963E+001  0.132022120765033E+001  0.750097287496618E+000  0.209548035136697E+000 -0.384321285589330E+000 -0.112299510123075E+001 -0.157758828236701E+001 -0.144302221495960E+001 -0.612403140890790E+000
  0.104800000000000E+001 -0.612403375657997E+000 -0.144302311900103E+001 -0.157758982241784E+001 -0.112299689829370E+001 -0.384322871536860E+000  0.209546647459496E+000  0.750095881990290E+000  0.132021965848945E+001  0.180861790910082E+001  0.182541754700900E+001  0.112143112185602E+001  0.307391770324139E-002 -0.105675089893708E+001 -0.193439745017300E+001 -0.282737465080183E+001 -0.387120589146266E+001 -0.543713096037052E+001 -0.105769097102620E+002 -0.285687553163018E+001  0.111185766939594E+002  0.111188332708976E+002 -0.285640382877451E+001 -0.105770231430109E+002 -0.543716443478677E+001 -0.387121779535252E+001 -0.282738150934428E+001 -0.193440175758639E+001 -0.105675411648348E+001  0.307125402148489E-002  0.112142968014261E+001  0.182541775943479E+001  0.180861925039322E+001  0.132022120765882E+001  0.750097287481232E+000  0.209548035100955E+000 -0.384321285643141E+000 -0.112299510129937E+001 -0.157758828243278E+001 -0.144302221500927E+001 -0.612403140910341E+000
  0.105000000000000E+001 -0.612403375641394E+000 -0.144302311895839E+001 -0.157758982236109E+001 -0.112299689823478E+001 -0.384322871490390E+000  0.209546647490503E+000  0.750095882003537E+000  0.132021965848184E+001  0.180861790907143E+001  0.182541754696722E+001  0.112143112182367E+001  0.307391770313124E-002 -0.105675089888953E+001 -0.193439745006258E+001 -0.282737465059505E+001 -0.387120589109429E+001 -0.543713095971760E+001 -0.105769097085242E+002 -0.285687552805851E+001  0.111185766947592E+002  0.111188332700975E+002 -0.285640383234796E+001 -0.105770231447483E+002 -0.543716443543950E+001 -0.387121779572096E+001 -0.282738150955099E+001 -0.193440175769681E+001 -0.105675411653103E+001  0.307125402159496E-002  0.112142968017494E+001  0.182541775947654E+001  0.180861925042270E+001  0.132022120766650E+001  0.750097287467963E+000  0.209548035069797E+000 -0.384321285689695E+000 -0.112299510135815E+001 -0.157758828248950E+001 -0.144302221505192E+001 -0.612403140926921E+000
  0.105200000000000E+001 -0.612403375626966E+000 -0.144302311892183E+001 -0.157758982231272E+001 -0.112299689818424E+001 -0.384322871450321E+000  0.209546647517222E+000  0.750095882014790E+000  0.132021965847503E+001  0.180861790904548E+001  0.182541754693045E+001  0.112143112179524E+001  0.307391770303437E-002 -0.105675089884766E+001 -0.193439744996532E+001 -0.282737465041289E+001 -0.387120589076949E+001 -0.543713095914208E+001 -0.105769097069921E+002 -0.285687552490673E+001  0.111185766954652E+002  0.111188332693921E+002 -0.285640383549753E+001 -0.105770231462808E+002 -0.543716443601526E+001 -0.387121779604562E+001 -0.282738150973320E+001 -0.193440175779410E+001 -0.105675411657289E+001  0.307125402169177E-002  0.112142968020339E+001  0.182541775951333E+001  0.180861925044863E+001  0.132022120767332E+001  0.750097287456710E+000  0.209548035043126E+000 -0.384321285729664E+000 -0.112299510140872E+001 -0.157758828253791E+001 -0.144302221508851E+001 -0.612403140941433E+000
