  0.101600000000000E+001  0.706648673304171E+001  0.163648583448717E+002  0.169055150838358E+002  0.988205512475358E+001 -0.125269927653050E+001 -0.131574609885009E+002 -0.261917098041664E+002 -0.412353033802148E+002 -0.581396328090240E+002 -0.736666566687648E+002 -0.829410948182710E+002 -0.837193058544831E+002 -0.782353820793125E+002 -0.705518246880809E+002 -0.628760462276987E+002 -0.553039832428250E+002 -0.533355003467798E+002 -0.478367084357590E+002 -0.153677053916418E+001  0.366242228037759E+001 -0.366217985296774E+001  0.153603964054110E+001  0.478366218091742E+002  0.533357117841889E+002  0.553040376441951E+002  0.628760836868549E+002  0.705518559292046E+002  0.782354117822775E+002  0.837193428109480E+002  0.829411435632731E+002  0.736667121332213E+002  0.581396857128572E+002  0.412353478117882E+002  0.261917461142422E+002  0.131574921076466E+002  0.125272776201071E+001 -0.988202931269278E+001 -0.169054944550633E+002 -0.163648467675583E+002 -0.706648378494187E+001
  0.101800000000000E+001  0.706648672371081E+001  0.163648583234704E+002  0.169055150609949E+002  0.988205510703866E+001 -0.125269928552257E+001 -0.131574609872881E+002 -0.261917097918097E+002 -0.412353033559003E+002 -0.581396327722240E+002 -0.736666566200195E+002 -0.829410947595786E+002 -0.837193057885374E+002 -0.782353820082663E+002 -0.705518246129866E+002 -0.628760461488666E+002 -0.553039831603096E+002 -0.533355002563669E+002 -0.478367083343485E+002 -0.153677048275271E+001  0.366242228302778E+001 -0.366217985031777E+001  0.153603969695356E+001  0.478366219105856E+002  0.533357118746022E+002  0.553040377267099E+002  0.628760837656862E+002  0.705518560043002E+002  0.782354118533234E+002  0.837193428768944E+002  0.829411436219652E+002  0.736667121819668E+002  0.581396857496578E+002  0.412353478361041E+002  0.261917461265999E+002  0.131574921088589E+002  0.125272775301741E+001 -0.988202933040917E+001 -0.169054944779025E+002 -0.163648467889602E+002 -0.706648379427280E+001
  0.102000000000000E+001  0.706648671651312E+001  0.163648583070048E+002  0.169055150435178E+002  0.988205509364577E+001 -0.125269929201362E+001 -0.131574609856941E+002 -0.261917097813534E+002 -0.412353033358926E+002 -0.581396327422030E+002 -0.736666565803629E+002 -0.829410947118321E+002 -0.837193057348305E+002 -0.782353819503237E+002 -0.705518245516574E+002 -0.628760460844198E+002 -0.553039830927924E+002 -0.533355001823308E+002 -0.478367082512635E+002 -0.153677043650537E+001  0.366242228520133E+001 -0.366217984814445E+001  0.153603974319979E+001  0.478366219936695E+002  0.533357119486399E+002  0.553040377942291E+002  0.628760838301333E+002  0.705518560656277E+002  0.782354119112665E+002  0.837193429306012E+002  0.829411436697111E+002  0.736667122216229E+002  0.581396857796795E+002  0.412353478561104E+002  0.261917461370540E+002  0.131574921104546E+002  0.125272774652660E+001 -0.988202934380143E+001 -0.169054944953802E+002 -0.163648468054249E+002 -0.706648380147082E+001
  0.102200000000000E+001  0.706648671090137E+001  0.163648582942022E+002  0.169055150299982E+002  0.988205508340428E+001 -0.125269929674862E+001 -0.131574609839570E+002 -0.261917097724975E+002 -0.412353033193424E+002 -0.581396327175518E+002 -0.736666565478739E+002 -0.829410946727157E+002 -0.837193056907840E+002 -0.782353819027445E+002 -0.705518245012406E+002 -0.628760460313809E+002 -0.553039830371805E+002 -0.533355001213148E+002 -0.478367081827540E+002 -0.153677039835183E+001  0.366242228699503E+001 -0.366217984635092E+001  0.153603978135426E+001  0.478366220621794E+002  0.533357120096541E+002  0.553040378498400E+002  0.628760838831719E+002  0.705518561160463E+002  0.782354119588472E+002  0.837193429746464E+002  0.829411437088275E+002  0.736667122541125E+002  0.581396858043317E+002  0.412353478726617E+002  0.261917461459109E+002  0.131574921121903E+002  0.125272774179163E+001 -0.988202935404226E+001 -0.169054945088996E+002 -0.163648468182279E+002 -0.706648380708176E+001
  0.102400000000000E+001  0.706648670647125E+001  0.163648582841189E+002  0.169055150194077E+002  0.988205507547495E+001 -0.125269930023843E+001 -0.131574609822191E+002 -0.261917097649936E+002 -0.412353033055811E+002 -0.581396326971821E+002 -0.736666565210856E+002 -0.829410946404616E+002 -0.837193056544297E+002 -0.782353818634217E+002 -0.705518244595305E+002 -0.628760459874651E+002 -0.553039829910953E+002 -0.533355000707197E+002 -0.478367081259217E+002 -0.153677036668739E+001  0.366242228848463E+001 -0.366217984486157E+001  0.153603981301822E+001  0.478366221190109E+002  0.533357120602465E+002  0.553040378959253E+002  0.628760839270893E+002  0.705518561577560E+002  0.782354119981683E+002  0.837193430110017E+002  0.829411437410826E+002  0.736667122809011E+002  0.581396858246982E+002  0.412353478864223E+002  0.261917461534155E+002  0.131574921139281E+002  0.125272773830202E+001 -0.988202936197231E+001 -0.169054945194907E+002 -0.163648468283106E+002 -0.706648381151192E+001
  0.102600000000000E+001  0.706648670296145E+001  0.163648582761419E+002  0.169055150110522E+002  0.988205506928247E+001 -0.125269930282105E+001 -0.131574609805478E+002 -0.261917097586136E+002 -0.412353032940804E+002 -0.581396326802548E+002 -0.736666564988605E+002 -0.829410946137006E+002 -0.837193056242394E+002 -0.782353818307321E+002 -0.705518244248156E+002 -0.628760459508857E+002 -0.553039829526839E+002 -0.533355000285275E+002 -0.478367080785058E+002 -0.153677034025373E+001  0.366242228972834E+001 -0.366217984361811E+001  0.153603983945009E+001  0.478366221664278E+002  0.533357121024408E+002  0.553040379343378E+002  0.628760839636671E+002  0.705518561924711E+002  0.782354120308592E+002  0.837193430411916E+002  0.829411437678435E+002  0.736667123031263E+002  0.581396858416275E+002  0.412353478979219E+002  0.261917461597930E+002  0.131574921156001E+002  0.125272773571958E+001 -0.988202936816415E+001 -0.169054945278453E+002 -0.163648468362870E+002 -0.706648381502112E+001
  0.102800000000000E+001  0.706648670014365E+001  0.163648582697452E+002  0.169055150043895E+002  0.988205506440642E+001 -0.125269930475133E+001 -0.131574609789886E+002 -0.261917097531812E+002 -0.412353032844268E+002 -0.581396326661125E+002 -0.736666564803177E+002 -0.829410945913703E+002 -0.837193055990260E+002 -0.782353818033995E+002 -0.705518243957637E+002 -0.628760459202465E+002 -0.553039829204879E+002 -0.533354999931434E+002 -0.478367080387241E+002 -0.153677031806962E+001  0.366242229077245E+001 -0.366217984257410E+001  0.153603986163252E+001  0.478366222062058E+002  0.533357121378270E+002  0.553040379665342E+002  0.628760839943081E+002  0.705518562215227E+002  0.782354120581903E+002  0.837193430664057E+002  0.829411437901739E+002  0.736667123216678E+002  0.581396858557702E+002  0.412353479075774E+002  0.261917461652265E+002  0.131574921171607E+002  0.125272773378933E+001 -0.988202937304212E+001 -0.169054945345074E+002 -0.163648468426843E+002 -0.706648381783999E+001
  0.103000000000000E+001  0.706648669786086E+001  0.163648582645888E+002  0.169055149990466E+002  0.988205506053468E+001 -0.125269930618966E+001 -0.131574609775469E+002 -0.261917097485353E+002 -0.412353032762745E+002 -0.581396326542261E+002 -0.736666564647608E+002 -0.829410945726330E+002 -0.837193055778506E+002 -0.782353817804237E+002 -0.705518243713174E+002 -0.628760458944450E+002 -0.553039828933580E+002 -0.533354999633133E+002 -0.478367080051826E+002 -0.153677029935219E+001  0.366242229165378E+001 -0.366217984169289E+001  0.153603988035084E+001  0.478366222397521E+002  0.533357121676560E+002  0.553040379936629E+002  0.628760840201082E+002  0.705518562459677E+002  0.782354120811678E+002  0.837193430875810E+002  0.829411438089108E+002  0.736667123372254E+002  0.581396858676560E+002  0.412353479157287E+002  0.261917461698726E+002  0.131574921186008E+002  0.125272773235055E+001 -0.988202937691302E+001 -0.169054945398510E+002 -0.163648468478406E+002 -0.706648382012246E+001
  0.103200000000000E+001  0.706648669601809E+001  0.163648582604193E+002  0.169055149947369E+002  0.988205505744613E+001 -0.125269930726653E+001 -0.131574609762320E+002 -0.261917097445513E+002 -0.412353032693651E+002 -0.581396326441923E+002 -0.736666564516403E+002 -0.829410945568280E+002 -0.837193055599743E+002 -0.782353817610079E+002 -0.705518243506445E+002 -0.628760458726078E+002 -0.553039828703807E+002 -0.533354999380390E+002 -0.478367079767443E+002 -0.153677028348404E+001  0.366242229240129E+001 -0.366217984094537E+001  0.153603989622034E+001  0.478366222681890E+002  0.533357121929306E+002  0.553040380166377E+002  0.628760840419458E+002  0.705518562666443E+002  0.782354121005823E+002  0.837193431054565E+002  0.829411438247160E+002  0.736667123503469E+002  0.581396858776908E+002  0.412353479226374E+002  0.261917461738576E+002  0.131574921199166E+002  0.125272773127286E+001 -0.988202938000100E+001 -0.169054945441612E+002 -0.163648468520103E+002 -0.706648382196518E+001
  0.103400000000000E+001  0.706648669449871E+001  0.163648582569963E+002  0.169055149912217E+002  0.988205505495932E+001 -0.125269930807338E+001 -0.131574609750374E+002 -0.261917097411205E+002 -0.412353032634799E+002 -0.581396326356750E+002 -0.736666564405174E+002 -0.829410945434285E+002 -0.837193055448083E+002 -0.782353817445182E+002 -0.705518243330687E+002 -0.628760458540340E+002 -0.553039828508301E+002 -0.533354999165179E+002 -0.478367079525265E+002 -0.153677026995989E+001  0.366242229303852E+001 -0.366217984030837E+001  0.153603990974187E+001  0.478366222924072E+002  0.533357122144520E+002  0.553040380361921E+002  0.628760840605193E+002  0.705518562842164E+002  0.782354121170727E+002  0.837193431206236E+002  0.829411438381149E+002  0.736667123614689E+002  0.581396858862086E+002  0.412353479285242E+002  0.261917461772870E+002  0.131574921211094E+002  0.125272773046690E+001 -0.988202938248676E+001 -0.169054945476762E+002 -0.163648468554338E+002 -0.706648382348382E+001
  0.103600000000000E+001  0.706648669325224E+001  0.163648582541907E+002  0.169055149883489E+002  0.988205505294751E+001 -0.125269930867754E+001 -0.131574609739634E+002 -0.261917097381621E+002 -0.412353032584444E+002 -0.581396326284143E+002 -0.736666564310470E+002 -0.829410945320163E+002 -0.837193055318792E+002 -0.782353817304491E+002 -0.705518243180633E+002 -0.628760458381610E+002 -0.553039828341069E+002 -0.533354998981092E+002 -0.478367079317996E+002 -0.153677025838206E+001  0.366242229358394E+001 -0.366217983976307E+001  0.153603992131926E+001  0.478366223131355E+002  0.533357122328605E+002  0.553040380529131E+002  0.628760840763927E+002  0.705518562992245E+002  0.782354121311408E+002  0.837193431335520E+002  0.829411438495280E+002  0.736667123709396E+002  0.581396858934681E+002  0.412353479335582E+002  0.261917461802451E+002  0.131574921221859E+002  0.125272772986357E+001 -0.988202938450029E+001 -0.169054945505495E+002 -0.163648468582390E+002 -0.706648382473042E+001
  0.103800000000000E+001  0.706648669221628E+001  0.163648582518621E+002  0.169055149859777E+002  0.988205505130877E+001 -0.125269930912640E+001 -0.131574609729923E+002 -0.261917097355967E+002 -0.412353032541188E+002 -0.581396326221971E+002 -0.736666564229427E+002 -0.829410945222476E+002 -0.837193055208059E+002 -0.782353817183878E+002 -0.705518243051887E+002 -0.628760458245363E+002 -0.553039828197474E+002 -0.533354998822912E+002 -0.478367079139829E+002 -0.153677024842616E+001  0.366242229405316E+001 -0.366217983929383E+001  0.153603993127648E+001  0.478366223309521E+002  0.533357122486790E+002  0.553040380672731E+002  0.628760840900183E+002  0.705518563120983E+002  0.782354121432017E+002  0.837193431446254E+002  0.829411438592963E+002  0.736667123790444E+002  0.581396858996851E+002  0.412353479378839E+002  0.261917461828128E+002  0.131574921231541E+002  0.125272772941234E+001 -0.988202938613684E+001 -0.169054945529191E+002 -0.163648468605682E+002 -0.706648382576731E+001
  0.104000000000000E+001  0.706648669135307E+001  0.163648582499320E+002  0.169055149840190E+002  0.988205504996538E+001 -0.125269930946408E+001 -0.131574609721214E+002 -0.261917097333661E+002 -0.412353032503909E+002 -0.581396326168499E+002 -0.736666564159769E+002 -0.829410945138509E+002 -0.837193055112808E+002 -0.782353817080040E+002 -0.705518242940934E+002 -0.628760458127851E+002 -0.553039828073577E+002 -0.533354998686362E+002 -0.478367078986043E+002 -0.153677023983110E+001  0.366242229445870E+001 -0.366217983888833E+001  0.153603993987287E+001  0.478366223463297E+002  0.533357122623316E+002  0.553040380796635E+002  0.628760841017679E+002  0.705518563231931E+002  0.782354121535861E+002  0.837193431541509E+002  0.829411438676928E+002  0.736667123860095E+002  0.581396859050326E+002  0.412353479416132E+002  0.261917461850411E+002  0.131574921240260E+002  0.125272772907699E+001 -0.988202938748203E+001 -0.169054945548789E+002 -0.163648468624968E+002 -0.706648382662995E+001
  0.104200000000000E+001  0.706648669063356E+001  0.163648582483182E+002  0.169055149823899E+002  0.988205504886747E+001 -0.125269930970592E+001 -0.131574609713347E+002 -0.261917097314192E+002 -0.412353032471557E+002 -0.581396326122276E+002 -0.736666564099648E+002 -0.829410945066011E+002 -0.837193055030496E+002 -0.782353816990243E+002 -0.705518242844939E+002 -0.628760458026117E+002 -0.553039827966216E+002 -0.533354998568042E+002 -0.478367078852659E+002 -0.153677023237359E+001  0.366242229481014E+001 -0.366217983853677E+001  0.153603994733081E+001  0.478366223596645E+002  0.533357122741651E+002  0.553040380903992E+002  0.628760841119422E+002  0.705518563327927E+002  0.782354121625658E+002  0.837193431623825E+002  0.829411438749428E+002  0.736667123920214E+002  0.581396859096556E+002  0.412353479448478E+002  0.261917461869886E+002  0.131574921248147E+002  0.125272772883454E+001 -0.988202938858007E+001 -0.169054945565078E+002 -0.163648468641115E+002 -0.706648382735027E+001
  0.104400000000000E+001  0.706648669002354E+001  0.163648582469606E+002  0.169055149810245E+002  0.988205504795669E+001 -0.125269930988177E+001 -0.131574609706289E+002 -0.261917097297154E+002 -0.412353032443442E+002 -0.581396326082174E+002 -0.736666564047518E+002 -0.829410945003146E+002 -0.837193054959080E+002 -0.782353816912266E+002 -0.705518242761512E+002 -0.628760457937663E+002 -0.553039827872821E+002 -0.533354998465048E+002 -0.478367078736617E+002 -0.153677022588026E+001  0.366242229511665E+001 -0.366217983823045E+001  0.153603995382184E+001  0.478366223712723E+002  0.533357122844631E+002  0.553040380997371E+002  0.628760841207882E+002  0.705518563411363E+002  0.782354121703642E+002  0.837193431695236E+002  0.829411438812294E+002  0.736667123972348E+002  0.581396859136644E+002  0.412353479476585E+002  0.261917461886937E+002  0.131574921255180E+002  0.125272772865827E+001 -0.988202938948890E+001 -0.169054945578744E+002 -0.163648468654707E+002 -0.706648382795901E+001
  0.104600000000000E+001  0.706648668951347E+001  0.163648582458209E+002  0.169055149798816E+002  0.988205504720094E+001 -0.125269931000628E+001 -0.131574609699923E+002 -0.261917097282188E+002 -0.412353032418917E+002 -0.581396326047258E+002 -0.736666564002154E+002 -0.829410944948423E+002 -0.837193054896868E+002 -0.782353816844284E+002 -0.705518242688730E+002 -0.628760457860441E+002 -0.553039827791289E+002 -0.533354998375090E+002 -0.478367078635159E+002 -0.153677022020358E+001  0.366242229538463E+001 -0.366217983796258E+001  0.153603995949726E+001  0.478366223814192E+002  0.533357122934618E+002  0.553040381078923E+002  0.628760841285107E+002  0.705518563484139E+002  0.782354121771614E+002  0.837193431757445E+002  0.829411438867014E+002  0.736667124017709E+002  0.581396859171567E+002  0.412353479501127E+002  0.261917461901891E+002  0.131574921261556E+002  0.125272772853465E+001 -0.988202939024567E+001 -0.169054945590172E+002 -0.163648468666089E+002 -0.706648382846918E+001
  0.104800000000000E+001  0.706648668907693E+001  0.163648582448507E+002  0.169055149789141E+002  0.988205504657298E+001 -0.125269931008811E+001 -0.131574609694189E+002 -0.261917097268996E+002 -0.412353032397408E+002 -0.581396326016732E+002 -0.736666563962515E+002 -0.829410944900600E+002 -0.837193054842457E+002 -0.782353816784795E+002 -0.705518242625004E+002 -0.628760457792772E+002 -0.553039827719769E+002 -0.533354998296170E+002 -0.478367078546146E+002 -0.153677021522251E+001  0.366242229561955E+001 -0.366217983772764E+001  0.153603996447979E+001  0.478366223903208E+002  0.533357123013529E+002  0.553040381150436E+002  0.628760841352754E+002  0.705518563547867E+002  0.782354121831113E+002  0.837193431811851E+002  0.829411438914840E+002  0.736667124057355E+002  0.581396859202076E+002  0.412353479522614E+002  0.261917461915110E+002  0.131574921267295E+002  0.125272772845094E+001 -0.988202939087465E+001 -0.169054945599829E+002 -0.163648468675792E+002 -0.706648382890655E+001
  0.105000000000000E+001  0.706648668870810E+001  0.163648582440238E+002  0.169055149780895E+002  0.988205504604471E+001 -0.125269931014468E+001 -0.131574609689031E+002 -0.261917097257329E+002 -0.412353032378494E+002 -0.581396325989941E+002 -0.736666563927744E+002 -0.829410944858644E+002 -0.837193054794701E+002 -0.782353816732526E+002 -0.705518242568960E+002 -0.628760457733273E+002 -0.553039827656863E+002 -0.533354998226705E+002 -0.478367078467794E+002 -0.153677021083382E+001  0.366242229582673E+001 -0.366217983752051E+001  0.153603996886859E+001  0.478366223981553E+002  0.533357123082981E+002  0.553040381213346E+002  0.628760841412270E+002  0.705518563603910E+002  0.782354121883380E+002  0.837193431859605E+002  0.829411438956795E+002  0.736667124092121E+002  0.581396859228884E+002  0.412353479541559E+002  0.261917461926757E+002  0.131574921272437E+002  0.125272772839495E+001 -0.988202939140237E+001 -0.169054945608083E+002 -0.163648468684056E+002 -0.706648382927559E+001
  0.105200000000000E+001  0.706648668839224E+001  0.163648582433240E+002  0.169055149773958E+002  0.988205504560498E+001 -0.125269931017286E+001 -0.131574609684339E+002 -0.261917097246988E+002 -0.412353032361810E+002 -0.581396325966343E+002 -0.736666563897141E+002 -0.829410944821702E+002 -0.837193054752639E+002 -0.782353816686453E+002 -0.705518242519524E+002 -0.628760457680736E+002 -0.553039827601309E+002 -0.533354998165343E+002 -0.478367078398540E+002 -0.153677020695618E+001  0.366242229600970E+001 -0.366217983733748E+001  0.153603997274699E+001  0.478366224050817E+002  0.533357123144359E+002  0.553040381268903E+002  0.628760841464809E+002  0.705518563653333E+002  0.782354121929444E+002  0.837193431901679E+002  0.829411438993737E+002  0.736667124122720E+002  0.581396859252470E+002  0.412353479558219E+002  0.261917461937116E+002  0.131574921277138E+002  0.125272772836711E+001 -0.988202939184196E+001 -0.169054945615017E+002 -0.163648468691056E+002 -0.706648382959087E+001
