  0.102000000000000E+001  0.143708542069955E+005  0.140375032914009E+005  0.136143151011343E+005  0.132166747775272E+005  0.129065094621876E+005  0.126946832935977E+005  0.125123569968934E+005  0.123104913077900E+005  0.120708994845584E+005  0.118276045545719E+005  0.116402233578861E+005  0.115366424243993E+005  0.114869104514731E+005  0.114327687219102E+005  0.113382948505463E+005  0.111975265964033E+005  0.108160260792096E+005  0.102587892336239E+005  0.123144149442840E+005  0.166433437009690E+005  0.166434199056754E+005  0.123144938201639E+005  0.102587903082403E+005  0.108160189171985E+005  0.111975250524280E+005  0.113382940171014E+005  0.114327682284522E+005  0.114869101409680E+005  0.115366421055408E+005  0.116402229174678E+005  0.118276040199896E+005  0.120708989501450E+005  0.123104908371740E+005  0.125123565673261E+005  0.126946828275660E+005  0.129065088561260E+005  0.132166739448331E+005  0.136143140296541E+005  0.140375021299740E+005  0.143708531312527E+005
  0.102200000000000E+001  0.143708542064229E+005  0.140375032909108E+005  0.136143151007431E+005  0.132166747772298E+005  0.129065094619776E+005  0.126946832934627E+005  0.125123569968292E+005  0.123104913078024E+005  0.120708994846604E+005  0.118276045547742E+005  0.116402233581917E+005  0.115366424248093E+005  0.114869104520021E+005  0.114327687226026E+005  0.113382948514890E+005  0.111975265977439E+005  0.108160260813062E+005  0.102587892373036E+005  0.123144149493217E+005  0.166433437034457E+005  0.166434199031987E+005  0.123144938151261E+005  0.102587903045606E+005  0.108160189151019E+005  0.111975250510874E+005  0.113382940161587E+005  0.114327682277598E+005  0.114869101404390E+005  0.115366421051307E+005  0.116402229171622E+005  0.118276040197873E+005  0.120708989500430E+005  0.123104908371615E+005  0.125123565673903E+005  0.126946828277011E+005  0.129065088563360E+005  0.132166739451304E+005  0.136143140300452E+005  0.140375021304641E+005  0.143708531318253E+005
  0.102400000000000E+001  0.143708542059654E+005  0.140375032905195E+005  0.136143151004307E+005  0.132166747769919E+005  0.129065094618095E+005  0.126946832933548E+005  0.125123569967785E+005  0.123104913078141E+005  0.120708994847452E+005  0.118276045549412E+005  0.116402233584439E+005  0.115366424251479E+005  0.114869104524394E+005  0.114327687231755E+005  0.113382948522695E+005  0.111975265988543E+005  0.108160260830432E+005  0.102587892403527E+005  0.123144149534977E+005  0.166433437054991E+005  0.166434199011455E+005  0.123144938109505E+005  0.102587903015114E+005  0.108160189133648E+005  0.111975250499770E+005  0.113382940153783E+005  0.114327682271869E+005  0.114869101400017E+005  0.115366421047922E+005  0.116402229169100E+005  0.118276040196203E+005  0.120708989499583E+005  0.123104908371498E+005  0.125123565674410E+005  0.126946828278089E+005  0.129065088565041E+005  0.132166739453683E+005  0.136143140303577E+005  0.140375021308554E+005  0.143708531322829E+005
  0.102600000000000E+001  0.143708542055975E+005  0.140375032902045E+005  0.136143151001788E+005  0.132166747767999E+005  0.129065094616737E+005  0.126946832932678E+005  0.125123569967381E+005  0.123104913078247E+005  0.120708994848159E+005  0.118276045550798E+005  0.116402233586532E+005  0.115366424254292E+005  0.114869104528030E+005  0.114327687236522E+005  0.113382948529194E+005  0.111975265997793E+005  0.108160260844906E+005  0.102587892428938E+005  0.123144149569788E+005  0.166433437072116E+005  0.166434198994332E+005  0.123144938074695E+005  0.102587902989704E+005  0.108160189119174E+005  0.111975250490520E+005  0.113382940147284E+005  0.114327682267101E+005  0.114869101396381E+005  0.115366421045109E+005  0.116402229167008E+005  0.118276040194817E+005  0.120708989498876E+005  0.123104908371392E+005  0.125123565674814E+005  0.126946828278959E+005  0.129065088566399E+005  0.132166739455604E+005  0.136143140306096E+005  0.140375021311703E+005  0.143708531326506E+005
  0.102800000000000E+001  0.143708542052974E+005  0.140375032899481E+005  0.136143150999739E+005  0.132166747766435E+005  0.129065094615631E+005  0.126946832931971E+005  0.125123569967055E+005  0.123104913078343E+005  0.120708994848752E+005  0.118276045551956E+005  0.116402233588278E+005  0.115366424256641E+005  0.114869104531070E+005  0.114327687240512E+005  0.113382948534635E+005  0.111975266005542E+005  0.108160260857035E+005  0.102587892450233E+005  0.123144149598965E+005  0.166433437086470E+005  0.166434198979975E+005  0.123144938045514E+005  0.102587902968409E+005  0.108160189107047E+005  0.111975250482771E+005  0.113382940141842E+005  0.114327682263112E+005  0.114869101393341E+005  0.115366421042760E+005  0.116402229165261E+005  0.118276040193659E+005  0.120708989498282E+005  0.123104908371297E+005  0.125123565675140E+005  0.126946828279666E+005  0.129065088567505E+005  0.132166739457167E+005  0.136143140308145E+005  0.140375021314268E+005  0.143708531329509E+005
  0.103000000000000E+001  0.143708542050541E+005  0.140375032897396E+005  0.136143150998067E+005  0.132166747765156E+005  0.129065094614724E+005  0.126946832931392E+005  0.125123569966792E+005  0.123104913078429E+005  0.120708994849252E+005  0.118276045552927E+005  0.116402233589743E+005  0.115366424258613E+005  0.114869104533625E+005  0.114327687243867E+005  0.113382948539215E+005  0.111975266012066E+005  0.108160260867248E+005  0.102587892468172E+005  0.123144149623553E+005  0.166433437098566E+005  0.166434198967879E+005  0.123144938020928E+005  0.102587902950472E+005  0.108160189096832E+005  0.111975250476246E+005  0.113382940137262E+005  0.114327682259756E+005  0.114869101390786E+005  0.115366421040788E+005  0.116402229163796E+005  0.118276040192688E+005  0.120708989497783E+005  0.123104908371211E+005  0.125123565675403E+005  0.126946828280246E+005  0.129065088568411E+005  0.132166739458447E+005  0.136143140309817E+005  0.140375021316352E+005  0.143708531331941E+005
  0.103200000000000E+001  0.143708542048525E+005  0.140375032895674E+005  0.136143150996688E+005  0.132166747764099E+005  0.129065094613976E+005  0.126946832930914E+005  0.125123569966577E+005  0.123104913078504E+005  0.120708994849675E+005  0.118276045553746E+005  0.116402233590978E+005  0.115366424260277E+005  0.114869104535784E+005  0.114327687246704E+005  0.113382948543089E+005  0.111975266017587E+005  0.108160260875893E+005  0.102587892483357E+005  0.123144149644371E+005  0.166433437108813E+005  0.166434198957634E+005  0.123144938000111E+005  0.102587902935286E+005  0.108160189088187E+005  0.111975250470725E+005  0.113382940133388E+005  0.114327682256920E+005  0.114869101388627E+005  0.115366421039124E+005  0.116402229162561E+005  0.118276040191869E+005  0.120708989497360E+005  0.123104908371135E+005  0.125123565675618E+005  0.126946828280723E+005  0.129065088569160E+005  0.132166739459503E+005  0.136143140311196E+005  0.140375021318074E+005  0.143708531333958E+005
  0.103400000000000E+001  0.143708542046865E+005  0.140375032894251E+005  0.136143150995546E+005  0.132166747763225E+005  0.129065094613355E+005  0.126946832930517E+005  0.125123569966400E+005  0.123104913078572E+005  0.120708994850034E+005  0.118276045554440E+005  0.116402233592025E+005  0.115366424261689E+005  0.114869104537616E+005  0.114327687249114E+005  0.113382948546382E+005  0.111975266022282E+005  0.108160260883245E+005  0.102587892496272E+005  0.123144149662084E+005  0.166433437117531E+005  0.166434198948917E+005  0.123144937982398E+005  0.102587902922370E+005  0.108160189080836E+005  0.111975250466031E+005  0.113382940130096E+005  0.114327682254510E+005  0.114869101386796E+005  0.115366421037712E+005  0.116402229161514E+005  0.118276040191175E+005  0.120708989497001E+005  0.123104908371068E+005  0.125123565675796E+005  0.126946828281119E+005  0.129065088569781E+005  0.132166739460378E+005  0.136143140312338E+005  0.140375021319498E+005  0.143708531335617E+005
  0.103600000000000E+001  0.143708542045484E+005  0.140375032893071E+005  0.136143150994596E+005  0.132166747762494E+005  0.129065094612837E+005  0.126946832930187E+005  0.125123569966253E+005  0.123104913078631E+005  0.120708994850340E+005  0.118276045555031E+005  0.116402233592916E+005  0.115366424262891E+005  0.114869104539178E+005  0.114327687251170E+005  0.113382948549193E+005  0.111975266026291E+005  0.108160260889526E+005  0.102587892507310E+005  0.123144149677219E+005  0.166433437124985E+005  0.166434198941464E+005  0.123144937967263E+005  0.102587902911332E+005  0.108160189074554E+005  0.111975250462022E+005  0.113382940127285E+005  0.114327682252453E+005  0.114869101385233E+005  0.115366421036510E+005  0.116402229160623E+005  0.118276040190584E+005  0.120708989496694E+005  0.123104908371008E+005  0.125123565675942E+005  0.126946828281450E+005  0.129065088570299E+005  0.132166739461109E+005  0.136143140313287E+005  0.140375021320677E+005  0.143708531336997E+005
  0.103800000000000E+001  0.143708542044334E+005  0.140375032892083E+005  0.136143150993799E+005  0.132166747761881E+005  0.129065094612400E+005  0.126946832929910E+005  0.125123569966131E+005  0.123104913078684E+005  0.120708994850603E+005  0.118276045555535E+005  0.116402233593678E+005  0.115366424263920E+005  0.114869104540516E+005  0.114327687252933E+005  0.113382948551604E+005  0.111975266029731E+005  0.108160260894916E+005  0.102587892516783E+005  0.123144149690212E+005  0.166433437131381E+005  0.166434198935066E+005  0.123144937954269E+005  0.102587902901860E+005  0.108160189069164E+005  0.111975250458581E+005  0.113382940124874E+005  0.114327682250691E+005  0.114869101383895E+005  0.115366421035481E+005  0.116402229159861E+005  0.118276040190080E+005  0.120708989496432E+005  0.123104908370955E+005  0.125123565676064E+005  0.126946828281727E+005  0.129065088570735E+005  0.132166739461722E+005  0.136143140314084E+005  0.140375021321666E+005  0.143708531338149E+005
  0.104000000000000E+001  0.143708542043373E+005  0.140375032891254E+005  0.136143150993129E+005  0.132166747761364E+005  0.129065094612034E+005  0.126946832929676E+005  0.125123569966029E+005  0.123104913078731E+005  0.120708994850829E+005  0.118276045555969E+005  0.116402233594333E+005  0.115366424264805E+005  0.114869104541667E+005  0.114327687254450E+005  0.113382948553680E+005  0.111975266032695E+005  0.108160260899561E+005  0.102587892524946E+005  0.123144149701416E+005  0.166433437136899E+005  0.166434198929550E+005  0.123144937943068E+005  0.102587902893695E+005  0.108160189064519E+005  0.111975250455618E+005  0.113382940122797E+005  0.114327682249173E+005  0.114869101382744E+005  0.115366421034596E+005  0.116402229159207E+005  0.118276040189646E+005  0.120708989496205E+005  0.123104908370908E+005  0.125123565676166E+005  0.126946828281961E+005  0.129065088571102E+005  0.132166739462238E+005  0.136143140314755E+005  0.140375021322495E+005  0.143708531339109E+005
  0.104200000000000E+001  0.143708542042529E+005  0.140375032890541E+005  0.136143150992559E+005  0.132166747760925E+005  0.129065094611721E+005  0.126946832929478E+005  0.125123569965943E+005  0.123104913078772E+005  0.120708994851025E+005  0.118276045556343E+005  0.116402233594897E+005  0.115366424265568E+005  0.114869104542661E+005  0.114327687255762E+005  0.113382948555476E+005  0.111975266035260E+005  0.108160260903580E+005  0.102587892532011E+005  0.123144149711110E+005  0.166433437141675E+005  0.166434198924773E+005  0.123144937933368E+005  0.102587902886630E+005  0.108160189060500E+005  0.111975250453053E+005  0.113382940121001E+005  0.114327682247862E+005  0.114869101381750E+005  0.115366421033833E+005  0.116402229158642E+005  0.118276040189272E+005  0.120708989496010E+005  0.123104908370867E+005  0.125123565676252E+005  0.126946828282159E+005  0.129065088571415E+005  0.132166739462677E+005  0.136143140315324E+005  0.140375021323208E+005  0.143708531339953E+005
  0.104400000000000E+001  0.143708542041839E+005  0.140375032889946E+005  0.136143150992077E+005  0.132166747760553E+005  0.129065094611456E+005  0.126946832929309E+005  0.125123569965871E+005  0.123104913078809E+005  0.120708994851194E+005  0.118276045556666E+005  0.116402233595386E+005  0.115366424266230E+005  0.114869104543524E+005  0.114327687256900E+005  0.113382948557035E+005  0.111975266037487E+005  0.108160260907073E+005  0.102587892538150E+005  0.123144149719539E+005  0.166433437145827E+005  0.166434198920625E+005  0.123144937924943E+005  0.102587902880490E+005  0.108160189057007E+005  0.111975250450826E+005  0.113382940119442E+005  0.114327682246723E+005  0.114869101380887E+005  0.115366421033171E+005  0.116402229158153E+005  0.118276040188948E+005  0.120708989495840E+005  0.123104908370830E+005  0.125123565676324E+005  0.126946828282328E+005  0.129065088571680E+005  0.132166739463049E+005  0.136143140315806E+005  0.140375021323804E+005  0.143708531340643E+005
  0.104600000000000E+001  0.143708542041246E+005  0.140375032889436E+005  0.136143150991666E+005  0.132166747760235E+005  0.129065094611228E+005  0.126946832929164E+005  0.125123569965809E+005  0.123104913078842E+005  0.120708994851342E+005  0.118276045556948E+005  0.116402233595811E+005  0.115366424266806E+005  0.114869104544275E+005  0.114327687257892E+005  0.113382948558395E+005  0.111975266039429E+005  0.108160260910118E+005  0.102587892543506E+005  0.123144149726890E+005  0.166433437149449E+005  0.166434198916999E+005  0.123144937917589E+005  0.102587902875136E+005  0.108160189053962E+005  0.111975250448883E+005  0.113382940118083E+005  0.114327682245731E+005  0.114869101380136E+005  0.115366421032595E+005  0.116402229157729E+005  0.118276040188667E+005  0.120708989495693E+005  0.123104908370797E+005  0.125123565676386E+005  0.126946828282473E+005  0.129065088571907E+005  0.132166739463367E+005  0.136143140316219E+005  0.140375021324313E+005  0.143708531341235E+005
  0.104800000000000E+001  0.143708542040734E+005  0.140375032888998E+005  0.136143150991312E+005  0.132166747759960E+005  0.129065094611033E+005  0.126946832929041E+005  0.125123569965757E+005  0.123104913078872E+005  0.120708994851471E+005  0.118276045557194E+005  0.116402233596182E+005  0.115366424267309E+005  0.114869104544931E+005  0.114327687258760E+005  0.113382948559584E+005  0.111975266041130E+005  0.108160260912785E+005  0.102587892548195E+005  0.123144149733329E+005  0.166433437152621E+005  0.166434198913828E+005  0.123144937911152E+005  0.102587902870446E+005  0.108160189051295E+005  0.111975250447183E+005  0.113382940116893E+005  0.114327682244864E+005  0.114869101379480E+005  0.115366421032093E+005  0.116402229157357E+005  0.118276040188421E+005  0.120708989495563E+005  0.123104908370768E+005  0.125123565676438E+005  0.126946828282596E+005  0.129065088572103E+005  0.132166739463642E+005  0.136143140316572E+005  0.140375021324751E+005  0.143708531341747E+005
  0.105000000000000E+001  0.143708542040299E+005  0.140375032888623E+005  0.136143150991007E+005  0.132166747759724E+005  0.129065094610864E+005  0.126946832928934E+005  0.125123569965712E+005  0.123104913078898E+005  0.120708994851584E+005  0.118276045557409E+005  0.116402233596507E+005  0.115366424267749E+005  0.114869104545507E+005  0.114327687259521E+005  0.113382948560629E+005  0.111975266042623E+005  0.108160260915128E+005  0.102587892552316E+005  0.123144149738987E+005  0.166433437155410E+005  0.166434198911038E+005  0.123144937905491E+005  0.102587902866327E+005  0.108160189048953E+005  0.111975250445689E+005  0.113382940115848E+005  0.114327682244102E+005  0.114869101378904E+005  0.115366421031652E+005  0.116402229157033E+005  0.118276040188206E+005  0.120708989495450E+005  0.123104908370741E+005  0.125123565676483E+005  0.126946828282703E+005  0.129065088572272E+005  0.132166739463877E+005  0.136143140316876E+005  0.140375021325126E+005  0.143708531342181E+005
  0.105200000000000E+001  0.143708542039921E+005  0.140375032888301E+005  0.136143150990747E+005  0.132166747759522E+005  0.129065094610719E+005  0.126946832928842E+005  0.125123569965674E+005  0.123104913078922E+005  0.120708994851684E+005  0.118276045557598E+005  0.116402233596793E+005  0.115366424268137E+005  0.114869104546014E+005  0.114327687260192E+005  0.113382948561549E+005  0.111975266043940E+005  0.108160260917193E+005  0.102587892555949E+005  0.123144149743980E+005  0.166433437157871E+005  0.166434198908579E+005  0.123144937900502E+005  0.102587902862692E+005  0.108160189046887E+005  0.111975250444373E+005  0.113382940114928E+005  0.114327682243431E+005  0.114869101378397E+005  0.115366421031264E+005  0.116402229156747E+005  0.118276040188017E+005  0.120708989495350E+005  0.123104908370718E+005  0.125123565676521E+005  0.126946828282796E+005  0.129065088572417E+005  0.132166739464080E+005  0.136143140317136E+005  0.140375021325448E+005  0.143708531342562E+005
  0.105400000000000E+001  0.143708542039598E+005  0.140375032888022E+005  0.136143150990519E+005  0.132166747759344E+005  0.129065094610591E+005  0.126946832928761E+005  0.125123569965640E+005  0.123104913078943E+005  0.120708994851772E+005  0.118276045557765E+005  0.116402233597045E+005  0.115366424268480E+005  0.114869104546462E+005  0.114327687260785E+005  0.113382948562363E+005  0.111975266045104E+005  0.108160260919021E+005  0.102587892559164E+005  0.123144149748396E+005  0.166433437160047E+005  0.166434198906403E+005  0.123144937896084E+005  0.102587902859478E+005  0.108160189045060E+005  0.111975250443208E+005  0.113382940114114E+005  0.114327682242838E+005  0.114869101377949E+005  0.115366421030921E+005  0.116402229156495E+005  0.118276040187850E+005  0.120708989495262E+005  0.123104908370696E+005  0.125123565676555E+005  0.126946828282877E+005  0.129065088572544E+005  0.132166739464258E+005  0.136143140317364E+005  0.140375021325727E+005  0.143708531342885E+005
