  0.101600000000000E+001  0.569086671060010E+001  0.133162057607446E+002  0.141401394318923E+002  0.909638121952162E+001  0.857812211867772E+000 -0.803939539565090E+001 -0.179767778514464E+002 -0.297589423523615E+002 -0.433610195379968E+002 -0.562968405050826E+002 -0.646890360072524E+002 -0.665621143211704E+002 -0.634355144441737E+002 -0.583335390752312E+002 -0.528680236918045E+002 -0.470534580057937E+002 -0.453089765674204E+002 -0.403744396596355E+002 -0.215835531752713E+001  0.285009157115535E+001 -0.284990469002436E+001  0.215775890854721E+001  0.403743729696586E+002  0.453091509775779E+002  0.470535069357887E+002  0.528680595429270E+002  0.583335699139569E+002  0.634355435714515E+002  0.665621483131004E+002  0.646890781239202E+002  0.562968866124872E+002  0.433610624746628E+002  0.297589778114567E+002  0.179768064737091E+002  0.803941976779083E+001 -0.857789911961983E+000 -0.909636096744219E+001 -0.141401232238642E+002 -0.133161966872122E+002 -0.569086441535409E+001
  0.101800000000000E+001  0.569086670395737E+001  0.133162057449641E+002  0.141401394140879E+002  0.909638120473341E+001  0.857812203108403E+000 -0.803939539704459E+001 -0.179767778444554E+002 -0.297589423358210E+002 -0.433610195107085E+002 -0.562968404665557E+002 -0.646890359582487E+002 -0.665621142632318E+002 -0.634355143786101E+002 -0.583335390025653E+002 -0.528680236120741E+002 -0.470534579190029E+002 -0.453089764690957E+002 -0.403744395466760E+002 -0.215835525374176E+001  0.285009157417147E+001 -0.284990468700868E+001  0.215775897233181E+001  0.403743730826196E+002  0.453091510759005E+002  0.470535070225791E+002  0.528680596226597E+002  0.583335699866215E+002  0.634355436370145E+002  0.665621483710390E+002  0.646890781729237E+002  0.562968866510145E+002  0.433610625019530E+002  0.297589778279974E+002  0.179768064806990E+002  0.803941976639813E+001 -0.857789920717728E+000 -0.909636098223088E+001 -0.141401232416717E+002 -0.133161967029926E+002 -0.569086442199483E+001
  0.102000000000000E+001  0.569086669884038E+001  0.133162057328386E+002  0.141401394004694E+002  0.909638119352949E+001  0.857812196675827E+000 -0.803939539765030E+001 -0.179767778384013E+002 -0.297589423221481E+002 -0.433610194884286E+002 -0.562968404352341E+002 -0.646890359184426E+002 -0.665621142161382E+002 -0.634355143252698E+002 -0.583335389434023E+002 -0.528680235471247E+002 -0.470534578482793E+002 -0.453089763889570E+002 -0.403744394545909E+002 -0.215835520172986E+001  0.285009157663135E+001 -0.284990468454897E+001  0.215775902434387E+001  0.403743731747030E+002  0.453091511560401E+002  0.470535070933031E+002  0.528680596876075E+002  0.583335700457855E+002  0.634355436903564E+002  0.665621484181317E+002  0.646890782127303E+002  0.562968866823372E+002  0.433610625242339E+002  0.297589778416692E+002  0.179768064867534E+002  0.803941976579376E+001 -0.857789927153158E+000 -0.909636099343515E+001 -0.141401232552896E+002 -0.133161967151190E+002 -0.569086442711127E+001
  0.102200000000000E+001  0.569086669484792E+001  0.133162057233992E+002  0.141401393899184E+002  0.909638118492920E+001  0.857812191883463E+000 -0.803939539777486E+001 -0.179767778331797E+002 -0.297589423107997E+002 -0.433610194701279E+002 -0.562968404095925E+002 -0.646890358858756E+002 -0.665621141775872E+002 -0.634355142815654E+002 -0.583335388948943E+002 -0.528680234938484E+002 -0.470534577902461E+002 -0.453089763231899E+002 -0.403744393790136E+002 -0.215835515902617E+001  0.285009157865166E+001 -0.284990468252886E+001  0.215775906704650E+001  0.403743732502775E+002  0.453091512218084E+002  0.470535071513389E+002  0.528680597408848E+002  0.583335700942926E+002  0.634355437340596E+002  0.665621484566837E+002  0.646890782452976E+002  0.562968867079780E+002  0.433610625425339E+002  0.297589778530168E+002  0.179768064919727E+002  0.803941976566951E+001 -0.857789931943495E+000 -0.909636100203696E+001 -0.141401232658390E+002 -0.133161967245572E+002 -0.569086443110612E+001
  0.102400000000000E+001  0.569086669169825E+001  0.133162057159685E+002  0.141401393816420E+002  0.909638117824107E+001  0.857812188270258E+000 -0.803939539761954E+001 -0.179767778287027E+002 -0.297589423013420E+002 -0.433610194550029E+002 -0.562968403884660E+002 -0.646890358590551E+002 -0.665621141458212E+002 -0.634355142455251E+002 -0.583335388548642E+002 -0.528680234498631E+002 -0.470534577423181E+002 -0.453089762688683E+002 -0.403744393165824E+002 -0.215835512374129E+001  0.285009158032151E+001 -0.284990468085921E+001  0.215775910233118E+001  0.403743733127121E+002  0.453091512761302E+002  0.470535071992649E+002  0.528680597848701E+002  0.583335701343231E+002  0.634355437701009E+002  0.665621484884493E+002  0.646890782721179E+002  0.562968867291045E+002  0.433610625576575E+002  0.297589778624769E+002  0.179768064964520E+002  0.803941976582249E+001 -0.857789935555323E+000 -0.909636100872468E+001 -0.141401232741163E+002 -0.133161967319886E+002 -0.569086443425454E+001
  0.102600000000000E+001  0.569086668919425E+001  0.133162057100686E+002  0.141401393750960E+002  0.909638117299292E+001  0.857812185518852E+000 -0.803939539730782E+001 -0.179767778248571E+002 -0.297589422934250E+002 -0.433610194424394E+002 -0.562968403709565E+002 -0.646890358368335E+002 -0.665621141194861E+002 -0.634355142156230E+002 -0.583335388216299E+002 -0.528680234133284E+002 -0.470534577025004E+002 -0.453089762237298E+002 -0.403744392646979E+002 -0.215835509440894E+001  0.285009158170988E+001 -0.284990467947110E+001  0.215775913166257E+001  0.403743733645959E+002  0.453091513212705E+002  0.470535072390841E+002  0.528680598214021E+002  0.583335701675574E+002  0.634355438000033E+002  0.665621485147852E+002  0.646890782943392E+002  0.562968867466137E+002  0.433610625702223E+002  0.297589778703936E+002  0.179768065002954E+002  0.803941976613522E+001 -0.857789938307739E+000 -0.909636101397258E+001 -0.141401232806619E+002 -0.133161967378876E+002 -0.569086443675889E+001
  0.102800000000000E+001  0.569086668719098E+001  0.133162057053473E+002  0.141401393698712E+002  0.909638116884156E+001  0.857812183410298E+000 -0.803939539690096E+001 -0.179767778215528E+002 -0.297589422867666E+002 -0.433610194319401E+002 -0.562968403563586E+002 -0.646890358183134E+002 -0.665621140975248E+002 -0.634355141906690E+002 -0.583335387938799E+002 -0.528680233828110E+002 -0.470534576692249E+002 -0.453089761860046E+002 -0.403744392213377E+002 -0.215835506988802E+001  0.285009158287094E+001 -0.284990467831034E+001  0.215775915618321E+001  0.403743734079584E+002  0.453091513589941E+002  0.470535072723590E+002  0.528680598519209E+002  0.583335701953081E+002  0.634355438249573E+002  0.665621485367458E+002  0.646890783128600E+002  0.562968867612109E+002  0.433610625807198E+002  0.297589778770536E+002  0.179768065036015E+002  0.803941976654003E+001 -0.857789940417929E+000 -0.909636101812438E+001 -0.141401232858860E+002 -0.133161967426098E+002 -0.569086443876294E+001
  0.103000000000000E+001  0.569086668556486E+001  0.133162057015303E+002  0.141401393656658E+002  0.909638116552319E+001  0.857812181775191E+000 -0.803939539646274E+001 -0.179767778187111E+002 -0.297589422811393E+002 -0.433610194231241E+002 -0.562968403441254E+002 -0.646890358027942E+002 -0.665621140791117E+002 -0.634355141697315E+002 -0.583335387705823E+002 -0.528680233571770E+002 -0.470534576412738E+002 -0.453089761543080E+002 -0.403744391848926E+002 -0.215835504927666E+001  0.285009158384688E+001 -0.284990467733450E+001  0.215775917679338E+001  0.403743734444016E+002  0.453091513906914E+002  0.470535073003109E+002  0.528680598775540E+002  0.583335702186058E+002  0.634355438458953E+002  0.665621485551587E+002  0.646890783283789E+002  0.562968867734452E+002  0.433610625895380E+002  0.297589778826791E+002  0.179768065064424E+002  0.803941976698012E+001 -0.857789942052852E+000 -0.909636102144206E+001 -0.141401232900921E+002 -0.133161967464266E+002 -0.569086444038816E+001
  0.103200000000000E+001  0.569086668423392E+001  0.133162056984189E+002  0.141401393622578E+002  0.909638116285966E+001  0.857812180507470E+000 -0.803939539600727E+001 -0.179767778162609E+002 -0.297589422763674E+002 -0.433610194156808E+002 -0.562968403338163E+002 -0.646890357897191E+002 -0.665621140635911E+002 -0.634355141520697E+002 -0.583335387509190E+002 -0.528680233355379E+002 -0.470534576176662E+002 -0.453089761275366E+002 -0.403744391541113E+002 -0.215835503186345E+001  0.285009158467161E+001 -0.284990467650978E+001  0.215775919420753E+001  0.403743734751826E+002  0.453091514174616E+002  0.470535073239173E+002  0.528680598991947E+002  0.583335702382682E+002  0.634355438635565E+002  0.665621485706797E+002  0.646890783414535E+002  0.562968867837542E+002  0.433610625969789E+002  0.297589778874513E+002  0.179768065088934E+002  0.803941976743351E+001 -0.857789943319351E+000 -0.909636102410486E+001 -0.141401232935005E+002 -0.133161967495374E+002 -0.569086444171798E+001
  0.103400000000000E+001  0.569086668315213E+001  0.133162056958845E+002  0.141401393594773E+002  0.909638116069901E+001  0.857812179515739E+000 -0.803939539556136E+001 -0.179767778141396E+002 -0.297589422723013E+002 -0.433610194093714E+002 -0.562968403250882E+002 -0.646890357786506E+002 -0.665621140504431E+002 -0.634355141370992E+002 -0.583335387342433E+002 -0.528680233171767E+002 -0.470534575976319E+002 -0.453089761048116E+002 -0.403744391279830E+002 -0.215835501707822E+001  0.285009158537213E+001 -0.284990467580945E+001  0.215775920899228E+001  0.403743735013137E+002  0.453091514401861E+002  0.470535073439523E+002  0.528680599175562E+002  0.583335702549443E+002  0.634355438785272E+002  0.665621485838273E+002  0.646890783525221E+002  0.562968867924821E+002  0.433610626032916E+002  0.297589778915182E+002  0.179768065110124E+002  0.803941976788157E+001 -0.857789944311256E+000 -0.909636102626488E+001 -0.141401232962810E+002 -0.133161967520736E+002 -0.569086444280030E+001
  0.103600000000000E+001  0.569086668225850E+001  0.133162056937978E+002  0.141401393572008E+002  0.909638115894740E+001  0.857812178738653E+000 -0.803939539513116E+001 -0.179767778123015E+002 -0.297589422688188E+002 -0.433610194039928E+002 -0.562968403176608E+002 -0.646890357692330E+002 -0.665621140392524E+002 -0.634355141243476E+002 -0.583335387200310E+002 -0.528680233015242E+002 -0.470534575805481E+002 -0.453089760854322E+002 -0.403744391056945E+002 -0.215835500446338E+001  0.285009158596975E+001 -0.284990467521187E+001  0.215775922160731E+001  0.403743735236002E+002  0.453091514595664E+002  0.470535073610374E+002  0.528680599332087E+002  0.583335702691564E+002  0.634355438912777E+002  0.665621485950184E+002  0.646890783619397E+002  0.562968867999096E+002  0.433610626086686E+002  0.297589778949995E+002  0.179768065128518E+002  0.803941976831143E+001 -0.857789945089019E+000 -0.909636102801835E+001 -0.141401232985560E+002 -0.133161967541590E+002 -0.569086444369420E+001
  0.103800000000000E+001  0.569086668151542E+001  0.133162056920643E+002  0.141401393553187E+002  0.909638115750896E+001  0.857812178127957E+000 -0.803939539472372E+001 -0.179767778107054E+002 -0.297589422658266E+002 -0.433610193993894E+002 -0.562968403113128E+002 -0.646890357611833E+002 -0.665621140296820E+002 -0.634355141134367E+002 -0.583335387078644E+002 -0.528680232881174E+002 -0.470534575659134E+002 -0.453089760688293E+002 -0.403744390865959E+002 -0.215835499365143E+001  0.285009158648197E+001 -0.284990467469966E+001  0.215775923241846E+001  0.403743735426989E+002  0.453091514761709E+002  0.470535073756703E+002  0.528680599466140E+002  0.583335702813230E+002  0.634355439021892E+002  0.665621486045889E+002  0.646890783699889E+002  0.562968868062566E+002  0.433610626132720E+002  0.297589778979922E+002  0.179768065144489E+002  0.803941976871814E+001 -0.857789945701660E+000 -0.909636102945397E+001 -0.141401233004381E+002 -0.133161967558932E+002 -0.569086444443733E+001
  0.104000000000000E+001  0.569086668090066E+001  0.133162056906279E+002  0.141401393537573E+002  0.909638115632767E+001  0.857812177641424E+000 -0.803939539434438E+001 -0.179767778093117E+002 -0.297589422632458E+002 -0.433610193954319E+002 -0.562968403058642E+002 -0.646890357542734E+002 -0.665621140214615E+002 -0.634355141040584E+002 -0.583335386974019E+002 -0.528680232765862E+002 -0.470534575533180E+002 -0.453089760545386E+002 -0.403744390701616E+002 -0.215835498434635E+001  0.285009158692312E+001 -0.284990467425858E+001  0.215775924172438E+001  0.403743735591335E+002  0.453091514904600E+002  0.470535073882658E+002  0.528680599581459E+002  0.583335702917856E+002  0.634355439115671E+002  0.665621486128090E+002  0.646890783768989E+002  0.562968868117072E+002  0.433610626172304E+002  0.297589779005730E+002  0.179768065158426E+002  0.803941976910011E+001 -0.857789946186847E+000 -0.909636103063864E+001 -0.141401233019996E+002 -0.133161967573301E+002 -0.569086444505243E+001
  0.104200000000000E+001  0.569086668038436E+001  0.133162056894188E+002  0.141401393524487E+002  0.909638115534437E+001  0.857812177255862E+000 -0.803939539398901E+001 -0.179767778080920E+002 -0.297589422610109E+002 -0.433610193920166E+002 -0.562968403011630E+002 -0.646890357483139E+002 -0.665621140143694E+002 -0.634355140959639E+002 -0.583335386883659E+002 -0.528680232666234E+002 -0.470534575424373E+002 -0.453089760421886E+002 -0.403744390559548E+002 -0.215835497630145E+001  0.285009158730451E+001 -0.284990467387719E+001  0.215775924976989E+001  0.403743735733406E+002  0.453091515028096E+002  0.470535073991470E+002  0.528680599681095E+002  0.583335703008210E+002  0.634355439196624E+002  0.665621486199011E+002  0.646890783828585E+002  0.562968868164081E+002  0.433610626206457E+002  0.297589779028072E+002  0.179768065170617E+002  0.803941976945341E+001 -0.857789946573520E+000 -0.909636103161959E+001 -0.141401233033075E+002 -0.133161967585380E+002 -0.569086444556848E+001
  0.104400000000000E+001  0.569086667994213E+001  0.133162056883991E+002  0.141401393513542E+002  0.909638115452682E+001  0.857812176946636E+000 -0.803939539366655E+001 -0.179767778070237E+002 -0.297589422590683E+002 -0.433610193890573E+002 -0.562968402970950E+002 -0.646890357431553E+002 -0.665621140082264E+002 -0.634355140889464E+002 -0.583335386805308E+002 -0.528680232579818E+002 -0.470534575329961E+002 -0.453089760314701E+002 -0.403744390436231E+002 -0.215835496931685E+001  0.285009158763556E+001 -0.284990467354620E+001  0.215775925675429E+001  0.403743735856696E+002  0.453091515135258E+002  0.470535074085896E+002  0.528680599767515E+002  0.583335703086565E+002  0.634355439266793E+002  0.665621486260443E+002  0.646890783880166E+002  0.562968868204757E+002  0.433610626236048E+002  0.297589779047494E+002  0.179768065181309E+002  0.803941976977837E+001 -0.857789946881528E+000 -0.909636103243838E+001 -0.141401233044042E+002 -0.133161967595585E+002 -0.569086444601090E+001
  0.104600000000000E+001  0.569086667957487E+001  0.133162056875458E+002  0.141401393504387E+002  0.909638115384832E+001  0.857812176704555E+000 -0.803939539336295E+001 -0.179767778060822E+002 -0.297589422573695E+002 -0.433610193864806E+002 -0.562968402935576E+002 -0.646890357386698E+002 -0.665621140028827E+002 -0.634355140828402E+002 -0.583335386737083E+002 -0.528680232504538E+002 -0.470534575247701E+002 -0.453089760221357E+002 -0.403744390328798E+002 -0.215835496322896E+001  0.285009158792422E+001 -0.284990467325761E+001  0.215775926284032E+001  0.403743735964146E+002  0.453091515228651E+002  0.470535074168144E+002  0.528680599842786E+002  0.583335703154795E+002  0.634355439327861E+002  0.665621486313878E+002  0.646890783925023E+002  0.562968868240122E+002  0.433610626261821E+002  0.297589779064499E+002  0.179768065190733E+002  0.803941977007797E+001 -0.857789947124936E+000 -0.909636103311590E+001 -0.141401233053188E+002 -0.133161967604126E+002 -0.569086444637931E+001
  0.104800000000000E+001  0.569086667926233E+001  0.133162056868205E+002  0.141401393496604E+002  0.909638115327846E+001  0.857812176508369E+000 -0.803939539308565E+001 -0.179767778052482E+002 -0.297589422558863E+002 -0.433610193842304E+002 -0.562968402904692E+002 -0.646890357347549E+002 -0.665621139982168E+002 -0.634355140775045E+002 -0.583335386677461E+002 -0.528680232438729E+002 -0.470534575175748E+002 -0.453089760139678E+002 -0.403744390234822E+002 -0.215835495790363E+001  0.285009158817679E+001 -0.284990467300509E+001  0.215775926816574E+001  0.403743736058127E+002  0.453091515310313E+002  0.470535074240081E+002  0.528680599908606E+002  0.583335703214436E+002  0.634355439381208E+002  0.665621486360538E+002  0.646890783964175E+002  0.562968868271009E+002  0.433610626284320E+002  0.297589779079333E+002  0.179768065199044E+002  0.803941977035607E+001 -0.857789947318777E+000 -0.909636103368572E+001 -0.141401233060964E+002 -0.133161967611380E+002 -0.569086444669141E+001
  0.105000000000000E+001  0.569086667899031E+001  0.133162056861973E+002  0.141401393490002E+002  0.909638115280021E+001  0.857812176358751E+000 -0.803939539283090E+001 -0.179767778045077E+002 -0.297589422545739E+002 -0.433610193822563E+002 -0.562968402877649E+002 -0.646890357313240E+002 -0.665621139941263E+002 -0.634355140728255E+002 -0.583335386625120E+002 -0.528680232380961E+002 -0.470534575112603E+002 -0.453089760067977E+002 -0.403744390152297E+002 -0.215835495322797E+001  0.285009158839858E+001 -0.284990467278327E+001  0.215775927284183E+001  0.403743736140660E+002  0.453091515382011E+002  0.470535074303233E+002  0.528680599966383E+002  0.583335703266751E+002  0.634355439427993E+002  0.665621486401449E+002  0.646890783998478E+002  0.562968868298060E+002  0.433610626304065E+002  0.297589779092423E+002  0.179768065206440E+002  0.803941977061397E+001 -0.857789947467810E+000 -0.909636103416469E+001 -0.141401233067582E+002 -0.133161967617605E+002 -0.569086444696145E+001
  0.105200000000000E+001  0.569086667875891E+001  0.133162056856614E+002  0.141401393484328E+002  0.909638115239026E+001  0.857812176231545E+000 -0.803939539259750E+001 -0.179767778038544E+002 -0.297589422534226E+002 -0.433610193805181E+002 -0.562968402853858E+002 -0.646890357283080E+002 -0.665621139905283E+002 -0.634355140687081E+002 -0.583335386579055E+002 -0.528680232330086E+002 -0.470534575056981E+002 -0.453089760004787E+002 -0.403744390079571E+002 -0.215835494910616E+001  0.285009158859413E+001 -0.284990467258777E+001  0.215775927696305E+001  0.403743736213377E+002  0.453091515445202E+002  0.470535074358861E+002  0.528680600017242E+002  0.583335703312811E+002  0.634355439469185E+002  0.665621486437422E+002  0.646890784028639E+002  0.562968868321847E+002  0.433610626321427E+002  0.297589779103953E+002  0.179768065212996E+002  0.803941977084649E+001 -0.857789947595013E+000 -0.909636103457473E+001 -0.141401233073265E+002 -0.133161967622955E+002 -0.569086444719353E+001
