  0.102000000000000E+001  0.143181937529252E+005  0.139743463164388E+005  0.135278457000829E+005  0.130926514761086E+005  0.127338632248358E+005  0.124699893049144E+005  0.122401932586888E+005  0.120021423265954E+005  0.117433266913407E+005  0.115033607444229E+005  0.113456703949973E+005  0.112966324893631E+005  0.113204200570830E+005  0.113524347454404E+005  0.113514378979994E+005  0.113051440818367E+005  0.110056863823669E+005  0.105193926019880E+005  0.125987861778705E+005  0.168570408429943E+005  0.168571152961075E+005  0.125988642792328E+005  0.105193944599083E+005  0.110056798074977E+005  0.113051430230988E+005  0.113514374391053E+005  0.113524345103821E+005  0.113204199115422E+005  0.112966322533637E+005  0.113456699613365E+005  0.115033601510731E+005  0.117433260496093E+005  0.120021417186102E+005  0.122401926773586E+005  0.124699886868368E+005  0.127338624812292E+005  0.130926505349621E+005  0.135278445593799E+005  0.139743451252468E+005  0.143181926728019E+005
  0.102200000000000E+001  0.143181937516933E+005  0.139743463154943E+005  0.135278456994744E+005  0.130926514757711E+005  0.127338632247105E+005  0.124699893049536E+005  0.122401932588669E+005  0.120021423269024E+005  0.117433266917748E+005  0.115033607449802E+005  0.113456703956676E+005  0.112966324901367E+005  0.113204200579628E+005  0.113524347464513E+005  0.113514378991935E+005  0.113051440833067E+005  0.110056863843819E+005  0.105193926052070E+005  0.125987861820459E+005  0.168570408449975E+005  0.168571152941042E+005  0.125988642750573E+005  0.105193944566892E+005  0.110056798054827E+005  0.113051430216288E+005  0.113514374379112E+005  0.113524345093712E+005  0.113204199106624E+005  0.112966322525902E+005  0.113456699606662E+005  0.115033601505158E+005  0.117433260491753E+005  0.120021417183032E+005  0.122401926771804E+005  0.124699886867976E+005  0.127338624813546E+005  0.130926505352996E+005  0.135278445599883E+005  0.139743451261914E+005  0.143181926740335E+005
  0.102400000000000E+001  0.143181937507209E+005  0.139743463147504E+005  0.135278456989978E+005  0.130926514755098E+005  0.127338632246181E+005  0.124699893049928E+005  0.122401932590179E+005  0.120021423271576E+005  0.117433266921334E+005  0.115033607454397E+005  0.113456703962203E+005  0.112966324907752E+005  0.113204200586899E+005  0.113524347472876E+005  0.113514379001823E+005  0.113051440845249E+005  0.110056863860528E+005  0.105193926078774E+005  0.125987861855112E+005  0.168570408466612E+005  0.168571152924407E+005  0.125988642715921E+005  0.105193944540189E+005  0.110056798038119E+005  0.113051430204106E+005  0.113514374369224E+005  0.113524345085349E+005  0.113204199099353E+005  0.112966322519516E+005  0.113456699601134E+005  0.115033601500563E+005  0.117433260488167E+005  0.120021417180480E+005  0.122401926770295E+005  0.124699886867584E+005  0.127338624814469E+005  0.130926505355609E+005  0.135278445604650E+005  0.139743451269352E+005  0.143181926750060E+005
  0.102600000000000E+001  0.143181937499504E+005  0.139743463141618E+005  0.135278456986217E+005  0.130926514753057E+005  0.127338632245498E+005  0.124699893050305E+005  0.122401932591462E+005  0.120021423273709E+005  0.117433266924315E+005  0.115033607458210E+005  0.113456703966789E+005  0.112966324913054E+005  0.113204200592943E+005  0.113524347479837E+005  0.113514379010058E+005  0.113051440855403E+005  0.110056863874462E+005  0.105193926101053E+005  0.125987861884040E+005  0.168570408480502E+005  0.168571152910518E+005  0.125988642686995E+005  0.105193944517909E+005  0.110056798024185E+005  0.113051430193952E+005  0.113514374360989E+005  0.113524345078388E+005  0.113204199093309E+005  0.112966322514214E+005  0.113456699596548E+005  0.115033601496750E+005  0.117433260485186E+005  0.120021417178347E+005  0.122401926769012E+005  0.124699886867207E+005  0.127338624815153E+005  0.130926505357650E+005  0.135278445608410E+005  0.139743451275237E+005  0.143181926757763E+005
  0.102800000000000E+001  0.143181937493319E+005  0.139743463136899E+005  0.135278456983219E+005  0.130926514751450E+005  0.127338632244987E+005  0.124699893050657E+005  0.122401932592554E+005  0.120021423275500E+005  0.117433266926805E+005  0.115033607461391E+005  0.113456703970616E+005  0.112966324917483E+005  0.113204200597997E+005  0.113524347485662E+005  0.113514379016956E+005  0.113051440863914E+005  0.110056863886147E+005  0.105193926119745E+005  0.125987861908317E+005  0.168570408492163E+005  0.168571152898857E+005  0.125988642662719E+005  0.105193944499219E+005  0.110056798012499E+005  0.113051430185442E+005  0.113514374354091E+005  0.113524345072564E+005  0.113204199088255E+005  0.112966322509786E+005  0.113456699592722E+005  0.115033601493570E+005  0.117433260482696E+005  0.120021417176556E+005  0.122401926767919E+005  0.124699886866855E+005  0.127338624815664E+005  0.130926505359257E+005  0.135278445611408E+005  0.139743451279957E+005  0.143181926763951E+005
  0.103000000000000E+001  0.143181937488308E+005  0.139743463133095E+005  0.135278456980814E+005  0.130926514750174E+005  0.127338632244606E+005  0.124699893050982E+005  0.122401932593489E+005  0.120021423277012E+005  0.117433266928898E+005  0.115033607464059E+005  0.113456703973827E+005  0.112966324921202E+005  0.113204200602245E+005  0.113524347490563E+005  0.113514379022765E+005  0.113051440871085E+005  0.110056863895998E+005  0.105193926135506E+005  0.125987861928800E+005  0.168570408502006E+005  0.168571152889015E+005  0.125988642642234E+005  0.105193944483457E+005  0.110056798002648E+005  0.113051430178271E+005  0.113514374348282E+005  0.113524345067662E+005  0.113204199084006E+005  0.112966322506067E+005  0.113456699589511E+005  0.115033601490901E+005  0.117433260480603E+005  0.120021417175044E+005  0.122401926766985E+005  0.124699886866530E+005  0.127338624816045E+005  0.130926505360533E+005  0.135278445613813E+005  0.139743451283761E+005  0.143181926768962E+005
  0.103200000000000E+001  0.143181937484262E+005  0.139743463130019E+005  0.135278456978874E+005  0.130926514749156E+005  0.127338632244321E+005  0.124699893051279E+005  0.122401932594290E+005  0.120021423278294E+005  0.117433266930664E+005  0.115033607466310E+005  0.113456703976536E+005  0.112966324924341E+005  0.113204200605835E+005  0.113524347494708E+005  0.113514379027682E+005  0.113051440877159E+005  0.110056863904345E+005  0.105193926148868E+005  0.125987861946166E+005  0.168570408510355E+005  0.168571152880665E+005  0.125988642624867E+005  0.105193944470095E+005  0.110056797994301E+005  0.113051430172198E+005  0.113514374343366E+005  0.113524345063517E+005  0.113204199080416E+005  0.112966322502927E+005  0.113456699586802E+005  0.115033601488650E+005  0.117433260478836E+005  0.120021417173762E+005  0.122401926766183E+005  0.124699886866233E+005  0.127338624816330E+005  0.130926505361551E+005  0.135278445615753E+005  0.139743451286837E+005  0.143181926773007E+005
  0.103400000000000E+001  0.143181937480927E+005  0.139743463127493E+005  0.135278456977292E+005  0.130926514748337E+005  0.127338632244108E+005  0.124699893051549E+005  0.122401932594980E+005  0.120021423279385E+005  0.117433266932164E+005  0.115033607468218E+005  0.113456703978832E+005  0.112966324927005E+005  0.113204200608884E+005  0.113524347498232E+005  0.113514379031863E+005  0.113051440882327E+005  0.110056863911452E+005  0.105193926160247E+005  0.125987861960966E+005  0.168570408517472E+005  0.168571152873551E+005  0.125988642610069E+005  0.105193944458716E+005  0.110056797987194E+005  0.113051430167029E+005  0.113514374339184E+005  0.113524345059993E+005  0.113204199077367E+005  0.112966322500263E+005  0.113456699584506E+005  0.115033601486742E+005  0.117433260477337E+005  0.120021417172670E+005  0.122401926765494E+005  0.124699886865963E+005  0.127338624816543E+005  0.130926505362370E+005  0.135278445617335E+005  0.139743451289363E+005  0.143181926776340E+005
  0.103600000000000E+001  0.143181937478191E+005  0.139743463125423E+005  0.135278456975999E+005  0.130926514747674E+005  0.127338632243948E+005  0.124699893051791E+005  0.122401932595575E+005  0.120021423280319E+005  0.117433266933442E+005  0.115033607469842E+005  0.113456703980787E+005  0.112966324929276E+005  0.113204200611486E+005  0.113524347501241E+005  0.113514379035437E+005  0.113051440886747E+005  0.110056863917531E+005  0.105193926169986E+005  0.125987861973636E+005  0.168570408523563E+005  0.168571152867460E+005  0.125988642597399E+005  0.105193944448976E+005  0.110056797981115E+005  0.113051430162609E+005  0.113514374335610E+005  0.113524345056984E+005  0.113204199074766E+005  0.112966322497993E+005  0.113456699582550E+005  0.115033601485118E+005  0.117433260476058E+005  0.120021417171737E+005  0.122401926764899E+005  0.124699886865720E+005  0.127338624816703E+005  0.130926505363033E+005  0.135278445618628E+005  0.139743451291433E+005  0.143181926779077E+005
  0.103800000000000E+001  0.143181937475917E+005  0.139743463123705E+005  0.135278456974932E+005  0.130926514747134E+005  0.127338632243829E+005  0.124699893052010E+005  0.122401932596091E+005  0.120021423281122E+005  0.117433266934537E+005  0.115033607471232E+005  0.113456703982461E+005  0.112966324931221E+005  0.113204200613716E+005  0.113524347503822E+005  0.113514379038504E+005  0.113051440890543E+005  0.110056863922755E+005  0.105193926178357E+005  0.125987861984532E+005  0.168570408528803E+005  0.168571152862219E+005  0.125988642586502E+005  0.105193944440605E+005  0.110056797975891E+005  0.113051430158813E+005  0.113514374332543E+005  0.113524345054403E+005  0.113204199072536E+005  0.112966322496048E+005  0.113456699580876E+005  0.115033601483727E+005  0.117433260474964E+005  0.120021417170934E+005  0.122401926764382E+005  0.124699886865502E+005  0.127338624816822E+005  0.130926505363573E+005  0.135278445619695E+005  0.139743451293151E+005  0.143181926781353E+005
  0.104000000000000E+001  0.143181937474022E+005  0.139743463122281E+005  0.135278456974051E+005  0.130926514746691E+005  0.127338632243740E+005  0.124699893052207E+005  0.122401932596540E+005  0.120021423281813E+005  0.117433266935478E+005  0.115033607472427E+005  0.113456703983900E+005  0.112966324932894E+005  0.113204200615636E+005  0.113524347506047E+005  0.113514379041150E+005  0.113051440893818E+005  0.110056863927265E+005  0.105193926185583E+005  0.125987861993938E+005  0.168570408533333E+005  0.168571152857690E+005  0.125988642577095E+005  0.105193944433379E+005  0.110056797971382E+005  0.113051430155538E+005  0.113514374329897E+005  0.113524345052178E+005  0.113204199070616E+005  0.112966322494375E+005  0.113456699579437E+005  0.115033601482533E+005  0.117433260474022E+005  0.120021417170243E+005  0.122401926763934E+005  0.124699886865305E+005  0.127338624816911E+005  0.130926505364016E+005  0.135278445620577E+005  0.139743451294574E+005  0.143181926783247E+005
  0.104200000000000E+001  0.143181937472443E+005  0.139743463121091E+005  0.135278456973317E+005  0.130926514746329E+005  0.127338632243676E+005  0.124699893052385E+005  0.122401932596931E+005  0.120021423282413E+005  0.117433266936292E+005  0.115033607473459E+005  0.113456703985143E+005  0.112966324934339E+005  0.113204200617296E+005  0.113524347507971E+005  0.113514379043440E+005  0.113051440896656E+005  0.110056863931172E+005  0.105193926191850E+005  0.125987862002099E+005  0.168570408537258E+005  0.168571152853763E+005  0.125988642568933E+005  0.105193944427114E+005  0.110056797967474E+005  0.113051430152700E+005  0.113514374327607E+005  0.113524345050254E+005  0.113204199068956E+005  0.112966322492929E+005  0.113456699578195E+005  0.115033601481501E+005  0.117433260473208E+005  0.120021417169643E+005  0.122401926763542E+005  0.124699886865127E+005  0.127338624816975E+005  0.130926505364378E+005  0.135278445621310E+005  0.139743451295765E+005  0.143181926784828E+005
  0.104400000000000E+001  0.143181937471103E+005  0.139743463120089E+005  0.135278456972703E+005  0.130926514746029E+005  0.127338632243629E+005  0.124699893052544E+005  0.122401932597274E+005  0.120021423282935E+005  0.117433266936998E+005  0.115033607474353E+005  0.113456703986220E+005  0.112966324935594E+005  0.113204200618738E+005  0.113524347509644E+005  0.113514379045432E+005  0.113051440899125E+005  0.110056863934573E+005  0.105193926197303E+005  0.125987862009205E+005  0.168570408540681E+005  0.168571152850342E+005  0.125988642561830E+005  0.105193944421660E+005  0.110056797964073E+005  0.113051430150231E+005  0.113514374325615E+005  0.113524345048581E+005  0.113204199067514E+005  0.112966322491675E+005  0.113456699577118E+005  0.115033601480607E+005  0.117433260472502E+005  0.120021417169121E+005  0.122401926763199E+005  0.124699886864968E+005  0.127338624817022E+005  0.130926505364677E+005  0.135278445621925E+005  0.139743451296768E+005  0.143181926786164E+005
  0.104600000000000E+001  0.143181937469984E+005  0.139743463119248E+005  0.135278456972188E+005  0.130926514745780E+005  0.127338632243596E+005  0.124699893052688E+005  0.122401932597575E+005  0.120021423283390E+005  0.117433266937613E+005  0.115033607475131E+005  0.113456703987158E+005  0.112966324936686E+005  0.113204200619995E+005  0.113524347511103E+005  0.113514379047170E+005  0.113051440901280E+005  0.110056863937544E+005  0.105193926202070E+005  0.125987862015417E+005  0.168570408543674E+005  0.168571152847350E+005  0.125988642555619E+005  0.105193944416892E+005  0.110056797961102E+005  0.113051430148076E+005  0.113514374323877E+005  0.113524345047121E+005  0.113204199066257E+005  0.112966322490582E+005  0.113456699576180E+005  0.115033601479829E+005  0.117433260471888E+005  0.120021417168666E+005  0.122401926762899E+005  0.124699886864824E+005  0.127338624817055E+005  0.130926505364927E+005  0.135278445622439E+005  0.139743451297608E+005  0.143181926787284E+005
  0.104800000000000E+001  0.143181937469025E+005  0.139743463118533E+005  0.135278456971753E+005  0.130926514745573E+005  0.127338632243574E+005  0.124699893052817E+005  0.122401932597840E+005  0.120021423283789E+005  0.117433266938151E+005  0.115033607475811E+005  0.113456703987977E+005  0.112966324937642E+005  0.113204200621095E+005  0.113524347512381E+005  0.113514379048694E+005  0.113051440903170E+005  0.110056863940150E+005  0.105193926206252E+005  0.125987862020868E+005  0.168570408546297E+005  0.168571152844726E+005  0.125988642550166E+005  0.105193944412709E+005  0.110056797958496E+005  0.113051430146185E+005  0.113514374322354E+005  0.113524345045844E+005  0.113204199065157E+005  0.112966322489627E+005  0.113456699575360E+005  0.115033601479149E+005  0.117433260471350E+005  0.120021417168267E+005  0.122401926762633E+005  0.124699886864695E+005  0.127338624817077E+005  0.130926505365134E+005  0.135278445622874E+005  0.139743451298324E+005  0.143181926788244E+005
  0.105000000000000E+001  0.143181937468216E+005  0.139743463117923E+005  0.135278456971382E+005  0.130926514745399E+005  0.127338632243559E+005  0.124699893052934E+005  0.122401932598075E+005  0.120021423284139E+005  0.117433266938622E+005  0.115033607476407E+005  0.113456703988696E+005  0.112966324938481E+005  0.113204200622062E+005  0.113524347513505E+005  0.113514379050033E+005  0.113051440904833E+005  0.110056863942444E+005  0.105193926209934E+005  0.125987862025671E+005  0.168570408548611E+005  0.168571152842412E+005  0.125988642545363E+005  0.105193944409028E+005  0.110056797956202E+005  0.113051430144522E+005  0.113514374321014E+005  0.113524345044720E+005  0.113204199064190E+005  0.112966322488788E+005  0.113456699574641E+005  0.115033601478553E+005  0.117433260470878E+005  0.120021417167916E+005  0.122401926762399E+005  0.124699886864579E+005  0.127338624817092E+005  0.130926505365308E+005  0.135278445623245E+005  0.139743451298933E+005  0.143181926789054E+005
  0.105200000000000E+001  0.143181937467522E+005  0.139743463117406E+005  0.135278456971070E+005  0.130926514745254E+005  0.127338632243552E+005  0.124699893053039E+005  0.122401932598283E+005  0.120021423284449E+005  0.117433266939038E+005  0.115033607476932E+005  0.113456703989329E+005  0.112966324939219E+005  0.113204200622914E+005  0.113524347514496E+005  0.113514379051216E+005  0.113051440906302E+005  0.110056863944471E+005  0.105193926213188E+005  0.125987862029915E+005  0.168570408550655E+005  0.168571152840368E+005  0.125988642541119E+005  0.105193944405774E+005  0.110056797954175E+005  0.113051430143054E+005  0.113514374319831E+005  0.113524345043729E+005  0.113204199063338E+005  0.112966322488049E+005  0.113456699574008E+005  0.115033601478028E+005  0.117433260470463E+005  0.120021417167607E+005  0.122401926762190E+005  0.124699886864473E+005  0.127338624817099E+005  0.130926505365453E+005  0.135278445623557E+005  0.139743451299450E+005  0.143181926789746E+005
  0.105400000000000E+001  0.143181937466915E+005  0.139743463116957E+005  0.135278456970801E+005  0.130926514745132E+005  0.127338632243548E+005  0.124699893053134E+005  0.122401932598468E+005  0.120021423284723E+005  0.117433266939405E+005  0.115033607477396E+005  0.113456703989889E+005  0.112966324939873E+005  0.113204200623667E+005  0.113524347515373E+005  0.113514379052264E+005  0.113051440907603E+005  0.110056863946267E+005  0.105193926216074E+005  0.125987862033678E+005  0.168570408552469E+005  0.168571152838553E+005  0.125988642537356E+005  0.105193944402889E+005  0.110056797952379E+005  0.113051430141753E+005  0.113514374318783E+005  0.113524345042852E+005  0.113204199062585E+005  0.112966322487396E+005  0.113456699573449E+005  0.115033601477564E+005  0.117433260470096E+005  0.120021417167333E+005  0.122401926762006E+005  0.124699886864378E+005  0.127338624817103E+005  0.130926505365576E+005  0.135278445623826E+005  0.139743451299900E+005  0.143181926790356E+005
