  0.102200000000000E+001  0.243001606486430E+000  0.189136330603646E+000  0.119189963896348E+000  0.510147953346640E-001 -0.519102763296668E-002 -0.465280858443039E-001 -0.825266890505924E-001 -0.119818457941380E+000 -0.160363112695923E+000 -0.197954877431600E+000 -0.222657792956204E+000 -0.230339805477033E+000 -0.226613374017499E+000 -0.221598126421652E+000 -0.221754287110666E+000 -0.229006425419373E+000 -0.275917845629785E+000 -0.352097993618946E+000 -0.263514650903123E-001  0.640723632908242E+000  0.640735295701814E+000 -0.263392314623710E-001 -0.352097703575778E+000 -0.275918876244488E+000 -0.229006591736079E+000 -0.221754359372658E+000 -0.221598163561339E+000 -0.226613397092782E+000 -0.230339842689787E+000 -0.222657861101172E+000 -0.197954970557181E+000 -0.160363213362076E+000 -0.119818553281226E+000 -0.825267801744444E-001 -0.465281826812601E-001 -0.519114408308096E-002  0.510146480055041E-001  0.119189785390636E+000  0.189136144293896E+000  0.243001437666086E+000
  0.102400000000000E+001  0.243001606334086E+000  0.189136330487108E+000  0.119189963821681E+000  0.510147952937300E-001 -0.519102764743645E-002 -0.465280858381593E-001 -0.825266890269491E-001 -0.119818457901393E+000 -0.160363112639738E+000 -0.197954877359615E+000 -0.222657792869616E+000 -0.230339805377009E+000 -0.226613373903597E+000 -0.221598126290642E+000 -0.221754286955779E+000 -0.229006425228536E+000 -0.275917845368036E+000 -0.352097993200620E+000 -0.263514645474675E-001  0.640723633168860E+000  0.640735295441217E+000 -0.263392320052137E-001 -0.352097703994099E+000 -0.275918876506223E+000 -0.229006591926916E+000 -0.221754359527550E+000 -0.221598163692348E+000 -0.226613397206680E+000 -0.230339842789813E+000 -0.222657861187762E+000 -0.197954970629167E+000 -0.160363213418251E+000 -0.119818553321210E+000 -0.825267801980899E-001 -0.465281826874044E-001 -0.519114406861200E-002  0.510146480464418E-001  0.119189785465308E+000  0.189136144410428E+000  0.243001437818432E+000
  0.102600000000000E+001  0.243001606213392E+000  0.189136330394913E+000  0.119189963762772E+000  0.510147952617623E-001 -0.519102765814484E-002 -0.465280858322498E-001 -0.825266890068472E-001 -0.119818457867976E+000 -0.160363112593049E+000 -0.197954877299892E+000 -0.222657792797775E+000 -0.230339805293944E+000 -0.226613373808908E+000 -0.221598126181603E+000 -0.221754286826766E+000 -0.229006425069475E+000 -0.275917845149758E+000 -0.352097992851605E+000 -0.263514640942975E-001  0.640723633386457E+000  0.640735295223646E+000 -0.263392324583579E-001 -0.352097704343121E+000 -0.275918876724511E+000 -0.229006592085981E+000 -0.221754359656557E+000 -0.221598163801387E+000 -0.226613397301372E+000 -0.230339842872877E+000 -0.222657861259603E+000 -0.197954970688890E+000 -0.160363213464947E+000 -0.119818553354624E+000 -0.825267802181842E-001 -0.465281826933161E-001 -0.519114405790436E-002  0.510146480784061E-001  0.119189785524211E+000  0.189136144502615E+000  0.243001437939105E+000
  0.102800000000000E+001  0.243001606116493E+000  0.189136330320983E+000  0.119189963715797E+000  0.510147952365905E-001 -0.519102766614848E-002 -0.465280858267368E-001 -0.825266889897306E-001 -0.119818457839925E+000 -0.160363112554041E+000 -0.197954877250064E+000 -0.222657792737828E+000 -0.230339805224573E+000 -0.226613373729737E+000 -0.221598126090352E+000 -0.221754286718704E+000 -0.229006424936153E+000 -0.275917844966703E+000 -0.352097992558785E+000 -0.263514637139811E-001  0.640723633569134E+000  0.640735295040971E+000 -0.263392328386498E-001 -0.352097704635915E+000 -0.275918876907578E+000 -0.229006592219305E+000 -0.221754359764625E+000 -0.221598163892638E+000 -0.226613397380539E+000 -0.230339842942250E+000 -0.222657861319550E+000 -0.197954970738715E+000 -0.160363213503955E+000 -0.119818553382681E+000 -0.825267802353039E-001 -0.465281826988338E-001 -0.519114404990088E-002  0.510146481035878E-001  0.119189785571181E+000  0.189136144576552E+000  0.243001438036040E+000
  0.103000000000000E+001  0.243001606037993E+000  0.189136330261388E+000  0.119189963678127E+000  0.510147952166032E-001 -0.519102767211238E-002 -0.465280858216392E-001 -0.825266889750924E-001 -0.119818457816237E+000 -0.160363112521255E+000 -0.197954877208260E+000 -0.222657792687527E+000 -0.230339805166312E+000 -0.226613373663185E+000 -0.221598126013567E+000 -0.221754286627705E+000 -0.229006424823809E+000 -0.275917844812379E+000 -0.352097992311896E+000 -0.263514633930962E-001  0.640723633723329E+000  0.640735294886783E+000 -0.263392331595535E-001 -0.352097704882839E+000 -0.275918877061896E+000 -0.229006592331644E+000 -0.221754359855620E+000 -0.221598163969419E+000 -0.226613397447096E+000 -0.230339843000511E+000 -0.222657861369851E+000 -0.197954970780521E+000 -0.160363213536740E+000 -0.119818553406366E+000 -0.825267802499430E-001 -0.465281827039259E-001 -0.519114404393508E-002  0.510146481235709E-001  0.119189785608856E+000  0.189136144636146E+000  0.243001438114530E+000
  0.103200000000000E+001  0.243001605974623E+000  0.189136330213199E+000  0.119189963647742E+000  0.510147952006589E-001 -0.519102767657756E-002 -0.465280858169899E-001 -0.825266889625395E-001 -0.119818457796160E+000 -0.160363112493580E+000 -0.197954877173003E+000 -0.222657792645097E+000 -0.230339805117128E+000 -0.226613373606946E+000 -0.221598125948634E+000 -0.221754286550687E+000 -0.229006424728662E+000 -0.275917844681625E+000 -0.352097992102571E+000 -0.263514631210586E-001  0.640723633854110E+000  0.640735294755989E+000 -0.263392334316173E-001 -0.352097705092154E+000 -0.275918877192652E+000 -0.229006592426781E+000 -0.221754359932639E+000 -0.221598164034363E+000 -0.226613397503332E+000 -0.230339843049693E+000 -0.222657861412280E+000 -0.197954970815781E+000 -0.160363213564418E+000 -0.119818553426440E+000 -0.825267802624990E-001 -0.465281827085786E-001 -0.519114403946648E-002  0.510146481395121E-001  0.119189785639245E+000  0.189136144684337E+000  0.243001438177897E+000
  0.103400000000000E+001  0.243001605922374E+000  0.189136330173637E+000  0.119189963622959E+000  0.510147951878211E-001 -0.519102767992321E-002 -0.465280858127658E-001 -0.825266889517298E-001 -0.119818457779059E+000 -0.160363112470087E+000 -0.197954877143114E+000 -0.222657792609126E+000 -0.230339805075401E+000 -0.226613373559181E+000 -0.221598125893429E+000 -0.221754286485179E+000 -0.229006424647703E+000 -0.275917844570288E+000 -0.352097991924311E+000 -0.263514628892059E-001  0.640723633965599E+000  0.640735294644531E+000 -0.263392336634275E-001 -0.352097705270417E+000 -0.275918877303990E+000 -0.229006592507755E+000 -0.221754359998146E+000 -0.221598164089557E+000 -0.226613397551098E+000 -0.230339843091423E+000 -0.222657861448251E+000 -0.197954970845668E+000 -0.160363213587912E+000 -0.119818553443546E+000 -0.825267802733043E-001 -0.465281827127962E-001 -0.519114403612457E-002  0.510146481523445E-001  0.119189785664027E+000  0.189136144723905E+000  0.243001438230121E+000
  0.103600000000000E+001  0.243001605879512E+000  0.189136330141211E+000  0.119189963602704E+000  0.510147951774354E-001 -0.519102768242842E-002 -0.465280858089680E-001 -0.825266889424083E-001 -0.119818457764428E+000 -0.160363112450060E+000 -0.197954877117665E+000 -0.222657792578489E+000 -0.230339805039828E+000 -0.226613373518429E+000 -0.221598125846297E+000 -0.221754286429196E+000 -0.229006424578453E+000 -0.275917844475053E+000 -0.352097991771747E+000 -0.263514626907199E-001  0.640723634061025E+000  0.640735294549119E+000 -0.263392338619078E-001 -0.352097705422992E+000 -0.275918877399225E+000 -0.229006592576996E+000 -0.221754360054130E+000 -0.221598164136697E+000 -0.226613397591847E+000 -0.230339843126994E+000 -0.222657861478890E+000 -0.197954970871117E+000 -0.160363213607935E+000 -0.119818553458173E+000 -0.825267802826247E-001 -0.465281827166028E-001 -0.519114403362276E-002  0.510146481627390E-001  0.119189785684285E+000  0.189136144756325E+000  0.243001438272988E+000
  0.103800000000000E+001  0.243001605843887E+000  0.189136330114299E+000  0.119189963585986E+000  0.510147951689756E-001 -0.519102768428973E-002 -0.465280858055342E-001 -0.825266889343252E-001 -0.119818457751859E+000 -0.160363112432911E+000 -0.197954877095887E+000 -0.222657792552264E+000 -0.230339805009361E+000 -0.226613373483492E+000 -0.221598125805858E+000 -0.221754286381143E+000 -0.229006424518991E+000 -0.275917844393220E+000 -0.352097991640604E+000 -0.263514625200402E-001  0.640723634143118E+000  0.640735294467015E+000 -0.263392340326124E-001 -0.352097705554134E+000 -0.275918877481060E+000 -0.229006592636460E+000 -0.221754360102186E+000 -0.221598164177133E+000 -0.226613397626783E+000 -0.230339843157461E+000 -0.222657861505113E+000 -0.197954970892896E+000 -0.160363213625083E+000 -0.119818553470742E+000 -0.825267802907153E-001 -0.465281827200264E-001 -0.519114403175167E-002  0.510146481711876E-001  0.119189785700992E+000  0.189136144783245E+000  0.243001438308644E+000
  0.104000000000000E+001  0.243001605814202E+000  0.189136330091991E+000  0.119189963572176E+000  0.510147951620406E-001 -0.519102768569002E-002 -0.465280858024545E-001 -0.825266889272969E-001 -0.119818457741027E+000 -0.160363112418163E+000 -0.197954877077169E+000 -0.222657792529723E+000 -0.230339804983154E+000 -0.226613373453415E+000 -0.221598125771008E+000 -0.221754286339698E+000 -0.229006424467686E+000 -0.275917844322577E+000 -0.352097991527407E+000 -0.263514623726901E-001  0.640723634214070E+000  0.640735294396064E+000 -0.263392341799868E-001 -0.352097705667323E+000 -0.275918877551690E+000 -0.229006592687768E+000 -0.221754360143626E+000 -0.221598164211981E+000 -0.226613397656862E+000 -0.230339843183669E+000 -0.222657861527654E+000 -0.197954970911613E+000 -0.160363213639833E+000 -0.119818553481579E+000 -0.825267802977362E-001 -0.465281827231097E-001 -0.519114403036100E-002  0.510146481781319E-001  0.119189785714809E+000  0.189136144805535E+000  0.243001438338309E+000
  0.104200000000000E+001  0.243001605789460E+000  0.189136330073341E+000  0.119189963560691E+000  0.510147951563727E-001 -0.519102768669293E-002 -0.465280857996728E-001 -0.825266889211627E-001 -0.119818457731626E+000 -0.160363112405413E+000 -0.197954877061013E+000 -0.222657792510261E+000 -0.230339804960507E+000 -0.226613373427404E+000 -0.221598125740857E+000 -0.221754286303817E+000 -0.229006424423229E+000 -0.275917844261366E+000 -0.352097991429228E+000 -0.263514622448418E-001  0.640723634275557E+000  0.640735294334550E+000 -0.263392343078441E-001 -0.352097705765477E+000 -0.275918877612909E+000 -0.229006592732224E+000 -0.221754360179510E+000 -0.221598164242133E+000 -0.226613397682873E+000 -0.230339843206317E+000 -0.222657861547117E+000 -0.197954970927768E+000 -0.160363213652585E+000 -0.119818553490977E+000 -0.825267803038725E-001 -0.465281827258984E-001 -0.519114402935557E-002  0.510146481838005E-001  0.119189785726293E+000  0.189136144824197E+000  0.243001438363079E+000
  0.104400000000000E+001  0.243001605768483E+000  0.189136330057649E+000  0.119189963551064E+000  0.510147951516709E-001 -0.519102768742226E-002 -0.465280857971770E-001 -0.825266889157943E-001 -0.119818457723457E+000 -0.160363112394352E+000 -0.197954877047005E+000 -0.222657792493384E+000 -0.230339804940858E+000 -0.226613373404817E+000 -0.221598125714653E+000 -0.221754286272620E+000 -0.229006424384555E+000 -0.275917844208083E+000 -0.352097991343813E+000 -0.263514621335230E-001  0.640723634329183E+000  0.640735294280953E+000 -0.263392344191246E-001 -0.352097705850918E+000 -0.275918877666184E+000 -0.229006592770891E+000 -0.221754360210709E+000 -0.221598164268340E+000 -0.226613397705462E+000 -0.230339843225964E+000 -0.222657861563993E+000 -0.197954970941777E+000 -0.160363213663642E+000 -0.119818553499145E+000 -0.825267803092450E-001 -0.465281827283855E-001 -0.519114402862450E-002  0.510146481884922E-001  0.119189785735928E+000  0.189136144839906E+000  0.243001438384012E+000
  0.104600000000000E+001  0.243001605750943E+000  0.189136330044478E+000  0.119189963543006E+000  0.510147951477694E-001 -0.519102768793864E-002 -0.465280857949260E-001 -0.825266889110789E-001 -0.119818457716330E+000 -0.160363112384722E+000 -0.197954877034815E+000 -0.222657792478694E+000 -0.230339804923741E+000 -0.226613373385126E+000 -0.221598125691792E+000 -0.221754286245385E+000 -0.229006424350792E+000 -0.275917844161544E+000 -0.352097991269134E+000 -0.263514620362044E-001  0.640723634376068E+000  0.640735294234083E+000 -0.263392345164225E-001 -0.352097705925606E+000 -0.275918877712738E+000 -0.229006592804662E+000 -0.221754360237945E+000 -0.221598164291199E+000 -0.226613397725150E+000 -0.230339843243081E+000 -0.222657861578683E+000 -0.197954970953967E+000 -0.160363213673274E+000 -0.119818553506276E+000 -0.825267803139565E-001 -0.465281827306399E-001 -0.519114402811183E-002  0.510146481923989E-001  0.119189785743986E+000  0.189136144853061E+000  0.243001438401556E+000
  0.104800000000000E+001  0.243001605735931E+000  0.189136330033264E+000  0.119189963536185E+000  0.510147951445276E-001 -0.519102768827808E-002 -0.465280857928983E-001 -0.825266889069222E-001 -0.119818457710080E+000 -0.160363112376302E+000 -0.197954877024163E+000 -0.222657792465855E+000 -0.230339804908771E+000 -0.226613373367894E+000 -0.221598125671776E+000 -0.221754286221519E+000 -0.229006424321177E+000 -0.275917844120716E+000 -0.352097991203614E+000 -0.263514619508114E-001  0.640723634417170E+000  0.640735294192975E+000 -0.263392346018416E-001 -0.352097705991127E+000 -0.275918877753562E+000 -0.229006592834275E+000 -0.221754360261803E+000 -0.221598164311216E+000 -0.226613397742385E+000 -0.230339843258050E+000 -0.222657861591522E+000 -0.197954970964620E+000 -0.160363213681689E+000 -0.119818553512519E+000 -0.825267803181218E-001 -0.465281827326693E-001 -0.519114402776457E-002  0.510146481956460E-001  0.119189785750794E+000  0.189136144864275E+000  0.243001438416597E+000
  0.105000000000000E+001  0.243001605723247E+000  0.189136330023708E+000  0.119189963530371E+000  0.510147951418005E-001 -0.519102768851277E-002 -0.465280857910742E-001 -0.825266889032460E-001 -0.119818457704585E+000 -0.160363112368912E+000 -0.197954877014820E+000 -0.222657792454592E+000 -0.230339804895632E+000 -0.226613373352754E+000 -0.221598125654173E+000 -0.221754286200534E+000 -0.229006424295128E+000 -0.275917844084779E+000 -0.352097991145942E+000 -0.263514618755738E-001  0.640723634453417E+000  0.640735294156734E+000 -0.263392346770821E-001 -0.352097706048794E+000 -0.275918877789492E+000 -0.229006592860325E+000 -0.221754360282794E+000 -0.221598164328819E+000 -0.226613397757524E+000 -0.230339843271188E+000 -0.222657861602785E+000 -0.197954970973962E+000 -0.160363213689084E+000 -0.119818553518024E+000 -0.825267803217916E-001 -0.465281827344876E-001 -0.519114402753231E-002  0.510146481983703E-001  0.119189785756613E+000  0.189136144873826E+000  0.243001438429288E+000
  0.105200000000000E+001  0.243001605712386E+000  0.189136330015619E+000  0.119189963525480E+000  0.510147951395304E-001 -0.519102768862970E-002 -0.465280857894154E-001 -0.825266888999877E-001 -0.119818457699737E+000 -0.160363112362403E+000 -0.197954877006596E+000 -0.222657792444675E+000 -0.230339804884059E+000 -0.226613373339409E+000 -0.221598125638645E+000 -0.221754286182005E+000 -0.229006424272123E+000 -0.275917844053034E+000 -0.352097991094967E+000 -0.263514618090973E-001  0.640723634485428E+000  0.640735294124709E+000 -0.263392347435723E-001 -0.352097706099777E+000 -0.275918877821245E+000 -0.229006592883331E+000 -0.221754360301324E+000 -0.221598164344342E+000 -0.226613397770867E+000 -0.230339843282764E+000 -0.222657861612703E+000 -0.197954970982185E+000 -0.160363213695589E+000 -0.119818553522865E+000 -0.825267803250553E-001 -0.465281827361500E-001 -0.519114402741674E-002  0.510146482006396E-001  0.119189785761502E+000  0.189136144881917E+000  0.243001438440129E+000
