  0.102200000000000E+001 -0.744690718092099E+000 -0.174204275104659E+001 -0.184982116767330E+001 -0.116870449298919E+001 -0.976434305641129E-001  0.820915518638190E+000  0.166282321174960E+001  0.249224112206585E+001  0.309689820405773E+001  0.292962512912774E+001  0.172246666879050E+001  0.455980729846230E-002 -0.151167947976911E+001 -0.264728590941253E+001 -0.367729594837052E+001 -0.478940830948095E+001 -0.650990342025248E+001 -0.124886380568382E+002 -0.232770175065998E+001  0.142531013727962E+002  0.142534184855274E+002 -0.232710566534467E+001 -0.124887688723932E+002 -0.650994310438483E+001 -0.478942203391688E+001 -0.367730420124937E+001 -0.264729148266139E+001 -0.151168398364950E+001  0.455585588482587E-002  0.172246441252178E+001  0.292962536784609E+001  0.309690031047655E+001  0.249224374301882E+001  0.166282570422554E+001  0.820917935450230E+000 -0.976408887114922E-001 -0.116870185359397E+001 -0.184981905807760E+001 -0.174204157372089E+001 -0.744690421829871E+000
  0.102400000000000E+001 -0.744690717679943E+000 -0.174204275007449E+001 -0.184982116659059E+001 -0.116870449212990E+001 -0.976434301528274E-001  0.820915518622330E+000  0.166282321133548E+001  0.249224112127379E+001  0.309689820297749E+001  0.292962512802834E+001  0.172246666807635E+001  0.455980729628618E-002 -0.151167947891026E+001 -0.264728590759588E+001 -0.367729594531108E+001 -0.478940830460252E+001 -0.650990341244766E+001 -0.124886380375270E+002 -0.232770171260662E+001  0.142531013811470E+002  0.142534184771769E+002 -0.232710570339858E+001 -0.124887688917058E+002 -0.650994311218968E+001 -0.478942203879511E+001 -0.367730420430882E+001 -0.264729148447805E+001 -0.151168398450837E+001  0.455585588700007E-002  0.172246441323591E+001  0.292962536894549E+001  0.309690031155669E+001  0.249224374381108E+001  0.166282570463987E+001  0.820917935465851E+000 -0.976408891226209E-001 -0.116870185445321E+001 -0.184981905916044E+001 -0.174204157469308E+001 -0.744690422241866E+000
  0.102600000000000E+001 -0.744690717352277E+000 -0.174204274930265E+001 -0.184982116573423E+001 -0.116870449145562E+001 -0.976434298396392E-001  0.820915518590500E+000  0.166282321097976E+001  0.249224112061076E+001  0.309689820208019E+001  0.292962512711717E+001  0.172246666748466E+001  0.455980729448211E-002 -0.151167947819769E+001 -0.264728590608765E+001 -0.367729594276987E+001 -0.478940830054961E+001 -0.650990340596225E+001 -0.124886380214780E+002 -0.232770168097283E+001  0.142531013880901E+002  0.142534184702344E+002 -0.232710573503198E+001 -0.124887689077547E+002 -0.650994311867538E+001 -0.478942204284818E+001 -0.367730420684984E+001 -0.264729148598629E+001 -0.151168398522095E+001  0.455585588880263E-002  0.172246441382760E+001  0.292962536985665E+001  0.309690031245409E+001  0.249224374447408E+001  0.166282570499538E+001  0.820917935497784E+000 -0.976408894359241E-001 -0.116870185512746E+001 -0.184981906001673E+001 -0.174204157546479E+001 -0.744690422569577E+000
  0.102800000000000E+001 -0.744690717090134E+000 -0.174204274868501E+001 -0.184982116505071E+001 -0.116870449092225E+001 -0.976434295996257E-001  0.820915518548955E+000  0.166282321067413E+001  0.249224112005313E+001  0.309689820133032E+001  0.292962512635751E+001  0.172246666699153E+001  0.455980729297766E-002 -0.151167947760303E+001 -0.264728590482830E+001 -0.367729594064719E+001 -0.478940829716261E+001 -0.650990340054197E+001 -0.124886380080658E+002 -0.232770165452796E+001  0.142531013938965E+002  0.142534184644290E+002 -0.232710576147707E+001 -0.124887689211677E+002 -0.650994312409543E+001 -0.478942204623512E+001 -0.367730420897262E+001 -0.264729148724567E+001 -0.151168398581561E+001  0.455585589030573E-002  0.172246441432075E+001  0.292962537061628E+001  0.309690031320384E+001  0.249224374503184E+001  0.166282570530119E+001  0.820917935539120E+000 -0.976408896761238E-001 -0.116870185566088E+001 -0.184981906070016E+001 -0.174204157608255E+001 -0.744690422831822E+000
  0.103000000000000E+001 -0.744690716877344E+000 -0.174204274818566E+001 -0.184982116450057E+001 -0.116870449049590E+001 -0.976434294135040E-001  0.820915518504208E+000  0.166282321041127E+001  0.249224111958186E+001  0.309689820070067E+001  0.292962512572090E+001  0.172246666657830E+001  0.455980729171628E-002 -0.151167947710409E+001 -0.264728590377101E+001 -0.367729593886419E+001 -0.478940829431757E+001 -0.650990339598786E+001 -0.124886379967926E+002 -0.232770163229943E+001  0.142531013987771E+002  0.142534184595485E+002 -0.232710578370478E+001 -0.124887689324405E+002 -0.650994312864965E+001 -0.478942204908026E+001 -0.367730421075556E+001 -0.264729148830296E+001 -0.151168398631457E+001  0.455585589156601E-002  0.172246441473397E+001  0.292962537125293E+001  0.309690031383364E+001  0.249224374550296E+001  0.166282570556396E+001  0.820917935584058E+000 -0.976408898622245E-001 -0.116870185608714E+001 -0.184981906125040E+001 -0.174204157658186E+001 -0.744690423044494E+000
  0.103200000000000E+001 -0.744690716703181E+000 -0.174204274777863E+001 -0.184982116405473E+001 -0.116870449015369E+001 -0.976434292692013E-001  0.820915518457699E+000  0.166282321018463E+001  0.249224111918222E+001  0.309689820016905E+001  0.292962512518443E+001  0.172246666623015E+001  0.455980729065305E-002 -0.151167947668321E+001 -0.264728590287866E+001 -0.367729593735906E+001 -0.478940829191463E+001 -0.650990339214140E+001 -0.124886379872713E+002 -0.232770161351995E+001  0.142531014029015E+002  0.142534184554237E+002 -0.232710580248563E+001 -0.124887689419618E+002 -0.650994313249595E+001 -0.478942205148307E+001 -0.367730421226081E+001 -0.264729148919528E+001 -0.151168398673544E+001  0.455585589262834E-002  0.172246441508210E+001  0.292962537178940E+001  0.309690031436508E+001  0.249224374590262E+001  0.166282570579068E+001  0.820917935630355E+000 -0.976408900063881E-001 -0.116870185642925E+001 -0.184981906169629E+001 -0.174204157698883E+001 -0.744690423218510E+000
  0.103400000000000E+001 -0.744690716561621E+000 -0.174204274744708E+001 -0.184982116369099E+001 -0.116870448987609E+001 -0.976434291563141E-001  0.820915518412166E+000  0.166282320998842E+001  0.249224111884169E+001  0.309689819971843E+001  0.292962512473023E+001  0.172246666593544E+001  0.455980728975235E-002 -0.151167947632646E+001 -0.264728590212188E+001 -0.367729593608192E+001 -0.478940828987541E+001 -0.650990338887631E+001 -0.124886379791893E+002 -0.232770159757467E+001  0.142531014064047E+002  0.142534184519211E+002 -0.232710581843073E+001 -0.124887689500448E+002 -0.650994313576096E+001 -0.478942205352236E+001 -0.367730421353796E+001 -0.264729148995208E+001 -0.151168398709220E+001  0.455585589352823E-002  0.172246441537682E+001  0.292962537224359E+001  0.309690031481594E+001  0.249224374624322E+001  0.166282570598668E+001  0.820917935676107E+000 -0.976408901192951E-001 -0.116870185670677E+001 -0.184981906206004E+001 -0.174204157732061E+001 -0.744690423360139E+000
  0.103600000000000E+001 -0.744690716444684E+000 -0.174204274717409E+001 -0.184982116339317E+001 -0.116870448965105E+001 -0.976434290678596E-001  0.820915518368238E+000  0.166282320981839E+001  0.249224111855005E+001  0.309689819933428E+001  0.292962512434372E+001  0.172246666568467E+001  0.455980728898574E-002 -0.151167947602258E+001 -0.264728590147690E+001 -0.367729593499320E+001 -0.478940828813651E+001 -0.650990338609192E+001 -0.124886379722950E+002 -0.232770158397005E+001  0.142531014093934E+002  0.142534184489324E+002 -0.232710583203581E+001 -0.124887689569385E+002 -0.650994313854550E+001 -0.478942205526140E+001 -0.367730421462669E+001 -0.264729149059705E+001 -0.151168398739604E+001  0.455585589429421E-002  0.172246441562758E+001  0.292962537263011E+001  0.309690031519997E+001  0.249224374653477E+001  0.166282570615683E+001  0.820917935720001E+000 -0.976408902078267E-001 -0.116870185693206E+001 -0.184981906235766E+001 -0.174204157759343E+001 -0.744690423477112E+000
  0.103800000000000E+001 -0.744690716347446E+000 -0.174204274694731E+001 -0.184982116314695E+001 -0.116870448946624E+001 -0.976434289983450E-001  0.820915518326634E+000  0.166282320967076E+001  0.249224111829946E+001  0.309689819900550E+001  0.292962512401337E+001  0.172246666547033E+001  0.455980728833012E-002 -0.151167947576258E+001 -0.264728590092476E+001 -0.367729593406067E+001 -0.478940828664690E+001 -0.650990338370645E+001 -0.124886379663875E+002 -0.232770157230978E+001  0.142531014119550E+002  0.142534184463707E+002 -0.232710584369546E+001 -0.124887689628462E+002 -0.650994314093121E+001 -0.478942205675083E+001 -0.367730421555912E+001 -0.264729149114919E+001 -0.151168398765607E+001  0.455585589494926E-002  0.172246441584191E+001  0.292962537296040E+001  0.309690031552875E+001  0.249224374678540E+001  0.166282570630455E+001  0.820917935761531E+000 -0.976408902775627E-001 -0.116870185711651E+001 -0.184981906260388E+001 -0.174204157782030E+001 -0.744690423574356E+000
  0.104000000000000E+001 -0.744690716267001E+000 -0.174204274675940E+001 -0.184982116294269E+001 -0.116870448931446E+001 -0.976434289429637E-001  0.820915518287899E+000  0.166282320954184E+001  0.249224111808332E+001  0.309689819872285E+001  0.292962512372983E+001  0.172246666528635E+001  0.455980728776698E-002 -0.151167947553909E+001 -0.264728590044995E+001 -0.367729593325861E+001 -0.478940828536485E+001 -0.650990338165320E+001 -0.124886379613040E+002 -0.232770156227462E+001  0.142531014141611E+002  0.142534184441647E+002 -0.232710585373173E+001 -0.124887689679298E+002 -0.650994314298423E+001 -0.478942205803290E+001 -0.367730421636123E+001 -0.264729149162401E+001 -0.151168398787955E+001  0.455585589551189E-002  0.172246441602590E+001  0.292962537324405E+001  0.309690031581146E+001  0.249224374700153E+001  0.166282570643347E+001  0.820917935800534E+000 -0.976408903327908E-001 -0.116870185726871E+001 -0.184981906280815E+001 -0.174204157800828E+001 -0.744690423654847E+000
  0.104200000000000E+001 -0.744690716199439E+000 -0.174204274660122E+001 -0.184982116277149E+001 -0.116870448918813E+001 -0.976434288990758E-001  0.820915518251611E+000  0.166282320942902E+001  0.249224111789615E+001  0.309689819847893E+001  0.292962512348519E+001  0.172246666512766E+001  0.455980728728114E-002 -0.151167947534620E+001 -0.264728590003988E+001 -0.367729593256563E+001 -0.478940828425735E+001 -0.650990337987877E+001 -0.124886379569095E+002 -0.232770155359851E+001  0.142531014160684E+002  0.142534184422572E+002 -0.232710586240867E+001 -0.124887689723244E+002 -0.650994314475860E+001 -0.478942205914046E+001 -0.367730421705426E+001 -0.264729149203405E+001 -0.151168398807246E+001  0.455585589599731E-002  0.172246441618458E+001  0.292962537348867E+001  0.309690031605539E+001  0.249224374718864E+001  0.166282570654624E+001  0.820917935836610E+000 -0.976408903768051E-001 -0.116870185739475E+001 -0.184981906297925E+001 -0.174204157816630E+001 -0.744690423722375E+000
  0.104400000000000E+001 -0.744690716141569E+000 -0.174204274646782E+001 -0.184982116262831E+001 -0.116870448908309E+001 -0.976434288638771E-001  0.820915518218684E+000  0.166282320933020E+001  0.249224111773347E+001  0.309689819826757E+001  0.292962512327349E+001  0.172246666499031E+001  0.455980728686032E-002 -0.151167947517897E+001 -0.264728589968431E+001 -0.367729593196456E+001 -0.478940828329636E+001 -0.650990337833876E+001 -0.124886379530951E+002 -0.232770154606589E+001  0.142531014177240E+002  0.142534184406018E+002 -0.232710586994122E+001 -0.124887689761381E+002 -0.650994314629830E+001 -0.478942206010159E+001 -0.367730421765536E+001 -0.264729149238964E+001 -0.151168398823967E+001  0.455585589641778E-002  0.172246441632193E+001  0.292962537370035E+001  0.309690031626673E+001  0.249224374735130E+001  0.166282570664514E+001  0.820917935869793E+000 -0.976408904118651E-001 -0.116870185749995E+001 -0.184981906312272E+001 -0.174204157829981E+001 -0.744690423780269E+000
  0.104600000000000E+001 -0.744690716093511E+000 -0.174204274635620E+001 -0.184982116250855E+001 -0.116870448899592E+001 -0.976434288363214E-001  0.820915518187683E+000  0.166282320924312E+001  0.249224111759120E+001  0.309689819808354E+001  0.292962512308941E+001  0.172246666487087E+001  0.455980728649425E-002 -0.151167947503346E+001 -0.264728589937469E+001 -0.367729593144094E+001 -0.478940828245906E+001 -0.650990337699761E+001 -0.124886379497720E+002 -0.232770153950034E+001  0.142531014191676E+002  0.142534184391584E+002 -0.232710587650490E+001 -0.124887689794618E+002 -0.650994314764014E+001 -0.478942206093876E+001 -0.367730421817893E+001 -0.264729149269928E+001 -0.151168398838520E+001  0.455585589678352E-002  0.172246441644137E+001  0.292962537388438E+001  0.309690031645080E+001  0.249224374749371E+001  0.166282570673231E+001  0.820917935900385E+000 -0.976408904395719E-001 -0.116870185758699E+001 -0.184981906324236E+001 -0.174204157841153E+001 -0.744690423828478E+000
  0.104800000000000E+001 -0.744690716052614E+000 -0.174204274626131E+001 -0.184982116240673E+001 -0.116870448892270E+001 -0.976434288139898E-001  0.820915518159368E+000  0.166282320916597E+001  0.249224111746698E+001  0.309689819792283E+001  0.292962512292870E+001  0.172246666476663E+001  0.455980728617461E-002 -0.151167947490630E+001 -0.264728589910411E+001 -0.367729593098319E+001 -0.478940828172667E+001 -0.650990337582406E+001 -0.124886379468651E+002 -0.232770153375718E+001  0.142531014204306E+002  0.142534184378955E+002 -0.232710588224827E+001 -0.124887689823689E+002 -0.650994314881346E+001 -0.478942206167099E+001 -0.367730421863675E+001 -0.264729149296994E+001 -0.151168398851233E+001  0.455585589710288E-002  0.172246441654562E+001  0.292962537404512E+001  0.309690031661150E+001  0.249224374761794E+001  0.166282570680918E+001  0.820917935928783E+000 -0.976408904616365E-001 -0.116870185766020E+001 -0.184981906334409E+001 -0.174204157850644E+001 -0.744690423869319E+000
  0.105000000000000E+001 -0.744690716017017E+000 -0.174204274617979E+001 -0.184982116232036E+001 -0.116870448886125E+001 -0.976434287969590E-001  0.820915518133355E+000  0.166282320909748E+001  0.249224111735707E+001  0.309689819778184E+001  0.292962512278797E+001  0.172246666467528E+001  0.455980728589439E-002 -0.151167947479480E+001 -0.264728589886658E+001 -0.367729593058138E+001 -0.478940828108395E+001 -0.650990337479387E+001 -0.124886379443124E+002 -0.232770152871466E+001  0.142531014215398E+002  0.142534184367861E+002 -0.232710588729136E+001 -0.124887689849218E+002 -0.650994314984360E+001 -0.478942206231379E+001 -0.367730421903862E+001 -0.264729149320736E+001 -0.151168398862382E+001  0.455585589738289E-002  0.172246441663696E+001  0.292962537418588E+001  0.309690031675252E+001  0.249224374772756E+001  0.166282570687759E+001  0.820917935955117E+000 -0.976408904786008E-001 -0.116870185772174E+001 -0.184981906343067E+001 -0.174204157858787E+001 -0.744690423904656E+000
  0.105200000000000E+001 -0.744690715986736E+000 -0.174204274610968E+001 -0.184982116224613E+001 -0.116870448880859E+001 -0.976434287824794E-001  0.820915518109521E+000  0.166282320903705E+001  0.249224111726065E+001  0.309689819765769E+001  0.292962512266416E+001  0.172246666459497E+001  0.455980728564791E-002 -0.151167947469669E+001 -0.264728589865753E+001 -0.367729593022752E+001 -0.478940828051779E+001 -0.650990337388597E+001 -0.124886379420629E+002 -0.232770152426945E+001  0.142531014225177E+002  0.142534184358083E+002 -0.232710589173602E+001 -0.124887689871711E+002 -0.650994315075151E+001 -0.478942206288000E+001 -0.367730421939237E+001 -0.264729149341639E+001 -0.151168398872198E+001  0.455585589762912E-002  0.172246441671726E+001  0.292962537430967E+001  0.309690031687652E+001  0.249224374782413E+001  0.166282570693823E+001  0.820917935978859E+000 -0.976408904930801E-001 -0.116870185777442E+001 -0.184981906350502E+001 -0.174204157865786E+001 -0.744690423935025E+000
