  0.101600000000000E+001  0.467993745540402E+001  0.110304943801935E+002  0.120591873751678E+002  0.874062517246230E+001  0.337633414669144E+001 -0.205213361146087E+001 -0.810928480066419E+001 -0.157642614581680E+002 -0.253232464550582E+002 -0.350779488776957E+002 -0.421165178779222E+002 -0.448717343334260E+002 -0.443450730607373E+002 -0.426248819556891E+002 -0.406488116257087E+002 -0.380325945411001E+002 -0.378424723509327E+002 -0.341940252628128E+002 -0.264903036721886E+001  0.222330290101567E+001 -0.222315897106241E+001  0.264853924412999E+001  0.341939769497438E+002  0.378426200359555E+002  0.380326418538773E+002  0.406488464192608E+002  0.426249095582891E+002  0.443450962398231E+002  0.448717586161274E+002  0.421165462885690E+002  0.350779788228231E+002  0.253232731029780E+002  0.157642821972710E+002  0.810930080033507E+001  0.205214744097503E+001 -0.337632041061021E+001 -0.874061143935578E+001 -0.120591755158504E+002 -0.110304874025992E+002 -0.467993563499077E+001
  0.101800000000000E+001  0.467993745269226E+001  0.110304943732926E+002  0.120591873661599E+002  0.874062516313118E+001  0.337633413848953E+001 -0.205213361767891E+001 -0.810928480409317E+001 -0.157642614577653E+002 -0.253232464496256E+002 -0.350779488664203E+002 -0.421165178608252E+002 -0.448717343110735E+002 -0.443450730334020E+002 -0.426248819227527E+002 -0.406488115858245E+002 -0.380325944928360E+002 -0.378424722905432E+002 -0.341940251883511E+002 -0.264903032347613E+001  0.222330290312180E+001 -0.222315896895660E+001  0.264853928787264E+001  0.341939770242076E+002  0.378426200963448E+002  0.380326419021411E+002  0.406488464591453E+002  0.426249095912256E+002  0.443450962671585E+002  0.448717586384800E+002  0.421165463056664E+002  0.350779788340976E+002  0.253232731084102E+002  0.157642821976746E+002  0.810930079690495E+001  0.205214743475655E+001 -0.337632041881066E+001 -0.874061144868642E+001 -0.120591755248590E+002 -0.110304874095004E+002 -0.467993563770204E+001
  0.102000000000000E+001  0.467993745057434E+001  0.110304943679040E+002  0.120591873591210E+002  0.874062515583220E+001  0.337633413207369E+001 -0.205213362252621E+001 -0.810928480671914E+001 -0.157642614573249E+002 -0.253232464451429E+002 -0.350779488572186E+002 -0.421165178468961E+002 -0.448717342928517E+002 -0.443450730110949E+002 -0.426248818958502E+002 -0.406488115532251E+002 -0.380325944533713E+002 -0.378424722411529E+002 -0.341940251274379E+002 -0.264903028767864E+001  0.222330290484576E+001 -0.222315896723282E+001  0.264853932367001E+001  0.341939770851200E+002  0.378426201457362E+002  0.380326419416062E+002  0.406488464917438E+002  0.426249096181282E+002  0.443450962894659E+002  0.448717586567021E+002  0.421165463195953E+002  0.350779788432994E+002  0.253232731128932E+002  0.157642821981135E+002  0.810930079427939E+001  0.205214742991072E+001 -0.337632042522737E+001 -0.874061145598564E+001 -0.120591755318976E+002 -0.110304874148890E+002 -0.467993563982037E+001
  0.102200000000000E+001  0.467993744890348E+001  0.110304943636485E+002  0.120591873535538E+002  0.874062515005240E+001  0.337633412699028E+001 -0.205213362635709E+001 -0.810928480876446E+001 -0.157642614568940E+002 -0.253232464414321E+002 -0.350779488496641E+002 -0.421165178354724E+002 -0.448717342778978E+002 -0.443450729927685E+002 -0.426248818737294E+002 -0.406488115264029E+002 -0.380325944208842E+002 -0.378424722004847E+002 -0.341940250772723E+002 -0.264903025819141E+001  0.222330290626631E+001 -0.222315896581236E+001  0.264853935315799E+001  0.341939771352846E+002  0.378426201864040E+002  0.380326419740930E+002  0.406488465185660E+002  0.426249096402491E+002  0.443450963077917E+002  0.448717586716562E+002  0.421165463310193E+002  0.350779788508537E+002  0.253232731166042E+002  0.157642821985451E+002  0.810930079223365E+001  0.205214742607877E+001 -0.337632043031086E+001 -0.874061146176520E+001 -0.120591755374641E+002 -0.110304874191444E+002 -0.467993564149127E+001
  0.102400000000000E+001  0.467993744756839E+001  0.110304943602514E+002  0.120591873491068E+002  0.874062514542787E+001  0.337633412292329E+001 -0.205213362941701E+001 -0.810928481037874E+001 -0.157642614564899E+002 -0.253232464383489E+002 -0.350779488434284E+002 -0.421165178260470E+002 -0.448717342655492E+002 -0.443450729776188E+002 -0.426248818554270E+002 -0.406488115041977E+002 -0.380325943939761E+002 -0.378424721667926E+002 -0.341940250357042E+002 -0.264903023374716E+001  0.222330290744404E+001 -0.222315896463488E+001  0.264853937759932E+001  0.341939771768545E+002  0.378426202200989E+002  0.380326420010014E+002  0.406488465407706E+002  0.426249096585515E+002  0.443450963229414E+002  0.448717586840047E+002  0.421165463404442E+002  0.350779788570908E+002  0.253232731196883E+002  0.157642821989483E+002  0.810930079061978E+001  0.205214742301895E+001 -0.337632043437899E+001 -0.874061146638942E+001 -0.120591755419111E+002 -0.110304874225417E+002 -0.467993564282659E+001
  0.102600000000000E+001  0.467993744649488E+001  0.110304943575169E+002  0.120591873455220E+002  0.874062514169552E+001  0.337633411963523E+001 -0.205213363188639E+001 -0.810928481166601E+001 -0.157642614561233E+002 -0.253232464357756E+002 -0.350779488382513E+002 -0.421165178182254E+002 -0.448717342552925E+002 -0.443450729650237E+002 -0.426248818401961E+002 -0.406488114857060E+002 -0.380325943715591E+002 -0.378424721387169E+002 -0.341940250010613E+002 -0.264903021337079E+001  0.222330290842626E+001 -0.222315896365282E+001  0.264853939797504E+001  0.341939772114969E+002  0.378426202481745E+002  0.380326420234182E+002  0.406488465592625E+002  0.426249096737825E+002  0.443450963355373E+002  0.448717586942611E+002  0.421165463482660E+002  0.350779788622674E+002  0.253232731222604E+002  0.157642821993150E+002  0.810930078933257E+001  0.205214742055044E+001 -0.337632043766622E+001 -0.874061147012267E+001 -0.120591755454960E+002 -0.110304874252755E+002 -0.467993564389963E+001
  0.102800000000000E+001  0.467993744561900E+001  0.110304943552907E+002  0.120591873426062E+002  0.874062513865505E+001  0.337633411695986E+001 -0.205213363389144E+001 -0.810928481270238E+001 -0.157642614557932E+002 -0.253232464336170E+002 -0.350779488339281E+002 -0.421165178116971E+002 -0.448717342467256E+002 -0.443450729544917E+002 -0.426248818274511E+002 -0.406488114702253E+002 -0.380325943527808E+002 -0.378424721151913E+002 -0.341940249720292E+002 -0.264903019629251E+001  0.222330290924956E+001 -0.222315896282945E+001  0.264853941505557E+001  0.341939772405279E+002  0.378426202716980E+002  0.380326420421962E+002  0.406488465747447E+002  0.426249096865275E+002  0.443450963460690E+002  0.448717587028279E+002  0.421165463547938E+002  0.350779788665901E+002  0.253232731244189E+002  0.157642821996455E+002  0.810930078829682E+001  0.205214741854428E+001 -0.337632044034137E+001 -0.874061147316208E+001 -0.120591755484124E+002 -0.110304874275022E+002 -0.467993564477572E+001
  0.103000000000000E+001  0.467993744490916E+001  0.110304943534801E+002  0.120591873402261E+002  0.874062513616878E+001  0.337633411476492E+001 -0.205213363553519E+001 -0.810928481353952E+001 -0.157642614554969E+002 -0.253232464317999E+002 -0.350779488303022E+002 -0.421165178062209E+002 -0.448717342395323E+002 -0.443450729456402E+002 -0.426248818167303E+002 -0.406488114571936E+002 -0.380325943369705E+002 -0.378424720953810E+002 -0.341940249475730E+002 -0.264903018190018E+001  0.222330290994335E+001 -0.222315896213571E+001  0.264853942944673E+001  0.341939772649826E+002  0.378426202915107E+002  0.380326420580072E+002  0.406488465877750E+002  0.426249096972484E+002  0.443450963549206E+002  0.448717587100213E+002  0.421165463602703E+002  0.350779788702166E+002  0.253232731262370E+002  0.157642821999418E+002  0.810930078745853E+001  0.205214741690060E+001 -0.337632044253488E+001 -0.874061147564924E+001 -0.120591755507928E+002 -0.110304874293123E+002 -0.467993564548546E+001
  0.103200000000000E+001  0.467993744432077E+001  0.110304943519852E+002  0.120591873382637E+002  0.874062513411582E+001  0.337633411295451E+001 -0.205213363688956E+001 -0.810928481422609E+001 -0.157642614552347E+002 -0.253232464302612E+002 -0.350779488272446E+002 -0.421165178016039E+002 -0.448717342334622E+002 -0.443450729381629E+002 -0.426248818076675E+002 -0.406488114461712E+002 -0.380325943235920E+002 -0.378424720786119E+002 -0.341940249268709E+002 -0.264903016971473E+001  0.222330291053106E+001 -0.222315896154815E+001  0.264853944163172E+001  0.341939772856854E+002  0.378426203082799E+002  0.380326420713872E+002  0.406488465987978E+002  0.426249097063110E+002  0.443450963623975E+002  0.448717587160916E+002  0.421165463648878E+002  0.350779788732741E+002  0.253232731277741E+002  0.157642822002047E+002  0.810930078677380E+001  0.205214741554649E+001 -0.337632044434660E+001 -0.874061147770255E+001 -0.120591755527551E+002 -0.110304874308073E+002 -0.467993564607404E+001
  0.103400000000000E+001  0.467993744383658E+001  0.110304943507497E+002  0.120591873366378E+002  0.874062513241573E+001  0.337633411145134E+001 -0.205213363801517E+001 -0.810928481478974E+001 -0.157642614550021E+002 -0.253232464289550E+002 -0.350779488246532E+002 -0.421165177976907E+002 -0.448717342283144E+002 -0.443450729318163E+002 -0.426248817999692E+002 -0.406488114368036E+002 -0.380325943122151E+002 -0.378424720643513E+002 -0.341940249092638E+002 -0.264903015934653E+001  0.222330291103112E+001 -0.222315896104825E+001  0.264853945199959E+001  0.341939773032939E+002  0.378426203225395E+002  0.380326420827627E+002  0.406488466081660E+002  0.426249097140096E+002  0.443450963687437E+002  0.448717587212393E+002  0.421165463688007E+002  0.350779788758650E+002  0.253232731290817E+002  0.157642822004363E+002  0.810930078620905E+001  0.205214741442238E+001 -0.337632044584995E+001 -0.874061147940337E+001 -0.120591755543804E+002 -0.110304874320429E+002 -0.467993564655814E+001
  0.103600000000000E+001  0.467993744343357E+001  0.110304943497254E+002  0.120591873352869E+002  0.874062513099527E+001  0.337633411019624E+001 -0.205213363895139E+001 -0.810928481525525E+001 -0.157642614547963E+002 -0.253232464278386E+002 -0.350779488224476E+002 -0.421165177943597E+002 -0.448717342239285E+002 -0.443450729264045E+002 -0.426248817933992E+002 -0.406488114288055E+002 -0.380325943024995E+002 -0.378424720521677E+002 -0.341940248942162E+002 -0.264903015048711E+001  0.222330291145862E+001 -0.222315896062078E+001  0.264853946085875E+001  0.341939773183419E+002  0.378426203347240E+002  0.380326420924785E+002  0.406488466161638E+002  0.426249097205791E+002  0.443450963741555E+002  0.448717587256249E+002  0.421165463721315E+002  0.350779788780715E+002  0.253232731301978E+002  0.157642822006423E+002  0.810930078574281E+001  0.205214741348503E+001 -0.337632044710469E+001 -0.874061148082296E+001 -0.120591755557310E+002 -0.110304874330669E+002 -0.467993564696087E+001
  0.103800000000000E+001  0.467993744309807E+001  0.110304943488670E+002  0.120591873341526E+002  0.874062512980316E+001  0.337633410914063E+001 -0.205213363973956E+001 -0.810928481564386E+001 -0.157642614546137E+002 -0.253232464268827E+002 -0.350779488205624E+002 -0.421165177915124E+002 -0.448717342201755E+002 -0.443450729217691E+002 -0.426248817877681E+002 -0.406488114219457E+002 -0.380325942941631E+002 -0.378424720417122E+002 -0.341940248813021E+002 -0.264903014288185E+001  0.222330291182546E+001 -0.222315896025386E+001  0.264853946846474E+001  0.341939773312548E+002  0.378426203451801E+002  0.380326421008153E+002  0.406488466230231E+002  0.426249097262103E+002  0.443450963787913E+002  0.448717587293783E+002  0.421165463749794E+002  0.350779788799557E+002  0.253232731311525E+002  0.157642822008253E+002  0.810930078535494E+001  0.205214741269674E+001 -0.337632044816039E+001 -0.874061148201482E+001 -0.120591755568654E+002 -0.110304874339257E+002 -0.467993564729692E+001
  0.104000000000000E+001  0.467993744281753E+001  0.110304943481475E+002  0.120591873331984E+002  0.874062512879953E+001  0.337633410825285E+001 -0.205213364040158E+001 -0.810928481596826E+001 -0.157642614544515E+002 -0.253232464260604E+002 -0.350779488189440E+002 -0.421165177890650E+002 -0.448717342169490E+002 -0.443450729177815E+002 -0.426248817829203E+002 -0.406488114160380E+002 -0.380325942869798E+002 -0.378424720327026E+002 -0.341940248701733E+002 -0.264903013632379E+001  0.222330291214195E+001 -0.222315895993752E+001  0.264853947502105E+001  0.341939773423858E+002  0.378426203541899E+002  0.380326421079971E+002  0.406488466289319E+002  0.426249097310581E+002  0.443450963827793E+002  0.448717587326042E+002  0.421165463774262E+002  0.350779788815757E+002  0.253232731319758E+002  0.157642822009865E+002  0.810930078503021E+001  0.205214741203507E+001 -0.337632044904773E+001 -0.874061148301867E+001 -0.120591755578201E+002 -0.110304874346451E+002 -0.467993564757728E+001
  0.104200000000000E+001  0.467993744257135E+001  0.110304943475280E+002  0.120591873323876E+002  0.874062512794626E+001  0.337633410749660E+001 -0.205213364096452E+001 -0.810928481624163E+001 -0.157642614543089E+002 -0.253232464253487E+002 -0.350779488175474E+002 -0.421165177869561E+002 -0.448717342141650E+002 -0.443450729143368E+002 -0.426248817787300E+002 -0.406488114109272E+002 -0.380325942807660E+002 -0.378424720249059E+002 -0.341940248605404E+002 -0.264903013064923E+001  0.222330291241587E+001 -0.222315895966356E+001  0.264853948069837E+001  0.341939773520185E+002  0.378426203619848E+002  0.380326421142117E+002  0.406488466340417E+002  0.426249097352484E+002  0.443450963862240E+002  0.448717587353883E+002  0.421165463795354E+002  0.350779788829712E+002  0.253232731326870E+002  0.157642822011307E+002  0.810930078475683E+001  0.205214741147190E+001 -0.337632044980424E+001 -0.874061148387256E+001 -0.120591755586303E+002 -0.110304874352642E+002 -0.467993564782334E+001
  0.104400000000000E+001  0.467993744236998E+001  0.110304943470117E+002  0.120591873317018E+002  0.874062512722180E+001  0.337633410685403E+001 -0.205213364144350E+001 -0.810928481647277E+001 -0.157642614541814E+002 -0.253232464247321E+002 -0.350779488163388E+002 -0.421165177851288E+002 -0.448717342117513E+002 -0.443450729113488E+002 -0.426248817750932E+002 -0.406488114064910E+002 -0.380325942753679E+002 -0.378424720181304E+002 -0.341940248521710E+002 -0.264903012571542E+001  0.222330291265401E+001 -0.222315895942563E+001  0.264853948563007E+001  0.341939773603889E+002  0.378426203687595E+002  0.380326421196095E+002  0.406488466384785E+002  0.426249097388855E+002  0.443450963892120E+002  0.448717587378016E+002  0.421165463813623E+002  0.350779788841806E+002  0.253232731333040E+002  0.157642822012572E+002  0.810930078452615E+001  0.205214741099231E+001 -0.337632045044721E+001 -0.874061148459519E+001 -0.120591755593166E+002 -0.110304874357817E+002 -0.467993564802476E+001
  0.104600000000000E+001  0.467993744219699E+001  0.110304943465689E+002  0.120591873311158E+002  0.874062512660364E+001  0.337633410630323E+001 -0.205213364185392E+001 -0.810928481666848E+001 -0.157642614540671E+002 -0.253232464241951E+002 -0.350779488152881E+002 -0.421165177835407E+002 -0.448717342096525E+002 -0.443450729087470E+002 -0.426248817719244E+002 -0.406488114026229E+002 -0.380325942706614E+002 -0.378424720122246E+002 -0.341940248448695E+002 -0.264903012141296E+001  0.222330291286180E+001 -0.222315895921768E+001  0.264853948993462E+001  0.341939773676885E+002  0.378426203746672E+002  0.380326421243166E+002  0.406488466423458E+002  0.426249097420546E+002  0.443450963918134E+002  0.448717587399011E+002  0.421165463829503E+002  0.350779788852305E+002  0.253232731338410E+002  0.157642822013709E+002  0.810930078432999E+001  0.205214741058280E+001 -0.337632045099677E+001 -0.874061148521362E+001 -0.120591755599033E+002 -0.110304874362241E+002 -0.467993564819759E+001
  0.104800000000000E+001  0.467993744204738E+001  0.110304943461890E+002  0.120591873306125E+002  0.874062512607041E+001  0.337633410583126E+001 -0.205213364220430E+001 -0.810928481683537E+001 -0.157642614539658E+002 -0.253232464237241E+002 -0.350779488143701E+002 -0.421165177821537E+002 -0.448717342078182E+002 -0.443450729064728E+002 -0.426248817691522E+002 -0.406488113992396E+002 -0.380325942665414E+002 -0.378424720070511E+002 -0.341940248384769E+002 -0.264903011764345E+001  0.222330291304374E+001 -0.222315895903582E+001  0.264853949370264E+001  0.341939773740816E+002  0.378426203798400E+002  0.380326421284368E+002  0.406488466457306E+002  0.426249097448260E+002  0.443450963940876E+002  0.448717587417351E+002  0.421165463843376E+002  0.350779788861490E+002  0.253232731343113E+002  0.157642822014722E+002  0.810930078416366E+001  0.205214741023277E+001 -0.337632045146950E+001 -0.874061148574772E+001 -0.120591755604061E+002 -0.110304874366038E+002 -0.467993564834700E+001
  0.105000000000000E+001  0.467993744192050E+001  0.110304943458630E+002  0.120591873301787E+002  0.874062512561182E+001  0.337633410542302E+001 -0.205213364250796E+001 -0.810928481697859E+001 -0.157642614538750E+002 -0.253232464233127E+002 -0.350779488135672E+002 -0.421165177809389E+002 -0.448717342062103E+002 -0.443450729044775E+002 -0.426248817667189E+002 -0.406488113962668E+002 -0.380325942629223E+002 -0.378424720025068E+002 -0.341940248328586E+002 -0.264903011433163E+001  0.222330291320367E+001 -0.222315895887584E+001  0.264853949701605E+001  0.341939773796980E+002  0.378426203843830E+002  0.380326421320564E+002  0.406488466487024E+002  0.426249097472594E+002  0.443450963960830E+002  0.448717587433432E+002  0.421165463855518E+002  0.350779788869513E+002  0.253232731347241E+002  0.157642822015639E+002  0.810930078402020E+001  0.205214740992764E+001 -0.337632045187849E+001 -0.874061148620519E+001 -0.120591755608396E+002 -0.110304874369298E+002 -0.467993564847371E+001
  0.105200000000000E+001  0.467993744181024E+001  0.110304943455836E+002  0.120591873298090E+002  0.874062512521851E+001  0.337633410507100E+001 -0.205213364276962E+001 -0.810928481710024E+001 -0.157642614537936E+002 -0.253232464229493E+002 -0.350779488128605E+002 -0.421165177798712E+002 -0.448717342047961E+002 -0.443450729027207E+002 -0.426248817645760E+002 -0.406488113936479E+002 -0.380325942597313E+002 -0.378424719985011E+002 -0.341940248279057E+002 -0.264903011140915E+001  0.222330291334483E+001 -0.222315895873480E+001  0.264853949993642E+001  0.341939773846525E+002  0.378426203883903E+002  0.380326421352461E+002  0.406488466513220E+002  0.426249097494030E+002  0.443450963978395E+002  0.448717587447577E+002  0.421165463866201E+002  0.350779788876582E+002  0.253232731350870E+002  0.157642822016454E+002  0.810930078389856E+001  0.205214740966644E+001 -0.337632045222962E+001 -0.874061148659882E+001 -0.120591755612096E+002 -0.110304874372095E+002 -0.467993564858461E+001
