  0.102000000000000E+001  0.101944342177549E+006  0.101724837858160E+006  0.101364256621785E+006  0.101186830457328E+006  0.101064935382020E+006  0.100953264150732E+006  0.100831674880507E+006  0.100699015880632E+006  0.100567291132058E+006  0.100454162582781E+006  0.100375783758723E+006  0.100339567877426E+006  0.100343563135327E+006  0.100377440635865E+006  0.100426439736526E+006  0.100482202930588E+006  0.100553608294023E+006  0.100665249551628E+006  0.100668239857236E+006  0.101810533809035E+006  0.953781472476197E+005  0.969153036899691E+005  0.986259448729257E+005  0.991213748729796E+005  0.994012891566526E+005  0.995734201317237E+005  0.996856897384841E+005  0.997771382151909E+005  0.998797870683449E+005  0.100012556644038E+006  0.100180460155527E+006  0.100375907419707E+006  0.100581214845209E+006  0.100777632809266E+006  0.100953438856300E+006  0.101111809975269E+006  0.101275861086929E+006  0.101493948843115E+006  0.101895458928557E+006  0.102186307203819E+006
  0.102200000000000E+001  0.101941648469689E+006  0.101722703217964E+006  0.101362591435816E+006  0.101185508122448E+006  0.101063897007016E+006  0.100952490124984E+006  0.100831168584876E+006  0.100698790062073E+006  0.100567356702304E+006  0.100454522711735E+006  0.100376433862744E+006  0.100340502587379E+006  0.100344787874028E+006  0.100378987417762E+006  0.100428387687385E+006  0.100484704528288E+006  0.100556937239661E+006  0.100669939738866E+006  0.100676518064725E+006  0.101823193570829E+006  0.953570744602273E+005  0.969038731890056E+005  0.986198308567882E+005  0.991169925161275E+005  0.993978649354515E+005  0.995705921620557E+005  0.996832677563823E+005  0.997750254542825E+005  0.998779417192335E+005  0.100010965695394E+006  0.100179121004279E+006  0.100374815515477E+006  0.100580357153797E+006  0.100776988657034E+006  0.100952986391532E+006  0.101111537452502E+006  0.101275779669606E+006  0.101494108845729E+006  0.101895980116989E+006  0.102187313228953E+006
  0.102400000000000E+001  0.101939475752166E+006  0.101720980327295E+006  0.101361245105044E+006  0.101184438123196E+006  0.101063056817286E+006  0.100951864602361E+006  0.100830761075324E+006  0.100698611508621E+006  0.100567416596023E+006  0.100454824273316E+006  0.100376973990483E+006  0.100341277510592E+006  0.100345802626946E+006  0.100380268848340E+006  0.100430001437678E+006  0.100486776844148E+006  0.100559694721387E+006  0.100673824434998E+006  0.100683370830778E+006  0.101833662473347E+006  0.953396178506714E+005  0.968944096104786E+005  0.986147728743500E+005  0.991133701599801E+005  0.993950369169259E+005  0.995682586282843E+005  0.996812711062847E+005  0.997732854177258E+005  0.998764233247639E+005  0.100009657615006E+006  0.100178020407629E+006  0.100373917960644E+006  0.100579651295541E+006  0.100776456984413E+006  0.100952610495774E+006  0.101111307132100E+006  0.101275703130870E+006  0.101494225541575E+006  0.101896384585096E+006  0.102188106617464E+006
  0.102600000000000E+001  0.101937710061434E+006  0.101719579279575E+006  0.101360148363360E+006  0.101183565733596E+006  0.101062371747316E+006  0.100951355076180E+006  0.100830430293544E+006  0.100698468877863E+006  0.100567470367369E+006  0.100455077586282E+006  0.100377424797774E+006  0.100341923196286E+006  0.100346647808675E+006  0.100381336152943E+006  0.100431345633682E+006  0.100488503069154E+006  0.100561991678157E+006  0.100677060275207E+006  0.100689076504489E+006  0.101842371383974E+006  0.953250750043501E+005  0.968865294593079E+005  0.986105640920332E+005  0.991103582868857E+005  0.993926873109478E+005  0.995663214260633E+005  0.996796150161969E+005  0.997718434793271E+005  0.998751661432879E+005  0.100008575332714E+006  0.100177110154079E+006  0.100373175527046E+006  0.100579066819309E+006  0.100776015591535E+006  0.100952296623915E+006  0.101111111931010E+006  0.101275632653472E+006  0.101494310973532E+006  0.101896701151657E+006  0.102188737602137E+006
  0.102800000000000E+001  0.101936265151712E+006  0.101718431992646E+006  0.101359248678483E+006  0.101182849431448E+006  0.101061809145844E+006  0.100950936961237E+006  0.100830159664448E+006  0.100698353836894E+006  0.100567518092059E+006  0.100455291061771E+006  0.100377802729333E+006  0.100342463805959E+006  0.100347355299515E+006  0.100382229686104E+006  0.100432471155290E+006  0.100489948624752E+006  0.100563915285819E+006  0.100679770253915E+006  0.100693853316004E+006  0.101849657213999E+006  0.953128939077963E+005  0.968799317479703E+005  0.986070424050576E+005  0.991078398648349E+005  0.993907240279257E+005  0.995647039450828E+005  0.996782333657061E+005  0.997706415008988E+005  0.998741190114819E+005  0.100007674464130E+006  0.100176352748777E+006  0.100372557669391E+006  0.100578579934695E+006  0.100775647005099E+006  0.100952033130247E+006  0.101110945849788E+006  0.101275568454159E+006  0.101494373484946E+006  0.101896950667700E+006  0.102189243115532E+006
  0.103000000000000E+001  0.101935075024762E+006  0.101717486344132E+006  0.101358505781717E+006  0.101182257378850E+006  0.101061343995825E+006  0.100950591465015E+006  0.100829936596178E+006  0.100698260192524E+006  0.100567560123612E+006  0.100455471562805E+006  0.100378120942300E+006  0.100342918562302E+006  0.100347950406109E+006  0.100382981444968E+006  0.100433418313166E+006  0.100491165305784E+006  0.100565534517088E+006  0.100682051622399E+006  0.100697873588667E+006  0.101855785403677E+006  0.953026378789653E+005  0.968743786490940E+005  0.986040798936841E+005  0.991057226559951E+005  0.993890745717648E+005  0.995633459445501E+005  0.996770742245719E+005  0.997696338764818E+005  0.998732418395880E+005  0.100006920261194E+006  0.100175718848032E+006  0.100372040470272E+006  0.100578171974929E+006  0.100775337446653E+006  0.100951810724205E+006  0.101110803923053E+006  0.101275510303045E+006  0.101494419007596E+006  0.101897148514228E+006  0.102189650769227E+006
  0.103200000000000E+001  0.101934088700926E+006  0.101716702058611E+006  0.101357888522513E+006  0.101181764941748E+006  0.101060956955094E+006  0.100950304090470E+006  0.100829751431820E+006  0.100698183295495E+006  0.100567596949639E+006  0.100455624698769E+006  0.100378390012946E+006  0.100343302842244E+006  0.100348453332772E+006  0.100383616950612E+006  0.100434219237574E+006  0.100492194371253E+006  0.100566904283759E+006  0.100683981764861E+006  0.100701274283890E+006  0.101860966518829E+006  0.952939593668765E+005  0.968696810709674E+005  0.986015749747046E+005  0.991039334980284E+005  0.993876815026297E+005  0.995621997480525E+005  0.996760965415312E+005  0.997687845971747E+005  0.998725030099667E+005  0.100006285344923E+006  0.100175185344061E+006  0.100371605092820E+006  0.100577828219415E+006  0.100775076012702E+006  0.100951621991925E+006  0.101110682084155E+006  0.101275457779625E+006  0.101494451843781E+006  0.101897306210328E+006  0.102189981481757E+006
  0.103400000000000E+001  0.101933266477036E+006  0.101716047760255E+006  0.101357372608657E+006  0.101181352905940E+006  0.101060632947541E+006  0.100950063561757E+006  0.100829596701742E+006  0.100698119623517E+006  0.100567629106754E+006  0.100455755063547E+006  0.100378618480424E+006  0.100343629008578E+006  0.100348880296209E+006  0.100384156670359E+006  0.100434899681711E+006  0.100493068874513E+006  0.100568068555835E+006  0.100685622618040E+006  0.100704164912963E+006  0.101865368647488E+006  0.952865801844885E+005  0.968656877958124E+005  0.985994465011350E+005  0.991024140105182E+005  0.993864990337669E+005  0.995612273919656E+005  0.996752676649150E+005  0.997680650548590E+005  0.998718774311137E+005  0.100005748008422E+006  0.100174733928254E+006  0.100371236613912E+006  0.100577536996289E+006  0.100774854035670E+006  0.100951461001982E+006  0.101110577014860E+006  0.101275410398713E+006  0.101494475161929E+006  0.101897432487689E+006  0.102190251273311E+006
  0.103600000000000E+001  0.101932577203115E+006  0.101715498825843E+006  0.101356938957025E+006  0.101181006174220E+006  0.101060360134807E+006  0.100949861041886E+006  0.100829466582311E+006  0.100698066485010E+006  0.100567657131134E+006  0.100455866427436E+006  0.100378813267854E+006  0.100343907047853E+006  0.100349244377406E+006  0.100384617102684E+006  0.100435480395397E+006  0.100493815436177E+006  0.100569062732127E+006  0.100687024026662E+006  0.100706633530827E+006  0.101869126754827E+006  0.952802764680557E+005  0.968622772299496E+005  0.985976292881499E+005  0.991011173437423E+005  0.993854904574628E+005  0.995603984708990E+005  0.996745614712943E+005  0.997674523861601E+005  0.998713450713968E+005  0.100005290938367E+006  0.100174350007618E+006  0.100370923141490E+006  0.100577288998916E+006  0.100774664590264E+006  0.100951322990387E+006  0.101110486007141E+006  0.101275367671219E+006  0.101494491322475E+006  0.101897534030474E+006  0.102190472524289E+006
  0.103800000000000E+001  0.101931996273878E+006  0.101715035800303E+006  0.101356572474767E+006  0.101180712803216E+006  0.101060129156644E+006  0.100949689556126E+006  0.100829356499343E+006  0.100698021806112E+006  0.100567681531069E+006  0.100455961891749E+006  0.100378980010443E+006  0.100344145063251E+006  0.100349556177643E+006  0.100385011611222E+006  0.100435978179776E+006  0.100494455603854E+006  0.100569915456552E+006  0.100688226311859E+006  0.100708751315128E+006  0.101872349806036E+006  0.952748671470516E+005  0.968593510899114E+005  0.985960706945168E+005  0.991000056979684E+005  0.993846261834562E+005  0.995596884977252E+005  0.996739569427626E+005  0.997669282148876E+005  0.998708898466997E+005  0.100004900245622E+006  0.100174021882995E+006  0.100370655144016E+006  0.100577076764467E+006  0.100774502113421E+006  0.100951204112802E+006  0.101110406845524E+006  0.101275329132123E+006  0.101494502099036E+006  0.101897615997363E+006  0.102190654876781E+006
  0.104000000000000E+001  0.101931504130990E+006  0.101714643214688E+006  0.101356261149077E+006  0.101180463283989E+006  0.101059932564011E+006  0.100949543562741E+006  0.100829262834618E+006  0.100697983976054E+006  0.100567702773063E+006  0.100456044013438E+006  0.100379123312569E+006  0.100344349657870E+006  0.100349824327099E+006  0.100385351070327E+006  0.100436406702757E+006  0.100495006902374E+006  0.100570650019725E+006  0.100689262251427E+006  0.100710576090616E+006  0.101875126232668E+006  0.952702050460455E+005  0.968568295371175E+005  0.985947279924985E+005  0.990990484175887E+005  0.993838822338119E+005  0.995590776467870E+005  0.996734370780122E+005  0.997664776907291E+005  0.998704987710821E+005  0.100004564725682E+006  0.100173740122291E+006  0.100370424938665E+006  0.100576894274932E+006  0.100774362111773E+006  0.100951101251089E+006  0.101110337710618E+006  0.101275294351991E+006  0.101494508832619E+006  0.101897682397303E+006  0.102190805891464E+006
  0.104200000000000E+001  0.101931085135563E+006  0.101714308696118E+006  0.101355995361239E+006  0.101180249999891E+006  0.101059764392262E+006  0.100949418630574E+006  0.100829182706748E+006  0.100697951733905E+006  0.100567721276196E+006  0.100456114905668E+006  0.100379246950217E+006  0.100344526234503E+006  0.100350055881542E+006  0.100385644367842E+006  0.100436777133437E+006  0.100495483650126E+006  0.100571285447500E+006  0.100690158616579E+006  0.100712155059999E+006  0.101877528157457E+006  0.952661699758619E+005  0.968546474053753E+005  0.985935663315795E+005  0.990982205175789E+005  0.993832390806863E+005  0.995585497846383E+005  0.996729880536156E+005  0.997660887497865E+005  0.998701613042427E+005  0.100004275291060E+006  0.100173497079710E+006  0.100370226298689E+006  0.100576736650594E+006  0.100774240936039E+006  0.100951011862701E+006  0.101110277101562E+006  0.101275262940381E+006  0.101494512541578E+006  0.101897736364442E+006  0.102190931533105E+006
  0.104400000000000E+001  0.101930726712324E+006  0.101714022292081E+006  0.101355767365521E+006  0.101180066814743E+006  0.101059619837225E+006  0.100949311194951E+006  0.100829113806238E+006  0.100697924084982E+006  0.100567737411391E+006  0.100456176319084E+006  0.100379354031109E+006  0.100344679231338E+006  0.100350256633441E+006  0.100385898798883E+006  0.100437098638509E+006  0.100495897597271E+006  0.100571837351343E+006  0.100690937371615E+006  0.100713526932872E+006  0.101879614680665E+006  0.952626633390346E+005  0.968527512588322E+005  0.985925571526792E+005  0.990975015374485E+005  0.993826807435104E+005  0.995580917180552E+005  0.996725985741404E+005  0.997657515423416E+005  0.998698688471858E+005  0.100004024533069E+006  0.100173286524887E+006  0.100370054150612E+006  0.100576599913479E+006  0.100774135606482E+006  0.100950933863391E+006  0.101110223774267E+006  0.101275234545356E+006  0.101494514001479E+006  0.101897780362012E+006  0.102191036533613E+006
  0.104600000000000E+001  0.101930418695181E+006  0.101713775953692E+006  0.101355570890422E+006  0.101179908757739E+006  0.101059495007614E+006  0.100949218371530E+006  0.100829054270413E+006  0.100697900238688E+006  0.100567751503493E+006  0.100456229707595E+006  0.100379447121912E+006  0.100344812308172E+006  0.100350431357206E+006  0.100386120375857E+006  0.100437378772748E+006  0.100496258427398E+006  0.100572318596295E+006  0.100691616615639E+006  0.100714723594820E+006  0.101881434451617E+006  0.952596038953584E+005  0.968510970851286E+005  0.985916769463631E+005  0.990968746449037E+005  0.993821940837159E+005  0.995576926072841E+005  0.996722593656908E+005  0.997654579874739E+005  0.998696143501736E+005  0.100003806381563E+006  0.100173103355168E+006  0.100369904339429E+006  0.100576480803873E+006  0.100774043677315E+006  0.100950865535665E+006  0.101110176692425E+006  0.101275208851257E+006  0.101494513803945E+006  0.101897816335190E+006  0.102191124666198E+006
  0.104800000000000E+001  0.101930152823412E+006  0.101713563137865E+006  0.101355400831508E+006  0.101179771780773E+006  0.101059386734509E+006  0.100949137813392E+006  0.100829002587949E+006  0.100697879561986E+006  0.100567763834814E+006  0.100456276281709E+006  0.100379528349689E+006  0.100344928494198E+006  0.100350584003408E+006  0.100386314073736E+006  0.100437623787693E+006  0.100496574153811E+006  0.100572739828304E+006  0.100692211325607E+006  0.100715771422947E+006  0.101883027692084E+006  0.952569244213872E+005  0.968496484773145E+005  0.985909062753292E+005  0.990963259310759E+005  0.993817682508075E+005  0.995573435057208E+005  0.996719627790434E+005  0.997652014244782E+005  0.998693920062550E+005  0.100003615839234E+006  0.100172943371161E+006  0.100369773445535E+006  0.100576376637273E+006  0.100773963130853E+006  0.100950805457055E+006  0.101110134988638E+006  0.101275185575769E+006  0.101494512400529E+006  0.101897845826776E+006  0.102191198954144E+006
  0.105000000000000E+001  0.101929922351397E+006  0.101713378499130E+006  0.101355253013341E+006  0.101179652570354E+006  0.101059292423843E+006  0.100949067600629E+006  0.100828957525492E+006  0.100697861544334E+006  0.100567774649339E+006  0.100456317051859E+006  0.100379599483112E+006  0.100345030305795E+006  0.100350717853305E+006  0.100386484024988E+006  0.100437838876811E+006  0.100496851434085E+006  0.100573109892579E+006  0.100692733945490E+006  0.100716692327931E+006  0.101884427796658E+006  0.952545690625291E+005  0.968483751939505E+005  0.985902290010722E+005  0.990958438535523E+005  0.993813942450548E+005  0.995570369968859E+005  0.996717024770125E+005  0.997649763385800E+005  0.998691970103911E+005  0.100003448773010E+006  0.100172803100669E+006  0.100369658641215E+006  0.100576285192245E+006  0.100773892294481E+006  0.100950752443690E+006  0.101110097933497E+006  0.101275164466832E+006  0.101494510135697E+006  0.101897870065393E+006  0.102191261830943E+006
  0.105200000000000E+001  0.101929721744539E+006  0.101713217649499E+006  0.101355124003872E+006  0.101179548400997E+006  0.101059209941493E+006  0.100949006154518E+006  0.100828918070934E+006  0.100697845771090E+006  0.100567784157092E+006  0.100456352863655E+006  0.100379661997715E+006  0.100345119840790E+006  0.100350835642283E+006  0.100386633675182E+006  0.100438028371083E+006  0.100497095820876E+006  0.100573436166983E+006  0.100693194855600E+006  0.100717504583394E+006  0.101885662604818E+006  0.952524912244989E+005  0.968472520133717E+005  0.985896316691445E+005  0.990954187940624E+005  0.993810645705390E+005  0.995567669066896E+005  0.996714731869121E+005  0.997647781439943E+005  0.998690253691431E+005  0.100003301749408E+006  0.100172679659840E+006  0.100369557577531E+006  0.100576204622058E+006  0.100773829775164E+006  0.100950705505656E+006  0.101110064910901E+006  0.101275145299618E+006  0.101494507271811E+006  0.101897890033192E+006  0.102191315263907E+006
  0.105400000000000E+001  0.101929546441029E+006  0.101713076970319E+006  0.101355010968926E+006  0.101179457020285E+006  0.101059137523281E+006  0.100948952170428E+006  0.100828883389278E+006  0.100697831903212E+006  0.100567792538349E+006  0.100456384426636E+006  0.100379717128492E+006  0.100345198854173E+006  0.100350939658888E+006  0.100386765907715E+006  0.100438195895692E+006  0.100497311962756E+006  0.100573724828900E+006  0.100693602748112E+006  0.100718223488985E+006  0.101886755416790E+006  0.952506518868361E+005  0.968462578179032E+005  0.985891030182346E+005  0.990950427055702E+005  0.993807729585753E+005  0.995565280742706E+005  0.996712705035962E+005  0.997646030114851E+005  0.998688737495496E+005  0.100003171903909E+006  0.100172570643104E+006  0.100369468294704E+006  0.100576133384677E+006  0.100773774407523E+006  0.100950663811529E+006  0.101110035398256E+006  0.101275127873696E+006  0.101494504008152E+006  0.101897906518118E+006  0.102191360850132E+006
