  0.102200000000000E+001  0.952669811721745E-001  0.665065983452099E-001  0.748102197826534E-002 -0.234576817952224E-001 -0.452001368145387E-001 -0.644937848321960E-001 -0.843719926476142E-001 -0.104878393920775E+000 -0.123919693212226E+000 -0.138526135537079E+000 -0.146046455934743E+000 -0.145319216252962E+000 -0.136819760112261E+000 -0.122514882201206E+000 -0.105189001373884E+000 -0.867508736057652E-001 -0.666748268026271E-001 -0.426940517291419E-001 -0.390650090739112E-001  0.135187814194876E+000 -0.910984938227841E+000 -0.690061707113312E+000 -0.447733199699819E+000 -0.389757703620316E+000 -0.359869808272453E+000 -0.343045534471330E+000 -0.333065405400684E+000 -0.324439944981699E+000 -0.312360784885434E+000 -0.293838715707822E+000 -0.268004910161832E+000 -0.235983606401052E+000 -0.200522012488416E+000 -0.164572371563302E+000 -0.130009171566308E+000 -0.963313003023179E-001 -0.598245548660292E-001 -0.127935604858939E-001  0.653264971542184E-001  0.125385551673876E+000
  0.102400000000000E+001  0.948820749935342E-001  0.662999095948910E-001  0.740419415106146E-002 -0.234530359614997E-001 -0.451358837593928E-001 -0.643802273661498E-001 -0.842137429299661E-001 -0.104677739269915E+000 -0.123678551523506E+000 -0.138246904016684E+000 -0.145732085252461E+000 -0.144972426483014E+000 -0.136441914022479E+000 -0.122104681910157E+000 -0.104740987747224E+000 -0.862537176852758E-001 -0.661078968387180E-001 -0.420144800423482E-001 -0.380472225600109E-001  0.136617023584642E+000 -0.913386121280100E+000 -0.691439150655612E+000 -0.448574368166326E+000 -0.390434776678166E+000 -0.360450391353533E+000 -0.343560239839251E+000 -0.333530440145497E+000 -0.324863329584216E+000 -0.312745203052932E+000 -0.294183592090856E+000 -0.268308021217941E+000 -0.236242370503025E+000 -0.200734333579281E+000 -0.164736541925812E+000 -0.130122989321334E+000 -0.963900998463482E-001 -0.598178909819351E-001 -0.126995276086408E-001  0.655554348334898E-001  0.125796758990699E+000
  0.102600000000000E+001  0.945770120022713E-001  0.661377493532554E-001  0.734584031867196E-002 -0.234458858602072E-001 -0.450805432768948E-001 -0.642848355248876E-001 -0.840819044719043E-001 -0.104511195307144E+000 -0.123478744924429E+000 -0.138015669270470E+000 -0.145471717693998E+000 -0.144685050855230E+000 -0.136128564073803E+000 -0.121764221664594E+000 -0.104368856722040E+000 -0.858404885645604E-001 -0.656363919664870E-001 -0.414489793186469E-001 -0.372001205239243E-001  0.137805741865411E+000 -0.915386513071685E+000 -0.692586334604500E+000 -0.449274494662652E+000 -0.390997930932115E+000 -0.360932984990164E+000 -0.343987804348161E+000 -0.333916493719776E+000 -0.325214589944677E+000 -0.313063983135784E+000 -0.294469536006664E+000 -0.268559438969528E+000 -0.236457294541612E+000 -0.200911201017672E+000 -0.164874108079187E+000 -0.130219611342619E+000 -0.964421591860780E-001 -0.598171596079559E-001 -0.126286743610181E-001  0.657340559905358E-001  0.126121345605482E+000
  0.102800000000000E+001  0.943330644506385E-001  0.660093549504866E-001  0.730113091849328E-002 -0.234374928186608E-001 -0.450328757930436E-001 -0.642043799498056E-001 -0.839715034914351E-001 -0.104372184870727E+000 -0.123312217441974E+000 -0.137823038407861E+000 -0.145254782048631E+000 -0.144445481732681E+000 -0.135867148602539E+000 -0.121479964729331E+000 -0.104057926238876E+000 -0.854949922627304E-001 -0.652419425292977E-001 -0.409756362508186E-001 -0.364909140198381E-001  0.138800391033714E+000 -0.917062615908240E+000 -0.693547298789578E+000 -0.449860642160894E+000 -0.391469098896886E+000 -0.361336511631994E+000 -0.344345105297800E+000 -0.334238908851610E+000 -0.325507776178283E+000 -0.313329938256093E+000 -0.294708056796176E+000 -0.268769233613247E+000 -0.236636853656340E+000 -0.201059353337652E+000 -0.164989943885380E+000 -0.130301896678932E+000 -0.964880621586889E-001 -0.598201408126199E-001 -0.125749017242208E-001  0.658746550133546E-001  0.126379832170226E+000
  0.103000000000000E+001  0.941363999598027E-001  0.659068510807314E-001  0.726661622498710E-002 -0.234286304176264E-001 -0.449917681668098E-001 -0.641362377833219E-001 -0.838785866342437E-001 -0.104255525422781E+000 -0.123172646638822E+000 -0.137661652143362E+000 -0.145072998889233E+000 -0.144244624564836E+000 -0.135647818282860E+000 -0.121241288208242E+000 -0.103796665483188E+000 -0.852045021240542E-001 -0.649101042165611E-001 -0.405772122623919E-001 -0.358938146961349E-001  0.139637416423383E+000 -0.918474735827506E+000 -0.694356731886298E+000 -0.450354104042589E+000 -0.391865519084759E+000 -0.361675830090012E+000 -0.344645383527036E+000 -0.334509711491024E+000 -0.325753891661848E+000 -0.313553096715808E+000 -0.294908161147112E+000 -0.268945291890553E+000 -0.236787701598294E+000 -0.201184110094186E+000 -0.165087944346560E+000 -0.130372209193244E+000 -0.965284525385794E-001 -0.598253696237383E-001 -0.125338414899384E-001  0.659862171653472E-001  0.126587347406678E+000
  0.103200000000000E+001  0.939766657985973E-001  0.658243951271776E-001  0.723979561271122E-002 -0.234197678223009E-001 -0.449562494350901E-001 -0.640782796619498E-001 -0.837999988536196E-001 -0.104157110035589E+000 -0.123055038554809E+000 -0.137525705260659E+000 -0.144919838624959E+000 -0.144075303969066E+000 -0.135462796598872E+000 -0.121039797977656E+000 -0.103575956007554E+000 -0.849589476434159E-001 -0.646294413658014E-001 -0.402400533497932E-001 -0.353883996111705E-001  0.140345637214339E+000 -0.919670724289430E+000 -0.695042140867253E+000 -0.450771749742840E+000 -0.392200836032288E+000 -0.361962691810619E+000 -0.344899102571865E+000 -0.334738397513083E+000 -0.325961618304668E+000 -0.313741366681556E+000 -0.295076950775186E+000 -0.269093836791443E+000 -0.236915099654371E+000 -0.201289697572901E+000 -0.165171236139053E+000 -0.130432499202529E+000 -0.965639652291636E-001 -0.598318759094734E-001 -0.125023238987472E-001  0.660753960071441E-001  0.126755189852912E+000
  0.103400000000000E+001  0.938460241412746E-001  0.657576006099322E-001  0.721883367503633E-002 -0.234111819680303E-001 -0.449254859606382E-001 -0.640287743163768E-001 -0.837332107121481E-001 -0.104073665523602E+000 -0.122955423900369E+000 -0.137410588692471E+000 -0.144790117751643E+000 -0.143931821377431E+000 -0.135305903266224E+000 -0.120868817753186E+000 -0.103388540227618E+000 -0.847503086131155E-001 -0.643908419637998E-001 -0.399532751726922E-001 -0.349583899711645E-001  0.140947995348139E+000 -0.920688785782368E+000 -0.695625475800471E+000 -0.451127030274215E+000 -0.392485920672854E+000 -0.362206452833142E+000 -0.345114587298978E+000 -0.334932516590855E+000 -0.326137854075458E+000 -0.313901028327914E+000 -0.295220064924241E+000 -0.269219812959313E+000 -0.237023236302561E+000 -0.201379494408058E+000 -0.165242341327539E+000 -0.130484376257126E+000 -0.965951936710210E-001 -0.598390186579125E-001 -0.124780234702005E-001  0.661471744222143E-001  0.126891892471566E+000
  0.103600000000000E+001  0.937384806705531E-001  0.657031395764139E-001  0.720236855271677E-002 -0.234030278087494E-001 -0.448987684124951E-001 -0.639863107105075E-001 -0.836761848012224E-001 -0.104002568662900E+000 -0.122870628992103E+000 -0.137312620565178E+000 -0.144679695793220E+000 -0.143809622959707E+000 -0.135172196199585E+000 -0.120723004888728E+000 -0.103228606346763E+000 -0.845721588116775E-001 -0.641870014291855E-001 -0.397081486600392E-001 -0.345907309356693E-001  0.141462869174683E+000 -0.921559601843007E+000 -0.696124357064768E+000 -0.451430736198350E+000 -0.392729487659377E+000 -0.362414608711368E+000 -0.345298503034313E+000 -0.335098109609570E+000 -0.326288115156975E+000 -0.314037101665557E+000 -0.295342010993203E+000 -0.269327174965586E+000 -0.237115467174739E+000 -0.201456217600756E+000 -0.165303304158405E+000 -0.130529170635891E+000 -0.966226761631658E-001 -0.598463778849295E-001 -0.124592179349266E-001  0.662053213701898E-001  0.127003963608113E+000
  0.103800000000000E+001  0.936494090115594E-001  0.656584633037600E-001  0.718937992007752E-002 -0.233953830693441E-001 -0.448754963368161E-001 -0.639497354671324E-001 -0.836272724138875E-001 -0.103941705927127E+000 -0.122798101952173E+000 -0.137228842639000E+000 -0.144585246087645E+000 -0.143705048384531E+000 -0.135057700421815E+000 -0.120598059196860E+000 -0.103091473499541E+000 -0.844193196142717E-001 -0.640120305182954E-001 -0.394976331281021E-001 -0.342748926757281E-001  0.141905068609329E+000 -0.922307949961897E+000 -0.696553009448184E+000 -0.451691573579400E+000 -0.392938563729203E+000 -0.362593199813948E+000 -0.345456218118774E+000 -0.335240039230071E+000 -0.326416839493772E+000 -0.314153623916438E+000 -0.295446413770961E+000 -0.269419104788867E+000 -0.237194496610050E+000 -0.201522064253421E+000 -0.165355789367626E+000 -0.130567984067227E+000 -0.966468921169416E-001 -0.598536828514526E-001 -0.124446210795887E-001  0.662527131506532E-001  0.127096411707432E+000
  0.104000000000000E+001  0.935752088329904E-001  0.656216030803546E-001  0.717909659115263E-002 -0.233882770522054E-001 -0.448551628740881E-001 -0.639181028567900E-001 -0.835851333554039E-001 -0.103889365800275E+000 -0.122735779911338E+000 -0.137156865084882E+000 -0.144504081087935E+000 -0.143615139268194E+000 -0.134959201220836E+000 -0.120490500582392E+000 -0.102973351107255E+000 -0.842875950690824E-001 -0.638611552844078E-001 -0.393160188566941E-001 -0.340023355000071E-001  0.142286594960901E+000 -0.922953946112663E+000 -0.696922978275992E+000 -0.451916604913847E+000 -0.393118845803384E+000 -0.362747120851512E+000 -0.345592080483971E+000 -0.335362241779705E+000 -0.326527617855041E+000 -0.314253860482565E+000 -0.295536204947414E+000 -0.269498177296310E+000 -0.237262516147678E+000 -0.201578820342920E+000 -0.165401158730711E+000 -0.130601731159359E+000 -0.966682634959130E-001 -0.598607637964775E-001 -0.124332651110876E-001  0.662915627184784E-001  0.127173122341313E+000
  0.104200000000000E+001  0.935130568796296E-001  0.655910262361614E-001  0.717093098830228E-002 -0.233817092664965E-001 -0.448373407039660E-001 -0.638906348678717E-001 -0.835486734220760E-001 -0.103844155573998E+000 -0.122681986824645E+000 -0.137094747249316E+000 -0.144434018221708E+000 -0.143537492046599E+000 -0.134874085166833E+000 -0.120397497992310E+000 -0.102871153632119E+000 -0.841735678384899E-001 -0.637304858595594E-001 -0.391586515458923E-001 -0.337660976529587E-001  0.142617225339426E+000 -0.923514004694015E+000 -0.697243682166140E+000 -0.452111589071912E+000 -0.393274976768104E+000 -0.362880359022506E+000 -0.345709630247673E+000 -0.335467920692668E+000 -0.326623371124309E+000 -0.314340466710416E+000 -0.295613768397373E+000 -0.269566487195408E+000 -0.237321311020540E+000 -0.201627944815199E+000 -0.165440530997059E+000 -0.130631173128784E+000 -0.966871588416161E-001 -0.598675192095687E-001 -0.124244168519051E-001  0.663235854277405E-001  0.127237132521142E+000
  0.104400000000000E+001  0.934607236152705E-001  0.655655308935399E-001  0.716443211971167E-002 -0.233756614809728E-001 -0.448216696126081E-001 -0.638666892997766E-001 -0.835169954187052E-001 -0.103804936666973E+000 -0.122635354317130E+000 -0.137040905431119E+000 -0.144373276175855E+000 -0.143470144183842E+000 -0.134800217075193E+000 -0.120316736944429E+000 -0.102782357016578E+000 -0.840744409731100E-001 -0.636168370928166E-001 -0.390217184977412E-001 -0.335604755469217E-001  0.142904965232608E+000 -0.924001584786549E+000 -0.697522842422654E+000 -0.452281245116966E+000 -0.393410759304312E+000 -0.362996178512894E+000 -0.345811764289638E+000 -0.335559696139565E+000 -0.326706487335238E+000 -0.314415612859107E+000 -0.295681052405670E+000 -0.269625747168616E+000 -0.237372342654803E+000 -0.201670635054268E+000 -0.165474829074462E+000 -0.130656945237338E+000 -0.967038984215443E-001 -0.598738935134725E-001 -0.124175174032136E-001  0.663501201503461E-001  0.127290832487679E+000
  0.104600000000000E+001  0.934164368028894E-001  0.655441682194174E-001  0.715925148017642E-002 -0.233701054971265E-001 -0.448078457488282E-001 -0.638457342281440E-001 -0.834893606037800E-001 -0.103770774054782E+000 -0.122594759989864E+000 -0.136994041095932E+000 -0.144320394189342E+000 -0.143411485598299E+000 -0.134735844180068E+000 -0.120246316284322E+000 -0.102704886728958E+000 -0.839879144590023E-001 -0.635175885513454E-001 -0.389020816697102E-001 -0.333807741550207E-001  0.143156401250300E+000 -0.924427773730526E+000 -0.697766818622294E+000 -0.452429458323300E+000 -0.393529322736565E+000 -0.363097264359885E+000 -0.345900864493604E+000 -0.335639721544219E+000 -0.326778928314725E+000 -0.314481081309002E+000 -0.295739656959655E+000 -0.269677364259842E+000 -0.237416813017096E+000 -0.201707878176304E+000 -0.165504817367674E+000 -0.130679579117479E+000 -0.967187596734647E-001 -0.598798617872392E-001 -0.124121382913943E-001  0.663722186629137E-001  0.127336115628468E+000
  0.104800000000000E+001  0.933787790592712E-001  0.655261844426298E-001  0.715511808096305E-002 -0.233650081260848E-001 -0.447956124776167E-001 -0.638273275310938E-001 -0.834651582086582E-001 -0.103740896522126E+000 -0.122559279060249E+000 -0.136953084670043E+000 -0.144274168875942E+000 -0.143360189306809E+000 -0.134679521057766E+000 -0.120184667246886E+000 -0.102637029944777E+000 -0.839120883332772E-001 -0.634305746092917E-001 -0.387971465668959E-001 -0.332231110271479E-001  0.143376977725810E+000 -0.924801746055296E+000 -0.697980872391779E+000 -0.452559441998413E+000 -0.393633253998654E+000 -0.363185835307734E+000 -0.345978898289454E+000 -0.335709774879282E+000 -0.326842313196226E+000 -0.314538342657889E+000 -0.295790902082518E+000 -0.269722499711190E+000 -0.237455715115554E+000 -0.201740491451814E+000 -0.165531131466265E+000 -0.130699520953331E+000 -0.967319824937129E-001 -0.598854192859653E-001 -0.124079493182966E-001  0.663907122128039E-001  0.127374490866326E+000
  0.105000000000000E+001  0.933466102646459E-001  0.655109772306823E-001  0.715181999766022E-002 -0.233603343351909E-001 -0.447847526697774E-001 -0.638111004381388E-001 -0.834438812387473E-001 -0.103714665266122E+000 -0.122528146252894E+000 -0.136917151291053E+000 -0.144233604494853E+000 -0.143315156815033E+000 -0.134630050480570E+000 -0.120130489653289E+000 -0.102577366281207E+000 -0.838453862327766E-001 -0.633539976846612E-001 -0.387047587143576E-001 -0.330842615564780E-001  0.143571214849177E+000 -0.925131126313226E+000 -0.698169375867540E+000 -0.452673865292706E+000 -0.393724701008587E+000 -0.363263732840424E+000 -0.346047497930060E+000 -0.335771330614068E+000 -0.326897984202331E+000 -0.314588615641154E+000 -0.295835881641282E+000 -0.269762116110779E+000 -0.237489872861122E+000 -0.201769154331022E+000 -0.165554301853915E+000 -0.130717146304893E+000 -0.967437741387277E-001 -0.598905742474156E-001 -0.124046948035647E-001  0.664062615018109E-001  0.127407167613188E+000
