  0.101600000000000E+001 -0.300415019183753E+001 -0.204416344485929E+001 -0.210959961159188E+000  0.567990675688504E+000  0.101766129341399E+001  0.135863518701977E+001  0.164921839113809E+001  0.184238965220023E+001  0.184559291883953E+001  0.159411738240620E+001  0.110673043091447E+001  0.498148506750527E+000 -0.965528846017214E-001 -0.563122774887220E+000 -0.874203401293645E+000 -0.106213783296073E+001 -0.115103343716545E+001 -0.107154167220519E+001 -0.148865097719912E+001  0.167051188955821E+002 -0.116792247142027E+003 -0.233343309926178E+002 -0.104003543715982E+002 -0.643062261892724E+001 -0.426428458506613E+001 -0.277845019851523E+001 -0.149862617286241E+001 -0.224805446717635E+000  0.105342032969910E+001  0.219347359108858E+001  0.304059037819048E+001  0.346675685958628E+001  0.347597424949072E+001  0.317627634875784E+001  0.270792395411205E+001  0.215165791379606E+001  0.145277266207434E+001  0.355540620840159E+000 -0.193976507604489E+001 -0.380981152228507E+001
  0.101800000000000E+001 -0.297863985216866E+001 -0.203030431159254E+001 -0.205948243908951E+000  0.568509655161592E+000  0.101546521115429E+001  0.135455183499039E+001  0.164374771900249E+001  0.183605727779903E+001  0.183909428470188E+001  0.158828862377743E+001  0.110241167715460E+001  0.495999095135360E+000 -0.960727354445939E-001 -0.559745400811552E+000 -0.867576946257314E+000 -0.105139768675487E+001 -0.113400291362491E+001 -0.104283184660778E+001 -0.142604379290680E+001  0.170404169091923E+002 -0.117351585676374E+003 -0.234188305041904E+002 -0.104358663715509E+002 -0.645096384530396E+001 -0.427683316694346E+001 -0.278606742657561E+001 -0.150245643097156E+001 -0.225343408173888E+000  0.105580079227000E+001  0.219820173154147E+001  0.304689426125618E+001  0.347368728720786E+001  0.348260571843303E+001  0.318184894383912E+001  0.271186609047582E+001  0.215342536625507E+001  0.145147618193619E+001  0.349322444620655E+000 -0.195533052457562E+001 -0.383737506289760E+001
  0.102000000000000E+001 -0.295910445915547E+001 -0.201981343873060E+001 -0.202278627665320E+000  0.568699790400996E+000  0.101354210867824E+001  0.135115185930963E+001  0.163925884116242E+001  0.183089438496198E+001  0.183381161305178E+001  0.158355605844200E+001  0.109890551185042E+001  0.494253202798919E+000 -0.956824039275387E-001 -0.556997281190945E+000 -0.862180444921115E+000 -0.104264452323952E+001 -0.112011422190344E+001 -0.101940488192908E+001 -0.137495463006296E+001  0.173136961495735E+002 -0.117808752262766E+003 -0.234878578116479E+002 -0.104648503569458E+002 -0.646755042432677E+001 -0.428705696170868E+001 -0.279226835956788E+001 -0.150557191761011E+001 -0.225780635174666E+000  0.105773436576208E+001  0.220204166608516E+001  0.305201727023411E+001  0.347933092856807E+001  0.348802998795180E+001  0.318644960212028E+001  0.271519348043759E+001  0.215505906609935E+001  0.145073507908699E+001  0.344781528338268E+000 -0.196706517414727E+001 -0.385840721939817E+001
  0.102200000000000E+001 -0.294394696621508E+001 -0.201176219984631E+001 -0.199552569876101E+000  0.568697526181522E+000  0.101187487063690E+001  0.134831514520101E+001  0.163555744107908E+001  0.182665928340566E+001  0.182948871300718E+001  0.157968682356328E+001  0.109603894034907E+001  0.492825025116088E+000 -0.953628460368730E-001 -0.554745452349747E+000 -0.857754846730279E+000 -0.103546099978942E+001 -0.110870896999106E+001 -0.100015591089694E+001 -0.133297249544038E+001  0.175380370771023E+002 -0.118184926906098E+003 -0.235446314883197E+002 -0.104886708913934E+002 -0.648117084118260E+001 -0.429544617057531E+001 -0.279735280922115E+001 -0.150812453079052E+001 -0.226138612159320E+000  0.105931660858860E+001  0.220518339522494E+001  0.305621108017333E+001  0.348395900660759E+001  0.349249512025565E+001  0.319026649233728E+001  0.271800437861665E+001  0.215653503457454E+001  0.145034762826694E+001  0.341423640064889E+000 -0.197602915239148E+001 -0.387466446070950E+001
  0.102400000000000E+001 -0.293205259436852E+001 -0.200551011658797E+001 -0.197502951981578E+000  0.568584745710262E+000  0.101043637718053E+001  0.134594103452674E+001  0.163248971370818E+001  0.182316446973285E+001  0.182592860797403E+001  0.157650260273832E+001  0.109367968349343E+001  0.491648954804453E+000 -0.950994907753693E-001 -0.552888087344035E+000 -0.854101587491819E+000 -0.102952698092013E+001 -0.109928180950908E+001 -0.984236460521407E+000 -0.129824688593029E+001  0.177234484635442E+002 -0.118496429195930E+003 -0.235916277141575E+002 -0.105083757274318E+002 -0.649242944900197E+001 -0.430237594140362E+001 -0.280154988405407E+001 -0.151023018164239E+001 -0.226433712354229E+000  0.106062027972625E+001  0.220777157822892E+001  0.305966760237731E+001  0.348777927327292E+001  0.349619312359013E+001  0.319344899070205E+001  0.272038393222716E+001  0.215785144743676E+001  0.145018623737581E+001  0.338914978357733E+000 -0.198295427451010E+001 -0.388737162424743E+001
  0.102600000000000E+001 -0.292262553599326E+001 -0.200060496864142E+001 -0.195946192249861E+000  0.568411286870268E+000  0.100919742445343E+001  0.134394670963209E+001  0.162993397918189E+001  0.182026376411750E+001  0.182297875489591E+001  0.157386571329454E+001  0.109172570320426E+001  0.490674375729511E+000 -0.948810886533833E-001 -0.551346500912298E+000 -0.851067100058408E+000 -0.102459470406263E+001 -0.109144141488270E+001 -0.970989194971647E+000 -0.126934479635387E+001  0.178776610611751E+002 -0.118755937561783E+003 -0.236307678698269E+002 -0.105247765878907E+002 -0.650179378042815E+001 -0.430813612480148E+001 -0.280503638562211E+001 -0.151197821098233E+001 -0.226678541852138E+000  0.106170135383806E+001  0.220991749316996E+001  0.306253464133334E+001  0.349095230686627E+001  0.349927362896745E+001  0.319611575564321E+001  0.272240397579366E+001  0.215901694941064E+001  0.145016863218404E+001  0.337024724005006E+000 -0.198835737242690E+001 -0.389740202759444E+001
  0.102800000000000E+001 -0.291508706665043E+001 -0.199672119753101E+001 -0.194753444064211E+000  0.568207720065043E+000  0.100813025804887E+001  0.134226465409152E+001  0.162779381840221E+001  0.181784261158461E+001  0.182052021915378E+001  0.157166904344016E+001  0.109009766592914E+001  0.489861922951016E+000 -0.946988843350491E-001 -0.550059399667312E+000 -0.848531662299648E+000 -0.102047087988849E+001 -0.108488232904206E+001 -0.959900782632320E+000 -0.124514751690173E+001  0.180066971475331E+002 -0.118973376476212E+003 -0.236635545154745E+002 -0.105385074340510E+002 -0.650962853505895E+001 -0.431295257581589E+001 -0.280794993632896E+001 -0.151343808954624E+001 -0.226882893587859E+000  0.106260328373309E+001  0.221170751363721E+001  0.306492703219651E+001  0.349360323018213E+001  0.350185400193675E+001  0.319836126942904E+001  0.272412428431506E+001  0.216004461584008E+001  0.145024100390709E+001  0.335590160631507E+000 -0.199261033936875E+001 -0.390538980151218E+001
  0.103000000000000E+001 -0.290900973840883E+001 -0.199362058429609E+001 -0.193832673352597E+000  0.567992793429233E+000  0.100720995522330E+001  0.134084003188236E+001  0.162599259385391E+001  0.181581074748866E+001  0.181845965925192E+001  0.156982867158414E+001  0.108873343720459E+001  0.489180754140945E+000 -0.945460129504003E-001 -0.548978683859482E+000 -0.846401248278956E+000 -0.101700360453732E+001 -0.107936436677474E+001 -0.950567399766428E+000 -0.122477518669357E+001  0.181152847435515E+002 -0.119156569313005E+003 -0.236911711675907E+002 -0.105500670725162E+002 -0.651622035957139E+001 -0.431700264671221E+001 -0.281039850587275E+001 -0.151466426996793E+001 -0.227054436921364E+000  0.106336007814197E+001  0.221320923169431E+001  0.306693471116863E+001  0.349583027591344E+001  0.350402689352009E+001  0.320026103849320E+001  0.272559427945467E+001  0.216094886239991E+001  0.145036784374935E+001  0.334494748531515E+000 -0.199598497074606E+001 -0.391180245499571E+001
  0.103200000000000E+001 -0.290407363129831E+001 -0.199112639652309E+001 -0.193117166939760E+000  0.567777876666352E+000  0.100641477698751E+001  0.133962832460366E+001  0.162446914363738E+001  0.181409664119568E+001  0.181672334671321E+001  0.156827839795191E+001  0.108758401452052E+001  0.488606535433872E+000 -0.944170543529090E-001 -0.548066345453357E+000 -0.844601503234753E+000 -0.101407267758275E+001 -0.107469737163386E+001 -0.942669193113656E+000 -0.120753100416901E+001  0.182071625398781E+002 -0.119311723745068E+003 -0.237145563163402E+002 -0.105598506773117E+002 -0.652179613916966E+001 -0.432042660084880E+001 -0.281246741704586E+001 -0.151569974890194E+001 -0.227199223150582E+000  0.106399855584111E+001  0.221447594326321E+001  0.306862864192256E+001  0.349771111909173E+001  0.350586591316097E+001  0.320187567482294E+001  0.272685473659219E+001  0.216174390516485E+001  0.145052563759868E+001  0.333653921644637E+000 -0.199868253021183E+001 -0.391698913643344E+001
  0.103400000000000E+001 -0.290003654089240E+001 -0.198910594829042E+001 -0.192557958885543E+000  0.567569680327732E+000  0.100572605922853E+001  0.133859333686909E+001  0.162317443359565E+001  0.181264328343214E+001  0.181525268081650E+001  0.156696566304566E+001  0.108661049731224E+001  0.488119941278565E+000 -0.943077009505201E-001 -0.547292154664071E+000 -0.843073246456777E+000 -0.101158237067083E+001 -0.107072982558644E+001 -0.935951190267681E+000 -0.119285955970651E+001  0.182853067802600E+002 -0.119443795966947E+003 -0.237344588604891E+002 -0.105681733445937E+002 -0.652653663890318E+001 -0.432333611044934E+001 -0.281422455332365E+001 -0.151657871075063E+001 -0.227322060167063E+000  0.106454001464271E+001  0.221554996892967E+001  0.307006521055277E+001  0.349930759632670E+001  0.350742990669065E+001  0.320325406968531E+001  0.272793930654444E+001  0.216244303128756E+001  0.145069884897154E+001  0.333005638565718E+000 -0.200085374504514E+001 -0.392121353218501E+001
  0.103600000000000E+001 -0.289671323082735E+001 -0.198745857292406E+001 -0.192118716896218E+000  0.567371958545927E+000  0.100512792107185E+001  0.133770556842376E+001  0.162206896777608E+001  0.181140498535640E+001  0.181400080679469E+001  0.156584848061432E+001  0.108578181260519E+001  0.487705528268060E+000 -0.942145081615224E-001 -0.546631920325864E+000 -0.841769086639632E+000 -0.100945598106226E+001 -0.106734026519875E+001 -0.930208907207116E+000 -0.118031544011158E+001  0.183521016786346E+002 -0.119556766237998E+003 -0.237514799776247E+002 -0.105752878483839E+002 -0.653058676863878E+001 -0.432582064131559E+001 -0.281572426580871E+001 -0.151732850823890E+001 -0.227426792757384E+000  0.106500147879899E+001  0.221646513518048E+001  0.307128951290386E+001  0.350066924850113E+001  0.350876619623021E+001  0.320443585160265E+001  0.272887580131681E+001  0.216305829297982E+001  0.145087729887881E+001  0.332503951035468E+000 -0.200261262250030E+001 -0.392467676372039E+001
  0.103800000000000E+001 -0.289396073687514E+001 -0.198610717455859E+001 -0.191772220342496E+000  0.567186593758327E+000  0.100460691935473E+001  0.133694090587961E+001  0.162112078537673E+001  0.181034493556464E+001  0.181293004992368E+001  0.156489311636115E+001  0.108507299483826E+001  0.487350883115199E+000 -0.941347054676137E-001 -0.546066171453442E+000 -0.840650854448158E+000 -0.100763169717889E+001 -0.106443076177460E+001 -0.925277411354169E+000 -0.116953938185143E+001  0.184094685193061E+002 -0.119653848898685E+003 -0.237661049938226E+002 -0.105813981324798E+002 -0.653406337113591E+001 -0.432795229041164E+001 -0.281701032960973E+001 -0.151797115917852E+001 -0.227516514175716E+000  0.106539663965626E+001  0.221724864482254E+001  0.307233783458557E+001  0.350183600113611E+001  0.350991304879479E+001  0.320545329211136E+001  0.272968725457045E+001  0.216360042378874E+001  0.145105442583485E+001  0.332114544372672E+000 -0.200404616773011E+001 -0.392753360245042E+001
  0.104000000000000E+001 -0.289166780159419E+001 -0.198499220200211E+001 -0.191497895297897E+000  0.567014294917523E+000  0.100415170641244E+001  0.133627957712118E+001  0.162030390623339E+001  0.180943332449280E+001  0.181200995497054E+001  0.156407231785856E+001  0.108446387480510E+001  0.487045973046282E+000 -0.940660522467629E-001 -0.545579150383516E+000 -0.839687640229919E+000 -0.100605943651343E+001 -0.106192193218169E+001 -0.921022948738392E+000 -0.116024002200396E+001  0.184589642283711E+002 -0.119737653560716E+003 -0.237787278165948E+002 -0.105866696393958E+002 -0.653706117660444E+001 -0.432978948031941E+001 -0.281811819911722E+001 -0.151852448700991E+001 -0.227593727194511E+000  0.106573657110711E+001  0.221792249919580E+001  0.307323953803269E+001  0.350284020902973E+001  0.351090157080413E+001  0.320633278972568E+001  0.273039278783036E+001  0.216407887092832E+001  0.145122611588896E+001  0.331811599044135E+000 -0.200522132035712E+001 -0.392990412066176E+001
  0.104200000000000E+001 -0.288974718074144E+001 -0.198406729381606E+001 -0.191280066240298E+000  0.566855049015122E+000  0.100375271537065E+001  0.133570531648649E+001  0.161959711881680E+001  0.180864589526876E+001  0.181121577759271E+001  0.156336395485096E+001  0.108393807297348E+001  0.486782646846575E+000 -0.940067269641024E-001 -0.545158038272834E+000 -0.838854283463739E+000 -0.100469841001147E+001 -0.105974909407941E+001 -0.917336489248095E+000 -0.115217983456921E+001  0.185018571882024E+002 -0.119810309637971E+003 -0.237896697938877E+002 -0.105912372736199E+002 -0.653965738846471E+001 -0.433137980170255E+001 -0.281907674156678E+001 -0.151900299668488E+001 -0.227660467675363E+000  0.106603027817745E+001  0.221850458847755E+001  0.307401851019492E+001  0.350370822847700E+001  0.351175717276514E+001  0.320709603179656E+001  0.273100831566056E+001  0.216450188547188E+001  0.145138990933303E+001  0.331575554825068E+000 -0.200618996806912E+001 -0.393188216835098E+001
  0.104400000000000E+001 -0.288812997717513E+001 -0.198329609464676E+001 -0.191106701550721E+000  0.566708413201456E+000  0.100340188177664E+001  0.133520469768946E+001  0.161898303068388E+001  0.180796281716484E+001  0.181052731574160E+001  0.156274996758814E+001  0.108348222113531E+001  0.486554248960010E+000 -0.939552414165402E-001 -0.544792355277462E+000 -0.838130202121370E+000 -0.100351523350722E+001 -0.105785928343097E+001 -0.914128717818893E+000 -0.114516422047401E+001  0.185391859496875E+002 -0.119873563156640E+003 -0.237991943642034E+002 -0.105952115816881E+002 -0.654191523896016E+001 -0.433276221546106E+001 -0.281990957903737E+001 -0.151941855217776E+001 -0.227718400082963E+000  0.106628512082763E+001  0.221900953389226E+001  0.307469428161105E+001  0.350446163525141E+001  0.351250070954942E+001  0.320776090920643E+001  0.273154711929911E+001  0.216487663764831E+001  0.145154445974867E+001  0.331391501062342E+000 -0.200699261034198E+001 -0.393354160895039E+001
  0.104600000000000E+001 -0.288676142521139E+001 -0.198264990344226E+001 -0.190968503791079E+000  0.566573703173351E+000  0.100309240304895E+001  0.133476659996530E+001  0.161844732107601E+001  0.180736780481486E+001  0.180992799884238E+001  0.156221554821975E+001  0.108308535672512E+001  0.486355319108834E+000 -0.939103739428431E-001 -0.544473493075454E+000 -0.837498479756503E+000 -0.100248245420641E+001 -0.105620892655226E+001 -0.911326123616328E+000 -0.113903299134980E+001  0.185718049934178E+002 -0.119928852461442E+003 -0.238075185062143E+002 -0.105986835782339E+002 -0.654388676356316E+001 -0.433396876986331E+001 -0.282063613417361E+001 -0.151978090406480E+001 -0.227768891815351E+000  0.106650714361336E+001  0.221944934281114E+001  0.307528289747953E+001  0.350511817459515E+001  0.351314937378561E+001  0.320834224019495E+001  0.273202031341716E+001  0.216520933875869E+001  0.145168916371420E+001  0.331248006702713E+000 -0.200766106230667E+001 -0.393494095208929E+001
  0.104800000000000E+001 -0.288559772485854E+001 -0.198210591954355E+001 -0.190858243535109E+000  0.566450113787016E+000  0.100281853369502E+001  0.133438178002739E+001  0.161797815003574E+001  0.180684742592431E+001  0.180940417383435E+001  0.156174849984864E+001  0.108273844869490E+001  0.486181357087420E+000 -0.938711170960842E-001 -0.544194348383202E+000 -0.836945149403391E+000 -0.100157739428591E+001 -0.105476201247034E+001 -0.908867928759479E+000 -0.113365368284511E+001  0.186004206129301E+002 -0.119977367751544E+003 -0.238148217383744E+002 -0.106017285367445E+002 -0.654561497870637E+001 -0.433502594757346E+001 -0.282127245003587E+001 -0.152009810290400E+001 -0.227813071412737E+000  0.106670133374873E+001  0.221983392156986E+001  0.307579760000461E+001  0.350569250679118E+001  0.351371739989433E+001  0.320885234587120E+001  0.273243722623189E+001  0.216550535959067E+001  0.145182390677958E+001  0.331136262567781E+000 -0.200822046830720E+001 -0.393612682663317E+001
  0.105000000000000E+001 -0.288460364412047E+001 -0.198164592313182E+001 -0.190770267091415E+000  0.566336795309003E+000  0.100257541268454E+001  0.133404252812658E+001  0.161756568930295E+001  0.180639055443229E+001  0.180894454254595E+001  0.156133873193374E+001  0.108243402431090E+001  0.486028637564733E+000 -0.938366364194133E-001 -0.543949034059523E+000 -0.836458628763394E+000 -0.100078123837946E+001 -0.105348865019443E+001 -0.906703663123822E+000 -0.112891627534208E+001  0.186256192129654E+002 -0.120020098150247E+003 -0.238212532312002E+002 -0.106044089835577E+002 -0.654713560073045E+001 -0.433595572833067E+001 -0.282183183654715E+001 -0.152037682500972E+001 -0.227851874407999E+000  0.106687182431200E+001  0.222017147927882E+001  0.307624936604490E+001  0.350619679565553E+001  0.351421662187583E+001  0.320930150982845E+001  0.273280570943665E+001  0.216576934016749E+001  0.145194888911306E+001  0.331049447522484E+000 -0.200869081385836E+001 -0.393713660593533E+001
  0.105200000000000E+001 -0.288375068866174E+001 -0.198125527435996E+001 -0.190700129633960E+000  0.566232900621231E+000  0.100235891887109E+001  0.133374239104206E+001  0.161720174838838E+001  0.180598793653914E+001  0.180853971611183E+001  0.156097786099335E+001  0.108216587386028E+001  0.485894063501065E+000 -0.938062377996600E-001 -0.543732650186562E+000 -0.836029272405732E+000 -0.100007830978146E+001 -0.105236392393525E+001 -0.904791239376163E+000 -0.112472900400099E+001  0.186478897463903E+002 -0.120057869107855E+003 -0.238269374569582E+002 -0.106067770749125E+002 -0.654847840986552E+001 -0.433677643177191E+001 -0.282232538295199E+001 -0.152062263058018E+001 -0.227886079640054E+000  0.106702205513481E+001  0.222046884754722E+001  0.307664733306057E+001  0.350664117551433E+001  0.351465691743311E+001  0.320969834673546E+001  0.273313239129707E+001  0.216600528859494E+001  0.145206450601898E+001  0.330982256635986E+000 -0.200908806970082E+001 -0.393800040748333E+001
