  0.102200000000000E+001  0.146151327175698E+002  0.942933116324595E+001  0.893006627267688E+000 -0.331681833592996E+001 -0.621336248545379E+001 -0.886955732662349E+001 -0.117646666390193E+002 -0.149279231682188E+002 -0.180747164056075E+002 -0.207826225789216E+002 -0.226616692006159E+002 -0.235293742869406E+002 -0.234292156622330E+002 -0.226077734351113E+002 -0.214184655277010E+002 -0.200595537791428E+002 -0.183131876190044E+002 -0.155805019997818E+002 -0.153374442397082E+002  0.894040888863494E+001  0.107088278548621E+003  0.104571231311936E+003  0.643446329598180E+002  0.526478888297848E+002  0.460056725190213E+002  0.419104099586362E+002  0.392346105981294E+002  0.370482252068678E+002  0.345848982764867E+002  0.313932030393318E+002  0.273581501926950E+002  0.226683890830262E+002  0.177515041885437E+002  0.130557253451302E+002  0.885805859484340E+001  0.507999170698871E+001  0.117061325174623E+001 -0.401654266336281E+001 -0.135373979168670E+002 -0.204375374814783E+002
  0.102400000000000E+001  0.145636396894169E+002  0.938848533821079E+001  0.861030975030269E+000 -0.334225879800864E+001 -0.623335398941104E+001 -0.888444908431551E+001 -0.117743728521551E+002 -0.149321777505205E+002 -0.180732857866411E+002 -0.207754211199406E+002 -0.226487636669615E+002 -0.235108520645462E+002 -0.234049591236925E+002 -0.225771479634577E+002 -0.213799137165920E+002 -0.200100806610346E+002 -0.182474363360704E+002 -0.154880996724696E+002 -0.151753565556534E+002  0.912826495977567E+001  0.107401522220761E+003  0.104795071854764E+003  0.644649422594130E+002  0.527342612684371E+002  0.460731849919272E+002  0.419661550384085E+002  0.392823270992994E+002  0.370898162046111E+002  0.346211878350733E+002  0.314244536272473E+002  0.273844267618487E+002  0.226898013531911E+002  0.177683304607959E+002  0.130683910429804E+002  0.886700816030781E+001  0.508547176319960E+001  0.117243214142057E+001 -0.401931591668575E+001 -0.135469896698569E+002 -0.204563442833829E+002
  0.102600000000000E+001  0.145217931767278E+002  0.935526972760097E+001  0.834983161175949E+000 -0.336300082616213E+001 -0.624965453423531E+001 -0.889657929250841E+001 -0.117822514983492E+002 -0.149355763065214E+002 -0.180720015262583E+002 -0.207693718818850E+002 -0.226379923176401E+002 -0.234954188835476E+002 -0.233847559995654E+002 -0.225516399859103E+002 -0.213478014466113E+002 -0.199688698936572E+002 -0.181926661292618E+002 -0.154111311951624E+002 -0.150404009252271E+002  0.928453937013455E+001  0.107662480927905E+003  0.104981459825947E+003  0.645650524585882E+002  0.528060771814424E+002  0.461292764572738E+002  0.420124322716194E+002  0.393219047995998E+002  0.371242819468565E+002  0.346512344118114E+002  0.314503098009204E+002  0.274061589168044E+002  0.227075130136643E+002  0.177822632227651E+002  0.130789060644472E+002  0.887448102624743E+001  0.509011623717410E+001  0.117410709224429E+001 -0.402134632418343E+001 -0.135544969672153E+002 -0.204713014721784E+002
  0.102800000000000E+001  0.144875491476525E+002  0.932807023715084E+001  0.813615514083299E+000 -0.338003167466027E+001 -0.626304104020121E+001 -0.890653326354812E+001 -0.117886973855005E+002 -0.149383174195485E+002 -0.180708617605463E+002 -0.207642739940467E+002 -0.226289622274744E+002 -0.234824972332573E+002 -0.233678442248996E+002 -0.225302850502486E+002 -0.213209132171369E+002 -0.199343596465892E+002 -0.181467983163394E+002 -0.153466709904527E+002 -0.149274155714168E+002  0.941527772958718E+001  0.107881060078802E+003  0.105137514441065E+003  0.646488193876501E+002  0.528661271128266E+002  0.461761453444585E+002  0.420510717798268E+002  0.393549238643582E+002  0.371530120754648E+002  0.346762608092944E+002  0.314718319234506E+002  0.274242418426730E+002  0.227222527611202E+002  0.177938695919154E+002  0.130876866651091E+002  0.888075445959340E+001  0.509406786826153E+001  0.117563291288910E+001 -0.402283211014543E+001 -0.135604142461892E+002 -0.204832844824398E+002
  0.103000000000000E+001  0.144593434415178E+002  0.930565115034759E+001  0.795971631664386E+000 -0.339410833656777E+001 -0.627410877326054E+001 -0.891475839836851E+001 -0.117940104414537E+002 -0.149405486780431E+002 -0.180698580102738E+002 -0.207599635585206E+002 -0.226213590242120E+002 -0.234716276512131E+002 -0.233536188714105E+002 -0.225123184415653E+002 -0.212982860225116E+002 -0.199053134025941E+002 -0.181081882635788E+002 -0.152924058143202E+002 -0.148323245470431E+002  0.952524315527713E+001  0.108065095557751E+003  0.105268860996917E+003  0.647192857499944E+002  0.529166104071336E+002  0.462155223325513E+002  0.420835126377326E+002  0.393826253377118E+002  0.371770966817962E+002  0.346972251718194E+002  0.314898501414613E+002  0.274393761163041E+002  0.227345911754227E+002  0.178035945478806E+002  0.130950610803214E+002  0.888604965505045E+001  0.509744479440633E+001  0.117701504020900E+001 -0.402391420768021E+001 -0.135651062374624E+002 -0.204929478110750E+002
  0.103200000000000E+001  0.144359678403931E+002  0.928705761992895E+001  0.781311674123762E+000 -0.340581652132286E+001 -0.628331796755171E+001 -0.892159983263267E+001 -0.117984206846278E+002 -0.149423808751954E+002 -0.180689786066147E+002 -0.207563066169085E+002 -0.226149300024412E+002 -0.234624425969376E+002 -0.233415969766984E+002 -0.224971302197937E+002 -0.212791522837380E+002 -0.198807461704727E+002 -0.180755266158895E+002 -0.152464949863717E+002 -0.147518883177548E+002  0.961821408499353E+001  0.108220823868006E+003  0.105379972052281E+003  0.647788678071977E+002  0.529592715673832E+002  0.462487786666289E+002  0.421108937730960E+002  0.394059902746668E+002  0.371973964644522E+002  0.347148831600797E+002  0.315050185508976E+002  0.274521134328698E+002  0.227449776336137E+002  0.178117890010451E+002  0.131012890571107E+002  0.889054312584539E+001  0.510034377117418E+001  0.117826344991682E+001 -0.402469483762144E+001 -0.135688460960374E+002 -0.205007873070838E+002
  0.103400000000000E+001  0.144164813805822E+002  0.927154579094429E+001  0.769058691404485E+000 -0.341561307273929E+001 -0.629102734823807E+001 -0.892732601285525E+001 -0.118021060334635E+002 -0.149438979466186E+002 -0.180682107189784E+002 -0.207531934628005E+002 -0.226094711312292E+002 -0.234546465742980E+002 -0.233313908979998E+002 -0.224842312269839E+002 -0.212628967674508E+002 -0.198598688556470E+002 -0.180477649219368E+002 -0.152074652636542E+002 -0.146835166243486E+002  0.969720672567503E+001  0.108353236836161E+003  0.105474424338994E+003  0.648294957240150E+002  0.529955026322988E+002  0.462770074009349E+002  0.421341220876702E+002  0.394257989941906E+002  0.372145952255724E+002  0.347298344602107E+002  0.315178557389079E+002  0.274628909077654E+002  0.227537681453312E+002  0.178187311858187E+002  0.131065770774945E+002  0.889437609051155E+001  0.510284374792578E+001  0.117938966056244E+001 -0.402524928226955E+001 -0.135718408801201E+002 -0.205071827114379E+002
  0.103600000000000E+001  0.144001458095512E+002  0.925853189942281E+001  0.758759452340307E+000 -0.342385694664278E+001 -0.629751859983051E+001 -0.893214732255384E+001 -0.118052051996710E+002 -0.149451640311388E+002 -0.180675415328952E+002 -0.207505340583573E+002 -0.226048169926112E+002 -0.234480008843852E+002 -0.233226879486904E+002 -0.224732271585987E+002 -0.212490237689813E+002 -0.198420459347029E+002 -0.180240591080086E+002 -0.151741310270413E+002 -0.146251267127564E+002  0.976464292034673E+001  0.108466351503770E+003  0.105555093894220E+003  0.648727199887007E+002  0.530264206995034E+002  0.463010848483073E+002  0.421539239267380E+002  0.394426758014416E+002  0.372292394541697E+002  0.347425578274907E+002  0.315287753281930E+002  0.274720569465624E+002  0.227612464102892E+002  0.178246429540991E+002  0.131110901182305E+002  0.889766197265853E+001  0.510500915575954E+001  0.118040528718418E+001 -0.402563362721758E+001 -0.135742490952353E+002 -0.205124274889962E+002
  0.103800000000000E+001  0.143863779843645E+002  0.924755470790516E+001  0.750055496754835E+000 -0.343083211183750E+001 -0.630301444167802E+001 -0.893622980968546E+001 -0.118078271341470E+002 -0.149462285467335E+002 -0.180669589036882E+002 -0.207482543420237E+002 -0.226008329416525E+002 -0.234423118447237E+002 -0.233152347168258E+002 -0.224637986311307E+002 -0.212371319160209E+002 -0.198267629939792E+002 -0.180037261687893E+002 -0.151455331880818E+002 -0.145750350258816E+002  0.982247796273478E+001  0.108563417024779E+003  0.105624305402011E+003  0.649097927271638E+002  0.530529270761380E+002  0.463217174086257E+002  0.421708842559370E+002  0.394571229882957E+002  0.372417683848409E+002  0.347534376716610E+002  0.315381091361343E+002  0.274798908648582E+002  0.227676398150393E+002  0.178297022050053E+002  0.131149607044417E+002  0.890049230038115E+001  0.510689270685592E+001  0.118132137543662E+001 -0.402589001585782E+001 -0.135761930729770E+002 -0.205167501964706E+002
  0.104000000000000E+001  0.143747143747672E+002  0.923824748172359E+001  0.742661517007671E+000 -0.343676465496340E+001 -0.630769211706942E+001 -0.893970540637531E+001 -0.118100580175464E+002 -0.149471298757551E+002 -0.180664516870590E+002 -0.207462932521893E+002 -0.225974089636837E+002 -0.234374216279613E+002 -0.233088249075725E+002 -0.224556857536238E+002 -0.212268946879623E+002 -0.198136016570489E+002 -0.179862107468142E+002 -0.151208920859965E+002 -0.145318738413159E+002  0.987229868657295E+001  0.108647074334778E+003  0.105683947272146E+003  0.649417302625816E+002  0.530757527228681E+002  0.463394775002912E+002  0.421854766844145E+002  0.394695468567897E+002  0.372525369752924E+002  0.347627843561472E+002  0.315461248430890E+002  0.274866178524195E+002  0.227731316428045E+002  0.178340523960692E+002  0.131182958786720E+002  0.890294131200762E+001  0.510853768958782E+001  0.118214812705303E+001 -0.402605031296184E+001 -0.135777678811414E+002 -0.205203300532475E+002
  0.104200000000000E+001  0.143647843412952E+002  0.923031688752101E+001  0.736349066138154E+000 -0.344183567084514E+001 -0.631169354927125E+001 -0.894267960492380E+001 -0.118119664799775E+002 -0.149478980638460E+002 -0.180660098729288E+002 -0.207446003253796E+002 -0.225944548373174E+002 -0.234332010964993E+002 -0.233032898606671E+002 -0.224486761116037E+002 -0.212180452598232E+002 -0.198022200960403E+002 -0.179710591766241E+002 -0.150995709342133E+002 -0.144945266787872E+002  0.991539927674438E+001  0.108719480124248E+003  0.105735560870575E+003  0.649693615502775E+002  0.530954933893991E+002  0.463548313059196E+002  0.421980866191802E+002  0.394802777630685E+002  0.372618335812923E+002  0.347708497936775E+002  0.315530395529407E+002  0.274924204513833E+002  0.227778704402576E+002  0.178378098500454E+002  0.131211825753161E+002  0.890506954190131E+001  0.510997981375611E+001  0.118289481845147E+001 -0.402613871717447E+001 -0.135790478431161E+002 -0.205233084494762E+002
  0.104400000000000E+001  0.143562898520416E+002  0.922352697372468E+001  0.730934181249545E+000 -0.344619105424312E+001 -0.631513304888138E+001 -0.894523726916742E+001 -0.118136075298032E+002 -0.149485568121494E+002 -0.180656246022638E+002 -0.207431337553626E+002 -0.225918963083126E+002 -0.234295441687927E+002 -0.232984911136050E+002 -0.224425953559410E+002 -0.212103646431977E+002 -0.197923377952449E+002 -0.179578992076934E+002 -0.150810472845358E+002 -0.144620779446692E+002  0.995284024012324E+001  0.108782403639069E+003  0.105780410107240E+003  0.649933658973078E+002  0.531126369412110E+002  0.463681603250480E+002  0.422090292291596E+002  0.394895856485203E+002  0.372698936344414E+002  0.347778394998456E+002  0.315590302622600E+002  0.274974474107266E+002  0.227819772413475E+002  0.178410693939742E+002  0.131236917786390E+002  0.890692661295679E+001  0.511124867985057E+001  0.118356981182706E+001 -0.402617365837054E+001 -0.135800913724745E+002 -0.205257975516961E+002
  0.104600000000000E+001  0.143489899725067E+002  0.921768691967405E+001  0.726267912923118E+000 -0.344994899156834E+001 -0.631810320513386E+001 -0.894744706615819E+001 -0.118150255325774E+002 -0.149491249585303E+002 -0.180652881171692E+002 -0.207418588222152E+002 -0.225896720501774E+002 -0.234263633684219E+002 -0.232943145395437E+002 -0.224372997934968E+002 -0.212036723577753E+002 -0.197837235750566E+002 -0.179464240772796E+002 -0.150648906273074E+002 -0.144337734529525E+002  0.998549454986409E+001  0.108837302664070E+003  0.105819535999616E+003  0.650143024996882E+002  0.531275847320690E+002  0.463797782109342E+002  0.422185634619262E+002  0.394976921432840E+002  0.372769102878809E+002  0.347839219630478E+002  0.315642419894052E+002  0.275018205554224E+002  0.227855511687848E+002  0.178439087329441E+002  0.131258817530285E+002  0.890855341629099E+001  0.511236894473749E+001  0.118418060800335E+001 -0.402616919588400E+001 -0.135809445979198E+002 -0.205278868014646E+002
  0.104800000000000E+001  0.143426889252721E+002  0.921264160392117E+001  0.722229030008605E+000 -0.345320573101143E+001 -0.632067941914907E+001 -0.894936486849200E+001 -0.118162564853192E+002 -0.149496175864387E+002 -0.180649936758447E+002 -0.207407466185871E+002 -0.225877312401257E+002 -0.234235862916726E+002 -0.232906657045003E+002 -0.224326705253144E+002 -0.211978190569946E+002 -0.197761861311174E+002 -0.179363799360869E+002 -0.150507447170651E+002 -0.144089893091272E+002  0.100140839533400E+002  0.108885383465464E+003  0.105853799675568E+003  0.650326336935765E+002  0.531406684087861E+002  0.463899439943219E+002  0.422269030401750E+002  0.395047800506192E+002  0.372830427482272E+002  0.347892359691233E+002  0.315687941221165E+002  0.275056401452692E+002  0.227886738013699E+002  0.178463918602280E+002  0.131278005644054E+002  0.890998381880789E+001  0.511336124650230E+001  0.118473391573729E+001 -0.402613606074404E+001 -0.135816441062464E+002 -0.205296478640850E+002
  0.105000000000000E+001  0.143372268406477E+002  0.920826429782936E+001  0.718718365244137E+000 -0.345604005430078E+001 -0.632292341401021E+001 -0.895103638296089E+001 -0.118173297640990E+002 -0.149500468604734E+002 -0.180647354519712E+002 -0.207397730150697E+002 -0.225860316185225E+002 -0.234211527921105E+002 -0.232874661737653E+002 -0.224286087877898E+002 -0.211926806711471E+002 -0.197695665248390E+002 -0.179275558729730E+002 -0.150383135585196E+002 -0.143872072625040E+002  0.100392076896545E+002  0.108927648305222E+003  0.105883916431078E+003  0.650487433498527E+002  0.531521631917610E+002  0.463988725231768E+002  0.422342251339205E+002  0.395110008183341E+002  0.372884228316379E+002  0.347938963582554E+002  0.315727854011558E+002  0.275089890784135E+002  0.227914125976930E+002  0.178485717303769E+002  0.131294880583776E+002  0.891124600687748E+001  0.511424294004998E+001  0.118523572518035E+001 -0.402608243947123E+001 -0.135822190339336E+002 -0.205311384243254E+002
  0.105200000000000E+001  0.143324725500001E+002  0.920445097251735E+001  0.715654407005999E+000 -0.345851676267113E+001 -0.632488596876149E+001 -0.895249919374593E+001 -0.118182694753293E+002 -0.149504226601044E+002 -0.180645084304779E+002 -0.207389178182144E+002 -0.225845379298474E+002 -0.234190127275733E+002 -0.232846505609984E+002 -0.224250322338040E+002 -0.211881537349916E+002 -0.197637321958093E+002 -0.179197759651609E+002 -0.150273502431013E+002 -0.143679950893265E+002  0.100613653158264E+002  0.108964933277145E+003  0.105910482830171E+003  0.650629514963319E+002  0.531622984216225E+002  0.464067427453981E+002  0.422406772340977E+002  0.395164804545337E+002  0.372931601492173E+002  0.347979985734211E+002  0.315762978538538E+002  0.275119362063029E+002  0.227938235945282E+002  0.178504923657771E+002  0.131309774203225E+002  0.891236354891897E+001  0.511502868440957E+001  0.118569137954624E+001 -0.402601456762362E+001 -0.135826926725841E+002 -0.205324051164873E+002
