  0.102200000000000E+001  0.225017931622749E+002  0.157141116821357E+002  0.177047405255131E+001 -0.555930545153536E+001 -0.107200097342768E+002 -0.153043648630844E+002 -0.200321781654485E+002 -0.249167480739947E+002 -0.294625715227240E+002 -0.329607018496673E+002 -0.347724776840152E+002 -0.346128895451981E+002 -0.325914893914511E+002 -0.291787131497506E+002 -0.250420073792100E+002 -0.206384706031725E+002 -0.158432445810052E+002 -0.101201660493214E+002 -0.920875935904712E+001  0.241744547703964E+002  0.162903723771996E+003  0.162656221481277E+003  0.106130352900213E+003  0.926145799926890E+002  0.856153005724374E+002  0.816680920627422E+002  0.793246620558313E+002  0.772842432068551E+002  0.743999420607552E+002  0.699608506262305E+002  0.637689371693135E+002  0.561066278707646E+002  0.476397795630973E+002  0.390741379734985E+002  0.308513446145039E+002  0.228467761788283E+002  0.141778815817303E+002  0.302918546551075E+001 -0.154349972704809E+002 -0.296156484070541E+002
  0.102400000000000E+001  0.224108796036551E+002  0.156652759228321E+002  0.175228939423220E+001 -0.555820296548639E+001 -0.107047700398220E+002 -0.152774169673245E+002 -0.199946048832675E+002 -0.248690766813917E+002 -0.294052386469200E+002 -0.328942620011672E+002 -0.346976288776968E+002 -0.345302898602807E+002 -0.325014843153844E+002 -0.290810187558867E+002 -0.249353510948924E+002 -0.205201956763355E+002 -0.157085322144031E+002 -0.995908368260344E+001 -0.896885959917319E+001  0.244300260840931E+002  0.163333092256672E+003  0.162980891184537E+003  0.106329737667287E+003  0.927754631510018E+002  0.857534222922319E+002  0.817906247274529E+002  0.794354155372729E+002  0.773850954895146E+002  0.744915039755982E+002  0.700429623838859E+002  0.638410587412428E+002  0.561681504890710E+002  0.476902226009864E+002  0.391131169680447E+002  0.308783542944897E+002  0.228607225277352E+002  0.141763039041459E+002  0.300692806827910E+001 -0.154890902178796E+002 -0.297127744656861E+002
  0.102600000000000E+001  0.223388247330603E+002  0.156269612340209E+002  0.173847748134742E+001 -0.555650731774677E+001 -0.106916443207432E+002 -0.152547799184477E+002 -0.199633024489486E+002 -0.248295092854843E+002 -0.293577334304747E+002 -0.328392424077449E+002 -0.346356377079502E+002 -0.344618416359518E+002 -0.324268425577441E+002 -0.289999338040468E+002 -0.248467597485546E+002 -0.204218871442412E+002 -0.155964944361949E+002 -0.982504005440271E+001 -0.876919127233731E+001  0.246425929437744E+002  0.163690793363354E+003  0.163251287849379E+003  0.106495690925463E+003  0.929092774946133E+002  0.858682322126398E+002  0.818924123639986E+002  0.795273587646544E+002  0.774687674563668E+002  0.745674320320737E+002  0.701110429049763E+002  0.639008805343888E+002  0.562192498891231E+002  0.477322425872899E+002  0.391457792993904E+002  0.309012832716086E+002  0.228730700956189E+002  0.141761318044925E+002  0.299015731681529E+001 -0.155312944543389E+002 -0.297894409491760E+002
  0.102800000000000E+001  0.222812051224290E+002  0.155966246400728E+002  0.172789515852777E+001 -0.555451734944563E+001 -0.106803385411682E+002 -0.152356873555521E+002 -0.199370899290062E+002 -0.247964832864605E+002 -0.293181405187346E+002 -0.327934081455024E+002 -0.345839872713337E+002 -0.344047801296370E+002 -0.323645718689502E+002 -0.289322343612427E+002 -0.247727380728900E+002 -0.203396924270980E+002 -0.155027663217719E+002 -0.971284097336473E+001 -0.860202583990671E+001  0.248204564651991E+002  0.163990506785198E+003  0.163477791793546E+003  0.106634627456479E+003  0.930212345047368E+002  0.859642319958791E+002  0.819774728277958E+002  0.796041457748520E+002  0.775386059023199E+002  0.746307780906449E+002  0.701678324467432E+002  0.639507986253309E+002  0.562619410825943E+002  0.477674404602190E+002  0.391732821790712E+002  0.309208100359710E+002  0.228839574053651E+002  0.141768392746874E+002  0.297742955572783E+001 -0.155645148818105E+002 -0.298504947788177E+002
  0.103000000000000E+001  0.222347536120448E+002  0.155724053846059E+002  0.171972587935349E+001 -0.555241633306499E+001 -0.106705886644444E+002 -0.152195168495997E+002 -0.199150286732158E+002 -0.247687674194352E+002 -0.292849567154928E+002 -0.327550081619525E+002 -0.345407063155810E+002 -0.343569391727395E+002 -0.323123260906613E+002 -0.288753904584771E+002 -0.247105409966155E+002 -0.202705838267519E+002 -0.154239156692057E+002 -0.961840031328803E+001 -0.846128483653885E+001  0.249701337590166E+002  0.164243016103122E+003  0.163668579246959E+003  0.106751594469975E+003  0.931154303026203E+002  0.860449565640283E+002  0.820489582701273E+002  0.796686406793401E+002  0.775972318776921E+002  0.746839307172683E+002  0.702154754105452E+002  0.639926895650830E+002  0.562978060356148E+002  0.477970800366480E+002  0.391965504040641E+002  0.309374955597289E+002  0.228935371796010E+002  0.141780791982949E+002  0.296771081917107E+001 -0.155908745263707E+002 -0.298995093174571E+002
  0.103200000000000E+001  0.221970249224649E+002  0.155529229899053E+002  0.171337774994004E+001 -0.555031541319721E+001 -0.106621643832654E+002 -0.152057630841196E+002 -0.198963695754689E+002 -0.247453859628809E+002 -0.292569946777968E+002 -0.327226611763252E+002 -0.345042402073436E+002 -0.343166097096039E+002 -0.322682528175078E+002 -0.288274029345865E+002 -0.246579977450682E+002 -0.202121655475468E+002 -0.153572251783044E+002 -0.953848161066673E+001 -0.834215445106180E+001  0.250967782416310E+002  0.164456877848477E+003  0.163830133694573E+003  0.106850590562076E+003  0.931951070305264E+002  0.861132015963042E+002  0.821093596709079E+002  0.797231050255063E+002  0.776467134502772E+002  0.747287734993393E+002  0.702556626435213E+002  0.640280340360580E+002  0.563280956481182E+002  0.478221653946191E+002  0.392163263453145E+002  0.309518026733699E+002  0.229019600263492E+002  0.141796217129765E+002  0.296025081849784E+001 -0.156119454822019E+002 -0.299391532493168E+002
  0.103400000000000E+001  0.221661677859969E+002  0.155371410305969E+002  0.170841633375490E+001 -0.554828018886970E+001 -0.106548679661939E+002 -0.151940152149548E+002 -0.198805120692895E+002 -0.247255612754943E+002 -0.292333106840887E+002 -0.326952705168559E+002 -0.344733548034096E+002 -0.342824344366518E+002 -0.322308798740399E+002 -0.287866817518025E+002 -0.246133805474420E+002 -0.201625295631832E+002 -0.153005296846112E+002 -0.947050490465486E+001 -0.824079766990766E+001  0.252044923715747E+002  0.164638923540039E+003  0.163967628844188E+003  0.106934804055364E+003  0.932628477833215E+002  0.861711929036275E+002  0.821606588730783E+002  0.797693368519792E+002  0.776886937461934E+002  0.747668022653766E+002  0.702897367932642E+002  0.640580085542820E+002  0.563538057537644E+002  0.478434992274310E+002  0.392332088192907E+002  0.309641133383632E+002  0.229093667124405E+002  0.141813149417482E+002  0.295449910874562E+001 -0.156289050978965E+002 -0.299714420373084E+002
  0.103600000000000E+001  0.221407663651982E+002  0.155242731874237E+002  0.170451928274036E+001 -0.554634735862361E+001 -0.106485311679907E+002 -0.151839383925965E+002 -0.198669724113740E+002 -0.247086701335753E+002 -0.292131501727706E+002 -0.326719601261621E+002 -0.344470642954522E+002 -0.342533287073814E+002 -0.321990300297850E+002 -0.287519544939502E+002 -0.245753058226076E+002 -0.201201470597029E+002 -0.152520934982921E+002 -0.941240110559517E+001 -0.815413738313064E+001  0.252965625526645E+002  0.164794639487170E+003  0.164085217883543E+003  0.107006792661526E+003  0.933207232927889E+002  0.862207136864400E+002  0.822044426449692E+002  0.798087748633322E+002  0.777244867445884E+002  0.747992126950934E+002  0.703187710266573E+002  0.640835540606803E+002  0.563757341724670E+002  0.478617270378946E+002  0.392476831930784E+002  0.309747432413829E+002  0.229158849214885E+002  0.141830593798430E+002  0.295004802687392E+001 -0.156426438975931E+002 -0.299979129352517E+002
  0.103800000000000E+001  0.221197279258839E+002  0.155137172554932E+002  0.170144508951877E+001 -0.554453532423488E+001 -0.106430115690352E+002 -0.151752589124212E+002 -0.198553591483482E+002 -0.246942104070969E+002 -0.291959064200918E+002 -0.326520261266902E+002 -0.344245766364146E+002 -0.342284206915986E+002 -0.321717564241826E+002 -0.287221970187094E+002 -0.245426592232939E+002 -0.200837860289094E+002 -0.152105172365266E+002 -0.936250132861079E+001 -0.807969164047933E+001  0.253756370858655E+002  0.164928456272047E+003  0.164186253649383E+003  0.107068620000198E+003  0.933704032175992E+002  0.862632009557074E+002  0.822419889911268E+002  0.798425771572175E+002  0.777551495838490E+002  0.748269663852056E+002  0.703436283701105E+002  0.641054276674764E+002  0.563945238757282E+002  0.478773708116114E+002  0.392601447259669E+002  0.309839538313891E+002  0.229216283669009E+002  0.141847908854205E+002  0.294659312550011E+001 -0.156538414888242E+002 -0.300197489244689E+002
  0.104000000000000E+001  0.221022020818322E+002  0.155050080734256E+002  0.169901121771381E+001 -0.554285101607303E+001 -0.106381889498417E+002 -0.151677523464307E+002 -0.198453540772158E+002 -0.246817754754023E+002 -0.291810889669029E+002 -0.326348998872869E+002 -0.344052519464056E+002 -0.342070057512064E+002 -0.321482932955949E+002 -0.286965804984891E+002 -0.245145383474366E+002 -0.200524482426178E+002 -0.151746665291467E+002 -0.931945217232106E+001 -0.801544757893908E+001  0.254438620402809E+002  0.165043970930910E+003  0.164273457420551E+003  0.107121960113078E+003  0.934132412327004E+002  0.862998191694893E+002  0.822743329945835E+002  0.798716812148304E+002  0.777815376016505E+002  0.748508410984334E+002  0.703650068301757E+002  0.641242420323737E+002  0.564106959140574E+002  0.478908548592611E+002  0.392709167449227E+002  0.309919621517252E+002  0.229266971344081E+002  0.141864692425319E+002  0.294390532805915E+001 -0.156630207448936E+002 -0.300378677666556E+002
  0.104200000000000E+001  0.220875219895385E+002  0.154977835065596E+002  0.169707859066416E+001 -0.554129430697443E+001 -0.106339619569833E+002 -0.151612340674429E+002 -0.198366974008445E+002 -0.246710344599432E+002 -0.291682993237477E+002 -0.326201196526566E+002 -0.343885705751666E+002 -0.341885113968204E+002 -0.321280181108576E+002 -0.286744306828765E+002 -0.244902086378841E+002 -0.200253207067121E+002 -0.151436170775583E+002 -0.928215040589702E+001 -0.795976426459513E+001  0.255029857559425E+002  0.165144118604979E+003  0.164349049203879E+003  0.107168178040702E+003  0.934503405588720E+002  0.863315168879142E+002  0.823023174278515E+002  0.798968499707801E+002  0.778043465660493E+002  0.748714692929120E+002  0.703834739841456E+002  0.641404955651195E+002  0.564246747364316E+002  0.479025257957729E+002  0.392802648749476E+002  0.309989488443731E+002  0.229311786375797E+002  0.141880704062865E+002  0.294181109194392E+001 -0.156705869666635E+002 -0.300529867957974E+002
  0.104400000000000E+001  0.220751610399128E+002  0.154917595789420E+002  0.169554046121428E+001 -0.553986086786001E+001 -0.106302451539950E+002 -0.151555516772730E+002 -0.198291760979670E+002 -0.246617168574846E+002 -0.291572121514767E+002 -0.326073085999799E+002 -0.343741084084621E+002 -0.341724701845906E+002 -0.321104222572635E+002 -0.286551963490383E+002 -0.244690692058100E+002 -0.200017380188982E+002 -0.151166120355452E+002 -0.924969228695966E+001 -0.791129732159396E+001  0.255544397728424E+002  0.165231305981597E+003  0.164414848943389E+003  0.107208392355954E+003  0.934826047716889E+002  0.863590706657408E+002  0.823266319322635E+002  0.799187074489692E+002  0.778241453179553E+002  0.748893678873969E+002  0.703994936996982E+002  0.641545957773907E+002  0.564368078050031E+002  0.479126680944106E+002  0.392884082421901E+002  0.310050646611330E+002  0.229351488392968E+002  0.141895812147635E+002  0.294017812656749E+001 -0.156768565003268E+002 -0.300656705803787E+002
  0.104600000000000E+001  0.220647006363887E+002  0.154867121032731E+002  0.169431434045964E+001 -0.553854400932073E+001 -0.106269664729350E+002 -0.151505789470919E+002 -0.198226147690645E+002 -0.246536005256869E+002 -0.291475605931574E+002 -0.325961577584325E+002 -0.343615176524781E+002 -0.341584986194000E+002 -0.320950882162423E+002 -0.286384247131695E+002 -0.244506261784311E+002 -0.199811529990438E+002 -0.150930287432809E+002 -0.922133398962842E+001 -0.786894009834058E+001  0.255994019082197E+002  0.165307515646169E+003  0.164472355619051E+003  0.107243523996797E+003  0.935107774472018E+002  0.863831192776204E+002  0.823478435476018E+002  0.799377665123276E+002  0.778414011739480E+002  0.749049614146391E+002  0.704134469183488E+002  0.641668774579910E+002  0.564473808940010E+002  0.479215162731935E+002  0.392955283393069E+002  0.310104357616804E+002  0.229386735433622E+002  0.141909957692108E+002  0.293890501311674E+001 -0.156820778576322E+002 -0.300763663334749E+002
  0.104800000000000E+001  0.220558059976798E+002  0.154824629809174E+002  0.169333608734898E+001 -0.553733586066952E+001 -0.106240650448779E+002 -0.151462109588235E+002 -0.198168683992748E+002 -0.246465022398507E+002 -0.291391247762788E+002 -0.325864126356145E+002 -0.343505117919241E+002 -0.341462806354799E+002 -0.320816716797414E+002 -0.286237421540462E+002 -0.244344717925496E+002 -0.199631136401811E+002 -0.150723526106725E+002 -0.919646052753930E+001 -0.783177747292465E+001  0.256388457180706E+002  0.165374388145264E+003  0.164522809419882E+003  0.107274334623295E+003  0.935354732812643E+002  0.864041905665665E+002  0.823664206474402E+002  0.799544506058557E+002  0.778564998194936E+002  0.749186001461602E+002  0.704256479249186E+002  0.641776169102480E+002  0.564566300966281E+002  0.479292644983660E+002  0.393017760742917E+002  0.310151680281266E+002  0.229418096490058E+002  0.141923129508214E+002  0.293791359462759E+001 -0.156864474440226E+002 -0.300854304586147E+002
  0.105000000000000E+001  0.220482078312008E+002  0.154788698947228E+002  0.169255554109546E+001 -0.553622811533290E+001 -0.106214893710721E+002 -0.151423602011657E+002 -0.198118166128452E+002 -0.246402702337114E+002 -0.291317227520891E+002 -0.325778626889611E+002 -0.343408537499428E+002 -0.341355545893159E+002 -0.320698874613101E+002 -0.286108390175683E+002 -0.244202679049197E+002 -0.199472449205730E+002 -0.150541565010320E+002 -0.917456121427318E+001 -0.779904938151215E+001  0.256735795035081E+002  0.165433286866524E+003  0.164567240878580E+003  0.107301456912588E+003  0.935572026529379E+002  0.864227226248984E+002  0.823827518120154E+002  0.799691108917887E+002  0.778697609786309E+002  0.749305743641857E+002  0.704363571586746E+002  0.641870431702420E+002  0.564647513023018E+002  0.479360741929633E+002  0.393072773998017E+002  0.310193505829540E+002  0.229446063135892E+002  0.141935347163412E+002  0.293714335249277E+001 -0.156901213687162E+002 -0.300931486156538E+002
  0.105200000000000E+001  0.220416883430683E+002  0.154758184911175E+002  0.169193326623018E+001 -0.553521249230391E+001 -0.106191957912482E+002 -0.151389534253338E+002 -0.198073590933115E+002 -0.246347782797904E+002 -0.291252033198101E+002 -0.325703329942805E+002 -0.343323465197553E+002 -0.341261029645728E+002 -0.320594983387705E+002 -0.285994575759853E+002 -0.244077329188245E+002 -0.199332343772413E+002 -0.150380843723731E+002 -0.915521018542647E+001 -0.777012187229269E+001  0.257042772378456E+002  0.165485349594030E+003  0.164606509901936E+003  0.107325418611243E+003  0.935763911155017E+002  0.864390805930845E+002  0.823971607893509E+002  0.799820398266414E+002  0.778814508242875E+002  0.749411256615240E+002  0.704457913567785E+002  0.641953468943475E+002  0.564719077169794E+002  0.479420800949244E+002  0.393121378276358E+002  0.310230586618424E+002  0.229471059998105E+002  0.141946649300699E+002  0.293654722020165E+001 -0.156932243810562E+002 -0.300997510048924E+002
