  0.102000000000000E+001  0.101982020260430E+006  0.101784548915375E+006  0.101407070443861E+006  0.101206526714723E+006  0.101063482298579E+006  0.100935243262764E+006  0.100802572957044E+006  0.100665200654056E+006  0.100536657383542E+006  0.100435736485017E+006  0.100379855247325E+006  0.100377400814879E+006  0.100425939452603E+006  0.100513967078073E+006  0.100624944589192E+006  0.100748532041493E+006  0.100891663200871E+006  0.101076448056101E+006  0.101189451510344E+006  0.102444169454387E+006  0.946148735195674E+005  0.963726123213633E+005  0.981449687722860E+005  0.986056526270841E+005  0.988613580727725E+005  0.990208617291313E+005  0.991285733612154E+005  0.992219901381999E+005  0.993328705196153E+005  0.994803835840455E+005  0.996699380933985E+005  0.998936729394924E+005  0.100133842508553E+006  0.100371923860378E+006  0.100596005284090E+006  0.100809589466381E+006  0.101036751102800E+006  0.101327329833310E+006  0.101813066761755E+006  0.102175541019058E+006
  0.102200000000000E+001  0.101979006007669E+006  0.101782756955207E+006  0.101406248480577E+006  0.101206323140633E+006  0.101063740577078E+006  0.100935897278856E+006  0.100803602169361E+006  0.100666603567144E+006  0.100538435447395E+006  0.100437886525727E+006  0.100382368812988E+006  0.100380270861212E+006  0.100429170654361E+006  0.100517589450699E+006  0.100629030236601E+006  0.100753215222780E+006  0.100897178959218E+006  0.101083269746177E+006  0.101199945050591E+006  0.102458853331866E+006  0.945881167513630E+005  0.963576324788161E+005  0.981361777389582E+005  0.985988320794006E+005  0.988557142602949E+005  0.990160281339101E+005  0.991243496557673E+005  0.992182675874869E+005  0.993295972470146E+005  0.994775406657203E+005  0.996675221199256E+005  0.998916839703356E+005  0.100132276688310E+006  0.100370774068977E+006  0.100595268946596E+006  0.100809284825472E+006  0.101036943541974E+006  0.101328175860152E+006  0.101814914009750E+006  0.102178639049591E+006
  0.102400000000000E+001  0.101976632352642E+006  0.101781357497091E+006  0.101405619509693E+006  0.101206187678273E+006  0.101063975549563E+006  0.100936451129131E+006  0.100804459521231E+006  0.100667764271975E+006  0.100539901768759E+006  0.100439657027893E+006  0.100384437761200E+006  0.100382633548102E+006  0.100431831739706E+006  0.100520574104113E+006  0.100632397950714E+006  0.100757076486527E+006  0.100901727261207E+006  0.101088894990765E+006  0.101208593622967E+006  0.102470939384577E+006  0.945660360577778E+005  0.963452747601885E+005  0.981289281828816E+005  0.985932099417171E+005  0.988510640377739E+005  0.990120473226335E+005  0.991208729416796E+005  0.992152050285280E+005  0.993269054514008E+005  0.994752030591891E+005  0.996655346526912E+005  0.998900453434901E+005  0.100130982442588E+006  0.100369817168228E+006  0.100594646074586E+006  0.100809009341866E+006  0.101037066289245E+006  0.101328819850349E+006  0.101816353245178E+006  0.102181074542185E+006
  0.102600000000000E+001  0.101974745439028E+006  0.101780253851543E+006  0.101405133299227E+006  0.101206098747513E+006  0.101064186255219E+006  0.100936920893583E+006  0.100805176741936E+006  0.100668729626096E+006  0.100541117927527E+006  0.100441123685258E+006  0.100386151091431E+006  0.100384590483402E+006  0.100434036764620E+006  0.100523048430799E+006  0.100635190981202E+006  0.100760279744951E+006  0.100905501069735E+006  0.101093562606458E+006  0.101215766864973E+006  0.102480952499299E+006  0.945477030755862E+005  0.963350173170218E+005  0.981229126637780E+005  0.985885466737808E+005  0.988472084021293E+005  0.990087481200718E+005  0.991179929136756E+005  0.992126693359604E+005  0.993246776256766E+005  0.994732686165267E+005  0.996638893026119E+005  0.998886870009040E+005  0.100129906457118E+006  0.100369016842965E+006  0.100594117781549E+006  0.100808762924094E+006  0.101037141651597E+006  0.101329314558598E+006  0.101817485212490E+006  0.102183007026339E+006
  0.102800000000000E+001  0.101973232627426E+006  0.101779375818219E+006  0.101404754031905E+006  0.101206041830859E+006  0.101064373586157E+006  0.100937320270089E+006  0.100805779350913E+006  0.100669536634716E+006  0.100542132164879E+006  0.100442345570382E+006  0.100387578146872E+006  0.100386220796043E+006  0.100435874558945E+006  0.100525111671452E+006  0.100637520939774E+006  0.100762952705110E+006  0.100908650691188E+006  0.101097458536035E+006  0.101221752157104E+006  0.102489299446294E+006  0.945323933424534E+005  0.963264533180408E+005  0.981178916912543E+005  0.985846558122488E+005  0.988439925450516E+005  0.990059974560984E+005  0.991155928122300E+005  0.992105571709347E+005  0.993228226012545E+005  0.994716580829667E+005  0.996625189683995E+005  0.998875543598811E+005  0.100129006909538E+006  0.100368344154187E+006  0.100593668267037E+006  0.100808543865246E+006  0.101037184630286E+006  0.101329697594407E+006  0.101818383024982E+006  0.102184553218466E+006
  0.103000000000000E+001  0.101972010260350E+006  0.101778671666350E+006  0.101404455767133E+006  0.101206007031283E+006  0.101064539309177E+006  0.100937660767015E+006  0.100806287891182E+006  0.100670214657925E+006  0.100542982505822E+006  0.100443369102071E+006  0.100388773346501E+006  0.100387586564383E+006  0.100437414821394E+006  0.100526841714933E+006  0.100639475441920E+006  0.100765195619717E+006  0.100911294100451E+006  0.101100728675524E+006  0.101226774709598E+006  0.102496298134084E+006  0.945195374001031E+005  0.963192632372044E+005  0.981136772954652E+005  0.985813910995700E+005  0.988412951086703E+005  0.990036910781892E+005  0.991135812254100E+005  0.992087876836049E+005  0.993212690860936E+005  0.994703094861883E+005  0.996613711374362E+005  0.998866046003077E+005  0.100128250809235E+006  0.100367775987725E+006  0.100593284441967E+006  0.100808349779427E+006  0.101037205467983E+006  0.101329996214518E+006  0.101819100563653E+006  0.102185799778828E+006
  0.103200000000000E+001  0.101971015430057E+006  0.101778102782933E+006  0.101404219461525E+006  0.101205987527654E+006  0.101064685529548E+006  0.100937951979244E+006  0.100806718932818E+006  0.100670787100016E+006  0.100543699098433E+006  0.100444230989778E+006  0.100389779682243E+006  0.100388736821274E+006  0.100438712614327E+006  0.100528300112488E+006  0.100641123741006E+006  0.100767087736218E+006  0.100913524544718E+006  0.101103488310910E+006  0.101231012297906E+006  0.102502198936475E+006  0.945086846174157E+005  0.963131943937394E+005  0.981101209155928E+005  0.985786370069510E+005  0.988390202822624E+005  0.990017467262083E+005  0.991118860699085E+005  0.992072971596691E+005  0.993199609253754E+005  0.994691740172716E+005  0.996604044242384E+005  0.998858039073499E+005  0.100127611984502E+006  0.100367293818695E+006  0.100592955511177E+006  0.100808178089065E+006  0.101037211240506E+006  0.101330230447185E+006  0.101819678055961E+006  0.102186811863049E+006
  0.103400000000000E+001  0.101970200315512E+006  0.101777640020471E+006  0.101404030968222E+006  0.101205978577434E+006  0.101064814402782E+006  0.100938201874743E+006  0.100807085877677E+006  0.100671272705992E+006  0.100544305979652E+006  0.100444960439630E+006  0.100390631330337E+006  0.100389710540740E+006  0.100439811714442E+006  0.100529535815546E+006  0.100642520927696E+006  0.100768692101966E+006  0.100915416205546E+006  0.101105829138628E+006  0.101234606197920E+006  0.102507200434219E+006  0.944994761538922E+005  0.963080456886153E+005  0.981071043759712E+005  0.985763016806480E+005  0.988370919249695E+005  0.990000990611953E+005  0.991104501228531E+005  0.992060350493746E+005  0.993188535873789E+005  0.994682129747114E+005  0.996595859959423E+005  0.998851254081756E+005  0.100127069555327E+006  0.100366882739814E+006  0.100592672582290E+006  0.100808026271615E+006  0.101037206877636E+006  0.101330415182394E+006  0.101820145873429E+006  0.102187638992394E+006
  0.103600000000000E+001  0.101969528212419E+006  0.101777261156263E+006  0.101403879666980E+006  0.101205976860988E+006  0.101064927986261E+006  0.100938417059811E+006  0.100807399599647E+006  0.100671686559796E+006  0.100544822417191E+006  0.100445580820858E+006  0.100391355618638E+006  0.100390538885727E+006  0.100440747133924E+006  0.100530587988236E+006  0.100643711089691E+006  0.100770059178816E+006  0.100917028455878E+006  0.101107824539924E+006  0.101237669383850E+006  0.102511461161738E+006  0.944916245722143E+005  0.963036561122674E+005  0.981045330994230E+005  0.985743116419622E+005  0.988354491532743E+005  0.989986958611073E+005  0.991092276727842E+005  0.992049609935397E+005  0.993179115329262E+005  0.994673954761576E+005  0.996588896411307E+005  0.998845476171097E+005  0.100126606770392E+006  0.100366530701821E+006  0.100592428325169E+006  0.100807891976735E+006  0.101037195832846E+006  0.101330561601675E+006  0.101820527171153E+006  0.102188319165185E+006
  0.103800000000000E+001  0.101968970704108E+006  0.101776949095085E+006  0.101403757509835E+006  0.101205980043460E+006  0.101065028169519E+006  0.100938603011259E+006  0.100807668951965E+006  0.100672040855612E+006  0.100545263935636E+006  0.100446110933882E+006  0.100391974520425E+006  0.100391246913558E+006  0.100441547033131E+006  0.100531488141351E+006  0.100644729709216E+006  0.100771229585255E+006  0.100918409088284E+006  0.101109533578063E+006  0.101240292729677E+006  0.102515108458058E+006  0.944848983405550E+005  0.962998960200564E+005  0.981023309601848E+005  0.985726077710626E+005  0.988340429998217E+005  0.989974951424333E+005  0.991081819878006E+005  0.992040425770211E+005  0.993171062293547E+005  0.994666967306942E+005  0.996582943098676E+005  0.998840532560176E+005  0.100126210117586E+006  0.100366227920980E+006  0.100592216686237E+006  0.100807773074022E+006  0.101037180531591E+006  0.101330678175158E+006  0.101820839755517E+006  0.102188881786273E+006
  0.104000000000000E+001  0.101968505616418E+006  0.101776690578940E+006  0.101403658346066E+006  0.101205986477796E+006  0.101065116648259E+006  0.100938764273569E+006  0.100807901168648E+006  0.100672345496197E+006  0.100545643105736E+006  0.100446565981881E+006  0.100392505796925E+006  0.100391854879575E+006  0.100442234182627E+006  0.100532261763768E+006  0.100645605496056E+006  0.100772236192720E+006  0.100919596782134E+006  0.101111004051596E+006  0.101242549738699E+006  0.102518245194069E+006  0.944791099653609E+005  0.962966604589924E+005  0.981004363504233E+005  0.985711422400925E+005  0.988328338637270E+005  0.989964629652430E+005  0.991072833863626E+005  0.992032536182429E+005  0.993164146392592E+005  0.994660967242300E+005  0.996577830017979E+005  0.998836283534326E+005  0.100125868640329E+006  0.100365966416635E+006  0.100592032653508E+006  0.100807667664069E+006  0.101037162676631E+006  0.101330771368470E+006  0.101821097426306E+006  0.102189349785482E+006
  0.104200000000000E+001  0.101968115520687E+006  0.101776475248849E+006  0.101403577438250E+006  0.101205995000926E+006  0.101065194922146E+006  0.100938904623415E+006  0.100808102182303E+006  0.100672608559033E+006  0.100545970155035E+006  0.100446958319968E+006  0.100392963877064E+006  0.100392379240529E+006  0.100442827088539E+006  0.100532929578429E+006  0.100646361798913E+006  0.100773105739575E+006  0.100920623002647E+006  0.101112274843523E+006  0.101244500177442E+006  0.102520954926172E+006  0.944741068425700E+005  0.962938640279952E+005  0.980987991529781E+005  0.985698761544584E+005  0.988317895508574E+005  0.989955717472354E+005  0.991065077565437E+005  0.992025728572881E+005  0.993158180620365E+005  0.994655792119320E+005  0.996573419133573E+005  0.998832615520762E+005  0.100125573409307E+006  0.100365739649450E+006  0.100591872065283E+006  0.100807574070782E+006  0.101037143459033E+006  0.101330846151083E+006  0.101821310954008E+006  0.102189741169272E+006
  0.104400000000000E+001  0.101967786625858E+006  0.101776294954853E+006  0.101403511111225E+006  0.101206004792402E+006  0.101065264304953E+006  0.100939027205612E+006  0.100808276876165E+006  0.100672836661136E+006  0.100546253442931E+006  0.100447298036422E+006  0.100393360539199E+006  0.100392833431871E+006  0.100443340864406E+006  0.100533508515600E+006  0.100647017699206E+006  0.100773860081920E+006  0.100921513472339E+006  0.101113377740839E+006  0.101246192886952E+006  0.102523305873154E+006  0.944697641599848E+005  0.962914368936877E+005  0.980973783962422E+005  0.985687777267156E+005  0.988308837574653E+005  0.989947989599874E+005  0.991058354117231E+005  0.992019829427554E+005  0.993153012397353E+005  0.994651309406768E+005  0.996569597793093E+005  0.998829435731767E+005  0.100125317112018E+006  0.100365542237421E+006  0.100591731455151E+006  0.100807490824756E+006  0.101037123705735E+006  0.101330906366337E+006  0.101821488799679E+006  0.102190070169935E+006
  0.104600000000000E+001  0.101967507950523E+006  0.101776143243474E+006  0.101403456494774E+006  0.101206015275479E+006  0.101065325940515E+006  0.100939134644816E+006  0.100808429284467E+006  0.100673035245840E+006  0.100546499832255E+006  0.100447593406217E+006  0.100393705442536E+006  0.100393228473517E+006  0.100443787910731E+006  0.100534012471630E+006  0.100647588863960E+006  0.100774517168904E+006  0.100922289318212E+006  0.101114338852675E+006  0.101247667971635E+006  0.102525354005656E+006  0.944659793582234E+005  0.962893216831943E+005  0.980961404262875E+005  0.985678208539909E+005  0.988300948895011E+005  0.989941261143630E+005  0.991052502006159E+005  0.992014696442884E+005  0.993148516624272E+005  0.994647410451157E+005  0.996566273610738E+005  0.998826667995344E+005  0.100125093732082E+006  0.100365369732026E+006  0.100591607926552E+006  0.100807416643076E+006  0.101037103983735E+006  0.101330955003597E+006  0.101821637650499E+006  0.102190348105050E+006
  0.104800000000000E+001  0.101967270698693E+006  0.101776014973530E+006  0.101403411333251E+006  0.101206026047381E+006  0.101065380820801E+006  0.100939229137039E+006  0.100808562752196E+006  0.100673208809274E+006  0.100546714981411E+006  0.100447851246859E+006  0.100394006543731E+006  0.100393573444649E+006  0.100444178447693E+006  0.100534452903893E+006  0.100648088214654E+006  0.100775091807613E+006  0.100922967971332E+006  0.101115179722069E+006  0.101248958513651E+006  0.102527145461330E+006  0.944626677837307E+005  0.962874710470360E+005  0.980950574738902E+005  0.985669840032765E+005  0.988294051378616E+005  0.989935379662430E+005  0.991047388109439E+005  0.992010212367949E+005  0.993144590252761E+005  0.994644005757156E+005  0.996563370467082E+005  0.998824249490962E+005  0.100124898297317E+006  0.100365218441011E+006  0.100591499051257E+006  0.100807350408436E+006  0.101037084674224E+006  0.101330994400261E+006  0.101821762821773E+006  0.102190584025863E+006
  0.105000000000000E+001  0.101967067785427E+006  0.101775906025800E+006  0.101403373843527E+006  0.101206036829828E+006  0.101065429804045E+006  0.100939312524536E+006  0.100808680062862E+006  0.100673361079980E+006  0.100546903575189E+006  0.100448077199009E+006  0.100394270425194E+006  0.100393875857843E+006  0.100444520934972E+006  0.100534839299794E+006  0.100648526454582E+006  0.100775596266193E+006  0.100923563876102E+006  0.101115918202361E+006  0.101250091923289E+006  0.102528718443951E+006  0.944597592591359E+005  0.962858457372564E+005  0.980941065249812E+005  0.985662493331323E+005  0.988287997500562E+005  0.989930218912341E+005  0.991042902215244E+005  0.992006280161651E+005  0.993141148017320E+005  0.994641021278016E+005  0.996560825363806E+005  0.998822128179568E+005  0.100124726680783E+006  0.100365085287468E+006  0.100591402787042E+006  0.100807291149085E+006  0.101037066025642E+006  0.101331026392910E+006  0.101821868561076E+006  0.102190785210268E+006
  0.105200000000000E+001  0.101966893473646E+006  0.101775813081950E+006  0.101403342608161E+006  0.101206047433740E+006  0.101065473631875E+006  0.100939386357064E+006  0.100808783541010E+006  0.100673495161983E+006  0.100547069507978E+006  0.100448275948887E+006  0.100394502555123E+006  0.100394141955373E+006  0.100444822404324E+006  0.100535179548368E+006  0.100648912486792E+006  0.100776040751851E+006  0.100924089052375E+006  0.101116569151646E+006  0.101251091008257E+006  0.102530104725008E+006  0.944571953636547E+005  0.962844130840569E+005  0.980932684256449E+005  0.985656019980338E+005  0.988282664535417E+005  0.989925673897878E+005  0.991038952688269E+005  0.992002819163453E+005  0.993138119061813E+005  0.994638395483928E+005  0.996558585937152E+005  0.998820260769354E+005  0.100124575442858E+006  0.100364967697265E+006  0.100591317410814E+006  0.100807238020338E+006  0.101037048191831E+006  0.101331052431229E+006  0.101821958280049E+006  0.102190957540344E+006
  0.105400000000000E+001  0.101966743094186E+006  0.101775733455008E+006  0.101403316494465E+006  0.101206057733940E+006  0.101065512944908E+006  0.100939451942030E+006  0.100808875134740E+006  0.100673613649210E+006  0.100547216029862E+006  0.100448451405355E+006  0.100394707494442E+006  0.100394376945010E+006  0.100445088724281E+006  0.100535480236155E+006  0.100649253746903E+006  0.100776433791560E+006  0.100924553543131E+006  0.101117144985778E+006  0.101251974824673E+006  0.102531330837190E+006  0.944549272661125E+005  0.962831457823962E+005  0.980925271694561E+005  0.985650295946367E+005  0.988277949968522E+005  0.989921656935527E+005  0.991035463023408E+005  0.991999762050033E+005  0.993135444259289E+005  0.994636077033164E+005  0.996556608481995E+005  0.998818611097432E+005  0.100124441705280E+006  0.100364863508746E+006  0.100591241464129E+006  0.100807190287939E+006  0.101037031259563E+006  0.101331073664437E+006  0.101822034732231E+006  0.102191105793386E+006
