  0.102000000000000E+001  0.101936264671584E+006  0.101751241702214E+006  0.101373407133823E+006  0.101175258132845E+006  0.101035991071790E+006  0.100912439958672E+006  0.100785195378951E+006  0.100653960109271E+006  0.100532093670727E+006  0.100438557152308E+006  0.100390279067933E+006  0.100394671408967E+006  0.100448688958640E+006  0.100539755758847E+006  0.100650065058001E+006  0.100767386888755E+006  0.100895005139258E+006  0.101047218642163E+006  0.101067775153449E+006  0.102176927984505E+006  0.955282684745033E+005  0.969306365205328E+005  0.984734012897155E+005  0.988422235670233E+005  0.990322698504775E+005  0.991391606462164E+005  0.992024868525497E+005  0.992572270457000E+005  0.993340337221751E+005  0.994519627997342E+005  0.996165472947321E+005  0.998206076841691E+005  0.100046610983423E+006  0.100275714680223E+006  0.100495949080916E+006  0.100710493219853E+006  0.100943009891404E+006  0.101242529287412E+006  0.101740117819201E+006  0.102122036179429E+006
  0.102200000000000E+001  0.101933133568488E+006  0.101749542632526E+006  0.101372754852055E+006  0.101175258677633E+006  0.101036466447672E+006  0.100913306094801E+006  0.100786414224132E+006  0.100655512301664E+006  0.100533962808395E+006  0.100440723075335E+006  0.100392717363143E+006  0.100397359673179E+006  0.100451615665438E+006  0.100542930372211E+006  0.100653529549440E+006  0.100771228717587E+006  0.100899383486777E+006  0.101052463957482E+006  0.101075629829151E+006  0.102187966862715E+006  0.955097583023309E+005  0.969200143138740E+005  0.984669101863636E+005  0.988369948146566E+005  0.990277831888536E+005  0.991351803745103E+005  0.991988881925919E+005  0.992539485289216E+005  0.993310554409209E+005  0.994492904462310E+005  0.996141996746017E+005  0.998186065896114E+005  0.100044974481036E+006  0.100274457804142E+006  0.100495090828239E+006  0.100710072386160E+006  0.100943111967166E+006  0.101243332737154E+006  0.101742009496285E+006  0.102125394449767E+006
  0.102400000000000E+001  0.101930676532849E+006  0.101748223241844E+006  0.101372264424205E+006  0.101175288334157E+006  0.101036876604887E+006  0.100914030985064E+006  0.100787424405879E+006  0.100656793173876E+006  0.100535502128250E+006  0.100442505540349E+006  0.100394724137814E+006  0.100399573394006E+006  0.100454027633237E+006  0.100545548871965E+006  0.100656389429349E+006  0.100774402295676E+006  0.100903002465124E+006  0.101056801980477E+006  0.101082126835113E+006  0.102197090172760E+006  0.954944304311189E+005  0.969112214493740E+005  0.984615406157638E+005  0.988326727415760E+005  0.990240770562927E+005  0.991318947701145E+005  0.991959196589473E+005  0.992512458675587E+005  0.993286015204847E+005  0.994470889394453E+005  0.996122647753750E+005  0.998169547776741E+005  0.100043619136498E+006  0.100273409828158E+006  0.100494364276429E+006  0.100709697041249E+006  0.100943154505846E+006  0.101243932992861E+006  0.101743470912257E+006  0.102128019377837E+006
  0.102600000000000E+001  0.101928729173510E+006  0.101747188097398E+006  0.101371891924480E+006  0.101175333976588E+006  0.101037229868995E+006  0.100914639915673E+006  0.100788265992240E+006  0.100657856301658E+006  0.100536777586952E+006  0.100443981619570E+006  0.100396386185362E+006  0.100401407846655E+006  0.100456027892090E+006  0.100547722188486E+006  0.100658764915226E+006  0.100777040129862E+006  0.100906012300609E+006  0.101060411835317E+006  0.101087534282455E+006  0.102204678315904E+006  0.954816609974324E+005  0.969038984392401E+005  0.984570713818344E+005  0.988290778653466E+005  0.990209964360530E+005  0.991291654264598E+005  0.991934552989470E+005  0.992490036088680E+005  0.993265665985531E+005  0.994452636260810E+005  0.996106598586182E+005  0.998155828173061E+005  0.100042490109156E+006  0.100272531679247E+006  0.100493747493008E+006  0.100709364722206E+006  0.100943159174547E+006  0.101244385282183E+006  0.101744611134402E+006  0.102130091365570E+006
  0.102800000000000E+001  0.101927171942523E+006  0.101746368496049E+006  0.101371606523528E+006  0.101175387553286E+006  0.101037534152774E+006  0.100915153501129E+006  0.100788970733183E+006  0.100658743670101E+006  0.100537840609532E+006  0.100445211272200E+006  0.100397770986754E+006  0.100402937128087E+006  0.100457696628954E+006  0.100549536733067E+006  0.100660749729502E+006  0.100779245593879E+006  0.100908530255318E+006  0.101063433404862E+006  0.101092061478308E+006  0.102211027625399E+006  0.954709616513777E+005  0.968977641567020E+005  0.984533297290038E+005  0.988260701804987E+005  0.990184205373140E+005  0.991268846078713E+005  0.991913971728025E+005  0.992471320644117E+005  0.993248688829922E+005  0.994437410366476E+005  0.996093206415698E+005  0.998144366077396E+005  0.100041544383807E+006  0.100271792245276E+006  0.100493222227333E+006  0.100709071702125E+006  0.100943140144127E+006  0.101244728538001E+006  0.101745508643533E+006  0.102131741405857E+006
  0.103000000000000E+001  0.101925916541364E+006  0.101745714166046E+006  0.101371386200144E+006  0.101175444126125E+006  0.101037796561923E+006  0.100915588484355E+006  0.100789563864814E+006  0.100659488361761E+006  0.100538731555058E+006  0.100446241475988E+006  0.100398931393435E+006  0.100404219293059E+006  0.100459096716669E+006  0.100551060316607E+006  0.100662417478744E+006  0.100781099927904E+006  0.100910648534020E+006  0.101065976730985E+006  0.101095873041748E+006  0.102216370748807E+006  0.954619474313923E+005  0.968925971677673E+005  0.984501797316874E+005  0.988235396455693E+005  0.990162545093556E+005  0.991249677918996E+005  0.991896685132665E+005  0.992455609945044E+005  0.993234443584741E+005  0.994424636772571E+005  0.996081967794811E+005  0.998134736749783E+005  0.100040748003250E+006  0.100271166662630E+006  0.100492773389764E+006  0.100708813871494E+006  0.100943106766187E+006  0.101244990644625E+006  0.101746220796776E+006  0.102133066072386E+006
  0.103200000000000E+001  0.101924896883721E+006  0.101745187811241E+006  0.101371214991668E+006  0.101175500700204E+006  0.101038023294552E+006  0.100915958458073E+006  0.100790065527267E+006  0.100660116593073E+006  0.100539482302304E+006  0.100447109288339E+006  0.100399909086828E+006  0.100405300145384E+006  0.100460277796363E+006  0.100552346522714E+006  0.100663826370255E+006  0.100782667416668E+006  0.100912440135883E+006  0.101068128973558E+006  0.101099099341935E+006  0.102220891652394E+006  0.954543128792917E+005  0.968882218826020E+005  0.984475137044141E+005  0.988213991611185E+005  0.990144233372153E+005  0.991233481849149E+005  0.991882087037402E+005  0.992442349784702E+005  0.993222425434832E+005  0.994413862143462E+005  0.996072485481050E+005  0.998126604337744E+005  0.100040073989133E+006  0.100270634972275E+006  0.100492388530518E+006  0.100708587177429E+006  0.100943065233531E+006  0.101245191836107E+006  0.101746790066912E+006  0.102134137488994E+006
  0.103400000000000E+001  0.101924062937098E+006  0.101744761430688E+006  0.101371081181844E+006  0.101175555507716E+006  0.101038219672156E+006  0.100916274473780E+006  0.100790491867121E+006  0.100660649258308E+006  0.100540118189099E+006  0.100447844131078E+006  0.100400737155657E+006  0.100406216061680E+006  0.100461279319672E+006  0.100553437969223E+006  0.100665022732580E+006  0.100783999256897E+006  0.100913963227137E+006  0.101069959612401E+006  0.101101844294002E+006  0.102224736785271E+006  0.954478141180103E+005  0.968844981836856E+005  0.984452457830976E+005  0.988195793329088E+005  0.990128672969308E+005  0.991219726454106E+005  0.991869695511396E+005  0.992431099833578E+005  0.993212233487365E+005  0.994404726499917E+005  0.996064443834766E+005  0.998119701471196E+005  0.100039500774057E+006  0.100270181074697E+006  0.100492057375086E+006  0.100708387831721E+006  0.100943019638037E+006  0.101245346957075E+006  0.101747248262009E+006  0.102135010125560E+006
  0.103600000000000E+001  0.101923376436972E+006  0.101744413780513E+006  0.101370976077290E+006  0.101175607559517E+006  0.101038390222725E+006  0.100916545538780E+006  0.100790855890104E+006  0.100661103102726E+006  0.100540659474542E+006  0.100448469507322E+006  0.100401442030513E+006  0.100406996111167E+006  0.100462132834233E+006  0.100554368760737E+006  0.100666043665126E+006  0.100785136470159E+006  0.100915264436330E+006  0.101071524369246E+006  0.101104191233083E+006  0.102228023465017E+006  0.954422552929910E+005  0.968813135919228E+005  0.984433070865508E+005  0.988180245312466E+005  0.990115385408868E+005  0.991207986255030E+005  0.991859124936770E+005  0.992421507968004E+005  0.993203547291646E+005  0.994396942113641E+005  0.996057590417224E+005  0.998113813944507E+005  0.100039011014139E+006  0.100269791920518E+006  0.100491771431676E+006  0.100708212398157E+006  0.100942972660659E+006  0.101245467001577E+006  0.101747619441095E+006  0.102135725527888E+006
  0.103800000000000E+001  0.101922807851034E+006  0.101744128591030E+006  0.101370893164790E+006  0.101175656359454E+006  0.101038538779237E+006  0.100916779015615E+006  0.100791168120683E+006  0.100661491617951E+006  0.100541122448461E+006  0.100449004300895E+006  0.100402044947030E+006  0.100407663659449E+006  0.100462863714177E+006  0.100555166347356E+006  0.100666919048042E+006  0.100786112114033E+006  0.100916381357252E+006  0.101072868188060E+006  0.101106207375987E+006  0.102230846230227E+006  0.954374782379567E+005  0.968785773038578E+005  0.984416420399063E+005  0.988166899011905E+005  0.990103985105932E+005  0.991197918565686E+005  0.991850064907205E+005  0.992413290893282E+005  0.993196109132972E+005  0.994390277597455E+005  0.996051722107890E+005  0.998108769127098E+005  0.100038590684247E+006  0.100269456882951E+006  0.100491523667444E+006  0.100708057816431E+006  0.100942926029651E+006  0.101245560180112E+006  0.101747921964930E+006  0.102136315667219E+006
  0.104000000000000E+001  0.101922334196691E+006  0.101743893295034E+006  0.101370827521506E+006  0.101175701720475E+006  0.101038668577212E+006  0.100916980941319E+006  0.100791437113945E+006  0.100661825729390E+006  0.100541520279112E+006  0.100449463767189E+006  0.100402563061075E+006  0.100408237591267E+006  0.100463492480512E+006  0.100555852944152E+006  0.100667673078358E+006  0.100786952973234E+006  0.100917344464231E+006  0.101074027516650E+006  0.101107947235547E+006  0.102233281690854E+006  0.954333545432666E+005  0.968762156202953E+005  0.984402055599554E+005  0.988155390766366E+005  0.990094159608295E+005  0.991189245837323E+005  0.991842264148572E+005  0.992406219393868E+005  0.993189710565504E+005  0.994384545807922E+005  0.996046674540986E+005  0.998104427122803E+005  0.100038228383660E+006  0.100269167269149E+006  0.100491308244017E+006  0.100707921392953E+006  0.100942880828677E+006  0.101245632670555E+006  0.101748169959839E+006  0.102136805346969E+006
  0.104200000000000E+001  0.101921937451788E+006  0.101743698108778E+006  0.101370775396655E+006  0.101175743645714E+006  0.101038782344435E+006  0.100917156282301E+006  0.100791669854702E+006  0.100662114327348E+006  0.100541863665470E+006  0.100449860294302E+006  0.100403010305024E+006  0.100408733249693E+006  0.100464035815979E+006  0.100556446623056E+006  0.100668325452501E+006  0.100787680862223E+006  0.100918178588107E+006  0.101075032065583E+006  0.101109455251894E+006  0.102235392258749E+006  0.954297794281591E+005  0.968741684178045E+005  0.984389608851438E+005  0.988145424198773E+005  0.990085654394485E+005  0.991181742087714E+005  0.991835518170725E+005  0.992400107016146E+005  0.993184182086093E+005  0.994379594571194E+005  0.996042314001564E+005  0.998100673971879E+005  0.100037914799244E+006  0.100268915937611E+006  0.100491120302195E+006  0.100707800775149E+006  0.100942837705725E+006  0.101245689153119E+006  0.101748374375726E+006  0.102137213953798E+006
  0.104400000000000E+001  0.101921603384156E+006  0.101743535360117E+006  0.101370733911346E+006  0.101175782251549E+006  0.101038882380320E+006  0.100917309138030E+006  0.100791872070171E+006  0.100662364679921E+006  0.100542161342513E+006  0.100450203991737E+006  0.100403398049829E+006  0.100409163162509E+006  0.100464507350456E+006  0.100556962158488E+006  0.100668892282709E+006  0.100788313635233E+006  0.100918904061185E+006  0.101075906173088E+006  0.101110767833688E+006  0.102237229036675E+006  0.954266669770459E+005  0.968723864077011E+005  0.984378778914893E+005  0.988136756566266E+005  0.990078261096291E+005  0.991175222395514E+005  0.991829659715955E+005  0.992394801320791E+005  0.993179385156979E+005  0.994375299519166E+005  0.996038531161116E+005  0.998097416384678E+005  0.100037642287539E+006  0.100268696996988E+006  0.100490955786808E+006  0.100707693918604E+006  0.100942797015570E+006  0.101245733195518E+006  0.101748543759235E+006  0.102137556745728E+006
  0.104600000000000E+001  0.101921320680779E+006  0.101743398992205E+006  0.101370700840908E+006  0.101175817717985E+006  0.101038970624489E+006  0.100917442904024E+006  0.100792048476082E+006  0.100662582755806E+006  0.100542420475035E+006  0.100450503148644E+006  0.100403735620211E+006  0.100409537607616E+006  0.100464918272666E+006  0.100557411686402E+006  0.100669386811683E+006  0.100788865974324E+006  0.100919537610910E+006  0.101076669870753E+006  0.101111914951476E+006  0.102238834070032E+006  0.954239464142637E+005  0.968708289938407E+005  0.984369317774742E+005  0.988129188109466E+005  0.990071808315264E+005  0.991169534713977E+005  0.991824551321179E+005  0.992390177075242E+005  0.993175206000510E+005  0.994371558517184E+005  0.996035236201467E+005  0.998094577634066E+005  0.100037404547323E+006  0.100268505567728E+006  0.100490811304196E+006  0.100707599052303E+006  0.100942758917295E+006  0.101245767532897E+006  0.101748684824347E+006  0.102137845809133E+006
  0.104800000000000E+001  0.101921080293840E+006  0.101743284193371E+006  0.101370674455493E+006  0.101175850256882E+006  0.101039048715164E+006  0.100917560402555E+006  0.100792202971257E+006  0.100662773478031E+006  0.100542646966355E+006  0.100450764592610E+006  0.100404030697943E+006  0.100409865055767E+006  0.100465277809422E+006  0.100557805220958E+006  0.100669819973181E+006  0.100789350007846E+006  0.100920093061481E+006  0.101077339720451E+006  0.101112921388747E+006  0.102240242112541E+006  0.954215591745131E+005  0.968694625888063E+005  0.984361020310582E+005  0.988122553692324E+005  0.990066154418614E+005  0.991164553452878E+005  0.991820079490109E+005  0.992386130922661E+005  0.993171550741573E+005  0.994368287302010E+005  0.996032354995119E+005  0.998092094331702E+005  0.100037196361576E+006  0.100268337592565E+006  0.100490684006157E+006  0.100707514644874E+006  0.100942723441189E+006  0.101245794273066E+006  0.101748802877300E+006  0.102138090776173E+006
  0.105000000000000E+001  0.101920874945422E+006  0.101743187118645E+006  0.101370653402290E+006  0.101175880091869E+006  0.101039118038382E+006  0.100917663987657E+006  0.100792338792078E+006  0.100662940924371E+006  0.100542845701583E+006  0.100450993972126E+006  0.100404289639305E+006  0.100410152519162E+006  0.100465593603186E+006  0.100558151061803E+006  0.100670200834170E+006  0.100789775798460E+006  0.100920581887702E+006  0.101077929475199E+006  0.101113807729671E+006  0.102241482018682E+006  0.954194565867205E+005  0.968682592832121E+005  0.984353716138095E+005  0.988116716203218E+005  0.990061181855828E+005  0.991160174417904E+005  0.991816150100493E+005  0.992382577182720E+005  0.993168341582604E+005  0.994365416047013E+005  0.996029826095583E+005  0.998089913883508E+005  0.100037013393052E+006  0.100268189685175E+006  0.100490571495319E+006  0.100707439373305E+006  0.100942690534666E+006  0.101245815048151E+006  0.101748902135663E+006  0.102138299367087E+006
  0.105200000000000E+001  0.101920698749416E+006  0.101743104678547E+006  0.101370636617737E+006  0.101175907445910E+006  0.101039179769218E+006  0.100917755629707E+006  0.100792458635622E+006  0.100663088486407E+006  0.100543020740282E+006  0.100451195980100E+006  0.100404517726252E+006  0.100410405827369E+006  0.100465872011069E+006  0.100558456116804E+006  0.100670536945375E+006  0.100790151730235E+006  0.100921013654453E+006  0.101078450603714E+006  0.101114591143022E+006  0.102242577847730E+006  0.954175980335722E+005  0.968671957886573E+005  0.984347263131555E+005  0.988111561318731E+005  0.990056792651135E+005  0.991156310798949E+005  0.991812684765035E+005  0.992379444525852E+005  0.993165513775141E+005  0.994362886642584E+005  0.996027598352999E+005  0.998087992470546E+005  0.100036852021498E+006  0.100268059008799E+006  0.100490471747855E+006  0.100707372094755E+006  0.100942660093735E+006  0.101245831127495E+006  0.101748985969762E+006  0.102138477803266E+006
  0.105400000000000E+001  0.101920546920786E+006  0.101743034377671E+006  0.101370623261591E+006  0.101175932533864E+006  0.101039234906169E+006  0.100917836983716E+006  0.100792564758191E+006  0.100663218996312E+006  0.100543175469770E+006  0.100451374531600E+006  0.100404719366137E+006  0.100410629846781E+006  0.100466118342772E+006  0.100558726159032E+006  0.100670834620576E+006  0.100790484817194E+006  0.100921396367111E+006  0.101078912708820E+006  0.101115286007443E+006  0.102243549743581E+006  0.954159494819525E+005  0.968662525939458E+005  0.984341542255635E+005  0.988106993327984E+005  0.990052904810528E+005  0.991152889973774E+005  0.991809617933257E+005  0.992376673325733E+005  0.993163013209661E+005  0.994360650531764E+005  0.996025629015476E+005  0.998086293438831E+005  0.100036709213449E+006  0.100267943178518E+006  0.100490383050269E+006  0.100707311821640E+006  0.100942631984477E+006  0.101245843502271E+006  0.101749057086669E+006  0.102138631124121E+006
