  0.102200000000000E+001  0.966008804574243E-001  0.623020779335131E-001  0.588887506578169E-002 -0.218520581020160E-001 -0.409030107949145E-001 -0.583554223750706E-001 -0.773610117326730E-001 -0.980987293870266E-001 -0.118688382810809E+000 -0.136364357649423E+000 -0.148597342789608E+000 -0.154226145919478E+000 -0.153554835629103E+000 -0.148197316396679E+000 -0.140458532024432E+000 -0.131636234259645E+000 -0.120320640595785E+000 -0.102618268087375E+000 -0.101587742429588E+000  0.780443639220492E-001 -0.934903579567016E+000 -0.692590290172379E+000 -0.423777458091285E+000 -0.345894747953207E+000 -0.301894763624026E+000 -0.274836231917366E+000 -0.257185070594441E+000 -0.242810796041581E+000 -0.226688479525197E+000 -0.205849648569343E+000 -0.179507329257106E+000 -0.148850864493832E+000 -0.116651800994281E+000 -0.858485520249210E-001 -0.582776798883545E-001 -0.334399111432722E-001 -0.771059604644294E-002  0.264916953395766E-001  0.894467184078445E-001  0.135085419394659E+000
  0.102400000000000E+001  0.962605140477846E-001  0.620321790141766E-001  0.567796602374704E-002 -0.220196785128462E-001 -0.410346304642612E-001 -0.584534134333119E-001 -0.774248500189123E-001 -0.981267006243916E-001 -0.118679000178234E+000 -0.136317116610736E+000 -0.148512729241233E+000 -0.154104750556735E+000 -0.153395869815988E+000 -0.147996574275191E+000 -0.140205730457837E+000 -0.131311596242101E+000 -0.119888668125704E+000 -0.102009712183905E+000 -0.100514224425626E+000  0.796843666956655E-001 -0.937638239483960E+000 -0.694072804218751E+000 -0.424569814808093E+000 -0.346462207065430E+000 -0.302337786015153E+000 -0.275201790948122E+000 -0.257497855214642E+000 -0.243083380944756E+000 -0.226926343153921E+000 -0.206054565508788E+000 -0.179679742894238E+000 -0.148991470676061E+000 -0.116762377006979E+000 -0.859318410394061E-001 -0.583365657251249E-001 -0.334759919165317E-001 -0.772258619924083E-002  0.265099762920994E-001  0.895100802373223E-001  0.135209707433045E+000
  0.102600000000000E+001  0.959839102974475E-001  0.618126983052026E-001  0.550615628530537E-002 -0.221563424432150E-001 -0.411419498942192E-001 -0.585332331038610E-001 -0.774766685391213E-001 -0.981490444028616E-001 -0.118670576644182E+000 -0.136277433944249E+000 -0.148442108160714E+000 -0.154003600858642E+000 -0.153263468126663E+000 -0.147829375993656E+000 -0.139995155837456E+000 -0.131041174983263E+000 -0.119528839054146E+000 -0.101502802609605E+000 -0.996204038274056E-001  0.810486584692892E-001 -0.939916444698200E+000 -0.695307266929102E+000 -0.425229140335423E+000 -0.346934031138702E+000 -0.302705862832605E+000 -0.275505262779115E+000 -0.257757289508993E+000 -0.243309267370698E+000 -0.227123286539729E+000 -0.206224110115651E+000 -0.179822338390145E+000 -0.149107776387951E+000 -0.116853937955261E+000 -0.860009873079266E-001 -0.583857352268481E-001 -0.335065710844599E-001 -0.773362681467215E-002  0.265233596096076E-001  0.895596718767866E-001  0.135308554147157E+000
  0.102800000000000E+001  0.957575583996707E-001  0.616329704165515E-001  0.536521642165635E-002 -0.222685545406627E-001 -0.412300840584775E-001 -0.585987327745636E-001 -0.775190638587786E-001 -0.981670661111555E-001 -0.118663100347274E+000 -0.136243992005712E+000 -0.148382903406098E+000 -0.153918911813034E+000 -0.153152636361952E+000 -0.147689399825275E+000 -0.139818837588617E+000 -0.130814721906055E+000 -0.119227496874730E+000 -0.101078271710619E+000 -0.988720938570076E-001  0.821900179793524E-001 -0.941824670713300E+000 -0.696340829413321E+000 -0.425780829148846E+000 -0.347328553787229E+000 -0.303013420343651E+000 -0.275758648775370E+000 -0.257973731550868E+000 -0.243497562939686E+000 -0.227287324657701E+000 -0.206365235412638E+000 -0.179940989489741E+000 -0.149204566692894E+000 -0.116930210717958E+000 -0.860587281051770E-001 -0.584270127480601E-001 -0.335325884882828E-001 -0.774368393882679E-002  0.265331523163432E-001  0.895987597373455E-001  0.135387745195879E+000
  0.103000000000000E+001  0.955711194205197E-001  0.614848301330862E-001  0.524883815233588E-002 -0.223613023622641E-001 -0.413029519946871E-001 -0.586528563811330E-001 -0.775540085514586E-001 -0.981817359418170E-001 -0.118656515907005E+000 -0.136215715670509E+000 -0.148333053849498E+000 -0.153847672095014E+000 -0.153059410117511E+000 -0.147571633266623E+000 -0.139670460856463E+000 -0.130624123105209E+000 -0.118973836687451E+000 -0.100720884617252E+000 -0.982422992526601E-001  0.831500276893208E-001 -0.943431325823569E+000 -0.697210748446759E+000 -0.426244920476586E+000 -0.347660224500925E+000 -0.303271815402174E+000 -0.275971385940182E+000 -0.258155316456432E+000 -0.243655412039514E+000 -0.227424737756784E+000 -0.206483384846567E+000 -0.180040293020192E+000 -0.149285588365222E+000 -0.116994119532219E+000 -0.861072218902832E-001 -0.584618536996511E-001 -0.335548219783835E-001 -0.775279358410320E-002  0.265402836533691E-001  0.896297533256007E-001  0.135451606062832E+000
  0.103200000000000E+001  0.954166071567350E-001  0.613619681207969E-001  0.515214159747888E-002 -0.224384449481857E-001 -0.413635837439644E-001 -0.586978749540750E-001 -0.775830154181465E-001 -0.981937822228245E-001 -0.118650746936840E+000 -0.136191726202203E+000 -0.148290902668335E+000 -0.153787472836248E+000 -0.152980624292512E+000 -0.147472078321223E+000 -0.139544992284367E+000 -0.130462915163785E+000 -0.118759256301852E+000 -0.100418518730695E+000 -0.977095643659588E-001  0.839616737242678E-001 -0.944790855523311E+000 -0.697946646134576E+000 -0.426637327805536E+000 -0.347940504503808E+000 -0.303490046228330E+000 -0.276150943007591E+000 -0.258308475098976E+000 -0.243788455633801E+000 -0.227540478888778E+000 -0.206582847463913E+000 -0.180123868924357E+000 -0.149353792288953E+000 -0.117047970448798E+000 -0.861481767472227E-001 -0.584914194982350E-001 -0.335739086142114E-001 -0.776102162456416E-002  0.265454275960795E-001  0.896544571607662E-001  0.135503413734765E+000
  0.103400000000000E+001  0.952878019208148E-001  0.612594692088559E-001  0.507132126755689E-002 -0.225029922937185E-001 -0.414143410497133E-001 -0.587355549071951E-001 -0.776072546120325E-001 -0.982037567372529E-001 -0.118645709373661E+000 -0.136171303947164E+000 -0.148255112164415E+000 -0.153736377347327E+000 -0.152913738463707E+000 -0.147387528686719E+000 -0.139438397512956E+000 -0.130325920118779E+000 -0.118576867610064E+000 -0.100161471369659E+000 -0.972567337382768E-001  0.846512878646552E-001 -0.945946839119759E+000 -0.698572211452337E+000 -0.426970763192085E+000 -0.348178539362468E+000 -0.303675285532207E+000 -0.276303267157790E+000 -0.258438322515855E+000 -0.243901175318745E+000 -0.227638478755749E+000 -0.206667023751871E+000 -0.180194585331714E+000 -0.149411516241482E+000 -0.117093591920020E+000 -0.861829504923103E-001 -0.585166393293229E-001 -0.335903682130700E-001 -0.776844406711169E-002  0.265490804935384E-001  0.896742391027092E-001  0.135545677849436E+000
  0.103600000000000E+001  0.951798239220130E-001  0.611734760536758E-001  0.500338770175413E-002 -0.225573094469446E-001 -0.414570784464011E-001 -0.587672805965870E-001 -0.776276384322928E-001 -0.982120811341465E-001 -0.118641319222788E+000 -0.136153858270598E+000 -0.148224597798176E+000 -0.153692821188373E+000 -0.152856703433396E+000 -0.147315399799411E+000 -0.139347425985209E+000 -0.130208967725890E+000 -0.118421125222224E+000 -0.999419341236944E-001 -0.968700131496559E-001  0.852400130389311E-001 -0.946934345920634E+000 -0.699106492621255E+000 -0.427255438145436E+000 -0.348381668306059E+000 -0.303833283749634E+000 -0.276433121538039E+000 -0.258548951065009E+000 -0.243997152749402E+000 -0.227721875407003E+000 -0.206738625923757E+000 -0.180254728303405E+000 -0.149460623169457E+000 -0.117132441873925E+000 -0.862126280054948E-001 -0.585382594941539E-001 -0.336046249998543E-001 -0.777513752979353E-002  0.265516121190110E-001  0.896901462572122E-001  0.135580337854867E+000
  0.103800000000000E+001  0.950888186272203E-001  0.611009409270750E-001  0.494597653391519E-002 -0.226032673933727E-001 -0.414932622611681E-001 -0.587941446467947E-001 -0.776448834465860E-001 -0.982190802934321E-001 -0.118637496858326E+000 -0.136138903337392E+000 -0.148198476788006E+000 -0.153655534957868E+000 -0.152807858461061E+000 -0.147253598182983E+000 -0.139269445723105E+000 -0.130108682451092E+000 -0.118287541934099E+000 -0.997535904980642E-001 -0.965382522873487E-001  0.857449191562312E-001 -0.947781741474764E+000 -0.699564886208420E+000 -0.427499599162014E+000 -0.348555812840246E+000 -0.303968676334056E+000 -0.276544342171938E+000 -0.258643653300228E+000 -0.244079266642357E+000 -0.227793188494934E+000 -0.206799829778107E+000 -0.180306130567467E+000 -0.149502606233041E+000 -0.117165689397564E+000 -0.862380807663977E-001 -0.585568822264513E-001 -0.336170260391371E-001 -0.778117486030243E-002  0.265533003180243E-001  0.897029867555034E-001  0.135608904229592E+000
  0.104000000000000E+001  0.950117221312859E-001  0.610394405456911E-001  0.489720590155413E-002 -0.226423557528351E-001 -0.415240594208471E-001 -0.588170151966468E-001 -0.776595564659086E-001 -0.982250065498515E-001 -0.118634169200136E+000 -0.136126038588871E+000 -0.148176027836566E+000 -0.153623484249474E+000 -0.152765851588747E+000 -0.147200420319055E+000 -0.139202315584426E+000 -0.130022318947338E+000 -0.118172469161210E+000 -0.995913056966867E-001 -0.962523926323321E-001  0.861798594347485E-001 -0.948512081504953E+000 -0.699959899302554E+000 -0.427709939742644E+000 -0.348705775310064E+000 -0.304085219541714E+000 -0.276640034841849E+000 -0.258725092556258E+000 -0.244149843368838E+000 -0.227854452328131E+000 -0.206852390553324E+000 -0.180350269705788E+000 -0.149538668983009E+000 -0.117194277240847E+000 -0.862600126823960E-001 -0.585729959971753E-001 -0.336278563469715E-001 -0.778662333138874E-002  0.265543551654015E-001  0.897133886180916E-001  0.135632561389301E+000
  0.104200000000000E+001  0.949460845287451E-001  0.609870366397594E-001  0.485556898777970E-002 -0.226757677089446E-001 -0.415504043155917E-001 -0.588365864076031E-001 -0.776721088731518E-001 -0.982300574339241E-001 -0.118631270597493E+000 -0.136114932987994E+000 -0.148156659418117E+000 -0.153595822690184E+000 -0.152729577497227E+000 -0.147154473885112E+000 -0.139144285877731E+000 -0.129947634171816E+000 -0.118072926414422E+000 -0.994508858835609E-001 -0.960050396588190E-001  0.865561322398775E-001 -0.949144194210334E+000 -0.700301740493990E+000 -0.427891919384343E+000 -0.348835469736969E+000 -0.304185972501062E+000 -0.276722726927900E+000 -0.258795434337996E+000 -0.244210772795167E+000 -0.227907318094309E+000 -0.206897731847025E+000 -0.180388343468141E+000 -0.149569786868658E+000 -0.117218969834075E+000 -0.862789954305584E-001 -0.585869991082688E-001 -0.336373510404781E-001 -0.779154410779237E-002  0.265549361912862E-001  0.897218428241100E-001  0.135652243742826E+000
  0.104400000000000E+001  0.948899358440461E-001  0.609421701014793E-001  0.481985238724797E-002 -0.227044645232645E-001 -0.415730495414157E-001 -0.588534167028202E-001 -0.776829024619465E-001 -0.982343887676950E-001 -0.118628742943305E+000 -0.136105312287817E+000 -0.148139884693204E+000 -0.153571855017027E+000 -0.152698128768819E+000 -0.147114616067040E+000 -0.139093920597350E+000 -0.129882787406281E+000 -0.117986468083852E+000 -0.993288902477470E-001 -0.957901293266716E-001  0.868829959051060E-001 -0.949693525347297E+000 -0.700598780760103E+000 -0.428050012001295E+000 -0.348948101352943E+000 -0.304273438643344E+000 -0.276794485210637E+000 -0.258856448127978E+000 -0.244263597925966E+000 -0.227953132866540E+000 -0.206937014264528E+000 -0.180421327870681E+000 -0.149596754673829E+000 -0.117240390345707E+000 -0.862954958005644E-001 -0.585992180666425E-001 -0.336457050118624E-001 -0.779599232177621E-002  0.265551648915482E-001  0.897287352501222E-001  0.135668692565799E+000
  0.104600000000000E+001  0.948416835111522E-001  0.609035800352450E-001  0.478907363967014E-002 -0.227292248955153E-001 -0.415926046866008E-001 -0.588679579279420E-001 -0.776922290285702E-001 -0.982381244016704E-001 -0.118626535349333E+000 -0.136096948726669E+000 -0.148125301581402E+000 -0.153551007905624E+000 -0.152670757470090E+000 -0.147079904992795E+000 -0.139050036252421E+000 -0.129826261671319E+000 -0.117911078800843E+000 -0.992224834795662E-001 -0.956026666092623E-001  0.871680715759887E-001 -0.950172801575740E+000 -0.700857914843867E+000 -0.428187900456867E+000 -0.349046307015912E+000 -0.304349676187008E+000 -0.276857007788390E+000 -0.258909586725570E+000 -0.244309584675434E+000 -0.227993001019405E+000 -0.206971188723083E+000 -0.180450022267837E+000 -0.149620223299677E+000 -0.117259049425067E+000 -0.863098969366822E-001 -0.586099219260517E-001 -0.336530806036032E-001 -0.780001742323482E-002  0.265551339470025E-001  0.897343706174761E-001  0.135682498949265E+000
  0.104800000000000E+001  0.948000334491899E-001  0.608702414359536E-001  0.476243311167315E-002 -0.227506829809521E-001 -0.416095661771963E-001 -0.588805777387559E-001 -0.777003253295071E-001 -0.982413635041466E-001 -0.118624603590041E+000 -0.136089652672778E+000 -0.148112576868488E+000 -0.153532806818652E+000 -0.152646844725201E+000 -0.147049561309802E+000 -0.139011653510038E+000 -0.129776801645159E+000 -0.117845090827190E+000 -0.991293193685480E-001 -0.954385194094161E-001  0.874176601818998E-001 -0.950592553764399E+000 -0.701084846065068E+000 -0.428308629695772E+000 -0.349132265615486E+000 -0.304416384913124E+000 -0.276911696188725E+000 -0.258956048417575E+000 -0.244349776474325E+000 -0.228027832239070E+000 -0.207001038074402E+000 -0.180475084514218E+000 -0.149640728443209E+000 -0.117275367612484E+000 -0.863225149184526E-001 -0.586193335224941E-001 -0.336596136978458E-001 -0.780366363778580E-002  0.265549140952906E-001  0.897389906129497E-001  0.135694136505086E+000
  0.105000000000000E+001  0.947639289250950E-001  0.608413169105448E-001  0.473927670127050E-002 -0.227693578532855E-001 -0.416243403863170E-001 -0.588915768980376E-001 -0.777073845751182E-001 -0.982441860540385E-001 -0.118622909443742E+000 -0.136083265837314E+000 -0.148101433483498E+000 -0.153516857553480E+000 -0.152625876509937E+000 -0.147022937647560E+000 -0.138977958788979E+000 -0.129733364387195E+000 -0.117787118519550E+000 -0.990474485080246E-001 -0.952942553162110E-001  0.876369931426782E-001 -0.950961531797536E+000 -0.701284311887300E+000 -0.428414727890689E+000 -0.349207785324873E+000 -0.304474974671767E+000 -0.276959712238030E+000 -0.258996825953885E+000 -0.244385037237979E+000 -0.228058379257455E+000 -0.207027209783453E+000 -0.180497058546006E+000 -0.149658713079404E+000 -0.117289692905862E+000 -0.863336117689440E-001 -0.586276383153232E-001 -0.336654185597706E-001 -0.780697045192386E-002  0.265545592986937E-001  0.897427877062450E-001  0.135703986451238E+000
