  0.102200000000000E+001 -0.191212208353491E+001 -0.120716795118722E+001 -0.100652007371056E+000  0.339298928414866E+000  0.586486907851009E+000  0.781408348644461E+000  0.960543976014107E+000  0.109437352563888E+001  0.112235585510112E+001  0.996035678995798E+000  0.714302619528373E+000  0.335015788230720E+000 -0.685539914769374E-001 -0.429818801004551E+000 -0.733638974612045E+000 -0.100641593124096E+001 -0.128155538333747E+001 -0.153979006805606E+001 -0.222010267884740E+001  0.648607069166853E+001 -0.776914123245125E+002 -0.151367779424457E+002 -0.635906373907556E+001 -0.368430070039036E+001 -0.230817258743809E+001 -0.143554477730828E+001 -0.745930422715275E+000 -0.108405463825569E+000  0.492424538727633E+000  0.989521560209624E+000  0.131117571443853E+001  0.140760087191492E+001  0.130137129777381E+001  0.106595424139560E+001  0.780395225805114E+000  0.479506605471159E+000  0.119749635620866E+000 -0.452710021296116E+000 -0.173309346691057E+001 -0.267387696718606E+001
  0.102400000000000E+001 -0.190538516515163E+001 -0.120193876047702E+001 -0.970479875503496E-001  0.341901398808908E+000  0.588373930436064E+000  0.782720313081694E+000  0.961336454444949E+000  0.109468543119876E+001  0.112226702031459E+001  0.995690539201306E+000  0.713895833231472E+000  0.334752065240913E+000 -0.684830167349598E-001 -0.429236549791528E+000 -0.732318473330805E+000 -0.100393379555736E+001 -0.127695411389391E+001 -0.153065812956893E+001 -0.219664040599709E+001  0.662235615382751E+001 -0.779186672922838E+002 -0.151691790584009E+002 -0.637095368963299E+001 -0.369034504600980E+001 -0.231155978798834E+001 -0.143745419690610E+001 -0.746837611275212E+000 -0.108527161730830E+000  0.492941234454328E+000  0.990506586505694E+000  0.131243505394396E+001  0.140893047368077E+001  0.130260483987396E+001  0.106698835125827E+001  0.781183682788851E+000  0.480023874652497E+000  0.119935701663952E+000 -0.453022598474081E+000 -0.173432142848378E+001 -0.267633749230974E+001
  0.102600000000000E+001 -0.189991031640560E+001 -0.119768641002786E+001 -0.941121025613583E-001  0.344023235826448E+000  0.589912558860311E+000  0.783788984899653E+000  0.961979718412652E+000  0.109493458104170E+001  0.112218727371565E+001  0.995400621174297E+000  0.713556317065736E+000  0.334532324620780E+000 -0.684239023019722E-001 -0.428751592333999E+000 -0.731218543329257E+000 -0.100186619359154E+001 -0.127312129926642E+001 -0.152305148782449E+001 -0.217710551139847E+001  0.673572981330018E+001 -0.781079900715006E+002 -0.151961588815849E+002 -0.638084739961630E+001 -0.369537072556630E+001 -0.231437397970891E+001 -0.143903931717836E+001 -0.747590064536889E+000 -0.108628010685223E+000  0.493369041746756E+000  0.991321579524470E+000  0.131347659635818E+001  0.141003028490396E+001  0.130362625734556E+001  0.106784686592785E+001  0.781842042500511E+000  0.480462272208667E+000  0.120107043266760E+000 -0.453251448482298E+000 -0.173528253253686E+001 -0.267829436615769E+001
  0.102800000000000E+001 -0.189543011321556E+001 -0.119420425921657E+001 -0.917037256165511E-001  0.345765432130303E+000  0.591176127581635E+000  0.784665930138988E+000  0.962506002604393E+000  0.109513553341088E+001  0.112211649956398E+001  0.995156297910705E+000  0.713271685911571E+000  0.334348343661301E+000 -0.683744183724626E-001 -0.428345592474350E+000 -0.730297550502985E+000 -0.100013476612198E+001 -0.126991147344060E+001 -0.151668101381805E+001 -0.216075082526275E+001  0.683057762754283E+001 -0.782665669313408E+002 -0.152187479247309E+002 -0.638912593376325E+001 -0.369957302140712E+001 -0.231672546105198E+001 -0.144036282473316E+001 -0.748217824684305E+000 -0.108712076869234E+000  0.493725371036438E+000  0.991999962174321E+000  0.131434324461758E+001  0.141094555423761E+001  0.130447712584229E+001  0.106856377121424E+001  0.782394732164976E+000  0.480835271480733E+000  0.120263129374590E+000 -0.453418913451768E+000 -0.173604007823318E+001 -0.267986212328911E+001
  0.103000000000000E+001 -0.189173991384316E+001 -0.119133410834211E+001 -0.897150593188371E-001  0.347205425466427E+000  0.592220824483527E+000  0.785390564839537E+000  0.962939795082049E+000  0.109529910808888E+001  0.112205417133874E+001  0.994949714378735E+000  0.713032030661154E+000  0.334193580446952E+000 -0.683327949235214E-001 -0.428004011459105E+000 -0.729522509366551E+000 -0.998677475345661E+000 -0.126720954508188E+001 -0.151131809423745E+001 -0.214698635220929E+001  0.691035513364448E+001 -0.784000827229016E+002 -0.152377604545108E+002 -0.639608999694919E+001 -0.370310584372359E+001 -0.231870106274444E+001 -0.144147401176721E+001 -0.748744486512051E+000 -0.108782549959533E+000  0.494023864513666E+000  0.992567900883084E+000  0.131506857479894E+001  0.141171171202088E+001  0.130519006703482E+001  0.106916586638441E+001  0.782861239042318E+000  0.481154023653181E+000  0.120404516158563E+000 -0.453540878146052E+000 -0.173664075935908E+001 -0.268112639262135E+001
  0.103200000000000E+001 -0.188868164513016E+001 -0.118895371532884E+001 -0.880627153054977E-001  0.348403131864166E+000  0.593090091630950E+000  0.785993295466765E+000  0.963299876046820E+000  0.109543342737995E+001  0.112199956446006E+001  0.994774450438494E+000  0.712829385964010E+000  0.334062801865229E+000 -0.682976188049730E-001 -0.427715253112778E+000 -0.728867128313403E+000 -0.997444902873427E+000 -0.126492388562730E+001 -0.150678081829523E+001 -0.213534316803020E+001  0.697780350540490E+001 -0.785130619632689E+002 -0.152538438777516E+002 -0.640197838393708E+001 -0.370609127288478E+001 -0.232036958217854E+001 -0.144241188963351E+001 -0.749188701888063E+000 -0.108841948414981E+000  0.494275281379329E+000  0.993046012917480E+000  0.131567902762672E+001  0.141235666246496E+001  0.130579080633195E+001  0.106967435887321E+001  0.783257113953069E+000  0.481427661601719E+000  0.120532224099160E+000 -0.453628864015229E+000 -0.173711954594002E+001 -0.268215204690241E+001
  0.103400000000000E+001 -0.188613219923361E+001 -0.118696784989571E+001 -0.866816647406754E-001  0.349405284849679E+000  0.593817789532170E+000  0.786497772169153E+000  0.963600771918521E+000  0.109554464464597E+001  0.112195188220794E+001  0.994625248259897E+000  0.712657320703863E+000  0.333951800584966E+000 -0.682677557723302E-001 -0.427470017568482E+000 -0.728310333976980E+000 -0.996397458724195E+000 -0.126298112453754E+001 -0.150292358831636E+001 -0.212544633141804E+001  0.703511093484843E+001 -0.786091261697858E+002 -0.152675159295405E+002 -0.640698184941988E+001 -0.370862672379860E+001 -0.232178585950121E+001 -0.144320752216742E+001 -0.749565306276448E+000 -0.108892273084140E+000  0.494488160047108E+000  0.993450644273277E+000  0.131619555243730E+001  0.141290251210221E+001  0.130629974123190E+001  0.107010610721409E+001  0.783594798254219E+000  0.481663637452677E+000  0.120647431503693E+000 -0.453691356230422E+000 -0.173750294611489E+001 -0.268298876827423E+001
  0.103600000000000E+001 -0.188399498934856E+001 -0.118530177703296E+001 -0.855208233151468E-001  0.350248604349919E+000  0.594430506733757E+000  0.786922529742856E+000  0.963853808024228E+000  0.109563746193639E+001  0.112191032886338E+001  0.994497792656052E+000  0.712510620856774E+000  0.333857177964861E+000 -0.682422909031094E-001 -0.427260808311628E+000 -0.727835147164050E+000 -0.995503257797452E+000 -0.126132219360273E+001 -0.149962923191735E+001 -0.211699436268600E+001  0.708403441600753E+001 -0.786911896635713E+002 -0.152791929187932E+002 -0.641125362534846E+001 -0.371079037098729E+001 -0.232299386062276E+001 -0.144388578865737E+001 -0.749886168998797E+000 -0.108935123028627E+000  0.494669317100508E+000  0.993794832440785E+000  0.131663484703082E+001  0.141336687735714E+001  0.130673313580384E+001  0.107047458118141E+001  0.783884284569150E+000  0.481868032935921E+000  0.120751326549899E+000 -0.453734676275593E+000 -0.173781125217997E+001 -0.268367495123165E+001
  0.103800000000000E+001 -0.188219372191633E+001 -0.118389644789935E+001 -0.845397884885332E-001  0.350962139381502E+000  0.594949265988304E+000  0.787282197019407E+000  0.964067879824450E+000  0.109571550210791E+001  0.112187415029841E+001  0.994388534125388E+000  0.712385042373966E+000  0.333776176316315E+000 -0.682204827128105E-001 -0.427081553225621E+000 -0.727427819813693E+000 -0.994736491238738E+000 -0.125989929616632E+001 -0.149680296429142E+001 -0.210974356610733E+001  0.712599247162414E+001 -0.787616096714138E+002 -0.152892113455760E+002 -0.641491745706254E+001 -0.371264528794920E+001 -0.232402902666920E+001 -0.144446672575694E+001 -0.750160839653936E+000 -0.108971783476815E+000  0.494824225818300E+000  0.994089036386306E+000  0.131701029797856E+001  0.141376387787040E+001  0.130710403191764E+001  0.107079060098723E+001  0.784133636525739E+000  0.482045823618378E+000  0.120845039169556E+000 -0.453763574190171E+000 -0.173806012534929E+001 -0.268424049822879E+001
  0.104000000000000E+001 -0.188066775250396E+001 -0.118270491215134E+001 -0.837064028435801E-001  0.351569017817861E+000  0.595390797507294E+000  0.787588397224215E+000  0.964250023668917E+000  0.109578157899000E+001  0.112184265450391E+001  0.994294546206522E+000  0.712277117560013E+000  0.333706548462922E+000 -0.682017275818125E-001 -0.426927311265761E+000 -0.727077167733314E+000 -0.994076168516267E+000 -0.125867356835800E+001 -0.149436773311226E+001 -0.210349596318347E+001  0.716213631479167E+001 -0.788223021641231E+002 -0.152978445588698E+002 -0.641807378594420E+001 -0.371424262733173E+001 -0.232492007671778E+001 -0.144496655585905E+001 -0.750397042876965E+000 -0.109003293057534E+000  0.494957305197629E+000  0.994341693461219E+000  0.131733269779944E+001  0.141410489467236E+001  0.130742294651385E+001  0.107106290628032E+001  0.784349394522909E+000  0.482201095542296E+000  0.120929612964245E+000 -0.453781641496174E+000 -0.173826173645344E+001 -0.268470885683560E+001
  0.104200000000000E+001 -0.187936858973487E+001 -0.118168961647560E+001 -0.829949178085898E-001  0.352087765026899E+000  0.595768497601972E+000  0.787850424233087E+000  0.964405842966470E+000  0.109583789524378E+001  0.112181521990052E+001  0.994213410368256E+000  0.712184002609692E+000  0.333646455718540E+000 -0.681855320094193E-001 -0.426794044009823E+000 -0.726774051463035E+000 -0.993505139646551E+000 -0.125761326270576E+001 -0.149226060602767E+001 -0.209808994283996E+001  0.719340484827674E+001 -0.788748317978103E+002 -0.153053156727549E+002 -0.642080453614928E+001 -0.371562407971554E+001 -0.232569039983934E+001 -0.144539848019510E+001 -0.750601059415796E+000 -0.109030495518105E+000  0.495072142006565E+000  0.994559646833871E+000  0.131761079506802E+001  0.141439915181619E+001  0.130769840726948E+001  0.107129859494947E+001  0.784536891639875E+000  0.482337219399280E+000  0.121005996879046E+000 -0.453791605655984E+000 -0.173842560056897E+001 -0.268509852536011E+001
  0.104400000000000E+001 -0.187825724159975E+001 -0.118082035372680E+001 -0.823845986720015E-001  0.352533305532920E+000  0.596093156189914E+000  0.788075754553350E+000  0.964539828957982E+000  0.109588618841190E+001  0.112179129638344E+001  0.994143122989599E+000  0.712103357007016E+000  0.333594387673586E+000 -0.681714908537128E-001 -0.426678436733607E+000 -0.726510970071970E+000 -0.993009330763299E+000 -0.125669232914801E+001 -0.149042995052004E+001 -0.209339297244421E+001  0.722056744657224E+001 -0.789204821416307E+002 -0.153118076393098E+002 -0.642317684236595E+001 -0.371682378594026E+001 -0.232635913642953E+001 -0.144577329415234E+001 -0.750778021409908E+000 -0.109054079746370E+000  0.495171662404404E+000  0.994748475480154E+000  0.131785171877674E+001  0.141465416494367E+001  0.130793736600040E+001  0.107150346261128E+001  0.784700499655126E+000  0.482456989215620E+000  0.121075046337227E+000 -0.453795543926019E+000 -0.173855919595596E+001 -0.268542417873693E+001
  0.104600000000000E+001 -0.187730218623792E+001 -0.118007269453857E+001 -0.818586571396034E-001  0.352917729392884E+000  0.596373512882515E+000  0.788270437754981E+000  0.964655603936102E+000  0.109592783950769E+001  0.112177040222347E+001  0.994082020070641E+000  0.712033247722550E+000  0.333549098821853E+000 -0.681592701790334E-001 -0.426577757544348E+000 -0.726281741633138E+000 -0.992577143261611E+000 -0.125588930045293E+001 -0.148883322017504E+001 -0.208929588319637E+001  0.724425743256785E+001 -0.789603108030432E+002 -0.153174711467321E+002 -0.642524596892543E+001 -0.371786983275337E+001 -0.232694202293587E+001 -0.144609986738479E+001 -0.750932142502831E+000 -0.109074610920707E+000  0.495258265352104E+000  0.994912750414752E+000  0.131806130754940E+001  0.141487608911122E+001  0.130814551930396E+001  0.107168226634889E+001  0.784843821077279E+000  0.482562732382959E+000  0.121137528646769E+000 -0.453795040953053E+000 -0.173866842813294E+001 -0.268569751875355E+001
  0.104800000000000E+001 -0.187647780976461E+001 -0.117942677985225E+001 -0.814034290814127E-001  0.353250882460447E+000  0.596616684884032E+000  0.788439396215872E+000  0.964756106931822E+000  0.109596395430645E+001  0.112175211878614E+001  0.994028716186989E+000  0.711972072806806E+000  0.333509558265237E+000 -0.681485936711182E-001 -0.426489745936067E+000 -0.726081250632637E+000 -0.992198979133700E+000 -0.125518641226742E+001 -0.148743520796112E+001 -0.208570836605600E+001  0.726499841816338E+001 -0.789951929154151E+002 -0.153224308440396E+002 -0.642705760767426E+001 -0.371878542880791E+001 -0.232745205531363E+001 -0.144638552047222E+001 -0.751066898159486E+000 -0.109092554889805E+000  0.495333926901536E+000  0.995056234768901E+000  0.131824436647008E+001  0.141506998998054E+001  0.130832755855774E+001  0.107183893057639E+001  0.784969839581584E+000  0.482656396955323E+000  0.121194130090010E+000 -0.453791306246074E+000 -0.173875798103803E+001 -0.268592792150058E+001
  0.105000000000000E+001 -0.187576319616279E+001 -0.117886638553211E+001 -0.810077372187087E-001  0.353540823831200E+000  0.596828498312015E+000  0.788586656706195E+000  0.964843736398780E+000  0.109599542460097E+001  0.112173608428414E+001  0.993982054903657E+000  0.711918500223400E+000  0.333474909627155E+000 -0.681392318296507E-001 -0.426412524215942E+000 -0.725905247355490E+000 -0.991866864207791E+000 -0.125456890504684E+001 -0.148620666125171E+001 -0.208255540397814E+001  0.728322513819428E+001 -0.790258556091941E+002 -0.153267902709564E+002 -0.642864969587746E+001 -0.371958983403492E+001 -0.232790001280279E+001 -0.144663632196631E+001 -0.751185167713344E+000 -0.109108297356125E+000  0.495400282163023E+000  0.995182040875951E+000  0.131840486854267E+001  0.141524005641440E+001  0.130848736588531E+001  0.107197670854808E+001  0.785081038388076E+000  0.482739621083334E+000  0.121245463438464E+000 -0.453785262519020E+000 -0.173883158480036E+001 -0.268612293397205E+001
  0.105200000000000E+001 -0.187514118442232E+001 -0.117837819352523E+001 -0.806623942640733E-001  0.353794182445072E+000  0.597013746262744E+000  0.788715530393779E+000  0.964920460541430E+000  0.109602297466018E+001  0.112172198730489E+001  0.993941068421940E+000  0.711871418707738E+000  0.333444438973790E+000 -0.681309933339022E-001 -0.426344526801234E+000 -0.725750187844110E+000 -0.991574147742196E+000 -0.125402446772955E+001 -0.148512317856327E+001 -0.207977443235920E+001  0.729930001032828E+001 -0.790529054615814E+002 -0.153306357806510E+002 -0.643005386130540E+001 -0.372029909769785E+001 -0.232829487348396E+001 -0.144685732383007E+001 -0.751289346836937E+000 -0.109122159048733E+000  0.495458690066802E+000  0.995292754257748E+000  0.131854611356430E+001  0.141538976803418E+001  0.130862816858894E+001  0.107209830973378E+001  0.785179493875187E+000  0.482813788450599E+000  0.121292075284181E+000 -0.453777612590176E+000 -0.173889222127243E+001 -0.268628865741106E+001
