  0.102600000000000E+001  0.183934813031548E+000  0.136532383355181E+000  0.754080008614329E-001  0.193224825517161E-001 -0.210370039511003E-001 -0.448877444421995E-001 -0.626491190129887E-001 -0.809712584804178E-001 -0.101704286993736E+000 -0.119512349705751E+000 -0.125998812099555E+000 -0.117079358109206E+000 -0.951905720337260E-001 -0.639555582304650E-001 -0.209233546211949E-001  0.436010875803896E-001  0.134421606679343E+000  0.318009408246202E+000  0.681499522655123E+000  0.485981913927641E+000 -0.719095902221204E+000 -0.175369456162325E+001 -0.144492865285006E+001 -0.863273604907466E+000 -0.588199688511195E+000 -0.457902135012859E+000 -0.377618718464465E+000 -0.327439280090013E+000 -0.290348930665769E+000 -0.250668827040634E+000 -0.201295385827869E+000 -0.146783022708454E+000 -0.970646751070147E-001 -0.570543144552729E-001 -0.226879815754502E-001  0.148517449967096E-001  0.668919924144267E-001  0.131374891782320E+000  0.200124866822529E+000  0.255863124862583E+000
  0.102800000000000E+001  0.183216258592724E+000  0.135872039565825E+000  0.748223435747257E-001  0.188149280487184E-001 -0.214652798802550E-001 -0.452424188128414E-001 -0.629320991145821E-001 -0.811785355481437E-001 -0.101828176781963E+000 -0.119547674135951E+000 -0.125946341060375E+000 -0.116941034473685E+000 -0.949591844552551E-001 -0.636058184115795E-001 -0.204091069609285E-001  0.443456227468743E-001  0.135527100186355E+000  0.319599044848401E+000  0.682301376363959E+000  0.483307895653072E+000 -0.725508249426758E+000 -0.176049151423420E+001 -0.144888426368591E+001 -0.865325957464112E+000 -0.589472941476822E+000 -0.458805227007384E+000 -0.378308631123070E+000 -0.328000918091938E+000 -0.290824398436663E+000 -0.251074198584675E+000 -0.201636399673932E+000 -0.147067121422851E+000 -0.973042666119674E-001 -0.572616910684485E-001 -0.228690415657652E-001  0.146997406956704E-001  0.667793235963732E-001  0.131310553219569E+000  0.200119881066481E+000  0.255913156822193E+000
  0.103000000000000E+001  0.182623514001482E+000  0.135326944651431E+000  0.743382997068469E-001  0.183948513127800E-001 -0.218201635090778E-001 -0.455365435385665E-001 -0.631668413410613E-001 -0.813503946409755E-001 -0.101930588669275E+000 -0.119576121079432E+000 -0.125901234580082E+000 -0.116823776732929E+000 -0.947635547508587E-001 -0.633104638407010E-001 -0.199751420689466E-001  0.449735809396950E-001  0.136458847405775E+000  0.320937255329074E+000  0.682971442237147E+000  0.481043628587144E+000 -0.730924457825893E+000 -0.176622707212501E+001 -0.145221944463850E+001 -0.867055178660252E+000 -0.590544959311249E+000 -0.459564957038930E+000 -0.378888480960083E+000 -0.328472460159694E+000 -0.291223147796270E+000 -0.251413826547860E+000 -0.201921950915924E+000 -0.147305064787715E+000 -0.975051656990641E-001 -0.574359569335045E-001 -0.230217525106897E-001  0.145706498777788E-001  0.666821218327356E-001  0.131252493679377E+000  0.200110078494324E+000  0.255948324727142E+000
  0.103200000000000E+001  0.182131716549668E+000  0.134874369876869E+000  0.739359111554786E-001  0.180451505332012E-001 -0.221159493658640E-001 -0.457818893218987E-001 -0.633627280114632E-001 -0.814937602138497E-001 -0.102015804242174E+000 -0.119599237465923E+000 -0.125862409031551E+000 -0.116724006265831E+000 -0.945974544011021E-001 -0.630599156432305E-001 -0.196072216084106E-001  0.455057419849936E-001  0.137247996038011E+000  0.322069537831787E+000  0.683534923319113E+000  0.479118464824515E+000 -0.735520069491733E+000 -0.177108968460036E+001 -0.145504500441712E+001 -0.868519267764161E+000 -0.591452037758063E+000 -0.460207319704629E+000 -0.379378338653196E+000 -0.328870436468391E+000 -0.291559342941653E+000 -0.251699916678150E+000 -0.202162372051867E+000 -0.147505448421798E+000 -0.976745395078308E-001 -0.575831763717399E-001 -0.231512020123559E-001  0.144605273098702E-001  0.665980165414343E-001  0.131200286140740E+000  0.200097342228926E+000  0.255972562693943E+000
  0.103400000000000E+001  0.181721409117696E+000  0.134496520237133E+000  0.735995377590996E-001  0.177524098911346E-001 -0.223638596808746E-001 -0.459876993460060E-001 -0.635271233738525E-001 -0.816140572063880E-001 -0.102087157308742E+000 -0.119618186864606E+000 -0.125828933322827E+000 -0.116638798576420E+000 -0.944558370080138E-001 -0.628464429417905E-001 -0.192938819047641E-001  0.459588065471894E-001  0.137919530222451E+000  0.323032267604268E+000  0.684011576998549E+000  0.477474917473312E+000 -0.739436775581093E+000 -0.177523106081571E+001 -0.145744997315473E+001 -0.869764750323646E+000 -0.592223248550895E+000 -0.460753102957991E+000 -0.379794228271999E+000 -0.329208021677875E+000 -0.291844253227073E+000 -0.251942165237133E+000 -0.202365863496431E+000 -0.147675095183203E+000 -0.978180862030750E-001 -0.577081870980811E-001 -0.232614733473316E-001  0.143661670720056E-001  0.665250101327068E-001  0.131153425314327E+000  0.200082949320239E+000  0.255988738818871E+000
  0.103600000000000E+001  0.181377260207649E+000  0.134179368258817E+000  0.733168402178850E-001  0.175060347032693E-001 -0.225727632651900E-001 -0.461612802981358E-001 -0.636658465379276E-001 -0.817155650938094E-001 -0.102147262771428E+000 -0.119633851734195E+000 -0.125800012457491E+000 -0.116565757188728E+000 -0.943345977184166E-001 -0.626637781959866E-001 -0.190258484932907E-001  0.463462653967671E-001  0.138493598119942E+000  0.323854697155854E+000  0.684417026658783E+000  0.476066076892195E+000 -0.742789432446012E+000 -0.177877390551480E+001 -0.145950623770259E+001 -0.870829139837156E+000 -0.592882000142905E+000 -0.461219020748326E+000 -0.380149013577115E+000 -0.329495774889022E+000 -0.292086895765643E+000 -0.252148319084449E+000 -0.202538970578812E+000 -0.147819450641262E+000 -0.979403593736280E-001 -0.578148659043685E-001 -0.233558554678990E-001  0.142849599855582E-001  0.664614286920272E-001  0.131111392839153E+000  0.200067767729131E+000  0.255998964905992E+000
  0.103800000000000E+001  0.181087112951122E+000  0.133911786773150E+000  0.730780225445559E-001  0.172976061242963E-001 -0.227497126100929E-001 -0.463084441921471E-001 -0.637835248847093E-001 -0.818016819520397E-001 -0.102198186300005E+000 -0.119646907272955E+000 -0.125774971200039E+000 -0.116502913654363E+000 -0.942303857035223E-001 -0.625068194864765E-001 -0.187955849601314E-001  0.466790670732435E-001  0.138986527751158E+000  0.324560476502966E+000  0.684763722947402E+000  0.474853554466878E+000 -0.745671519889895E+000 -0.178181789961410E+001 -0.146127211081713E+001 -0.871742828087826E+000 -0.593447233619875E+000 -0.461618579192267E+000 -0.380453074569836E+000 -0.329742203500176E+000 -0.292294524317078E+000 -0.252324601343435E+000 -0.202686946172711E+000 -0.147942884515693E+000 -0.980450167249738E-001 -0.579063343351338E-001 -0.234370083546900E-001  0.142147768798955E-001  0.664058725499578E-001  0.131073690640217E+000  0.200052385533537E+000  0.256004808223974E+000
  0.104000000000000E+001  0.180841271250058E+000  0.133684897527793E+000  0.728752623644097E-001  0.171203951952358E-001 -0.229003487947112E-001 -0.464338416085591E-001 -0.638838605451621E-001 -0.818751232422681E-001 -0.102241571371733E+000 -0.119657875382676E+000 -0.125753239005038E+000 -0.116448648206144E+000 -0.941404574073138E-001 -0.623713988654772E-001 -0.185969431450366E-001  0.469661341379011E-001  0.139411609974346E+000  0.325168818201495E+000  0.685061656854248E+000  0.473805845818918E+000 -0.748159406754831E+000 -0.178444434942191E+001 -0.146279509602162E+001 -0.872530545743673E+000 -0.593934344726773E+000 -0.461962742963777E+000 -0.380714826927803E+000 -0.329954195250176E+000 -0.292473003174790E+000 -0.252476036455136E+000 -0.202814027485560E+000 -0.148048921064595E+000 -0.981350108756337E-001 -0.579851175746343E-001 -0.235070923169762E-001  0.141538748179950E-001  0.663571717334159E-001  0.131039857042640E+000  0.200037197687133E+000  0.256007439487144E+000
  0.104200000000000E+001  0.180631959495650E+000  0.133491577973350E+000  0.727022791713240E-001  0.169689942152962E-001 -0.230292088155756E-001 -0.465412146108527E-001 -0.639698324538579E-001 -0.819380721366330E-001 -0.102278734620944E+000 -0.119667163855355E+000 -0.125734335970719E+000 -0.116401625986772E+000 -0.940625605206380E-001 -0.622541004851380E-001 -0.184248896722674E-001  0.472147655385974E-001  0.139779706762457E+000  0.325695397657354E+000  0.685318894972350E+000  0.472897025632872E+000 -0.750315701291631E+000 -0.178671982205546E+001 -0.146411404298830E+001 -0.873212498453934E+000 -0.594355899685816E+000 -0.462260451691165E+000 -0.380941123791824E+000 -0.330137351796179E+000 -0.292627095326098E+000 -0.252606700332981E+000 -0.202923648931959E+000 -0.148140416415817E+000 -0.982127366263183E-001 -0.580532677311488E-001 -0.235678692570922E-001  0.141008221488833E-001  0.663143474763585E-001  0.131009473255721E+000  0.200022465140832E+000  0.256007737848847E+000
  0.104400000000000E+001  0.180452910752185E+000  0.133326085212427E+000  0.725540049280027E-001  0.168390353170045E-001 -0.231399602521742E-001 -0.466335897502542E-001 -0.640438502821369E-001 -0.819922936014996E-001 -0.102310737458479E+000 -0.119675094490330E+000 -0.125717859593902E+000 -0.116360745048668E+000 -0.939948411743667E-001 -0.621521163452379E-001 -0.182752901522599E-001  0.474309529909499E-001  0.140099727853370E+000  0.326153055093189E+000  0.685541986113987E+000  0.472105703191395E+000 -0.752191898810274E+000 -0.178869900730390E+001 -0.146526083975272E+001 -0.873805257074421E+000 -0.594722195179243E+000 -0.462519023284767E+000 -0.381137569074927E+000 -0.330296248401757E+000 -0.292760686404258E+000 -0.252719914495284E+000 -0.203018607211504E+000 -0.148219696154433E+000 -0.982801454738587E-001 -0.581124601047007E-001 -0.236207823425596E-001  0.140544385609888E-001  0.662765795589099E-001  0.130982164372967E+000  0.200008355409579E+000  0.256006366127618E+000
  0.104600000000000E+001  0.180299050771965E+000  0.133183767391192E+000  0.724263311253913E-001  0.167269742696383E-001 -0.232355815153936E-001 -0.467134261617096E-001 -0.641078722761450E-001 -0.820392212838033E-001 -0.102338439887064E+000 -0.119681922933130E+000 -0.125703472200254E+000 -0.116325093323012E+000 -0.939357687700684E-001 -0.620631305850016E-001 -0.181447371056757E-001  0.476196322372158E-001  0.140379007897628E+000  0.326552348300692E+000  0.685736274091154E+000  0.471414181862345E+000 -0.753830489829733E+000 -0.179042698861764E+001 -0.146626175229261E+001 -0.874322461142110E+000 -0.595041700211029E+000 -0.462744471726611E+000 -0.381308763959826E+000 -0.330434637923224E+000 -0.292876960309382E+000 -0.252818398074649E+000 -0.203101190458496E+000 -0.148288662997836E+000 -0.983388353892252E-001 -0.581640689266443E-001 -0.236670190948555E-001  0.140137469309114E-001  0.662431787600056E-001  0.130957597217696E+000  0.199994970376862E+000  0.256003824985218E+000
  0.104800000000000E+001  0.180166253782726E+000  0.133060840596545E+000  0.723159131445975E-001  0.166299231840370E-001 -0.233185013051687E-001 -0.467827300241204E-001 -0.641634961074304E-001 -0.820800241338943E-001 -0.102362541160940E+000 -0.119687852577134E+000 -0.125690889232897E+000 -0.116293912750126E+000 -0.938840745636093E-001 -0.619852258212127E-001 -0.180304114700140E-001  0.477848844755374E-001  0.140623607744858E+000  0.326901992243133E+000  0.685906141308671E+000  0.470807778235890E+000 -0.755266652410659E+000 -0.179194106062390E+001 -0.146713849417803E+001 -0.874775379622306E+000 -0.595321407784584E+000 -0.462941759604850E+000 -0.381458502460356E+000 -0.330555612357120E+000 -0.292978538030193E+000 -0.252904387768157E+000 -0.203173280038224E+000 -0.148348881660262E+000 -0.983901216699523E-001 -0.582092273097417E-001 -0.237075616093203E-001  0.139779345078014E-001  0.662135637158059E-001  0.130935476491531E+000  0.199982365284817E+000  0.256000492130090E+000
  0.105000000000000E+001  0.180051152119994E+000  0.132954214892913E+000  0.722200176016108E-001  0.165455198748379E-001 -0.233907075487364E-001 -0.468431439424614E-001 -0.642120297195001E-001 -0.821156581671683E-001 -0.102383611028531E+000 -0.119693044585342E+000 -0.125679868881504E+000 -0.116266569597749E+000 -0.938387015066483E-001 -0.619168071207683E-001 -0.179299706077636E-001  0.479300988107616E-001  0.140838556799717E+000  0.327209211397563E+000  0.686055200425681E+000  0.470274267639798E+000 -0.756529619790528E+000 -0.179327219395091E+001 -0.146790908677159E+001 -0.875173361003064E+000 -0.595567116658694E+000 -0.463115000031584E+000 -0.381589927449220E+000 -0.330661731436229E+000 -0.293067587891134E+000 -0.252979732888841E+000 -0.203236431077733E+000 -0.148401645940629E+000 -0.984350929858232E-001 -0.582488747782713E-001 -0.237432265631994E-001  0.139463216587913E-001  0.661872416655725E-001  0.130915540281305E+000  0.199970561794889E+000  0.255996650997017E+000
  0.105200000000000E+001  0.179950986398437E+000  0.132861357353041E+000  0.721364020457364E-001  0.164718247839598E-001 -0.234538334624216E-001 -0.468960176363376E-001 -0.642545474033560E-001 -0.821469074448713E-001 -0.102402114429079E+000 -0.119697625684588E+000 -0.125670203567369E+000 -0.116242530436447E+000 -0.937987637250175E-001 -0.618565406146922E-001 -0.178414579127642E-001  0.480581033248889E-001  0.141028048381296E+000  0.327480023121779E+000  0.686186446062292E+000  0.469803431813734E+000 -0.757643788859249E+000 -0.179444621970759E+001 -0.146858855337464E+001 -0.875524195742636E+000 -0.595783657709138E+000 -0.463267618438394E+000 -0.381705655328190E+000 -0.330755125083123E+000 -0.293145913136122E+000 -0.253045970673607E+000 -0.203291936120970E+000 -0.148448031669929E+000 -0.984746556009964E-001 -0.582837948275358E-001 -0.237746969522099E-001  0.139183368736299E-001  0.661637927022612E-001  0.130897555701894E+000  0.199959557255108E+000  0.255992512206362E+000
